sentence1,sentence2,label
 It's OK for children to have hyphenated surnames.,The child's name won't fit on the birth certificate.,0
 It's OK for children to have hyphenated surnames.,The child's name is a combination of both parent's names.,1
 It's OK for children to have hyphenated surnames.,The children will be picked on at school for it or suffer greatly as a result.,0
 It's OK for children to have hyphenated surnames.,Both parents are raising them together and the kids are okay with it.,1
 It's OK for children to have hyphenated surnames.,They have two parents with two different last names.,1
 It's OK for children to have hyphenated surnames.,The names would be too long.,0
 It's OK for children to have hyphenated surnames.,Their mother is a feminist.,1
 It's OK for children to have hyphenated surnames.,You don’t like your own name,0
 It's OK for children to have hyphenated surnames.,You are on good terms with your ex,1
 It's good to be mad at a significant other for something they did that harmed you.,They put your safety at risk,1
 It's good to be mad at a significant other for something they did that harmed you.,They did it because you hurt them first,0
 It's good to be mad at a significant other for something they did that harmed you.,What they did made you not trust them,1
 It's good to be mad at a significant other for something they did that harmed you.,They have harmed you before.,1
 It's good to be mad at a significant other for something they did that harmed you.,They have gotten back at you for harming them.,0
 It's good to be mad at a significant other for something they did that harmed you.,You have always been nice to them.,1
 It's good to be mad at a significant other for something they did that harmed you.,They did it accidentally and apologized.,0
 It's good to be mad at a significant other for something they did that harmed you.,They knew what they were doing and did it anyway.,1
 You should use protection in order to prevent unplanned pregnancies.,One is allergic to latex.,0
 You should use protection in order to prevent unplanned pregnancies.,You are not married.,1
 You should use protection in order to prevent unplanned pregnancies.,You don't mind have a child with your partner.,0
 You should use protection in order to prevent unplanned pregnancies.,You can't afford a child.,1
 You should use protection in order to prevent unplanned pregnancies.,You don't have a job.,1
 You should use protection in order to prevent unplanned pregnancies.,You are married and a Catholic and can only use the NFP method.,0
 You should use protection in order to prevent unplanned pregnancies.,You want to delay starting a family.,1
 You should use protection in order to prevent unplanned pregnancies.,You actually want another child.,0
 You should use protection in order to prevent unplanned pregnancies.,You don't have the financial or emotional resources to raise a child right now.,1
 It is rude to be concerned with appearances.,You are a fashion designer.,0
 It is rude to be concerned with appearances.,You are an OBGYN.,1
 It is rude to be concerned with appearances.,You're a makeup artist and it's your job.,0
 It is rude to be concerned with appearances.,You're in the military and everyone is wearing camouflage.,1
 It is rude to be concerned with appearances.,Your job is to be a stylist.,0
 It is rude to be concerned with appearances.,Your relationships are suffering.,1
 It is rude to be concerned with appearances.,it's your own appearance.,0
 It is rude to be concerned with appearances.,You know people can't help the way they look,1
 It is rude to be concerned with appearances.,You are a model,0
 It is rude to be concerned with appearances.,You are just going to the gym,1
 It's fine to want to give things to your younger relatives.,They are too underage for some items.,0
 It's fine to want to give things to your younger relatives.,It is family heirlooms.,1
 It's fine to want to give things to your younger relatives.,You're giving them things that will hurt them.,0
 It's fine to want to give things to your younger relatives.,You're giving them things that are sentimental.,1
 It's fine to want to give things to your younger relatives.,your younger relatives already have more than they need and are ungrateful and unappreciative.,0
 It's fine to want to give things to your younger relatives.,your younger relatives are not as well off as you and could use a helping hand.,1
 It's fine to want to give things to your younger relatives.,You neglect your own children.,0
 It's fine to want to give things to your younger relatives.,They don't have much.,1
 It's fine to want to give things to your younger relatives.,You have a lot of hand me downs,1
 You should accept accountability for your mistakes.,Other people are never held accountable either,0
 You should accept accountability for your mistakes.,You caused pain for a lot of people,1
 You should accept accountability for your mistakes.,You would be punished disproportionately harshly.,0
 You should accept accountability for your mistakes.,Your victims would suffer less if you paid them restitution.,1
 You should accept accountability for your mistakes.,Your job depends on you not making mistakes.,0
 You should accept accountability for your mistakes.,You are in danger of getting caught.,1
 You should accept accountability for your mistakes.,The mistake wasn't your fault.,0
 You should accept accountability for your mistakes.,You want to be a good leader.,1
 You should accept accountability for your mistakes.,You are being blamed by the person who actually made the mistake.,0
 You should accept accountability for your mistakes.,Your mistake hurt other people.,1
 You shouldn't expect people to prefer you over others.,That person is your spouse.,0
 You shouldn't expect people to prefer you over others.,You have been mean to others.,1
 You shouldn't expect people to prefer you over others.,You are a married couple.,0
 You shouldn't expect people to prefer you over others.,You just met the person.,1
 You shouldn't expect people to prefer you over others.,they're your parents.,0
 You shouldn't expect people to prefer you over others.,you're not particularly nice to them.,1
 You shouldn't expect people to prefer you over others.,You're on a dating game and you're trying to win over the date.,0
 You shouldn't expect people to prefer you over others.,You value and respect all people equally and want them to see you  as humble and kind.,1
 You shouldn't expect people to prefer you over others.,You are their family.,0
 You shouldn't expect people to prefer you over others.,You don't hangout with them often.,1
 It is rude to exclude your boyfriend from your social life.,They are being rude to your circle of friends.,0
 It is rude to exclude your boyfriend from your social life.,They are well liked by your friends and they want to join.,1
 It is rude to exclude your boyfriend from your social life.,You're doing it since you're secretly embarrassed of him,1
 It is rude to exclude your boyfriend from your social life.,He doesn't get along with your friends.,0
 It is rude to exclude your boyfriend from your social life.,He has asked to spend more time with you and your friends.,1
 It is rude to exclude your boyfriend from your social life.,he has plans of his own.,0
 It is rude to exclude your boyfriend from your social life.,it is your anniversary.,1
 It is rude to exclude your boyfriend from your social life.,He picked a fight with your friends at dinner last week.,0
 It is rude to exclude your boyfriend from your social life.,Your best friend is his sister.,1
 You should never tell someone they are pregnant when they are not.,You are their doctor.,0
 You should never tell someone they are pregnant when they are not.,You don't know the person.,1
 You should never tell someone they are pregnant when they are not.,The test reported a false positive.,0
 You should never tell someone they are pregnant when they are not.,it is to keep them in a relationship.,1
 You should never tell someone they are pregnant when they are not.,you are acting in a movie and reading a scene.,0
 You should never tell someone they are pregnant when they are not.,they have been trying to get pregnant for a long time.,1
 You should never tell someone they are pregnant when they are not.,the pregnancy test was wrong but you had no idea,0
 You should never tell someone they are pregnant when they are not.,you are aware that they aren't pregnant,1
 You should never tell someone they are pregnant when they are not.,You are a little kid and don’t know any better,0
 You should never tell someone they are pregnant when they are not.,You don’t know the person at all,1
 It is rude to not help around the house.,You're disabled or bed bound.,0
 It is rude to not help around the house.,You're not paying rent at the house.,1
 It is rude to not help around the house.,you are busy with work,0
 It is rude to not help around the house.,you've contributed to the mess,1
 It is rude to not help around the house.,you have a maid.,0
 It is rude to not help around the house.,you do not pay rent.,1
 It is rude to not help around the house.,You are sick and can't help.,0
 It is rude to not help around the house.,You made a mess.,1
 It is rude to not help around the house.,You help a lot in the front and back yards.,0
 It is rude to not help around the house.,Some of the dirty laundry and dishes are yours.,1
 It is understandable to be angry if you are being harassed.,You are also harassing someone.,0
 It is understandable to be angry if you are being harassed.,You have a restraining order.,1
 It is understandable to be angry if you are being harassed.,that harassment is intended as jest and they don't know it upsets you,0
 It is understandable to be angry if you are being harassed.,you've tried telling them to stop it,1
 It is understandable to be angry if you are being harassed.,You were doing the harassing first and this is retaliation.,0
 It is understandable to be angry if you are being harassed.,You are being harassed unprovoked.,1
 It is understandable to be angry if you are being harassed.,You don't notice the harassment.,0
 It is understandable to be angry if you are being harassed.,The harassment is sexual in nature.,1
 It is understandable to be angry if you are being harassed.,they are doing it to help you,0
 It is understandable to be angry if you are being harassed.,you don't like the person,1
 It's nice to forgive people past behavior.,They asked for forgiveness.,1
 It's nice to forgive people past behavior.,forgiving them gives them permission to continue hurting you,0
 It's nice to forgive people past behavior.,forgiving them helps you heal,1
 It's nice to forgive people past behavior.,They killed someone intentionally.,0
 It's nice to forgive people past behavior.,You have done that behavior yourself.,1
 It's nice to forgive people past behavior.,They contine to do the same thing.,0
 It's nice to forgive people past behavior.,They have changed their ways.,1
 It's nice to forgive people past behavior.,The behavior was never apologized for or changed.,0
 It's nice to forgive people past behavior.,The person has changed their behavior.,1
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,You steal drugs or contraband that they are not going to report to the authorities.,0
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,It is an older blind person living on a fixed income.,1
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,you take high dollar items.,1
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,You do it more than once.,1
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,You can get away with it,0
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,You use weapons,1
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,it was important to them.,1
 It's acceptable to put your needs over the needs of others.,You have an infant who needs to be fed every two hours.,0
 It's acceptable to put your needs over the needs of others.,A person has been working all day and needs a rest.,1
 It's acceptable to put your needs over the needs of others.,You are a parent with little kids,0
 It's acceptable to put your needs over the needs of others.,You are single with no obligations,1
 It's acceptable to put your needs over the needs of others.,you like having friends.,0
 It's acceptable to put your needs over the needs of others.,you are dealing with a loss in your life.,1
 It's acceptable to put your needs over the needs of others.,You have always been selfish.,0
 It's acceptable to put your needs over the needs of others.,You never help yourself first.,1
 It's acceptable to put your needs over the needs of others.,You're a parent putting your needs over that of your child.,0
 It's acceptable to put your needs over the needs of others.,You need to rest and injured foot.,1
 It's understandable to want your friends to stay together.,You think one of your friends is a jerk.,0
 It's understandable to want your friends to stay together.,You're really happy with your life as it is and you don't want anything to change.,1
 It's understandable to want your friends to stay together.,they move to different states.,0
 It's understandable to want your friends to stay together.,you all still live in the same city.,1
 It's understandable to want your friends to stay together.,They are no good for each other.,0
 It's understandable to want your friends to stay together.,You played matchmaker.,1
 It's understandable to want your friends to stay together.,You move away from each other,0
 It's understandable to want your friends to stay together.,They are your best friends,1
 It's understandable to want your friends to stay together.,Your friends are feuding,0
 It's understandable to want your friends to stay together.,Your friends have been dating for a long time,1
 Pets should be kept outside.,the weather is very cold.,0
 Pets should be kept outside.,they are destructive to furniture.,1
 Pets should be kept outside.,It is too cold or hot for them to safely be outside.,0
 Pets should be kept outside.,They are having accidents in the house.,1
 Pets should be kept outside.,They're birds who could easily fly away and get lost.,0
 Pets should be kept outside.,They're cows and are too big to fit in a normal house.,1
 Pets should be kept outside.,They are dogs or cats.,0
 Pets should be kept outside.,They are horses with their own stables.,1
 Pets should be kept outside.,They are house trained.,0
 Pets should be kept outside.,It is bad weather.,1
 You have a right not to want other people in your home too much.,this is your family members,0
 You have a right not to want other people in your home too much.,you have children and they need quiet time,1
 You have a right not to want other people in your home too much.,You run an AirBnB,0
 You have a right not to want other people in your home too much.,You are sick and have a compromised immune system.,1
 You have a right not to want other people in your home too much.,They live there and have nowhere else to go.,0
 You have a right not to want other people in your home too much.,You are sick and don't want them to catch it.,1
 You have a right not to want other people in your home too much.,They have previously let you stay at their home,0
 You have a right not to want other people in your home too much.,They are over staying their welcome,1
 You have a right not to want other people in your home too much.,You run a business out of your home.,0
 You have a right not to want other people in your home too much.,You are an introvert and people give you anxiety.,1
 It is understandable to want a reminder of your partner when you are apart.,They're just in another room in the same house.,0
 It is understandable to want a reminder of your partner when you are apart.,One of you has to go out of town for an extended stay.,1
 It is understandable to want a reminder of your partner when you are apart.,The two of you are on a small break from each other.,0
 It is understandable to want a reminder of your partner when you are apart.,You are deeply in love and can't stand being apart from each other.,1
 It is understandable to want a reminder of your partner when you are apart.,You really don’t like them that much,0
 It is understandable to want a reminder of your partner when you are apart.,You love them very much,1
 It is understandable to want a reminder of your partner when you are apart.,The couples has a bad break up.,0
 It is understandable to want a reminder of your partner when you are apart.,The couple will be away from each other for a long time.,1
 It is understandable to want a reminder of your partner when you are apart.,You are only apart for a night.,0
 It is understandable to want a reminder of your partner when you are apart.,You are going to be apart for months.,1
 You shouldn't expect someone to spend time with you whenever you want them to.,it is their job.,0
 You shouldn't expect someone to spend time with you whenever you want them to.,they have a life of their own.,1
 You shouldn't expect someone to spend time with you whenever you want them to.,The other person is your partner.,0
 You shouldn't expect someone to spend time with you whenever you want them to.,You don't know the other person that well.,1
 You shouldn't expect someone to spend time with you whenever you want them to.,That person is your parent and you are a young child.,0
 You shouldn't expect someone to spend time with you whenever you want them to.,That person works long hours and has a family of their own to tend to.,1
 You shouldn't expect someone to spend time with you whenever you want them to.,they want to spend all their time with you too.,0
 You shouldn't expect someone to spend time with you whenever you want them to.,they indicate that they don't want to spend so much time with you.,1
 You shouldn't expect someone to spend time with you whenever you want them to.,That person promised to spend all their time together.,0
 You shouldn't expect someone to spend time with you whenever you want them to.,You know they enjoy activities you don't like.,1
 It's fine to not want to hang out with someone.,You need to give medical assistant to them.,0
 It's fine to not want to hang out with someone.,They are abusive and violent.,1
 It's fine to not want to hang out with someone.,that person is your partner,0
 It's fine to not want to hang out with someone.,you don't know the person very well,1
 It's fine to not want to hang out with someone.,They smell really bad,1
 It's fine to not want to hang out with someone.,you promised you would hang out.,0
 It's fine to not want to hang out with someone.,that someone talks you into doing illegal things.,1
 It's fine to not want to hang out with someone.,it is going to be your last and only chance to see that person before they move out of the country.,0
 It's fine to not want to hang out with someone.,you're very tired after a long and busy day at work.,1
 Sometimes it can't be helped that you blurt out big secrets.,You work in a sensitive role and have had training,0
 Sometimes it can't be helped that you blurt out big secrets.,You are drunk,1
 Sometimes it can't be helped that you blurt out big secrets.,You have been drinking alcohol.,1
 Sometimes it can't be helped that you blurt out big secrets.,You are specially trained by the military no to talk.,0
 Sometimes it can't be helped that you blurt out big secrets.,You have a guilty conscience.,1
 Sometimes it can't be helped that you blurt out big secrets.,You live in a religious community and took a vow of silence.,0
 Sometimes it can't be helped that you blurt out big secrets.,You gossip each week with your neighbors.,1
 Sometimes it can't be helped that you blurt out big secrets.,you were politely told not too,0
 Sometimes it can't be helped that you blurt out big secrets.,the person is lying way too much,1
 It is understandable to want your children to be realistic.,Your idea of 'realistic' is living a life that looks exactly like yours.,0
 It is understandable to want your children to be realistic.,Their only professional ambitions are rock star or sports star.,1
 It is understandable to want your children to be realistic.,They are very young.,0
 It is understandable to want your children to be realistic.,They are teens.,1
 It is understandable to want your children to be realistic.,They are using their imaginations during playtime.,0
 It is understandable to want your children to be realistic.,They are doing homework.,1
 It is understandable to want your children to be realistic.,You want to encourage them to dream big.,0
 It is understandable to want your children to be realistic.,They are choosing a college major.,1
 It is understandable to want your children to be realistic.,They're very young.,0
 It is understandable to want your children to be realistic.,They're talking about future careers.,1
 It's wrong to abandon your friends.,Your friends are doing something against the law.,0
 It's wrong to abandon your friends.,Your friends need help after a traumatic event.,1
 It's wrong to abandon your friends.,They never text you back,0
 It's wrong to abandon your friends.,They are just out of the country for a few months,1
 It's wrong to abandon your friends.,They are being really mean to you.,0
 It's wrong to abandon your friends.,You have the compass.,1
 It's wrong to abandon your friends.,they've consistently let you down,0
 It's wrong to abandon your friends.,they are always there for you,1
 It's wrong to abandon your friends.,You promised to meet them somewhere and pick them up.,1
 A pet's health is more important than a wedding ceremony.,The health issue is something that can wait until the next  day.,0
 A pet's health is more important than a wedding ceremony.,The health issue is an immediate concern.,1
 A pet's health is more important than a wedding ceremony.,you can get married cheaply.,1
 A pet's health is more important than a wedding ceremony.,the pet will be fine until after,0
 A pet's health is more important than a wedding ceremony.,the pet needs medical attention asap,1
 A pet's health is more important than a wedding ceremony.,It's your wedding.,0
 A pet's health is more important than a wedding ceremony.,It's a coworker's wedding.,1
 A pet's health is more important than a wedding ceremony.,You're exacting every minor detail of the pet's health.,0
 A pet's health is more important than a wedding ceremony.,The pet is in a state of dying.,1
 You shouldn't annoy your friends.,There is a fire and they need to be pulled out of bed abruptly.,0
 You shouldn't annoy your friends.,They are studying to pass the bar exam.,1
 You shouldn't annoy your friends.,It is something you strongly believe in.,0
 You shouldn't annoy your friends.,It is causing a strain on your relationship with them.,1
 You shouldn't annoy your friends.,They annoy you and you have a history of playing pranks on each other.,0
 You shouldn't annoy your friends.,They're already really stressed after a bad day at work.,1
 You shouldn't annoy your friends.,You are a professional comedian,0
 You shouldn't annoy your friends.,You need a favor from them.,1
 You shouldn't annoy your friends.,That is how you get along with your friends and make them laugh,0
 You shouldn't annoy your friends.,They just got fired from a job,1
 You shouldn't annoy your friends.,Your friends annoyed you first,0
 You shouldn't annoy your friends.,They are depressed,1
 You shouldn't annoy your friends.,you're just messing around,0
 You shouldn't annoy your friends.,they are tying to rest,1
 You shouldn't annoy your friends.,You are trying to get them to stop staring at their phone all the time.,0
 You shouldn't annoy your friends.,They have asked you several times to stop.,1
 You shouldn't annoy your friends.,You are just being yourself and don't realize you are annoying them.,0
 You shouldn't annoy your friends.,They have asked you to stop doing it.,1
 You shouldn't annoy your friends.,They are trying to quit something and you want to help them quit.,0
 You shouldn't annoy your friends.,THey have asked you to stop annoying them.,1
 It's best not to get involved in intimate relationships with friends.,You think that they could be the one.,0
 It's best not to get involved in intimate relationships with friends.,You aren't serious about the relationship.,1
 It's best not to get involved in intimate relationships with friends.,The basis of a lasting relationship starts with friendship.,0
 It's best not to get involved in intimate relationships with friends.,You've already involved with someone else.,1
 It's best not to get involved in intimate relationships with friends.,you both know it could mess up your friendship.,0
 It's best not to get involved in intimate relationships with friends.,you are already dating someone else.,1
 It's best not to get involved in intimate relationships with friends.,it feels right.,0
 It's best not to get involved in intimate relationships with friends.,you know deep down that it won't work out.,1
 It's best not to get involved in intimate relationships with friends.,You both feel a mutual sexual attraction.,0
 It's best not to get involved in intimate relationships with friends.,Your friend isn't attracted to you.,1
 It's rude to steal a cab.,You're an actor on a movie set.,0
 It's rude to steal a cab.,You use violence to steal the cab.,1
 It's rude to steal a cab.,You're desperate to get someone who's bleeding out to the hospital.,0
 It's rude to steal a cab.,You just want to go joyriding.,1
 It's rude to steal a cab.,You are in an emergency and need to get to the hospital.,0
 It's rude to steal a cab.,You hurt the driver when you stole the cab.,1
 It's rude to steal a cab.,You have a medical emergency,0
 It's rude to steal a cab.,It is raining,1
 It's rude to steal a cab.,You're a secret agent trying to catch a terrorist.,0
 It's rude to steal a cab.,You're trying to get to work.,1
 It's good to call people out when they deserve it.,It is in the middle of a wedding ceremony.,0
 It's good to call people out when they deserve it.,They yelled at your infant daughter.,1
 It's good to call people out when they deserve it.,it is in front of a large crowd and would be very embarrassing.,0
 It's good to call people out when they deserve it.,they are being obnoxious on purpose.,1
 It's good to call people out when they deserve it.,You don't want to look like a jerk too.,0
 It's good to call people out when they deserve it.,They need to be taught a lesson.,1
 It's good to call people out when they deserve it.,you are doing it to be rude,0
 It's good to call people out when they deserve it.,they are bullying another person constantly,1
 It's good to call people out when they deserve it.,You don't know them.,0
 It's good to call people out when they deserve it.,You saw them doing something wrong.,1
 It is acceptable to want everyone to be able to get married.,the relationship is not consensual.,0
 It is acceptable to want everyone to be able to get married.,they want to get married.,1
 It is acceptable to want everyone to be able to get married.,They have poor morals.,0
 It is acceptable to want everyone to be able to get married.,They are working hard.,1
 It is acceptable to want everyone to be able to get married.,they are not interested in romantic partnerships.,0
 It is acceptable to want everyone to be able to get married.,they are searching for love.,1
 It is acceptable to want everyone to be able to get married.,You want adults to be able to marry children.,0
 It is acceptable to want everyone to be able to get married.,You care about all human beings.,1
 It is acceptable to want everyone to be able to get married.,You are homophobic,0
 It is acceptable to want everyone to be able to get married.,You love everyone equally no matter the sexual orientation,1
 It's wrong to debate your teachers.,They told you to,0
 It's wrong to debate your teachers.,They are lecturing the class,1
 It's wrong to debate your teachers.,Your teacher made a mistake in the course.,0
 It's wrong to debate your teachers.,Your teacher is trying to teach another group of students.,1
 It's wrong to debate your teachers.,You are in debate class and they are testing you.,0
 It's wrong to debate your teachers.,Your teacher is known to be mean to students who disagree with them.,1
 It's wrong to debate your teachers.,you are practicing in debate class.,0
 It's wrong to debate your teachers.,your teacher is right.,1
 It's wrong to debate your teachers.,You're in debate class,0
 It's wrong to debate your teachers.,You are distracting from the lesson,1
 You shouldn't tell other people to find new friends.,Their friends are drug addicts,0
 You shouldn't tell other people to find new friends.,Their friends are good people,1
 You shouldn't tell other people to find new friends.,their current friends are abusive people.,0
 You shouldn't tell other people to find new friends.,The person loves their friends dearly.,1
 You shouldn't tell other people to find new friends.,they do not have any friends.,0
 You shouldn't tell other people to find new friends.,they are mentally unstable.,1
 You shouldn't tell other people to find new friends.,You want your friends to increase their interests and opportunities.,0
 You shouldn't tell other people to find new friends.,You are very possessive.,1
 You shouldn't tell other people to find new friends.,They have been complaining about getting tired of their current friends.,0
 You shouldn't tell other people to find new friends.,They have been a close and good friend to you.,1
 It's good to take up for a partner who is being attacked.,You would put your life in jeopardy.,0
 It's good to take up for a partner who is being attacked.,You know you could save your partner.,1
 It's good to take up for a partner who is being attacked.,Your partner is actually in the wrong,0
 It's good to take up for a partner who is being attacked.,Your partner didn’t say anything wrong,1
 It's good to take up for a partner who is being attacked.,They instigated the fight.,0
 It's good to take up for a partner who is being attacked.,They are being attacked because of their looks.,1
 It's good to take up for a partner who is being attacked.,they are playing football.,0
 It's good to take up for a partner who is being attacked.,they're being bit by dogs.,1
 It is expected that you would be mad at your friend if they lied to you.,They were only lying to try to spare your feelings.,0
 It is expected that you would be mad at your friend if they lied to you.,They were lying about spreading nasty rumors about you.,1
 It is expected that you would be mad at your friend if they lied to you.,The lie was to help you stay safe.,0
 It is expected that you would be mad at your friend if they lied to you.,The lie affected your finances.,1
 It is expected that you would be mad at your friend if they lied to you.,they had a good reason for lying.,0
 It is expected that you would be mad at your friend if they lied to you.,they lied about something important.,1
 It is expected that you would be mad at your friend if they lied to you.,They told a white lie,0
 It is expected that you would be mad at your friend if they lied to you.,They made you embarassed,1
 It is expected that you would be mad at your friend if they lied to you.,They lied to you to protect you from harm.,0
 It is expected that you would be mad at your friend if they lied to you.,You depended on the truth to make a correct decision.,1
 It is important to respect other people's relationships.,A relationship is abusive.,0
 It is important to respect other people's relationships.,You like the couple together.,1
 It is important to respect other people's relationships.,The relationship is abusive.,0
 It is important to respect other people's relationships.,They are part of a marginalized group.,1
 It is important to respect other people's relationships.,Unless you are trying to help them save the relationship,0
 It is important to respect other people's relationships.,They have told you to respect their relationship,1
 It is important to respect other people's relationships.,they ask for your advice.,0
 It is important to respect other people's relationships.,you want them to respect yours.,1
 It is important to respect other people's relationships.,The couple is happy.,1
 It's good to act as if your supervisor can see you while you are working.,Your supervisor doesn't care how you get things done as long as you do them.,0
 It's good to act as if your supervisor can see you while you are working.,You have a lot of free time at work.,1
 It's good to act as if your supervisor can see you while you are working.,Your supervisor is overly critical and cruel.,0
 It's good to act as if your supervisor can see you while you are working.,Your supervisor is fair but stern.,1
 It's good to act as if your supervisor can see you while you are working.,Your supervisor is on vacation.,0
 It's good to act as if your supervisor can see you while you are working.,You're trying to get a promotion.,1
 It's good to act as if your supervisor can see you while you are working.,Your eyes need to be on your own trainee.,0
 It's good to act as if your supervisor can see you while you are working.,If you are on probation.,1
 It's good to act as if your supervisor can see you while you are working.,You are the manager.,1
 It's understandable to be uncomfortable with the fact that your significant other has a history before you.,They are in a coma.,0
 It's understandable to be uncomfortable with the fact that your significant other has a history before you.,You want a healthy relationship.,1
 It's understandable to be uncomfortable with the fact that your significant other has a history before you.,You dated a lot of people before dating your significant other.,0
 It's understandable to be uncomfortable with the fact that your significant other has a history before you.,This is your first relationship.,1
 It's understandable to be uncomfortable with the fact that your significant other has a history before you.,Your own history is truly disreputable.,0
 It's understandable to be uncomfortable with the fact that your significant other has a history before you.,They dated lots of people.,1
 It's understandable to be uncomfortable with the fact that your significant other has a history before you.,you have no reason not to trust your partner,0
 It's understandable to be uncomfortable with the fact that your significant other has a history before you.,your partner has a history of cheating,1
 It's understandable to be uncomfortable with the fact that your significant other has a history before you.,You are confident and have a healthy self esteem.,0
 It's understandable to be uncomfortable with the fact that your significant other has a history before you.,You are feeling very insecure about your body.,1
 You shouldn't touch anyone who doesn't want to be touched.,You are a police officer arresting someone.,0
 You shouldn't touch anyone who doesn't want to be touched.,You don't want to be arrested.,1
 You shouldn't touch anyone who doesn't want to be touched.,You have to arrest a criminal who has hurt someone.,0
 You shouldn't touch anyone who doesn't want to be touched.,They have a very infectious disease.,1
 You shouldn't touch anyone who doesn't want to be touched.,You have to restrain them to save their life,0
 You shouldn't touch anyone who doesn't want to be touched.,They do not like being touched,1
 You shouldn't touch anyone who doesn't want to be touched.,You're a medical professional trying to tend to their ailment.,0
 You shouldn't touch anyone who doesn't want to be touched.,They're sick and they have a contagious disease.,1
 You shouldn't touch anyone who doesn't want to be touched.,You are a physical therapist treating someone with limited movement.,0
 You shouldn't touch anyone who doesn't want to be touched.,You don't know the person well and were specifically told not to touch.,1
 you should not insult your parents.,They are bigoted,0
 you should not insult your parents.,They are paying off your debt for you and are just proceeding at a slower pace,1
 you should not insult your parents.,you are all joking around.,0
 you should not insult your parents.,you respect your parents.,1
 you should not insult your parents.,They beat you and lock you in a closet.,0
 you should not insult your parents.,They give you an allowance worth thousands of dollars.,1
 you should not insult your parents.,They have hurt you badly.,0
 you should not insult your parents.,They have not said anything to you.,1
 you should not insult your parents.,They have insulted you based on your weight.,0
 you should not insult your parents.,They are paying your rent.,1
 You can't expect people to take on liabilities just to advance your cause.,You are a cult leader.,0
 You can't expect people to take on liabilities just to advance your cause.,You are taking their money for it.,1
 You can't expect people to take on liabilities just to advance your cause.,They care about you,0
 You can't expect people to take on liabilities just to advance your cause.,They can’t afford it,1
 You can't expect people to take on liabilities just to advance your cause.,They have signed explicitly to do so.,0
 You can't expect people to take on liabilities just to advance your cause.,They don't have any investment in the cause.,1
 You can't expect people to take on liabilities just to advance your cause.,They are just as invested as you.,0
 You can't expect people to take on liabilities just to advance your cause.,You aren't taking on any of the risk.,1
 It's not okay to take advantage of other peoples good nature.,The person has hurt you in some way.,0
 It's not okay to take advantage of other peoples good nature.,You're planning on robbing them.,1
 It's not okay to take advantage of other peoples good nature.,You are doing so to acquire things for others in need.,0
 It's not okay to take advantage of other peoples good nature.,You are doing just for your own selfish wants.,1
 It's not okay to take advantage of other peoples good nature.,It's not harmful.,0
 It's not okay to take advantage of other peoples good nature.,They think you're being genuine.,1
 It's not okay to take advantage of other peoples good nature.,it is for the greater good.,0
 It's not okay to take advantage of other peoples good nature.,you're just being cruel.,1
 It's not okay to take advantage of other peoples good nature.,You are a bad person,0
 It's not okay to take advantage of other peoples good nature.,They would do anything for you without asking,1
 It's a good thing to do to call someone out when they act in an abusive manner,They are holding a gun.,0
 It's a good thing to do to call someone out when they act in an abusive manner,The abuse involves children.,1
 It's a good thing to do to call someone out when they act in an abusive manner,You are afraid you’ll be hurt,0
 It's a good thing to do to call someone out when they act in an abusive manner,The abused person is a friend,1
 It's a good thing to do to call someone out when they act in an abusive manner,They're abusing a child or an animal.,1
 It's a good thing to do to call someone out when they act in an abusive manner,It's not safe to do so.,0
 It's a good thing to do to call someone out when they act in an abusive manner,You are speaking out for some one who can't defend themselves.,1
 It's a good thing to do to call someone out when they act in an abusive manner,You might be in danger.,0
 It's a good thing to do to call someone out when they act in an abusive manner,You consider yourself an ally.,1
 Relatives should be willing to help each other for important events like a wedding.,They've been estranged for years.,0
 Relatives should be willing to help each other for important events like a wedding.,"They have relevant skills, like being a caterer or florist.",1
 Relatives should be willing to help each other for important events like a wedding.,They no longer talk to that family member.,0
 Relatives should be willing to help each other for important events like a wedding.,They are a close family.,1
 Relatives should be willing to help each other for important events like a wedding.,They can't afford it,0
 Relatives should be willing to help each other for important events like a wedding.,others have helped them,1
 Relatives should be willing to help each other for important events like a wedding.,They live too far away.,0
 Relatives should be willing to help each other for important events like a wedding.,They're close by.,1
 Relatives should be willing to help each other for important events like a wedding.,they are toxic relationships.,0
 Relatives should be willing to help each other for important events like a wedding.,they are a loving family.,1
 It is okay to raise your child according to your own standards.,It is harming them.,0
 It is okay to raise your child according to your own standards.,It will help them become successful in life.,1
 It is okay to raise your child according to your own standards.,you have extremely low standards.,0
 It is okay to raise your child according to your own standards.,you are generally a good person with the best intentions.,1
 It is okay to raise your child according to your own standards.,Your standards of living put your child in danger of harm or injury.,0
 It is okay to raise your child according to your own standards.,Your standards of living are safe and accepted.,1
 It is okay to raise your child according to your own standards.,Your spouse does not have a say so.,0
 It is okay to raise your child according to your own standards.,The parents agree on it.,1
 It is okay to raise your child according to your own standards.,Your standards are abusive.,0
 It is okay to raise your child according to your own standards.,Your child is happy and healthy.,1
