sentence1,sentence2,label
 It is reasonable to distance yourself from someone who you do not share values with.,That person is just an acquaintance.,1
 It is reasonable to distance yourself from someone who you do not share values with.,You are their boss.,0
 It is reasonable to distance yourself from someone who you do not share values with.,You are in the process of getting divorced.,1
 It's OK for children to have hyphenated surnames.,The child's name won't fit on the birth certificate.,0
 It's OK for children to have hyphenated surnames.,The child's name is a combination of both parent's names.,1
 It's OK for children to have hyphenated surnames.,The children will be picked on at school for it or suffer greatly as a result.,0
 It's OK for children to have hyphenated surnames.,Both parents are raising them together and the kids are okay with it.,1
 It's OK for children to have hyphenated surnames.,They have two parents with two different last names.,1
 It's OK for children to have hyphenated surnames.,The names would be too long.,0
 It's OK for children to have hyphenated surnames.,Their mother is a feminist.,1
 It's OK for children to have hyphenated surnames.,You don’t like your own name,0
 It's OK for children to have hyphenated surnames.,You are on good terms with your ex,1
 It's good to be mad at a significant other for something they did that harmed you.,They put your safety at risk,1
 It's good to be mad at a significant other for something they did that harmed you.,They did it because you hurt them first,0
 It's good to be mad at a significant other for something they did that harmed you.,What they did made you not trust them,1
 It's good to be mad at a significant other for something they did that harmed you.,They have harmed you before.,1
 It's good to be mad at a significant other for something they did that harmed you.,They have gotten back at you for harming them.,0
 It's good to be mad at a significant other for something they did that harmed you.,You have always been nice to them.,1
 It's good to be mad at a significant other for something they did that harmed you.,They did it accidentally and apologized.,0
 It's good to be mad at a significant other for something they did that harmed you.,They knew what they were doing and did it anyway.,1
 It's wrong to be upset at an ex when they ask you an honest question.,they are prying into your personal business.,0
 It's wrong to be upset at an ex when they ask you an honest question.,the ex is inquiring about the lives of their children.,1
 It's wrong to be upset at an ex when they ask you an honest question.,they ask the same question repeatedly to get a rise out of you,0
 It's wrong to be upset at an ex when they ask you an honest question.,they find it hard to ask the question but do so cos its important,1
 It's wrong to be upset at an ex when they ask you an honest question.,The honest question is offensive.,0
 It's wrong to be upset at an ex when they ask you an honest question.,YOu have children and they are asking about a question regarding their care.,1
 It's wrong to be upset at an ex when they ask you an honest question.,Your ex is asking an inappropriate personal question.,0
 It's wrong to be upset at an ex when they ask you an honest question.,They are asking about a child you have together.,1
 It's wrong to be upset at an ex when they ask you an honest question.,The same question has been asked a thousand times before to annoy you.,0
 It's wrong to be upset at an ex when they ask you an honest question.,The question helps to divide assets owned jointly.,1
 Parents should understand that children sometimes need their own space.,They are toddlers.,0
 Parents should understand that children sometimes need their own space.,They are teenagers.,1
 Parents should understand that children sometimes need their own space.,they want too much of their own space and you worry about depression.,0
 Parents should understand that children sometimes need their own space.,they are teenagers.,1
 Parents should understand that children sometimes need their own space.,The parents suspect the children are doing drugs or harming themselves alone.,0
 Parents should understand that children sometimes need their own space.,They are good kids otherwise and lead happy and healthy lives.,1
 Parents should understand that children sometimes need their own space.,Unless they are very small.,0
 Parents should understand that children sometimes need their own space.,Especially if they are teenagers.,1
 Parents should understand that children sometimes need their own space.,THat child is commiting self-harm in solitude,0
 Parents should understand that children sometimes need their own space.,The child has a lot of homework,1
 It's wrong to steal someone's thunder by telling their joke.,They gave you permission.,0
 It's wrong to steal someone's thunder by telling their joke.,They were preparing to tell it themselves.,1
 It's wrong to steal someone's thunder by telling their joke.,They stole the joke from a friend of yours.,0
 It's wrong to steal someone's thunder by telling their joke.,It is at their own birthday party.,1
 It's wrong to steal someone's thunder by telling their joke.,The person isn't at the event.,0
 It's wrong to steal someone's thunder by telling their joke.,The person has been planning on telling people the joke.,1
 It's wrong to steal someone's thunder by telling their joke.,The person fails to mention the joke,0
 It's wrong to steal someone's thunder by telling their joke.,They were about to tell it and you interrupted,1
 It's wrong to steal someone's thunder by telling their joke.,The joke comes from a professional comedian and you heard the joke on TV.,0
 It's wrong to steal someone's thunder by telling their joke.,You knew your friend was going to tell this particular joke to impress a cute girl.,1
 You should use protection in order to prevent unplanned pregnancies.,One is allergic to latex.,0
 You should use protection in order to prevent unplanned pregnancies.,You are not married.,1
 You should use protection in order to prevent unplanned pregnancies.,You don't mind have a child with your partner.,0
 You should use protection in order to prevent unplanned pregnancies.,You can't afford a child.,1
 You should use protection in order to prevent unplanned pregnancies.,You don't have a job.,1
 You should use protection in order to prevent unplanned pregnancies.,You are married and a Catholic and can only use the NFP method.,0
 You should use protection in order to prevent unplanned pregnancies.,You want to delay starting a family.,1
 You should use protection in order to prevent unplanned pregnancies.,You actually want another child.,0
 You should use protection in order to prevent unplanned pregnancies.,You don't have the financial or emotional resources to raise a child right now.,1
 It's understandable to have a romantic attraction to someone.,You are related to that person.,0
 It's understandable to have a romantic attraction to someone.,You feel that they are flirting with you.,1
 It's understandable to have a romantic attraction to someone.,You are not married to them.,0
 It's understandable to have a romantic attraction to someone.,You are the same age.,1
 It's understandable to have a romantic attraction to someone.,You are already married,0
 It's understandable to have a romantic attraction to someone.,You are loking for a partner,1
 It's understandable to have a romantic attraction to someone.,That someone is a child.,0
 It's understandable to have a romantic attraction to someone.,You find the person attractive.,1
 It's understandable to have a romantic attraction to someone.,The person is one of your relatives.,0
 It's understandable to have a romantic attraction to someone.,The person is someone you trust deeply.,1
 It is rude to be concerned with appearances.,You are a fashion designer.,0
 It is rude to be concerned with appearances.,You are an OBGYN.,1
 It is rude to be concerned with appearances.,You're a makeup artist and it's your job.,0
 It is rude to be concerned with appearances.,You're in the military and everyone is wearing camouflage.,1
 It is rude to be concerned with appearances.,Your job is to be a stylist.,0
 It is rude to be concerned with appearances.,Your relationships are suffering.,1
 It is rude to be concerned with appearances.,it's your own appearance.,0
 It is rude to be concerned with appearances.,You know people can't help the way they look,1
 It is rude to be concerned with appearances.,You are a model,0
 It is rude to be concerned with appearances.,You are just going to the gym,1
 It's fine to want to give things to your younger relatives.,They are too underage for some items.,0
 It's fine to want to give things to your younger relatives.,It is family heirlooms.,1
 It's fine to want to give things to your younger relatives.,You're giving them things that will hurt them.,0
 It's fine to want to give things to your younger relatives.,You're giving them things that are sentimental.,1
 It's fine to want to give things to your younger relatives.,your younger relatives already have more than they need and are ungrateful and unappreciative.,0
 It's fine to want to give things to your younger relatives.,your younger relatives are not as well off as you and could use a helping hand.,1
 It's fine to want to give things to your younger relatives.,You neglect your own children.,0
 It's fine to want to give things to your younger relatives.,They don't have much.,1
 It's fine to want to give things to your younger relatives.,You have a lot of hand me downs,1
 You are expected to treat your friends with respect.,They ditched you for their girlfriend.,0
 You are expected to treat your friends with respect.,They watch your cat when you are away.,1
 You are expected to treat your friends with respect.,they are demeaning others.,0
 You are expected to treat your friends with respect.,you are at church.,1
 You are expected to treat your friends with respect.,they treat you with disdain.,0
 You are expected to treat your friends with respect.,they are respectful of you.,1
 You are expected to treat your friends with respect.,You belong to a fraternity.,0
 You are expected to treat your friends with respect.,You're all nuns.,1
 You are expected to treat your friends with respect.,You don't care about keeping them as friends.,0
 You are expected to treat your friends with respect.,You want to keep your friends.,1
 It's understandable when an event isn't what you hoped it would be.,Unless you hoped it would be terrible.,0
 It's understandable when an event isn't what you hoped it would be.,Especially if your hopes were too high.,1
 It's understandable when an event isn't what you hoped it would be.,The organizers of the event made promises that weren't kept and you paid a lot for it.,0
 It's understandable when an event isn't what you hoped it would be.,You had false dreams or expectations about it from the get-go.,1
 It's understandable when an event isn't what you hoped it would be.,it was a surprise birthday party,0
 It's understandable when an event isn't what you hoped it would be.,you planned it for a long time but a lot of people did not show up,1
 It's understandable when an event isn't what you hoped it would be.,It is a surprise birthday party that is being thrown for you.,0
 It's understandable when an event isn't what you hoped it would be.,Someone crashed the event and ruined it.,1
 It's understandable when an event isn't what you hoped it would be.,You went to the Fyre Festival,1
 You should accept accountability for your mistakes.,Other people are never held accountable either,0
 You should accept accountability for your mistakes.,You caused pain for a lot of people,1
 You should accept accountability for your mistakes.,You would be punished disproportionately harshly.,0
 You should accept accountability for your mistakes.,Your victims would suffer less if you paid them restitution.,1
 You should accept accountability for your mistakes.,Your job depends on you not making mistakes.,0
 You should accept accountability for your mistakes.,You are in danger of getting caught.,1
 You should accept accountability for your mistakes.,The mistake wasn't your fault.,0
 You should accept accountability for your mistakes.,You want to be a good leader.,1
 You should accept accountability for your mistakes.,You are being blamed by the person who actually made the mistake.,0
 You should accept accountability for your mistakes.,Your mistake hurt other people.,1
 You shouldn't expect people to prefer you over others.,That person is your spouse.,0
 You shouldn't expect people to prefer you over others.,You have been mean to others.,1
 You shouldn't expect people to prefer you over others.,You are a married couple.,0
 You shouldn't expect people to prefer you over others.,You just met the person.,1
 You shouldn't expect people to prefer you over others.,they're your parents.,0
 You shouldn't expect people to prefer you over others.,you're not particularly nice to them.,1
 You shouldn't expect people to prefer you over others.,You're on a dating game and you're trying to win over the date.,0
 You shouldn't expect people to prefer you over others.,You value and respect all people equally and want them to see you  as humble and kind.,1
 You shouldn't expect people to prefer you over others.,You are their family.,0
 You shouldn't expect people to prefer you over others.,You don't hangout with them often.,1
 It is rude to exclude your boyfriend from your social life.,They are being rude to your circle of friends.,0
 It is rude to exclude your boyfriend from your social life.,They are well liked by your friends and they want to join.,1
 It is rude to exclude your boyfriend from your social life.,You're doing it since you're secretly embarrassed of him,1
 It is rude to exclude your boyfriend from your social life.,He doesn't get along with your friends.,0
 It is rude to exclude your boyfriend from your social life.,He has asked to spend more time with you and your friends.,1
 It is rude to exclude your boyfriend from your social life.,he has plans of his own.,0
 It is rude to exclude your boyfriend from your social life.,it is your anniversary.,1
 It is rude to exclude your boyfriend from your social life.,He picked a fight with your friends at dinner last week.,0
 It is rude to exclude your boyfriend from your social life.,Your best friend is his sister.,1
 You should never tell someone they are pregnant when they are not.,You are their doctor.,0
 You should never tell someone they are pregnant when they are not.,You don't know the person.,1
 You should never tell someone they are pregnant when they are not.,The test reported a false positive.,0
 You should never tell someone they are pregnant when they are not.,it is to keep them in a relationship.,1
 You should never tell someone they are pregnant when they are not.,you are acting in a movie and reading a scene.,0
 You should never tell someone they are pregnant when they are not.,they have been trying to get pregnant for a long time.,1
 You should never tell someone they are pregnant when they are not.,the pregnancy test was wrong but you had no idea,0
 You should never tell someone they are pregnant when they are not.,you are aware that they aren't pregnant,1
 You should never tell someone they are pregnant when they are not.,You are a little kid and don’t know any better,0
 You should never tell someone they are pregnant when they are not.,You don’t know the person at all,1
 It is rude to not help around the house.,You're disabled or bed bound.,0
 It is rude to not help around the house.,You're not paying rent at the house.,1
 It is rude to not help around the house.,you are busy with work,0
 It is rude to not help around the house.,you've contributed to the mess,1
 It is rude to not help around the house.,you have a maid.,0
 It is rude to not help around the house.,you do not pay rent.,1
 It is rude to not help around the house.,You are sick and can't help.,0
 It is rude to not help around the house.,You made a mess.,1
 It is rude to not help around the house.,You help a lot in the front and back yards.,0
 It is rude to not help around the house.,Some of the dirty laundry and dishes are yours.,1
 It's fine to not want to apply to a specific type of school.,Applying would give you good practice in applying to other types of schools.,0
 It's fine to not want to apply to a specific type of school.,You have no interest in going into the field that the school focuses on.,1
 It's fine to not want to apply to a specific type of school.,they are offering a scholarship.,0
 It's fine to not want to apply to a specific type of school.,they do not have the major you are interested in.,1
 It's fine to not want to apply to a specific type of school.,Unless someone else is paying your way.,0
 It's fine to not want to apply to a specific type of school.,Especially if you have the grades to go wherever you want.,1
 It's fine to not want to apply to a specific type of school.,It's the only school for your major you can afford.,0
 It's fine to not want to apply to a specific type of school.,They are without an accreditation.,1
 It's fine to not want to apply to a specific type of school.,There are no other places that will take you,0
 It's fine to not want to apply to a specific type of school.,You want to learn at a particular college,1
 It is acceptable to expect your significant other to contribute.,Your significant other is completely disabled.,0
 It is acceptable to expect your significant other to contribute.,You both have full time jobs.,1
 It is acceptable to expect your significant other to contribute.,They're completely disabled.,0
 It is acceptable to expect your significant other to contribute.,They have credentials that qualify them for a high-paying job.,1
 It is acceptable to expect your significant other to contribute.,They are sick in bed.,0
 It is acceptable to expect your significant other to contribute.,You are planning out the baby room.,1
 It is acceptable to expect your significant other to contribute.,They are disabled and physically unable to.,0
 It is acceptable to expect your significant other to contribute.,They are able to work or perform chores.,1
 It is acceptable to expect your significant other to contribute.,They are sick or injured.,0
 It is acceptable to expect your significant other to contribute.,You do all the work around the house.,1
 It's good to support your kids.,Your kids are involved in illegal activities,0
 It's good to support your kids.,They are young,1
 It's good to support your kids.,Your kids are adults who gamble all their money away.,0
 It's good to support your kids.,Your kids are young or college students.,1
 It's good to support your kids.,They won’t move out or get a job,0
 It's good to support your kids.,They are always doing the right thing,1
 It's good to support your kids.,They are adults and won't take care of themselves.,0
 It's good to support your kids.,They are sick.,1
 It's good to support your kids.,they have done something illegal,0
 It's good to support your kids.,they are succeeding,1
 It is understandable to be angry if you are being harassed.,You are also harassing someone.,0
 It is understandable to be angry if you are being harassed.,You have a restraining order.,1
 It is understandable to be angry if you are being harassed.,that harassment is intended as jest and they don't know it upsets you,0
 It is understandable to be angry if you are being harassed.,you've tried telling them to stop it,1
 It is understandable to be angry if you are being harassed.,You were doing the harassing first and this is retaliation.,0
 It is understandable to be angry if you are being harassed.,You are being harassed unprovoked.,1
 It is understandable to be angry if you are being harassed.,You don't notice the harassment.,0
 It is understandable to be angry if you are being harassed.,The harassment is sexual in nature.,1
 It is understandable to be angry if you are being harassed.,they are doing it to help you,0
 It is understandable to be angry if you are being harassed.,you don't like the person,1
 It's nice to forgive people past behavior.,They asked for forgiveness.,1
 It's nice to forgive people past behavior.,forgiving them gives them permission to continue hurting you,0
 It's nice to forgive people past behavior.,forgiving them helps you heal,1
 It's nice to forgive people past behavior.,They killed someone intentionally.,0
 It's nice to forgive people past behavior.,You have done that behavior yourself.,1
 It's nice to forgive people past behavior.,They contine to do the same thing.,0
 It's nice to forgive people past behavior.,They have changed their ways.,1
 It's nice to forgive people past behavior.,The behavior was never apologized for or changed.,0
 It's nice to forgive people past behavior.,The person has changed their behavior.,1
 It is rude to favor one kid over another.,you are voting in a kids talent show,0
 It is rude to favor one kid over another.,they are your children,1
 It is rude to favor one kid over another.,One kid was adopted.,0
 It is rude to favor one kid over another.,They are baby twins.,1
 It is rude to favor one kid over another.,One kid has supported you in a time of need while the other did not.,0
 It is rude to favor one kid over another.,Both kids are kind people.,1
 It is rude to favor one kid over another.,One kid is yours and the other is a stranger.,0
 It is rude to favor one kid over another.,Both are young and your children.,1
 It is rude to favor one kid over another.,one child needs extra attention.,0
 It is rude to favor one kid over another.,you want them all to feel loved.,1
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,You steal drugs or contraband that they are not going to report to the authorities.,0
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,It is an older blind person living on a fixed income.,1
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,you take high dollar items.,1
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,You do it more than once.,1
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,You can get away with it,0
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,You use weapons,1
 Stealing from someone who lets you into their home to provide a service is criminal and has consequences.,it was important to them.,1
 It's acceptable to put your needs over the needs of others.,You have an infant who needs to be fed every two hours.,0
 It's acceptable to put your needs over the needs of others.,A person has been working all day and needs a rest.,1
 It's acceptable to put your needs over the needs of others.,You are a parent with little kids,0
 It's acceptable to put your needs over the needs of others.,You are single with no obligations,1
 It's acceptable to put your needs over the needs of others.,you like having friends.,0
 It's acceptable to put your needs over the needs of others.,you are dealing with a loss in your life.,1
 It's acceptable to put your needs over the needs of others.,You have always been selfish.,0
 It's acceptable to put your needs over the needs of others.,You never help yourself first.,1
 It's acceptable to put your needs over the needs of others.,You're a parent putting your needs over that of your child.,0
 It's acceptable to put your needs over the needs of others.,You need to rest and injured foot.,1
 It's understandable to want your friends to stay together.,You think one of your friends is a jerk.,0
 It's understandable to want your friends to stay together.,You're really happy with your life as it is and you don't want anything to change.,1
 It's understandable to want your friends to stay together.,they move to different states.,0
 It's understandable to want your friends to stay together.,you all still live in the same city.,1
 It's understandable to want your friends to stay together.,They are no good for each other.,0
 It's understandable to want your friends to stay together.,You played matchmaker.,1
 It's understandable to want your friends to stay together.,You move away from each other,0
 It's understandable to want your friends to stay together.,They are your best friends,1
 It's understandable to want your friends to stay together.,Your friends are feuding,0
 It's understandable to want your friends to stay together.,Your friends have been dating for a long time,1
 Pets should be kept outside.,the weather is very cold.,0
 Pets should be kept outside.,they are destructive to furniture.,1
 Pets should be kept outside.,It is too cold or hot for them to safely be outside.,0
 Pets should be kept outside.,They are having accidents in the house.,1
 Pets should be kept outside.,They're birds who could easily fly away and get lost.,0
 Pets should be kept outside.,They're cows and are too big to fit in a normal house.,1
 Pets should be kept outside.,They are dogs or cats.,0
 Pets should be kept outside.,They are horses with their own stables.,1
 Pets should be kept outside.,They are house trained.,0
 Pets should be kept outside.,It is bad weather.,1
 Sleeping on a couch for several days isn't good.,You've been sleeping on the streets prior.,0
 Sleeping on a couch for several days isn't good.,You have a back injury.,1
 Sleeping on a couch for several days isn't good.,You've come down with the flu.,0
 Sleeping on a couch for several days isn't good.,The house is on fire.,1
 Sleeping on a couch for several days isn't good.,you have no where else to go.,0
 Sleeping on a couch for several days isn't good.,you have a bad back.,1
 Sleeping on a couch for several days isn't good.,The couch is very large and lushly padded.,0
 Sleeping on a couch for several days isn't good.,You're older and your back gets sore easily.,1
 Sleeping on a couch for several days isn't good.,You would be homeless otherwise.,0
 Sleeping on a couch for several days isn't good.,You've been kicked out of your own house.,1
 You have a right not to want other people in your home too much.,this is your family members,0
 You have a right not to want other people in your home too much.,you have children and they need quiet time,1
 You have a right not to want other people in your home too much.,You run an AirBnB,0
 You have a right not to want other people in your home too much.,You are sick and have a compromised immune system.,1
 You have a right not to want other people in your home too much.,They live there and have nowhere else to go.,0
 You have a right not to want other people in your home too much.,You are sick and don't want them to catch it.,1
 You have a right not to want other people in your home too much.,They have previously let you stay at their home,0
 You have a right not to want other people in your home too much.,They are over staying their welcome,1
 You have a right not to want other people in your home too much.,You run a business out of your home.,0
 You have a right not to want other people in your home too much.,You are an introvert and people give you anxiety.,1
" When someone is going through a break-up, you should mind your own business.",The person asks you for your advice.,0
" When someone is going through a break-up, you should mind your own business.",The person isn't someone you're close with.,1
" When someone is going through a break-up, you should mind your own business.",You're trying to date their ex.,0
" When someone is going through a break-up, you should mind your own business.",You're just the next-door neighbor who can hear them screaming.,1
" When someone is going through a break-up, you should mind your own business.",they ask you for emotional support.,0
" When someone is going through a break-up, you should mind your own business.",they are toxic people.,1
" When someone is going through a break-up, you should mind your own business.",They ask your opinion.,0
" When someone is going through a break-up, you should mind your own business.",You aren't really friends with the person.,1
" When someone is going through a break-up, you should mind your own business.",They asked you for help,0
" When someone is going through a break-up, you should mind your own business.",The breakup embarrassed them,1
 It is understandable to want a reminder of your partner when you are apart.,They're just in another room in the same house.,0
 It is understandable to want a reminder of your partner when you are apart.,One of you has to go out of town for an extended stay.,1
 It is understandable to want a reminder of your partner when you are apart.,The two of you are on a small break from each other.,0
 It is understandable to want a reminder of your partner when you are apart.,You are deeply in love and can't stand being apart from each other.,1
 It is understandable to want a reminder of your partner when you are apart.,You really don’t like them that much,0
 It is understandable to want a reminder of your partner when you are apart.,You love them very much,1
 It is understandable to want a reminder of your partner when you are apart.,The couples has a bad break up.,0
 It is understandable to want a reminder of your partner when you are apart.,The couple will be away from each other for a long time.,1
 It is understandable to want a reminder of your partner when you are apart.,You are only apart for a night.,0
 It is understandable to want a reminder of your partner when you are apart.,You are going to be apart for months.,1
 It's good to keep work and home life separate.,You work with your wife.,0
 It's good to keep work and home life separate.,You're a secret agent.,1
 It's good to keep work and home life separate.,You work from home.,0
 It's good to keep work and home life separate.,Work tends to stress you out.,1
 It's good to keep work and home life separate.,you work at home.,0
 It's good to keep work and home life separate.,your job is stressful.,1
 It's good to keep work and home life separate.,your work is considered your life.,0
 It's good to keep work and home life separate.,you work from home.,1
 It's good to keep work and home life separate.,you homeschool your kids.,0
 It's good to keep work and home life separate.,you want to have work-life balance.,1
 You shouldn't expect someone to spend time with you whenever you want them to.,it is their job.,0
 You shouldn't expect someone to spend time with you whenever you want them to.,they have a life of their own.,1
 You shouldn't expect someone to spend time with you whenever you want them to.,The other person is your partner.,0
 You shouldn't expect someone to spend time with you whenever you want them to.,You don't know the other person that well.,1
 You shouldn't expect someone to spend time with you whenever you want them to.,That person is your parent and you are a young child.,0
 You shouldn't expect someone to spend time with you whenever you want them to.,That person works long hours and has a family of their own to tend to.,1
 You shouldn't expect someone to spend time with you whenever you want them to.,they want to spend all their time with you too.,0
 You shouldn't expect someone to spend time with you whenever you want them to.,they indicate that they don't want to spend so much time with you.,1
 You shouldn't expect someone to spend time with you whenever you want them to.,That person promised to spend all their time together.,0
 You shouldn't expect someone to spend time with you whenever you want them to.,You know they enjoy activities you don't like.,1
 You should invite someone you are seeing over for Christmas.,you have an embarrassing family.,0
 You should invite someone you are seeing over for Christmas.,you are wanting to ask them to marry you.,1
 You should invite someone you are seeing over for Christmas.,They do not really want to visit you,0
 You should invite someone you are seeing over for Christmas.,You have not seen them for a long time,1
 You should invite someone you are seeing over for Christmas.,your family is prejudiced and would not get along with them.,0
 You should invite someone you are seeing over for Christmas.,your family would love them.,1
 You should invite someone you are seeing over for Christmas.,That someone is drug addict.,0
 You should invite someone you are seeing over for Christmas.,That someone is family.,1
 You should invite someone you are seeing over for Christmas.,It is too early in the relationship.,0
 You should invite someone you are seeing over for Christmas.,The person has asked if they can meet your family.,1
 It's fine to not want to hang out with someone.,You need to give medical assistant to them.,0
 It's fine to not want to hang out with someone.,They are abusive and violent.,1
 It's fine to not want to hang out with someone.,that person is your partner,0
 It's fine to not want to hang out with someone.,you don't know the person very well,1
 It's fine to not want to hang out with someone.,They smell really bad,1
 It's fine to not want to hang out with someone.,you promised you would hang out.,0
 It's fine to not want to hang out with someone.,that someone talks you into doing illegal things.,1
 It's fine to not want to hang out with someone.,it is going to be your last and only chance to see that person before they move out of the country.,0
 It's fine to not want to hang out with someone.,you're very tired after a long and busy day at work.,1
 You shouldn't push your partner away from you.,They lied to you about having multiple lovers with STIs.,0
 You shouldn't push your partner away from you.,You're both mourning the death of your child.,1
 You shouldn't push your partner away from you.,Unless your partner is abusive.,0
 You shouldn't push your partner away from you.,Especially if you love each other.,1
 You shouldn't push your partner away from you.,Your partner is becoming violent towards you.,0
 You shouldn't push your partner away from you.,Your partner is trying to commit to you.,1
 You shouldn't push your partner away from you.,They are trying to hurt you.,0
 You shouldn't push your partner away from you.,You want them to feel secure.,1
 You shouldn't push your partner away from you.,There is forceable touching involved.,0
 You shouldn't push your partner away from you.,Your partner wanted to give you a kiss.,1
 You shouldn't add to a person's troubles when they're going through hardship.,They ask you how you are doing.,0
 You shouldn't add to a person's troubles when they're going through hardship.,You could just keep your troubles to yourself or talk to someone else.,1
 You shouldn't add to a person's troubles when they're going through hardship.,You really despise the person and want them to suffer.,0
 You shouldn't add to a person's troubles when they're going through hardship.,They are suicidal.,1
 You shouldn't add to a person's troubles when they're going through hardship.,The troubles are remedies and solutions to their hardship.,0
 You shouldn't add to a person's troubles when they're going through hardship.,The person cannot commit more time and effort them.,1
 You shouldn't add to a person's troubles when they're going through hardship.,"If you don't tell them about the new problem, it will get much bigger over time.",0
 You shouldn't add to a person's troubles when they're going through hardship.,The new problem is something that can easily be dealt with later.,1
 You shouldn't add to a person's troubles when they're going through hardship.,The person owes you money that you absolutely need immediately.,0
 You shouldn't add to a person's troubles when they're going through hardship.,You can wait on all of the things you need to talk to that person about.,1
 Sometimes it can't be helped that you blurt out big secrets.,You work in a sensitive role and have had training,0
 Sometimes it can't be helped that you blurt out big secrets.,You are drunk,1
 Sometimes it can't be helped that you blurt out big secrets.,You have been drinking alcohol.,1
 Sometimes it can't be helped that you blurt out big secrets.,You are specially trained by the military no to talk.,0
 Sometimes it can't be helped that you blurt out big secrets.,You have a guilty conscience.,1
 Sometimes it can't be helped that you blurt out big secrets.,You live in a religious community and took a vow of silence.,0
 Sometimes it can't be helped that you blurt out big secrets.,You gossip each week with your neighbors.,1
 Sometimes it can't be helped that you blurt out big secrets.,you were politely told not too,0
 Sometimes it can't be helped that you blurt out big secrets.,the person is lying way too much,1
 It's acceptable to keep some details about your life private.,You have an open book rule with your partner.,0
 It's acceptable to keep some details about your life private.,your partner understands that there are some things that you are not ready to share.,1
 It's acceptable to keep some details about your life private.,You love attention,0
 It's acceptable to keep some details about your life private.,You are a famous celebrity,1
 It's acceptable to keep some details about your life private.,you want to be in a serious relationship.,0
 It's acceptable to keep some details about your life private.,you are famous.,1
 It's acceptable to keep some details about your life private.,You are running for president.,0
 It's acceptable to keep some details about your life private.,You are a private citizen.,1
 It's acceptable to keep some details about your life private.,You're just getting to know someone.,1
 It is expected to turn in family if they commit a crime.,They will be executed for minor offenses.,0
 It is expected to turn in family if they commit a crime.,They have murdered someone.,1
 It is expected to turn in family if they commit a crime.,The family refers to the mafia.,0
 It is expected to turn in family if they commit a crime.,Turning themselves in would help their case.,1
 It is expected to turn in family if they commit a crime.,The police have already been building a case against them and are still collecting evidence.,0
 It is expected to turn in family if they commit a crime.,It's against someone else in the family.,1
 It is expected to turn in family if they commit a crime.,you think they are not guilty,0
 It is expected to turn in family if they commit a crime.,they commited a crime against another member of the family,1
 It is expected to turn in family if they commit a crime.,They are keeping you hostage.,0
 It is expected to turn in family if they commit a crime.,They have confessed the crime to you.,1
 It is understandable to want your children to be realistic.,Your idea of 'realistic' is living a life that looks exactly like yours.,0
 It is understandable to want your children to be realistic.,Their only professional ambitions are rock star or sports star.,1
 It is understandable to want your children to be realistic.,They are very young.,0
 It is understandable to want your children to be realistic.,They are teens.,1
 It is understandable to want your children to be realistic.,They are using their imaginations during playtime.,0
 It is understandable to want your children to be realistic.,They are doing homework.,1
 It is understandable to want your children to be realistic.,You want to encourage them to dream big.,0
 It is understandable to want your children to be realistic.,They are choosing a college major.,1
 It is understandable to want your children to be realistic.,They're very young.,0
 It is understandable to want your children to be realistic.,They're talking about future careers.,1
 It's wrong to abandon your friends.,Your friends are doing something against the law.,0
 It's wrong to abandon your friends.,Your friends need help after a traumatic event.,1
 It's wrong to abandon your friends.,They never text you back,0
 It's wrong to abandon your friends.,They are just out of the country for a few months,1
 It's wrong to abandon your friends.,They are being really mean to you.,0
 It's wrong to abandon your friends.,You have the compass.,1
 It's wrong to abandon your friends.,they've consistently let you down,0
 It's wrong to abandon your friends.,they are always there for you,1
 It's wrong to abandon your friends.,You promised to meet them somewhere and pick them up.,1
 A pet's health is more important than a wedding ceremony.,The health issue is something that can wait until the next  day.,0
 A pet's health is more important than a wedding ceremony.,The health issue is an immediate concern.,1
 A pet's health is more important than a wedding ceremony.,you can get married cheaply.,1
 A pet's health is more important than a wedding ceremony.,the pet will be fine until after,0
 A pet's health is more important than a wedding ceremony.,the pet needs medical attention asap,1
 A pet's health is more important than a wedding ceremony.,It's your wedding.,0
 A pet's health is more important than a wedding ceremony.,It's a coworker's wedding.,1
 A pet's health is more important than a wedding ceremony.,You're exacting every minor detail of the pet's health.,0
 A pet's health is more important than a wedding ceremony.,The pet is in a state of dying.,1
 You shouldn't annoy your friends.,There is a fire and they need to be pulled out of bed abruptly.,0
 You shouldn't annoy your friends.,They are studying to pass the bar exam.,1
 You shouldn't annoy your friends.,It is something you strongly believe in.,0
 You shouldn't annoy your friends.,It is causing a strain on your relationship with them.,1
 You shouldn't annoy your friends.,They annoy you and you have a history of playing pranks on each other.,0
 You shouldn't annoy your friends.,They're already really stressed after a bad day at work.,1
 You shouldn't annoy your friends.,You are a professional comedian,0
 You shouldn't annoy your friends.,You need a favor from them.,1
 You shouldn't annoy your friends.,That is how you get along with your friends and make them laugh,0
 You shouldn't annoy your friends.,They just got fired from a job,1
 You shouldn't annoy your friends.,Your friends annoyed you first,0
 You shouldn't annoy your friends.,They are depressed,1
 You shouldn't annoy your friends.,you're just messing around,0
