paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.train.easy.103323.gpt3.hyp1.2,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp1 Paraphrase: Travis observed as another biker got hit by a car.",anli.train.easy.103323,213844,valid,570,30853,2023-01-31T04:41:57.581518Z,2023-01-31T04:41:57.581541Z,0.723
anli.train.easy.103323.gpt3.hyp1.1,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp1 Paraphrase: Travis saw another biker get struck by a car.",anli.train.easy.103323,213843,valid,570,30852,2023-01-31T04:41:56.357818Z,2023-01-31T04:41:56.357845Z,0.692
anli.train.easy.103323.gpt3.hyp1.0,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp1 Paraphrase: While Travis was riding his bike, he saw another biker get hit by a car.",anli.train.easy.103323,213842,valid,570,30851,2023-01-31T04:41:55.229176Z,2023-01-31T04:41:55.229200Z,2.591
anli.train.easy.4443.gpt3.hyp1.9,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp1 Paraphrase: Ben was starving because he missed breakfast.",anli.train.easy.4443,213841,valid,570,30850,2023-01-31T04:41:52.242678Z,2023-01-31T04:41:52.242702Z,0.539
anli.train.easy.4443.gpt3.hyp1.8,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp1 Paraphrase: Hungry and in pain, Ben regretted missing breakfast that morning.",anli.train.easy.4443,213840,valid,570,30849,2023-01-31T04:41:51.391139Z,2023-01-31T04:41:51.391160Z,2.525
anli.train.easy.4443.gpt3.hyp1.7,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp1 Paraphrase: Ben was so hungry because he missed breakfast.",anli.train.easy.4443,213839,valid,570,30848,2023-01-31T04:41:48.444221Z,2023-01-31T04:41:48.444248Z,0.612
anli.train.easy.4443.gpt3.hyp1.6,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp1 Paraphrase: He was famished because he missed breakfast.",anli.train.easy.4443,213838,valid,570,30847,2023-01-31T04:41:47.388965Z,2023-01-31T04:41:47.388989Z,0.762
anli.train.easy.4443.gpt3.hyp1.5,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp1 Paraphrase: Due to Ben skipping breakfast, he began to feel hungry and had stomach pains.",anli.train.easy.4443,213837,valid,570,30846,2023-01-31T04:41:46.317940Z,2023-01-31T04:41:46.317963Z,0.953
anli.train.easy.4443.gpt3.hyp1.4,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp1 Paraphrase: Ben missed breakfast and was feeling very hungry.",anli.train.easy.4443,213836,valid,570,30845,2023-01-31T04:41:45.016703Z,2023-01-31T04:41:45.016728Z,0.587
anli.train.easy.4443.gpt3.hyp1.3,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp1 Paraphrase: Ben had hunger pains from missing breakfast.",anli.train.easy.4443,213835,valid,570,30844,2023-01-31T04:41:44.127213Z,2023-01-31T04:41:44.127236Z,0.557
anli.train.easy.4443.gpt3.hyp1.2,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp1 Paraphrase: Ben was famished because he missed breakfast that morning.",anli.train.easy.4443,213834,valid,570,30843,2023-01-31T04:41:43.279318Z,2023-01-31T04:41:43.279333Z,0.518
anli.train.easy.4443.gpt3.hyp1.1,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp1 Paraphrase: Ben felt famished after skipping breakfast.",anli.train.easy.4443,213833,valid,570,30842,2023-01-31T04:41:42.519581Z,2023-01-31T04:41:42.519596Z,0.756
anli.train.easy.4443.gpt3.hyp1.0,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp1 Paraphrase: Because he skipped breakfast, Ben felt famished by lunchtime.",anli.train.easy.4443,213832,valid,570,30841,2023-01-31T04:41:41.347033Z,2023-01-31T04:41:41.347057Z,2.319
anli.train.easy.270868.gpt3.hyp1.5,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp1 Paraphrase: I gave my cousin a present.",anli.train.easy.270868,213831,valid,570,30840,2023-01-31T04:41:38.721604Z,2023-01-31T04:41:38.721626Z,0.518
anli.train.easy.270868.gpt3.hyp1.4,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp1 Paraphrase: I gifted my cousin something.",anli.train.easy.270868,213830,valid,570,30839,2023-01-31T04:41:37.887632Z,2023-01-31T04:41:37.887649Z,0.459
anli.train.easy.270868.gpt3.hyp1.3,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp1 Paraphrase: I gave my cousin a gift.",anli.train.easy.270868,213829,valid,570,30838,2023-01-31T04:41:37.041240Z,2023-01-31T04:41:37.041264Z,0.623
anli.train.easy.270868.gpt3.hyp1.2,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp1 Paraphrase: My cousin received a gift from me.",anli.train.easy.270868,213828,valid,570,30837,2023-01-31T04:41:35.931201Z,2023-01-31T04:41:35.931229Z,0.977
anli.train.easy.270868.gpt3.hyp1.1,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp1 Paraphrase: I gave a gift to my cousin.",anli.train.easy.270868,213827,valid,570,30836,2023-01-31T04:41:34.523902Z,2023-01-31T04:41:34.523927Z,0.543
anli.train.easy.270868.gpt3.hyp1.0,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp1 Paraphrase: I gifted my cousin with a present.",anli.train.easy.270868,213826,valid,570,30835,2023-01-31T04:41:33.559969Z,2023-01-31T04:41:33.559992Z,1.289
anli.train.easy.180227.gpt3.hyp1.8,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp1 Paraphrase: My niece was the most horrible child I had ever met.",anli.train.easy.180227,213825,valid,570,30834,2023-01-31T04:41:31.934728Z,2023-01-31T04:41:31.934753Z,1.434
anli.train.easy.180227.gpt3.hyp1.7,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp1 Paraphrase: The niece I encountered was the most unpleasant child I had ever seen.",anli.train.easy.180227,213824,valid,570,30833,2023-01-31T04:41:30.226579Z,2023-01-31T04:41:30.226604Z,0.689
anli.train.easy.180227.gpt3.hyp1.6,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp1 Paraphrase: The niece I had was the most horrible child I have ever come across.",anli.train.easy.180227,213823,valid,570,30832,2023-01-31T04:41:29.258371Z,2023-01-31T04:41:29.258394Z,0.585
anli.train.easy.180227.gpt3.hyp1.5,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp1 Paraphrase: My niece was the most awful child I had ever encountered.",anli.train.easy.180227,213822,valid,570,30831,2023-01-31T04:41:28.403641Z,2023-01-31T04:41:28.403666Z,0.556
anli.train.easy.180227.gpt3.hyp1.4,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp1 Paraphrase: I had never met a more unpleasant child than my niece.",anli.train.easy.180227,213821,valid,570,30830,2023-01-31T04:41:27.574590Z,2023-01-31T04:41:27.574607Z,0.627
anli.train.easy.180227.gpt3.hyp1.3,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp1 Paraphrase: My niece was the most unpleasant child I had ever interacted with.",anli.train.easy.180227,213820,valid,570,30829,2023-01-31T04:41:26.616774Z,2023-01-31T04:41:26.616795Z,0.592
anli.train.easy.180227.gpt3.hyp1.2,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp1 Paraphrase: I had never met a more troublesome child than my niece.",anli.train.easy.180227,213819,valid,570,30828,2023-01-31T04:41:25.700489Z,2023-01-31T04:41:25.700512Z,0.723
anli.train.easy.180227.gpt3.hyp1.1,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp1 Paraphrase: My niece was the most terrible child I had ever encountered.",anli.train.easy.180227,213818,valid,570,30827,2023-01-31T04:41:24.639894Z,2023-01-31T04:41:24.639916Z,0.653
anli.train.easy.180227.gpt3.hyp1.0,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp1 Paraphrase: My niece was the worst child I had ever met.",anli.train.easy.180227,213817,valid,570,30826,2023-01-31T04:41:23.665061Z,2023-01-31T04:41:23.665084Z,8.78
anli.train.easy.91128.gpt3.hyp1.8,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp1 Paraphrase: Carl wasn't interested in getting a new sprinkler.",anli.train.easy.91128,213816,valid,570,30825,2023-01-31T04:41:14.633004Z,2023-01-31T04:41:14.633029Z,0.592
anli.train.easy.91128.gpt3.hyp1.7,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp1 Paraphrase: Carl was hesitant to buy a new sprinkler.",anli.train.easy.91128,213815,valid,570,30824,2023-01-31T04:41:13.715356Z,2023-01-31T04:41:13.715380Z,0.685
anli.train.easy.91128.gpt3.hyp1.6,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp1 Paraphrase: He resisted getting a new sprinkler system even though the old one was rusty.",anli.train.easy.91128,213814,valid,570,30823,2023-01-31T04:41:12.766968Z,2023-01-31T04:41:12.766988Z,1.364
anli.train.easy.91128.gpt3.hyp1.5,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp1 Paraphrase: He was against getting a new sprinkler.",anli.train.easy.91128,213813,valid,570,30822,2023-01-31T04:41:11.141042Z,2023-01-31T04:41:11.141062Z,0.557
anli.train.easy.91128.gpt3.hyp1.4,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp1 Paraphrase: Carl didn't want to invest in a new sprinkler.",anli.train.easy.91128,213812,valid,570,30821,2023-01-31T04:41:10.319295Z,2023-01-31T04:41:10.319310Z,0.502
anli.train.easy.91128.gpt3.hyp1.3,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp1 Paraphrase: Carl wasn't interested in buying a new sprinkler.",anli.train.easy.91128,213811,valid,570,30820,2023-01-31T04:41:09.560283Z,2023-01-31T04:41:09.560323Z,0.539
anli.train.easy.91128.gpt3.hyp1.2,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp1 Paraphrase: Having to get a new sprinkler wasn't something Carl wanted.",anli.train.easy.91128,213810,valid,570,30819,2023-01-31T04:41:08.791544Z,2023-01-31T04:41:08.791564Z,0.878
anli.train.easy.91128.gpt3.hyp1.1,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp1 Paraphrase: Carl didn't want to invest in a new sprinkler system.",anli.train.easy.91128,213809,valid,570,30818,2023-01-31T04:41:07.654016Z,2023-01-31T04:41:07.654037Z,0.55
anli.train.easy.91128.gpt3.hyp1.0,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp1 Paraphrase: Carl didn't want to get a new sprinkler.",anli.train.easy.91128,213808,valid,570,30817,2023-01-31T04:41:06.846141Z,2023-01-31T04:41:06.846157Z,1.926
anli.train.easy.151049.gpt3.hyp1.7,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man's legs were worn out, so he stood up. The attendant asked him to give her his seat.",anli.train.easy.151049,213807,valid,570,30816,2023-01-31T04:41:04.659752Z,2023-01-31T04:41:04.659775Z,2.302
anli.train.easy.151049.gpt3.hyp1.6,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man was exhausted, so he stood up. The attendant asked him to take her seat.",anli.train.easy.151049,213806,invalid,570,30815,2023-01-31T04:40:44.559829Z,2023-01-31T04:40:50.805884Z,5.233
anli.train.easy.151049.gpt3.hyp1.5,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man was exhausted and stood up. The attendant asked him to give up his seat.",anli.train.easy.151049,213805,valid,570,30814,2023-01-31T04:40:43.502249Z,2023-01-31T04:40:43.502272Z,1.006
anli.train.easy.151049.gpt3.hyp1.4,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man's legs were tired he stood up, and then the attendant asked him for the seat.",anli.train.easy.151049,213804,valid,570,30813,2023-01-31T04:40:42.246030Z,2023-01-31T04:40:42.246045Z,0.919
anli.train.easy.151049.gpt3.hyp1.3,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man's legs were tired so her stood up. The attendant asked him give her the seat.",anli.train.easy.151049,213803,valid,570,30812,2023-01-31T04:40:41.011316Z,2023-01-31T04:40:41.011337Z,1.003
anli.train.easy.151049.gpt3.hyp1.2,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man's legs felt tired, so he stood up. The attendant asked him to give up his seat.",anli.train.easy.151049,213802,valid,570,30811,2023-01-31T04:40:37.075743Z,2023-01-31T04:40:37.075767Z,2.328
anli.train.easy.151049.gpt3.hyp1.1,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man's legs were tired so he stood up. The attendant asked him to give her his seat.",anli.train.easy.151049,213801,valid,570,30810,2023-01-31T04:40:34.446986Z,2023-01-31T04:40:34.447008Z,1.53
anli.train.easy.151049.gpt3.hyp1.0,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man was exhausted, so he got up. The attendant asked him if he could give her his seat.",anli.train.easy.151049,213800,valid,570,30809,2023-01-31T04:40:28.624655Z,2023-01-31T04:40:28.624672Z,5.501
anli.train.easy.217525.gpt3.hyp1.4,"
    Obs1: Dan decided to propose to his girlfriend at a baseball game.
    Obs2: Grateful, he gave them his email so they could send it to him.
    Hypothesis 1: Dan was given money.
    Hypothesis 2: Dan was given no money.
    Label: 1
    

Hyp1 Paraphrase: Somebody gave Dan money.",anli.train.easy.217525,213799,valid,570,30808,2023-01-31T04:40:22.671054Z,2023-01-31T04:40:22.671078Z,0.432
anli.train.easy.217525.gpt3.hyp1.3,"
    Obs1: Dan decided to propose to his girlfriend at a baseball game.
    Obs2: Grateful, he gave them his email so they could send it to him.
    Hypothesis 1: Dan was given money.
    Hypothesis 2: Dan was given no money.
    Label: 1
    

Hyp1 Paraphrase: Dan was given money by someone.",anli.train.easy.217525,213798,valid,570,30807,2023-01-31T04:40:21.977997Z,2023-01-31T04:40:21.978012Z,0.506
anli.train.easy.217525.gpt3.hyp1.2,"
    Obs1: Dan decided to propose to his girlfriend at a baseball game.
    Obs2: Grateful, he gave them his email so they could send it to him.
    Hypothesis 1: Dan was given money.
    Hypothesis 2: Dan was given no money.
    Label: 1
    

Hyp1 Paraphrase: Dan was given money.",anli.train.easy.217525,213797,valid,570,30806,2023-01-31T04:40:21.231755Z,2023-01-31T04:40:21.231778Z,0.448
anli.train.easy.217525.gpt3.hyp1.1,"
    Obs1: Dan decided to propose to his girlfriend at a baseball game.
    Obs2: Grateful, he gave them his email so they could send it to him.
    Hypothesis 1: Dan was given money.
    Hypothesis 2: Dan was given no money.
    Label: 1
    

Hyp1 Paraphrase: someone gave Dan money",anli.train.easy.217525,213796,valid,570,30805,2023-01-31T04:40:20.511698Z,2023-01-31T04:40:20.511724Z,1.18
anli.train.easy.217525.gpt3.hyp1.0,"
    Obs1: Dan decided to propose to his girlfriend at a baseball game.
    Obs2: Grateful, he gave them his email so they could send it to him.
    Hypothesis 1: Dan was given money.
    Hypothesis 2: Dan was given no money.
    Label: 1
    

Hyp1 Paraphrase: Dan received money.",anli.train.easy.217525,213795,valid,570,30804,2023-01-31T04:40:19.075734Z,2023-01-31T04:40:19.075755Z,1.038
anli.train.easy.151048.gpt3.hyp1.8,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man was struggling to stand up due to how tired his legs were, so the attendant asked him to give her his seat.",anli.train.easy.151048,213794,valid,570,30803,2023-01-31T04:40:17.795735Z,2023-01-31T04:40:17.795757Z,2.635
anli.train.easy.151048.gpt3.hyp1.7,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man's legs were tired so her stood up. The attendant asked him give her the seat.",anli.train.easy.151048,213793,valid,570,30802,2023-01-31T04:40:14.871051Z,2023-01-31T04:40:14.871070Z,1.398
anli.train.easy.151048.gpt3.hyp1.6,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man's legs were tired, so he stood up. The attendant asked him if he would be willing to give up his seat.",anli.train.easy.151048,213792,valid,570,30801,2023-01-31T04:40:13.197615Z,2023-01-31T04:40:13.197637Z,1.525
anli.train.easy.151048.gpt3.hyp1.5,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man was weary, so he stood up. The attendant requested that he yield the seat to her.",anli.train.easy.151048,213791,valid,570,30800,2023-01-31T04:40:11.377579Z,2023-01-31T04:40:11.377602Z,1.788
anli.train.easy.151048.gpt3.hyp1.4,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man was getting tired, so he stood up. The attendant then asked him to give up his seat.",anli.train.easy.151048,213790,valid,570,30799,2023-01-31T04:40:09.307717Z,2023-01-31T04:40:09.307741Z,1.938
anli.train.easy.151048.gpt3.hyp1.3,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man was too tired to stand any longer, so he sat down. The attendant asked him to give up his seat.",anli.train.easy.151048,213789,invalid,570,30798,2023-01-31T04:39:57.791871Z,2023-01-31T04:40:04.489420Z,3.4610000000000003
anli.train.easy.151048.gpt3.hyp1.2,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man's legs were tired, so he stood up. The attendant asked him to give her the seat.",anli.train.easy.151048,213788,valid,570,30797,2023-01-31T04:39:56.901536Z,2023-01-31T04:39:56.901560Z,1.512
anli.train.easy.151048.gpt3.hyp1.1,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man's legs were exhausted, so he stood up. The attendant asked him to give her the seat.",anli.train.easy.151048,213787,valid,570,30796,2023-01-31T04:39:55.138333Z,2023-01-31T04:39:55.138356Z,0.991
anli.train.easy.151048.gpt3.hyp1.0,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man was exhausted and decided to stand up. The flight attendant asked him to give her his seat.",anli.train.easy.151048,213786,valid,570,30795,2023-01-31T04:39:53.860776Z,2023-01-31T04:39:53.860796Z,16.531
anli.train.easy.84917.gpt3.hyp1.7,"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: Ray emptied the milk into his mug.",anli.train.easy.84917,213785,valid,570,30794,2023-01-31T04:39:37.065301Z,2023-01-31T04:39:37.065323Z,0.497
