paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.25031.gpt3.4,"Paraphrase ID: social.train.25031.gpt3.4

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: You identify as being part of the LGBT community.
    ",social.train.25031,208935,valid,3,25940,2023-01-29T22:38:47.924534Z,2023-01-29T22:38:47.924550Z,0.587
social.train.25031.gpt3.3,"Paraphrase ID: social.train.25031.gpt3.3

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: Being LGBT is part of who you are.
    ",social.train.25031,208934,valid,3,25939,2023-01-29T22:38:47.075028Z,2023-01-29T22:38:47.075049Z,0.648
social.train.25031.gpt3.2,"Paraphrase ID: social.train.25031.gpt3.2

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: Belonging to the LGBT community is part of who you are.
    ",social.train.25031,208933,valid,3,25938,2023-01-29T22:38:46.163869Z,2023-01-29T22:38:46.163884Z,1.523
social.train.25031.gpt3.1,"Paraphrase ID: social.train.25031.gpt3.1

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: You are only considered LGBT if you meet certain criteria.
    ",social.train.25031,208932,invalid,3,25937,2023-01-29T22:38:41.392465Z,2023-01-29T22:38:43.848007Z,0.928
social.train.25031.gpt3.0,"Paraphrase ID: social.train.25031.gpt3.0

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: You are part of the LGBT community.
    ",social.train.25031,208931,valid,3,25936,2023-01-29T22:38:40.570681Z,2023-01-29T22:38:40.570702Z,3.525
social.train.32918.gpt3.8,"Paraphrase ID: social.train.32918.gpt3.8

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You were not up to the task during the specified period of time.
    ",social.train.32918,208930,valid,3,25935,2023-01-29T22:38:36.792580Z,2023-01-29T22:38:36.792601Z,1.053
social.train.32918.gpt3.7,"Paraphrase ID: social.train.32918.gpt3.7

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You were not up to the task at hand during that particular time period.
    ",social.train.32918,208929,valid,3,25934,2023-01-29T22:38:35.495379Z,2023-01-29T22:38:35.495394Z,0.846
social.train.32918.gpt3.6,"Paraphrase ID: social.train.32918.gpt3.6

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You were not capable or up to the task during the specific time period in question.
    ",social.train.32918,208928,valid,3,25933,2023-01-29T22:38:34.388234Z,2023-01-29T22:38:34.388251Z,1.888
social.train.32918.gpt3.5,"Paraphrase ID: social.train.32918.gpt3.5

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You were not up to the task at hand during that specific time period.
    ",social.train.32918,208927,valid,3,25932,2023-01-29T22:38:32.258984Z,2023-01-29T22:38:32.259000Z,1.288
social.train.32918.gpt3.4,"Paraphrase ID: social.train.32918.gpt3.4

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: Your skills were insufficient for the task at hand during that specific time period.
    ",social.train.32918,208926,valid,3,25931,2023-01-29T22:38:30.725331Z,2023-01-29T22:38:30.725346Z,0.794
social.train.32918.gpt3.3,"Paraphrase ID: social.train.32918.gpt3.3

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You were not effective or qualified during the time in question.
    ",social.train.32918,208925,valid,3,25930,2023-01-29T22:38:29.667713Z,2023-01-29T22:38:29.667732Z,0.759
social.train.32918.gpt3.2,"Paraphrase ID: social.train.32918.gpt3.2

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You were not up to the task during the time in question.
    ",social.train.32918,208924,valid,3,25929,2023-01-29T22:38:28.645241Z,2023-01-29T22:38:28.645264Z,0.656
social.train.32918.gpt3.1,"Paraphrase ID: social.train.32918.gpt3.1

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You were not up to the task during the specified time period.
    ",social.train.32918,208923,valid,3,25928,2023-01-29T22:38:27.740001Z,2023-01-29T22:38:27.740015Z,0.718
social.train.32918.gpt3.0,"Paraphrase ID: social.train.32918.gpt3.0

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You weren't skilled or capable during the time in question.
    ",social.train.32918,208922,valid,3,25927,2023-01-29T22:38:26.711160Z,2023-01-29T22:38:26.711182Z,4.841
social.train.4193.gpt3.8,"Paraphrase ID: social.train.4193.gpt3.8

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is in good health, but the only issue is that your apartment complex doesn't allow them.
    ",social.train.4193,208921,valid,3,25926,2023-01-29T22:38:21.610053Z,2023-01-29T22:38:21.610075Z,0.929
social.train.4193.gpt3.7,"Paraphrase ID: social.train.4193.gpt3.7

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is in good shape, but the issue is that your apartment complex doesn't permit animals.
    ",social.train.4193,208920,valid,3,25925,2023-01-29T22:38:20.416248Z,2023-01-29T22:38:20.416266Z,0.946
social.train.4193.gpt3.6,"Paraphrase ID: social.train.4193.gpt3.6

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: If it weren't for your living situation, the pet would be perfect - it's healthy and has no other issues.
    ",social.train.4193,208919,valid,3,25924,2023-01-29T22:38:19.201632Z,2023-01-29T22:38:19.201649Z,3.38
social.train.4193.gpt3.5,"Paraphrase ID: social.train.4193.gpt3.5

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is in good health, but the only issue is that pets are forbidden in your apartment complex.
    ",social.train.4193,208918,valid,3,25923,2023-01-29T22:38:15.550227Z,2023-01-29T22:38:15.550247Z,1.98
social.train.4193.gpt3.4,"Paraphrase ID: social.train.4193.gpt3.4

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is well and the only difficulty is that your flat does not permit animals.
    ",social.train.4193,208917,valid,3,25922,2023-01-29T22:38:13.309152Z,2023-01-29T22:38:13.309173Z,1.064
social.train.4193.gpt3.3,"Paraphrase ID: social.train.4193.gpt3.3

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is in good health, but unfortunately your apartment doesn't allow pets.
    ",social.train.4193,208916,valid,3,25921,2023-01-29T22:38:11.931729Z,2023-01-29T22:38:11.931746Z,0.824
social.train.4193.gpt3.2,"Paraphrase ID: social.train.4193.gpt3.2

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is in good health, but the only issue is that your apartment doesn't allow pets.
    ",social.train.4193,208915,valid,3,25920,2023-01-29T22:38:10.815386Z,2023-01-29T22:38:10.815408Z,1.115
social.train.4193.gpt3.1,"Paraphrase ID: social.train.4193.gpt3.1

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The animal is in good health, but the only hiccup is that your living space does not permit pets.
    ",social.train.4193,208914,valid,3,25919,2023-01-29T22:38:09.165365Z,2023-01-29T22:38:09.165385Z,1.391
social.train.4193.gpt3.0,"Paraphrase ID: social.train.4193.gpt3.0

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    ",social.train.4193,208913,valid,3,25918,2023-01-29T22:38:07.406627Z,2023-01-29T22:38:07.406648Z,15.106
social.train.79606.gpt3.7,"Paraphrase ID: social.train.79606.gpt3.7

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You're currently dating one of your ex's friends.
    ",social.train.79606,208912,valid,3,25917,2023-01-29T22:37:51.970110Z,2023-01-29T22:37:51.970130Z,1.397
social.train.49328.gpt3.7,"Paraphrase ID: social.train.49328.gpt3.7

    Premise: 
    Hypothesis: It is bad to keep low wages.
    Update: It equals the federal minimum wage.
    Update Type: weakener

    Paraphrase: This state's minimum wage is the same as the federal minimum wage.
    ",social.train.49328,208561,invalid,3,25915,2023-01-29T22:37:17.914659Z,2023-01-29T22:37:17.915040Z,0.664
social.train.49328.gpt3.5,"Paraphrase ID: social.train.49328.gpt3.5

    Premise: 
    Hypothesis: It is bad to keep low wages.
    Update: It equals the federal minimum wage.
    Update Type: weakener

    Paraphrase: The state minimum wage is the same as the federal minimum wage.
    ",social.train.49328,208559,invalid,3,25914,2023-01-29T22:37:16.975116Z,2023-01-29T22:37:16.975137Z,0.819
social.train.49328.gpt3.1,"Paraphrase ID: social.train.49328.gpt3.1

    Premise: 
    Hypothesis: It is bad to keep low wages.
    Update: It equals the federal minimum wage.
    Update Type: weakener

    Paraphrase: The state minimum wage is equal to the federal minimum wage.
    ",social.train.49328,208555,invalid,3,25913,2023-01-29T22:37:15.856227Z,2023-01-29T22:37:15.856249Z,12.518
social.train.79606.gpt3.5,"Paraphrase ID: social.train.79606.gpt3.5

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You are currently dating one of your former partner's friends.
    ",social.train.79606,208910,valid,570,25912,2023-01-29T22:24:27.405710Z,2023-01-29T22:24:27.405730Z,1.961
social.train.79606.gpt3.4,"Paraphrase ID: social.train.79606.gpt3.4

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You are in a relationship with someone who used to be friends with one of your exes.
    ",social.train.79606,208909,valid,570,25911,2023-01-29T22:24:15.437142Z,2023-01-29T22:24:15.437158Z,1.043
social.train.79606.gpt3.3,"Paraphrase ID: social.train.79606.gpt3.3

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You are currently dating or seeing one of your former partner's friends.
    ",social.train.79606,208908,valid,570,25910,2023-01-29T22:24:06.571792Z,2023-01-29T22:24:06.571811Z,1.378
social.train.79606.gpt3.2,"Paraphrase ID: social.train.79606.gpt3.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You are dating one of your ex's friends.
    ",social.train.79606,208907,valid,570,25909,2023-01-29T22:24:04.829063Z,2023-01-29T22:24:04.829083Z,0.851
social.train.79606.gpt3.1,"Paraphrase ID: social.train.79606.gpt3.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You are dating one of your former partner's friends.
    ",social.train.79606,208906,valid,570,25908,2023-01-29T22:24:03.398284Z,2023-01-29T22:24:03.398304Z,1.209
social.train.79606.gpt3.0,"Paraphrase ID: social.train.79606.gpt3.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You are in a relationship with one of your ex's friends.
    Update Type: weakener

    Paraphrase: You are in a relationship with one of your former partner's friends.
    ",social.train.79606,208905,valid,570,25907,2023-01-29T22:24:01.790057Z,2023-01-29T22:24:01.790078Z,2.591
social.train.55915.gpt3.8,"Paraphrase ID: social.train.55915.gpt3.8

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: Asking your parents for money when you're an adult is not a great look.
    ",social.train.55915,208904,valid,570,25906,2023-01-29T22:23:53.984116Z,2023-01-29T22:23:53.984135Z,0.56
social.train.55915.gpt3.7,"Paraphrase ID: social.train.55915.gpt3.7

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: Even though you are an adult, you are still asking your parents for money.
    ",social.train.55915,208903,valid,570,25905,2023-01-29T22:23:53.017348Z,2023-01-29T22:23:53.017366Z,0.58
social.train.55915.gpt3.6,"Paraphrase ID: social.train.55915.gpt3.6

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: You are an adult who is asking money from your parents.
    ",social.train.55915,208902,valid,570,25904,2023-01-29T22:23:52.008148Z,2023-01-29T22:23:52.008172Z,2.788
social.train.55915.gpt3.5,"Paraphrase ID: social.train.55915.gpt3.5

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: Requesting money from one's parents is something that adults typically do not do.
    ",social.train.55915,208901,invalid,570,25903,2023-01-29T22:23:09.872474Z,2023-01-29T22:23:13.825784Z,2.002
social.train.55915.gpt3.4,"Paraphrase ID: social.train.55915.gpt3.4

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: You're an adult, and you're asking your parents for money.
    ",social.train.55915,208900,valid,570,25902,2023-01-29T22:23:08.161035Z,2023-01-29T22:23:08.161056Z,1.681
social.train.55915.gpt3.3,"Paraphrase ID: social.train.55915.gpt3.3

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: You're an adult and you're still asking your parents for money.
    ",social.train.55915,208899,valid,570,25901,2023-01-29T22:23:06.063475Z,2023-01-29T22:23:06.063490Z,0.923
social.train.55915.gpt3.2,"Paraphrase ID: social.train.55915.gpt3.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: You are an adult and you are asking your parents for money.
    ",social.train.55915,208898,valid,570,25900,2023-01-29T22:23:04.641740Z,2023-01-29T22:23:04.641756Z,1.035
social.train.55915.gpt3.1,"Paraphrase ID: social.train.55915.gpt3.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: You are an adult who is asking for money from your parents.
    ",social.train.55915,208897,valid,570,25899,2023-01-29T22:23:03.312003Z,2023-01-29T22:23:03.312018Z,0.757
social.train.55915.gpt3.0,"Paraphrase ID: social.train.55915.gpt3.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are an adult asking money from your parents.
    Update Type: strengthener

    Paraphrase: You're an adult who's asking your parents for money.
    ",social.train.55915,208896,valid,570,25898,2023-01-29T22:23:02.148408Z,2023-01-29T22:23:02.148431Z,1.841
social.train.19014.gpt3.2,"Paraphrase ID: social.train.19014.gpt3.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: You are in a place where there are a lot of people.
    ",social.train.19014,208895,valid,570,25897,2023-01-29T22:22:59.956930Z,2023-01-29T22:22:59.956945Z,0.953
social.train.19014.gpt3.1,"Paraphrase ID: social.train.19014.gpt3.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: This is a very public place.
    ",social.train.19014,208894,valid,570,25896,2023-01-29T22:22:58.737438Z,2023-01-29T22:22:58.737458Z,0.836
social.train.19014.gpt3.0,"Paraphrase ID: social.train.19014.gpt3.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are in a very public place.
    Update Type: weakener

    Paraphrase: You are in a place where many people can see you.
    ",social.train.19014,208893,valid,570,25895,2023-01-29T22:22:57.372118Z,2023-01-29T22:22:57.372139Z,1.514
social.train.7960.gpt3.7,"Paraphrase ID: social.train.7960.gpt3.7

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: The child of someone caused them to get hurt in their arm.
    ",social.train.7960,208892,invalid,570,25894,2023-01-29T22:22:55.584277Z,2023-01-29T22:22:55.584297Z,3.604
social.train.7960.gpt3.6,"Paraphrase ID: social.train.7960.gpt3.6

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: Someone's child was injured as a result.
    ",social.train.7960,208891,valid,570,25893,2023-01-29T22:22:51.506344Z,2023-01-29T22:22:51.506364Z,0.995
social.train.7960.gpt3.5,"Paraphrase ID: social.train.7960.gpt3.5

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: As a result of someone's child injuring their arm,
    ",social.train.7960,208890,invalid,570,25892,2023-01-29T22:22:50.089685Z,2023-01-29T22:22:50.089706Z,1.808
social.train.7960.gpt3.4,"Paraphrase ID: social.train.7960.gpt3.4

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: A child was injured as a result.
    ",social.train.7960,208889,valid,570,25891,2023-01-29T22:22:47.893048Z,2023-01-29T22:22:47.893071Z,1.7
social.train.7960.gpt3.3,"Paraphrase ID: social.train.7960.gpt3.3

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: The child of someone else got hurt because of what happened.
    ",social.train.7960,208888,valid,570,25890,2023-01-29T22:22:45.764605Z,2023-01-29T22:22:45.764627Z,2.897
social.train.7960.gpt3.2,"Paraphrase ID: social.train.7960.gpt3.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: As a result, someone's child was injured.
    ",social.train.7960,208887,valid,570,25889,2023-01-29T22:22:42.389444Z,2023-01-29T22:22:42.389465Z,0.709
social.train.7960.gpt3.1,"Paraphrase ID: social.train.7960.gpt3.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: The child of someone injured their arm.
    ",social.train.7960,208886,valid,570,25888,2023-01-29T22:22:41.036900Z,2023-01-29T22:22:41.036919Z,1.956
social.train.7960.gpt3.0,"Paraphrase ID: social.train.7960.gpt3.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: Someone's child injured their arm as a result.
    Update Type: weakener

    Paraphrase: Someone's child hurt their arm as a consequence.
    ",social.train.7960,208885,valid,570,25887,2023-01-29T22:22:38.421476Z,2023-01-29T22:22:38.421498Z,2.407
social.train.33179.gpt3.7,"Paraphrase ID: social.train.33179.gpt3.7

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your friend wants to jeopordize your friendship by setting you up with the person you can't stand.
    ",social.train.33179,208884,valid,570,25886,2023-01-29T22:22:35.656541Z,2023-01-29T22:22:35.656561Z,2.464
social.train.33179.gpt3.6,"Paraphrase ID: social.train.33179.gpt3.6

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: The person you don't like very much is who your buddy wants to fix you up with.
    ",social.train.33179,208883,valid,570,25885,2023-01-29T22:22:32.742027Z,2023-01-29T22:22:32.742050Z,3.111
social.train.33179.gpt3.5,"Paraphrase ID: social.train.33179.gpt3.5

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: The friend you have doesn't much like the person they want to set you up on a date with.
    ",social.train.33179,208882,invalid,570,25884,2023-01-29T22:22:29.099745Z,2023-01-29T22:22:29.099767Z,10.152
social.train.33179.gpt3.4,"Paraphrase ID: social.train.33179.gpt3.4

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your friend wants to play matchmaker and set you up with the person you dislike.
    ",social.train.33179,208881,valid,570,25883,2023-01-29T22:22:18.465887Z,2023-01-29T22:22:18.465907Z,2.153
social.train.33179.gpt3.3,"Paraphrase ID: social.train.33179.gpt3.3

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: The friend you have wants to introduce you to the individual you cannot stand.
    ",social.train.33179,208880,valid,570,25882,2023-01-29T22:22:15.911362Z,2023-01-29T22:22:15.911381Z,2.529
social.train.33179.gpt3.2,"Paraphrase ID: social.train.33179.gpt3.2

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: The person you don't like very much is who your friend wants to set you up with on a date.
    ",social.train.33179,208879,valid,570,25881,2023-01-29T22:22:07.585840Z,2023-01-29T22:22:11.673055Z,3.005
social.train.33179.gpt3.1,"Paraphrase ID: social.train.33179.gpt3.1

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: There's someone your friend wants you to date, but you can't stand that person.
    ",social.train.33179,208878,valid,570,25880,2023-01-29T22:22:06.696050Z,2023-01-29T22:22:06.696069Z,0.706
social.train.33179.gpt3.0,"Paraphrase ID: social.train.33179.gpt3.0

    Premise: 
    Hypothesis: It is okay to express your dislike for someone.
    Update: Your friend wants to set you up with the person you dislike.
    Update Type: strengthener

    Paraphrase: Your friend wants to try to set you up with someone you don't like.
    ",social.train.33179,208877,valid,570,25879,2023-01-29T22:22:05.649667Z,2023-01-29T22:22:05.649686Z,1.981
social.train.70808.gpt3.8,"Paraphrase ID: social.train.70808.gpt3.8

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: It sounds like you both want to reconciled and give things another try.
    ",social.train.70808,208876,valid,570,25878,2023-01-29T22:22:03.217579Z,2023-01-29T22:22:03.217607Z,315.13
social.train.70808.gpt3.7,"Paraphrase ID: social.train.70808.gpt3.7

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: It seems like you both want to reconcile.
    ",social.train.70808,208875,valid,570,25877,2023-01-29T22:16:47.573386Z,2023-01-29T22:16:47.573409Z,0.864
social.train.70808.gpt3.6,"Paraphrase ID: social.train.70808.gpt3.6

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: The both of you want to reconcile your relationship.
    ",social.train.70808,208874,valid,570,25876,2023-01-29T22:16:45.917590Z,2023-01-29T22:16:45.917614Z,1.417
social.train.70808.gpt3.5,"Paraphrase ID: social.train.70808.gpt3.5

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: You both would like to reignite the relationship.
    ",social.train.70808,208873,valid,570,25875,2023-01-29T22:16:43.834288Z,2023-01-29T22:16:43.834312Z,0.707
social.train.70808.gpt3.4,"Paraphrase ID: social.train.70808.gpt3.4

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: It seems like both of you are interested in reconciling.
    ",social.train.70808,208872,valid,570,25874,2023-01-29T22:16:42.731711Z,2023-01-29T22:16:42.731731Z,0.74
social.train.70808.gpt3.3,"Paraphrase ID: social.train.70808.gpt3.3

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: You both want to reunion.
    ",social.train.70808,208871,valid,570,25873,2023-01-29T22:16:41.564732Z,2023-01-29T22:16:41.564754Z,0.692
social.train.70808.gpt3.2,"Paraphrase ID: social.train.70808.gpt3.2

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: It appears that the both of you want to reconcile.
    ",social.train.70808,208870,valid,570,25872,2023-01-29T22:16:40.514426Z,2023-01-29T22:16:40.514446Z,0.729
social.train.70808.gpt3.1,"Paraphrase ID: social.train.70808.gpt3.1

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: Desire to reunite is something that the both of you share.
    ",social.train.70808,208869,valid,570,25871,2023-01-29T22:16:39.307155Z,2023-01-29T22:16:39.307178Z,0.711
social.train.70808.gpt3.0,"Paraphrase ID: social.train.70808.gpt3.0

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both want to get back together.
    Update Type: weakener

    Paraphrase: The both of you want to reconcile.
    ",social.train.70808,208868,valid,570,25870,2023-01-29T22:16:38.180039Z,2023-01-29T22:16:38.180061Z,1.664
social.train.602.gpt3.4,"Paraphrase ID: social.train.602.gpt3.4

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The father was very wealthy.
    Update Type: weakener

    Paraphrase: The father had a lot of money.
    ",social.train.602,208867,valid,570,25869,2023-01-29T22:16:36.097828Z,2023-01-29T22:16:36.097850Z,0.577
social.train.602.gpt3.3,"Paraphrase ID: social.train.602.gpt3.3

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The father was very wealthy.
    Update Type: weakener

    Paraphrase: The father was very rich.
    ",social.train.602,208866,valid,570,25868,2023-01-29T22:16:35.229515Z,2023-01-29T22:16:35.229536Z,0.63
social.train.602.gpt3.2,"Paraphrase ID: social.train.602.gpt3.2

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The father was very wealthy.
    Update Type: weakener

    Paraphrase: The father was quite wealthy.
    ",social.train.602,208865,valid,570,25867,2023-01-29T22:16:34.321757Z,2023-01-29T22:16:34.321776Z,0.654
social.train.602.gpt3.1,"Paraphrase ID: social.train.602.gpt3.1

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The father was very wealthy.
    Update Type: weakener

    Paraphrase: The father was very wealthy and had a lot of money.
    ",social.train.602,208864,valid,570,25866,2023-01-29T22:16:33.278164Z,2023-01-29T22:16:33.278187Z,0.601
