paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.70056.qcpg.3

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: You are a suspect being interrogated
    Update Type: weakener

    Paraphrase: You're suspected of interrogating
    ",social.train.70056,social.train.70056.qcpg.3
"Paraphrase ID: social.train.70056.qcpg.4

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: You are a suspect being interrogated
    Update Type: weakener

    Paraphrase: Your suspect is interrogated.
    ",social.train.70056,social.train.70056.qcpg.4
"Paraphrase ID: social.train.6408.qcpg.0

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: They are normal things everyone does and your parents are just hyper strict.
    Update Type: weakener

    Paraphrase: It's the normal stuff, and your parents are very strict.
    ",social.train.6408,social.train.6408.qcpg.0
"Paraphrase ID: social.train.6408.qcpg.1

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: They are normal things everyone does and your parents are just hyper strict.
    Update Type: weakener

    Paraphrase: It's all normal, and your parents are very strict.
    ",social.train.6408,social.train.6408.qcpg.1
"Paraphrase ID: social.train.6408.qcpg.2

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: They are normal things everyone does and your parents are just hyper strict.
    Update Type: weakener

    Paraphrase: It's normal, all of your parents, but they're hardheaded.
    ",social.train.6408,social.train.6408.qcpg.2
"Paraphrase ID: social.train.6408.qcpg.3

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: They are normal things everyone does and your parents are just hyper strict.
    Update Type: weakener

    Paraphrase: It's normal, all of your parents, but all of your parents are hyper-s
    ",social.train.6408,social.train.6408.qcpg.3
"Paraphrase ID: social.train.6408.qcpg.4

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: They are normal things everyone does and your parents are just hyper strict.
    Update Type: weakener

    Paraphrase: It's normal, all of your parents, but they're hyper-strict
    ",social.train.6408,social.train.6408.qcpg.4
"Paraphrase ID: social.train.10223.qcpg.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: The friend needs help with an emergency.
    Update Type: strengthener

    Paraphrase: My friend needs some assistance in the event of an emergency.
    ",social.train.10223,social.train.10223.qcpg.0
"Paraphrase ID: social.train.10223.qcpg.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: The friend needs help with an emergency.
    Update Type: strengthener

    Paraphrase: Friends need help in emergencies.
    ",social.train.10223,social.train.10223.qcpg.1
"Paraphrase ID: social.train.14498.qcpg.0

    Premise: 
    Hypothesis: You need to understand and back off if someone refuses your sexual advances.
    Update: The person is interacting in a roleplay.
    Update Type: weakener

    Paraphrase: Person has interaction in a roleplay.
    ",social.train.14498,social.train.14498.qcpg.0
"Paraphrase ID: social.train.14498.qcpg.1

    Premise: 
    Hypothesis: You need to understand and back off if someone refuses your sexual advances.
    Update: The person is interacting in a roleplay.
    Update Type: weakener

    Paraphrase: Person has interaction in roleplay.
    ",social.train.14498,social.train.14498.qcpg.1
"Paraphrase ID: social.train.14498.qcpg.2

    Premise: 
    Hypothesis: You need to understand and back off if someone refuses your sexual advances.
    Update: The person is interacting in a roleplay.
    Update Type: weakener

    Paraphrase: Person has an interaction in a roleplay.
    ",social.train.14498,social.train.14498.qcpg.2
"Paraphrase ID: social.train.14498.qcpg.3

    Premise: 
    Hypothesis: You need to understand and back off if someone refuses your sexual advances.
    Update: The person is interacting in a roleplay.
    Update Type: weakener

    Paraphrase: Person's interaction is a roleplay.
    ",social.train.14498,social.train.14498.qcpg.3
"Paraphrase ID: social.train.63436.qcpg.0

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You try to negotiate a higher pay.
    ",social.train.63436,social.train.63436.qcpg.0
"Paraphrase ID: social.train.63436.qcpg.1

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You try and negotiate a better pay.
    ",social.train.63436,social.train.63436.qcpg.1
"Paraphrase ID: social.train.63436.qcpg.2

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You want to negotiate a better pay.
    ",social.train.63436,social.train.63436.qcpg.2
"Paraphrase ID: social.train.24101.qcpg.0

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: You want to be violent.
    ",social.train.24101,social.train.24101.qcpg.0
"Paraphrase ID: social.train.24101.qcpg.1

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: You want to be offensive.
    ",social.train.24101,social.train.24101.qcpg.1
"Paraphrase ID: social.train.5866.qcpg.0

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: They are trying to win a reality show.
    Update Type: weakener

    Paraphrase: They want to win the real world.
    ",social.train.5866,social.train.5866.qcpg.0
"Paraphrase ID: social.train.20670.qcpg.0

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend invited an interview.
    ",social.train.20670,social.train.20670.qcpg.0
"Paraphrase ID: social.train.20670.qcpg.1

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend has initiated an interview.
    ",social.train.20670,social.train.20670.qcpg.1
"Paraphrase ID: social.train.20670.qcpg.2

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend has initiated a consultation.
    ",social.train.20670,social.train.20670.qcpg.2
"Paraphrase ID: social.train.19957.qcpg.0

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: You only call for chat.
    ",social.train.19957,social.train.19957.qcpg.0
"Paraphrase ID: social.train.19957.qcpg.1

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: You only call chat.
    ",social.train.19957,social.train.19957.qcpg.1
"Paraphrase ID: social.train.19957.qcpg.2

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: You only want to talk.
    ",social.train.19957,social.train.19957.qcpg.2
"Paraphrase ID: social.train.34740.qcpg.0

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: Your employer has slain your pension funds.
    ",social.train.34740,social.train.34740.qcpg.0
"Paraphrase ID: social.train.34740.qcpg.1

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: Your employer has extorted your pension funds.
    ",social.train.34740,social.train.34740.qcpg.1
"Paraphrase ID: social.train.34740.qcpg.2

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: Your employer has snuck your retirement funds.
    ",social.train.34740,social.train.34740.qcpg.2
"Paraphrase ID: social.train.72498.qcpg.0

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: You are still in love with them.
    Update Type: weakener

    Paraphrase: You still love them.
    ",social.train.72498,social.train.72498.qcpg.0
"Paraphrase ID: social.train.34742.qcpg.0

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: You found out that your employer was acting unethically.
    Update Type: weakener

    Paraphrase: You knew your employer was unethical.
    ",social.train.34742,social.train.34742.qcpg.0
"Paraphrase ID: social.train.10222.qcpg.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: When your friend is unavailable.
    ",social.train.10222,social.train.10222.qcpg.0
"Paraphrase ID: social.train.69714.qcpg.0

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: It's gross too.
    ",social.train.69714,social.train.69714.qcpg.0
"Paraphrase ID: social.train.24586.qcpg.0

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: They want to go away from work for the wrong reason.
    ",social.train.24586,social.train.24586.qcpg.0
"Paraphrase ID: social.train.24586.qcpg.1

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: They want to get out of work for bad reasons.
    ",social.train.24586,social.train.24586.qcpg.1
"Paraphrase ID: social.train.2934.qcpg.0

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: You know the charts that they use to show that they have no disease.
    ",social.train.2934,social.train.2934.qcpg.0
"Paraphrase ID: social.train.2934.qcpg.1

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: You know, they have a chart that shows they've got no disease.
    ",social.train.2934,social.train.2934.qcpg.1
"Paraphrase ID: social.train.2934.qcpg.2

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: You know the charts that they use to show that they are sick.
    ",social.train.2934,social.train.2934.qcpg.2
"Paraphrase ID: social.train.79603.qcpg.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: You and your exterminated a few days ago.
    ",social.train.79603,social.train.79603.qcpg.0
"Paraphrase ID: social.train.79603.qcpg.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: You and your extermination a few days ago.
    ",social.train.79603,social.train.79603.qcpg.1
"Paraphrase ID: social.train.51214.qcpg.0

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He's your family's only support.
    ",social.train.51214,social.train.51214.qcpg.0
"Paraphrase ID: social.train.55910.qcpg.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You borrowed from you before.
    ",social.train.55910,social.train.55910.qcpg.0
"Paraphrase ID: social.train.55910.qcpg.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: They could borrow from you before.
    ",social.train.55910,social.train.55910.qcpg.1
"Paraphrase ID: social.train.55910.qcpg.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You let them borrow from you before
    Update Type: weakener

    Paraphrase: You borrowed from you.
    ",social.train.55910,social.train.55910.qcpg.2
"Paraphrase ID: social.train.61522.qcpg.0

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: Your partner isn't going to ever be your partner.
    ",social.train.61522,social.train.61522.qcpg.0
"Paraphrase ID: social.train.61522.qcpg.1

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: Your partner never lies to you.
    Update Type: weakener

    Paraphrase: Your partner will never be your partner.
    ",social.train.61522,social.train.61522.qcpg.1
"Paraphrase ID: social.train.79607.qcpg.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: You've ended the good relationship.
    ",social.train.79607,social.train.79607.qcpg.0
"Paraphrase ID: social.train.79607.qcpg.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: Your relationship has ended on a good terms.
    ",social.train.79607,social.train.79607.qcpg.1
"Paraphrase ID: social.train.79607.qcpg.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: You've come to an end to your relationship. Good terms.
    ",social.train.79607,social.train.79607.qcpg.2
"Paraphrase ID: social.train.79607.qcpg.3

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: Your relationship has come to an end on good terms.
    ",social.train.79607,social.train.79607.qcpg.3
"Paraphrase ID: social.train.79607.qcpg.4

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: You've come to an end of your relationship. Good terms.
    ",social.train.79607,social.train.79607.qcpg.4
"Paraphrase ID: social.train.79607.qcpg.5

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You ended your relationship on good terms.
    Update Type: strengthener

    Paraphrase: Your relationship has been under good terms.
    ",social.train.79607,social.train.79607.qcpg.5
"Paraphrase ID: social.train.10221.qcpg.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase: They've been asking you a very important question.
    ",social.train.10221,social.train.10221.qcpg.0
"Paraphrase ID: social.train.10221.qcpg.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They asked you an important question.
    Update Type: strengthener

    Paraphrase: They've been asking you an important question.
    ",social.train.10221,social.train.10221.qcpg.1
"Paraphrase ID: social.train.56471.qcpg.0

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: These are your children who are young.
    ",social.train.56471,social.train.56471.qcpg.0
"Paraphrase ID: social.train.56471.qcpg.1

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: These children of yours are your children.
    ",social.train.56471,social.train.56471.qcpg.1
"Paraphrase ID: social.train.56471.qcpg.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: These are your children who are under the age of yours.
    ",social.train.56471,social.train.56471.qcpg.2
"Paraphrase ID: social.train.56471.qcpg.3

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: These are your children of the underage.
    ",social.train.56471,social.train.56471.qcpg.3
"Paraphrase ID: social.train.56471.qcpg.4

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: These are your children who are under the age of your children.
    ",social.train.56471,social.train.56471.qcpg.4
"Paraphrase ID: social.train.65291.qcpg.0

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: You've been disarmed by the Host is dramatic.
    ",social.train.65291,social.train.65291.qcpg.0
"Paraphrase ID: social.train.72017.qcpg.0

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: You have faith in each other.
    ",social.train.72017,social.train.72017.qcpg.0
"Paraphrase ID: social.train.72017.qcpg.1

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: You believe in each other.
    ",social.train.72017,social.train.72017.qcpg.1
"Paraphrase ID: social.train.48804.qcpg.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: You do something at the moment.
    ",social.train.48804,social.train.48804.qcpg.0
"Paraphrase ID: social.train.48804.qcpg.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: You do something at the stage.
    ",social.train.48804,social.train.48804.qcpg.1
"Paraphrase ID: social.train.64959.qcpg.0

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: You're expressing disappointment in the way you speak.
    ",social.train.64959,social.train.64959.qcpg.0
"Paraphrase ID: social.train.64959.qcpg.1

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: You're saying frustration.
    ",social.train.64959,social.train.64959.qcpg.1
"Paraphrase ID: social.train.64959.qcpg.2

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: You're expressing disappointment.
    ",social.train.64959,social.train.64959.qcpg.2
"Paraphrase ID: social.train.38895.qcpg.0

    Premise: 
    Hypothesis: You should respect rules.
    Update: You are gambling in a casino.
    Update Type: strengthener

    Paraphrase: You gamble in the casino.
    ",social.train.38895,social.train.38895.qcpg.0
"Paraphrase ID: social.train.9406.qcpg.0

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: They have no time to speak with somebody else.
    ",social.train.9406,social.train.9406.qcpg.0
"Paraphrase ID: social.train.9406.qcpg.1

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are busy talking to someone else.
    Update Type: weakener

    Paraphrase: They need to speak with somebody else.
    ",social.train.9406,social.train.9406.qcpg.1
"Paraphrase ID: social.train.34746.qcpg.0

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: Your work aims to do something illegal.
    ",social.train.34746,social.train.34746.qcpg.0
"Paraphrase ID: social.train.34746.qcpg.1

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: Your work aims at doing something illegal.
    ",social.train.34746,social.train.34746.qcpg.1
"Paraphrase ID: social.train.34746.qcpg.2

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: the job is making you do illegal things.
    Update Type: weakener

    Paraphrase: Your work iSn't do anything illegal.
    ",social.train.34746,social.train.34746.qcpg.2
"Paraphrase ID: social.train.25295.qcpg.0

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner is observing your wishes.
    ",social.train.25295,social.train.25295.qcpg.0
"Paraphrase ID: social.train.25295.qcpg.1

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner is respectful of your wishes.
    ",social.train.25295,social.train.25295.qcpg.1
"Paraphrase ID: social.train.25295.qcpg.2

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: Your partner respects your wishes
    Update Type: strengthener

    Paraphrase: Your partner's observing your wishes.
    ",social.train.25295,social.train.25295.qcpg.2
"Paraphrase ID: social.train.59439.qcpg.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The parents have money to use toward their care.
    Update Type: strengthener

    Paraphrase: Parents want to spend money on their health.
    ",social.train.59439,social.train.59439.qcpg.0
"Paraphrase ID: social.train.59439.qcpg.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The parents have money to use toward their care.
    Update Type: strengthener

    Paraphrase: Parents must spend their money to help them.
    ",social.train.59439,social.train.59439.qcpg.1
"Paraphrase ID: social.train.59439.qcpg.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The parents have money to use toward their care.
    Update Type: strengthener

    Paraphrase: Parents want their money to help them.
    ",social.train.59439,social.train.59439.qcpg.2
"Paraphrase ID: social.train.19010.qcpg.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: Your health is at risk.
    Update Type: weakener

    Paraphrase: Your health's on the line.
    ",social.train.19010,social.train.19010.qcpg.0
"Paraphrase ID: social.train.19010.qcpg.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: Your health is at risk.
    Update Type: weakener

    Paraphrase: You're in danger, your health.
    ",social.train.19010,social.train.19010.qcpg.1
"Paraphrase ID: social.train.41750.qcpg.0

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You have one.
    Update Type: weakener

    Paraphrase: You've got one.
    ",social.train.41750,social.train.41750.qcpg.0
"Paraphrase ID: social.train.9407.qcpg.0

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are an introvert.
    Update Type: strengthener

    Paraphrase: They're rapist.
    ",social.train.9407,social.train.9407.qcpg.0
"Paraphrase ID: social.train.9407.qcpg.1

    Premise: 
    Hypothesis: If you want to talk to someone, you should start the conversation.
    Update: They are an introvert.
    Update Type: strengthener

    Paraphrase: They're extortion.
    ",social.train.9407,social.train.9407.qcpg.1
"Paraphrase ID: social.train.61528.qcpg.0

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: Your partner doesn't lie.
    ",social.train.61528,social.train.61528.qcpg.0
"Paraphrase ID: social.train.61528.qcpg.1

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: Your partner's no liar.
    ",social.train.61528,social.train.61528.qcpg.1
"Paraphrase ID: social.train.61528.qcpg.2

    Premise: 
    Hypothesis: Always believing a partner will lead to disappointment.
    Update: your partner is not lying about anything.
    Update Type: weakener

    Paraphrase: Your partner never lied.
    ",social.train.61528,social.train.61528.qcpg.2
"Paraphrase ID: social.train.75673.qcpg.0

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: You've got family support.
    ",social.train.75673,social.train.75673.qcpg.0
"Paraphrase ID: social.train.75673.qcpg.1

    Premise: 
    Hypothesis: It's good to want to better your life.
    Update: You have a family to support.
    Update Type: strengthener

    Paraphrase: You've got family to support.
    ",social.train.75673,social.train.75673.qcpg.1
"Paraphrase ID: social.train.39960.qcpg.0

    Premise: 
    Hypothesis: It is okay to chose who to interact with.
    Update: You live in a small town made up entirely of criminals.
    Update Type: weakener

    Paraphrase: You're living in a little town where criminals are a lot of criminals
    ",social.train.39960,social.train.39960.qcpg.0
"Paraphrase ID: social.train.39960.qcpg.1

    Premise: 
    Hypothesis: It is okay to chose who to interact with.
    Update: You live in a small town made up entirely of criminals.
    Update Type: weakener

    Paraphrase: Your life in a small town crowded with criminals.
    ",social.train.39960,social.train.39960.qcpg.1
"Paraphrase ID: social.train.39960.qcpg.2

    Premise: 
    Hypothesis: It is okay to chose who to interact with.
    Update: You live in a small town made up entirely of criminals.
    Update Type: weakener

    Paraphrase: Living in a small town dominated by criminals.
    ",social.train.39960,social.train.39960.qcpg.2
"Paraphrase ID: social.train.39960.qcpg.3

    Premise: 
    Hypothesis: It is okay to chose who to interact with.
    Update: You live in a small town made up entirely of criminals.
    Update Type: weakener

    Paraphrase: Your life is a small town populated by criminals.
    ",social.train.39960,social.train.39960.qcpg.3
"Paraphrase ID: social.train.39960.qcpg.4

    Premise: 
    Hypothesis: It is okay to chose who to interact with.
    Update: You live in a small town made up entirely of criminals.
    Update Type: weakener

    Paraphrase: Your life is a small town crowded with criminals.
    ",social.train.39960,social.train.39960.qcpg.4
"Paraphrase ID: social.train.38586.qcpg.0

    Premise: 
    Hypothesis: It's wrong to be sexist.
    Update: You are teaching a sexual harassment class.
    Update Type: weakener

    Paraphrase: You teach sexual harassment.
    ",social.train.38586,social.train.38586.qcpg.0
"Paraphrase ID: social.train.38586.qcpg.1

    Premise: 
    Hypothesis: It's wrong to be sexist.
    Update: You are teaching a sexual harassment class.
    Update Type: weakener

    Paraphrase: You teach the Sexual Harassment Class.
    ",social.train.38586,social.train.38586.qcpg.1
"Paraphrase ID: social.train.41352.qcpg.0

    Premise: 
    Hypothesis: It is okay to be worried about people you care about.
    Update: it affects you in a negative way.
    Update Type: weakener

    Paraphrase: It negatively affects you.
    ",social.train.41352,social.train.41352.qcpg.0
"Paraphrase ID: social.train.25291.qcpg.0

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: They let you have your own way 95% of the time.
    Update Type: strengthener

    Paraphrase: You have 95% of your time.
    ",social.train.25291,social.train.25291.qcpg.0
"Paraphrase ID: social.train.25291.qcpg.1

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: They let you have your own way 95% of the time.
    Update Type: strengthener

    Paraphrase: You have 95% of time.
    ",social.train.25291,social.train.25291.qcpg.1
"Paraphrase ID: social.train.25291.qcpg.2

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: They let you have your own way 95% of the time.
    Update Type: strengthener

    Paraphrase: You can have 95% of time.
    ",social.train.25291,social.train.25291.qcpg.2
"Paraphrase ID: social.train.59437.qcpg.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they have a retirement fund.
    Update Type: strengthener

    Paraphrase: They've got retirement funds.
    ",social.train.59437,social.train.59437.qcpg.0
"Paraphrase ID: social.train.59437.qcpg.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they have a retirement fund.
    Update Type: strengthener

    Paraphrase: They've got a retirement fund.
    ",social.train.59437,social.train.59437.qcpg.1
"Paraphrase ID: social.train.32485.qcpg.0

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: the road is extremely dark and windy.
    Update Type: strengthener

    Paraphrase: The roads are black and windy.
    ",social.train.32485,social.train.32485.qcpg.0
"Paraphrase ID: social.train.32485.qcpg.1

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: the road is extremely dark and windy.
    Update Type: strengthener

    Paraphrase: It's a dark and windy road.
    ",social.train.32485,social.train.32485.qcpg.1
"Paraphrase ID: social.train.32485.qcpg.2

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: the road is extremely dark and windy.
    Update Type: strengthener

    Paraphrase: Roads are dark and windy.
    ",social.train.32485,social.train.32485.qcpg.2
"Paraphrase ID: social.train.26689.qcpg.0

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: you live in an retirement community.
    Update Type: strengthener

    Paraphrase: Living in a retirement community.
    ",social.train.26689,social.train.26689.qcpg.0
"Paraphrase ID: social.train.26689.qcpg.1

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: you live in an retirement community.
    Update Type: strengthener

    Paraphrase: You're living in retirement communities.
    ",social.train.26689,social.train.26689.qcpg.1
"Paraphrase ID: social.train.71236.qcpg.0

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: they are making out.
    Update Type: weakener

    Paraphrase: They want to be out.
    ",social.train.71236,social.train.71236.qcpg.0
"Paraphrase ID: social.train.71236.qcpg.1

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: they are making out.
    Update Type: weakener

    Paraphrase: They want to disappear.
    ",social.train.71236,social.train.71236.qcpg.1
"Paraphrase ID: social.train.71236.qcpg.2

    Premise: 
    Hypothesis: Partners should keep their hands to themselves.
    Update: they are making out.
    Update Type: weakener

    Paraphrase: They want to go.
    ",social.train.71236,social.train.71236.qcpg.2
