paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
atomic.train.8190.gpt3.0,"Paraphrase ID: atomic.train.8190.gpt3.0

    Premise: PersonX waits to go
    Hypothesis: As a result, PersonX feels patient
    Update: PersonX is tapping their foot aggressively and looking at their watch.
    Update Type: weakener

    Paraphrase: PersonX is impatiently tapping their foot and checking their watch.
    ",atomic.train.8190,212171,valid,570,29179,2023-01-30T06:25:02.805826Z,2023-01-30T06:25:02.805841Z,2.112
atomic.train.7019.gpt3.8,"Paraphrase ID: atomic.train.7019.gpt3.8

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: PersonX drives more slowly in order to remain under the speed limit.
    ",atomic.train.7019,212170,valid,570,29178,2023-01-30T06:25:00.443745Z,2023-01-30T06:25:00.443767Z,4.122
atomic.train.7019.gpt3.7,"Paraphrase ID: atomic.train.7019.gpt3.7

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: To stay within the law, PersonX has to drive more slowly.
    ",atomic.train.7019,212169,valid,570,29177,2023-01-30T06:24:56.069736Z,2023-01-30T06:24:56.069756Z,1.517
atomic.train.7019.gpt3.6,"Paraphrase ID: atomic.train.7019.gpt3.6

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: In order to stay within the speed limit, PersonX must drive more slowly.
    ",atomic.train.7019,212168,valid,570,29176,2023-01-30T06:24:54.314536Z,2023-01-30T06:24:54.314551Z,1.995
atomic.train.7019.gpt3.5,"Paraphrase ID: atomic.train.7019.gpt3.5

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: PersonX needs to drive more slowly so that they don't exceed the speed limit.
    ",atomic.train.7019,212167,valid,570,29175,2023-01-30T06:24:52.084699Z,2023-01-30T06:24:52.084715Z,0.985
atomic.train.7019.gpt3.4,"Paraphrase ID: atomic.train.7019.gpt3.4

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: To avoid getting a ticket, PersonX has to drive more slowly than the posted speed limit.
    ",atomic.train.7019,212166,valid,570,29174,2023-01-30T06:24:50.871852Z,2023-01-30T06:24:50.871867Z,1.109
atomic.train.7019.gpt3.3,"Paraphrase ID: atomic.train.7019.gpt3.3

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: Person X needs to drive more slowly to stay below the speed limit.
    ",atomic.train.7019,212165,valid,570,29173,2023-01-30T06:24:49.522442Z,2023-01-30T06:24:49.522457Z,0.553
atomic.train.7019.gpt3.2,"Paraphrase ID: atomic.train.7019.gpt3.2

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: Person X needs to drive more slowly in order to stay within the speed limit.
    ",atomic.train.7019,212164,valid,570,29172,2023-01-30T06:24:48.723663Z,2023-01-30T06:24:48.723677Z,0.901
atomic.train.7019.gpt3.1,"Paraphrase ID: atomic.train.7019.gpt3.1

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: PersonX must drive more slowly in order to stay within the speed limit.
    ",atomic.train.7019,212163,valid,570,29171,2023-01-30T06:24:47.607325Z,2023-01-30T06:24:47.607340Z,0.749
atomic.train.7019.gpt3.0,"Paraphrase ID: atomic.train.7019.gpt3.0

    Premise: PersonX hits the brakes
    Hypothesis: As a result, PersonX feels quick
    Update: PersonX has to slow down to stay under the speed limit.
    Update Type: strengthener

    Paraphrase: PersonX needs to drive more slowly to stay below the speed limit.
    ",atomic.train.7019,212162,valid,570,29170,2023-01-30T06:24:46.630145Z,2023-01-30T06:24:46.630162Z,3.617
atomic.train.32770.gpt3.7,"Paraphrase ID: atomic.train.32770.gpt3.7

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: The goal is to get behind the wheel.
    ",atomic.train.32770,212161,invalid,570,29169,2023-01-30T06:24:40.271440Z,2023-01-30T06:24:40.271455Z,1.52
atomic.train.32770.gpt3.6,"Paraphrase ID: atomic.train.32770.gpt3.6

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: They wish to drive.
    ",atomic.train.32770,212160,valid,570,29168,2023-01-30T06:24:38.520289Z,2023-01-30T06:24:38.520305Z,0.919
atomic.train.32770.gpt3.5,"Paraphrase ID: atomic.train.32770.gpt3.5

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: The want to travel by car.
    ",atomic.train.32770,212159,invalid,570,29167,2023-01-30T06:24:33.695547Z,2023-01-30T06:24:36.134090Z,1.7360000000000002
atomic.train.32770.gpt3.4,"Paraphrase ID: atomic.train.32770.gpt3.4

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: They're hoping to drive.
    ",atomic.train.32770,212158,valid,570,29166,2023-01-30T06:24:32.795268Z,2023-01-30T06:24:32.795283Z,0.591
atomic.train.32770.gpt3.3,"Paraphrase ID: atomic.train.32770.gpt3.3

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: They want to drive.
    ",atomic.train.32770,212157,valid,570,29165,2023-01-30T06:24:31.955281Z,2023-01-30T06:24:31.955295Z,0.531
atomic.train.32770.gpt3.2,"Paraphrase ID: atomic.train.32770.gpt3.2

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: They would like to operate the vehicle.
    ",atomic.train.32770,212156,valid,570,29164,2023-01-30T06:24:31.180864Z,2023-01-30T06:24:31.180878Z,1.176
atomic.train.32770.gpt3.1,"Paraphrase ID: atomic.train.32770.gpt3.1

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: The want to drive.
    ",atomic.train.32770,212155,invalid,570,29163,2023-01-30T06:24:24.861373Z,2023-01-30T06:24:28.663116Z,0.975
atomic.train.32770.gpt3.0,"Paraphrase ID: atomic.train.32770.gpt3.0

    Premise: PersonX stops my car
    Hypothesis: As a result, PersonX wants to get out of the car
    Update: They want to drive
    Update Type: weakener

    Paraphrase: They want to use the car.
    ",atomic.train.32770,212154,valid,570,29162,2023-01-30T06:24:24.133358Z,2023-01-30T06:24:24.133373Z,1.79
atomic.train.23756.gpt3.7,"Paraphrase ID: atomic.train.23756.gpt3.7

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX really went above and beyond for the party.
    ",atomic.train.23756,212153,valid,570,29161,2023-01-30T06:24:18.382574Z,2023-01-30T06:24:18.382594Z,0.936
atomic.train.23756.gpt3.6,"Paraphrase ID: atomic.train.23756.gpt3.6

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX went all out for the party, leaving no detail overlooked.
    ",atomic.train.23756,212152,valid,570,29160,2023-01-30T06:24:17.189779Z,2023-01-30T06:24:17.189797Z,0.711
atomic.train.23756.gpt3.5,"Paraphrase ID: atomic.train.23756.gpt3.5

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: personX really went all out for the party.
    ",atomic.train.23756,212151,valid,570,29159,2023-01-30T06:24:16.227690Z,2023-01-30T06:24:16.227706Z,0.747
atomic.train.23756.gpt3.4,"Paraphrase ID: atomic.train.23756.gpt3.4

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX spent a lot of time and effort preparing for the party.
    ",atomic.train.23756,212150,valid,570,29158,2023-01-30T06:24:15.242252Z,2023-01-30T06:24:15.242267Z,0.82
atomic.train.23756.gpt3.3,"Paraphrase ID: atomic.train.23756.gpt3.3

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX really went above and beyond to make the party a success.
    ",atomic.train.23756,212149,valid,570,29157,2023-01-30T06:24:14.166758Z,2023-01-30T06:24:14.166779Z,18.95
atomic.train.23756.gpt3.2,"Paraphrase ID: atomic.train.23756.gpt3.2

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX put a lot of effort into making the party a success.
    ",atomic.train.23756,212148,valid,570,29156,2023-01-30T06:23:51.412552Z,2023-01-30T06:23:51.412566Z,1.957
atomic.train.23756.gpt3.1,"Paraphrase ID: atomic.train.23756.gpt3.1

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX made an extra effort to make the party special.
    ",atomic.train.23756,212147,valid,570,29155,2023-01-30T06:23:49.207328Z,2023-01-30T06:23:49.207343Z,0.649
atomic.train.23756.gpt3.0,"Paraphrase ID: atomic.train.23756.gpt3.0

    Premise: PersonX throws PersonY a surprise party
    Hypothesis: PersonX then keeps a secret
    Update: PersonX went all out for the party.
    Update Type: weakener

    Paraphrase: PersonX went all-in for the party, pulling out all the stops to make it a success.
    ",atomic.train.23756,212146,valid,570,29154,2023-01-30T06:23:48.302947Z,2023-01-30T06:23:48.302961Z,2.335
atomic.train.38431.gpt3.7,"Paraphrase ID: atomic.train.38431.gpt3.7

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: At the moment, PersonY is enjoying a relaxing day at the spa.
    ",atomic.train.38431,212145,valid,570,29153,2023-01-30T06:23:45.711221Z,2023-01-30T06:23:45.711237Z,0.899
atomic.train.38431.gpt3.6,"Paraphrase ID: atomic.train.38431.gpt3.6

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: PersonY is enjoying some time at a spa.
    ",atomic.train.38431,212144,valid,570,29152,2023-01-30T06:23:44.569224Z,2023-01-30T06:23:44.569239Z,0.587
atomic.train.38431.gpt3.5,"Paraphrase ID: atomic.train.38431.gpt3.5

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: PersonY is relax and enjoying some time at a spa.
    ",atomic.train.38431,212143,valid,570,29151,2023-01-30T06:23:43.733917Z,2023-01-30T06:23:43.733931Z,0.895
atomic.train.38431.gpt3.4,"Paraphrase ID: atomic.train.38431.gpt3.4

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: PersonY is at a relaxation retreat.
    ",atomic.train.38431,212142,valid,570,29150,2023-01-30T06:23:42.615072Z,2023-01-30T06:23:42.615088Z,0.566
atomic.train.38431.gpt3.3,"Paraphrase ID: atomic.train.38431.gpt3.3

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: PersonY is unwinding at a spa.
    ",atomic.train.38431,212141,valid,570,29149,2023-01-30T06:23:41.808134Z,2023-01-30T06:23:41.808149Z,0.828
atomic.train.38431.gpt3.2,"Paraphrase ID: atomic.train.38431.gpt3.2

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: PersonY is pampering themselves at a spa.
    ",atomic.train.38431,212140,valid,570,29148,2023-01-30T06:23:37.679260Z,2023-01-30T06:23:37.679275Z,0.894
atomic.train.38431.gpt3.1,"Paraphrase ID: atomic.train.38431.gpt3.1

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: PersonY is relaxing at a spa.
    ",atomic.train.38431,212139,valid,570,29147,2023-01-30T06:23:36.551078Z,2023-01-30T06:23:36.551093Z,0.63
atomic.train.38431.gpt3.0,"Paraphrase ID: atomic.train.38431.gpt3.0

    Premise: PersonX rubs the back of PersonY's neck
    Hypothesis: PersonX then grabs lotion
    Update: PersonY is at a spa
    Update Type: strengthener

    Paraphrase: At the spa, PersonY is getting pampered.
    ",atomic.train.38431,212138,valid,570,29146,2023-01-30T06:23:35.681916Z,2023-01-30T06:23:35.681932Z,1.63
atomic.train.15705.gpt3.7,"Paraphrase ID: atomic.train.15705.gpt3.7

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX is holding their beard with one hand.
    Update Type: strengthener

    Paraphrase: PersonX is holding their beard in one hand.
    ",atomic.train.15705,212137,valid,570,29145,2023-01-30T06:23:33.811058Z,2023-01-30T06:23:33.811072Z,1.305
atomic.train.15705.gpt3.6,"Paraphrase ID: atomic.train.15705.gpt3.6

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX is holding their beard with one hand.
    Update Type: strengthener

    Paraphrase: PersonX is using one hand to hold on to their beard.
    ",atomic.train.15705,212136,valid,570,29144,2023-01-30T06:23:32.280159Z,2023-01-30T06:23:32.280176Z,0.571
atomic.train.15705.gpt3.5,"Paraphrase ID: atomic.train.15705.gpt3.5

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX is holding their beard with one hand.
    Update Type: strengthener

    Paraphrase: With one hand, PersonX is gripping their beard.
    ",atomic.train.15705,212135,valid,570,29143,2023-01-30T06:23:31.475119Z,2023-01-30T06:23:31.475133Z,0.629
atomic.train.15705.gpt3.4,"Paraphrase ID: atomic.train.15705.gpt3.4

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX is holding their beard with one hand.
    Update Type: strengthener

    Paraphrase: Person X is gripping their beard with one hand.
    ",atomic.train.15705,212134,valid,570,29142,2023-01-30T06:23:30.604374Z,2023-01-30T06:23:30.604389Z,0.621
atomic.train.15705.gpt3.3,"Paraphrase ID: atomic.train.15705.gpt3.3

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX is holding their beard with one hand.
    Update Type: strengthener

    Paraphrase: PersonX is holding their beard with one hand.
    ",atomic.train.15705,212133,valid,570,29141,2023-01-30T06:23:29.763217Z,2023-01-30T06:23:29.763233Z,0.729
atomic.train.15705.gpt3.2,"Paraphrase ID: atomic.train.15705.gpt3.2

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX is holding their beard with one hand.
    Update Type: strengthener

    Paraphrase: With one hand, PersonX is gripping/clutching their beard.
    ",atomic.train.15705,212132,valid,570,29140,2023-01-30T06:23:28.798737Z,2023-01-30T06:23:28.798751Z,1.338
atomic.train.15705.gpt3.1,"Paraphrase ID: atomic.train.15705.gpt3.1

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX is holding their beard with one hand.
    Update Type: strengthener

    Paraphrase: 。PersonX is holding their beard with one hand.
    ",atomic.train.15705,212131,valid,570,29139,2023-01-30T06:23:27.207304Z,2023-01-30T06:23:27.207322Z,0.518
atomic.train.15705.gpt3.0,"Paraphrase ID: atomic.train.15705.gpt3.0

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX is holding their beard with one hand.
    Update Type: strengthener

    Paraphrase: PersonX is gripping their beard with one hand.
    ",atomic.train.15705,212130,valid,570,29138,2023-01-30T06:23:26.443120Z,2023-01-30T06:23:26.443136Z,2.322
atomic.train.2782.gpt3.4,"Paraphrase ID: atomic.train.2782.gpt3.4

    Premise: PersonX immediately ran
    Hypothesis: PersonX is seen as like he is in a hurry
    Update: Cops are chasing him
    Update Type: weakener

    Paraphrase: The police are in pursuit of him.
    ",atomic.train.2782,212129,valid,570,29137,2023-01-30T06:23:23.884591Z,2023-01-30T06:23:23.884605Z,2.206
atomic.train.2782.gpt3.3,"Paraphrase ID: atomic.train.2782.gpt3.3

    Premise: PersonX immediately ran
    Hypothesis: PersonX is seen as like he is in a hurry
    Update: Cops are chasing him
    Update Type: weakener

    Paraphrase: The police are chasing the suspect.
    ",atomic.train.2782,212128,valid,570,29136,2023-01-30T06:23:21.450446Z,2023-01-30T06:23:21.450461Z,0.687
atomic.train.2782.gpt3.2,"Paraphrase ID: atomic.train.2782.gpt3.2

    Premise: PersonX immediately ran
    Hypothesis: PersonX is seen as like he is in a hurry
    Update: Cops are chasing him
    Update Type: weakener

    Paraphrase: The police are chasing him.
    ",atomic.train.2782,212127,valid,570,29135,2023-01-30T06:23:20.400037Z,2023-01-30T06:23:20.400052Z,0.648
atomic.train.2782.gpt3.1,"Paraphrase ID: atomic.train.2782.gpt3.1

    Premise: PersonX immediately ran
    Hypothesis: PersonX is seen as like he is in a hurry
    Update: Cops are chasing him
    Update Type: weakener

    Paraphrase: The cops are chasing him.
    ",atomic.train.2782,212126,valid,570,29134,2023-01-30T06:23:19.511480Z,2023-01-30T06:23:19.511496Z,0.504
atomic.train.2782.gpt3.0,"Paraphrase ID: atomic.train.2782.gpt3.0

    Premise: PersonX immediately ran
    Hypothesis: PersonX is seen as like he is in a hurry
    Update: Cops are chasing him
    Update Type: weakener

    Paraphrase: The cops are chasing him down.
    ",atomic.train.2782,212125,valid,570,29133,2023-01-30T06:23:18.771661Z,2023-01-30T06:23:18.771676Z,0.939
atomic.train.12435.gpt3.7,"Paraphrase ID: atomic.train.12435.gpt3.7

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: They have medications to help with anxiety.
    ",atomic.train.12435,212124,valid,570,29132,2023-01-30T06:23:17.597655Z,2023-01-30T06:23:17.597673Z,0.46
atomic.train.12435.gpt3.6,"Paraphrase ID: atomic.train.12435.gpt3.6

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: The medications they take are for anxiety.
    ",atomic.train.12435,212123,valid,570,29131,2023-01-30T06:23:16.885265Z,2023-01-30T06:23:16.885280Z,2.0
atomic.train.12435.gpt3.5,"Paraphrase ID: atomic.train.12435.gpt3.5

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: The anxiety medication they take helps them relax.
    ",atomic.train.12435,212122,valid,570,29130,2023-01-30T06:23:14.646526Z,2023-01-30T06:23:14.646546Z,0.691
atomic.train.12435.gpt3.4,"Paraphrase ID: atomic.train.12435.gpt3.4

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: The Anxiety meds are theirs.
    ",atomic.train.12435,212121,valid,570,29129,2023-01-30T06:23:13.682273Z,2023-01-30T06:23:13.682288Z,0.507
atomic.train.12435.gpt3.3,"Paraphrase ID: atomic.train.12435.gpt3.3

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: They have anxiety medication.
    ",atomic.train.12435,212120,valid,570,29128,2023-01-30T06:23:12.938979Z,2023-01-30T06:23:12.938995Z,0.486
atomic.train.12435.gpt3.2,"Paraphrase ID: atomic.train.12435.gpt3.2

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: They have medication for anxiety.
    ",atomic.train.12435,212119,valid,570,29127,2023-01-30T06:23:12.213884Z,2023-01-30T06:23:12.213900Z,0.566
atomic.train.12435.gpt3.1,"Paraphrase ID: atomic.train.12435.gpt3.1

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: The medications they take help with their anxiety.
    ",atomic.train.12435,212118,valid,570,29126,2023-01-30T06:23:11.403367Z,2023-01-30T06:23:11.403380Z,0.552
atomic.train.12435.gpt3.0,"Paraphrase ID: atomic.train.12435.gpt3.0

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: The medication they take helps with their anxiety.
    ",atomic.train.12435,212117,valid,570,29125,2023-01-30T06:23:10.643362Z,2023-01-30T06:23:10.643382Z,1.355
atomic.train.28773.gpt3.4,"Paraphrase ID: atomic.train.28773.gpt3.4

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: They are current occupants of a ferris wheel
    ",atomic.train.28773,212116,valid,570,29124,2023-01-30T06:23:09.048527Z,2023-01-30T06:23:09.048547Z,0.646
atomic.train.28773.gpt3.3,"Paraphrase ID: atomic.train.28773.gpt3.3

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: They are currently riding on a ferris wheel.
    ",atomic.train.28773,212115,valid,570,29123,2023-01-30T06:23:08.165310Z,2023-01-30T06:23:08.165327Z,0.584
atomic.train.28773.gpt3.2,"Paraphrase ID: atomic.train.28773.gpt3.2

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: They're currently enjoying a ride on the ferris wheel.
    ",atomic.train.28773,212114,valid,570,29122,2023-01-30T06:23:07.349679Z,2023-01-30T06:23:07.349696Z,0.558
atomic.train.28773.gpt3.1,"Paraphrase ID: atomic.train.28773.gpt3.1

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: The ferris wheel is where they are.
    ",atomic.train.28773,212113,valid,570,29121,2023-01-30T06:23:06.554018Z,2023-01-30T06:23:06.554042Z,0.554
atomic.train.28773.gpt3.0,"Paraphrase ID: atomic.train.28773.gpt3.0

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: Right now, they are on a ferris wheel.
    ",atomic.train.28773,212112,valid,570,29120,2023-01-30T06:23:05.740498Z,2023-01-30T06:23:05.740514Z,6.655
atomic.train.14248.gpt3.5,"Paraphrase ID: atomic.train.14248.gpt3.5

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: PersonX believes in the outcome.
    ",atomic.train.14248,212111,valid,570,29119,2023-01-30T06:22:58.854456Z,2023-01-30T06:22:58.854473Z,0.611
atomic.train.14248.gpt3.4,"Paraphrase ID: atomic.train.14248.gpt3.4

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: Person X believes that the conclusion is correct.
    ",atomic.train.14248,212110,valid,570,29118,2023-01-30T06:22:58.016486Z,2023-01-30T06:22:58.016501Z,0.693
atomic.train.14248.gpt3.3,"Paraphrase ID: atomic.train.14248.gpt3.3

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: The conclusion is trustworthy to personX.
    ",atomic.train.14248,212109,valid,570,29117,2023-01-30T06:22:57.089508Z,2023-01-30T06:22:57.089523Z,0.844
atomic.train.14248.gpt3.2,"Paraphrase ID: atomic.train.14248.gpt3.2

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: PersonX agrees with the conclusion.
    ",atomic.train.14248,212108,valid,570,29116,2023-01-30T06:22:55.994653Z,2023-01-30T06:22:55.994671Z,0.802
atomic.train.14248.gpt3.1,"Paraphrase ID: atomic.train.14248.gpt3.1

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: The conclusion is trustworthy according to PersonX.
    ",atomic.train.14248,212107,valid,570,29115,2023-01-30T06:22:54.960546Z,2023-01-30T06:22:54.960562Z,1.812
atomic.train.14248.gpt3.0,"Paraphrase ID: atomic.train.14248.gpt3.0

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: The person believes the outcome.
    ",atomic.train.14248,212106,valid,570,29114,2023-01-30T06:22:52.914331Z,2023-01-30T06:22:52.914347Z,1.348
atomic.train.30738.gpt3.7,"Paraphrase ID: atomic.train.30738.gpt3.7

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: personX is a member of the armed forces who has enlisted.
    ",atomic.train.30738,212105,valid,570,29113,2023-01-30T06:22:51.332402Z,2023-01-30T06:22:51.332419Z,0.739
atomic.train.30738.gpt3.6,"Paraphrase ID: atomic.train.30738.gpt3.6

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: Person X is a member of the armed forces who has enlisted.
    ",atomic.train.30738,212104,valid,570,29112,2023-01-30T06:22:50.350935Z,2023-01-30T06:22:50.350952Z,0.79
atomic.train.30738.gpt3.5,"Paraphrase ID: atomic.train.30738.gpt3.5

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: personX is a member of the armed forces who enlisted voluntarily
    ",atomic.train.30738,212103,valid,570,29111,2023-01-30T06:22:49.295019Z,2023-01-30T06:22:49.295035Z,5.678
atomic.train.30738.gpt3.4,"Paraphrase ID: atomic.train.30738.gpt3.4

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: personX has enlisted in the military as a soldier.
    ",atomic.train.30738,212102,valid,570,29110,2023-01-30T06:22:43.347903Z,2023-01-30T06:22:43.347919Z,1.108
atomic.train.30738.gpt3.3,"Paraphrase ID: atomic.train.30738.gpt3.3

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: personX is in the military and doesn't hold an officer's rank.
    ",atomic.train.30738,212101,valid,570,29109,2023-01-30T06:22:41.983320Z,2023-01-30T06:22:41.983336Z,1.387
