paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.82056.gpt3.3

    Premise: Four men on stage playing music with multiple instruments.
    Hypothesis: one man is playing a guitar
    Update: Only the sound of woodwinds can be heard.
    Update Type: weakener

    Paraphrase: The only sound that can be heard is that of the woodwinds.
    ",snli.train.82056,snli.train.82056.gpt3.3
"Paraphrase ID: snli.train.82056.gpt3.4

    Premise: Four men on stage playing music with multiple instruments.
    Hypothesis: one man is playing a guitar
    Update: Only the sound of woodwinds can be heard.
    Update Type: weakener

    Paraphrase: Woods winds are the only noise that can be heard.
    ",snli.train.82056,snli.train.82056.gpt3.4
"Paraphrase ID: snli.train.82056.gpt3.5

    Premise: Four men on stage playing music with multiple instruments.
    Hypothesis: one man is playing a guitar
    Update: Only the sound of woodwinds can be heard.
    Update Type: weakener

    Paraphrase: The only thing that can be heard are the woodwind instruments.
    ",snli.train.82056,snli.train.82056.gpt3.5
"Paraphrase ID: snli.train.82056.gpt3.6

    Premise: Four men on stage playing music with multiple instruments.
    Hypothesis: one man is playing a guitar
    Update: Only the sound of woodwinds can be heard.
    Update Type: weakener

    Paraphrase: The only noise that can be heard is from the woodwind instruments.
    ",snli.train.82056,snli.train.82056.gpt3.6
"Paraphrase ID: snli.train.82056.gpt3.7

    Premise: Four men on stage playing music with multiple instruments.
    Hypothesis: one man is playing a guitar
    Update: Only the sound of woodwinds can be heard.
    Update Type: weakener

    Paraphrase: The only sounds that can be heard are woodwind instruments.
    ",snli.train.82056,snli.train.82056.gpt3.7
"Paraphrase ID: snli.train.82056.gpt3.8

    Premise: Four men on stage playing music with multiple instruments.
    Hypothesis: one man is playing a guitar
    Update: Only the sound of woodwinds can be heard.
    Update Type: weakener

    Paraphrase: The only sound that can be heard is that of the woodwind instruments.
    ",snli.train.82056,snli.train.82056.gpt3.8
"Paraphrase ID: snli.train.55562.gpt3.0

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man is in a firefighter's uniform.
    Update Type: weakener

    Paraphrase: The man wearing the firefighter's uniform is visible.
    ",snli.train.55562,snli.train.55562.gpt3.0
"Paraphrase ID: snli.train.55562.gpt3.1

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man is in a firefighter's uniform.
    Update Type: weakener

    Paraphrase: The man wears a firefighter's uniform.
    ",snli.train.55562,snli.train.55562.gpt3.1
"Paraphrase ID: snli.train.55562.gpt3.2

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man is in a firefighter's uniform.
    Update Type: weakener

    Paraphrase: The man is dressed in a firefighter's uniform.
    ",snli.train.55562,snli.train.55562.gpt3.2
"Paraphrase ID: snli.train.55562.gpt3.3

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man is in a firefighter's uniform.
    Update Type: weakener

    Paraphrase: The man wearing the firefighter's uniform is standing over there.
    ",snli.train.55562,snli.train.55562.gpt3.3
"Paraphrase ID: snli.train.55562.gpt3.4

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man is in a firefighter's uniform.
    Update Type: weakener

    Paraphrase: The man is wearing a firefighter's uniform.
    ",snli.train.55562,snli.train.55562.gpt3.4
"Paraphrase ID: snli.train.16634.gpt3.0

    Premise: A woman in a mouse headgear wearing a tutu is standing on her toe.
    Hypothesis: The woman is dressed funny.
    Update: The woman is performing in a play.
    Update Type: weakener

    Paraphrase: The woman is appearing in a play.
    ",snli.train.16634,snli.train.16634.gpt3.0
"Paraphrase ID: snli.train.16634.gpt3.1

    Premise: A woman in a mouse headgear wearing a tutu is standing on her toe.
    Hypothesis: The woman is dressed funny.
    Update: The woman is performing in a play.
    Update Type: weakener

    Paraphrase: The woman is taking part in a play.
    ",snli.train.16634,snli.train.16634.gpt3.1
"Paraphrase ID: snli.train.16634.gpt3.2

    Premise: A woman in a mouse headgear wearing a tutu is standing on her toe.
    Hypothesis: The woman is dressed funny.
    Update: The woman is performing in a play.
    Update Type: weakener

    Paraphrase: The woman is on stage, acting in a play.
    ",snli.train.16634,snli.train.16634.gpt3.2
"Paraphrase ID: snli.train.16634.gpt3.3

    Premise: A woman in a mouse headgear wearing a tutu is standing on her toe.
    Hypothesis: The woman is dressed funny.
    Update: The woman is performing in a play.
    Update Type: weakener

    Paraphrase: The woman is acting in a play.
    ",snli.train.16634,snli.train.16634.gpt3.3
"Paraphrase ID: snli.train.90441.gpt3.0

    Premise: A woman walking down a suburban street.
    Hypothesis: A lady is walking to her destination.
    Update: The woman's friend lives on the suburban street.
    Update Type: strengthener

    Paraphrase: The friend of the woman resides on the suburban street.
    ",snli.train.90441,snli.train.90441.gpt3.0
"Paraphrase ID: snli.train.90441.gpt3.1

    Premise: A woman walking down a suburban street.
    Hypothesis: A lady is walking to her destination.
    Update: The woman's friend lives on the suburban street.
    Update Type: strengthener

    Paraphrase: The woman's friend lives in the suburbs.
    ",snli.train.90441,snli.train.90441.gpt3.1
"Paraphrase ID: snli.train.90441.gpt3.2

    Premise: A woman walking down a suburban street.
    Hypothesis: A lady is walking to her destination.
    Update: The woman's friend lives on the suburban street.
    Update Type: strengthener

    Paraphrase: The woman's friend resides on a street in the suburbs.
    ",snli.train.90441,snli.train.90441.gpt3.2
"Paraphrase ID: snli.train.90441.gpt3.3

    Premise: A woman walking down a suburban street.
    Hypothesis: A lady is walking to her destination.
    Update: The woman's friend lives on the suburban street.
    Update Type: strengthener

    Paraphrase: The friend of the woman in question resides on a suburban street.
    ",snli.train.90441,snli.train.90441.gpt3.3
"Paraphrase ID: snli.train.90441.gpt3.4

    Premise: A woman walking down a suburban street.
    Hypothesis: A lady is walking to her destination.
    Update: The woman's friend lives on the suburban street.
    Update Type: strengthener

    Paraphrase: The woman's friend lives in a suburb.
    ",snli.train.90441,snli.train.90441.gpt3.4
"Paraphrase ID: snli.train.90441.gpt3.5

    Premise: A woman walking down a suburban street.
    Hypothesis: A lady is walking to her destination.
    Update: The woman's friend lives on the suburban street.
    Update Type: strengthener

    Paraphrase: The friend of the woman in question resides on a street in the suburbs.
    ",snli.train.90441,snli.train.90441.gpt3.5
"Paraphrase ID: snli.train.90441.gpt3.6

    Premise: A woman walking down a suburban street.
    Hypothesis: A lady is walking to her destination.
    Update: The woman's friend lives on the suburban street.
    Update Type: strengthener

    Paraphrase: The woman's friend resides on the street in the suburbs.
    ",snli.train.90441,snli.train.90441.gpt3.6
"Paraphrase ID: snli.train.90441.gpt3.7

    Premise: A woman walking down a suburban street.
    Hypothesis: A lady is walking to her destination.
    Update: The woman's friend lives on the suburban street.
    Update Type: strengthener

    Paraphrase: The woman's friend resides in a suburb.
    ",snli.train.90441,snli.train.90441.gpt3.7
"Paraphrase ID: snli.train.37370.gpt3.0

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The air-conditioning is turned on in the building.
    ",snli.train.37370,snli.train.37370.gpt3.0
"Paraphrase ID: snli.train.37370.gpt3.1

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The air conditioner is turned on in the building.
    ",snli.train.37370,snli.train.37370.gpt3.1
"Paraphrase ID: snli.train.37370.gpt3.2

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The air-conditioning system is turned on in the building.
    ",snli.train.37370,snli.train.37370.gpt3.2
"Paraphrase ID: snli.train.37370.gpt3.3

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The building is cooled by air conditioning.
    ",snli.train.37370,snli.train.37370.gpt3.3
"Paraphrase ID: snli.train.37370.gpt3.4

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The building has air conditioning.
    ",snli.train.37370,snli.train.37370.gpt3.4
"Paraphrase ID: snli.train.37370.gpt3.5

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The building has air-conditioning.
    ",snli.train.37370,snli.train.37370.gpt3.5
"Paraphrase ID: snli.train.37370.gpt3.6

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The air conditioning system is up and running in the building.
    ",snli.train.37370,snli.train.37370.gpt3.6
"Paraphrase ID: snli.train.37370.gpt3.7

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The building's air conditioning is on.
    ",snli.train.37370,snli.train.37370.gpt3.7
"Paraphrase ID: snli.train.48322.gpt3.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All of them are playing at recess right now.
    ",snli.train.48322,snli.train.48322.gpt3.0
"Paraphrase ID: snli.train.48322.gpt3.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: They all take a break from their studies during school hours.
    ",snli.train.48322,snli.train.48322.gpt3.1
"Paraphrase ID: snli.train.48322.gpt3.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All of the students are recess during school.
    ",snli.train.48322,snli.train.48322.gpt3.2
"Paraphrase ID: snli.train.48322.gpt3.3

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All of them are playing during recess at school.
    ",snli.train.48322,snli.train.48322.gpt3.3
"Paraphrase ID: snli.train.48322.gpt3.4

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: They are all at recess during school.
    ",snli.train.48322,snli.train.48322.gpt3.4
"Paraphrase ID: snli.train.48322.gpt3.5

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All the students are playing outside during recess.
    ",snli.train.48322,snli.train.48322.gpt3.5
"Paraphrase ID: snli.train.48322.gpt3.6

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All the students are outside during recess time.
    ",snli.train.48322,snli.train.48322.gpt3.6
"Paraphrase ID: snli.train.48322.gpt3.7

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All of them are playing during recess time at school.
    ",snli.train.48322,snli.train.48322.gpt3.7
"Paraphrase ID: snli.train.18329.gpt3.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The object that the child is holding is transparent.
    ",snli.train.18329,snli.train.18329.gpt3.0
"Paraphrase ID: snli.train.18329.gpt3.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The child is carrying an object that is transparent.
    ",snli.train.18329,snli.train.18329.gpt3.1
"Paraphrase ID: snli.train.18329.gpt3.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The child is carrying a clear object.
    ",snli.train.18329,snli.train.18329.gpt3.2
"Paraphrase ID: snli.train.18329.gpt3.3

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The child is carrying an object that is clear.
    ",snli.train.18329,snli.train.18329.gpt3.3
"Paraphrase ID: snli.train.18329.gpt3.4

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The item the child is carrying is transparent.
    ",snli.train.18329,snli.train.18329.gpt3.4
"Paraphrase ID: snli.train.18329.gpt3.5

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The item the child is holding is translucent.
    ",snli.train.18329,snli.train.18329.gpt3.5
"Paraphrase ID: snli.train.18329.gpt3.6

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The child is carrying something that is transparent.
    ",snli.train.18329,snli.train.18329.gpt3.6
"Paraphrase ID: snli.train.18327.gpt3.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The liquid in the jug is clear.
    ",snli.train.18327,snli.train.18327.gpt3.0
"Paraphrase ID: snli.train.18327.gpt3.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The jug contains clear liquid.
    ",snli.train.18327,snli.train.18327.gpt3.1
"Paraphrase ID: snli.train.18327.gpt3.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: There is liquid in the jug that is transparent.
    ",snli.train.18327,snli.train.18327.gpt3.2
"Paraphrase ID: snli.train.18327.gpt3.3

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The jug is full of clear liquid.
    ",snli.train.18327,snli.train.18327.gpt3.3
"Paraphrase ID: snli.train.18327.gpt3.4

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The liquid in the jug is transparent.
    ",snli.train.18327,snli.train.18327.gpt3.4
"Paraphrase ID: snli.train.18327.gpt3.5

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: There is a liquid in the jug that is clear in color.
    ",snli.train.18327,snli.train.18327.gpt3.5
"Paraphrase ID: snli.train.38893.gpt3.0

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: With one hole left to play, the man only has a one stroke lead.
    ",snli.train.38893,snli.train.38893.gpt3.0
"Paraphrase ID: snli.train.38893.gpt3.1

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man is hanging on to a one stroke lead with only one hole left to play.
    ",snli.train.38893,snli.train.38893.gpt3.1
"Paraphrase ID: snli.train.38893.gpt3.2

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man is ahead by one stroke with only one hole left to play.
    ",snli.train.38893,snli.train.38893.gpt3.2
"Paraphrase ID: snli.train.38893.gpt3.3

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man only has a one stroke lead with one hole left.
    ",snli.train.38893,snli.train.38893.gpt3.3
"Paraphrase ID: snli.train.38893.gpt3.4

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man is one stroke ahead of the competition with only one hole left to play.
    ",snli.train.38893,snli.train.38893.gpt3.4
"Paraphrase ID: snli.train.38893.gpt3.5

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man has a one stroke lead with just one hole left.
    ",snli.train.38893,snli.train.38893.gpt3.5
"Paraphrase ID: snli.train.38893.gpt3.6

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man is barely hanging on to his one stroke lead with only one hole left to play.
    ",snli.train.38893,snli.train.38893.gpt3.6
"Paraphrase ID: snli.train.38893.gpt3.7

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man is barely hanging on to his one stroke lead with just one hole left to play.
    ",snli.train.38893,snli.train.38893.gpt3.7
"Paraphrase ID: snli.train.71000.gpt3.0

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars are to prevent the animals from breaking out.
    ",snli.train.71000,snli.train.71000.gpt3.0
"Paraphrase ID: snli.train.71000.gpt3.1

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars are there to stop the animals from getting out.
    ",snli.train.71000,snli.train.71000.gpt3.1
"Paraphrase ID: snli.train.71000.gpt3.2

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars on the cages are meant to stop the animals from getting out.
    ",snli.train.71000,snli.train.71000.gpt3.2
"Paraphrase ID: snli.train.71000.gpt3.3

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars on the cages are meant to prevent the animals from getting out.
    ",snli.train.71000,snli.train.71000.gpt3.3
"Paraphrase ID: snli.train.71000.gpt3.4

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The purpose of the bars is to stop the animals from getting out.
    ",snli.train.71000,snli.train.71000.gpt3.4
"Paraphrase ID: snli.train.71000.gpt3.5

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars on the cage are meant to keep the animals from getting out.
    ",snli.train.71000,snli.train.71000.gpt3.5
"Paraphrase ID: snli.train.75249.gpt3.0

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker can use his bike to jump over obstacles.
    ",snli.train.75249,snli.train.75249.gpt3.0
"Paraphrase ID: snli.train.75249.gpt3.1

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to get his bike off the ground to jump over obstacles.
    ",snli.train.75249,snli.train.75249.gpt3.1
"Paraphrase ID: snli.train.75249.gpt3.2

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to use his momentum to get his bike off the ground and clear any obstacles in his path.
    ",snli.train.75249,snli.train.75249.gpt3.2
"Paraphrase ID: snli.train.75249.gpt3.3

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to get his bike off the ground and jump over obstacles.
    ",snli.train.75249,snli.train.75249.gpt3.3
"Paraphrase ID: snli.train.75249.gpt3.4

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to lift his bike off the ground and jump over obstacles.
    ",snli.train.75249,snli.train.75249.gpt3.4
"Paraphrase ID: snli.train.75249.gpt3.5

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to lift his bike up off the ground to jump over obstacles.
    ",snli.train.75249,snli.train.75249.gpt3.5
"Paraphrase ID: snli.train.75249.gpt3.6

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker can reach enough height with his bike to jump over obstacles.
    ",snli.train.75249,snli.train.75249.gpt3.6
"Paraphrase ID: snli.train.75249.gpt3.7

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker can lift his bike up off the ground in order to jump over obstacles.
    ",snli.train.75249,snli.train.75249.gpt3.7
"Paraphrase ID: snli.train.38355.gpt3.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man's shorts are tan.
    ",snli.train.38355,snli.train.38355.gpt3.0
"Paraphrase ID: snli.train.38355.gpt3.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man's shorts are a light brown color.
    ",snli.train.38355,snli.train.38355.gpt3.1
"Paraphrase ID: snli.train.38355.gpt3.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man is wearing light brown shorts.
    ",snli.train.38355,snli.train.38355.gpt3.2
"Paraphrase ID: snli.train.38355.gpt3.3

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man's shorts are light brown colored.
    Update Type: strengthener

    Paraphrase: The man is wearing light brown colored shorts.
    ",snli.train.38355,snli.train.38355.gpt3.3
"Paraphrase ID: snli.train.4440.gpt3.0

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the gardens of the rehabilitation center.
    ",snli.train.4440,snli.train.4440.gpt3.0
"Paraphrase ID: snli.train.4440.gpt3.1

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He can be found in the rehab center's garden.
    ",snli.train.4440,snli.train.4440.gpt3.1
"Paraphrase ID: snli.train.4440.gpt3.2

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the garden of the rehab center.
    ",snli.train.4440,snli.train.4440.gpt3.2
"Paraphrase ID: snli.train.4440.gpt3.3

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the rehab center's garden.
    ",snli.train.4440,snli.train.4440.gpt3.3
"Paraphrase ID: snli.train.4440.gpt3.4

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the garden at the rehab center.
    ",snli.train.4440,snli.train.4440.gpt3.4
"Paraphrase ID: snli.train.4440.gpt3.5

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the gardens at the rehab center.
    ",snli.train.4440,snli.train.4440.gpt3.5
"Paraphrase ID: snli.train.4440.gpt3.6

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the rehabilitation center's garden.
    ",snli.train.4440,snli.train.4440.gpt3.6
"Paraphrase ID: snli.train.4440.gpt3.7

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: He is in the garden of the rehab center.
    Update Type: weakener

    Paraphrase: He is in the garden of the rehabilitation center.
    ",snli.train.4440,snli.train.4440.gpt3.7
"Paraphrase ID: snli.train.13861.gpt3.0

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are wearing sturdy, reliable shoes.
    ",snli.train.13861,snli.train.13861.gpt3.0
"Paraphrase ID: snli.train.13861.gpt3.1

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are wearing appropriate footwear for the conditions.
    ",snli.train.13861,snli.train.13861.gpt3.1
"Paraphrase ID: snli.train.13861.gpt3.2

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are wearing shoes that are built to last.
    ",snli.train.13861,snli.train.13861.gpt3.2
"Paraphrase ID: snli.train.13861.gpt3.3

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The people are wearing thick-soled shoes.
    ",snli.train.13861,snli.train.13861.gpt3.3
"Paraphrase ID: snli.train.13861.gpt3.4

    Premise: A group of people wearing white shirts are walking.
    Hypothesis: the rocks were hard
    Update: The people are wearing sturdy shoes.
    Update Type: strengthener

    Paraphrase: The individuals have on durable footwear.
    ",snli.train.13861,snli.train.13861.gpt3.4
