paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.5731.gpt3.0

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's friends wish they had his will power.
    Update Type: strengthener

    Paraphrase: PersonX's friends envy his self discipline.
    ",atomic.train.5731,atomic.train.5731.gpt3.0
"Paraphrase ID: atomic.train.5731.gpt3.1

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's friends wish they had his will power.
    Update Type: strengthener

    Paraphrase: PersonX's friends are always wishing they had as much self-control as he does.
    ",atomic.train.5731,atomic.train.5731.gpt3.1
"Paraphrase ID: atomic.train.5731.gpt3.2

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's friends wish they had his will power.
    Update Type: strengthener

    Paraphrase: PersonX's friends envy him for his strong will and discipline.
    ",atomic.train.5731,atomic.train.5731.gpt3.2
"Paraphrase ID: atomic.train.5731.gpt3.3

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's friends wish they had his will power.
    Update Type: strengthener

    Paraphrase: PersonX is very disciplined and his friends wish they could be more like him.
    ",atomic.train.5731,atomic.train.5731.gpt3.3
"Paraphrase ID: atomic.train.5731.gpt3.4

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's friends wish they had his will power.
    Update Type: strengthener

    Paraphrase: PersonX's friends envy his/her discipline.
    ",atomic.train.5731,atomic.train.5731.gpt3.4
"Paraphrase ID: atomic.train.5731.gpt3.5

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's friends wish they had his will power.
    Update Type: strengthener

    Paraphrase: PersonX's friends envy him for his ability to stick to his goals.
    ",atomic.train.5731,atomic.train.5731.gpt3.5
"Paraphrase ID: atomic.train.5731.gpt3.6

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's friends wish they had his will power.
    Update Type: strengthener

    Paraphrase: PersonX's friends envy his ability to stay disciplined.
    ",atomic.train.5731,atomic.train.5731.gpt3.6
"Paraphrase ID: atomic.train.5731.gpt3.7

    Premise: PersonX stops eating fast food
    Hypothesis: PersonX is seen as better
    Update: PersonX's friends wish they had his will power.
    Update Type: strengthener

    Paraphrase: PersonX's friends admire him for his discipline and would like to have the same level of self-control.
    ",atomic.train.5731,atomic.train.5731.gpt3.7
"Paraphrase ID: atomic.train.322.gpt3.0

    Premise: PersonX surprises PersonY's wife
    Hypothesis: As a result, PersonX wants to see the wife's reaction
    Update: PersonX wishes they weren't working out of town during their wife's birthday.
    Update Type: weakener

    Paraphrase: PersonX is upset that they have to work out of town during their wife's birthday.
    ",atomic.train.322,atomic.train.322.gpt3.0
"Paraphrase ID: atomic.train.322.gpt3.1

    Premise: PersonX surprises PersonY's wife
    Hypothesis: As a result, PersonX wants to see the wife's reaction
    Update: PersonX wishes they weren't working out of town during their wife's birthday.
    Update Type: weakener

    Paraphrase: If PersonX's wife's birthday falls on a day that he has to work out of town, he would be very upset.
    ",atomic.train.322,atomic.train.322.gpt3.1
"Paraphrase ID: atomic.train.322.gpt3.2

    Premise: PersonX surprises PersonY's wife
    Hypothesis: As a result, PersonX wants to see the wife's reaction
    Update: PersonX wishes they weren't working out of town during their wife's birthday.
    Update Type: weakener

    Paraphrase: It's PersonX's wife's birthday, and they wish they weren't out of town for work.
    ",atomic.train.322,atomic.train.322.gpt3.2
"Paraphrase ID: atomic.train.322.gpt3.3

    Premise: PersonX surprises PersonY's wife
    Hypothesis: As a result, PersonX wants to see the wife's reaction
    Update: PersonX wishes they weren't working out of town during their wife's birthday.
    Update Type: weakener

    Paraphrase: PersonX regrets being out of town during their spouse's birthday celebrations.
    ",atomic.train.322,atomic.train.322.gpt3.3
"Paraphrase ID: atomic.train.322.gpt3.4

    Premise: PersonX surprises PersonY's wife
    Hypothesis: As a result, PersonX wants to see the wife's reaction
    Update: PersonX wishes they weren't working out of town during their wife's birthday.
    Update Type: weakener

    Paraphrase: PersonX is disappointed that they have to work out of town during their wife's birthday.
    ",atomic.train.322,atomic.train.322.gpt3.4
"Paraphrase ID: atomic.train.322.gpt3.5

    Premise: PersonX surprises PersonY's wife
    Hypothesis: As a result, PersonX wants to see the wife's reaction
    Update: PersonX wishes they weren't working out of town during their wife's birthday.
    Update Type: weakener

    Paraphrase: PersonX is disappointed that they have to work out of town on their wife's birthday.
    ",atomic.train.322,atomic.train.322.gpt3.5
"Paraphrase ID: atomic.train.322.gpt3.6

    Premise: PersonX surprises PersonY's wife
    Hypothesis: As a result, PersonX wants to see the wife's reaction
    Update: PersonX wishes they weren't working out of town during their wife's birthday.
    Update Type: weakener

    Paraphrase: If PersonX's wife's birthday hadn't fallen during a work trip, they would have been able to celebrate together.
    ",atomic.train.322,atomic.train.322.gpt3.6
"Paraphrase ID: atomic.train.322.gpt3.7

    Premise: PersonX surprises PersonY's wife
    Hypothesis: As a result, PersonX wants to see the wife's reaction
    Update: PersonX wishes they weren't working out of town during their wife's birthday.
    Update Type: weakener

    Paraphrase: Being away on business during his wife's birthday is something PersonX wishes hadn't happened.
    ",atomic.train.322,atomic.train.322.gpt3.7
"Paraphrase ID: atomic.train.11588.gpt3.0

    Premise: PersonX gets mail
    Hypothesis: PersonX then wonder what they got
    Update: The package is transparent
    Update Type: weakener

    Paraphrase: The package is clear
    ",atomic.train.11588,atomic.train.11588.gpt3.0
"Paraphrase ID: atomic.train.11588.gpt3.1

    Premise: PersonX gets mail
    Hypothesis: PersonX then wonder what they got
    Update: The package is transparent
    Update Type: weakener

    Paraphrase: The package is clear/see-through.
    ",atomic.train.11588,atomic.train.11588.gpt3.1
"Paraphrase ID: atomic.train.11588.gpt3.2

    Premise: PersonX gets mail
    Hypothesis: PersonX then wonder what they got
    Update: The package is transparent
    Update Type: weakener

    Paraphrase: The package is see-through.
    ",atomic.train.11588,atomic.train.11588.gpt3.2
"Paraphrase ID: atomic.train.11588.gpt3.3

    Premise: PersonX gets mail
    Hypothesis: PersonX then wonder what they got
    Update: The package is transparent
    Update Type: weakener

    Paraphrase: You can see through the package.
    ",atomic.train.11588,atomic.train.11588.gpt3.3
"Paraphrase ID: atomic.train.6739.gpt3.0

    Premise: PersonX is knocked unconscious
    Hypothesis: PersonX is seen as terrible, ill and weak
    Update: PersonX is abusive
    Update Type: strengthener

    Paraphrase: PersonX is abusive, meaning they mistreat or harm those around them.
    ",atomic.train.6739,atomic.train.6739.gpt3.0
"Paraphrase ID: atomic.train.6739.gpt3.1

    Premise: PersonX is knocked unconscious
    Hypothesis: PersonX is seen as terrible, ill and weak
    Update: PersonX is abusive
    Update Type: strengthener

    Paraphrase: PersonX is abusive and mistreats others.
    ",atomic.train.6739,atomic.train.6739.gpt3.1
"Paraphrase ID: atomic.train.6739.gpt3.2

    Premise: PersonX is knocked unconscious
    Hypothesis: PersonX is seen as terrible, ill and weak
    Update: PersonX is abusive
    Update Type: strengthener

    Paraphrase: PersonX is abusive towards others.
    ",atomic.train.6739,atomic.train.6739.gpt3.2
"Paraphrase ID: atomic.train.6739.gpt3.3

    Premise: PersonX is knocked unconscious
    Hypothesis: PersonX is seen as terrible, ill and weak
    Update: PersonX is abusive
    Update Type: strengthener

    Paraphrase: PersonX is cruel and abusive.
    ",atomic.train.6739,atomic.train.6739.gpt3.3
"Paraphrase ID: atomic.train.6739.gpt3.4

    Premise: PersonX is knocked unconscious
    Hypothesis: PersonX is seen as terrible, ill and weak
    Update: PersonX is abusive
    Update Type: strengthener

    Paraphrase: PersonX is abusive and mistreats people.
    ",atomic.train.6739,atomic.train.6739.gpt3.4
"Paraphrase ID: atomic.train.6739.gpt3.5

    Premise: PersonX is knocked unconscious
    Hypothesis: PersonX is seen as terrible, ill and weak
    Update: PersonX is abusive
    Update Type: strengthener

    Paraphrase: This person mistreats others regularly.
    ",atomic.train.6739,atomic.train.6739.gpt3.5
"Paraphrase ID: atomic.train.6739.gpt3.6

    Premise: PersonX is knocked unconscious
    Hypothesis: PersonX is seen as terrible, ill and weak
    Update: PersonX is abusive
    Update Type: strengthener

    Paraphrase: PersonX is abusive toward others.
    ",atomic.train.6739,atomic.train.6739.gpt3.6
"Paraphrase ID: atomic.train.6739.gpt3.7

    Premise: PersonX is knocked unconscious
    Hypothesis: PersonX is seen as terrible, ill and weak
    Update: PersonX is abusive
    Update Type: strengthener

    Paraphrase: PersonX is abusive and treats others poorly.
    ",atomic.train.6739,atomic.train.6739.gpt3.7
"Paraphrase ID: atomic.train.25476.gpt3.0

    Premise: PersonX orders pizza instead
    Hypothesis: Before, PersonX needed to listen to someone tell them to buy waffles
    Update: PersonX is alone
    Update Type: weakener

    Paraphrase: PersonX is lonely.
    ",atomic.train.25476,atomic.train.25476.gpt3.0
"Paraphrase ID: atomic.train.25476.gpt3.1

    Premise: PersonX orders pizza instead
    Hypothesis: Before, PersonX needed to listen to someone tell them to buy waffles
    Update: PersonX is alone
    Update Type: weakener

    Paraphrase: Person X is by themselves.
    ",atomic.train.25476,atomic.train.25476.gpt3.1
"Paraphrase ID: atomic.train.25476.gpt3.2

    Premise: PersonX orders pizza instead
    Hypothesis: Before, PersonX needed to listen to someone tell them to buy waffles
    Update: PersonX is alone
    Update Type: weakener

    Paraphrase: PersonX is not in the company of others.
    ",atomic.train.25476,atomic.train.25476.gpt3.2
"Paraphrase ID: atomic.train.25476.gpt3.3

    Premise: PersonX orders pizza instead
    Hypothesis: Before, PersonX needed to listen to someone tell them to buy waffles
    Update: PersonX is alone
    Update Type: weakener

    Paraphrase: PersonX is by themselves.
    ",atomic.train.25476,atomic.train.25476.gpt3.3
"Paraphrase ID: atomic.train.4147.gpt3.0

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: PersonY can't stand surprises.
    ",atomic.train.4147,atomic.train.4147.gpt3.0
"Paraphrase ID: atomic.train.4147.gpt3.1

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: PersonY hates getting surprises.
    ",atomic.train.4147,atomic.train.4147.gpt3.1
"Paraphrase ID: atomic.train.4147.gpt3.2

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: Person Y does not enjoy being caught off guard.
    ",atomic.train.4147,atomic.train.4147.gpt3.2
"Paraphrase ID: atomic.train.4147.gpt3.3

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: PersonY hates it when people try to surprise them.
    ",atomic.train.4147,atomic.train.4147.gpt3.3
"Paraphrase ID: atomic.train.4147.gpt3.4

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: Person Y detests being caught off guard.
    ",atomic.train.4147,atomic.train.4147.gpt3.4
"Paraphrase ID: atomic.train.4147.gpt3.5

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: PersonY does not like to be surprised.
    ",atomic.train.4147,atomic.train.4147.gpt3.5
"Paraphrase ID: atomic.train.4147.gpt3.6

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: PersonY hates it when people try to surprise him/her.
    ",atomic.train.4147,atomic.train.4147.gpt3.6
"Paraphrase ID: atomic.train.4147.gpt3.7

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: PersonY does not like surprises.
    ",atomic.train.4147,atomic.train.4147.gpt3.7
"Paraphrase ID: atomic.train.4147.gpt3.8

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: PersonY can't stand being caught off guard.
    ",atomic.train.4147,atomic.train.4147.gpt3.8
"Paraphrase ID: atomic.train.20568.gpt3.0

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: PersonX was being threatened by another person to keep something private.
    ",atomic.train.20568,atomic.train.20568.gpt3.0
"Paraphrase ID: atomic.train.20568.gpt3.1

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: PersonX was being extorted by another person.
    ",atomic.train.20568,atomic.train.20568.gpt3.1
"Paraphrase ID: atomic.train.20568.gpt3.2

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: PersonX was being blackmailed by another person.
    ",atomic.train.20568,atomic.train.20568.gpt3.2
"Paraphrase ID: atomic.train.20568.gpt3.3

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: PersonX was receiving blackmail threats from another individual.
    ",atomic.train.20568,atomic.train.20568.gpt3.3
"Paraphrase ID: atomic.train.20568.gpt3.4

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: PersonX was being blackmailed by someone else.
    ",atomic.train.20568,atomic.train.20568.gpt3.4
"Paraphrase ID: atomic.train.20568.gpt3.6

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: Someone was blackmailing PersonX.
    ",atomic.train.20568,atomic.train.20568.gpt3.6
"Paraphrase ID: atomic.train.20568.gpt3.7

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: PersonX was receiving blackmail threats from another person.
    ",atomic.train.20568,atomic.train.20568.gpt3.7
"Paraphrase ID: atomic.train.13173.gpt3.0

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX had to pull a twelve-hour shift with no meal break.
    Update Type: strengthener

    Paraphrase: Person X was stuck working for twelve hours straight with no time for a break to eat.
    ",atomic.train.13173,atomic.train.13173.gpt3.0
"Paraphrase ID: atomic.train.13173.gpt3.1

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX had to pull a twelve-hour shift with no meal break.
    Update Type: strengthener

    Paraphrase: Person X had to work for twelve hours straight with no break to eat.
    ",atomic.train.13173,atomic.train.13173.gpt3.1
"Paraphrase ID: atomic.train.13173.gpt3.2

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX had to pull a twelve-hour shift with no meal break.
    Update Type: strengthener

    Paraphrase: PersonX had to work for twelve hours straight with no break for meals.
    ",atomic.train.13173,atomic.train.13173.gpt3.2
"Paraphrase ID: atomic.train.13173.gpt3.3

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX had to pull a twelve-hour shift with no meal break.
    Update Type: strengthener

    Paraphrase: PersonX had to work for twelve hours straight with no break for food.
    ",atomic.train.13173,atomic.train.13173.gpt3.3
"Paraphrase ID: atomic.train.13173.gpt3.4

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX had to pull a twelve-hour shift with no meal break.
    Update Type: strengthener

    Paraphrase: PersonX had to work for twelve hours without a break for food.
    ",atomic.train.13173,atomic.train.13173.gpt3.4
"Paraphrase ID: atomic.train.13173.gpt3.5

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX had to pull a twelve-hour shift with no meal break.
    Update Type: strengthener

    Paraphrase: The person had to work for twelve straight hours without any time for a break to eat.
    ",atomic.train.13173,atomic.train.13173.gpt3.5
"Paraphrase ID: atomic.train.13173.gpt3.6

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX had to pull a twelve-hour shift with no meal break.
    Update Type: strengthener

    Paraphrase: PersonX had to work a twelve-hour shift with no break for eating.
    ",atomic.train.13173,atomic.train.13173.gpt3.6
"Paraphrase ID: atomic.train.13173.gpt3.7

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX had to pull a twelve-hour shift with no meal break.
    Update Type: strengthener

    Paraphrase: PersonX had to work a twelve-hour shift without a break for food.
    ",atomic.train.13173,atomic.train.13173.gpt3.7
"Paraphrase ID: atomic.train.13173.gpt3.8

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX had to pull a twelve-hour shift with no meal break.
    Update Type: strengthener

    Paraphrase: PersonX was required to work for twelve hours straight with no opportunity to take a break for a meal.
    ",atomic.train.13173,atomic.train.13173.gpt3.8
"Paraphrase ID: atomic.train.31622.gpt3.0

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They are just a bad person
    Update Type: weakener

    Paraphrase: This person is no good.
    ",atomic.train.31622,atomic.train.31622.gpt3.0
"Paraphrase ID: atomic.train.31622.gpt3.1

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They are just a bad person
    Update Type: weakener

    Paraphrase: They're not a good person.
    ",atomic.train.31622,atomic.train.31622.gpt3.1
"Paraphrase ID: atomic.train.31622.gpt3.2

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They are just a bad person
    Update Type: weakener

    Paraphrase: They are simply a bad person.
    ",atomic.train.31622,atomic.train.31622.gpt3.2
"Paraphrase ID: atomic.train.31622.gpt3.3

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They are just a bad person
    Update Type: weakener

    Paraphrase: This person is simply not a good person.
    ",atomic.train.31622,atomic.train.31622.gpt3.3
"Paraphrase ID: atomic.train.31622.gpt3.4

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They are just a bad person
    Update Type: weakener

    Paraphrase: They are a bad person.
    ",atomic.train.31622,atomic.train.31622.gpt3.4
"Paraphrase ID: atomic.train.31622.gpt3.5

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They are just a bad person
    Update Type: weakener

    Paraphrase: They're just a bad egg.
    ",atomic.train.31622,atomic.train.31622.gpt3.5
"Paraphrase ID: atomic.train.1286.gpt3.0

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: The name of the other person escaped PersonX.
    ",atomic.train.1286,atomic.train.1286.gpt3.0
"Paraphrase ID: atomic.train.1286.gpt3.1

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: PersonX couldn't remember PersonY's name.
    ",atomic.train.1286,atomic.train.1286.gpt3.1
"Paraphrase ID: atomic.train.1286.gpt3.2

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: PersonX blanked on PersonY's name.
    ",atomic.train.1286,atomic.train.1286.gpt3.2
"Paraphrase ID: atomic.train.1286.gpt3.3

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: PersonX was unable to remember PersonY's name.
    ",atomic.train.1286,atomic.train.1286.gpt3.3
"Paraphrase ID: atomic.train.1286.gpt3.4

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: PersonX forgot who PersonY was.
    ",atomic.train.1286,atomic.train.1286.gpt3.4
"Paraphrase ID: atomic.train.1286.gpt3.5

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: PersonX could not remember who PersonY was.
    ",atomic.train.1286,atomic.train.1286.gpt3.5
"Paraphrase ID: atomic.train.1286.gpt3.6

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: PersonX can't remember PersonY's name.
    ",atomic.train.1286,atomic.train.1286.gpt3.6
"Paraphrase ID: atomic.train.1286.gpt3.7

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: PersonX completely forgot PersonY's name.
    ",atomic.train.1286,atomic.train.1286.gpt3.7
"Paraphrase ID: atomic.train.10232.gpt3.0

    Premise: PersonX gets closer
    Hypothesis: As a result, PersonX wants to explore
    Update: PersonX is close to something dangerous
    Update Type: weakener

    Paraphrase: PersonX is close to something that could be harmful.
    ",atomic.train.10232,atomic.train.10232.gpt3.0
"Paraphrase ID: atomic.train.10232.gpt3.1

    Premise: PersonX gets closer
    Hypothesis: As a result, PersonX wants to explore
    Update: PersonX is close to something dangerous
    Update Type: weakener

    Paraphrase: PersonX is at risk of being harmed by something dangerous.
    ",atomic.train.10232,atomic.train.10232.gpt3.1
"Paraphrase ID: atomic.train.10232.gpt3.2

    Premise: PersonX gets closer
    Hypothesis: As a result, PersonX wants to explore
    Update: PersonX is close to something dangerous
    Update Type: weakener

    Paraphrase: Person X is close to something that could be harmful.
    ",atomic.train.10232,atomic.train.10232.gpt3.2
"Paraphrase ID: atomic.train.10232.gpt3.3

    Premise: PersonX gets closer
    Hypothesis: As a result, PersonX wants to explore
    Update: PersonX is close to something dangerous
    Update Type: weakener

    Paraphrase: PersonX is near something that could be harmful.
    ",atomic.train.10232,atomic.train.10232.gpt3.3
"Paraphrase ID: atomic.train.10232.gpt3.4

    Premise: PersonX gets closer
    Hypothesis: As a result, PersonX wants to explore
    Update: PersonX is close to something dangerous
    Update Type: weakener

    Paraphrase: PersonX is in close proximity to something dangerous.
    ",atomic.train.10232,atomic.train.10232.gpt3.4
"Paraphrase ID: atomic.train.16617.gpt3.0

    Premise: PersonX goes check on PersonY
    Hypothesis: PersonX is seen as concerned
    Update: They just passed out
    Update Type: strengthener

    Paraphrase: They simple fainted.
    ",atomic.train.16617,atomic.train.16617.gpt3.0
"Paraphrase ID: atomic.train.16617.gpt3.1

    Premise: PersonX goes check on PersonY
    Hypothesis: PersonX is seen as concerned
    Update: They just passed out
    Update Type: strengthener

    Paraphrase: They fainted or collapsed.
    ",atomic.train.16617,atomic.train.16617.gpt3.1
"Paraphrase ID: atomic.train.16617.gpt3.2

    Premise: PersonX goes check on PersonY
    Hypothesis: PersonX is seen as concerned
    Update: They just passed out
    Update Type: strengthener

    Paraphrase: They fainted.
    ",atomic.train.16617,atomic.train.16617.gpt3.2
"Paraphrase ID: atomic.train.16617.gpt3.3

    Premise: PersonX goes check on PersonY
    Hypothesis: PersonX is seen as concerned
    Update: They just passed out
    Update Type: strengthener

    Paraphrase: They simply fainted.
    ",atomic.train.16617,atomic.train.16617.gpt3.3
"Paraphrase ID: atomic.train.16617.gpt3.4

    Premise: PersonX goes check on PersonY
    Hypothesis: PersonX is seen as concerned
    Update: They just passed out
    Update Type: strengthener

    Paraphrase: They got so drunk that they just passed out.
    ",atomic.train.16617,atomic.train.16617.gpt3.4
"Paraphrase ID: atomic.train.28772.gpt3.0

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: PersonX is in a waiting room
    Update Type: weakener

    Paraphrase: PersonX is waiting in a room for something to happen.
    ",atomic.train.28772,atomic.train.28772.gpt3.0
"Paraphrase ID: atomic.train.28772.gpt3.1

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: PersonX is in a waiting room
    Update Type: weakener

    Paraphrase: PersonX is sitting in a room, waiting for something to happen.
    ",atomic.train.28772,atomic.train.28772.gpt3.1
"Paraphrase ID: atomic.train.28772.gpt3.2

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: PersonX is in a waiting room
    Update Type: weakener

    Paraphrase: PersonX is in a holding area
    ",atomic.train.28772,atomic.train.28772.gpt3.2
"Paraphrase ID: atomic.train.28772.gpt3.3

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: PersonX is in a waiting room
    Update Type: weakener

    Paraphrase: Person X is waiting in a room for something to happen.
    ",atomic.train.28772,atomic.train.28772.gpt3.3
"Paraphrase ID: atomic.train.28772.gpt3.4

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: PersonX is in a waiting room
    Update Type: weakener

    Paraphrase: PersonX is in a room where they are waiting for something.
    ",atomic.train.28772,atomic.train.28772.gpt3.4
"Paraphrase ID: atomic.train.28772.gpt3.5

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: PersonX is in a waiting room
    Update Type: weakener

    Paraphrase: PersonX is sitting in a waiting room, waiting for something to happen.
    ",atomic.train.28772,atomic.train.28772.gpt3.5
"Paraphrase ID: atomic.train.20057.gpt3.0

    Premise: PersonX does n't say anything
    Hypothesis: PersonX then went to home
    Update: PersonX is being stared at
    Update Type: strengthener

    Paraphrase: Person X is the center of attention and everyone is staring at them.
    ",atomic.train.20057,atomic.train.20057.gpt3.0
"Paraphrase ID: atomic.train.20057.gpt3.1

    Premise: PersonX does n't say anything
    Hypothesis: PersonX then went to home
    Update: PersonX is being stared at
    Update Type: strengthener

    Paraphrase: PersonX is being watched intensely.
    ",atomic.train.20057,atomic.train.20057.gpt3.1
"Paraphrase ID: atomic.train.20057.gpt3.2

    Premise: PersonX does n't say anything
    Hypothesis: PersonX then went to home
    Update: PersonX is being stared at
    Update Type: strengthener

    Paraphrase: PersonX is being stared at by someone.
    ",atomic.train.20057,atomic.train.20057.gpt3.2
"Paraphrase ID: atomic.train.20057.gpt3.3

    Premise: PersonX does n't say anything
    Hypothesis: PersonX then went to home
    Update: PersonX is being stared at
    Update Type: strengthener

    Paraphrase: PersonX has someone's undivided attention.
    ",atomic.train.20057,atomic.train.20057.gpt3.3
"Paraphrase ID: atomic.train.20057.gpt3.4

    Premise: PersonX does n't say anything
    Hypothesis: PersonX then went to home
    Update: PersonX is being stared at
    Update Type: strengthener

    Paraphrase: PersonX is receiving stares from others.
    ",atomic.train.20057,atomic.train.20057.gpt3.4
"Paraphrase ID: atomic.train.20057.gpt3.5

    Premise: PersonX does n't say anything
    Hypothesis: PersonX then went to home
    Update: PersonX is being stared at
    Update Type: strengthener

    Paraphrase: Someone is looking at PersonX with intense focus.
    ",atomic.train.20057,atomic.train.20057.gpt3.5
"Paraphrase ID: atomic.train.20057.gpt3.6

    Premise: PersonX does n't say anything
    Hypothesis: PersonX then went to home
    Update: PersonX is being stared at
    Update Type: strengthener

    Paraphrase: There is someone staring at PersonX.
    ",atomic.train.20057,atomic.train.20057.gpt3.6
