paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.15628.3EFE17QCRC5ZLUV6WKRYNTHIV5VSH4.2

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The artist stands up and can barely be seen over the counter
    Update Type: weakener

    Paraphrase: The artist rises, but their height is not enough to be seen easily, just the top of their head peeking over the counter
    ",snli.train.15628,snli.train.15628.3EFE17QCRC5ZLUV6WKRYNTHIV5VSH4.2
"Paraphrase ID: snli.train.15628.3URFVVM165I1RSN4RBS5213BCSXUZC.0

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The artist stands up and can barely be seen over the counter
    Update Type: weakener

    Paraphrase: Rising from their seat, the artist seemed too small to be seen above the counter.
    ",snli.train.15628,snli.train.15628.3URFVVM165I1RSN4RBS5213BCSXUZC.0
"Paraphrase ID: snli.train.15628.3URFVVM165I1RSN4RBS5213BCSXUZC.1

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The artist stands up and can barely be seen over the counter
    Update Type: weakener

    Paraphrase: As the artist stood, their head was barely visible over the counter.
    ",snli.train.15628,snli.train.15628.3URFVVM165I1RSN4RBS5213BCSXUZC.1
"Paraphrase ID: snli.train.15628.3URFVVM165I1RSN4RBS5213BCSXUZC.2

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The artist stands up and can barely be seen over the counter
    Update Type: weakener

    Paraphrase: Towering only slightly above the counter, the artist was standing.
    ",snli.train.15628,snli.train.15628.3URFVVM165I1RSN4RBS5213BCSXUZC.2
"Paraphrase ID: snli.train.15628.3U4J9857OEB3BJ8S8PJR6RIODEE7BH.0

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The artist stands up and can barely be seen over the counter
    Update Type: weakener

    Paraphrase: The artist barely topped the counter when they rose to their feet.
    ",snli.train.15628,snli.train.15628.3U4J9857OEB3BJ8S8PJR6RIODEE7BH.0
"Paraphrase ID: snli.train.15628.3U4J9857OEB3BJ8S8PJR6RIODEE7BH.1

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The artist stands up and can barely be seen over the counter
    Update Type: weakener

    Paraphrase: Rising up, the artist was barely visible over the counter.
    ",snli.train.15628,snli.train.15628.3U4J9857OEB3BJ8S8PJR6RIODEE7BH.1
"Paraphrase ID: snli.train.15628.3U4J9857OEB3BJ8S8PJR6RIODEE7BH.2

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The artist stands up and can barely be seen over the counter
    Update Type: weakener

    Paraphrase: When they stood, the artist was almost hidden by the counter.
    ",snli.train.15628,snli.train.15628.3U4J9857OEB3BJ8S8PJR6RIODEE7BH.2
"Paraphrase ID: snli.train.67569.386PBUZZXFX88NV60BXINKJ2G3SLJP.0

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: The secure chamber within their dwelling shields the family from injury while the robbery is taking place. 
    ",snli.train.67569,snli.train.67569.386PBUZZXFX88NV60BXINKJ2G3SLJP.0
"Paraphrase ID: snli.train.67569.386PBUZZXFX88NV60BXINKJ2G3SLJP.1

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: The family is protected from harm by the refuge in their residence during the robbery. 
    ",snli.train.67569,snli.train.67569.386PBUZZXFX88NV60BXINKJ2G3SLJP.1
"Paraphrase ID: snli.train.67569.386PBUZZXFX88NV60BXINKJ2G3SLJP.2

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: The special area within their abode prevents the family from being harmed during the thievery.
    ",snli.train.67569,snli.train.67569.386PBUZZXFX88NV60BXINKJ2G3SLJP.2
"Paraphrase ID: snli.train.67569.3TAYZSBPLL8V64SODZOR0PBG6ME2SX.0

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: The family is protected from harm during the robbery by the safe room in their house.
    ",snli.train.67569,snli.train.67569.3TAYZSBPLL8V64SODZOR0PBG6ME2SX.0
"Paraphrase ID: snli.train.67569.3TAYZSBPLL8V64SODZOR0PBG6ME2SX.1

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: Their home's safe room protects the family from harm during the robbery.
    ",snli.train.67569,snli.train.67569.3TAYZSBPLL8V64SODZOR0PBG6ME2SX.1
"Paraphrase ID: snli.train.67569.3TAYZSBPLL8V64SODZOR0PBG6ME2SX.2

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: In their house, a safe room prevents injuries to the family during the robbery.
    ",snli.train.67569,snli.train.67569.3TAYZSBPLL8V64SODZOR0PBG6ME2SX.2
"Paraphrase ID: snli.train.67569.3X4MXAO0BGO5H5QICUDTYMM9OT7RW1.0

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: The fortified chamber in the house protects the family from harm during the burglary.
    ",snli.train.67569,snli.train.67569.3X4MXAO0BGO5H5QICUDTYMM9OT7RW1.0
"Paraphrase ID: snli.train.67569.3X4MXAO0BGO5H5QICUDTYMM9OT7RW1.1

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase: The secure chamber in the domicile prevents the family from being injured during the heist.
    ",snli.train.67569,snli.train.67569.3X4MXAO0BGO5H5QICUDTYMM9OT7RW1.1
"Paraphrase ID: snli.train.67569.3X4MXAO0BGO5H5QICUDTYMM9OT7RW1.2

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The safe room in their home keeps the family from getting hurt during the robbery.
    Update Type: strengthener

    Paraphrase:  The fortified room in the residence shields the family from harm during the robbery.
    ",snli.train.67569,snli.train.67569.3X4MXAO0BGO5H5QICUDTYMM9OT7RW1.2
"Paraphrase ID: snli.train.20775.34FNN24DCM9K1NNKUOIEGI2T7H0Y57.0

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: It is a red sign.
    ",snli.train.20775,snli.train.20775.34FNN24DCM9K1NNKUOIEGI2T7H0Y57.0
"Paraphrase ID: snli.train.20775.34FNN24DCM9K1NNKUOIEGI2T7H0Y57.1

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: There is a red sign.
    ",snli.train.20775,snli.train.20775.34FNN24DCM9K1NNKUOIEGI2T7H0Y57.1
"Paraphrase ID: snli.train.20775.34FNN24DCM9K1NNKUOIEGI2T7H0Y57.2

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: The marker is red.
    ",snli.train.20775,snli.train.20775.34FNN24DCM9K1NNKUOIEGI2T7H0Y57.2
"Paraphrase ID: snli.train.20775.3KRVW3HTZNLLD8WHNH7BFYPECRUSMD.0

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: The stoplight is the color of crimson.
    ",snli.train.20775,snli.train.20775.3KRVW3HTZNLLD8WHNH7BFYPECRUSMD.0
"Paraphrase ID: snli.train.20775.3KRVW3HTZNLLD8WHNH7BFYPECRUSMD.1

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: The indicator is the hue of scarlet.
    ",snli.train.20775,snli.train.20775.3KRVW3HTZNLLD8WHNH7BFYPECRUSMD.1
"Paraphrase ID: snli.train.20775.3KRVW3HTZNLLD8WHNH7BFYPECRUSMD.2

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: The traffic signal is a vivid shade of vermillion.
    ",snli.train.20775,snli.train.20775.3KRVW3HTZNLLD8WHNH7BFYPECRUSMD.2
"Paraphrase ID: snli.train.20775.3N8OEVH1FRQUFJP0TG5FNX4IA4GOO5.0

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: The sign has a scarlet colour.
    ",snli.train.20775,snli.train.20775.3N8OEVH1FRQUFJP0TG5FNX4IA4GOO5.0
"Paraphrase ID: snli.train.20775.3N8OEVH1FRQUFJP0TG5FNX4IA4GOO5.1

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: The indication has a crimson hue.
    ",snli.train.20775,snli.train.20775.3N8OEVH1FRQUFJP0TG5FNX4IA4GOO5.1
"Paraphrase ID: snli.train.20775.3N8OEVH1FRQUFJP0TG5FNX4IA4GOO5.2

    Premise: A young man on his hands and knees painting a colorful sign on a parking lot.
    Hypothesis: a man making a shop sign
    Update: The sign is red.
    Update Type: strengthener

    Paraphrase: The sign's colour is red.
    ",snli.train.20775,snli.train.20775.3N8OEVH1FRQUFJP0TG5FNX4IA4GOO5.2
"Paraphrase ID: snli.train.27145.32UTUBMZ7GW5M99OQNM7C5YRZWKVBW.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: Labrador retrievers are the breed of dog
    ",snli.train.27145,snli.train.27145.32UTUBMZ7GW5M99OQNM7C5YRZWKVBW.0
"Paraphrase ID: snli.train.27145.32UTUBMZ7GW5M99OQNM7C5YRZWKVBW.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: These dogs are of the labrador retriever type
    ",snli.train.27145,snli.train.27145.32UTUBMZ7GW5M99OQNM7C5YRZWKVBW.1
"Paraphrase ID: snli.train.27145.32UTUBMZ7GW5M99OQNM7C5YRZWKVBW.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: The canines in question are labradors.
    ",snli.train.27145,snli.train.27145.32UTUBMZ7GW5M99OQNM7C5YRZWKVBW.2
"Paraphrase ID: snli.train.27145.378XPAWRUCDVHTKWL2NS25OR9C4AIK.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: This breed of dog is a labrador retriever.
    ",snli.train.27145,snli.train.27145.378XPAWRUCDVHTKWL2NS25OR9C4AIK.1
"Paraphrase ID: snli.train.27145.378XPAWRUCDVHTKWL2NS25OR9C4AIK.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: The canine type in question is a labrador retriever.
    ",snli.train.27145,snli.train.27145.378XPAWRUCDVHTKWL2NS25OR9C4AIK.2
"Paraphrase ID: snli.train.27145.3OJSZ2ATDSW1M3RJ7FSE35IW3JO57C.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: Canines in this breed are the Labrador Retrievers.
    ",snli.train.27145,snli.train.27145.3OJSZ2ATDSW1M3RJ7FSE35IW3JO57C.1
"Paraphrase ID: snli.train.27145.3OJSZ2ATDSW1M3RJ7FSE35IW3JO57C.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are labrador retrievers.
    Update Type: strengthener

    Paraphrase: These pooches are from the Lab family.
    ",snli.train.27145,snli.train.27145.3OJSZ2ATDSW1M3RJ7FSE35IW3JO57C.2
"Paraphrase ID: snli.train.15626.3G5F9DBFOPXFDMCAQFW3YG1PU9PVHC.0

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: The man sliced his head on a ceiling fan that was suspended low.
    ",snli.train.15626,snli.train.15626.3G5F9DBFOPXFDMCAQFW3YG1PU9PVHC.0
"Paraphrase ID: snli.train.15626.3G5F9DBFOPXFDMCAQFW3YG1PU9PVHC.1

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: On a low-hanging ceiling fan, the man cut his head.
    ",snli.train.15626,snli.train.15626.3G5F9DBFOPXFDMCAQFW3YG1PU9PVHC.1
"Paraphrase ID: snli.train.15626.3G5F9DBFOPXFDMCAQFW3YG1PU9PVHC.2

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: A low-hanging ceiling fan cut the man's head.
    ",snli.train.15626,snli.train.15626.3G5F9DBFOPXFDMCAQFW3YG1PU9PVHC.2
"Paraphrase ID: snli.train.15626.3QAVNHZ3EM4X7US265K5ULGJQGYALY.1

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: The man sliced his head on either a low-hanging ceiling fan.
    ",snli.train.15626,snli.train.15626.3QAVNHZ3EM4X7US265K5ULGJQGYALY.1
"Paraphrase ID: snli.train.15626.3QAVNHZ3EM4X7US265K5ULGJQGYALY.2

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: The man sliced his head on a ceiling fan that had been suspended low.
    ",snli.train.15626,snli.train.15626.3QAVNHZ3EM4X7US265K5ULGJQGYALY.2
"Paraphrase ID: snli.train.3540.3OLF68YTN91B72I6KUH7Z8BZULJFA8.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: She is facing a home.
    ",snli.train.3540,snli.train.3540.3OLF68YTN91B72I6KUH7Z8BZULJFA8.0
"Paraphrase ID: snli.train.3540.3OLF68YTN91B72I6KUH7Z8BZULJFA8.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: Her one would be a home.
    ",snli.train.3540,snli.train.3540.3OLF68YTN91B72I6KUH7Z8BZULJFA8.1
"Paraphrase ID: snli.train.3540.3OLF68YTN91B72I6KUH7Z8BZULJFA8.2

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: There next to her is a home.
    ",snli.train.3540,snli.train.3540.3OLF68YTN91B72I6KUH7Z8BZULJFA8.2
"Paraphrase ID: snli.train.3540.3RXPCZQMQPBLRE11ZVUW6SI8R6F1G7.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: She is confronted with a house.
    ",snli.train.3540,snli.train.3540.3RXPCZQMQPBLRE11ZVUW6SI8R6F1G7.0
"Paraphrase ID: snli.train.3540.3RXPCZQMQPBLRE11ZVUW6SI8R6F1G7.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: There is a house directly in her line of sight.
    ",snli.train.3540,snli.train.3540.3RXPCZQMQPBLRE11ZVUW6SI8R6F1G7.1
"Paraphrase ID: snli.train.3540.3RXPCZQMQPBLRE11ZVUW6SI8R6F1G7.2

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: A building stands before her.
    ",snli.train.3540,snli.train.3540.3RXPCZQMQPBLRE11ZVUW6SI8R6F1G7.2
"Paraphrase ID: snli.train.3540.3VE8AYVF8MXXOEPRNWXT3H544XJF84.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: There is a house just ahead of her.
    ",snli.train.3540,snli.train.3540.3VE8AYVF8MXXOEPRNWXT3H544XJF84.0
"Paraphrase ID: snli.train.3540.3VE8AYVF8MXXOEPRNWXT3H544XJF84.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: She can see a house in the distance.
    ",snli.train.3540,snli.train.3540.3VE8AYVF8MXXOEPRNWXT3H544XJF84.1
"Paraphrase ID: snli.train.3540.3VE8AYVF8MXXOEPRNWXT3H544XJF84.2

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: A dwelling place is located before her.
    ",snli.train.3540,snli.train.3540.3VE8AYVF8MXXOEPRNWXT3H544XJF84.2
"Paraphrase ID: snli.train.795.36TFCYNS44A7HBH5QUXLM1YABL5HXC.0

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: The woman informs them that their plan is impractical.
    ",snli.train.795,snli.train.795.36TFCYNS44A7HBH5QUXLM1YABL5HXC.0
"Paraphrase ID: snli.train.795.36TFCYNS44A7HBH5QUXLM1YABL5HXC.1

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: They are told by the woman that their plan is impractical.
    ",snli.train.795,snli.train.795.36TFCYNS44A7HBH5QUXLM1YABL5HXC.1
"Paraphrase ID: snli.train.795.36TFCYNS44A7HBH5QUXLM1YABL5HXC.2

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: What they wish to accomplish is impossible, the woman informs them.
    ",snli.train.795,snli.train.795.36TFCYNS44A7HBH5QUXLM1YABL5HXC.2
"Paraphrase ID: snli.train.795.31LM9EDVOLSYWNYRCODX0CNRMZ0NJ4.2

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: The woman informs them that they are unable to achieve what they are trying to do.
    ",snli.train.795,snli.train.795.31LM9EDVOLSYWNYRCODX0CNRMZ0NJ4.2
"Paraphrase ID: snli.train.795.358UUM7WRZ3QRQPH4M5H66NSW1OR7O.0

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: She informs them that achieving their goal is not feasible.
    ",snli.train.795,snli.train.795.358UUM7WRZ3QRQPH4M5H66NSW1OR7O.0
"Paraphrase ID: snli.train.795.358UUM7WRZ3QRQPH4M5H66NSW1OR7O.1

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: She explains that it is not possible to accomplish what they had in mind.
    ",snli.train.795,snli.train.795.358UUM7WRZ3QRQPH4M5H66NSW1OR7O.1
"Paraphrase ID: snli.train.795.358UUM7WRZ3QRQPH4M5H66NSW1OR7O.2

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: She expresses that their desired outcome is unattainable.
    ",snli.train.795,snli.train.795.358UUM7WRZ3QRQPH4M5H66NSW1OR7O.2
"Paraphrase ID: snli.train.40606.33FOTY3KEML8A2LWX9YDG1XTTERC1C.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is an ex-drinker in recovery.
    ",snli.train.40606,snli.train.40606.33FOTY3KEML8A2LWX9YDG1XTTERC1C.0
"Paraphrase ID: snli.train.40606.33FOTY3KEML8A2LWX9YDG1XTTERC1C.1

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is an ex-drinker who is now sober.
    ",snli.train.40606,snli.train.40606.33FOTY3KEML8A2LWX9YDG1XTTERC1C.1
"Paraphrase ID: snli.train.40606.33FOTY3KEML8A2LWX9YDG1XTTERC1C.2

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: He's an ex-drinker who's now in recovery.
    ",snli.train.40606,snli.train.40606.33FOTY3KEML8A2LWX9YDG1XTTERC1C.2
"Paraphrase ID: snli.train.40606.3WJ1OXY92AG2SN8JCGB1PGUD7H6A8M.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The individual is in the process of quitting drinking alcohol.
    ",snli.train.40606,snli.train.40606.3WJ1OXY92AG2SN8JCGB1PGUD7H6A8M.0
"Paraphrase ID: snli.train.40606.3WJ1OXY92AG2SN8JCGB1PGUD7H6A8M.1

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: He is making progress in trying to cease drinking alcohol.
    ",snli.train.40606,snli.train.40606.3WJ1OXY92AG2SN8JCGB1PGUD7H6A8M.1
"Paraphrase ID: snli.train.40606.3WJ1OXY92AG2SN8JCGB1PGUD7H6A8M.2

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is striving to abstain from alcohol consumption.
    ",snli.train.40606,snli.train.40606.3WJ1OXY92AG2SN8JCGB1PGUD7H6A8M.2
"Paraphrase ID: snli.train.40606.3OXV7EAXLEQF4OQAAMZTIUKGVCO36X.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: This person is in the process of abstaining from alcohol
    ",snli.train.40606,snli.train.40606.3OXV7EAXLEQF4OQAAMZTIUKGVCO36X.0
"Paraphrase ID: snli.train.40606.3OXV7EAXLEQF4OQAAMZTIUKGVCO36X.1

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: He is in the midst of overcoming his addiction to alcohol
    ",snli.train.40606,snli.train.40606.3OXV7EAXLEQF4OQAAMZTIUKGVCO36X.1
"Paraphrase ID: snli.train.40606.3OXV7EAXLEQF4OQAAMZTIUKGVCO36X.2

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: He is on the path to sobriety
    ",snli.train.40606,snli.train.40606.3OXV7EAXLEQF4OQAAMZTIUKGVCO36X.2
"Paraphrase ID: snli.train.37997.3OCHAWUVGOKYJ1IDWF0IZTE2329KXJ.0

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: There are flags flying all over that are not American flags.
    ",snli.train.37997,snli.train.37997.3OCHAWUVGOKYJ1IDWF0IZTE2329KXJ.0
"Paraphrase ID: snli.train.37997.3OCHAWUVGOKYJ1IDWF0IZTE2329KXJ.1

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: There are flags flying all over which were not American flags.
    ",snli.train.37997,snli.train.37997.3OCHAWUVGOKYJ1IDWF0IZTE2329KXJ.1
"Paraphrase ID: snli.train.37997.3OCHAWUVGOKYJ1IDWF0IZTE2329KXJ.2

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: The American flag is not flown everywhere.
    ",snli.train.37997,snli.train.37997.3OCHAWUVGOKYJ1IDWF0IZTE2329KXJ.2
"Paraphrase ID: snli.train.37997.3F6KKYWMNB1LT1YZ2SRMXESEHF2NDP.0

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: Numerous flags of countries other than the United States are displayed everywhere.
    ",snli.train.37997,snli.train.37997.3F6KKYWMNB1LT1YZ2SRMXESEHF2NDP.0
"Paraphrase ID: snli.train.37997.3F6KKYWMNB1LT1YZ2SRMXESEHF2NDP.1

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: All around, one can see flags that do not belong to America.
    ",snli.train.37997,snli.train.37997.3F6KKYWMNB1LT1YZ2SRMXESEHF2NDP.1
"Paraphrase ID: snli.train.37997.3F6KKYWMNB1LT1YZ2SRMXESEHF2NDP.2

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: Flags of non-American nations can be seen all over.
    ",snli.train.37997,snli.train.37997.3F6KKYWMNB1LT1YZ2SRMXESEHF2NDP.2
