paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: anli.test.2988.3IXQG4FA2TY7P2WLNMHBKN9T63SB9H.2

    Obs1: Amy was at a party for her friend Beth's birthday.
    Obs2: When the song played everyone including Beth to screamed with delight.
    Hypothesis 1: Amy put on Beth's favorite song high school.
    Hypothesis 2: Amy put on a CD that Beth didn't like.
    Label: 1

    Hyp 1 Paraphrase: Amy played High School. It's Beth's favorite
    Hyp 2 Paraphrase: She put on a CD, but Beth didn't like it
    ",anli.test.2988,anli.test.2988.3IXQG4FA2TY7P2WLNMHBKN9T63SB9H.2
"Paraphrase ID: anli.test.1881.3PJUZCGDJ6GON4YEKAX1TLJSYV3988.0

    Obs1: Heather and Audrey friends from the time they were in first grade.
    Obs2: Now the girls reconnected and talk on a daily basis.
    Hypothesis 1: They kept in touch throughout middle school.
    Hypothesis 2: As they grew older they grew apart but after college they moved to the same neighborhood.
    Label: 2

    Hyp 1 Paraphrase: They kept up with eachother in middle school.
    Hyp 2 Paraphrase: They lived close to each other after college even though they had grown apart.
    ",anli.test.1881,anli.test.1881.3PJUZCGDJ6GON4YEKAX1TLJSYV3988.0
"Paraphrase ID: anli.test.1881.3PJUZCGDJ6GON4YEKAX1TLJSYV3988.1

    Obs1: Heather and Audrey friends from the time they were in first grade.
    Obs2: Now the girls reconnected and talk on a daily basis.
    Hypothesis 1: They kept in touch throughout middle school.
    Hypothesis 2: As they grew older they grew apart but after college they moved to the same neighborhood.
    Label: 2

    Hyp 1 Paraphrase: They stayed in touch through middle school.
    Hyp 2 Paraphrase: They were neighbors after college even though they grew apart with age.
    ",anli.test.1881,anli.test.1881.3PJUZCGDJ6GON4YEKAX1TLJSYV3988.1
"Paraphrase ID: anli.test.1881.3PJUZCGDJ6GON4YEKAX1TLJSYV3988.2

    Obs1: Heather and Audrey friends from the time they were in first grade.
    Obs2: Now the girls reconnected and talk on a daily basis.
    Hypothesis 1: They kept in touch throughout middle school.
    Hypothesis 2: As they grew older they grew apart but after college they moved to the same neighborhood.
    Label: 2

    Hyp 1 Paraphrase: They kept up with each other during middle school.
    Hyp 2 Paraphrase: As they got older they grew apart but after college they were neighbors.
    ",anli.test.1881,anli.test.1881.3PJUZCGDJ6GON4YEKAX1TLJSYV3988.2
"Paraphrase ID: anli.test.1881.3LOZAJ85YDD32LEN79UEZXS7JY9X2J.0

    Obs1: Heather and Audrey friends from the time they were in first grade.
    Obs2: Now the girls reconnected and talk on a daily basis.
    Hypothesis 1: They kept in touch throughout middle school.
    Hypothesis 2: As they grew older they grew apart but after college they moved to the same neighborhood.
    Label: 2

    Hyp 1 Paraphrase: They are gossiping happily daily
    Hyp 2 Paraphrase: They are chatting happily
    ",anli.test.1881,anli.test.1881.3LOZAJ85YDD32LEN79UEZXS7JY9X2J.0
"Paraphrase ID: anli.test.1881.3LOZAJ85YDD32LEN79UEZXS7JY9X2J.1

    Obs1: Heather and Audrey friends from the time they were in first grade.
    Obs2: Now the girls reconnected and talk on a daily basis.
    Hypothesis 1: They kept in touch throughout middle school.
    Hypothesis 2: As they grew older they grew apart but after college they moved to the same neighborhood.
    Label: 2

    Hyp 1 Paraphrase: Heather and Audrey friends 
    Hyp 2 Paraphrase: They separated but now they are neighbours
    ",anli.test.1881,anli.test.1881.3LOZAJ85YDD32LEN79UEZXS7JY9X2J.1
"Paraphrase ID: anli.test.1881.3LOZAJ85YDD32LEN79UEZXS7JY9X2J.2

    Obs1: Heather and Audrey friends from the time they were in first grade.
    Obs2: Now the girls reconnected and talk on a daily basis.
    Hypothesis 1: They kept in touch throughout middle school.
    Hypothesis 2: As they grew older they grew apart but after college they moved to the same neighborhood.
    Label: 2

    Hyp 1 Paraphrase: They continue their friendship
    Hyp 2 Paraphrase: Heather and Audrey friends from their childhood
    ",anli.test.1881,anli.test.1881.3LOZAJ85YDD32LEN79UEZXS7JY9X2J.2
"Paraphrase ID: anli.test.1881.3QHK8ZVMIMI2Q4XUCJK1PW0O6WOBLR.0

    Obs1: Heather and Audrey friends from the time they were in first grade.
    Obs2: Now the girls reconnected and talk on a daily basis.
    Hypothesis 1: They kept in touch throughout middle school.
    Hypothesis 2: As they grew older they grew apart but after college they moved to the same neighborhood.
    Label: 2

    Hyp 1 Paraphrase: Heather and Audrey kept up with each other when in middle school.
    Hyp 2 Paraphrase: Audrey and Heather had grown apart but then ended up living close by one another after college.
    ",anli.test.1881,anli.test.1881.3QHK8ZVMIMI2Q4XUCJK1PW0O6WOBLR.0
"Paraphrase ID: anli.test.1881.3QHK8ZVMIMI2Q4XUCJK1PW0O6WOBLR.1

    Obs1: Heather and Audrey friends from the time they were in first grade.
    Obs2: Now the girls reconnected and talk on a daily basis.
    Hypothesis 1: They kept in touch throughout middle school.
    Hypothesis 2: As they grew older they grew apart but after college they moved to the same neighborhood.
    Label: 2

    Hyp 1 Paraphrase: The friends talked regularly when they were in middle school.
    Hyp 2 Paraphrase: After college, the two friends weren't as close as they once were but they ended up moving into the same neighborhood.
    ",anli.test.1881,anli.test.1881.3QHK8ZVMIMI2Q4XUCJK1PW0O6WOBLR.1
"Paraphrase ID: anli.test.1881.3QHK8ZVMIMI2Q4XUCJK1PW0O6WOBLR.2

    Obs1: Heather and Audrey friends from the time they were in first grade.
    Obs2: Now the girls reconnected and talk on a daily basis.
    Hypothesis 1: They kept in touch throughout middle school.
    Hypothesis 2: As they grew older they grew apart but after college they moved to the same neighborhood.
    Label: 2

    Hyp 1 Paraphrase: While they were in middle school, Heather and Audrey stayed friends.
    Hyp 2 Paraphrase: Although Audrey and Heather weren't as close as they had been, they ended up living in the same neighborhood after college.
    ",anli.test.1881,anli.test.1881.3QHK8ZVMIMI2Q4XUCJK1PW0O6WOBLR.2
"Paraphrase ID: anli.test.2196.3J88R45B2GYZUSFT975QVA00U8PXPU.0

    Obs1: The other day I bought a scratch off lottery ticket.
    Obs2: I now have 5 more tickets ready to be scratched.
    Hypothesis 1: I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.
    Hypothesis 2: It was a $10 ticket and I won $50!.
    Label: 2

    Hyp 1 Paraphrase: I wasn't sure if this was the lucky one, so I purchased many more tickets. 
    Hyp 2 Paraphrase: I won $50 on a $10 ticket!
    ",anli.test.2196,anli.test.2196.3J88R45B2GYZUSFT975QVA00U8PXPU.0
"Paraphrase ID: anli.test.2196.3J88R45B2GYZUSFT975QVA00U8PXPU.1

    Obs1: The other day I bought a scratch off lottery ticket.
    Obs2: I now have 5 more tickets ready to be scratched.
    Hypothesis 1: I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.
    Hypothesis 2: It was a $10 ticket and I won $50!.
    Label: 2

    Hyp 1 Paraphrase: I wasn't sure if this would be the lucky one, so I purchased five thousand additional tickets. 
    Hyp 2 Paraphrase: The ticket was $10, and the amount I won was $50.
    ",anli.test.2196,anli.test.2196.3J88R45B2GYZUSFT975QVA00U8PXPU.1
"Paraphrase ID: anli.test.2196.3J88R45B2GYZUSFT975QVA00U8PXPU.2

    Obs1: The other day I bought a scratch off lottery ticket.
    Obs2: I now have 5 more tickets ready to be scratched.
    Hypothesis 1: I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.
    Hypothesis 2: It was a $10 ticket and I won $50!.
    Label: 2

    Hyp 1 Paraphrase: I was unsure if this would be the lucky one, so I bought five thousand more tickets. 
    Hyp 2 Paraphrase: The ticket was $10, but I won $50.
    ",anli.test.2196,anli.test.2196.3J88R45B2GYZUSFT975QVA00U8PXPU.2
"Paraphrase ID: anli.test.2196.3FTYUGLFSULH3CSTYSV03XSRNQI5DK.0

    Obs1: The other day I bought a scratch off lottery ticket.
    Obs2: I now have 5 more tickets ready to be scratched.
    Hypothesis 1: I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.
    Hypothesis 2: It was a $10 ticket and I won $50!.
    Label: 2

    Hyp 1 Paraphrase: Doubtful of my luck, I bought extra lottery tickets to improve my chances!
    Hyp 2 Paraphrase: My lottery winnings were reinvested in more gambling!
    ",anli.test.2196,anli.test.2196.3FTYUGLFSULH3CSTYSV03XSRNQI5DK.0
"Paraphrase ID: anli.test.2196.3FTYUGLFSULH3CSTYSV03XSRNQI5DK.1

    Obs1: The other day I bought a scratch off lottery ticket.
    Obs2: I now have 5 more tickets ready to be scratched.
    Hypothesis 1: I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.
    Hypothesis 2: It was a $10 ticket and I won $50!.
    Label: 2

    Hyp 1 Paraphrase: I paid for lots more scratchcards to make sure I won.
    Hyp 2 Paraphrase: My recent scratchcard gave me $40 profit and I spent it on more scratchcards.
    ",anli.test.2196,anli.test.2196.3FTYUGLFSULH3CSTYSV03XSRNQI5DK.1
"Paraphrase ID: anli.test.2196.3FTYUGLFSULH3CSTYSV03XSRNQI5DK.2

    Obs1: The other day I bought a scratch off lottery ticket.
    Obs2: I now have 5 more tickets ready to be scratched.
    Hypothesis 1: I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.
    Hypothesis 2: It was a $10 ticket and I won $50!.
    Label: 2

    Hyp 1 Paraphrase: I didn't think I would win with a single lottery game so gambled more money initially.
    Hyp 2 Paraphrase: I purchased a lottery card and returned five times my stake so can now buy more!
    ",anli.test.2196,anli.test.2196.3FTYUGLFSULH3CSTYSV03XSRNQI5DK.2
"Paraphrase ID: anli.test.2196.39RP059MEHTMWMFFCVLGP9FD614BMJ.0

    Obs1: The other day I bought a scratch off lottery ticket.
    Obs2: I now have 5 more tickets ready to be scratched.
    Hypothesis 1: I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.
    Hypothesis 2: It was a $10 ticket and I won $50!.
    Label: 2

    Hyp 1 Paraphrase: I have a one in 5,000 chance of winning.
    Hyp 2 Paraphrase: A ticket got me 5x my money back from ten dollars.
    ",anli.test.2196,anli.test.2196.39RP059MEHTMWMFFCVLGP9FD614BMJ.0
"Paraphrase ID: anli.test.2196.39RP059MEHTMWMFFCVLGP9FD614BMJ.1

    Obs1: The other day I bought a scratch off lottery ticket.
    Obs2: I now have 5 more tickets ready to be scratched.
    Hypothesis 1: I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.
    Hypothesis 2: It was a $10 ticket and I won $50!.
    Label: 2

    Hyp 1 Paraphrase: I bought a thousand tickets five times to increase my odds of winning.
    Hyp 2 Paraphrase: I quintupled my money on a ticket from an Alexander Hamilton bill.
    ",anli.test.2196,anli.test.2196.39RP059MEHTMWMFFCVLGP9FD614BMJ.1
"Paraphrase ID: anli.test.2196.39RP059MEHTMWMFFCVLGP9FD614BMJ.2

    Obs1: The other day I bought a scratch off lottery ticket.
    Obs2: I now have 5 more tickets ready to be scratched.
    Hypothesis 1: I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.
    Hypothesis 2: It was a $10 ticket and I won $50!.
    Label: 2

    Hyp 1 Paraphrase: Five thousand tickets give me a better chance of getting the winning one.
    Hyp 2 Paraphrase: I won fifty dollars, five times what I paid for the ticket.
    ",anli.test.2196,anli.test.2196.39RP059MEHTMWMFFCVLGP9FD614BMJ.2
"Paraphrase ID: anli.test.511.3OUYGIZWR7YRX29I6VGJMWDPK2NP0C.0

    Obs1: Erik wanted a pet.
    Obs2: Then his parents made him flush it down the toilet, RIP.
    Hypothesis 1: Erik got a fish,and ate it .
    Hypothesis 2: Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.
    Label: 2

    Hyp 1 Paraphrase: He ate a fish he got.
    Hyp 2 Paraphrase: At the fair, Erik got a goldfish but then left it in its bag.
    ",anli.test.511,anli.test.511.3OUYGIZWR7YRX29I6VGJMWDPK2NP0C.0
"Paraphrase ID: anli.test.511.3OUYGIZWR7YRX29I6VGJMWDPK2NP0C.1

    Obs1: Erik wanted a pet.
    Obs2: Then his parents made him flush it down the toilet, RIP.
    Hypothesis 1: Erik got a fish,and ate it .
    Hypothesis 2: Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.
    Label: 2

    Hyp 1 Paraphrase: Erik ate the fish he got.
    Hyp 2 Paraphrase: As a prize from the fair, Erik got a goldfish but he forgot to take it out of it's bag when he got home.
    ",anli.test.511,anli.test.511.3OUYGIZWR7YRX29I6VGJMWDPK2NP0C.1
"Paraphrase ID: anli.test.511.3OUYGIZWR7YRX29I6VGJMWDPK2NP0C.2

    Obs1: Erik wanted a pet.
    Obs2: Then his parents made him flush it down the toilet, RIP.
    Hypothesis 1: Erik got a fish,and ate it .
    Hypothesis 2: Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.
    Label: 2

    Hyp 1 Paraphrase: Erik got a new fish but then he decided to eat it.
    Hyp 2 Paraphrase: He got a fish as a prize from the fair but accidentally left it in the plastic bag.
    ",anli.test.511,anli.test.511.3OUYGIZWR7YRX29I6VGJMWDPK2NP0C.2
"Paraphrase ID: anli.test.511.34Z02EIMISDPPU2PNCP3R6EM96MT01.0

    Obs1: Erik wanted a pet.
    Obs2: Then his parents made him flush it down the toilet, RIP.
    Hypothesis 1: Erik got a fish,and ate it .
    Hypothesis 2: Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.
    Label: 2

    Hyp 1 Paraphrase: Erik ate the live fish with no cares given
    Hyp 2 Paraphrase: Erik much to his dismay, forgot to grab his prized gold fish
    ",anli.test.511,anli.test.511.34Z02EIMISDPPU2PNCP3R6EM96MT01.0
"Paraphrase ID: anli.test.511.34Z02EIMISDPPU2PNCP3R6EM96MT01.1

    Obs1: Erik wanted a pet.
    Obs2: Then his parents made him flush it down the toilet, RIP.
    Hypothesis 1: Erik got a fish,and ate it .
    Hypothesis 2: Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.
    Label: 2

    Hyp 1 Paraphrase: Erik grabbed the fish and put it in his mouth
    Hyp 2 Paraphrase: Erik has so many things on his mind he forgot to grab the gold fish he won
    ",anli.test.511,anli.test.511.34Z02EIMISDPPU2PNCP3R6EM96MT01.1
"Paraphrase ID: anli.test.511.34Z02EIMISDPPU2PNCP3R6EM96MT01.2

    Obs1: Erik wanted a pet.
    Obs2: Then his parents made him flush it down the toilet, RIP.
    Hypothesis 1: Erik got a fish,and ate it .
    Hypothesis 2: Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.
    Label: 2

    Hyp 1 Paraphrase: Erik was so hungry he devoured the fish
    Hyp 2 Paraphrase: Erik forgot to grab the gold fish that he won at the fair
    ",anli.test.511,anli.test.511.34Z02EIMISDPPU2PNCP3R6EM96MT01.2
"Paraphrase ID: anli.test.511.32M8BPYGATMWRKXZ72F2YRZT561IGI.0

    Obs1: Erik wanted a pet.
    Obs2: Then his parents made him flush it down the toilet, RIP.
    Hypothesis 1: Erik got a fish,and ate it .
    Hypothesis 2: Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.
    Label: 2

    Hyp 1 Paraphrase: Erik held the fish, and let it go.
    Hyp 2 Paraphrase: Erik won the fair but left the fish in the bag.
    ",anli.test.511,anli.test.511.32M8BPYGATMWRKXZ72F2YRZT561IGI.0
"Paraphrase ID: anli.test.511.32M8BPYGATMWRKXZ72F2YRZT561IGI.1

    Obs1: Erik wanted a pet.
    Obs2: Then his parents made him flush it down the toilet, RIP.
    Hypothesis 1: Erik got a fish,and ate it .
    Hypothesis 2: Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.
    Label: 2

    Hyp 1 Paraphrase: Erik praised the fish, and admired it.
    Hyp 2 Paraphrase: Erik was forgetful and left the fish in the bag, but won the fair in the end.
    ",anli.test.511,anli.test.511.32M8BPYGATMWRKXZ72F2YRZT561IGI.1
"Paraphrase ID: anli.test.511.32M8BPYGATMWRKXZ72F2YRZT561IGI.2

    Obs1: Erik wanted a pet.
    Obs2: Then his parents made him flush it down the toilet, RIP.
    Hypothesis 1: Erik got a fish,and ate it .
    Hypothesis 2: Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.
    Label: 2

    Hyp 1 Paraphrase: Erik played with the fish, and friended it.
    Hyp 2 Paraphrase: Erik forget to get the fish out of the bag, but won the fair anyway.
    ",anli.test.511,anli.test.511.32M8BPYGATMWRKXZ72F2YRZT561IGI.2
"Paraphrase ID: anli.test.1550.39K0FND3AHFHDCAN6HLKUYV7OIYAM0.0

    Obs1: Jodie wanted an elephant for her birthday.
    Obs2: Her parents gave Jodie a stuffed elephant for her birthday.
    Hypothesis 1: Jodie imagined feeding peanuts to the elephant.
    Hypothesis 2: Jodie imagined riding the elephant in her yard.
    Label: 1

    Hyp 1 Paraphrase: The elephant wants to get feed by Jodie.
    Hyp 2 Paraphrase: Jodi is interested to see the elephant riding in the yard.
    ",anli.test.1550,anli.test.1550.39K0FND3AHFHDCAN6HLKUYV7OIYAM0.0
"Paraphrase ID: anli.test.1550.39K0FND3AHFHDCAN6HLKUYV7OIYAM0.1

    Obs1: Jodie wanted an elephant for her birthday.
    Obs2: Her parents gave Jodie a stuffed elephant for her birthday.
    Hypothesis 1: Jodie imagined feeding peanuts to the elephant.
    Hypothesis 2: Jodie imagined riding the elephant in her yard.
    Label: 1

    Hyp 1 Paraphrase: Jodie wants to feed the peanuts for elephant.
    Hyp 2 Paraphrase: Jodie wants to allow elephant to ride in her yard.
    ",anli.test.1550,anli.test.1550.39K0FND3AHFHDCAN6HLKUYV7OIYAM0.1
"Paraphrase ID: anli.test.1550.39K0FND3AHFHDCAN6HLKUYV7OIYAM0.2

    Obs1: Jodie wanted an elephant for her birthday.
    Obs2: Her parents gave Jodie a stuffed elephant for her birthday.
    Hypothesis 1: Jodie imagined feeding peanuts to the elephant.
    Hypothesis 2: Jodie imagined riding the elephant in her yard.
    Label: 1

    Hyp 1 Paraphrase: Jodie likes to give food for the elephant.
    Hyp 2 Paraphrase: Jodie likes to see the elephant riding.
    ",anli.test.1550,anli.test.1550.39K0FND3AHFHDCAN6HLKUYV7OIYAM0.2
"Paraphrase ID: anli.test.1550.39N5ACM9HEN9TWXV6RZCF7EIN519PQ.0

    Obs1: Jodie wanted an elephant for her birthday.
    Obs2: Her parents gave Jodie a stuffed elephant for her birthday.
    Hypothesis 1: Jodie imagined feeding peanuts to the elephant.
    Hypothesis 2: Jodie imagined riding the elephant in her yard.
    Label: 1

    Hyp 1 Paraphrase: Jodie wanted to give it nuts. 
    Hyp 2 Paraphrase: Jodie desired to sit on the elephant in the yard. 
    ",anli.test.1550,anli.test.1550.39N5ACM9HEN9TWXV6RZCF7EIN519PQ.0
"Paraphrase ID: anli.test.1550.39N5ACM9HEN9TWXV6RZCF7EIN519PQ.1

    Obs1: Jodie wanted an elephant for her birthday.
    Obs2: Her parents gave Jodie a stuffed elephant for her birthday.
    Hypothesis 1: Jodie imagined feeding peanuts to the elephant.
    Hypothesis 2: Jodie imagined riding the elephant in her yard.
    Label: 1

    Hyp 1 Paraphrase: She thought about what it would eat. 
    Hyp 2 Paraphrase: Jodie dreamed about climbing on the elephant's back. 
    ",anli.test.1550,anli.test.1550.39N5ACM9HEN9TWXV6RZCF7EIN519PQ.1
"Paraphrase ID: anli.test.1550.39N5ACM9HEN9TWXV6RZCF7EIN519PQ.2

    Obs1: Jodie wanted an elephant for her birthday.
    Obs2: Her parents gave Jodie a stuffed elephant for her birthday.
    Hypothesis 1: Jodie imagined feeding peanuts to the elephant.
    Hypothesis 2: Jodie imagined riding the elephant in her yard.
    Label: 1

    Hyp 1 Paraphrase: She dreamed about giving it food. 
    Hyp 2 Paraphrase: Jodie wanted to ride the elephant. 
    ",anli.test.1550,anli.test.1550.39N5ACM9HEN9TWXV6RZCF7EIN519PQ.2
"Paraphrase ID: anli.test.1550.3LYA37P8IQNR6YFCRJ80AWN9HV5BK8.0

    Obs1: Jodie wanted an elephant for her birthday.
    Obs2: Her parents gave Jodie a stuffed elephant for her birthday.
    Hypothesis 1: Jodie imagined feeding peanuts to the elephant.
    Hypothesis 2: Jodie imagined riding the elephant in her yard.
    Label: 1

    Hyp 1 Paraphrase: Jodie saw herself feeding the elephant peanuts. 
    Hyp 2 Paraphrase: Jodie had a vision of herself riding an elephant in her yard. 
    ",anli.test.1550,anli.test.1550.3LYA37P8IQNR6YFCRJ80AWN9HV5BK8.0
"Paraphrase ID: anli.test.1550.3LYA37P8IQNR6YFCRJ80AWN9HV5BK8.1

    Obs1: Jodie wanted an elephant for her birthday.
    Obs2: Her parents gave Jodie a stuffed elephant for her birthday.
    Hypothesis 1: Jodie imagined feeding peanuts to the elephant.
    Hypothesis 2: Jodie imagined riding the elephant in her yard.
    Label: 1

    Hyp 1 Paraphrase: Jodie  envisioned that she was feeding peanuts to the elephant.
    Hyp 2 Paraphrase: Jodie saw herself on the elephant taking a ride in her yard.
    ",anli.test.1550,anli.test.1550.3LYA37P8IQNR6YFCRJ80AWN9HV5BK8.1
"Paraphrase ID: anli.test.1550.3LYA37P8IQNR6YFCRJ80AWN9HV5BK8.2

    Obs1: Jodie wanted an elephant for her birthday.
    Obs2: Her parents gave Jodie a stuffed elephant for her birthday.
    Hypothesis 1: Jodie imagined feeding peanuts to the elephant.
    Hypothesis 2: Jodie imagined riding the elephant in her yard.
    Label: 1

    Hyp 1 Paraphrase: Jodie visualized that she was feeding the elephant some peanuts.
    Hyp 2 Paraphrase: Jodie envisioned herself taking a ride on the elephant in her yard. 
    ",anli.test.1550,anli.test.1550.3LYA37P8IQNR6YFCRJ80AWN9HV5BK8.2
"Paraphrase ID: anli.test.322.3CPLWGV3MOZ9QBLIQCMKBI9NNQ4N9C.0

    Obs1: Dorothy realized that she had forgotten her friend's birthday.
    Obs2: Her friend forgave her and thanked her.
    Hypothesis 1: She remembered, apologized and bought her friend a belated gift.
    Hypothesis 2: Dorothy's friend called her  and apologized.
    Label: 1

    Hyp 1 Paraphrase: She told her friend she was sorry and presented her with a token for her special day. 
    Hyp 2 Paraphrase: After speaking to her friend on the telephone, Dorothy knew her friend was remorseful. 
    ",anli.test.322,anli.test.322.3CPLWGV3MOZ9QBLIQCMKBI9NNQ4N9C.0
"Paraphrase ID: anli.test.322.3CPLWGV3MOZ9QBLIQCMKBI9NNQ4N9C.1

    Obs1: Dorothy realized that she had forgotten her friend's birthday.
    Obs2: Her friend forgave her and thanked her.
    Hypothesis 1: She remembered, apologized and bought her friend a belated gift.
    Hypothesis 2: Dorothy's friend called her  and apologized.
    Label: 1

    Hyp 1 Paraphrase: Dorothy was sorry and purchased her friend a late preset. 
    Hyp 2 Paraphrase: Her friend told her she was sorry during a phone call. 
    ",anli.test.322,anli.test.322.3CPLWGV3MOZ9QBLIQCMKBI9NNQ4N9C.1
"Paraphrase ID: anli.test.322.3CPLWGV3MOZ9QBLIQCMKBI9NNQ4N9C.2

    Obs1: Dorothy realized that she had forgotten her friend's birthday.
    Obs2: Her friend forgave her and thanked her.
    Hypothesis 1: She remembered, apologized and bought her friend a belated gift.
    Hypothesis 2: Dorothy's friend called her  and apologized.
    Label: 1

    Hyp 1 Paraphrase: Dorothy felt remorseful so she got her friend a birthday gift. 
    Hyp 2 Paraphrase: She got a phone call from her sorry friend. 
    ",anli.test.322,anli.test.322.3CPLWGV3MOZ9QBLIQCMKBI9NNQ4N9C.2
"Paraphrase ID: anli.test.322.3LOZAJ85YDD32LEN79UEZXS7JZE2XV.0

    Obs1: Dorothy realized that she had forgotten her friend's birthday.
    Obs2: Her friend forgave her and thanked her.
    Hypothesis 1: She remembered, apologized and bought her friend a belated gift.
    Hypothesis 2: Dorothy's friend called her  and apologized.
    Label: 1

    Hyp 1 Paraphrase: She apologized, reminisced, and got her friend a gift. 
    Hyp 2 Paraphrase: Dorothy's mate phoned to say sorry. 
    ",anli.test.322,anli.test.322.3LOZAJ85YDD32LEN79UEZXS7JZE2XV.0
"Paraphrase ID: anli.test.322.3LOZAJ85YDD32LEN79UEZXS7JZE2XV.1

    Obs1: Dorothy realized that she had forgotten her friend's birthday.
    Obs2: Her friend forgave her and thanked her.
    Hypothesis 1: She remembered, apologized and bought her friend a belated gift.
    Hypothesis 2: Dorothy's friend called her  and apologized.
    Label: 1

    Hyp 1 Paraphrase: She remembered, said she was sorry and got her friend a gift. 
    Hyp 2 Paraphrase: Dorothy's friend called to say she was sorry.
    ",anli.test.322,anli.test.322.3LOZAJ85YDD32LEN79UEZXS7JZE2XV.1
"Paraphrase ID: anli.test.322.3LOZAJ85YDD32LEN79UEZXS7JZE2XV.2

    Obs1: Dorothy realized that she had forgotten her friend's birthday.
    Obs2: Her friend forgave her and thanked her.
    Hypothesis 1: She remembered, apologized and bought her friend a belated gift.
    Hypothesis 2: Dorothy's friend called her  and apologized.
    Label: 1

    Hyp 1 Paraphrase: She though about it, apologized, and got her friend a present.
    Hyp 2 Paraphrase: Dorothy's friend called her to say sorry.
    ",anli.test.322,anli.test.322.3LOZAJ85YDD32LEN79UEZXS7JZE2XV.2
"Paraphrase ID: anli.test.322.3PJUZCGDJ6GON4YEKAX1TLJSYXU983.0

    Obs1: Dorothy realized that she had forgotten her friend's birthday.
    Obs2: Her friend forgave her and thanked her.
    Hypothesis 1: She remembered, apologized and bought her friend a belated gift.
    Hypothesis 2: Dorothy's friend called her  and apologized.
    Label: 1

    Hyp 1 Paraphrase: Late as she may be, Dorothy bought her friend a belated gift
    Hyp 2 Paraphrase: Dorothy's friend apologized to Dorothy for being late
    ",anli.test.322,anli.test.322.3PJUZCGDJ6GON4YEKAX1TLJSYXU983.0
"Paraphrase ID: anli.test.322.3PJUZCGDJ6GON4YEKAX1TLJSYXU983.1

    Obs1: Dorothy realized that she had forgotten her friend's birthday.
    Obs2: Her friend forgave her and thanked her.
    Hypothesis 1: She remembered, apologized and bought her friend a belated gift.
    Hypothesis 2: Dorothy's friend called her  and apologized.
    Label: 1

    Hyp 1 Paraphrase: On her friend's belated birthday, Dorothy went to buy her gift 
    Hyp 2 Paraphrase: Dorothy's friend was apologetic on her birthday
    ",anli.test.322,anli.test.322.3PJUZCGDJ6GON4YEKAX1TLJSYXU983.1
"Paraphrase ID: anli.test.322.3PJUZCGDJ6GON4YEKAX1TLJSYXU983.2

    Obs1: Dorothy realized that she had forgotten her friend's birthday.
    Obs2: Her friend forgave her and thanked her.
    Hypothesis 1: She remembered, apologized and bought her friend a belated gift.
    Hypothesis 2: Dorothy's friend called her  and apologized.
    Label: 1

    Hyp 1 Paraphrase: Better than nothing as they say, Dorothy still gave her friend a happy birthday gift even if she was late
    Hyp 2 Paraphrase: even though Dorothy's friend did nothing wrong, she apologized anyway
    ",anli.test.322,anli.test.322.3PJUZCGDJ6GON4YEKAX1TLJSYXU983.2
"Paraphrase ID: anli.test.2261.3TE3O857308J5PSBYAOMAF6JIH5R2Y.0

    Obs1: Ben hated spinach.
    Obs2: It was so good that he never called it nasty again.
    Hypothesis 1: Ben's mother made a spinach pie.
    Hypothesis 2: Ben then had spinach in his salad and hated it.
    Label: 1

    Hyp 1 Paraphrase: A spinach pie was made by the mother of Ben. 
    Hyp 2 Paraphrase: Ben had spinach in his salad but did not like it. 
    ",anli.test.2261,anli.test.2261.3TE3O857308J5PSBYAOMAF6JIH5R2Y.0
"Paraphrase ID: anli.test.2261.3TE3O857308J5PSBYAOMAF6JIH5R2Y.1

    Obs1: Ben hated spinach.
    Obs2: It was so good that he never called it nasty again.
    Hypothesis 1: Ben's mother made a spinach pie.
    Hypothesis 2: Ben then had spinach in his salad and hated it.
    Label: 1

    Hyp 1 Paraphrase: A pie of spinach was made by Ben's mother.
    Hyp 2 Paraphrase: Ben did not like the spinach in his salad.
    ",anli.test.2261,anli.test.2261.3TE3O857308J5PSBYAOMAF6JIH5R2Y.1
