paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.12435.3CTOC39K37Q9T264WHW84F11TQ67J7.2

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: They have medications that can help reduce anxiety.
    ",atomic.train.12435,atomic.train.12435.3CTOC39K37Q9T264WHW84F11TQ67J7.2
"Paraphrase ID: atomic.train.12435.3CCZ6YKWR7J50MFCMCQYH1926FZ59V.0

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: Due to getting lost in the woods the person got nervous and requeirs anxiety meds
    ",atomic.train.12435,atomic.train.12435.3CCZ6YKWR7J50MFCMCQYH1926FZ59V.0
"Paraphrase ID: atomic.train.12435.3CCZ6YKWR7J50MFCMCQYH1926FZ59V.1

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: the person has anxiety meds after getting lost in the woods 
    ",atomic.train.12435,atomic.train.12435.3CCZ6YKWR7J50MFCMCQYH1926FZ59V.1
"Paraphrase ID: atomic.train.12435.3CCZ6YKWR7J50MFCMCQYH1926FZ59V.2

    Premise: PersonX loses in the woods
    Hypothesis: PersonX is seen as nervous.
    Update: They have anxiety meds
    Update Type: strengthener

    Paraphrase: as a results of getting lost in the woods the person gets nervous and requires anxiety meds. 
    ",atomic.train.12435,atomic.train.12435.3CCZ6YKWR7J50MFCMCQYH1926FZ59V.2
"Paraphrase ID: atomic.train.28773.33TIN5LC04A32APWXEVVSY7V1K39YF.0

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: They're riding a ferris wheel.
    ",atomic.train.28773,atomic.train.28773.33TIN5LC04A32APWXEVVSY7V1K39YF.0
"Paraphrase ID: atomic.train.28773.33TIN5LC04A32APWXEVVSY7V1K39YF.1

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: They're seated on a ferris wheel.
    ",atomic.train.28773,atomic.train.28773.33TIN5LC04A32APWXEVVSY7V1K39YF.1
"Paraphrase ID: atomic.train.28773.33TIN5LC04A32APWXEVVSY7V1K39YF.2

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: They are riding the ferris wheel.
    ",atomic.train.28773,atomic.train.28773.33TIN5LC04A32APWXEVVSY7V1K39YF.2
"Paraphrase ID: atomic.train.28773.3XUHV3NRVKYYFSXVKOEQUI7QPS7H5X.0

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: They are currently enjoying a spin on the merry-go-round
    ",atomic.train.28773,atomic.train.28773.3XUHV3NRVKYYFSXVKOEQUI7QPS7H5X.0
"Paraphrase ID: atomic.train.28773.3XUHV3NRVKYYFSXVKOEQUI7QPS7H5X.1

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase:  They are currently seated in a rotating amusement attraction
    ",atomic.train.28773,atomic.train.28773.3XUHV3NRVKYYFSXVKOEQUI7QPS7H5X.1
"Paraphrase ID: atomic.train.28773.3XUHV3NRVKYYFSXVKOEQUI7QPS7H5X.2

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: They are seated in a large circular apparatus, going around and around.
    ",atomic.train.28773,atomic.train.28773.3XUHV3NRVKYYFSXVKOEQUI7QPS7H5X.2
"Paraphrase ID: atomic.train.28773.33SA9F9TRXUG81LDQOTTZFNQH9JEWV.0

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: Located on a ferris wheel, they take in the sights. 
    ",atomic.train.28773,atomic.train.28773.33SA9F9TRXUG81LDQOTTZFNQH9JEWV.0
"Paraphrase ID: atomic.train.28773.33SA9F9TRXUG81LDQOTTZFNQH9JEWV.1

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: The two of them are spinning around in the ferris wheel. 
    ",atomic.train.28773,atomic.train.28773.33SA9F9TRXUG81LDQOTTZFNQH9JEWV.1
"Paraphrase ID: atomic.train.28773.33SA9F9TRXUG81LDQOTTZFNQH9JEWV.2

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: They are on a ferris wheel
    Update Type: strengthener

    Paraphrase: Going round and round, they are partaking in the ferris wheel ride.
    ",atomic.train.28773,atomic.train.28773.33SA9F9TRXUG81LDQOTTZFNQH9JEWV.2
"Paraphrase ID: atomic.train.14248.3FTF2T8WLRIZD5UWIDD771MFQC39WG.0

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: Based on research, PersonX
    ",atomic.train.14248,atomic.train.14248.3FTF2T8WLRIZD5UWIDD771MFQC39WG.0
"Paraphrase ID: atomic.train.14248.3FTF2T8WLRIZD5UWIDD771MFQC39WG.1

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: PersonX has faith in the result.
    ",atomic.train.14248,atomic.train.14248.3FTF2T8WLRIZD5UWIDD771MFQC39WG.1
"Paraphrase ID: atomic.train.14248.3FTF2T8WLRIZD5UWIDD771MFQC39WG.2

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: PersonX feels experimental as a result.
    ",atomic.train.14248,atomic.train.14248.3FTF2T8WLRIZD5UWIDD771MFQC39WG.2
"Paraphrase ID: atomic.train.14248.3Z4AIRP3C6DWD0WRO5U0UEI312KX1N.0

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: PersonX has faith in the inference.
    ",atomic.train.14248,atomic.train.14248.3Z4AIRP3C6DWD0WRO5U0UEI312KX1N.0
"Paraphrase ID: atomic.train.14248.3Z4AIRP3C6DWD0WRO5U0UEI312KX1N.1

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: PersonX puts faith in the deduction.
    ",atomic.train.14248,atomic.train.14248.3Z4AIRP3C6DWD0WRO5U0UEI312KX1N.1
"Paraphrase ID: atomic.train.14248.3Z4AIRP3C6DWD0WRO5U0UEI312KX1N.2

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX trusts the conclusion.
    Update Type: weakener

    Paraphrase: PersonX relies on the assumption.
    ",atomic.train.14248,atomic.train.14248.3Z4AIRP3C6DWD0WRO5U0UEI312KX1N.2
"Paraphrase ID: atomic.train.30738.38F5OAUN5NCD2WBE8HTNS2LMGY2H7C.0

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: personX is a soldier in the reserve.
    ",atomic.train.30738,atomic.train.30738.38F5OAUN5NCD2WBE8HTNS2LMGY2H7C.0
"Paraphrase ID: atomic.train.30738.38F5OAUN5NCD2WBE8HTNS2LMGY2H7C.1

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: An active duty soldier represents personX.
    ",atomic.train.30738,atomic.train.30738.38F5OAUN5NCD2WBE8HTNS2LMGY2H7C.1
"Paraphrase ID: atomic.train.30738.38F5OAUN5NCD2WBE8HTNS2LMGY2H7C.2

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: Soldier person X is a private.
    ",atomic.train.30738,atomic.train.30738.38F5OAUN5NCD2WBE8HTNS2LMGY2H7C.2
"Paraphrase ID: atomic.train.30738.3JC6VJ2SABJJ55PHEI4YDWKMCXH5AA.0

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: personX is an enlisted member of the military.
    ",atomic.train.30738,atomic.train.30738.3JC6VJ2SABJJ55PHEI4YDWKMCXH5AA.0
"Paraphrase ID: atomic.train.30738.3JC6VJ2SABJJ55PHEI4YDWKMCXH5AA.1

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: personX has enlisted in the armed forces.
    ",atomic.train.30738,atomic.train.30738.3JC6VJ2SABJJ55PHEI4YDWKMCXH5AA.1
"Paraphrase ID: atomic.train.30738.3JC6VJ2SABJJ55PHEI4YDWKMCXH5AA.2

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: personX has joined the ranks of the army.
    ",atomic.train.30738,atomic.train.30738.3JC6VJ2SABJJ55PHEI4YDWKMCXH5AA.2
"Paraphrase ID: atomic.train.30738.3VD82FOHKQOT6USX3BWOSXA1TWJCO2.0

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: PersonX is serving in the military.
    ",atomic.train.30738,atomic.train.30738.3VD82FOHKQOT6USX3BWOSXA1TWJCO2.0
"Paraphrase ID: atomic.train.30738.3VD82FOHKQOT6USX3BWOSXA1TWJCO2.1

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: PersonX is an active member of the armed forces.
    ",atomic.train.30738,atomic.train.30738.3VD82FOHKQOT6USX3BWOSXA1TWJCO2.1
"Paraphrase ID: atomic.train.30738.3VD82FOHKQOT6USX3BWOSXA1TWJCO2.2

    Premise: PersonX needs a home
    Hypothesis: Before, PersonX needed get home sale classified ads
    Update: personX is an enlisted soldier
    Update Type: weakener

    Paraphrase: PersonX is enlisted in the army.
    ",atomic.train.30738,atomic.train.30738.3VD82FOHKQOT6USX3BWOSXA1TWJCO2.2
"Paraphrase ID: atomic.train.6684.3HYA4D452RJM2ZN27FOSTQS1P33F2W.0

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: PersonX was booked in a hotel for three days more
    ",atomic.train.6684,atomic.train.6684.3HYA4D452RJM2ZN27FOSTQS1P33F2W.0
"Paraphrase ID: atomic.train.6684.3HYA4D452RJM2ZN27FOSTQS1P33F2W.1

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: There were three days left of PersonX's hotel stay
    ",atomic.train.6684,atomic.train.6684.3HYA4D452RJM2ZN27FOSTQS1P33F2W.1
"Paraphrase ID: atomic.train.6684.3HYA4D452RJM2ZN27FOSTQS1P33F2W.2

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: PersonX was due to stay in the hotel for three days more
    ",atomic.train.6684,atomic.train.6684.3HYA4D452RJM2ZN27FOSTQS1P33F2W.2
"Paraphrase ID: atomic.train.6684.340UGXU9DY1KI8IUQE32HVQFWOAUVH.0

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase:  PersonX's booking for the hotel still had a few more days to go.
    ",atomic.train.6684,atomic.train.6684.340UGXU9DY1KI8IUQE32HVQFWOAUVH.0
"Paraphrase ID: atomic.train.6684.340UGXU9DY1KI8IUQE32HVQFWOAUVH.1

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: PersonX's had a limited amount of time left on their hotel stay.
    ",atomic.train.6684,atomic.train.6684.340UGXU9DY1KI8IUQE32HVQFWOAUVH.1
"Paraphrase ID: atomic.train.6684.340UGXU9DY1KI8IUQE32HVQFWOAUVH.2

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: PersonX's accommodation had a few days of duration left.
    ",atomic.train.6684,atomic.train.6684.340UGXU9DY1KI8IUQE32HVQFWOAUVH.2
"Paraphrase ID: atomic.train.6684.3DZQRBDBSLFKRMO7HZ2WJZG8K723SJ.0

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: PersonX's overnight stay in the hotel was for three days only.
    ",atomic.train.6684,atomic.train.6684.3DZQRBDBSLFKRMO7HZ2WJZG8K723SJ.0
"Paraphrase ID: atomic.train.6684.3DZQRBDBSLFKRMO7HZ2WJZG8K723SJ.1

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: There were just three days left in PersonX's hotel reservation.
    ",atomic.train.6684,atomic.train.6684.3DZQRBDBSLFKRMO7HZ2WJZG8K723SJ.1
"Paraphrase ID: atomic.train.6684.3DZQRBDBSLFKRMO7HZ2WJZG8K723SJ.2

    Premise: PersonX ends PersonX's trip
    Hypothesis: Before, PersonX needed to do everything they wanted to do during the trip
    Update: PersonX's hotel reservation had three remaining days.
    Update Type: weakener

    Paraphrase: PersonX's hotel booking was set to expire in three days.
    ",atomic.train.6684,atomic.train.6684.3DZQRBDBSLFKRMO7HZ2WJZG8K723SJ.2
"Paraphrase ID: atomic.train.37755.32AT8R96GL94QG1QWJYX6868XKGUSC.0

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX requests that PersonY return the item that was loaned.
    ",atomic.train.37755,atomic.train.37755.32AT8R96GL94QG1QWJYX6868XKGUSC.0
"Paraphrase ID: atomic.train.37755.32AT8R96GL94QG1QWJYX6868XKGUSC.1

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX is requesting the return of the object that was borrowed from them by PersonY.
    ",atomic.train.37755,atomic.train.37755.32AT8R96GL94QG1QWJYX6868XKGUSC.1
"Paraphrase ID: atomic.train.37755.32AT8R96GL94QG1QWJYX6868XKGUSC.2

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX is requesting that the item they loaned to PersonY be given back.
    ",atomic.train.37755,atomic.train.37755.32AT8R96GL94QG1QWJYX6868XKGUSC.2
"Paraphrase ID: atomic.train.37755.3FDJT1UU748PHIY3Q9HN7ANIH9B5KP.0

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX is requesting PersonY's return of the article that was previously lent
    ",atomic.train.37755,atomic.train.37755.3FDJT1UU748PHIY3Q9HN7ANIH9B5KP.0
"Paraphrase ID: atomic.train.37755.3FDJT1UU748PHIY3Q9HN7ANIH9B5KP.1

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX is reminding PersonY to return the article they borrowed
    ",atomic.train.37755,atomic.train.37755.3FDJT1UU748PHIY3Q9HN7ANIH9B5KP.1
"Paraphrase ID: atomic.train.37755.3FDJT1UU748PHIY3Q9HN7ANIH9B5KP.2

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX is inquiring if PersonY has sent back the object they borrowed
    ",atomic.train.37755,atomic.train.37755.3FDJT1UU748PHIY3Q9HN7ANIH9B5KP.2
"Paraphrase ID: atomic.train.37755.3L0KT67Y8EGL7PLV6KVM9TCLT8XSYE.0

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX requests that PersonY return the item which was borrowed.
    ",atomic.train.37755,atomic.train.37755.3L0KT67Y8EGL7PLV6KVM9TCLT8XSYE.0
"Paraphrase ID: atomic.train.37755.3L0KT67Y8EGL7PLV6KVM9TCLT8XSYE.1

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX wants PersonY to give back the thing that was taken out.
    ",atomic.train.37755,atomic.train.37755.3L0KT67Y8EGL7PLV6KVM9TCLT8XSYE.1
"Paraphrase ID: atomic.train.37755.3L0KT67Y8EGL7PLV6KVM9TCLT8XSYE.2

    Premise: PersonX asks PersonY to send
    Hypothesis: PersonX is seen as neutral
    Update: PersonX asks PersonY to send their borrowed item back.
    Update Type: strengthener

    Paraphrase: PersonX demands that PersonY relinquish the article that was loaned.
    ",atomic.train.37755,atomic.train.37755.3L0KT67Y8EGL7PLV6KVM9TCLT8XSYE.2
"Paraphrase ID: atomic.train.13564.3QL2OFSM96IBO9SL2WWBD8AW3L2CN9.0

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX bumps into an old friend in a supermarket.
    ",atomic.train.13564,atomic.train.13564.3QL2OFSM96IBO9SL2WWBD8AW3L2CN9.0
"Paraphrase ID: atomic.train.13564.3QL2OFSM96IBO9SL2WWBD8AW3L2CN9.1

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: In a supermarket shop, PersonX bumps into an old buddy.
    ",atomic.train.13564,atomic.train.13564.3QL2OFSM96IBO9SL2WWBD8AW3L2CN9.1
"Paraphrase ID: atomic.train.13564.3QL2OFSM96IBO9SL2WWBD8AW3L2CN9.2

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX bumped into an old buddy while in the grocery store.
    ",atomic.train.13564,atomic.train.13564.3QL2OFSM96IBO9SL2WWBD8AW3L2CN9.2
"Paraphrase ID: atomic.train.13564.3U4J9857OEB3BJ8S8PJR6RIOLLX7BM.0

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX re-encountered their former pal in the supermarket
    ",atomic.train.13564,atomic.train.13564.3U4J9857OEB3BJ8S8PJR6RIOLLX7BM.0
"Paraphrase ID: atomic.train.13564.3U4J9857OEB3BJ8S8PJR6RIOLLX7BM.1

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX bumped into an old friend while shopping.
    ",atomic.train.13564,atomic.train.13564.3U4J9857OEB3BJ8S8PJR6RIOLLX7BM.1
"Paraphrase ID: atomic.train.13564.3U4J9857OEB3BJ8S8PJR6RIOLLX7BM.2

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX encountered their previous acquaintance in a grocery store.
    ",atomic.train.13564,atomic.train.13564.3U4J9857OEB3BJ8S8PJR6RIOLLX7BM.2
"Paraphrase ID: atomic.train.13564.3TGOYF991XMK5TTULOTXL9OWIH1UUS.0

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX encountered an acquaintance from the past while shopping at the supermarket
    ",atomic.train.13564,atomic.train.13564.3TGOYF991XMK5TTULOTXL9OWIH1UUS.0
"Paraphrase ID: atomic.train.13564.3TGOYF991XMK5TTULOTXL9OWIH1UUS.1

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX had a chance encounter with an old buddy while buying groceries
    ",atomic.train.13564,atomic.train.13564.3TGOYF991XMK5TTULOTXL9OWIH1UUS.1
"Paraphrase ID: atomic.train.13564.3TGOYF991XMK5TTULOTXL9OWIH1UUS.2

    Premise: PersonX sees PersonX's old friend
    Hypothesis: Because PersonX wanted to meet them
    Update: PersonX runs into their old friend in a grocery store.
    Update Type: weakener

    Paraphrase: PersonX bumped into an old pal while in the store purchasing food items
    ",atomic.train.13564,atomic.train.13564.3TGOYF991XMK5TTULOTXL9OWIH1UUS.2
"Paraphrase ID: atomic.train.778.35H6S234SA0II3DEO5NMXRI0GER56K.0

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: The floor of PersonX's room is not carpeted.
    ",atomic.train.778,atomic.train.778.35H6S234SA0II3DEO5NMXRI0GER56K.0
"Paraphrase ID: atomic.train.778.35H6S234SA0II3DEO5NMXRI0GER56K.1

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: PersonX does not have a carpet in their room.
    ",atomic.train.778,atomic.train.778.35H6S234SA0II3DEO5NMXRI0GER56K.1
"Paraphrase ID: atomic.train.778.35H6S234SA0II3DEO5NMXRI0GER56K.2

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: There is no rug in PersonX's quarters.
    ",atomic.train.778,atomic.train.778.35H6S234SA0II3DEO5NMXRI0GER56K.2
"Paraphrase ID: atomic.train.778.3TS1AR6UQQETO0K8DR5NPH990JP7F4.0

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: PersonX's chamber is not furnished with a carpet
    ",atomic.train.778,atomic.train.778.3TS1AR6UQQETO0K8DR5NPH990JP7F4.0
"Paraphrase ID: atomic.train.778.3TS1AR6UQQETO0K8DR5NPH990JP7F4.1

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: PersonX's area has no rug
    ",atomic.train.778,atomic.train.778.3TS1AR6UQQETO0K8DR5NPH990JP7F4.1
"Paraphrase ID: atomic.train.778.3TS1AR6UQQETO0K8DR5NPH990JP7F4.2

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: The flooring in PersonX's room is absent of a carpet
    ",atomic.train.778,atomic.train.778.3TS1AR6UQQETO0K8DR5NPH990JP7F4.2
"Paraphrase ID: atomic.train.778.3QAPZX2QN4DV5V8C4X57QJ5XJ1E02D.0

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: The flooring of PersonX's room is bare.
    ",atomic.train.778,atomic.train.778.3QAPZX2QN4DV5V8C4X57QJ5XJ1E02D.0
"Paraphrase ID: atomic.train.778.3QAPZX2QN4DV5V8C4X57QJ5XJ1E02D.1

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: PersonX has no rug in their room.
    ",atomic.train.778,atomic.train.778.3QAPZX2QN4DV5V8C4X57QJ5XJ1E02D.1
"Paraphrase ID: atomic.train.778.3QAPZX2QN4DV5V8C4X57QJ5XJ1E02D.2

    Premise: PersonX paints PersonY's bedroom
    Hypothesis: Before, PersonX needed to prepare the bedroom: put down tarps, etc
    Update: PersonX's room has no carpet.
    Update Type: weakener

    Paraphrase: There is not a single carpet in PersonX's room.
    ",atomic.train.778,atomic.train.778.3QAPZX2QN4DV5V8C4X57QJ5XJ1E02D.2
"Paraphrase ID: atomic.train.10980.3RJSC4XJ10UN4SRZMG75OQ893B505E.0

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has false teeth.
    ",atomic.train.10980,atomic.train.10980.3RJSC4XJ10UN4SRZMG75OQ893B505E.0
"Paraphrase ID: atomic.train.10980.3RJSC4XJ10UN4SRZMG75OQ893B505E.1

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has a set of artificial teeth.
    ",atomic.train.10980,atomic.train.10980.3RJSC4XJ10UN4SRZMG75OQ893B505E.1
"Paraphrase ID: atomic.train.10980.3RJSC4XJ10UN4SRZMG75OQ893B505E.2

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase:  PersonX has a dental prosthesis.
    ",atomic.train.10980,atomic.train.10980.3RJSC4XJ10UN4SRZMG75OQ893B505E.2
"Paraphrase ID: atomic.train.10980.3J2UYBXQQLCJNWRDRZHAGWM9Z6G06U.0

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has dentures in their mouth.
    ",atomic.train.10980,atomic.train.10980.3J2UYBXQQLCJNWRDRZHAGWM9Z6G06U.0
"Paraphrase ID: atomic.train.10980.3J2UYBXQQLCJNWRDRZHAGWM9Z6G06U.1

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX possesses false teeth.
    ",atomic.train.10980,atomic.train.10980.3J2UYBXQQLCJNWRDRZHAGWM9Z6G06U.1
