paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.50366.3TXWC2NHNZQ66ODNY836ACJUKBP9S7.2

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: They are not financially well off.
    ",social.train.50366,social.train.50366.3TXWC2NHNZQ66ODNY836ACJUKBP9S7.2
"Paraphrase ID: social.train.53987.3RANCT1ZVFH59UKOLXC2GJW8T8DUBI.0

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: your team is already needed
    ",social.train.53987,social.train.53987.3RANCT1ZVFH59UKOLXC2GJW8T8DUBI.0
"Paraphrase ID: social.train.53987.3RANCT1ZVFH59UKOLXC2GJW8T8DUBI.1

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: your team is already short staffed
    ",social.train.53987,social.train.53987.3RANCT1ZVFH59UKOLXC2GJW8T8DUBI.1
"Paraphrase ID: social.train.53987.3RANCT1ZVFH59UKOLXC2GJW8T8DUBI.2

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: your team is already i need of help
    ",social.train.53987,social.train.53987.3RANCT1ZVFH59UKOLXC2GJW8T8DUBI.2
"Paraphrase ID: social.train.53987.3YZ8UPK3VTMOJZCUZX8XR32QBTDCU7.0

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase:  You already have an understaffed crew.
    ",social.train.53987,social.train.53987.3YZ8UPK3VTMOJZCUZX8XR32QBTDCU7.0
"Paraphrase ID: social.train.53987.3YZ8UPK3VTMOJZCUZX8XR32QBTDCU7.1

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: You already lack personnel for your team.
    ",social.train.53987,social.train.53987.3YZ8UPK3VTMOJZCUZX8XR32QBTDCU7.1
"Paraphrase ID: social.train.53987.3YZ8UPK3VTMOJZCUZX8XR32QBTDCU7.2

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: Your team is already functioning with fewer people.
    ",social.train.53987,social.train.53987.3YZ8UPK3VTMOJZCUZX8XR32QBTDCU7.2
"Paraphrase ID: social.train.53987.3EFE17QCRC5ZLUV6WKRYNTHI3OXHS5.0

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: Your team is already understaffed
    ",social.train.53987,social.train.53987.3EFE17QCRC5ZLUV6WKRYNTHI3OXHS5.0
"Paraphrase ID: social.train.53987.3EFE17QCRC5ZLUV6WKRYNTHI3OXHS5.1

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: Your team currently lacks the necessary personnel
    ",social.train.53987,social.train.53987.3EFE17QCRC5ZLUV6WKRYNTHI3OXHS5.1
"Paraphrase ID: social.train.53987.3EFE17QCRC5ZLUV6WKRYNTHI3OXHS5.2

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: The team is already operating at a deficit in terms of personnel
    ",social.train.53987,social.train.53987.3EFE17QCRC5ZLUV6WKRYNTHI3OXHS5.2
"Paraphrase ID: social.train.6407.37KGEN7NJ3QULJD2NGV91XEY2V0PP2.0

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You carry on even if you know what you're doing is incorrect.
    ",social.train.6407,social.train.6407.37KGEN7NJ3QULJD2NGV91XEY2V0PP2.0
"Paraphrase ID: social.train.6407.37KGEN7NJ3QULJD2NGV91XEY2V0PP2.1

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: Despite being conscious that what you are doing is wrong, you continue to do it.
    ",social.train.6407,social.train.6407.37KGEN7NJ3QULJD2NGV91XEY2V0PP2.1
"Paraphrase ID: social.train.6407.37KGEN7NJ3QULJD2NGV91XEY2V0PP2.2

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You are aware that what you are doing is improper, but you nonetheless keep doing it.
    ",social.train.6407,social.train.6407.37KGEN7NJ3QULJD2NGV91XEY2V0PP2.2
"Paraphrase ID: social.train.6407.3W2LOLRXLBFEM5W1NGUQABSE93IKRO.0

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: Continuing to act in spite of knowing that it is wrong.
    ",social.train.6407,social.train.6407.3W2LOLRXLBFEM5W1NGUQABSE93IKRO.0
"Paraphrase ID: social.train.6407.3W2LOLRXLBFEM5W1NGUQABSE93IKRO.1

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: Ignoring the fact that the action is immoral.
    ",social.train.6407,social.train.6407.3W2LOLRXLBFEM5W1NGUQABSE93IKRO.1
"Paraphrase ID: social.train.6407.3W2LOLRXLBFEM5W1NGUQABSE93IKRO.2

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: Not altering the behavior despite awareness of its unacceptability.
    ",social.train.6407,social.train.6407.3W2LOLRXLBFEM5W1NGUQABSE93IKRO.2
"Paraphrase ID: social.train.6407.3DQQ64TANGLK5SA3Z294TRMUVS8PW2.0

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: Your conscience tells you that it is wrong but you persist.
    ",social.train.6407,social.train.6407.3DQQ64TANGLK5SA3Z294TRMUVS8PW2.0
"Paraphrase ID: social.train.6407.3DQQ64TANGLK5SA3Z294TRMUVS8PW2.1

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You keep going despite knowing it is wrong.
    ",social.train.6407,social.train.6407.3DQQ64TANGLK5SA3Z294TRMUVS8PW2.1
"Paraphrase ID: social.train.6407.3DQQ64TANGLK5SA3Z294TRMUVS8PW2.2

    Premise: 
    Hypothesis: You shouldn't do things that cause your parents to become so angry that they behave irrationally
    Update: you know you are doing something wrong and don't stop.
    Update Type: strengthener

    Paraphrase: You understand that it is wrong, yet you go ahead and do it.
    ",social.train.6407,social.train.6407.3DQQ64TANGLK5SA3Z294TRMUVS8PW2.2
"Paraphrase ID: social.train.8512.33OOO72IVHL9JMX5ZSINM7GOSF6CTG.0

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: you have enough of a pointless matter
    ",social.train.8512,social.train.8512.33OOO72IVHL9JMX5ZSINM7GOSF6CTG.0
"Paraphrase ID: social.train.8512.33OOO72IVHL9JMX5ZSINM7GOSF6CTG.1

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: you are sick and tired of a poinless matter
    ",social.train.8512,social.train.8512.33OOO72IVHL9JMX5ZSINM7GOSF6CTG.1
"Paraphrase ID: social.train.8512.33OOO72IVHL9JMX5ZSINM7GOSF6CTG.2

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: you are sick of dealing with a pointless issue
    ",social.train.8512,social.train.8512.33OOO72IVHL9JMX5ZSINM7GOSF6CTG.2
"Paraphrase ID: social.train.8512.3OB0CAO74HPWHG7FVQJN5F5JK9THYJ.0

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: I'm completely over this trifling issue
    ",social.train.8512,social.train.8512.3OB0CAO74HPWHG7FVQJN5F5JK9THYJ.0
"Paraphrase ID: social.train.8512.3OB0CAO74HPWHG7FVQJN5F5JK9THYJ.1

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase:  This petty problem has worn me out.
    ",social.train.8512,social.train.8512.3OB0CAO74HPWHG7FVQJN5F5JK9THYJ.1
"Paraphrase ID: social.train.8512.3OB0CAO74HPWHG7FVQJN5F5JK9THYJ.2

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: I'm done dealing with this insignificant issue.
    ",social.train.8512,social.train.8512.3OB0CAO74HPWHG7FVQJN5F5JK9THYJ.2
"Paraphrase ID: social.train.8512.3FE2ERCCZX8C0J118GIUCX98SQ4POL.0

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're frustrated with a small problem.
    ",social.train.8512,social.train.8512.3FE2ERCCZX8C0J118GIUCX98SQ4POL.0
"Paraphrase ID: social.train.8512.3FE2ERCCZX8C0J118GIUCX98SQ4POL.1

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're tired of dealing with trivial matters.
    ",social.train.8512,social.train.8512.3FE2ERCCZX8C0J118GIUCX98SQ4POL.1
"Paraphrase ID: social.train.8512.3FE2ERCCZX8C0J118GIUCX98SQ4POL.2

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're tired of dealing to trivial matters.
    ",social.train.8512,social.train.8512.3FE2ERCCZX8C0J118GIUCX98SQ4POL.2
"Paraphrase ID: social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It wasn't intentional
    ",social.train.68686,social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.0
"Paraphrase ID: social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It happened by mistake
    ",social.train.68686,social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.1
"Paraphrase ID: social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It didn't happen on purpose
    ",social.train.68686,social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.2
"Paraphrase ID: social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: it was by disaster
    ",social.train.68686,social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.0
"Paraphrase ID: social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: it was byclamaity
    ",social.train.68686,social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.1
"Paraphrase ID: social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: it was by hazard
    ",social.train.68686,social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.2
"Paraphrase ID: social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It happened accidentally
    ",social.train.68686,social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.0
"Paraphrase ID: social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: By chance, that is
    ",social.train.68686,social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.1
"Paraphrase ID: social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: Accidentally happened
    ",social.train.68686,social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.2
"Paraphrase ID: social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.0

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: you should turn off something which is not yours
    ",social.train.34914,social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.0
"Paraphrase ID: social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.1

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: you should turn off others property
    ",social.train.34914,social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.1
"Paraphrase ID: social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.2

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: if it is your property then you don't need to turn off
    ",social.train.34914,social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.2
"Paraphrase ID: social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.0

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: You lack ownership of it
    ",social.train.34914,social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.0
"Paraphrase ID: social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.1

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: It does not belong to you
    ",social.train.34914,social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.1
"Paraphrase ID: social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.2

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: You are not the owner of it
    ",social.train.34914,social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.2
"Paraphrase ID: social.train.34914.3U8YCDAGXPGCXEAX68V8M130ZJAQ0N.1

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: You do not own it.
    ",social.train.34914,social.train.34914.3U8YCDAGXPGCXEAX68V8M130ZJAQ0N.1
"Paraphrase ID: social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.0

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: Why are they acting the way they are?
    ",social.train.4299,social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.0
"Paraphrase ID: social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.1

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: What motivates them to make these choices?
    ",social.train.4299,social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.1
"Paraphrase ID: social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.2

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: What drives them to behave the way they do?
    ",social.train.4299,social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.2
"Paraphrase ID: social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.0

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: Find out the reasons behind the person's actions
    ",social.train.4299,social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.0
"Paraphrase ID: social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.1

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: Probe into the person's intentions
    ",social.train.4299,social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.1
"Paraphrase ID: social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.2

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: Uncover the person's underlying purpose
    ",social.train.4299,social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.2
"Paraphrase ID: social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.0

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: What is the purpose behind their actions?
    ",social.train.4299,social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.0
"Paraphrase ID: social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.1

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: What is the goal they are aiming for?
    ",social.train.4299,social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.1
"Paraphrase ID: social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.2

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: What is driving them to do this?
    ",social.train.4299,social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.2
"Paraphrase ID: social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.0

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Injury could befall someone
    ",social.train.56478,social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.0
"Paraphrase ID: social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.1

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Someone might be hurt
    ",social.train.56478,social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.1
"Paraphrase ID: social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: People might suffer harm
    ",social.train.56478,social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.2
"Paraphrase ID: social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.0

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: There is potential for harm.
    ",social.train.56478,social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.0
"Paraphrase ID: social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.1

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: An accident could occur.
    ",social.train.56478,social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.1
"Paraphrase ID: social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Adverse effects could occur.
    ",social.train.56478,social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.2
"Paraphrase ID: social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.0

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: you're overwhelmed by your feeling
    ",social.train.15494,social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.0
"Paraphrase ID: social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.1

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: you're overwhelmed by your reaction
    ",social.train.15494,social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.1
"Paraphrase ID: social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.2

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: you're overwhelmed by your response
    ",social.train.15494,social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.2
"Paraphrase ID: social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.0

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Your feelings are too much to handle
    ",social.train.15494,social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.0
"Paraphrase ID: social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.1

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: You're feeling an intense rush of emotion
    ",social.train.15494,social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.1
"Paraphrase ID: social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.2

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: You're feeling overwhelmed in a sea of emotion
    ",social.train.15494,social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.2
"Paraphrase ID: social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.0

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Your emotions are overwhelming you.
    ",social.train.15494,social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.0
"Paraphrase ID: social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.1

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Feeling overwhelmed by the intensity of your emotions.
    ",social.train.15494,social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.1
"Paraphrase ID: social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.2

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Overcome by the power of your feelings.
    ",social.train.15494,social.train.15494.3UNH76FOCS5I9U8QMNZ0XKDF1VSMYX.2
"Paraphrase ID: social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.0

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: Purchasing something without plan is bad
    ",social.train.74031,social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.0
"Paraphrase ID: social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.1

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: It is good to buy something that is neccessary
    ",social.train.74031,social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.1
"Paraphrase ID: social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.2

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: we have to prevent spending money on unneccessary things
    ",social.train.74031,social.train.74031.30H4UDGLT2IO0GGPV03HKTK3XQPPM6.2
"Paraphrase ID: social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.0

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: Impulsively buying something you had no intention of buying.
    ",social.train.74031,social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.0
"Paraphrase ID: social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.1

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: You are considering making an impulsive purchase of something you had not planned to.
    ",social.train.74031,social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.1
"Paraphrase ID: social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.2

    Premise: 
    Hypothesis: It's understandable to want to save money that you could use for other things.
    Update: You are thinking about purchasing something on impulse, that you did not plan to purchase.
    Update Type: strengthener

    Paraphrase: Contemplating a spur-of-the-moment purchase.
    ",social.train.74031,social.train.74031.3D8YOU6S9EKZ3I3TP6VU53AGF72U6X.2
"Paraphrase ID: social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.0

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: The mother desires to raise her child with the other parent's sex partner.
    ",social.train.609,social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.0
"Paraphrase ID: social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.1

    Premise: 
    Hypothesis: It is expected that a surrogate father would be unwanted if they might be harmful to a mother and child.
    Update: The mother wants to raise her child with her same sex lover as the other parent.
    Update Type: strengthener

    Paraphrase: With the other parent's consent, the mother desires to raise her child with them.
    ",social.train.609,social.train.609.39ZSFO5CA8WBRDI09PPJE7FL1DMUJ3.1
