paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
atomic.train.5729.3DQQ64TANGLK5SA3Z294TRMUNZ7WPE.1,"Paraphrase ID: atomic.train.5729.3DQQ64TANGLK5SA3Z294TRMUNZ7WPE.1

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: Standing is PersonX, drenched in blood.
    ",atomic.train.5729,201832,valid,3,20817,2023-01-17T00:53:18.355970Z,2023-01-17T00:53:18.355983Z,0.781,
atomic.train.5729.3DQQ64TANGLK5SA3Z294TRMUNZ7WPE.0,"Paraphrase ID: atomic.train.5729.3DQQ64TANGLK5SA3Z294TRMUNZ7WPE.0

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: PersonX is standing, drenched in blood.
    ",atomic.train.5729,201831,valid,3,20816,2023-01-17T00:53:17.157396Z,2023-01-17T00:53:17.157412Z,7.494,
atomic.train.26955.3A1COHJ8NJVH2AGXIMLT62HHJ108HC.2,"Paraphrase ID: atomic.train.26955.3A1COHJ8NJVH2AGXIMLT62HHJ108HC.2

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X has given their commitment to a girl who is not Y.
    ",atomic.train.26955,201830,valid,3,20815,2023-01-17T00:53:09.258151Z,2023-01-17T00:53:09.258170Z,0.841,
atomic.train.26955.3A1COHJ8NJVH2AGXIMLT62HHJ108HC.1,"Paraphrase ID: atomic.train.26955.3A1COHJ8NJVH2AGXIMLT62HHJ108HC.1

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X has a committed relationship with a female that is not Y.
    ",atomic.train.26955,201829,valid,3,20814,2023-01-17T00:53:08.008869Z,2023-01-17T00:53:08.008893Z,0.989,
atomic.train.26955.3A1COHJ8NJVH2AGXIMLT62HHJ108HC.0,"Paraphrase ID: atomic.train.26955.3A1COHJ8NJVH2AGXIMLT62HHJ108HC.0

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X is in a relationship with a female who is not Y.
    ",atomic.train.26955,201828,valid,3,20813,2023-01-17T00:53:06.576426Z,2023-01-17T00:53:06.576440Z,1.204,
atomic.train.26955.3URFVVM165I1RSN4RBS5213BCI6UZ1.2,"Paraphrase ID: atomic.train.26955.3URFVVM165I1RSN4RBS5213BCI6UZ1.2

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: Person is in love with a different person 
    ",atomic.train.26955,201827,valid,3,20812,2023-01-17T00:53:04.925888Z,2023-01-17T00:53:04.925908Z,14.879,PersonX is in love with a different person
atomic.train.26955.3URFVVM165I1RSN4RBS5213BCI6UZ1.1,"Paraphrase ID: atomic.train.26955.3URFVVM165I1RSN4RBS5213BCI6UZ1.1

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: Person loves another person
    ",atomic.train.26955,201826,valid,3,20811,2023-01-17T00:52:46.186156Z,2023-01-17T00:52:46.186172Z,11.754,PersonX loves another person besides personY
atomic.train.26955.3URFVVM165I1RSN4RBS5213BCI6UZ1.0,"Paraphrase ID: atomic.train.26955.3URFVVM165I1RSN4RBS5213BCI6UZ1.0

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: person is love with different person
    ",atomic.train.26955,201825,valid,3,20810,2023-01-17T00:52:34.001986Z,2023-01-17T00:52:34.001999Z,10.81,personX is in love with different person than personY
atomic.train.26955.32KTQ2V7RDF38T0IEB7KY3KOKTE9M8.2,"Paraphrase ID: atomic.train.26955.32KTQ2V7RDF38T0IEB7KY3KOKTE9M8.2

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X is seeing someone other than Y.
    ",atomic.train.26955,201824,valid,3,20809,2023-01-17T00:52:22.779888Z,2023-01-17T00:52:22.779907Z,0.82,
atomic.train.26955.32KTQ2V7RDF38T0IEB7KY3KOKTE9M8.1,"Paraphrase ID: atomic.train.26955.32KTQ2V7RDF38T0IEB7KY3KOKTE9M8.1

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X is in a fling with a person other than Y.
    ",atomic.train.26955,201823,valid,3,20808,2023-01-17T00:52:21.534203Z,2023-01-17T00:52:21.534218Z,0.69,
atomic.train.26955.32KTQ2V7RDF38T0IEB7KY3KOKTE9M8.0,"Paraphrase ID: atomic.train.26955.32KTQ2V7RDF38T0IEB7KY3KOKTE9M8.0

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X is in a relationship with a female other than Y.
    ",atomic.train.26955,201822,valid,3,20807,2023-01-17T00:52:20.425704Z,2023-01-17T00:52:20.425722Z,13.761,
atomic.train.7145.3IKZ72A5B4GIRLCVTYMCLEVZSHRFNE.2,"Paraphrase ID: atomic.train.7145.3IKZ72A5B4GIRLCVTYMCLEVZSHRFNE.2

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: Football was the game PersonX and PersonY chose to play.
    ",atomic.train.7145,201821,valid,3,20806,2023-01-17T00:52:06.232961Z,2023-01-17T00:52:06.232977Z,0.975,
atomic.train.7145.3IKZ72A5B4GIRLCVTYMCLEVZSHRFNE.1,"Paraphrase ID: atomic.train.7145.3IKZ72A5B4GIRLCVTYMCLEVZSHRFNE.1

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX played a competitive sport called football with PersonY.
    ",atomic.train.7145,201820,valid,3,20805,2023-01-17T00:52:04.816145Z,2023-01-17T00:52:04.816164Z,2.031,
atomic.train.7145.3IKZ72A5B4GIRLCVTYMCLEVZSHRFNE.0,"Paraphrase ID: atomic.train.7145.3IKZ72A5B4GIRLCVTYMCLEVZSHRFNE.0

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX chose a traditional American sport to play with PersonY.
    ",atomic.train.7145,201819,valid,3,20804,2023-01-17T00:52:02.368417Z,2023-01-17T00:52:02.368431Z,3.361,
atomic.train.7145.3QUO65DNQUOPSO9XP2HOM3W7SE6OUW.2,"Paraphrase ID: atomic.train.7145.3QUO65DNQUOPSO9XP2HOM3W7SE6OUW.2

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: Person X was competing against person Y in football.
    ",atomic.train.7145,201818,valid,3,20803,2023-01-17T00:51:58.594964Z,2023-01-17T00:51:58.594977Z,1.929,
atomic.train.7145.3QUO65DNQUOPSO9XP2HOM3W7SE6OUW.1,"Paraphrase ID: atomic.train.7145.3QUO65DNQUOPSO9XP2HOM3W7SE6OUW.1

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX was waging war against person Y in footall.
    ",atomic.train.7145,201817,valid,3,20802,2023-01-17T00:51:56.242470Z,2023-01-17T00:51:56.242483Z,19.139,PersonX was waging a friendly competition against PersonY in football.
atomic.train.7145.3QUO65DNQUOPSO9XP2HOM3W7SE6OUW.0,"Paraphrase ID: atomic.train.7145.3QUO65DNQUOPSO9XP2HOM3W7SE6OUW.0

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX was playing soccer against Person Y.
    ",atomic.train.7145,201816,valid,3,20801,2023-01-17T00:51:36.700729Z,2023-01-17T00:51:36.700743Z,1.919,
atomic.train.7145.3YJ6NA41JBGYZ8A4S3QP41SML32PJG.2,"Paraphrase ID: atomic.train.7145.3YJ6NA41JBGYZ8A4S3QP41SML32PJG.2

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX went up against PersonY in football.
    ",atomic.train.7145,201815,valid,3,20800,2023-01-17T00:51:34.371760Z,2023-01-17T00:51:34.371774Z,0.739,
atomic.train.7145.3YJ6NA41JBGYZ8A4S3QP41SML32PJG.1,"Paraphrase ID: atomic.train.7145.3YJ6NA41JBGYZ8A4S3QP41SML32PJG.1

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX was competing against PersonY in a game of football.
    ",atomic.train.7145,201814,valid,3,20799,2023-01-17T00:51:33.210040Z,2023-01-17T00:51:33.210053Z,0.699,
atomic.train.7145.3YJ6NA41JBGYZ8A4S3QP41SML32PJG.0,"Paraphrase ID: atomic.train.7145.3YJ6NA41JBGYZ8A4S3QP41SML32PJG.0

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX was engaged in a football competition against PersonY.
    ",atomic.train.7145,201813,valid,3,20798,2023-01-17T00:51:32.105985Z,2023-01-17T00:51:32.105999Z,6.834,
atomic.train.24298.3E4GGUZ1T8RXILFG8QFP93K6PIAK2N.2,"Paraphrase ID: atomic.train.24298.3E4GGUZ1T8RXILFG8QFP93K6PIAK2N.2

    Premise: PersonX takes PersonY food
    Hypothesis: Because PersonX wanted to eat
    Update: Person Y is overeating.
    Update Type: weakener

    Paraphrase: Way too much food is being eaten by person Y.
    ",atomic.train.24298,201812,valid,3,20797,2023-01-17T00:51:24.834941Z,2023-01-17T00:51:24.834959Z,1.283,
atomic.train.24298.3E4GGUZ1T8RXILFG8QFP93K6PIAK2N.1,"Paraphrase ID: atomic.train.24298.3E4GGUZ1T8RXILFG8QFP93K6PIAK2N.1

    Premise: PersonX takes PersonY food
    Hypothesis: Because PersonX wanted to eat
    Update: Person Y is overeating.
    Update Type: weakener

    Paraphrase: The consumption of food from person Y is too much.
    ",atomic.train.24298,201811,valid,3,20796,2023-01-17T00:51:23.130432Z,2023-01-17T00:51:23.130450Z,2.239,
atomic.train.24298.3E4GGUZ1T8RXILFG8QFP93K6PIAK2N.0,"Paraphrase ID: atomic.train.24298.3E4GGUZ1T8RXILFG8QFP93K6PIAK2N.0

    Premise: PersonX takes PersonY food
    Hypothesis: Because PersonX wanted to eat
    Update: Person Y is overeating.
    Update Type: weakener

    Paraphrase: Person Y is eating to much food.
    ",atomic.train.24298,201810,valid,3,20795,2023-01-17T00:51:20.456899Z,2023-01-17T00:51:20.456913Z,6.78,Person Y is eating too much food.
atomic.train.24298.3QBD8R3Z21JQBQFIAWQ69ZYDT1FO46.2,"Paraphrase ID: atomic.train.24298.3QBD8R3Z21JQBQFIAWQ69ZYDT1FO46.2

    Premise: PersonX takes PersonY food
    Hypothesis: Because PersonX wanted to eat
    Update: Person Y is overeating.
    Update Type: weakener

    Paraphrase: person is eating too much
    ",atomic.train.24298,201809,valid,3,20794,2023-01-17T00:51:13.243103Z,2023-01-17T00:51:13.243119Z,8.565,PersonY is eating too much
atomic.train.24298.3QBD8R3Z21JQBQFIAWQ69ZYDT1FO46.1,"Paraphrase ID: atomic.train.24298.3QBD8R3Z21JQBQFIAWQ69ZYDT1FO46.1

    Premise: PersonX takes PersonY food
    Hypothesis: Because PersonX wanted to eat
    Update: Person Y is overeating.
    Update Type: weakener

    Paraphrase: they ate too much 
    ",atomic.train.24298,201808,valid,3,20793,2023-01-17T00:51:04.243655Z,2023-01-17T00:51:04.243674Z,18.437,PersonY ate too much
atomic.train.24298.3QBD8R3Z21JQBQFIAWQ69ZYDT1FO46.0,"Paraphrase ID: atomic.train.24298.3QBD8R3Z21JQBQFIAWQ69ZYDT1FO46.0

    Premise: PersonX takes PersonY food
    Hypothesis: Because PersonX wanted to eat
    Update: Person Y is overeating.
    Update Type: weakener

    Paraphrase: they overeat 
    ",atomic.train.24298,201807,valid,3,20792,2023-01-17T00:50:45.384074Z,2023-01-17T00:50:45.384089Z,20.995,PersonY overeats.
atomic.train.38963.3YDTZAI2WXG5FY8H4USVX3L50Q9413.2,"Paraphrase ID: atomic.train.38963.3YDTZAI2WXG5FY8H4USVX3L50Q9413.2

    Premise: PersonX tells PersonX's sister
    Hypothesis: Before, PersonX needed to approach his/her sister
    Update: They live in the same house
    Update Type: strengthener

    Paraphrase: They reside in the same household.
    ",atomic.train.38963,201806,valid,3,20791,2023-01-17T00:50:23.960020Z,2023-01-17T00:50:23.960034Z,1.385,
atomic.train.38963.3YDTZAI2WXG5FY8H4USVX3L50Q9413.1,"Paraphrase ID: atomic.train.38963.3YDTZAI2WXG5FY8H4USVX3L50Q9413.1

    Premise: PersonX tells PersonX's sister
    Hypothesis: Before, PersonX needed to approach his/her sister
    Update: They live in the same house
    Update Type: strengthener

    Paraphrase: They live together.
    ",atomic.train.38963,201805,valid,3,20790,2023-01-17T00:50:22.166786Z,2023-01-17T00:50:22.166800Z,0.768,
atomic.train.38963.3YDTZAI2WXG5FY8H4USVX3L50Q9413.0,"Paraphrase ID: atomic.train.38963.3YDTZAI2WXG5FY8H4USVX3L50Q9413.0

    Premise: PersonX tells PersonX's sister
    Hypothesis: Before, PersonX needed to approach his/her sister
    Update: They live in the same house
    Update Type: strengthener

    Paraphrase: They are in the same residence.
    ",atomic.train.38963,201804,valid,3,20789,2023-01-17T00:50:20.998702Z,2023-01-17T00:50:20.998717Z,1.178,
atomic.train.38963.373ERPL3YO8DPOMOHP8IB2FAKNDTRD.2,"Paraphrase ID: atomic.train.38963.373ERPL3YO8DPOMOHP8IB2FAKNDTRD.2

    Premise: PersonX tells PersonX's sister
    Hypothesis: Before, PersonX needed to approach his/her sister
    Update: They live in the same house
    Update Type: strengthener

    Paraphrase: They stayed in same home
    ",atomic.train.38963,201803,valid,3,20788,2023-01-17T00:50:19.420560Z,2023-01-17T00:50:19.420574Z,2.454,
atomic.train.38963.373ERPL3YO8DPOMOHP8IB2FAKNDTRD.1,"Paraphrase ID: atomic.train.38963.373ERPL3YO8DPOMOHP8IB2FAKNDTRD.1

    Premise: PersonX tells PersonX's sister
    Hypothesis: Before, PersonX needed to approach his/her sister
    Update: They live in the same house
    Update Type: strengthener

    Paraphrase: Same house they reside 
    ",atomic.train.38963,201802,valid,3,20787,2023-01-17T00:50:16.543923Z,2023-01-17T00:50:16.543937Z,26.033,They are both cohabitating in the same house.
atomic.train.38963.373ERPL3YO8DPOMOHP8IB2FAKNDTRD.0,"Paraphrase ID: atomic.train.38963.373ERPL3YO8DPOMOHP8IB2FAKNDTRD.0

    Premise: PersonX tells PersonX's sister
    Hypothesis: Before, PersonX needed to approach his/her sister
    Update: They live in the same house
    Update Type: strengthener

    Paraphrase: They reside in same house
    ",atomic.train.38963,201801,valid,3,20786,2023-01-17T00:49:47.533460Z,2023-01-17T00:49:49.454435Z,9.081000000000001,
atomic.train.7336.3TMSXRD2X60HO0R1E0YESV4WKJ5W1E.2,"Paraphrase ID: atomic.train.7336.3TMSXRD2X60HO0R1E0YESV4WKJ5W1E.2

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: person likes big day feelingsv
    ",atomic.train.7336,201800,invalid,3,20785,2023-01-17T00:49:35.798616Z,2023-01-17T00:49:38.080440Z,3.033,
atomic.train.7336.3TMSXRD2X60HO0R1E0YESV4WKJ5W1E.1,"Paraphrase ID: atomic.train.7336.3TMSXRD2X60HO0R1E0YESV4WKJ5W1E.1

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: big day feeling they like
    ",atomic.train.7336,201799,invalid,3,20784,2023-01-17T00:49:32.967141Z,2023-01-17T00:49:32.967155Z,1.2,
atomic.train.7336.3TMSXRD2X60HO0R1E0YESV4WKJ5W1E.0,"Paraphrase ID: atomic.train.7336.3TMSXRD2X60HO0R1E0YESV4WKJ5W1E.0

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: they like big day feeling
    ",atomic.train.7336,201798,invalid,3,20783,2023-01-17T00:49:31.353214Z,2023-01-17T00:49:31.353234Z,2.743,
atomic.train.7336.3SPJ0334213S8M25JQM8HSLYP85JY4.2,"Paraphrase ID: atomic.train.7336.3SPJ0334213S8M25JQM8HSLYP85JY4.2

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: Person X enjoys the sensation of an important date.
    ",atomic.train.7336,201797,valid,3,20782,2023-01-17T00:49:28.183909Z,2023-01-17T00:49:28.183925Z,1.061,
atomic.train.7336.3SPJ0334213S8M25JQM8HSLYP85JY4.1,"Paraphrase ID: atomic.train.7336.3SPJ0334213S8M25JQM8HSLYP85JY4.1

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: Person X loves the opportunity to a great day.
    ",atomic.train.7336,201796,invalid,3,20781,2023-01-17T00:49:26.692075Z,2023-01-17T00:49:26.692088Z,1.752,
atomic.train.7336.3SPJ0334213S8M25JQM8HSLYP85JY4.0,"Paraphrase ID: atomic.train.7336.3SPJ0334213S8M25JQM8HSLYP85JY4.0

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: Person X loves the feeling of a gigantic date.
    ",atomic.train.7336,201795,valid,3,20780,2023-01-17T00:49:24.537671Z,2023-01-17T00:49:24.537686Z,4.406,
atomic.train.7336.3M0BCWMB8VWI1Y9TGXR3Y7H56VLWBM.2,"Paraphrase ID: atomic.train.7336.3M0BCWMB8VWI1Y9TGXR3Y7H56VLWBM.2

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: PersonX enjoys the anticipation of something special
    ",atomic.train.7336,201794,valid,3,20779,2023-01-17T00:49:19.728646Z,2023-01-17T00:49:19.728660Z,0.881,
atomic.train.7336.3M0BCWMB8VWI1Y9TGXR3Y7H56VLWBM.1,"Paraphrase ID: atomic.train.7336.3M0BCWMB8VWI1Y9TGXR3Y7H56VLWBM.1

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: PersonX looks forward to important days
    ",atomic.train.7336,201793,valid,3,20778,2023-01-17T00:49:18.444005Z,2023-01-17T00:49:18.444020Z,1.031,
atomic.train.7336.3M0BCWMB8VWI1Y9TGXR3Y7H56VLWBM.0,"Paraphrase ID: atomic.train.7336.3M0BCWMB8VWI1Y9TGXR3Y7H56VLWBM.0

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: PersonX enjoys having a huge day
    ",atomic.train.7336,201792,valid,3,20777,2023-01-17T00:49:17.006711Z,2023-01-17T00:49:17.006727Z,8.734,
atomic.train.10970.3LS2AMNW5FQX0V2G8TXJC2ZIPTZOQQ.2,"Paraphrase ID: atomic.train.10970.3LS2AMNW5FQX0V2G8TXJC2ZIPTZOQQ.2

    Premise: PersonX rings off the hook
    Hypothesis: PersonX then is too busy
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX is busy with their notoriety.
    ",atomic.train.10970,201791,valid,3,20776,2023-01-17T00:49:07.860259Z,2023-01-17T00:49:07.860273Z,1.214,
atomic.train.10970.3LS2AMNW5FQX0V2G8TXJC2ZIPTZOQQ.1,"Paraphrase ID: atomic.train.10970.3LS2AMNW5FQX0V2G8TXJC2ZIPTZOQQ.1

    Premise: PersonX rings off the hook
    Hypothesis: PersonX then is too busy
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX is a public figure.
    ",atomic.train.10970,201790,valid,3,20775,2023-01-17T00:49:06.238681Z,2023-01-17T00:49:06.238694Z,0.677,
atomic.train.10970.3LS2AMNW5FQX0V2G8TXJC2ZIPTZOQQ.0,"Paraphrase ID: atomic.train.10970.3LS2AMNW5FQX0V2G8TXJC2ZIPTZOQQ.0

    Premise: PersonX rings off the hook
    Hypothesis: PersonX then is too busy
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX is famous.
    ",atomic.train.10970,201789,valid,3,20774,2023-01-17T00:49:05.158724Z,2023-01-17T00:49:05.158737Z,1.889,
atomic.train.21421.3A0EX8ZRN8OMQ34TVY9RJ42LH3WYBY.2,"Paraphrase ID: atomic.train.21421.3A0EX8ZRN8OMQ34TVY9RJ42LH3WYBY.2

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: PersonX moves away from the threat at speed.
    ",atomic.train.21421,201788,valid,3,20773,2023-01-17T00:49:02.869188Z,2023-01-17T00:49:02.869203Z,1.109,
atomic.train.21421.3A0EX8ZRN8OMQ34TVY9RJ42LH3WYBY.1,"Paraphrase ID: atomic.train.21421.3A0EX8ZRN8OMQ34TVY9RJ42LH3WYBY.1

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: The threat causes PersonX to run away.
    ",atomic.train.21421,201787,valid,3,20772,2023-01-17T00:49:01.346986Z,2023-01-17T00:49:01.347004Z,0.983,
atomic.train.21421.3A0EX8ZRN8OMQ34TVY9RJ42LH3WYBY.0,"Paraphrase ID: atomic.train.21421.3A0EX8ZRN8OMQ34TVY9RJ42LH3WYBY.0

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: PersonX flees from the threat.
    ",atomic.train.21421,201786,valid,3,20771,2023-01-17T00:48:59.964178Z,2023-01-17T00:48:59.964192Z,0.862,
atomic.train.21421.33FBRBDW6OZQL25HWU7SVBK169QC82.2,"Paraphrase ID: atomic.train.21421.33FBRBDW6OZQL25HWU7SVBK169QC82.2

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: PersonX flees the danger. 
    ",atomic.train.21421,201785,valid,3,20770,2023-01-17T00:48:58.698241Z,2023-01-17T00:48:58.698255Z,0.89,
atomic.train.21421.33FBRBDW6OZQL25HWU7SVBK169QC82.1,"Paraphrase ID: atomic.train.21421.33FBRBDW6OZQL25HWU7SVBK169QC82.1

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: PersonX flees the danger by running. 
    ",atomic.train.21421,201784,valid,3,20769,2023-01-17T00:48:57.418190Z,2023-01-17T00:48:57.418209Z,2.618,
atomic.train.21421.33FBRBDW6OZQL25HWU7SVBK169QC82.0,"Paraphrase ID: atomic.train.21421.33FBRBDW6OZQL25HWU7SVBK169QC82.0

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: PersonX flees from the danger. 
    ",atomic.train.21421,201783,valid,3,20768,2023-01-17T00:48:54.345718Z,2023-01-17T00:48:54.345734Z,1.131,
atomic.train.21421.33FOTY3KEML8A2LWX9YDG1XTS3D1C0.2,"Paraphrase ID: atomic.train.21421.33FOTY3KEML8A2LWX9YDG1XTS3D1C0.2

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: Threat, person leaves
    ",atomic.train.21421,201782,invalid,3,20767,2023-01-17T00:48:52.822103Z,2023-01-17T00:48:52.822129Z,1.515,
atomic.train.21421.33FOTY3KEML8A2LWX9YDG1XTS3D1C0.1,"Paraphrase ID: atomic.train.21421.33FOTY3KEML8A2LWX9YDG1XTS3D1C0.1

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: The person gets away from treat
    ",atomic.train.21421,201781,valid,3,20766,2023-01-17T00:48:50.885733Z,2023-01-17T00:48:50.885746Z,10.605,PersonX gets away from the threat
atomic.train.21421.33FOTY3KEML8A2LWX9YDG1XTS3D1C0.0,"Paraphrase ID: atomic.train.21421.33FOTY3KEML8A2LWX9YDG1XTS3D1C0.0

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: Person leaves from treat
    ",atomic.train.21421,201780,valid,3,20765,2023-01-17T00:48:39.865613Z,2023-01-17T00:48:39.865632Z,34.775,PersonX leaves from the imminent threat
atomic.train.36976.30JNVC0OR9KN8EGT4G2TST2HD7NQH6.2,"Paraphrase ID: atomic.train.36976.30JNVC0OR9KN8EGT4G2TST2HD7NQH6.2

    Premise: PersonX gives PersonY another chance
    Hypothesis: Before, PersonX needed to fight with PersonY
    Update: PersonX judged PersonY ahead of time.
    Update Type: weakener

    Paraphrase: PersonX figured out PersonY before that.
    ",atomic.train.36976,201779,invalid,3,20764,2023-01-17T00:48:04.670450Z,2023-01-17T00:48:04.670465Z,2.641,
atomic.train.36976.30JNVC0OR9KN8EGT4G2TST2HD7NQH6.1,"Paraphrase ID: atomic.train.36976.30JNVC0OR9KN8EGT4G2TST2HD7NQH6.1

    Premise: PersonX gives PersonY another chance
    Hypothesis: Before, PersonX needed to fight with PersonY
    Update: PersonX judged PersonY ahead of time.
    Update Type: weakener

    Paraphrase: PersonX decided what they thought about PersonY before.
    ",atomic.train.36976,201778,valid,3,20763,2023-01-17T00:48:01.356951Z,2023-01-17T00:48:01.356966Z,0.943,
atomic.train.36976.30JNVC0OR9KN8EGT4G2TST2HD7NQH6.0,"Paraphrase ID: atomic.train.36976.30JNVC0OR9KN8EGT4G2TST2HD7NQH6.0

    Premise: PersonX gives PersonY another chance
    Hypothesis: Before, PersonX needed to fight with PersonY
    Update: PersonX judged PersonY ahead of time.
    Update Type: weakener

    Paraphrase: PersonX came up with their own conclusions about PersonY beforehand.
    ",atomic.train.36976,201777,valid,3,20762,2023-01-17T00:47:59.995822Z,2023-01-17T00:47:59.995841Z,0.961,
