paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.2,"Paraphrase ID: snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.2

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: 50 feet above earth is where the climber is.
    ",snli.train.71348,204156,valid,3,17080,2023-01-15T23:05:49.576716Z,2023-01-15T23:05:49.576739Z,0.579,
snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.1,"Paraphrase ID: snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.1

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: The climber is 50 feet above the earth.
    ",snli.train.71348,204155,valid,3,17079,2023-01-15T23:05:48.562874Z,2023-01-15T23:05:48.562890Z,0.76,
snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.0,"Paraphrase ID: snli.train.71348.35BLDD71I6X147C4W12AYN5UQYMZVK.0

    Premise: A rock climber checks his rope before holding on to the next spot on the rock.
    Hypothesis: The climber is on a mountain.
    Update: The climber is 50 feet from the ground
    Update Type: weakener

    Paraphrase: It is 50 feet up for the climber.
    ",snli.train.71348,204154,valid,3,17078,2023-01-15T23:05:47.352009Z,2023-01-15T23:05:47.352025Z,7.744,
snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.2,"Paraphrase ID: snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: . One of the kids is reaching out an arm to help the other kid climb up a tree limb
    ",snli.train.46453,204153,valid,3,17077,2023-01-15T23:05:39.157201Z,2023-01-15T23:05:39.157224Z,1.505,
snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.1,"Paraphrase ID: snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the young men is reaching out his arm to help the other boy climb up a branch.
    ",snli.train.46453,204152,valid,3,17076,2023-01-15T23:05:37.198505Z,2023-01-15T23:05:37.198522Z,1.726,
snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.0,"Paraphrase ID: snli.train.46453.3KKG4CDWKIYN43BC877OC93OYBB94D.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: In order to help the other youngster climb onto a branch, 
    ",snli.train.46453,204151,valid,3,17075,2023-01-15T23:05:34.992166Z,2023-01-15T23:05:34.992187Z,15.457,"In order to help the other youngster climb onto a branch, one of the boys reach"
snli.train.46453.30BUDKLTXDVMVI6TUN6K9FADP4W5EY.2,"Paraphrase ID: snli.train.46453.30BUDKLTXDVMVI6TUN6K9FADP4W5EY.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the boys is assisting the other boy onto a branch by extending his hand.
    ",snli.train.46453,204150,valid,3,17074,2023-01-15T23:05:19.055706Z,2023-01-15T23:05:19.055728Z,2.735,
snli.train.46453.30BUDKLTXDVMVI6TUN6K9FADP4W5EY.0,"Paraphrase ID: snli.train.46453.30BUDKLTXDVMVI6TUN6K9FADP4W5EY.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the lads is assisting the other boy onto a branch by extending his hand.
    ",snli.train.46453,204149,valid,3,17073,2023-01-15T23:05:15.846977Z,2023-01-15T23:05:15.847001Z,0.933,
snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.2,"Paraphrase ID: snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the boys is assisting the other in climbing a branch.
    ",snli.train.46453,204148,valid,3,17072,2023-01-15T23:05:14.423830Z,2023-01-15T23:05:14.423853Z,0.588,
snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.1,"Paraphrase ID: snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the young men is extending a hand to assist the other in climbing up the branch.
    ",snli.train.46453,204147,valid,3,17071,2023-01-15T23:05:13.338480Z,2023-01-15T23:05:13.338501Z,0.985,
snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.0,"Paraphrase ID: snli.train.46453.3VZLGYJEYLAT8WHZWG3SM82F69XZXQ.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: One of the boys is reaching to help the other boy onto a branch.
    Update Type: strengthener

    Paraphrase: One of the lads is stretching out a hand to aid the other lad in getting onto the branch
    ",snli.train.46453,204146,valid,3,17070,2023-01-15T23:05:11.872212Z,2023-01-15T23:05:11.872233Z,4.982,
snli.train.15672.3I3WADAZ9Q4879JIO19GER4RT6BO5U.2,"Paraphrase ID: snli.train.15672.3I3WADAZ9Q4879JIO19GER4RT6BO5U.2

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: At this area, solely adults are permitted.
    ",snli.train.15672,204145,valid,3,17069,2023-01-15T23:05:06.338195Z,2023-01-15T23:05:06.338221Z,0.472,
snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.2,"Paraphrase ID: snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.2

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: At this area, only adults are admitted.
    ",snli.train.15672,204144,valid,3,17068,2023-01-15T23:05:05.352873Z,2023-01-15T23:05:05.352897Z,0.612,
snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.1,"Paraphrase ID: snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.1

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: This place is only open to adults.
    ",snli.train.15672,204143,valid,3,17067,2023-01-15T23:05:04.227428Z,2023-01-15T23:05:04.227450Z,0.729,
snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.0,"Paraphrase ID: snli.train.15672.3TDXMTX3CBUUUR8TVP6GM0M5DSEI60.0

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: Adults only are permitted in this area.
    ",snli.train.15672,204142,valid,3,17066,2023-01-15T23:05:03.011796Z,2023-01-15T23:05:03.011816Z,0.961,
snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.2,"Paraphrase ID: snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.2

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: This venue is only open to people who are of legal age.
    ",snli.train.15672,204141,valid,3,17065,2023-01-15T23:05:01.597700Z,2023-01-15T23:05:01.597723Z,3.297,
snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.1,"Paraphrase ID: snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.1

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: Only adults are permitted in this area.
    ",snli.train.15672,204140,valid,3,17064,2023-01-15T23:04:57.839556Z,2023-01-15T23:04:57.839579Z,1.333,
snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.0,"Paraphrase ID: snli.train.15672.3E1QT0TDFP9HY5RHO43E6EIWJN4I8M.0

    Premise: A person with a red had is carrying ice cream in a tray on their head in front of a building that has the word ""CAMARA"" painted on the side in blue.
    Hypothesis: A person is taking a tray of ice cream to a small school for kids with ADHD.
    Update: Only adults are allowed at this location.
    Update Type: weakener

    Paraphrase: Minors are not permitted on this website.
    ",snli.train.15672,204139,valid,3,17063,2023-01-15T23:04:56.062878Z,2023-01-15T23:04:56.062894Z,25.087,Minors are not permitted at this location.
snli.train.42841.3IOEN3P9S7JJULCVNILAU15JWQD161.2,"Paraphrase ID: snli.train.42841.3IOEN3P9S7JJULCVNILAU15JWQD161.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The girl is being cheered on
    Update Type: strengthener

    Paraphrase: People are expressing their support for the girl.
    ",snli.train.42841,204138,valid,3,17062,2023-01-15T23:04:30.485939Z,2023-01-15T23:04:30.486006Z,0.856,
snli.train.42841.3IOEN3P9S7JJULCVNILAU15JWQD161.1,"Paraphrase ID: snli.train.42841.3IOEN3P9S7JJULCVNILAU15JWQD161.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The girl is being cheered on
    Update Type: strengthener

    Paraphrase: The girl is being applauded.
    ",snli.train.42841,204137,valid,3,17061,2023-01-15T23:04:29.143902Z,2023-01-15T23:04:29.143927Z,0.633,
snli.train.42841.3IOEN3P9S7JJULCVNILAU15JWQD161.0,"Paraphrase ID: snli.train.42841.3IOEN3P9S7JJULCVNILAU15JWQD161.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The girl is being cheered on
    Update Type: strengthener

    Paraphrase: The girl is receiving encouragement.
    ",snli.train.42841,204136,valid,3,17060,2023-01-15T23:04:28.028032Z,2023-01-15T23:04:28.028049Z,0.641,
snli.train.42841.30LSNF239UV6CQPS8NUDWN5TXNC2I3.2,"Paraphrase ID: snli.train.42841.30LSNF239UV6CQPS8NUDWN5TXNC2I3.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The girl is being cheered on
    Update Type: strengthener

    Paraphrase: Onlookers applaud the girl.
    ",snli.train.42841,204135,valid,3,17059,2023-01-15T23:04:26.937248Z,2023-01-15T23:04:26.937263Z,1.063,
snli.train.42841.30LSNF239UV6CQPS8NUDWN5TXNC2I3.1,"Paraphrase ID: snli.train.42841.30LSNF239UV6CQPS8NUDWN5TXNC2I3.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The girl is being cheered on
    Update Type: strengthener

    Paraphrase: People are encouraging the girl.
    ",snli.train.42841,204134,valid,3,17058,2023-01-15T23:04:25.436776Z,2023-01-15T23:04:25.436799Z,1.098,
snli.train.42841.30LSNF239UV6CQPS8NUDWN5TXNC2I3.0,"Paraphrase ID: snli.train.42841.30LSNF239UV6CQPS8NUDWN5TXNC2I3.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The girl is being cheered on
    Update Type: strengthener

    Paraphrase: The young lady is praised.
    ",snli.train.42841,204133,valid,3,17057,2023-01-15T23:04:23.898153Z,2023-01-15T23:04:23.898175Z,14.898,The young lady is being praised.
snli.train.8213.3NQL1CS15R81ZH2Z0F0RKGWSK4LYVV.2,"Paraphrase ID: snli.train.8213.3NQL1CS15R81ZH2Z0F0RKGWSK4LYVV.2

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: One friend is holding a gift in his hand
    Update Type: strengthener

    Paraphrase:  A friend has a gift in his palm
    ",snli.train.8213,204132,valid,3,17056,2023-01-15T23:04:08.411904Z,2023-01-15T23:04:08.411920Z,1.9,
snli.train.8213.3NQL1CS15R81ZH2Z0F0RKGWSK4LYVV.1,"Paraphrase ID: snli.train.8213.3NQL1CS15R81ZH2Z0F0RKGWSK4LYVV.1

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: One friend is holding a gift in his hand
    Update Type: strengthener

    Paraphrase:  One individual has an object in his hand that he is holding.
    ",snli.train.8213,204131,valid,3,17055,2023-01-15T23:04:06.052059Z,2023-01-15T23:04:06.052079Z,16.832,One individual has a small gift in his hand that he is holding.
snli.train.8213.3NQL1CS15R81ZH2Z0F0RKGWSK4LYVV.0,"Paraphrase ID: snli.train.8213.3NQL1CS15R81ZH2Z0F0RKGWSK4LYVV.0

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: One friend is holding a gift in his hand
    Update Type: strengthener

    Paraphrase: A single person has a gift in his hand.
    ",snli.train.8213,204130,valid,3,17054,2023-01-15T23:03:48.763154Z,2023-01-15T23:03:48.763169Z,26.047,A single person has a small token of appreciation in his hand.
snli.train.8213.3U84XHCDICD2AUTPC51NPX5HDES4ZG.2,"Paraphrase ID: snli.train.8213.3U84XHCDICD2AUTPC51NPX5HDES4ZG.2

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: One friend is holding a gift in his hand
    Update Type: strengthener

    Paraphrase: My companion has a present they are clutching.
    ",snli.train.8213,204129,valid,3,17053,2023-01-15T23:03:22.263032Z,2023-01-15T23:03:22.263055Z,15.919,One friend has a present they are clutching.
snli.train.8213.3U84XHCDICD2AUTPC51NPX5HDES4ZG.1,"Paraphrase ID: snli.train.8213.3U84XHCDICD2AUTPC51NPX5HDES4ZG.1

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: One friend is holding a gift in his hand
    Update Type: strengthener

    Paraphrase: One of my friends has a present in their grasp. 
    ",snli.train.8213,204128,valid,3,17052,2023-01-15T23:03:05.891524Z,2023-01-15T23:03:05.891541Z,1.188,
snli.train.8213.3U84XHCDICD2AUTPC51NPX5HDES4ZG.0,"Paraphrase ID: snli.train.8213.3U84XHCDICD2AUTPC51NPX5HDES4ZG.0

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: One friend is holding a gift in his hand
    Update Type: strengthener

    Paraphrase: One of the friends has a present in his hand.
    ",snli.train.8213,204127,valid,3,17051,2023-01-15T23:03:04.254012Z,2023-01-15T23:03:04.254034Z,1.365,
snli.train.8213.3YHH42UU5BF16HUKE3NC5F46HTML0G.2,"Paraphrase ID: snli.train.8213.3YHH42UU5BF16HUKE3NC5F46HTML0G.2

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: One friend is holding a gift in his hand
    Update Type: strengthener

    Paraphrase: A friend is in possession of a surprise.
    ",snli.train.8213,204126,valid,3,17050,2023-01-15T23:03:02.434767Z,2023-01-15T23:03:02.434782Z,8.199,
snli.train.8213.3YHH42UU5BF16HUKE3NC5F46HTML0G.1,"Paraphrase ID: snli.train.8213.3YHH42UU5BF16HUKE3NC5F46HTML0G.1

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: One friend is holding a gift in his hand
    Update Type: strengthener

    Paraphrase: A friend is holding something important in their hands.
    ",snli.train.8213,204125,valid,3,17049,2023-01-15T23:02:53.787998Z,2023-01-15T23:02:53.788014Z,19.632,A friend is holding an important gift in their hands.
snli.train.8213.3YHH42UU5BF16HUKE3NC5F46HTML0G.0,"Paraphrase ID: snli.train.8213.3YHH42UU5BF16HUKE3NC5F46HTML0G.0

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: One friend is holding a gift in his hand
    Update Type: strengthener

    Paraphrase: A gift is being carried by one of 
    ",snli.train.8213,204124,valid,3,17048,2023-01-15T23:02:33.354819Z,2023-01-15T23:02:33.354834Z,19.953,A gift is being carried by one of the friends.
snli.train.41597.392CY0QWG1RGF44FC1D1P22RH1Q4IJ.2,"Paraphrase ID: snli.train.41597.392CY0QWG1RGF44FC1D1P22RH1Q4IJ.2

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The tow women look alike
    Update Type: strengthener

    Paraphrase: The two women are alike.
    ",snli.train.41597,204123,invalid,3,17047,2023-01-15T23:02:12.860489Z,2023-01-15T23:02:12.860506Z,6.825,
snli.train.41597.392CY0QWG1RGF44FC1D1P22RH1Q4IJ.1,"Paraphrase ID: snli.train.41597.392CY0QWG1RGF44FC1D1P22RH1Q4IJ.1

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The tow women look alike
    Update Type: strengthener

    Paraphrase: The two females are identical.
    ",snli.train.41597,204122,valid,3,17046,2023-01-15T23:02:05.447255Z,2023-01-15T23:02:05.447283Z,7.838,The two females look identical.
snli.train.41597.392CY0QWG1RGF44FC1D1P22RH1Q4IJ.0,"Paraphrase ID: snli.train.41597.392CY0QWG1RGF44FC1D1P22RH1Q4IJ.0

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The tow women look alike
    Update Type: strengthener

    Paraphrase: The two women are similar.
    ",snli.train.41597,204121,valid,3,17045,2023-01-15T23:01:57.067927Z,2023-01-15T23:01:57.067955Z,8.088,The two women look similar.
snli.train.41597.37FMASSAYCR003PORGNOXG8XRT3IBZ.2,"Paraphrase ID: snli.train.41597.37FMASSAYCR003PORGNOXG8XRT3IBZ.2

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The tow women look alike
    Update Type: strengthener

    Paraphrase: The two females share a striking similarity
    ",snli.train.41597,204120,valid,3,17044,2023-01-15T23:01:48.462645Z,2023-01-15T23:01:48.462670Z,10.546,The two females share a striking similarity in features.
snli.train.41597.37FMASSAYCR003PORGNOXG8XRT3IBZ.1,"Paraphrase ID: snli.train.41597.37FMASSAYCR003PORGNOXG8XRT3IBZ.1

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The tow women look alike
    Update Type: strengthener

    Paraphrase: The two females have a similar appearance
    ",snli.train.41597,204119,valid,3,17043,2023-01-15T23:01:37.342569Z,2023-01-15T23:01:37.342593Z,1.866,
snli.train.41597.37FMASSAYCR003PORGNOXG8XRT3IBZ.0,"Paraphrase ID: snli.train.41597.37FMASSAYCR003PORGNOXG8XRT3IBZ.0

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The tow women look alike
    Update Type: strengthener

    Paraphrase:  The two ladies bear a resemblance to each other
    ",snli.train.41597,204118,valid,3,17042,2023-01-15T23:01:34.926535Z,2023-01-15T23:01:34.926562Z,1.285,
snli.train.41597.3WJ1OXY92AG2SN8JCGB1PGUD6FZA8A.2,"Paraphrase ID: snli.train.41597.3WJ1OXY92AG2SN8JCGB1PGUD6FZA8A.2

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The tow women look alike
    Update Type: strengthener

    Paraphrase: The two females appear to be similar
    ",snli.train.41597,204117,valid,3,17041,2023-01-15T23:01:32.966910Z,2023-01-15T23:01:32.966935Z,8.853,The two females appear to look similar
snli.train.41597.3WJ1OXY92AG2SN8JCGB1PGUD6FZA8A.1,"Paraphrase ID: snli.train.41597.3WJ1OXY92AG2SN8JCGB1PGUD6FZA8A.1

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The tow women look alike
    Update Type: strengthener

    Paraphrase: The two females have a striking similarity
    ",snli.train.41597,204116,valid,3,17040,2023-01-15T23:01:23.491301Z,2023-01-15T23:01:23.491326Z,2.938,
snli.train.41597.3WJ1OXY92AG2SN8JCGB1PGUD6FZA8A.0,"Paraphrase ID: snli.train.41597.3WJ1OXY92AG2SN8JCGB1PGUD6FZA8A.0

    Premise: A woman cyclist in a shirt wearing a bike helmet waits with a child passenger at a stop with another woman cyclist wearing a blue shirt and black pants.
    Hypothesis: A woman and her daughter are waiting.
    Update: The tow women look alike
    Update Type: strengthener

    Paraphrase: The two females bear resemblance to each other
    ",snli.train.41597,204115,valid,3,17039,2023-01-15T23:01:19.685948Z,2023-01-15T23:01:19.685970Z,8.691,
snli.train.73164.3OVHNO1VE61FAQCI5G2GS1ZNQR2ZD5.2,"Paraphrase ID: snli.train.73164.3OVHNO1VE61FAQCI5G2GS1ZNQR2ZD5.2

    Premise: Two women and two small girls are looking over books in a library.
    Hypothesis: Four people are in a public library.
    Update: They're at school.
    Update Type: weakener

    Paraphrase: Academics are the reason the students are there.
    ",snli.train.73164,204114,valid,3,17038,2023-01-15T23:01:10.456067Z,2023-01-15T23:01:10.456085Z,67.788,Academics are the reason the students are in school.
snli.train.73164.3OVHNO1VE61FAQCI5G2GS1ZNQR2ZD5.1,"Paraphrase ID: snli.train.73164.3OVHNO1VE61FAQCI5G2GS1ZNQR2ZD5.1

    Premise: Two women and two small girls are looking over books in a library.
    Hypothesis: Four people are in a public library.
    Update: They're at school.
    Update Type: weakener

    Paraphrase: Schoolwork is being done by the youngsters.
    ",snli.train.73164,204113,valid,3,17036,2023-01-15T23:00:02.140319Z,2023-01-15T23:00:02.140343Z,7.19,Schoolwork is being done in class by the youngsters.
snli.train.73164.3OVHNO1VE61FAQCI5G2GS1ZNQR2ZD5.0,"Paraphrase ID: snli.train.73164.3OVHNO1VE61FAQCI5G2GS1ZNQR2ZD5.0

    Premise: Two women and two small girls are looking over books in a library.
    Hypothesis: Four people are in a public library.
    Update: They're at school.
    Update Type: weakener

    Paraphrase: The kids are going to school.
    ",snli.train.73164,204112,valid,3,17035,2023-01-15T22:59:54.490788Z,2023-01-15T22:59:54.490809Z,2.405,
snli.train.73164.3S4AW7T80BII55CLX4AEHIUJY52L4W.2,"Paraphrase ID: snli.train.73164.3S4AW7T80BII55CLX4AEHIUJY52L4W.2

    Premise: Two women and two small girls are looking over books in a library.
    Hypothesis: Four people are in a public library.
    Update: They're at school.
    Update Type: weakener

    Paraphrase: At school, they are.
    ",snli.train.73164,204111,invalid,3,17033,2023-01-15T22:59:51.629559Z,2023-01-15T22:59:51.629574Z,7.612,
snli.train.73164.3S4AW7T80BII55CLX4AEHIUJY52L4W.1,"Paraphrase ID: snli.train.73164.3S4AW7T80BII55CLX4AEHIUJY52L4W.1

    Premise: Two women and two small girls are looking over books in a library.
    Hypothesis: Four people are in a public library.
    Update: They're at school.
    Update Type: weakener

    Paraphrase: They attend classes.
    ",snli.train.73164,204110,valid,3,17032,2023-01-15T22:59:33.150017Z,2023-01-15T22:59:42.377812Z,8.003,They are attending classes.
snli.train.73164.3S4AW7T80BII55CLX4AEHIUJY52L4W.0,"Paraphrase ID: snli.train.73164.3S4AW7T80BII55CLX4AEHIUJY52L4W.0

    Premise: Two women and two small girls are looking over books in a library.
    Hypothesis: Four people are in a public library.
    Update: They're at school.
    Update Type: weakener

    Paraphrase: They are in class.
    ",snli.train.73164,204109,valid,3,17031,2023-01-15T22:59:32.160013Z,2023-01-15T22:59:32.160030Z,0.572,
snli.train.73164.3K4J6M3CXETHL2E1VENPHTBBUYCAGQ.2,"Paraphrase ID: snli.train.73164.3K4J6M3CXETHL2E1VENPHTBBUYCAGQ.2

    Premise: Two women and two small girls are looking over books in a library.
    Hypothesis: Four people are in a public library.
    Update: They're at school.
    Update Type: weakener

    Paraphrase: They are receiving formal education in school
    ",snli.train.73164,204108,valid,3,17030,2023-01-15T22:59:31.160278Z,2023-01-15T22:59:31.160299Z,0.537,
snli.train.73164.3K4J6M3CXETHL2E1VENPHTBBUYCAGQ.1,"Paraphrase ID: snli.train.73164.3K4J6M3CXETHL2E1VENPHTBBUYCAGQ.1

    Premise: Two women and two small girls are looking over books in a library.
    Hypothesis: Four people are in a public library.
    Update: They're at school.
    Update Type: weakener

    Paraphrase: They are receiving education at school
    ",snli.train.73164,204107,valid,3,17029,2023-01-15T22:59:30.168774Z,2023-01-15T22:59:30.168795Z,0.987,
snli.train.73164.3K4J6M3CXETHL2E1VENPHTBBUYCAGQ.0,"Paraphrase ID: snli.train.73164.3K4J6M3CXETHL2E1VENPHTBBUYCAGQ.0

    Premise: Two women and two small girls are looking over books in a library.
    Hypothesis: Four people are in a public library.
    Update: They're at school.
    Update Type: weakener

    Paraphrase: At school, they are learning
    ",snli.train.73164,204106,valid,3,17028,2023-01-15T22:59:28.720206Z,2023-01-15T22:59:28.720230Z,5.304,
snli.train.72292.3FTF2T8WLRIZD5UWIDD771MFI429WR.2,"Paraphrase ID: snli.train.72292.3FTF2T8WLRIZD5UWIDD771MFI429WR.2

    Premise: Two swimmers race in a pool with a red line between them.
    Hypothesis: Two people have a swimming race, with the winner taking the other's car.
    Update: They are racing at their country club.
    Update Type: weakener

    Paraphrase: The inhabitants of the country club are dashing in a race
    ",snli.train.72292,204105,valid,3,17027,2023-01-15T22:58:37.152704Z,2023-01-15T22:58:48.601627Z,9.843,The patrons of the country club are dashing in a race
snli.train.72292.3FTF2T8WLRIZD5UWIDD771MFI429WR.1,"Paraphrase ID: snli.train.72292.3FTF2T8WLRIZD5UWIDD771MFI429WR.1

    Premise: Two swimmers race in a pool with a red line between them.
    Hypothesis: Two people have a swimming race, with the winner taking the other's car.
    Update: They are racing at their country club.
    Update Type: weakener

    Paraphrase: The folks at the country club are engaging in a race.
    ",snli.train.72292,204104,valid,3,17026,2023-01-15T22:58:36.188174Z,2023-01-15T22:58:36.188189Z,0.685,
