paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_edit,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.73246.3COPXFW7XBCTASGMAOQ15GSZ8EJKP7.2,"Paraphrase ID: social.train.73246.3COPXFW7XBCTASGMAOQ15GSZ8EJKP7.2

    Premise: 
    Hypothesis: It is acceptable to tell someone they are wrong in a group chat.
    Update: You want to avoid an argument.
    Update Type: weakener

    Paraphrase: Avoiding conflict is what you should do.
    ",social.train.73246,200099,,valid,3,19084,2023-01-16T04:06:00.924086Z,2023-01-16T04:06:00.924100Z,0.452
social.train.73246.3COPXFW7XBCTASGMAOQ15GSZ8EJKP7.1,"Paraphrase ID: social.train.73246.3COPXFW7XBCTASGMAOQ15GSZ8EJKP7.1

    Premise: 
    Hypothesis: It is acceptable to tell someone they are wrong in a group chat.
    Update: You want to avoid an argument.
    Update Type: weakener

    Paraphrase: You want to keep the conversation civil.
    ",social.train.73246,200098,,valid,3,19083,2023-01-16T04:06:00.048973Z,2023-01-16T04:06:00.048989Z,0.496
social.train.73246.3COPXFW7XBCTASGMAOQ15GSZ8EJKP7.0,"Paraphrase ID: social.train.73246.3COPXFW7XBCTASGMAOQ15GSZ8EJKP7.0

    Premise: 
    Hypothesis: It is acceptable to tell someone they are wrong in a group chat.
    Update: You want to avoid an argument.
    Update Type: weakener

    Paraphrase: You want to stay out of a fight.
    ",social.train.73246,200097,,valid,3,19082,2023-01-16T04:05:59.097573Z,2023-01-16T04:05:59.097588Z,7.761
social.train.26352.3OF2M9AATGONOWISXXO3WEUDIDQZK7.2,"Paraphrase ID: social.train.26352.3OF2M9AATGONOWISXXO3WEUDIDQZK7.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You already had the child before you became ill.
    Update Type: weakener

    Paraphrase: Before getting sick, you already had to child.
    ",social.train.26352,200096,,valid,3,19081,2023-01-16T04:05:50.910630Z,2023-01-16T04:05:50.910645Z,0.531
social.train.26352.3634BBTX0OUQDK14WI9KG6ZIE47IFR.2,"Paraphrase ID: social.train.26352.3634BBTX0OUQDK14WI9KG6ZIE47IFR.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You already had the child before you became ill.
    Update Type: weakener

    Paraphrase: You were blessed with the infant before your illness occurred.
    ",social.train.26352,200095,,valid,3,19080,2023-01-16T04:05:49.946118Z,2023-01-16T04:05:49.946133Z,0.861
social.train.26352.3634BBTX0OUQDK14WI9KG6ZIE47IFR.1,"Paraphrase ID: social.train.26352.3634BBTX0OUQDK14WI9KG6ZIE47IFR.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You already had the child before you became ill.
    Update Type: weakener

    Paraphrase: You held the baby in your arms before you became unwell. 
    ",social.train.26352,200094,,valid,3,19079,2023-01-16T04:05:48.653330Z,2023-01-16T04:05:48.653345Z,2.06
social.train.26352.3634BBTX0OUQDK14WI9KG6ZIE47IFR.0,"Paraphrase ID: social.train.26352.3634BBTX0OUQDK14WI9KG6ZIE47IFR.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You already had the child before you became ill.
    Update Type: weakener

    Paraphrase: You possessed the newborn prior to developing the sickness. 
    ",social.train.26352,200093,,valid,3,19078,2023-01-16T04:05:46.169165Z,2023-01-16T04:05:46.169180Z,1.431
social.train.26352.392CY0QWG1RGF44FC1D1P22RPEYI43.2,"Paraphrase ID: social.train.26352.392CY0QWG1RGF44FC1D1P22RPEYI43.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You already had the child before you became ill.
    Update Type: weakener

    Paraphrase: Prior to getting sick, you already had the child.
    ",social.train.26352,200092,,valid,3,19077,2023-01-16T04:05:44.294942Z,2023-01-16T04:05:44.294957Z,0.582
social.train.26352.392CY0QWG1RGF44FC1D1P22RPEYI43.1,"Paraphrase ID: social.train.26352.392CY0QWG1RGF44FC1D1P22RPEYI43.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You already had the child before you became ill.
    Update Type: weakener

    Paraphrase: Before you were unwell, you already had the child.
    ",social.train.26352,200091,,valid,3,19076,2023-01-16T04:05:43.276471Z,2023-01-16T04:05:43.276486Z,0.904
social.train.26352.392CY0QWG1RGF44FC1D1P22RPEYI43.0,"Paraphrase ID: social.train.26352.392CY0QWG1RGF44FC1D1P22RPEYI43.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You already had the child before you became ill.
    Update Type: weakener

    Paraphrase: Before getting sick, you had the child.
    ",social.train.26352,200090,,valid,3,19075,2023-01-16T04:05:41.945550Z,2023-01-16T04:05:41.945572Z,4.837
social.train.67239.33M4IA01QG1K65V8MZ9F050G56UXRB.2,"Paraphrase ID: social.train.67239.33M4IA01QG1K65V8MZ9F050G56UXRB.2

    Premise: 
    Hypothesis: It is bad to ask someone to return a gift back to you
    Update: you decided that they didnt deserve it
    Update Type: strengthener

    Paraphrase: Because you believed they didn't deserve it,
    ",social.train.67239,200089,,valid,3,19074,2023-01-16T04:05:36.665944Z,2023-01-16T04:05:36.665964Z,0.841
social.train.67239.33M4IA01QG1K65V8MZ9F050G56UXRB.1,"Paraphrase ID: social.train.67239.33M4IA01QG1K65V8MZ9F050G56UXRB.1

    Premise: 
    Hypothesis: It is bad to ask someone to return a gift back to you
    Update: you decided that they didnt deserve it
    Update Type: strengthener

    Paraphrase: You determined that they weren't deserving of it.
    ",social.train.67239,200088,,valid,3,19073,2023-01-16T04:05:35.387028Z,2023-01-16T04:05:35.387043Z,0.639
social.train.67239.33M4IA01QG1K65V8MZ9F050G56UXRB.0,"Paraphrase ID: social.train.67239.33M4IA01QG1K65V8MZ9F050G56UXRB.0

    Premise: 
    Hypothesis: It is bad to ask someone to return a gift back to you
    Update: you decided that they didnt deserve it
    Update Type: strengthener

    Paraphrase: You thought they weren't deserving of it.
    ",social.train.67239,200087,,valid,3,19072,2023-01-16T04:05:34.296016Z,2023-01-16T04:05:34.296032Z,0.795
social.train.67239.3PW9OPU9PQKVCKTU0G974OO7OYS210.2,"Paraphrase ID: social.train.67239.3PW9OPU9PQKVCKTU0G974OO7OYS210.2

    Premise: 
    Hypothesis: It is bad to ask someone to return a gift back to you
    Update: you decided that they didnt deserve it
    Update Type: strengthener

    Paraphrase:  You came to the judgement that they weren't deserving of it.
    ",social.train.67239,200086,,valid,3,19071,2023-01-16T04:05:33.052326Z,2023-01-16T04:05:33.052349Z,1.579
social.train.67239.3PW9OPU9PQKVCKTU0G974OO7OYS210.1,"Paraphrase ID: social.train.67239.3PW9OPU9PQKVCKTU0G974OO7OYS210.1

    Premise: 
    Hypothesis: It is bad to ask someone to return a gift back to you
    Update: you decided that they didnt deserve it
    Update Type: strengthener

    Paraphrase: . You came to the conclusion that it wasn't appropriate for them.
    ",social.train.67239,200085,,valid,3,19070,2023-01-16T04:05:31.021106Z,2023-01-16T04:05:31.021121Z,10.633
social.train.67239.3PW9OPU9PQKVCKTU0G974OO7OYS210.0,"Paraphrase ID: social.train.67239.3PW9OPU9PQKVCKTU0G974OO7OYS210.0

    Premise: 
    Hypothesis: It is bad to ask someone to return a gift back to you
    Update: you decided that they didnt deserve it
    Update Type: strengthener

    Paraphrase: You came to the conclusion they didn't deserve it.
    ",social.train.67239,200084,,valid,3,19069,2023-01-16T04:05:19.886687Z,2023-01-16T04:05:19.886710Z,0.378
social.train.48790.33JKGHPFYCUOXV4CFLQPG4F8X4DNMJ.2,"Paraphrase ID: social.train.48790.33JKGHPFYCUOXV4CFLQPG4F8X4DNMJ.2

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: They were hired to perform specific tasks like landscaping.
    Update Type: weakener

    Paraphrase: They have been appointed to carry out specified task such as landscaping.
    ",social.train.48790,200083,,valid,3,19068,2023-01-16T04:05:19.044484Z,2023-01-16T04:05:19.044507Z,0.434
social.train.48790.33JKGHPFYCUOXV4CFLQPG4F8X4DNMJ.1,"Paraphrase ID: social.train.48790.33JKGHPFYCUOXV4CFLQPG4F8X4DNMJ.1

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: They were hired to perform specific tasks like landscaping.
    Update Type: weakener

    Paraphrase: They have been recruited to execute particular duty as landscaping.
    ",social.train.48790,200082,,valid,3,19067,2023-01-16T04:05:18.107709Z,2023-01-16T04:05:18.107735Z,0.625
social.train.48790.33JKGHPFYCUOXV4CFLQPG4F8X4DNMJ.0,"Paraphrase ID: social.train.48790.33JKGHPFYCUOXV4CFLQPG4F8X4DNMJ.0

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: They were hired to perform specific tasks like landscaping.
    Update Type: weakener

    Paraphrase: They have been hired to perform unique responsibilities like landscaping.
    ",social.train.48790,200081,,valid,3,19066,2023-01-16T04:05:17.002301Z,2023-01-16T04:05:17.002324Z,0.619
social.train.48790.3ZAZR5XV01I55Y645K758VH5D4HZCU.2,"Paraphrase ID: social.train.48790.3ZAZR5XV01I55Y645K758VH5D4HZCU.2

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: They were hired to perform specific tasks like landscaping.
    Update Type: weakener

    Paraphrase: They were employed to carry out certain tasks in the realm of landscaping.
    ",social.train.48790,200080,,valid,3,19065,2023-01-16T04:05:15.935425Z,2023-01-16T04:05:15.935441Z,1.298
social.train.48790.3ZAZR5XV01I55Y645K758VH5D4HZCU.1,"Paraphrase ID: social.train.48790.3ZAZR5XV01I55Y645K758VH5D4HZCU.1

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: They were hired to perform specific tasks like landscaping.
    Update Type: weakener

    Paraphrase: They were chosen to complete particular duties associated with landscaping. 
    ",social.train.48790,200079,,valid,3,19064,2023-01-16T04:05:14.146697Z,2023-01-16T04:05:14.146728Z,0.808
social.train.48790.3ZAZR5XV01I55Y645K758VH5D4HZCU.0,"Paraphrase ID: social.train.48790.3ZAZR5XV01I55Y645K758VH5D4HZCU.0

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: They were hired to perform specific tasks like landscaping.
    Update Type: weakener

    Paraphrase: They were recruited to do certain jobs related to landscaping.
    ",social.train.48790,200078,,valid,3,19063,2023-01-16T04:05:04.600877Z,2023-01-16T04:05:04.600899Z,0.56
social.train.10225.3AQF3RZ558IAK063UH0VJ39D5EHF61.2,"Paraphrase ID: social.train.10225.3AQF3RZ558IAK063UH0VJ39D5EHF61.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They are making sure you got home safely last night.
    Update Type: strengthener

    Paraphrase: They ensured your safety as you arrived at your home last night.
    ",social.train.10225,200077,,valid,3,19062,2023-01-16T04:05:03.574382Z,2023-01-16T04:05:03.574408Z,0.578
social.train.10225.3AQF3RZ558IAK063UH0VJ39D5EHF61.1,"Paraphrase ID: social.train.10225.3AQF3RZ558IAK063UH0VJ39D5EHF61.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They are making sure you got home safely last night.
    Update Type: strengthener

    Paraphrase: They were watching out for you last night to make sure you got home safely.
    ",social.train.10225,200076,,valid,3,19061,2023-01-16T04:05:02.509166Z,2023-01-16T04:05:02.509191Z,0.908
social.train.10225.3AQF3RZ558IAK063UH0VJ39D5EHF61.0,"Paraphrase ID: social.train.10225.3AQF3RZ558IAK063UH0VJ39D5EHF61.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They are making sure you got home safely last night.
    Update Type: strengthener

    Paraphrase: They made sure you returned safely to your house yesterday night.
    ",social.train.10225,200075,,valid,3,19060,2023-01-16T04:05:01.125150Z,2023-01-16T04:05:01.125163Z,0.579
social.train.10225.3LWJHTCVCCM3UIPN9QETP8Q45EOQF2.2,"Paraphrase ID: social.train.10225.3LWJHTCVCCM3UIPN9QETP8Q45EOQF2.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They are making sure you got home safely last night.
    Update Type: strengthener

    Paraphrase: They're checking to see if you returned home safely the night before.
    ",social.train.10225,200074,,valid,3,19059,2023-01-16T04:05:00.104784Z,2023-01-16T04:05:00.104800Z,0.65
social.train.10225.3LWJHTCVCCM3UIPN9QETP8Q45EOQF2.1,"Paraphrase ID: social.train.10225.3LWJHTCVCCM3UIPN9QETP8Q45EOQF2.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They are making sure you got home safely last night.
    Update Type: strengthener

    Paraphrase: They are ensuring that you returned home safely the previous evening.
    ",social.train.10225,200073,,valid,3,19058,2023-01-16T04:04:58.987322Z,2023-01-16T04:04:58.987344Z,3.136
social.train.10225.3LWJHTCVCCM3UIPN9QETP8Q45EOQF2.0,"Paraphrase ID: social.train.10225.3LWJHTCVCCM3UIPN9QETP8Q45EOQF2.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They are making sure you got home safely last night.
    Update Type: strengthener

    Paraphrase: They are ensuring that you arrived home safely the night before.
    ",social.train.10225,200072,,valid,3,19057,2023-01-16T04:04:55.425051Z,2023-01-16T04:04:55.425074Z,0.663
social.train.38812.3A1PQ49WVHHZRAWCJ1CERSU9DILH1A.2,"Paraphrase ID: social.train.38812.3A1PQ49WVHHZRAWCJ1CERSU9DILH1A.2

    Premise: 
    Hypothesis: People are expected to be supportive of family.
    Update: they come from an abusive home.
    Update Type: weakener

    Paraphrase:  They experienced mistreatment in their home.
    ",social.train.38812,200071,,valid,3,19056,2023-01-16T04:04:54.330719Z,2023-01-16T04:04:54.330735Z,0.444
social.train.38812.3A1PQ49WVHHZRAWCJ1CERSU9DILH1A.1,"Paraphrase ID: social.train.38812.3A1PQ49WVHHZRAWCJ1CERSU9DILH1A.1

    Premise: 
    Hypothesis: People are expected to be supportive of family.
    Update: they come from an abusive home.
    Update Type: weakener

    Paraphrase: They have a history of being exposed to abuse. 
    ",social.train.38812,200070,,valid,3,19055,2023-01-16T04:04:53.442160Z,2023-01-16T04:04:53.442176Z,0.491
social.train.38812.3A1PQ49WVHHZRAWCJ1CERSU9DILH1A.0,"Paraphrase ID: social.train.38812.3A1PQ49WVHHZRAWCJ1CERSU9DILH1A.0

    Premise: 
    Hypothesis: People are expected to be supportive of family.
    Update: they come from an abusive home.
    Update Type: weakener

    Paraphrase: Growing up in an abusive environment is their background. 
    ",social.train.38812,200069,,valid,3,19054,2023-01-16T04:04:52.517372Z,2023-01-16T04:04:52.517397Z,0.636
social.train.38812.34S9DKFK73PORCTQYOE0AZ2F6ERNY9.2,"Paraphrase ID: social.train.38812.34S9DKFK73PORCTQYOE0AZ2F6ERNY9.2

    Premise: 
    Hypothesis: People are expected to be supportive of family.
    Update: they come from an abusive home.
    Update Type: weakener

    Paraphrase: They experienced a household with a pattern of abusive behavior.
    ",social.train.38812,200068,,valid,3,19053,2023-01-16T04:04:51.416153Z,2023-01-16T04:04:51.416167Z,0.542
social.train.38812.34S9DKFK73PORCTQYOE0AZ2F6ERNY9.1,"Paraphrase ID: social.train.38812.34S9DKFK73PORCTQYOE0AZ2F6ERNY9.1

    Premise: 
    Hypothesis: People are expected to be supportive of family.
    Update: they come from an abusive home.
    Update Type: weakener

    Paraphrase: They have a history of being subjected to maltreatment in their home.
    ",social.train.38812,200067,,valid,3,19052,2023-01-16T04:04:50.444504Z,2023-01-16T04:04:50.444518Z,0.928
social.train.38812.34S9DKFK73PORCTQYOE0AZ2F6ERNY9.0,"Paraphrase ID: social.train.38812.34S9DKFK73PORCTQYOE0AZ2F6ERNY9.0

    Premise: 
    Hypothesis: People are expected to be supportive of family.
    Update: they come from an abusive home.
    Update Type: weakener

    Paraphrase: They originate from a home where mistreatment occurs.
    ",social.train.38812,200066,,valid,3,19051,2023-01-16T04:04:49.098141Z,2023-01-16T04:04:49.098156Z,0.545
social.train.38812.3G0WWMR1UVKFIA247EX6XDZD75ANQ6.2,"Paraphrase ID: social.train.38812.3G0WWMR1UVKFIA247EX6XDZD75ANQ6.2

    Premise: 
    Hypothesis: People are expected to be supportive of family.
    Update: they come from an abusive home.
    Update Type: weakener

    Paraphrase:  They have origins in an oppressive household.
    ",social.train.38812,200065,,valid,3,19050,2023-01-16T04:04:48.124893Z,2023-01-16T04:04:48.124907Z,0.655
social.train.38812.3G0WWMR1UVKFIA247EX6XDZD75ANQ6.1,"Paraphrase ID: social.train.38812.3G0WWMR1UVKFIA247EX6XDZD75ANQ6.1

    Premise: 
    Hypothesis: People are expected to be supportive of family.
    Update: they come from an abusive home.
    Update Type: weakener

    Paraphrase: They originate from an environment of maltreatment.
    ",social.train.38812,200064,,valid,3,19049,2023-01-16T04:04:47.034270Z,2023-01-16T04:04:47.034294Z,1.685
social.train.38812.3G0WWMR1UVKFIA247EX6XDZD75ANQ6.0,"Paraphrase ID: social.train.38812.3G0WWMR1UVKFIA247EX6XDZD75ANQ6.0

    Premise: 
    Hypothesis: People are expected to be supportive of family.
    Update: they come from an abusive home.
    Update Type: weakener

    Paraphrase: They have endured mistreatment in the place they call home.
    ",social.train.38812,200063,,valid,3,19048,2023-01-16T04:04:44.908659Z,2023-01-16T04:04:44.908683Z,16.907
social.train.46736.32EYX73OY09SP11DHUYSGY1CBOARUA.2,"Paraphrase ID: social.train.46736.32EYX73OY09SP11DHUYSGY1CBOARUA.2

    Premise: 
    Hypothesis: It's understandable to want your partner to be considerate of your medical conditions.
    Update: your medical condition really isn't that serious
    Update Type: weakener

    Paraphrase: Your health problems are not very severe.
    ",social.train.46736,200062,,valid,3,19047,2023-01-16T04:04:27.550371Z,2023-01-16T04:04:27.550396Z,1.229
social.train.46736.32EYX73OY09SP11DHUYSGY1CBOARUA.1,"Paraphrase ID: social.train.46736.32EYX73OY09SP11DHUYSGY1CBOARUA.1

    Premise: 
    Hypothesis: It's understandable to want your partner to be considerate of your medical conditions.
    Update: your medical condition really isn't that serious
    Update Type: weakener

    Paraphrase: Your health is not in a life-threatening situation.
    ",social.train.46736,200061,,valid,3,19046,2023-01-16T04:04:25.843310Z,2023-01-16T04:04:25.843335Z,0.691
social.train.46736.32EYX73OY09SP11DHUYSGY1CBOARUA.0,"Paraphrase ID: social.train.46736.32EYX73OY09SP11DHUYSGY1CBOARUA.0

    Premise: 
    Hypothesis: It's understandable to want your partner to be considerate of your medical conditions.
    Update: your medical condition really isn't that serious
    Update Type: weakener

    Paraphrase: Your medical problem is not particularly serious in terms of severity.
    ",social.train.46736,200060,,valid,3,19045,2023-01-16T04:04:24.704875Z,2023-01-16T04:04:24.704890Z,0.956
social.train.46736.3R8YZBNQ9HIQFPAHR7GH1GDN7Q6Q7Z.2,"Paraphrase ID: social.train.46736.3R8YZBNQ9HIQFPAHR7GH1GDN7Q6Q7Z.2

    Premise: 
    Hypothesis: It's understandable to want your partner to be considerate of your medical conditions.
    Update: your medical condition really isn't that serious
    Update Type: weakener

    Paraphrase: Your condition is not very concerning.
    ",social.train.46736,200059,,valid,3,19044,2023-01-16T04:04:23.318050Z,2023-01-16T04:04:23.318066Z,0.835
social.train.46736.3R8YZBNQ9HIQFPAHR7GH1GDN7Q6Q7Z.1,"Paraphrase ID: social.train.46736.3R8YZBNQ9HIQFPAHR7GH1GDN7Q6Q7Z.1

    Premise: 
    Hypothesis: It's understandable to want your partner to be considerate of your medical conditions.
    Update: your medical condition really isn't that serious
    Update Type: weakener

    Paraphrase: You don't have a serious illness.
    ",social.train.46736,200058,,valid,3,19043,2023-01-16T04:04:22.048090Z,2023-01-16T04:04:22.048107Z,0.673
social.train.46736.3R8YZBNQ9HIQFPAHR7GH1GDN7Q6Q7Z.0,"Paraphrase ID: social.train.46736.3R8YZBNQ9HIQFPAHR7GH1GDN7Q6Q7Z.0

    Premise: 
    Hypothesis: It's understandable to want your partner to be considerate of your medical conditions.
    Update: your medical condition really isn't that serious
    Update Type: weakener

    Paraphrase: Your health problem isn't especially alarming.
    ",social.train.46736,200057,,valid,3,19042,2023-01-16T04:04:20.937126Z,2023-01-16T04:04:20.937142Z,0.934
social.train.46736.3NGMS9VZTLI63TZEVA3ZD9MQYCFFFX.2,"Paraphrase ID: social.train.46736.3NGMS9VZTLI63TZEVA3ZD9MQYCFFFX.2

    Premise: 
    Hypothesis: It's understandable to want your partner to be considerate of your medical conditions.
    Update: your medical condition really isn't that serious
    Update Type: weakener

    Paraphrase: The severity of your medical condition is not that great
    ",social.train.46736,200056,,valid,3,19041,2023-01-16T04:04:19.560925Z,2023-01-16T04:04:19.560948Z,0.842
social.train.46736.3NGMS9VZTLI63TZEVA3ZD9MQYCFFFX.1,"Paraphrase ID: social.train.46736.3NGMS9VZTLI63TZEVA3ZD9MQYCFFFX.1

    Premise: 
    Hypothesis: It's understandable to want your partner to be considerate of your medical conditions.
    Update: your medical condition really isn't that serious
    Update Type: weakener

    Paraphrase: Your medical condition is not as severe as it could be
    ",social.train.46736,200055,,valid,3,19040,2023-01-16T04:04:18.302720Z,2023-01-16T04:04:18.302734Z,67.133
social.train.46736.3NGMS9VZTLI63TZEVA3ZD9MQYCFFFX.0,"Paraphrase ID: social.train.46736.3NGMS9VZTLI63TZEVA3ZD9MQYCFFFX.0

    Premise: 
    Hypothesis: It's understandable to want your partner to be considerate of your medical conditions.
    Update: your medical condition really isn't that serious
    Update Type: weakener

    Paraphrase: Your medical issue isn't as serious as it may seem
    ",social.train.46736,200054,,valid,3,19039,2023-01-16T04:03:10.374192Z,2023-01-16T04:03:10.374212Z,11.479
social.train.23906.3R3YRB5GRF30QKFWFJC6L8C2BKNUA6.2,"Paraphrase ID: social.train.23906.3R3YRB5GRF30QKFWFJC6L8C2BKNUA6.2

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: A perilous sickness is permeating the community
    ",social.train.23906,200053,,valid,3,19038,2023-01-16T04:02:58.409662Z,2023-01-16T04:02:58.409683Z,1.166
social.train.23906.3R3YRB5GRF30QKFWFJC6L8C2BKNUA6.1,"Paraphrase ID: social.train.23906.3R3YRB5GRF30QKFWFJC6L8C2BKNUA6.1

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: A malady with lethal consequences is pervading the population.
    ",social.train.23906,200052,,valid,3,19037,2023-01-16T04:02:56.771727Z,2023-01-16T04:02:56.771748Z,1.438
social.train.23906.3R3YRB5GRF30QKFWFJC6L8C2BKNUA6.0,"Paraphrase ID: social.train.23906.3R3YRB5GRF30QKFWFJC6L8C2BKNUA6.0

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase:  A fatal illness is being propagated throughout the local area
    ",social.train.23906,200051,,valid,3,19036,2023-01-16T04:02:54.898243Z,2023-01-16T04:02:54.898266Z,0.616
social.train.23906.3K2755HG5S3959LI4489P9J5M04FDT.2,"Paraphrase ID: social.train.23906.3K2755HG5S3959LI4489P9J5M04FDT.2

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase:  A dangerous infection is spreading nearby.
    ",social.train.23906,200050,,valid,3,19035,2023-01-16T04:02:53.839202Z,2023-01-16T04:02:53.839223Z,0.449
social.train.23906.3K2755HG5S3959LI4489P9J5M04FDT.1,"Paraphrase ID: social.train.23906.3K2755HG5S3959LI4489P9J5M04FDT.1

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: The region is experiencing the spread of a dangerous disease.
    ",social.train.23906,200049,,valid,3,19034,2023-01-16T04:02:52.988372Z,2023-01-16T04:02:52.988394Z,0.778
social.train.23906.3K2755HG5S3959LI4489P9J5M04FDT.0,"Paraphrase ID: social.train.23906.3K2755HG5S3959LI4489P9J5M04FDT.0

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: The area is being spread by a terrible disease.
    ",social.train.23906,200048,,valid,3,19033,2023-01-16T04:02:51.774974Z,2023-01-16T04:02:51.774998Z,0.421
social.train.23906.3B1NLC6UGZWO86K3KX5M7O061Y7PGG.2,"Paraphrase ID: social.train.23906.3B1NLC6UGZWO86K3KX5M7O061Y7PGG.2

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: A dangerous epidemic is spreading quickly nearby.
    ",social.train.23906,200047,,valid,3,19032,2023-01-16T04:02:50.929577Z,2023-01-16T04:02:50.929591Z,0.523
social.train.23906.3B1NLC6UGZWO86K3KX5M7O061Y7PGG.1,"Paraphrase ID: social.train.23906.3B1NLC6UGZWO86K3KX5M7O061Y7PGG.1

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: The region is infected with a terrible disease.
    ",social.train.23906,200046,,valid,3,19031,2023-01-16T04:02:49.963495Z,2023-01-16T04:02:49.963509Z,0.999
social.train.23906.3B1NLC6UGZWO86K3KX5M7O061Y7PGG.0,"Paraphrase ID: social.train.23906.3B1NLC6UGZWO86K3KX5M7O061Y7PGG.0

    Premise: 
    Hypothesis: You shouldn't avoid people.
    Update: A deadly disease is spreading in the community.
    Update Type: weakener

    Paraphrase: The area is being spread by a dangerous disease.
    ",social.train.23906,200045,,valid,3,19030,2023-01-16T04:02:48.529356Z,2023-01-16T04:02:48.529369Z,2.657
social.train.43127.3H8DHMCCW9BKLVDW5FZ65MBAUVGKDT.1,"Paraphrase ID: social.train.43127.3H8DHMCCW9BKLVDW5FZ65MBAUVGKDT.1

    Premise: 
    Hypothesis: It's okay to not think someone is attractive even if you formerly did.
    Update: They have become elderly.
    Update Type: strengthener

    Paraphrase: They have reached old age.
    ",social.train.43127,200044,,valid,3,19029,2023-01-16T04:02:45.449387Z,2023-01-16T04:02:45.449403Z,0.532
social.train.43127.3H8DHMCCW9BKLVDW5FZ65MBAUVGKDT.0,"Paraphrase ID: social.train.43127.3H8DHMCCW9BKLVDW5FZ65MBAUVGKDT.0

    Premise: 
    Hypothesis: It's okay to not think someone is attractive even if you formerly did.
    Update: They have become elderly.
    Update Type: strengthener

    Paraphrase: They are entering into their later years.
    ",social.train.43127,200043,,valid,3,19028,2023-01-16T04:02:44.464057Z,2023-01-16T04:02:44.464073Z,0.552
social.train.43127.3JWH6J9I9SDSE40FOW0G2O4EL59NBU.2,"Paraphrase ID: social.train.43127.3JWH6J9I9SDSE40FOW0G2O4EL59NBU.2

    Premise: 
    Hypothesis: It's okay to not think someone is attractive even if you formerly did.
    Update: They have become elderly.
    Update Type: strengthener

    Paraphrase: They've grown old.
    ",social.train.43127,200042,,valid,3,19027,2023-01-16T04:02:43.462042Z,2023-01-16T04:02:43.462062Z,0.476
social.train.43127.3JWH6J9I9SDSE40FOW0G2O4EL59NBU.0,"Paraphrase ID: social.train.43127.3JWH6J9I9SDSE40FOW0G2O4EL59NBU.0

    Premise: 
    Hypothesis: It's okay to not think someone is attractive even if you formerly did.
    Update: They have become elderly.
    Update Type: strengthener

    Paraphrase: They have gotten old.
    ",social.train.43127,200041,,valid,3,19026,2023-01-16T04:02:42.538914Z,2023-01-16T04:02:42.538930Z,0.971
social.train.43127.3EJJQNKU9R5NKFVTHVRTXJCMHG8RH9.2,"Paraphrase ID: social.train.43127.3EJJQNKU9R5NKFVTHVRTXJCMHG8RH9.2

    Premise: 
    Hypothesis: It's okay to not think someone is attractive even if you formerly did.
    Update: They have become elderly.
    Update Type: strengthener

    Paraphrase: They are in their golden years.
    ",social.train.43127,200040,,invalid,3,19025,2023-01-16T04:02:41.126231Z,2023-01-16T04:02:41.126255Z,4.952
