paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,paraphrase_edit_hyp1,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit_hyp2
anli.test.2294.386PBUZZXFX88NV60BXINKJ2RU1JLP.2,"Paraphrase ID: anli.test.2294.386PBUZZXFX88NV60BXINKJ2RU1JLP.2

    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2

    Hyp 1 Paraphrase: We were hoping to see birds in the water.
    Hyp 2 Paraphrase: We were there for an hour and got nothing.
    ",anli.test.2294,206100,valid,,3,23070,2023-01-27T05:20:27.719498Z,2023-01-27T05:20:27.719518Z,3.682,
anli.test.2294.386PBUZZXFX88NV60BXINKJ2RU1JLP.1,"Paraphrase ID: anli.test.2294.386PBUZZXFX88NV60BXINKJ2RU1JLP.1

    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2

    Hyp 1 Paraphrase: We wanted there to be a lot of birds in the water.
    Hyp 2 Paraphrase: We didn't catch a single fish after an hour.
    ",anli.test.2294,206099,valid,,3,23069,2023-01-27T05:20:23.772685Z,2023-01-27T05:20:23.772705Z,3.823,
anli.test.2294.386PBUZZXFX88NV60BXINKJ2RU1JLP.0,"Paraphrase ID: anli.test.2294.386PBUZZXFX88NV60BXINKJ2RU1JLP.0

    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2

    Hyp 1 Paraphrase: In the pond, we were wanting there to be birds.
    Hyp 2 Paraphrase: We were unable to get a fish after fishing for an hour.
    ",anli.test.2294,206098,valid,,3,23068,2023-01-27T05:20:19.608765Z,2023-01-27T05:20:19.608785Z,14.3,We were unable to hook any fish after being there for an hour.
anli.test.2294.3AWETUDC92SWI1S4XU3RJYF0S4KZI7.2,"Paraphrase ID: anli.test.2294.3AWETUDC92SWI1S4XU3RJYF0S4KZI7.2

    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2

    Hyp 1 Paraphrase: We wished the pond's birds would still be there.
    Hyp 2 Paraphrase: We spent an hour fishing, but we had no luck.
    ",anli.test.2294,206097,valid,,3,23067,2023-01-27T05:20:05.063884Z,2023-01-27T05:20:05.063901Z,17.896,"We spent about an hour fishing, but our bait wasn't catching anything."
anli.test.2294.3AWETUDC92SWI1S4XU3RJYF0S4KZI7.1,"Paraphrase ID: anli.test.2294.3AWETUDC92SWI1S4XU3RJYF0S4KZI7.1

    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2

    Hyp 1 Paraphrase: We hoped the pond's bird population would remain intact.
    Hyp 2 Paraphrase: We spent an hour fishing without having any luck.
    ",anli.test.2294,206096,valid,,3,23066,2023-01-27T05:19:46.923296Z,2023-01-27T05:19:46.923313Z,21.627,An hour had passed without a fresh catch.
anli.test.2294.3AWETUDC92SWI1S4XU3RJYF0S4KZI7.0,"Paraphrase ID: anli.test.2294.3AWETUDC92SWI1S4XU3RJYF0S4KZI7.0

    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2

    Hyp 1 Paraphrase: We hoped the pond's bird population would remain untouched.
    Hyp 2 Paraphrase: We spent an hour angling, but there was no luck.
    ",anli.test.2294,206095,valid,,3,23065,2023-01-27T05:19:25.048792Z,2023-01-27T05:19:25.048812Z,53.321,
anli.test.830.3ZR9AIQJUB9589NZ8BOVJY2V6ZZ045.2,"Paraphrase ID: anli.test.830.3ZR9AIQJUB9589NZ8BOVJY2V6ZZ045.2

    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1

    Hyp 1 Paraphrase: Ida lacked the necessary toilet paper.
    Hyp 2 Paraphrase:  When she understood that there was no extra tire, she shouted for assistance.
    ",anli.test.830,206094,valid,,3,23064,2023-01-27T05:18:31.469038Z,2023-01-27T05:18:31.469053Z,14.59,
anli.test.830.3ZR9AIQJUB9589NZ8BOVJY2V6ZZ045.1,"Paraphrase ID: anli.test.830.3ZR9AIQJUB9589NZ8BOVJY2V6ZZ045.1

    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1

    Hyp 1 Paraphrase: Ida found herself without any toilet paper.
    Hyp 2 Paraphrase: Recognizing the absence of a spare tire, she yelled for help.
    ",anli.test.830,206093,valid,,3,23063,2023-01-27T05:18:16.577708Z,2023-01-27T05:18:16.577725Z,1.712,
anli.test.830.3ZR9AIQJUB9589NZ8BOVJY2V6ZZ045.0,"Paraphrase ID: anli.test.830.3ZR9AIQJUB9589NZ8BOVJY2V6ZZ045.0

    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1

    Hyp 1 Paraphrase: Toilet paper was not an item in Ida's possession.
    Hyp 2 Paraphrase: She shouted for assistance when she noticed that there was no additional tire.
    ",anli.test.830,206092,valid,,3,23062,2023-01-27T05:18:14.610000Z,2023-01-27T05:18:14.610021Z,7.041,
anli.test.830.3JW0YLFXRTGAP174BONZLLUQQDCWWJ.2,"Paraphrase ID: anli.test.830.3JW0YLFXRTGAP174BONZLLUQQDCWWJ.2

    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1

    Hyp 1 Paraphrase: Ida got stuck on the hamper.
    Hyp 2 Paraphrase: She discovered the microwave to be not working and requested assistance.
    ",anli.test.830,206091,valid,There was no toilet paper.,3,23061,2023-01-27T05:18:07.276667Z,2023-01-27T05:18:07.276690Z,51.33,She cried for assistance when figuring out there was no replacement for her tire.
anli.test.830.3JW0YLFXRTGAP174BONZLLUQQDCWWJ.1,"Paraphrase ID: anli.test.830.3JW0YLFXRTGAP174BONZLLUQQDCWWJ.1

    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1

    Hyp 1 Paraphrase: Ida found the toilet to be clogged.
    Hyp 2 Paraphrase: She found the fishfood can to be empty and yelled for her husband.
    ",anli.test.830,206090,valid,Ida found that the bathroom she was in didn't have toilet paper for her to use.,3,23060,2023-01-27T05:17:15.692608Z,2023-01-27T05:17:15.692623Z,37.994,She found the tire case to be empty and yelled for her husband.
anli.test.830.3JW0YLFXRTGAP174BONZLLUQQDCWWJ.0,"Paraphrase ID: anli.test.830.3JW0YLFXRTGAP174BONZLLUQQDCWWJ.0

    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1

    Hyp 1 Paraphrase: Ida tripped over the plunger.
    Hyp 2 Paraphrase: She realized she forgot to pack snow tires and cried out to her boyfriend.
    ",anli.test.830,206089,valid,"After she was on the toilet, Ida realized there was no toilet paper around her.",3,23059,2023-01-27T05:16:37.444092Z,2023-01-27T05:16:37.444111Z,29.866,
anli.test.830.3PDJHANYK5GUYWX9P7OVMOLQNN6H63.2,"Paraphrase ID: anli.test.830.3PDJHANYK5GUYWX9P7OVMOLQNN6H63.2

    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1

    Hyp 1 Paraphrase: Toilet paper was not in Ida's possession
    Hyp 2 Paraphrase: She came to the realization that the car had no spare tire, and she sought help
    ",anli.test.830,206088,valid,,3,23058,2023-01-27T05:16:07.310121Z,2023-01-27T05:16:07.310135Z,1.719,
anli.test.830.3PDJHANYK5GUYWX9P7OVMOLQNN6H63.1,"Paraphrase ID: anli.test.830.3PDJHANYK5GUYWX9P7OVMOLQNN6H63.1

    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1

    Hyp 1 Paraphrase: Ida was in need of toilet paper
    Hyp 2 Paraphrase: Without a spare tire, she realized the gravity of the situation and requested for assistance
    ",anli.test.830,206087,valid,,3,23057,2023-01-27T05:16:05.346113Z,2023-01-27T05:16:05.346132Z,0.955,
anli.test.830.3PDJHANYK5GUYWX9P7OVMOLQNN6H63.0,"Paraphrase ID: anli.test.830.3PDJHANYK5GUYWX9P7OVMOLQNN6H63.0

    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1

    Hyp 1 Paraphrase: Ida was devoid of toilet paper
    Hyp 2 Paraphrase: The absence of a spare tire dawned on her and she sought help
    ",anli.test.830,206086,valid,,3,23056,2023-01-27T05:16:04.134147Z,2023-01-27T05:16:04.134162Z,18.055,
anli.test.2150.3AZHRG4CU4KKQD4V8XJC9TAPSZ303K.2,"Paraphrase ID: anli.test.2150.3AZHRG4CU4KKQD4V8XJC9TAPSZ303K.2

    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1

    Hyp 1 Paraphrase: Taking ballet lessons is something Ana has decided on.
    Hyp 2 Paraphrase: Ana was not able to locate a ballet class.
    ",anli.test.2150,206085,valid,,3,23055,2023-01-27T05:15:45.771561Z,2023-01-27T05:15:45.771576Z,1.436,
anli.test.2150.3AZHRG4CU4KKQD4V8XJC9TAPSZ303K.1,"Paraphrase ID: anli.test.2150.3AZHRG4CU4KKQD4V8XJC9TAPSZ303K.1

    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1

    Hyp 1 Paraphrase: Ana has chosen to commence ballet classes.
    Hyp 2 Paraphrase: Ana had no luck in her search for a ballet class.
    ",anli.test.2150,206084,valid,,3,23054,2023-01-27T05:15:44.034605Z,2023-01-27T05:15:44.034620Z,2.15,
anli.test.2150.3AZHRG4CU4KKQD4V8XJC9TAPSZ303K.0,"Paraphrase ID: anli.test.2150.3AZHRG4CU4KKQD4V8XJC9TAPSZ303K.0

    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1

    Hyp 1 Paraphrase: It was Ana's conclusion to learn ballet.
    Hyp 2 Paraphrase: Ana had difficulty pinpointing a ballet class.
    ",anli.test.2150,206083,valid,,3,23053,2023-01-27T05:15:41.593766Z,2023-01-27T05:15:41.593798Z,7.997,
anli.test.2150.3ZR9AIQJUB9589NZ8BOVJY2V5FZ040.2,"Paraphrase ID: anli.test.2150.3ZR9AIQJUB9589NZ8BOVJY2V5FZ040.2

    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1

    Hyp 1 Paraphrase: Ana decided to enrol in ballet classes.
    Hyp 2 Paraphrase: Ana was unable to locate a ballet lesson.
    ",anli.test.2150,206082,valid,"Since she wanted to learn, Ana chose to enroll herself in ballet class.",3,23052,2023-01-27T05:15:33.309762Z,2023-01-27T05:15:33.309778Z,40.905,
anli.test.2150.3ZR9AIQJUB9589NZ8BOVJY2V5FZ040.1,"Paraphrase ID: anli.test.2150.3ZR9AIQJUB9589NZ8BOVJY2V5FZ040.1

    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1

    Hyp 1 Paraphrase: Ana made the decision to study ballet.
    Hyp 2 Paraphrase: A ballet class was not available for Ana.
    ",anli.test.2150,206081,valid,,3,23051,2023-01-27T05:14:52.146036Z,2023-01-27T05:14:52.146055Z,2.861,
anli.test.2150.3ZR9AIQJUB9589NZ8BOVJY2V5FZ040.0,"Paraphrase ID: anli.test.2150.3ZR9AIQJUB9589NZ8BOVJY2V5FZ040.0

    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1

    Hyp 1 Paraphrase: Ana made the decision to start ballet classes.
    Hyp 2 Paraphrase: No ballet class was available for Ana.
    ",anli.test.2150,206080,valid,,3,23050,2023-01-27T05:14:49.023538Z,2023-01-27T05:14:49.023553Z,3.804,
anli.test.2150.3QJOXOW4XJRK3PRZMMN6QHLZL7TME2.2,"Paraphrase ID: anli.test.2150.3QJOXOW4XJRK3PRZMMN6QHLZL7TME2.2

    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1

    Hyp 1 Paraphrase: Ana opted to enroll in ballet lessons.
    Hyp 2 Paraphrase: Ana was unable to locate a ballet class.
    ",anli.test.2150,206079,valid,,3,23049,2023-01-27T05:14:44.972612Z,2023-01-27T05:14:44.972632Z,2.183,
anli.test.2150.3QJOXOW4XJRK3PRZMMN6QHLZL7TME2.1,"Paraphrase ID: anli.test.2150.3QJOXOW4XJRK3PRZMMN6QHLZL7TME2.1

    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1

    Hyp 1 Paraphrase: Ana made the decision to take dance classes.
    Hyp 2 Paraphrase: Ana was unable to find a ballet class.
    ",anli.test.2150,206078,valid,,3,23048,2023-01-27T05:14:42.538014Z,2023-01-27T05:14:42.538036Z,2.652,
anli.test.2150.3QJOXOW4XJRK3PRZMMN6QHLZL7TME2.0,"Paraphrase ID: anli.test.2150.3QJOXOW4XJRK3PRZMMN6QHLZL7TME2.0

    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1

    Hyp 1 Paraphrase: Ana decided to enrol in ballet classes.
    Hyp 2 Paraphrase: Ana had trouble finding a ballet class.
    ",anli.test.2150,206077,valid,Ana decided to enroll in ballet classes.,3,23047,2023-01-27T05:14:39.207545Z,2023-01-27T05:14:39.207561Z,22.26,
anli.test.664.3TVRFO09GKF9370VHFCJETRH18FXLL.2,"Paraphrase ID: anli.test.664.3TVRFO09GKF9370VHFCJETRH18FXLL.2

    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1

    Hyp 1 Paraphrase: Gina frequently disregarded her hunger.
    Hyp 2 Paraphrase: Gina didn't consume enough calories.
    ",anli.test.664,206075,valid,Gina's pangs of hunger weren't paid any attention by her.,3,23045,2023-01-27T05:11:03.605407Z,2023-01-27T05:14:13.579400Z,77.504,
anli.test.664.3TVRFO09GKF9370VHFCJETRH18FXLL.1,"Paraphrase ID: anli.test.664.3TVRFO09GKF9370VHFCJETRH18FXLL.1

    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1

    Hyp 1 Paraphrase: Gina usually disregarded her hunger.
    Hyp 2 Paraphrase: Gina didn't eat nearly enough.
    ",anli.test.664,206074,valid,"Usually, Gina disregarded the growls from her stomach indicating hunger.",3,23044,2023-01-27T05:11:02.423806Z,2023-01-27T05:13:07.702728Z,87.71,
anli.test.664.3R5F3LQFV2K6EN37VPGW3VBM4DLZO4.1,"Paraphrase ID: anli.test.664.3R5F3LQFV2K6EN37VPGW3VBM4DLZO4.1

    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1

    Hyp 1 Paraphrase: The majority of the time, Gina disregarded her hunger.
    Hyp 2 Paraphrase: Gina didn't eat nearly enough.
    ",anli.test.664,206076,valid,"The majority of the time, Gina didn't pay attention to her hunger.",3,23046,2023-01-27T05:11:13.342829Z,2023-01-27T05:11:13.342847Z,9.47,
anli.test.664.3TVRFO09GKF9370VHFCJETRH18FXLL.0,"Paraphrase ID: anli.test.664.3TVRFO09GKF9370VHFCJETRH18FXLL.0

    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1

    Hyp 1 Paraphrase: For the most part, Gina disregarded her hunger.
    Hyp 2 Paraphrase: Not enough food was consumed by Gina.
    ",anli.test.664,206073,valid,,3,23043,2023-01-27T05:11:00.898444Z,2023-01-27T05:11:00.898467Z,8.321,
anli.test.2142.3GS6S824SQXK27YQJNWCP2HZYLBWN0.2,"Paraphrase ID: anli.test.2142.3GS6S824SQXK27YQJNWCP2HZYLBWN0.2

    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1

    Hyp 1 Paraphrase: She examined her desk on the lower floor.
    Hyp 2 Paraphrase: Sue was asked by Sarah to investigate where the source was located.
    ",anli.test.2142,206072,valid,,3,23042,2023-01-27T05:10:52.337786Z,2023-01-27T05:10:52.337806Z,0.886,
anli.test.2142.3GS6S824SQXK27YQJNWCP2HZYLBWN0.1,"Paraphrase ID: anli.test.2142.3GS6S824SQXK27YQJNWCP2HZYLBWN0.1

    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1

    Hyp 1 Paraphrase: She investigated her desk in the lower level. 
    Hyp 2 Paraphrase: Sarah wanted Sue to search for the origin.
    ",anli.test.2142,206071,valid,,3,23041,2023-01-27T05:10:51.221833Z,2023-01-27T05:10:51.221851Z,1.455,
anli.test.2142.3GS6S824SQXK27YQJNWCP2HZYLBWN0.0,"Paraphrase ID: anli.test.2142.3GS6S824SQXK27YQJNWCP2HZYLBWN0.0

    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1

    Hyp 1 Paraphrase: She scrutinized her desk located on the ground floor.
    Hyp 2 Paraphrase: Sue was requested by Sarah to seek out the source.
    ",anli.test.2142,206070,valid,,3,23040,2023-01-27T05:10:49.473502Z,2023-01-27T05:10:49.473519Z,2.433,
anli.test.2142.3NQL1CS15R81ZH2Z0F0RKGWSVWCVYE.2,"Paraphrase ID: anli.test.2142.3NQL1CS15R81ZH2Z0F0RKGWSVWCVYE.2

    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1

    Hyp 1 Paraphrase: Sue wanted to check downstairs at her desk.
    Hyp 2 Paraphrase: Sarah told Sue to look for the smell.
    ",anli.test.2142,206069,valid,,3,23039,2023-01-27T05:10:46.757018Z,2023-01-27T05:10:46.757038Z,1.359,
anli.test.2142.3NQL1CS15R81ZH2Z0F0RKGWSVWCVYE.1,"Paraphrase ID: anli.test.2142.3NQL1CS15R81ZH2Z0F0RKGWSVWCVYE.1

    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1

    Hyp 1 Paraphrase: Sue went to her desk.
    Hyp 2 Paraphrase: Sue was told by Sarah to find out why something smelled so bad.
    ",anli.test.2142,206068,valid,"To check her desk, Sue went down the stairs.",3,23038,2023-01-27T05:10:45.139500Z,2023-01-27T05:10:45.139519Z,11.679,
anli.test.2142.3NQL1CS15R81ZH2Z0F0RKGWSVWCVYE.0,"Paraphrase ID: anli.test.2142.3NQL1CS15R81ZH2Z0F0RKGWSVWCVYE.0

    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1

    Hyp 1 Paraphrase: Sue made sure it wasn't her desk.
    Hyp 2 Paraphrase: Sarah wanted Sue to check for the reason for the smell.
    ",anli.test.2142,206067,valid,Sue made sure it wasn't something at her desk.,3,23037,2023-01-27T05:10:33.188290Z,2023-01-27T05:10:33.188316Z,11.391,
anli.test.2142.3RYC5T2D73TFXWTH08ZY6SED51URPG.2,"Paraphrase ID: anli.test.2142.3RYC5T2D73TFXWTH08ZY6SED51URPG.2

    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1

    Hyp 1 Paraphrase: Sue looked at her desk, down below.
    Hyp 2 Paraphrase: Sue was tasked by Sarah to search for the source.
    ",anli.test.2142,206066,valid,Sue made sure to check her downstairs desk.,3,23036,2023-01-27T05:10:21.505212Z,2023-01-27T05:10:21.505231Z,15.83,
anli.test.2142.3RYC5T2D73TFXWTH08ZY6SED51URPG.1,"Paraphrase ID: anli.test.2142.3RYC5T2D73TFXWTH08ZY6SED51URPG.1

    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1

    Hyp 1 Paraphrase: Sue looked to her workstation in the basement.
    Hyp 2 Paraphrase: Sue was instructed by Sarah to look for the source.
    ",anli.test.2142,206065,valid,,3,23035,2023-01-27T05:10:05.410841Z,2023-01-27T05:10:05.410859Z,3.041,
anli.test.2142.3RYC5T2D73TFXWTH08ZY6SED51URPG.0,"Paraphrase ID: anli.test.2142.3RYC5T2D73TFXWTH08ZY6SED51URPG.0

    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1

    Hyp 1 Paraphrase: Downstairs, Sue looked at her desk.
    Hyp 2 Paraphrase: Sue was tasked with finding the source by Sarah.
    ",anli.test.2142,206064,valid,,3,23034,2023-01-27T05:10:01.990159Z,2023-01-27T05:10:01.990183Z,25.091,
anli.test.2713.3L4D84MILZS6MRCG9QIKVSQVADRHJF.2,"Paraphrase ID: anli.test.2713.3L4D84MILZS6MRCG9QIKVSQVADRHJF.2

    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2

    Hyp 1 Paraphrase: After much consideration, they all chose to make science their profession.
    Hyp 2 Paraphrase:  All of them had a preference for attending law school.
    ",anli.test.2713,206063,valid,,3,23033,2023-01-26T21:54:04.966456Z,2023-01-26T21:54:04.966474Z,1.0,
anli.test.2713.3L4D84MILZS6MRCG9QIKVSQVADRHJF.1,"Paraphrase ID: anli.test.2713.3L4D84MILZS6MRCG9QIKVSQVADRHJF.1

    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2

    Hyp 1 Paraphrase: They all came to the conclusion that science should be their chosen path in life.
    Hyp 2 Paraphrase: Each of them chose to pursue a law degree.
    ",anli.test.2713,206062,valid,,3,23032,2023-01-26T21:54:03.723711Z,2023-01-26T21:54:03.723727Z,1.9,
anli.test.2713.3L4D84MILZS6MRCG9QIKVSQVADRHJF.0,"Paraphrase ID: anli.test.2713.3L4D84MILZS6MRCG9QIKVSQVADRHJF.0

    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2

    Hyp 1 Paraphrase: Every one of them opted to take the route of science as their professional journey.
    Hyp 2 Paraphrase:  They all had a strong inclination towards studying law.
    ",anli.test.2713,206061,valid,,3,23031,2023-01-26T21:54:01.563267Z,2023-01-26T21:54:01.563282Z,1.925,
anli.test.2713.38F5OAUN5NCD2WBE8HTNS2LMIYQH72.2,"Paraphrase ID: anli.test.2713.38F5OAUN5NCD2WBE8HTNS2LMIYQH72.2

    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2

    Hyp 1 Paraphrase: They all resolved to make a profession out of science.
    Hyp 2 Paraphrase: They all favored attending law school.
    ",anli.test.2713,206060,valid,,3,23030,2023-01-26T21:53:59.376832Z,2023-01-26T21:53:59.376853Z,1.137,
anli.test.2713.38F5OAUN5NCD2WBE8HTNS2LMIYQH72.1,"Paraphrase ID: anli.test.2713.38F5OAUN5NCD2WBE8HTNS2LMIYQH72.1

    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2

    Hyp 1 Paraphrase: They all made the decision to pursue careers in science.
    Hyp 2 Paraphrase: They all wanted to attend law school.
    ",anli.test.2713,206059,valid,,3,23029,2023-01-26T21:53:57.978806Z,2023-01-26T21:53:57.978822Z,4.383,
