obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's favorite cake.,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,"Well, katie's enjoying her first birthday cake.","{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.75}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,"Well, katie's liking her first birthday cake.","{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 0.85}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,KATIE's very first cake of cake. Katie enjoyed her first cake of,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.9}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,KATIE's very first cake. Patie loves her first cake.,"{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie had a favorite cake for her first birthday.,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 0.8}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's first cake had been.,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.9}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's very fond of her first birthday cake.,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,"Well, katie's liking her first cake of cake.","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.85}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's had a very good cup of cake.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie loved her first cake.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,"Well, kathleen loves her first birthday cake.","{'lexical': 0.4, 'syntactic': 0.3, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's recied her first cake of cake.,"{'lexical': 0.3, 'syntactic': 0.5, 'semantic': 0.75}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's very frothing cake.,"{'lexical': 0.3, 'syntactic': 0.5, 'semantic': 0.9}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,KATIE's very first cake. She enjoyed her first cake.,"{'lexical': 0.3, 'syntactic': 0.5, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,KATIE's very frothy cake. Patie's favorite cake,"{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 0.9}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,"Well, katherine loved her first cake of cake.","{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.85}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,KATIE's very frothy cake.,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.85}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,KATIE's very favored cake.,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,"Well, katie's liking the first cake.","{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.85}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Kitty's very fond of her first cake.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,KATIE's very first cake. She loved that.,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's been in love with her first cake.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.8}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,"Well, katherine loved her first cake.","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,KATIE's very kindly enjoyed her first birthday cake.,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.9}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,"Well, kathleen enjoyed her first birthday cake.","{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,KATIE's very kindly enjoyed her first cake.,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.9}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie loved her 1st cake.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Kitty's favorite cake.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's had a baby.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.7}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie loved her 1st Birthday Cake.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's been loving her first cake.,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.9}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Katie's liking her first cake.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Kitty's very lucky. Her first birthday cake.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.7}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,KATIE's very first cake.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",1643
It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,2,Kitty's very fond of her 1st birthday cake.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}",1643
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen someone drive the car into the parking lot and drunk.,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.9}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen someone drive the car into the parking lot and drunk driving.,"{'lexical': 0.4, 'syntactic': 0.4, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen someone in a park and drunk driving.,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen someone in a car in a park and drunk drunk.,"{'lexical': 0.2, 'syntactic': 0.25, 'semantic': 0.9}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen someone in a car in a park and drunk driving.,"{'lexical': 0.2, 'syntactic': 0.3, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen someone in a park and intoxicated car.,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen someone in a car park and drunk.,"{'lexical': 0.3, 'syntactic': 0.45, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody in one of her own park and drunk drunk.","{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.75}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody in the parking lot and drunk driving.","{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.9}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody shoot him, and drunk drunk.","{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody in one of them parkes and drunk drunk.","{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.7}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody in a park and drunk driving.","{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen a man who has seen a car in a park and is,"{'lexical': 0.35, 'syntactic': 0.35, 'semantic': 0.8}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen saw someone in a park and drunk drunk.,"{'lexical': 0.35, 'syntactic': 0.25, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen someone in a car in the parking area and is drunk.,"{'lexical': 0.3, 'syntactic': 0.25, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen a man who has seen a car in a park and drunk,"{'lexical': 0.4, 'syntactic': 0.4, 'semantic': 0.7}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody in one of them parkes and drunk.","{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.7}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen a man who has raped a car in a,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody in one of her own park and drunk.","{'lexical': 0.3, 'syntactic': 0.5, 'semantic': 0.7}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody in the parking lot and drunk.","{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.9}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Ellen saw someone in a park and drunk.,"{'lexical': 0.3, 'syntactic': 0.5, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen saw someone in a park and drunk.,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen someone in a park and intoxicated.,"{'lexical': 0.35, 'syntactic': 0.45, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Ellen saw someone in the parking area and drunk.,"{'lexical': 0.4, 'syntactic': 0.5, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen someone drive the car in the parking area and drunk.,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Ellen saw someone shooting a car on the street and drunk.,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody shoot him, driving a car in the parking area.","{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen has seen a man who has slain a car in a,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen saw someone in a parking lot and drunk.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Hellen saw someone shooted at the park and drunk.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, ellen saw somebody drive the car in the parking lot and drink the gas.","{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.7}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, ellen saw somebody shooted the car in the parking lot and drunk.","{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.8}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody in front of her own truck and drunk.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody shoot him, driving the car.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,"Well, Ellen saw somebody shoot him, driving the car in the parking lot.","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",1096
Hellen is a terrible driver.,"Hellen, however, had her license revoked.",Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,1,Ellen saw someone shooting a car on the street and intoxicated.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",1096
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I forgot to eat them in the bread.,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.7}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I forgot to eat them with a piece of bread.,"{'lexical': 0.25, 'syntactic': 0.25, 'semantic': 0.8}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to eat them with a little bread.,"{'lexical': 0.25, 'syntactic': 0.25, 'semantic': 0.9}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to eat them with the bread.,"{'lexical': 0.3, 'syntactic': 0.25, 'semantic': 0.9}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I forgot the bread.,"{'lexical': 0.25, 'syntactic': 0.3, 'semantic': 0.8}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I've forgotten to eat them in the bread.,"{'lexical': 0.2, 'syntactic': 0.35, 'semantic': 0.75}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I've forgotten to make them. Bread.,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.7}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I've forgotten to eat them with the bread.,"{'lexical': 0.35, 'syntactic': 0.4, 'semantic': 0.85}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I've forgotten to eat them with a piece of bread.,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.85}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I've forgotten to eat them with bread.,"{'lexical': 0.3, 'syntactic': 0.5, 'semantic': 0.9}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I forgot to eat them with bread.,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 1.0}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I've forgotten to eat it with a piece of bread.,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.8}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I've forgotten to eat it with a little bread.,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.85}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to eat them with bread.,"{'lexical': 0.3, 'syntactic': 0.4, 'semantic': 1.0}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to eat the bread.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.85}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to eat them in the bread.,"{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 0.85}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to eat them in the dough.,"{'lexical': 0.4, 'syntactic': 0.2, 'semantic': 0.85}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I forgot about the bread.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.8}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I forgot to eat them. I forgot to eat the bread.,"{'lexical': 0.35, 'syntactic': 0.25, 'semantic': 0.7}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I've forgotten about the bread.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.75}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I've forgotten to eat them in the dough.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.85}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to eat them. Bread.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot about the bread.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to eat them. I forgot about the bread.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to eat them. I forgot about that.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot about the stuffing.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.9}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot to eat them.,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 1.0}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I forgot to eat the bread.,"{'lexical': 0.4, 'syntactic': 0.2, 'semantic': 0.7}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot about the stuff. Forgot about the bread.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot about the stuff. Forgot about the stuff.,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 1.0}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I've forgotten about the stuffing of bread.,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 0.85}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot about the stuff. Bread.,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 1.0}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot about the stuffing. Bread.,"{'lexical': 0.5, 'syntactic': 0.4, 'semantic': 0.9}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,I forgot to eat them. I forgot to eat them.,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.9}",271
Marc made chicken for dinner.,"However, it was delicious, so they didn't mind.",The chicken got burned.,forgot to stuff it with bread.,2,Forgot about the stuffing of bread.,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.9}",271
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waiter had erroneous orders.,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.75}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waiter had erroneous our orders.,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 0.85}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waiter had failed to order us.,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 1.0}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waiter has wrongly given us our orders.,"{'lexical': 0.3, 'syntactic': 0.25, 'semantic': 0.9}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waiter has mistakenly given us an order.,"{'lexical': 0.35, 'syntactic': 0.35, 'semantic': 0.8}",864
The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",after a couple of hours.,The waitress wrongly got our order.,1,The waiter has mistakenly given us our order.,"{'lexical': 0.4, 'syntactic': 0.3, 'semantic': 0.85}",864
