sentence1,sentence2,label
PersonX eats pancakes Because PersonX wanted to eat something tasty,PersonX is on a strict diet.,0
PersonX eats pancakes Because PersonX wanted to eat something tasty,PersonX adds sugary syrup to their plate.,1
PersonX faces PersonY's fear PersonX is seen as nice,PersonX kills an endangered animal.,0
PersonX faces PersonY's fear PersonX is seen as nice,PersonX saves the baby from the snake.,1
"PersonX hits something As a result, PersonX feels shocked",They are playing baseball,0
"PersonX hits something As a result, PersonX feels shocked",They are standing next to an electric fence,1
"PersonX starts a new job As a result, PersonX wants to work hard and succeed at the job",PersonX doesn't take the part-time job seriously.,0
"PersonX starts a new job As a result, PersonX wants to work hard and succeed at the job",PersonX tells everyone this is PersonX's dream job.,1
PersonX fights PersonY battle PersonX then is thanked by personY,PersonX was intruding on PersonY.,0
PersonX fights PersonY battle PersonX then is thanked by personY,PersonY asked PersonX to help.,1
"PersonX is like PersonX's father As a result, PersonX wants happy to see",Their father is mean,0
"PersonX is like PersonX's father As a result, PersonX wants happy to see",Their father is really nice,1
"PersonX gets PersonX's grades Before, PersonX needed to of completed the semester",PersonX just took midterm exams.,0
"PersonX gets PersonX's grades Before, PersonX needed to of completed the semester",PersonX is on summer break.,1
"PersonX knows the answer Before, PersonX needed get asked",PersonX was watching a trivia show.,0
"PersonX knows the answer Before, PersonX needed get asked",PersonX is well respected.,1
"PersonX gives PersonY a number As a result, PersonX wants for them to call them",The number is for another person's business.,0
"PersonX gives PersonY a number As a result, PersonX wants for them to call them","PersonX writes their name over the number and ""call me!""",1
PersonX is looking for a new car PersonX then ask around,PersonX loses their entire fortune in a second.,0
PersonX is looking for a new car PersonX then ask around,PersonX is confused by all the options.,1
PersonX starts middle school PersonX is seen as happy.,PersonX doesn't make any friends.,0
PersonX starts middle school PersonX is seen as happy.,PersonX is sitting with the cool kids.,1
"PersonX waits patiently Before, PersonX needed to have ordered pizza",They are standing in line,0
"PersonX waits patiently Before, PersonX needed to have ordered pizza",Everyone is over for a party,1
"PersonX discharges PersonY's duty As a result, PersonX wants to arrest the criminals",PersonX has no police equipment,0
"PersonX discharges PersonY's duty As a result, PersonX wants to arrest the criminals",PersonX is holding handcuffs,1
"PersonX sees also al As a result, PersonX feels social",PersonX is very shy.,0
"PersonX sees also al As a result, PersonX feels social",PersonX chats with everyone.,1
"PersonX is ten years old Before, PersonX needed checking calendar",PersonX looked forward to their birthday all year.,0
"PersonX is ten years old Before, PersonX needed checking calendar",PersonX forgot the day they were born.,1
PersonX calls my parents PersonX is seen as informed,The parents do not answer,0
PersonX calls my parents PersonX is seen as informed,The parents tell PersonX about the incident,1
"PersonX surprises PersonY with tickets Before, PersonX needed go to meet with the person",PersonX texts PersonY pictures of the tickets.,0
"PersonX surprises PersonY with tickets Before, PersonX needed go to meet with the person",There is no way to contact PersonY other than in person.,1
"PersonX means the world to PersonY Before, PersonX needed to offer support to PersonY",PersonY admires PersonX.,0
"PersonX means the world to PersonY Before, PersonX needed to offer support to PersonY",PersonX would do anything for PersonY.,1
"PersonX gives PersonY the ability As a result, PersonX feels enervating",PersonX demands PersonY to do it.,0
"PersonX gives PersonY the ability As a result, PersonX feels enervating",PersonX takes a nap after.,1
PersonX spreads PersonY's wings Because PersonX wanted helpful,PersonY's wings are broken and painful,0
PersonX spreads PersonY's wings Because PersonX wanted helpful,PersonY thanks PersonX,1
PersonX meets anyone PersonX then hangs out,PersonX sees them and walks away.,0
PersonX meets anyone PersonX then hangs out,PersonX sits down at the table and starts passing out cards.,1
"PersonX stays silent As a result, PersonX feels cautious",PersonX could have prevented a crime.,0
"PersonX stays silent As a result, PersonX feels cautious",PersonX evades the maniac.,1
PersonX describes in detail later Because PersonX wanted to get things done,PersonX is telling a story,0
PersonX describes in detail later Because PersonX wanted to get things done,PersonX is at a police station,1
"PersonX swings open Before, PersonX needed to be outside",Someone is knocking on their door,0
"PersonX swings open Before, PersonX needed to be outside",They are getting rained on,1
PersonX loves photography Because PersonX wanted to have a good hobby,They get paid to take photos,0
PersonX loves photography Because PersonX wanted to have a good hobby,They do not have any other hobbies,1
"PersonX gets on PersonY's case As a result, PersonX wants to convince PersonY to do something",PersonX wanted to annoy PersonY.,0
"PersonX gets on PersonY's case As a result, PersonX wants to convince PersonY to do something",PersonX is very stern with PersonY.,1
"PersonX likes to sing Before, PersonX needed learn words to a song",PersonX also likes writing songs.,0
"PersonX likes to sing Before, PersonX needed learn words to a song",PersonX joined a choir group.,1
"PersonX studies very hard As a result, PersonX wants write exams very well",They have not gotten a good grade on an exam yet,0
"PersonX studies very hard As a result, PersonX wants write exams very well",They always get good grades,1
PersonX feels bad about it PersonX then gets reassured,PersonX made an unforgivable mistake.,0
PersonX feels bad about it PersonX then gets reassured,PersonX tried their hardest.,1
"PersonX feels awkward As a result, PersonX feels scared",PersonX is bad at small talk.,0
"PersonX feels awkward As a result, PersonX feels scared",PersonX is having a meeting with their boss.,1
PersonX hears PersonY's music Because PersonX wanted to enjoy person's y music,PersonY is having a party in the apartment unit next door.,0
PersonX hears PersonY's music Because PersonX wanted to enjoy person's y music,PersonX is attending a concert.,1
"PersonX cuts a dash As a result, PersonX feels rash",PersonX is couponing,0
"PersonX cuts a dash As a result, PersonX feels rash",PersonX is making decisions without full info,1
"PersonX achieves PersonY objective Before, PersonX needed to work hard",PersonX likes to complete simple tasks first.,0
"PersonX achieves PersonY objective Before, PersonX needed to work hard",PersonX and PersonY worked very hard.,1
"PersonX gives PersonY food As a result, PersonX feels caring",The man shoved a bowl of gruel with maggots in it into the prisoner's cell.,0
"PersonX gives PersonY food As a result, PersonX feels caring",The woman got up early to make her child an extra special breakfast.,1
PersonX makes a mountain out of a molehill PersonX then cries,PersonX likes creating drama.,0
PersonX makes a mountain out of a molehill PersonX then cries,PersonX gets easily emotional,1
PersonX prepares for the test PersonX is seen as prepared,PersonX is sleeping in.,0
PersonX prepares for the test PersonX is seen as prepared,PersonX is staying late to work out the problems.,1
"PersonX laughs so hard Before, PersonX needed watch movie",They are smoking weed,0
"PersonX laughs so hard Before, PersonX needed watch movie",The TV is on,1
"PersonX loses PersonY's purse Before, PersonX needed to have a purse",PersonX left the house door unlocked.,0
"PersonX loses PersonY's purse Before, PersonX needed to have a purse",PersonY asked PersonX to watch her purse while she went in the changing room.,1
PersonX argues a lot PersonX then gets tired,PersonX just chugged an energy drink.,0
PersonX argues a lot PersonX then gets tired,PersonX is at the end of their shift.,1
"PersonX hits on PersonY As a result, PersonX feels cruel",They do not know PersonY,0
"PersonX hits on PersonY As a result, PersonX feels cruel",PersonY is dating their best friend,1
PersonX traps inside Because PersonX wanted to capture something,PersonX is baking bread,0
PersonX traps inside Because PersonX wanted to capture something,PersonX has cheese,1
"PersonX makes another effort As a result, PersonX wants to prove to everyone they can do it",They are alone indoors,0
"PersonX makes another effort As a result, PersonX wants to prove to everyone they can do it",They are in front of a large crowd,1
PersonX gets a treat PersonX is seen as happy,PersonX worked hard to earn the treat.,1
"PersonX picks PersonY up As a result, PersonX wants to move PersonY around.",PersonY is too heavy for PersonX to lift.,0
"PersonX picks PersonY up As a result, PersonX wants to move PersonY around.",PersonY is a toddler.,1
"PersonX gets free Before, PersonX needed to find an escape hatch",PersonX is a running back in a football game.,0
"PersonX gets free Before, PersonX needed to find an escape hatch",PersonX is in a submarine.,1
"PersonX stays silent As a result, PersonX wants to observe what happens next",PersonX puts their hands over their eyes.,0
"PersonX stays silent As a result, PersonX wants to observe what happens next",PersonX stares intently.,1
PersonX changes PersonY clothes Because PersonX wanted to get into a nicer outfit,Someone spilled paint all over PersonX.,0
PersonX changes PersonY clothes Because PersonX wanted to get into a nicer outfit,someone mocked PersonX for their style.,1
"PersonX goes on PersonY's way As a result, PersonX feels timid",They talk too much,0
"PersonX goes on PersonY's way As a result, PersonX feels timid",They hardly ever talk to them,1
PersonX cries PersonY's eyes PersonX then cries,PersonX's best friend came over to cheer them up.,0
PersonX cries PersonY's eyes PersonX then cries,No one came over to cheer PersonX up.,1
PersonX eats PersonY's cereal PersonX is seen as annoyed,The cereal is good,0
PersonX eats PersonY's cereal PersonX is seen as annoyed,The cereal is really stale,1
"PersonX finds a girlfriend As a result, PersonX feels excited",PersonX realizes that their girlfriend is mean.,0
"PersonX finds a girlfriend As a result, PersonX feels excited",PersonX decides they want to marry their girlfriend.,1
PersonX drinks PersonY's coffee Because PersonX wanted to be mean,PersonX and PersonY have identical coffee mugs.,0
PersonX drinks PersonY's coffee Because PersonX wanted to be mean,PersonY is PersonX's enemy.,1
"PersonX hits the ball hard Before, PersonX needed swing a bat",PersonX is playing volleyball.,0
"PersonX hits the ball hard Before, PersonX needed swing a bat",PersonX is playing baseball.,1
"PersonX cries PersonY's eyes As a result, PersonX feels emotional",PersonX is cutting onions.,0
"PersonX cries PersonY's eyes As a result, PersonX feels emotional",PersonX is watching Schindler's List.,1
"PersonX is best friends As a result, PersonX feels caring",Their friend screwed them over,0
"PersonX is best friends As a result, PersonX feels caring",They have been friends for life,1
"PersonX sets the stage Before, PersonX needed to create props",PersonX is sitting in the audience.,0
"PersonX sets the stage Before, PersonX needed to create props",PersonX is painting the set.,1
"PersonX brings PersonY's kids Before, PersonX needed to have access to children",PersonY's kids are in their twenties.,0
"PersonX brings PersonY's kids Before, PersonX needed to have access to children",PersonY's kids are 5 and 7.,1
"PersonX asks PersonY to show As a result, PersonX feels interested",PersonY is uninterested,0
"PersonX asks PersonY to show As a result, PersonX feels interested",PersonX likes what they do,1
"PersonX goes a week As a result, PersonX feels relieved",PersonX had his home burglarized while away.,0
"PersonX goes a week As a result, PersonX feels relieved",PersonX is singing and whistling all day.,1
PersonX gets a basket PersonX is seen as clean,PersonX gets a soap basket.,0
PersonX gets a basket PersonX is seen as clean,PersonX gets dessert basket.,1
PersonX takes the book PersonX then gets punished,X got it out of the free bin.,0
PersonX takes the book PersonX then gets punished,X is caught by the security scanner.,1
"PersonX makes another effort Before, PersonX needed to have tried once and failed",PersonX was taking their class final.,0
"PersonX makes another effort Before, PersonX needed to have tried once and failed",PersonX was not fully prepared for his driving test.,1
PersonX invites PersonY PersonX is seen as excited,PersonX feels pity for PersonY.,0
PersonX invites PersonY PersonX is seen as excited,PersonX enjoys spending time with PersonY.,1
PersonX feels weird PersonX is seen as dizzy.,PersonX is able to balance on one foot.,0
PersonX feels weird PersonX is seen as dizzy.,PersonX keeps losing their balance.,1
PersonX goes shopping PersonX is seen as happy that he could fry it,PersonX prefers most days to say at home.,0
PersonX goes shopping PersonX is seen as happy that he could fry it,PersonX had this date circle on the calendar.,1
PersonX sleeps through PersonX's alarm PersonX then gets written up,They are the boss,0
PersonX sleeps through PersonX's alarm PersonX then gets written up,They are a new employee,1
PersonX picks PersonY up at the airport PersonX is seen as happy,PersonX's spouse just died.,0
PersonX picks PersonY up at the airport PersonX is seen as happy,PersonX and PersonY give each other a big hug at the airport.,1
"PersonX is a great baker As a result, PersonX wants show their skills",They are anxious all the time about everything,0
"PersonX is a great baker As a result, PersonX wants show their skills",They are supremely confident,1
"PersonX always ate As a result, PersonX wants to take a nap",PersonX's meals were always in the morning.,0
"PersonX always ate As a result, PersonX wants to take a nap",PersonX's meals were always late at night.,1
PersonX talks behind PersonY's back Because PersonX wanted to cause harm to persony,PersonX was talking PersonY up.,0
PersonX talks behind PersonY's back Because PersonX wanted to cause harm to persony,PersonX was spreading rumors.,1
PersonX goes through the motions Because PersonX wanted to get back to something else,X wanted to avoid aruging.,0
PersonX goes through the motions Because PersonX wanted to get back to something else,X looked longingly at his book.,1
"PersonX plays PersonX's best As a result, PersonX wants continue to improve skill",PersonX has nothing more to gain.,0
"PersonX plays PersonX's best As a result, PersonX wants continue to improve skill",PersonX's best wasn't good enough.,1
"PersonX gets very tired As a result, PersonX wants to go to bed",PersonX just finished a weight lifting routine.,0
"PersonX gets very tired As a result, PersonX wants to go to bed",PersonX just finished working swing shift.,1
PersonX runs PersonY's hands through PersonY's hair Because PersonX wanted to show happiness,PersonX finds a bug in PersonY's hair.,0
PersonX runs PersonY's hands through PersonY's hair Because PersonX wanted to show happiness,PersonX  complements PersonY's shiny hair.,1
"PersonX wants to travel As a result, PersonX feels ambitious",X has a five year plan.,1
PersonX proves PersonY's point PersonX is seen as triumphant,PersonY made the point first,0
PersonX proves PersonY's point PersonX is seen as triumphant,PersonX is smiling about it,1
"PersonX steps closer to PersonY As a result, PersonX feels observant",X wants to see what Y is looking at.,0
"PersonX steps closer to PersonY As a result, PersonX feels observant",X recognizes her perfume.,1
PersonX makes PersonX's work PersonX is seen as relieved after finishing.,They want to make more,0
PersonX makes PersonX's work PersonX is seen as relieved after finishing.,They have been working for days,1
"PersonX brings the kids with PersonY As a result, PersonX wants get a kids meal",PersonX orders a large steak.,0
"PersonX brings the kids with PersonY As a result, PersonX wants get a kids meal",PersonX orders chicken nuggets and fries.,1
PersonX keeps it between the ditches PersonX then prays regularly,They do not believe in God,0
PersonX keeps it between the ditches PersonX then prays regularly,They go to church all the time,1
PersonX negotiates PersonY agreement Because PersonX wanted a reasonable agreement statement,PersonX is greedy,0
PersonX negotiates PersonY agreement Because PersonX wanted a reasonable agreement statement,PersonX wants the best for everyone,1
PersonX asks PersonY to show Because PersonX wanted to clarify his doubts,PersonX was proud of their work.,0
PersonX asks PersonY to show Because PersonX wanted to clarify his doubts,PersonX needed some advice.,1
PersonX recently bought PersonX is seen as happy,X went into debt.,0
PersonX recently bought PersonX is seen as happy,It was on sale.,1
PersonX takes a long walk on a short pier PersonX then sprains an ankle,PersonX is careful where he walks.,0
PersonX takes a long walk on a short pier PersonX then sprains an ankle,PersonX trips on something.,1
"PersonX saves PersonY from destruction Before, PersonX needed to make arrangements for safety",They are in the middle of a war,0
"PersonX saves PersonY from destruction Before, PersonX needed to make arrangements for safety",They like to plan things out,1
PersonX really like PersonY Because PersonX wanted a companion,"PersonX is listening to songs by PersonY, a public figure",0
PersonX really like PersonY Because PersonX wanted a companion,PersonX met PersonY on a dating app,1
PersonX gives birth to children Because PersonX wanted to have kids,They Did not use protection,0
PersonX gives birth to children Because PersonX wanted to have kids,They are getting old,1
"PersonX is PersonY's best man As a result, PersonX wants to give a speech at his friend's wedding",PersonX is terrified of public speaking,0
"PersonX is PersonY's best man As a result, PersonX wants to give a speech at his friend's wedding",PersonX is very charismatic,1
"PersonX is getting old Then, they get nostalgic",PersonX is reading the paper.,0
"PersonX is getting old Then, they get nostalgic",PersonX is looking at old photos from their youth.,1
"PersonX drinks coffee As a result, PersonX feels thirsty",The coffee tasted bad,0
"PersonX drinks coffee As a result, PersonX feels thirsty",The coffee was good,1
PersonX leaves the food PersonX then vomits,They have a smile on their face,0
PersonX leaves the food PersonX then vomits,They start grasping at their stomach,1
PersonX screams PersonX's head off Because PersonX wanted to express anger,They are at a concert,0
PersonX screams PersonX's head off Because PersonX wanted to express anger,Their partner cheated on them,1
"PersonX surprises PersonY with tickets As a result, PersonX wants hug person Y",Y is X's boss.,0
"PersonX surprises PersonY with tickets As a result, PersonX wants hug person Y",Y is X's son.,1
PersonX is playing soccer PersonX is seen as athletic,PersonX just plays soccer in the backyard with his little brother.,0
PersonX is playing soccer PersonX is seen as athletic,PersonX is a world-renown soccer star.,1
PersonX claps PersonY's hands PersonX is seen as helpful,PersonX was aggressive.,0
PersonX claps PersonY's hands PersonX is seen as helpful,PersonX was teaching PersonY how to clap.,1
PersonX secures PersonY's position Because PersonX wanted to help them get the position.,PersonX would be fired if their friend PersonY wasn't their boss.,0
PersonX secures PersonY's position Because PersonX wanted to help them get the position.,PersonX thinks PersonY is very talented.,1
"PersonX studies very hard As a result, PersonX feels inteliigent",PersonX is still getting D's on their tests.,0
"PersonX studies very hard As a result, PersonX feels inteliigent",PersonX is setting the curve for the class's tests.,1
PersonX walks to class PersonX is seen as wants to get to class,They walk really slow,0
PersonX walks to class PersonX is seen as wants to get to class,They are fast walking,1
PersonX hires a personal trainer PersonX then starts to exercise everyday,PersonX only exercises at the gym twice a week.,0
PersonX hires a personal trainer PersonX then starts to exercise everyday,PersonX follows the personal trainer's recommendations for home exercise.,1
"PersonX has to return home As a result, PersonX wants to go to bed",X is giving a dinner party for 8.,0
"PersonX has to return home As a result, PersonX wants to go to bed",X wants to pull the covers over his head.,1
"PersonX makes a mountain out of a molehill As a result, PersonX wants to give up",They like drama,0
"PersonX makes a mountain out of a molehill As a result, PersonX wants to give up",They hate drama,1
PersonX is on a fishing trip PersonX then takes time.,Person X says 'I've got a ton to do in a short time',0
PersonX is on a fishing trip PersonX then takes time.,Person X walks slowly without a care in the world.,1
"PersonX rips to shreds Before, PersonX needed to pickup the papers",Person X is using a paper cutter.,0
"PersonX rips to shreds Before, PersonX needed to pickup the papers",Person X is using a paper shredder.,1
"PersonX almost fell Before, PersonX needed to get up",Person X is a performer on a high wire tightrope.,0
"PersonX almost fell Before, PersonX needed to get up",Person X is trying to walk for the first time from her wheelchair.,1
PersonX hits the ball hard PersonX is seen as excited,PersonX hit the ball out of bounds.,0
PersonX hits the ball hard PersonX is seen as excited,PersonX hit their first home run.,1
PersonX shakes PersonY by the hand PersonX then looks at PersonY,Person X is a blind man.,0
PersonX shakes PersonY by the hand PersonX then looks at PersonY,Person X is interviewing Person Y for a job position.,1
PersonX shows it off to PersonX's friends PersonX is seen as proud,PersonX wanted to have a big laugh.,0
PersonX shows it off to PersonX's friends PersonX is seen as proud,PersonX worked very hard at it.,1
PersonX makes PersonY comment Because PersonX wanted to make a comment,The comment was offensive.,1
"PersonX improves PersonX's condition Before, PersonX needed to rest up",They work very hard to get there,0
"PersonX improves PersonX's condition Before, PersonX needed to rest up",They sleep all day,1
PersonX learns how to juggle PersonX then gains knowledge,They are really bad at it,0
PersonX learns how to juggle PersonX then gains knowledge,They are really good at juggling,1
"PersonX tells PersonY saw Before, PersonX needed find person y",PersonX sent a letter.,0
"PersonX tells PersonY saw Before, PersonX needed find person y",PersonX yelled at PersonY's face.,1
"PersonX dishes the dirt Before, PersonX needed to learn secrets",PersonX made up the story.,0
"PersonX dishes the dirt Before, PersonX needed to learn secrets",PersonX listened to the gossip.,1
PersonX steps closer to PersonY Because PersonX wanted to hear person better,PersonX wanted to confront PersonY.,0
PersonX steps closer to PersonY Because PersonX wanted to hear person better,PersonY asked PersonX a question.,1
PersonX folds in PersonX's lap Because PersonX wanted to be neat and tidy.,PersonX folded a tortilla.,0
PersonX folds in PersonX's lap Because PersonX wanted to be neat and tidy.,PersonX folded clothes.,1
"PersonX feels more relaxed Before, PersonX needed to sit down",PersonX is dancing.,0
"PersonX feels more relaxed Before, PersonX needed to sit down",PersonX lounges on the couch.,1
PersonX has the world by the tail Because PersonX wanted successful,Person X inherited all their money.,0
PersonX has the world by the tail Because PersonX wanted successful,Person X started their own business at a young age.,1
"PersonX polishes a turd As a result, PersonX wants wash there hands",PersonX wipes their hands on their jeans and exits the bathroom.,0
"PersonX polishes a turd As a result, PersonX wants wash there hands",PersonX turns on the faucet.,1
"PersonX is watching tv As a result, PersonX feels relaxed",A suspenseful movie is on,0
"PersonX is watching tv As a result, PersonX feels relaxed",They are falling asleep,1
PersonX puts it in the microwave PersonX is seen as lax,PersonX is following a recipe.,0
PersonX puts it in the microwave PersonX is seen as lax,PersonX doesn't know how to use an oven.,1
"PersonX gets lots of candy As a result, PersonX feels lucky",PersonX is allergic to sugar.,0
"PersonX gets lots of candy As a result, PersonX feels lucky",PersonX went trick or treating.,1
PersonX is actually pretty good Because PersonX wanted to excel at things,PersonX's parents punish them if they don't study constantly.,0
PersonX is actually pretty good Because PersonX wanted to excel at things,PersonX has always been a perfectionist.,1
"PersonX moves PersonY's body Before, PersonX needed a plan",PersonX had to get PersonY's body out of the way of traffic.,0
"PersonX moves PersonY's body Before, PersonX needed a plan",PersonX needed to hide the body from the cops.,1
"PersonX is on a family trip As a result, PersonX feels friendly",PersonX is often shy away from home.,0
"PersonX is on a family trip As a result, PersonX feels friendly",PersonX feel more relaxed and open on vacation.,1
PersonX buries the lead Because PersonX wanted to be deceitful.,PersonX is an inexperienced writer,0
PersonX buries the lead Because PersonX wanted to be deceitful.,PersonX wants the story to get less attention than it warrants,1
"PersonX asks PersonY's grandma As a result, PersonX wants come back home",Person X is making good money working for Person Y's grandma.,0
"PersonX asks PersonY's grandma As a result, PersonX wants come back home",Person X has received urgent news back home.,1
"PersonX uses PersonY process As a result, PersonX feels resourceful",PersonY's process is very inefficient.,0
"PersonX uses PersonY process As a result, PersonX feels resourceful",PersonY's process is very efficient.,1
PersonX places an ad Because PersonX wanted to get the word out about their business,PersonX's ad credit was expiring soon and they hateed wasting credits.,0
PersonX places an ad Because PersonX wanted to get the word out about their business,Business was slow for PersonX.,1
"PersonX performs on stage As a result, PersonX feels bold",The sound equipment isn't working on stage.,0
"PersonX performs on stage As a result, PersonX feels bold",The crowd is cheering for Person X.,1
PersonX sees PersonY's daughter PersonX is seen as happy to see a friend,PersonX thinks PersonY's daughter is beautiful and wants to date her.,0
PersonX sees PersonY's daughter PersonX is seen as happy to see a friend,PersonX asks PersonY's daughter if she wants to go play video games.,1
PersonX wastes PersonY time PersonX then is avoided,PersonX has to work directly with PersonY.,0
PersonX wastes PersonY time PersonX then is avoided,PersonY goes to another dealership.,1
PersonX makes PersonX's case PersonX then tO ASURE,Person X is a lawyer who won their case.,0
PersonX makes PersonX's case PersonX then tO ASURE,Person X is a lawyer who lost their case.,1
"PersonX exercises PersonX's right As a result, PersonX feels independent",PersonX lives at home with their parents.,0
"PersonX exercises PersonX's right As a result, PersonX feels independent",PersonX has their own apartment in the city.,1
PersonX is very kind to PersonX PersonX is seen as good that they are nice to somebody else.,Onlookers comment 'I don't know why he even talks to that guy',0
PersonX is very kind to PersonX PersonX is seen as good that they are nice to somebody else.,Onlookers comment 'That's so sweet that he treats him like that',1
"PersonX suddenly got As a result, PersonX feels slow",PersonX got something quickly,0
"PersonX suddenly got As a result, PersonX feels slow",personX got a broken ankle,1
"PersonX learns how to juggle Before, PersonX needed to practice",PersonX took juggling classes after school.,1
PersonX stops drinking soda PersonX then losses weight,PersonX drinks hot chocolate instead,0
PersonX stops drinking soda PersonX then losses weight,PersonX only drinks water now,1
PersonX gets tired PersonX is seen as sluggish,PersonX continues to work at normal pace.,0
PersonX gets tired PersonX is seen as sluggish,PersonX moves very slowly.,1
PersonX talks behind PersonY's back PersonX then personX goes home,They live in the same house,0
PersonX talks behind PersonY's back PersonX then personX goes home,PersonY finds out and kicks them out,1
PersonX secures PersonY's position PersonX then smiles.,PersonX turns away to secure the next passenger.,0
PersonX secures PersonY's position PersonX then smiles.,PersonX looks PersonY in the eye and PersonY smiles.,1
PersonX has a new baby PersonX is seen as kinship,PersonX works as a nurse in the maternity ward.,0
PersonX has a new baby PersonX is seen as kinship,PersonX is a mother holding her new baby.,1
PersonX is taking forever PersonX then gets yelled at,PersonX is on vacation,0
PersonX is taking forever PersonX then gets yelled at,PersonX has a team depending on them,1
PersonX starts middle school PersonX then makes friends,PersonX draws swastikas on their jeans.,0
PersonX starts middle school PersonX then makes friends,PersonX draws smiley faces on their jeans.,1
"PersonX is playing in the snow Before, PersonX needed to wear waterproof shoes",X avoids wet socks.,1
"PersonX has a science test As a result, PersonX feels studious",They have a D in the class,0
"PersonX has a science test As a result, PersonX feels studious",They have straight As on every other test,1
PersonX wears it to school PersonX then it is a t shirt,The shirt is made of wool.,0
PersonX wears it to school PersonX then it is a t shirt,The shirt is short sleeved and has graphics on it.,1
PersonX takes PersonX's driving test PersonX then hopes to do well,PersonX drinks the night before.,0
PersonX takes PersonX's driving test PersonX then hopes to do well,PersonX pushes the gas pedal carefully.,1
"PersonX fees ducks Before, PersonX needed get bread",Person X uses crackers.,0
"PersonX fees ducks Before, PersonX needed get bread",The ducks prefer bread.,1
PersonX wants to try something new PersonX is seen as thrilled about having a new experience,PersonX tries camping in the pouring rain.,0
PersonX wants to try something new PersonX is seen as thrilled about having a new experience,PersonX tries camping by an idyllic lake.,1
"PersonX changes clothes As a result, he buttons up his shirt.",X pulls on a T-shirt.,0
"PersonX changes clothes As a result, he buttons up his shirt.",X knots his tie.,1
PersonX raises PersonY army PersonX then talks confidently,PersonY is very powerful and scares them,0
PersonX raises PersonY army PersonX then talks confidently,PersonX is the boss,1
PersonX sees also al PersonX is seen as surprised,Person X is breathing calmly.,0
PersonX sees also al PersonX is seen as surprised,Person X's eyes are wide open.,1
PersonX keeps the baby PersonX then feeding the baby,PersonX wants to find the baby's parents.,0
PersonX keeps the baby PersonX then feeding the baby,The baby hadn't been fed in hours.,1
"PersonX raises PersonY army As a result, PersonX feels curious",PersonX is rubbing their hand against their chin.,1
PersonX brings the kids with PersonY PersonX then gets a harsh speech,PersonX is with the Make a Wish Foundation,0
PersonX brings the kids with PersonY PersonX then gets a harsh speech,PersonX failed to care for the kids properly,1
"PersonX allergic to bees As a result, PersonX feels sensitive",PersonX is inside,0
"PersonX allergic to bees As a result, PersonX feels sensitive",PersonX is surrounded by flowers,1
"PersonX hears a crash As a result, PersonX feels observant",The crash was very loud,0
"PersonX hears a crash As a result, PersonX feels observant",The crash was not noticed by anyone else,1
"PersonX smokes cigarettes As a result, PersonX feels unhealthy",They're herbal cigarettes and there's no tobacco in them.,0
"PersonX smokes cigarettes As a result, PersonX feels unhealthy",PersonX has been smoking for 48 years now.,1
PersonX discusses PersonX's problems Because PersonX wanted to talk,They have court ordered therapy,0
PersonX discusses PersonX's problems Because PersonX wanted to talk,They voluntarily go to therapy,1
PersonX redeems oneself PersonX is seen as proud,PersonX was only able to rescue one of the passengers on their last attempt.,0
PersonX redeems oneself PersonX is seen as proud,PersonX never gave up.,1
"PersonX quits smoking for good Before, PersonX needed to prepare a diet",PersonX quits with the aid of nicotine patches.,0
"PersonX quits smoking for good Before, PersonX needed to prepare a diet",Weight gain is a common occurrence in people who quit smoking.,1
"PersonX is on a family trip As a result, PersonX wants to post photos on fb",PersonX values their privacy.,0
"PersonX is on a family trip As a result, PersonX wants to post photos on fb",PersonX wants to share the experience.,1
"PersonX gets a basket Before, PersonX needed to purchase one",The Easter Bunny left a basket for PersonX on Easter morning.,0
"PersonX gets a basket Before, PersonX needed to purchase one",PersonX was in need of a laundry basket.,1
"PersonX is actually pretty good Before, PersonX needed to practice.",PersonX has natural talent.,0
"PersonX is actually pretty good Before, PersonX needed to practice.",PersonX was taught how to play by their dad.,1
"PersonX goes shopping Before, PersonX needed to have money",PersonX wears baggy clothes to shoplift better.,0
"PersonX goes shopping Before, PersonX needed to have money",PersonX worked overtime in order to have a lot of money.,1
PersonX is about to graduate high school Because PersonX wanted to not die at the hands of their parents,PersonX's parents is their biggest supporters.,0
PersonX is about to graduate high school Because PersonX wanted to not die at the hands of their parents,PersonX has a restraining order against their parents.,1
PersonX spends so much PersonX then goes into debt,PersonX has a trust fund that is worth millions.,0
PersonX spends so much PersonX then goes into debt,PersonX can't pay their credit card bills.,1
"PersonX lies on PersonY's back As a result, PersonX feels lazy",They are doing physical therapy,0
"PersonX lies on PersonY's back As a result, PersonX feels lazy",PersonY is asleep,1
"PersonX eats candy As a result, PersonX wants to eat more candy",PersonX becomes full,0
"PersonX eats candy As a result, PersonX wants to eat more candy",The candy is delicious,1
"PersonX studies as hard As a result, PersonX feels studious",PersonX stills fails the chemistry test.,0
"PersonX studies as hard As a result, PersonX feels studious",PersonX's hard work paid off when the teacher called on them in class and they gave the correct answer.,1
PersonX purses PersonY's lips PersonX then lets go of lips,PersonX keeps the lemon in their mouth.,0
PersonX purses PersonY's lips PersonX then lets go of lips,PersonX starts to relax.,1
"PersonX tries new things As a result, PersonX feels adaptable",They are bad at those things,0
"PersonX tries new things As a result, PersonX feels adaptable",They love trying new things,1
"PersonX fills PersonX's mind As a result, PersonX feels occupied",PersonX watches mindless programming.,0
