hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",No one supposed to sleep by himself.,2413,178818,invalid,1,7684,2022-09-30T15:55:28.262942Z,2022-09-30T15:55:28.262963Z,0.876
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 1.0}","No sleep, he should not sleep by himself.",2413,178817,invalid,1,7683,2022-09-30T15:55:27.047734Z,2022-09-30T15:55:27.047749Z,1.652
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.9}","No sleep, he shouldn't be sleeping by himself.",2413,178816,invalid,1,7682,2022-09-30T15:55:25.074086Z,2022-09-30T15:55:25.074103Z,1.39
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",No sleep he should have.,2413,178815,invalid,1,7681,2022-09-30T15:55:23.349897Z,2022-09-30T15:55:23.349914Z,0.672
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.4, 'syntactic': 0.4, 'semantic': 1.0}",Not able to sleep by himself.,2413,178814,invalid,1,7680,2022-09-30T15:55:22.337766Z,2022-09-30T15:55:22.337782Z,0.56
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}","No, he shouldn't sleep by himself.",2413,178813,invalid,1,7679,2022-09-30T15:55:21.453282Z,2022-09-30T15:55:21.453298Z,0.805
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.2, 'syntactic': 0.35, 'semantic': 0.75}",Shouldn't be sleeping by himself.,2413,178812,invalid,1,7678,2022-09-30T15:55:20.272277Z,2022-09-30T15:55:20.272294Z,0.83
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.75}",Shouldn't sleep by himself.,2413,178811,invalid,1,7677,2022-09-30T15:55:19.107649Z,2022-09-30T15:55:19.107668Z,0.7
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}",No one should sleep by himself.,2413,178810,invalid,1,7676,2022-09-30T15:55:18.061817Z,2022-09-30T15:55:18.061841Z,0.957
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.9}",Couldn't sleep by himself.,2413,178809,invalid,1,7675,2022-09-30T15:55:16.762072Z,2022-09-30T15:55:16.762095Z,2.333
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.9}",Couldn't sleep alone.,2413,178808,invalid,1,7674,2022-09-30T15:55:14.105626Z,2022-09-30T15:55:14.105641Z,0.929
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 1.0}",Didn't sleep by himself.,2413,178807,invalid,1,7673,2022-09-30T15:55:12.800820Z,2022-09-30T15:55:12.800836Z,1.037
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.5, 'syntactic': 0.25, 'semantic': 0.9}",He should not sleep by himself.,2413,178806,valid,1,7672,2022-09-30T15:55:11.365321Z,2022-09-30T15:55:11.365335Z,1.983
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",He should be sleeping by himself.,2413,178805,invalid,1,7671,2022-09-30T15:55:09.038940Z,2022-09-30T15:55:09.038957Z,4.557
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",Class's older kids draw on a glorious art.,1839,178804,invalid,1,7670,2022-09-30T15:55:04.162145Z,2022-09-30T15:55:04.162162Z,2.061
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",The school's older kids draw on a glorious art.,1839,178803,invalid,1,7669,2022-09-30T15:55:01.738184Z,2022-09-30T15:55:01.738199Z,3.984
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.8}",The other schoolboys have drew from the glorious art.,1839,178802,invalid,1,7668,2022-09-30T15:54:57.415311Z,2022-09-30T15:54:57.415327Z,1.308
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.75}",The other schoolboys have discarded the glorious art.,1839,178801,invalid,1,7667,2022-09-30T15:54:55.594370Z,2022-09-30T15:54:55.594390Z,0.562
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}",The other class kids had a renowned art.,1839,178800,invalid,1,7666,2022-09-30T15:54:54.614005Z,2022-09-30T15:54:54.614022Z,0.965
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.75}",There were no more students in the class who had drew from the glorious art.,1839,178799,invalid,1,7665,2022-09-30T15:54:53.306359Z,2022-09-30T15:54:53.306375Z,1.297
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.75}",The school's older kids have discarded the glorious art.,1839,178798,invalid,1,7664,2022-09-30T15:54:51.679220Z,2022-09-30T15:54:51.679235Z,1.226
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.4, 'syntactic': 0.4, 'semantic': 0.9}",The other class kids had a drew on a glorious art.,1839,178797,valid,1,7663,2022-09-30T15:54:50.120670Z,2022-09-30T15:54:50.120687Z,2.751
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 0.75}",There were no more students in the class who used to draw on a great piece of art,1839,178796,invalid,1,7661,2022-09-30T15:54:47.022262Z,2022-09-30T15:54:47.022283Z,1.808
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.9}",The school's older kids have drew from famous art.,1839,178795,invalid,1,7660,2022-09-30T15:54:44.887491Z,2022-09-30T15:54:44.887507Z,0.826
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.7}",There were other students who had a renowned art.,1839,178794,invalid,1,7659,2022-09-30T15:54:43.726754Z,2022-09-30T15:54:43.726769Z,1.305
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.3, 'syntactic': 0.45, 'semantic': 0.85}",The other class kids have a drew on a glorious piece of art.,1839,178793,valid,1,7658,2022-09-30T15:54:42.043414Z,2022-09-30T15:54:42.043431Z,2.066
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.75}",The other schoolboys have been drawing on a glorious art.,1839,178792,valid,1,7657,2022-09-30T15:54:39.628007Z,2022-09-30T15:54:39.628024Z,5.118
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.35, 'syntactic': 0.4, 'semantic': 0.9}",The other class kids had a drew on a glorious piece of art.,1839,178791,valid,1,7656,2022-09-30T15:54:34.211515Z,2022-09-30T15:54:34.211530Z,3.025
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",The other class kids have drew from the glorious art.,1839,178790,invalid,1,7655,2022-09-30T15:54:30.817707Z,2022-09-30T15:54:30.817737Z,0.788
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.9}",The other students drew from the glorious art.,1839,178789,invalid,1,7654,2022-09-30T15:54:27.897553Z,2022-09-30T15:54:27.897569Z,0.551
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.9}",There were four students who had drew from the world's famous art.,1839,178788,invalid,1,7653,2022-09-30T15:54:27.006702Z,2022-09-30T15:54:27.006722Z,0.586
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}",The school's older kids have drew from the glorious art.,1839,178787,invalid,1,7652,2022-09-30T15:54:26.089449Z,2022-09-30T15:54:26.089466Z,0.692
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.9}",The school's older kids have drew from the very famous art.,1839,178786,invalid,1,7651,2022-09-30T15:54:25.053210Z,2022-09-30T15:54:25.053226Z,1.161
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 0.85}",The other class kids have a drew on the glorious art.,1839,178785,invalid,1,7650,2022-09-30T15:54:17.880074Z,2022-09-30T15:54:22.391321Z,3.5439999999999996
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",The other class kids drew back to the glorious art.,1839,178784,invalid,1,7649,2022-09-30T15:54:17.022615Z,2022-09-30T15:54:17.022632Z,0.615
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 1.0}",The other students drew from the famous art.,1839,178783,invalid,1,7648,2022-09-30T15:54:16.065981Z,2022-09-30T15:54:16.066002Z,0.881
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.9}",There were four students who had drew from the famous art.,1839,178782,invalid,1,7647,2022-09-30T15:54:14.887556Z,2022-09-30T15:54:14.887571Z,0.721
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.75}",There were other students who had drew from the world's famous art.,1839,178781,invalid,1,7646,2022-09-30T15:54:13.871604Z,2022-09-30T15:54:13.871618Z,0.637
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 1.0}",The school's older kids have drew from the famous art.,1839,178780,invalid,1,7645,2022-09-30T15:54:12.910124Z,2022-09-30T15:54:12.910139Z,0.619
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.9}","In class, the students had drew from the famous art.",1839,178779,invalid,1,7644,2022-09-30T15:54:11.963764Z,2022-09-30T15:54:11.963788Z,0.575
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.85}","In fact, the school's older kids have drew from famous art.",1839,178778,invalid,1,7643,2022-09-30T15:54:11.068420Z,2022-09-30T15:54:11.068435Z,0.853
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.8}","In fact, the school's older kids have drew from the very famous art",1839,178777,invalid,1,7642,2022-09-30T15:54:09.878567Z,2022-09-30T15:54:09.878583Z,0.871
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.75}","In fact, the students of the school have drew from the very famous art.",1839,178776,invalid,1,7641,2022-09-30T15:54:08.690983Z,2022-09-30T15:54:08.691000Z,3.507
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 1.0}",The other students drew back to the famous art.,1839,178775,invalid,1,7640,2022-09-30T15:54:04.847269Z,2022-09-30T15:54:04.847285Z,1.172
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 0.9}",The other class kids have drew from the famed art.,1839,178774,invalid,1,7639,2022-09-30T15:54:03.341435Z,2022-09-30T15:54:03.341455Z,1.359
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",The other students drew back to the glorious art.,1839,178773,invalid,1,7638,2022-09-30T15:54:01.657691Z,2022-09-30T15:54:01.657708Z,1.003
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 1.0}",The other kids in the class drew back to the glorious art.,1839,178772,invalid,1,7637,2022-09-30T15:54:00.344719Z,2022-09-30T15:54:00.344735Z,1.268
The entire class conspired to look at a valuable gemstone.,Other kids in the class drew on a famous piece of art.,Sam and Mark went on a field trip to the museum.,The entire class was kicked out of the museum forever.,2,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 1.0}",The other students in the class drew back to the glorious art.,1839,178771,invalid,1,7636,2022-09-30T15:53:58.751142Z,2022-09-30T15:53:58.751157Z,5.945
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.75}","In China, my folks are buried.",902,178770,valid,1,7635,2022-09-30T15:53:52.491842Z,2022-09-30T15:53:52.491862Z,1.153
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.8}","In China, my parents bury.",902,178769,invalid,1,7634,2022-09-30T15:53:50.991361Z,2022-09-30T15:53:50.991378Z,1.214
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.75}",They've got my folks buried in China.,902,178768,invalid,1,7633,2022-09-30T15:53:49.444360Z,2022-09-30T15:53:49.444375Z,1.675
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.8}","In China, I have parents buried.",902,178767,valid,1,7632,2022-09-30T15:53:47.438366Z,2022-09-30T15:53:47.438387Z,1.118
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.8}",They've got parents buried in china.,902,178766,invalid,1,7631,2022-09-30T15:53:45.979236Z,2022-09-30T15:53:45.979251Z,1.015
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",I've got parents buried in china.,902,178765,valid,1,7630,2022-09-30T15:53:44.622484Z,2022-09-30T15:53:44.622500Z,0.983
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.7}","In China, you know, my parents are buried.",902,178764,valid,1,7629,2022-09-30T15:53:43.305453Z,2022-09-30T15:53:43.305468Z,1.452
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 1.0}",My parents are in China.,902,178763,invalid,1,7628,2022-09-30T15:53:41.550846Z,2022-09-30T15:53:41.550863Z,1.512
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.75}","They're buried in China, my parents.",902,178762,valid,1,7626,2022-09-30T15:53:39.711878Z,2022-09-30T15:53:39.711909Z,1.228
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",I have parents buried in china.,902,178761,valid,1,7625,2022-09-30T15:53:38.144993Z,2022-09-30T15:53:38.145010Z,2.064
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.35, 'syntactic': 0.3, 'semantic': 1.0}",They bury my parents in China.,902,178760,invalid,1,7624,2022-09-30T15:53:35.761137Z,2022-09-30T15:53:35.761153Z,1.813
My parents are still alive.,My parents are buried in China.,"I am Chinese, born in America.",I bring food and wine to their graves to feed their spirits.,2,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 1.0}",They've got my parents buried in china.,902,178759,invalid,1,7623,2022-09-30T15:53:33.590435Z,2022-09-30T15:53:33.590451Z,5.891
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.85}",A friend of hers gave her a coffee saturday.,1718,178758,invalid,1,7622,2022-09-30T15:53:27.343909Z,2022-09-30T15:53:27.343926Z,0.668
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",Her boyfriend's been giving her the coffews.,1718,178757,invalid,1,7621,2022-09-30T15:53:26.339574Z,2022-09-30T15:53:26.339596Z,0.704
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.7}",Her boyfriend's been giving her the cofees.,1718,178756,invalid,1,7620,2022-09-30T15:53:25.304454Z,2022-09-30T15:53:25.304475Z,0.961
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",Her friend gave the coffee tablet to her.,1718,178755,invalid,1,7619,2022-09-30T15:53:24.007189Z,2022-09-30T15:53:24.007212Z,2.348
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.85}",Her boyfriend's been handing her the Coffee Pills.,1718,178754,invalid,1,7618,2022-09-30T15:53:21.326670Z,2022-09-30T15:53:21.326686Z,2.238
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.45, 'syntactic': 0.25, 'semantic': 1.0}",Her boyfriend's given her the Coffee Pills.,1718,178753,invalid,1,7617,2022-09-30T15:53:15.296124Z,2022-09-30T15:53:15.296140Z,0.521
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.7}",Her boyfriend's been handing her the Cocaine Pillar.,1718,178752,invalid,1,7616,2022-09-30T15:53:14.455959Z,2022-09-30T15:53:14.455975Z,0.414
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.5, 'syntactic': 0.4, 'semantic': 0.8}",A friend of hers has given her a coffee.,1718,178751,invalid,1,7615,2022-09-30T15:53:13.690532Z,2022-09-30T15:53:13.690549Z,0.527
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.4, 'syntactic': 0.25, 'semantic': 1.0}",Her friend has given her a cofeesanium.,1718,178750,invalid,1,7614,2022-09-30T15:53:12.837471Z,2022-09-30T15:53:12.837493Z,0.47
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.8}",Her boyfriend's been handing her the coffee.,1718,178749,invalid,1,7613,2022-09-30T15:53:12.013779Z,2022-09-30T15:53:12.013795Z,0.606
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.9}",Her boyfriend gave her a cofeesan medicine.,1718,178748,invalid,1,7612,2022-09-30T15:53:11.063709Z,2022-09-30T15:53:11.063726Z,0.763
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.7}",Her boyfriend gave the first milkshake.,1718,178747,invalid,1,7611,2022-09-30T15:53:09.952474Z,2022-09-30T15:53:09.952496Z,0.975
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 1.0}",Her friend gave her a saturated coffee.,1718,178746,invalid,1,7610,2022-09-30T15:53:08.616411Z,2022-09-30T15:53:08.616427Z,1.037
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.3, 'syntactic': 0.2, 'semantic': 0.9}",Her boyfriend gave her a coffee tablet.,1718,178745,valid,1,7609,2022-09-30T15:53:07.243504Z,2022-09-30T15:53:07.243521Z,4.489
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.8}",A friend of hers gave her a coffee.,1718,178744,invalid,1,7608,2022-09-30T15:53:02.372360Z,2022-09-30T15:53:02.372381Z,0.675
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 1.0}",Her friend gave the product to her coffews.,1718,178743,invalid,1,7607,2022-09-30T15:53:01.336816Z,2022-09-30T15:53:01.336831Z,1.142
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.9}",Her boyfriend's been giving her the Coffee Pills.,1718,178742,invalid,1,7606,2022-09-30T15:52:59.864334Z,2022-09-30T15:52:59.864350Z,1.097
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",A friend of hers has given her a coffee tablet.,1718,178741,valid,1,7605,2022-09-30T15:52:58.437171Z,2022-09-30T15:52:58.437192Z,1.203
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.35, 'syntactic': 0.25, 'semantic': 1.0}",Her friend has given her a coffee tablet.,1718,178740,valid,1,7604,2022-09-30T15:52:56.868059Z,2022-09-30T15:52:56.868075Z,2.056
Ann decided to take some tums.,Her friend gave her some caffeine pills.,Ann had a bad stomach ache.,They helped to settle her aching stomach.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",A friend of hers gave her a coffee tablet.,1718,178739,valid,1,7603,2022-09-30T15:52:54.467568Z,2022-09-30T15:52:54.467584Z,4.034
