sentence1,label
You're playing Yu-Gi-Oh!,0
You use baby talk,1
That person is your significant other.,1
you are playing a game like survivor.,0
you cause them to miss out on something great.,1
you're trying to keep them out of harms way,0
you're misleading them to take advantage of them,1
You are trying to spare their feelings.,0
They will feel hurt that you lied to them.,1
You are a policeman working under cover.,0
You are marrying that person.,1
The company cleared it with everyone.,0
It's 2 am.,1
The mother is riding with the child.,0
The child has no supervision.,1
The Uber driver is the parent.,0
The Uber driver is a stranger.,1
The child is mature,0
The Uber driver is the child's family member.,0
The company has a strict policy against it.,1
You're being insensitive towards other people.,0
You've taken other people's opinions into account.,1
it is at a dinner party with people you just met,0
you are surrounded by sympathetic friends,1
you are boring other people.,0
other people are interested.,1
You like illegal activities and your friends are cops.,0
You are a lawyer.,1
You take it too far with name calling.,0
It is for benefitting a large group of people.,1
You need the money for medication.,0
You have extra money on hand.,1
You don’t think you owe that much money,0
You owe money to your family,1
you have gone bankrupt,0
you are rich,1
you share the expense and it is the other person's turn to pay.,0
you agreed to pay the money.,1
all your money has gone to pay emergency medical bills.,0
you have money to spend on other frivolous things.,1
they do not want your niceness,0
they need your support to continue it,1
That person is violating someone else's right to equality or freedom.,0
It pertains to their sexuality which is really none of your business.,1
They are murderers or rapists.,0
You don't agree with their line of profession.,1
Those choices mean people get hurt.,0
No one is harmed by the choices.,1
Someone else's choices is harming others.,0
The choices are an expression of what they are.,1
they go to a very nice restaurant.,0
they go out to a pub to eat.,1
Your mother has offered to cook.,0
It is Saturday night.,1
They have been asked to be quite by the staff.,0
It is a large group of friends.,1
They are in a fine dining place,0
They are drunk,1
they are deaf people who do not talk,0
they are drinking alcohol,1
Your car is very inefficient on gas.,0
You go out on a bicycle.,1
you have no money,0
you are on a date and can afford it,1
You are very poor.,0
You asked someone out for the first time.,1
You still have to pay the babysitter.,0
You don't have to pay a babysitter.,1
You've ordered a massive amount of food to be delivered.,0
You're preparing a home cooked meal.,1
You are a stern coach and the player made a mistake.,0
There are children present.,1
they curse at you first,0
they did nothing to deserve it,1
You are in polite company.,1
You are a lewd comedian,0
You are in a church,1
You need to relieve pent-up tension they caused.,0
It is aimed at those who never curse.,1
You're talking to your child.,0
You're talking to a stranger.,1
You are a mother raising a young child.,0
You do not have your life together yet.,1
You are a family member and truly understand can care where they are headed on their current path.,0
You don't even know them.,1
They are a drug addict,0
They are rich and take care of themselves,1
You are their life coach.,0
You don't even know them.,1
You haven't been taking care of yourself.,1
Unless you have small children to take care of.,0
Especially if you have been ignoring your own needs.,1
You care more about the others around you.,0
You need to prove a point..,1
the other people are in more need,0
you do not really need the prioritization,1
you are putting your needs above those of your children.,0
you are trying to stay afloat.,1
you are okay with that behavior.,0
you end up putting someone else in harm's way.,1
You're with someone you trust a lot.,0
You're with people you don't know.,1
You are at a party with people you do not know.,1
you have a friend to look out for you.,0
you are out on your own.,1
You are married.,0
You are college students who met at a party.,1
One person has math phobia.,0
All accounts and assets are jointly held.,1
it has been decided that one person will handle the finances.,0
two incomes are needed for expenses.,1
One partner is disabled.,0
They make the same amount of money.,1
One partner has a degree in finance and the other in art history.,0
They are looking to buy a house soon.,1
One partner is disabled and cannot work.,0
Both partners make a good living.,1
they just want to have casual sex,0
you are going to get married to them,1
You have poison ivy.,0
They haven't seen you in a while.,1
You are suffering from a contagious skin condition.,0
You gave them a lavish wedding.,1
They are openly asexual.,0
They are infatuated.,1
Unless they have offered to.,0
Especially if you have a good job.,1
You are a minor child.,0
You have a good-paying job.,1
they're the credit union with your money,0
you never pay them the money back,1
You are really poor.,0
You don't spend your money wisely.,1
You are an underage child.,0
You are a self-supporting adult.,1
You cannot afford to pay your bills.,0
Your partner's birthday is coming up.,1
You spend money for bills on gifts.,0
You make more money than you need.,1
You are in debt and have no savings.,0
It is their birthday.,1
She specifically says not to,0
You want to make her happy,1
you are in a lot of debt and can't afford the gifts.,0
it is your ten year anniversary.,1
You uncover very illegal things,0
You can handle it yourself,1
you are helping a friend get justice,0
it could cause problems for yourself,1
You are reporting illegal activity.,0
You are telling a teacher about a trivial issue.,1
You are a whistleblower.,0
You value your credibility.,1
doing so helps save someone.,0
you tell on the tiniest of things.,1
You don’t care about other people,0
It makes them sad,1
you have an emergency that gets in the way,0
it's your children you're letting you down,1
You were in a sudden accident,0
someone's job success depends on you,1
Unless you are sick in the hospital.,0
Especially if you made the plans.,1
They have unreasonable expectations.,0
They have reasonable expectations.,1
You are the one who did something wrong.,0
They are not acting like a team.,1
You want the team to have a high morale.,0
Your teammates are making a lot of mistakes.,1
Your teammates haven't done anything wrong.,0
Your teammates didn't show up to practice.,1
They just helped you win a championship.,0
They missed a crucial play due to lack of concentration.,1
They tried their best the whole game.,0
They intentionally fouled other players.,1
Your family is barely making ends meet.,1
It was stolen from you first.,0
Your family is willing to loan you money.,1
The money you're stealing belonged to you before it was stolen.,0
Your family is very poor.,1
They are not well off at all,1
They took it from your account first,0
They would support you no matter what so you didn’t need to steal,1
you own the house and the other person is just your guest.,0
the person who made the rules also owns the house.,1
You have a separate room apart from the main home for which you pay rent.,0
You are a minor and they are your parent.,1
They are being a little too demanding.,0
They are your parent and you do not pay rent.,1
you own the house.,0
they can kick you out.,1
the rules are completely unreasonable.,0
the other person owns the home.,1
You want to be an outstanding employee.,0
You are losing your temper.,1
You are a manager passing the customer to an associate.,0
You are an associate passing the customer to a manager.,1
You're not bothered by the trouble.,0
The customer is rude.,1
You're the only cashier working that day.,0
They speak another language.,1
You are the manager.,0
It's your first day on the job.,1
"someone cuts you off, you should honk at them.",0
you want to avoid road rage.,1
Unless they are purposely interfering in the flow of traffic.,0
Especially if they may have a gun.,1
You're dealing with an emergency.,0
They're being courteous to you.,1
they're causing immediate danger to you on purpose.,0
you're driving in snow.,1
it is an emergency and you have to be rude.,0
you don't want to cause an accident.,1
You are having a medical emergency.,0
They have asked you not to touch their property without permission.,1
You are sure they won't mind.,0
It's something very valuable to them.,1
They asked you to.,0
They told you not to use their property.,1
you know that they would not mind,0
the property is expensive and easy to break,1
they have told you to help yourself in the past.,0
the property is very meaningful to your friend.,1
Your date is your doctor.,0
It is an embarrassing but harmless disease.,1
You are contagious.,0
Your health issues are complicated and under control.,1
you are an up-front person.,0
you are afraid they won't like you because of them.,1
it's something like an STD.,0
it's something that isn't important to the relationship.,1
they need attention as soon as possible,0
they are just something that's minor,1
You know someone who could take the roommate's place.,0
You will end up being responsible for all the rent.,1
"You are moving out, because they are a terrible roommate.",0
They really don't deserve to be fired.,1
You are good friends with the land lord,0
You don’t have anywhere else to stay,1
Your roommate was taking money from your wallet.,0
Your roommate pays her shares of the bills on time.,1
They would drink before work and that put people in harm's way.,0
You got them fired for a spiteful reason.,1
You are able to convey your opinions via facial expressions and gestures.,0
You quietly leave the room when people are discussing a convtroversial topic.,1
Unless you are an ignorant fool.,0
Especially if you are hiding the truth.,1
People know you better than you know yourself.,0
You're secretive about your life.,1
you are a loyal person.,0
you like getting revenge.,1
You are hotter than your significant other,1
The this person doesnt go through with it,0
You want revenge on your girlfriend,1
You are an adult and just break up instead.,0
You aren't adult enough to just break up.,1
Unless you want to take the high road.,0
Especially if you both want an open marriage.,1
You are a minor and your parent has ordered you not to speak.,0
You are accused of something you did not do.,1
You could lose your job over it.,0
Someone is verbally harassing you.,1
The person is holding a gun.,0
You are being bullied on the school playground.,1
it's a battle not worth fighting,0
you're getting bullied,1
You are just doing it to be stubborn and don't really care about the topic.,0
Being a vegetarian is very important to you,1
They were horrible people.,0
They were always there for you when you were growing up.,1
they were a convicted murderer.,0
you loved them very much.,1
Your dead relative was very abusive and hateful to you.,0
You loved them dearly and want them to be part of your life.,1
Unless you didn't really know them.,0
Especially if they died recently.,1
The dead relative is responsible for war crimes,0
There are great stories to be told about the individual held in high regard by all,1
Unless you have far more than you need.,0
Especially if you don't have that much.,1
Someone is asking for something of theirs that you borrowed back.,0
You don't have anything to give.,1
You are under court order.,0
They belong to someone else.,1
You would otherwise throw it in the trash.,0
You want the item yourself.,1
Others give you things first,0
People always lose your things,1
you are uncomfortable.,1
they are a chiropractor trying to treat you,0
they are assaulting you,1
The person is holding a weapon.,0
The person is one of your friends.,1
They are making you uncomfortable.,1
It is a small child who needs help.,0
It is a family member constantly asking you for money you don't have.,1
You're at an event with an overall disclaimer.,0
Your content is particularly shocking.,1
You are at an adult's only club.,0
You are performing a play for seniors.,1
they are already on a website known for offensive content.,0
the content is violent and graphic.,1
Your comedy routine depends on offending them.,0
The content might trigger painful memories.,1
it is understood that warnings are not necessary.,0
children are present.,1
The party is disturbing the neighbors.,0
The party goers are respectful of each other.,1
The karaoke party is during a church service.,0
They are good singers.,1
It wakes up the neighbors,0
THere are a lot of outgoing and talented performers,1
They are all underage drinking while doing it.,0
Some of the people singing are really good.,1
it was meant to be an aggravating occasion.,0
it was somebody's birthday.,1
You ask for every little thing every time.,0
They're valuable belongings.,1
You are saving them from a fire.,0
They have asked you not to touch them.,1
Unless they are unconscious in a hospital.,0
Especially if you trust them.,1
It's something you pooled your money to buy.,0
It's a computer that might have unsaved work on it.,1
They have already told you you could use their things.,0
You want to touch an expensive electronic.,1
The parent's partner is also your parent.,0
The partner broke up the marriage of your parents.,1
the partner is your parent too.,0
you don't have to spend much time with them.,1
The partner is a kind and loving person.,0
The partner is rude.,1
They have been very friendly and caring to you,0
They are trying to be something their not,1
Unless they make your parent very happy.,0
Especially if they are taking advantage of your parent.,1
You don't care about being prejudiced.,0
You consider yourself an ally.,1
you care about people in general.,1
you're competing in the Special Olympics,0
you're working as an elementary school teacher,1
You have this condition yourself.,1
One of them is actively trying to harm you,0
You yourself have a cognitive exceptionality.,1
You're just trying to get them in trouble.,0
You're trying to get them help.,1
that puts you in danger.,0
it is harming others.,1
The action didn't harm anybody.,0
The action harmed a lot of people.,1
You're the one selling the illegal goods.,0
Another person being harmed.,1
You are a accomplice.,0
What they are doing could endanger people.,1
Your friends hurt you.,0
Your friends are kind people.,1
You're meaning mean to your friends.,0
You're meaning reasonable to your friends.,1
Your friends are what is making you upset.,0
You think they could help.,1
your friends asked for time to be by themselves.,0
you have no one else to turn to for help.,1
Your friend is asleep.,0
You don't like how a friend treated you.,1
Joking about abuse helps you cope with your own abuse.,0
You are around people who have experienced abuse.,1
You are doing an edgy stand up comedy routine.,0
You are at an abuse survivor's support group.,1
joking about it is a way you use to cope.,0
you are joking about with someone who suffered through it.,1
You are an actor playing an ignoramus in a movie.,0
You are interacting with someone who has been abused.,1
You're joking about your abuse to cope.,0
You've never been abused.,1
you have a partner who wants you to be open,0
it is something embarrassing that you would rather not say,1
your issue happened from your job and your employer gets to know about it.,0
it could affect whether or not you get a job.,1
You are underage.,0
You are pregnant with your partner.,1
You have a rare disease that can rapidly spread to the population.,0
You're embarrassed about the disease.,1
Unless there is a quarantine due to an epidemic.,0
You have not signed a release form.,1
It brings negative attention to you.,0
You have been putting it off for a long time and are now sure.,1
It is your own partner,0
They post offensive images,1
It is important to keep tabs on them because they are doing something you don't like.,0
You are getting yourself all worked up all the time for no productive purpose letting what they say online get to you.,1
The person has commissioned you and you require payment.,0
You barely know the person in real life.,1
they are not on your friends list,0
they are harassing you very directly,1
You're trying to resuscitate them.,0
You're trying to undress them.,1
They touch you in a sexual way.,1
Unless touching them is part of a lifesaving measure.,0
Especially if it will upset them.,1
You are in a wrestling match,0
They are really drunk,1
You are ordered to torture someone.,0
You care about that person.,1
They tormented you when you were a child.,0
They are your best friend for many years.,1
They deserve it,0
You know how it would make you feel if it was you,1
They have committed a violent crime,0
The person needs help.,1
You're a professional therapist.,1
The house is already in such bad shape that the city is about to tear it down.,0
The house has new furniture.,1
They are hunting for a mouse.,0
They can't afford to pay for the damages.,1
it is also their pet,0
you have very valuable carpets,1
you intend on paying for every repair.,0
you respect your roommate.,1
You have cats and they have leather furniture.,1
The work projects are all individualized.,0
You have to work with them on a daily basis.,1
You work alone.,0
You work on a team.,1
Your co-workers don't like to you.,0
You want to be liked by your co-workers.,1
you work for yourself.,0
you have to work on group projects.,1
You are in a team where everyone undercuts everyone,0
You are in a collaborative environment,1
"You are in a small, enclosed space for a long time.",0
Their smell is due to things beyond their control.,1
it will help them have better hygiene,0
they can't help it,1
They really do and you are going to offer them a shower.,0
There is nothing they can do about it at the time.,1
They are your employee.,0
They are at the gym.,1
They're making others uncomfortable with their odor.,0
You're singling them out because of their race.,1
you are a doctor,1
The sickness you're giving them will treat another illness they have.,0
The people have bad immune systems.,1
You are not aware of your sickness.,0
You intentionally coughed in someone's face.,1
You didn't have any symptoms when around others.,0
You have a bad cough and feel achy.,1
they need to vomit to avoid being poisoned.,0
the person has a compromised immune system.,1
You are too candid.,0
Your friends have nobody else to be as truthful.,1
They are asking about their birthday present.,0
They have always been honest with you.,1
You have signed an NDA that says you can't tell them certain things.,0
It is something that involves their well being.,1
You are keeping a secret in confidence for one of your friends,0
They trust you to tell you their issues,1
You're planning a surprise for their birthday.,0
You are trying to build trust.,1
They don't like celebrations.,0
"They are having a milestone birthday, like 30.",1
It's their fortieth birthday.,1
your partner is a Jehovah's Witness,0
you and your partner have been together for awhile,1
They have asked you to skip their birthday this year.,0
You want to make them feel special.,1
A decade year is coming up,1
You are just casually dating.,0
You want to be with them for the long term.,1
You are just getting serious.,1
You are really immature,0
You want to get married,1
your relationship is new and blooming,0
you've been together for a long time,1
you are not planning to go far,0
you are planning to get married together,1
You have unprotected sex and don't get tested,1
You have an incurable STD.,1
You are on a reality dating show.,0
They are sisters and gossip a great deal.,1
you're young and just dating,0
you're trying to develop meaningful relationships,1
You are young and not looking for marriage yet,0
You think you might get a STI,1
You are a boxer fighting in a match.,0
You are bullying someone on the school playground.,1
you are a boxer fighting for a title.,0
they are just minding their own business and not bothering you in any way.,1
You are a professional fighter,0
You are committing a crime,1
They have a splinter and you need to hurt them a little more before you make it better.,0
You know you would regret it after the fact,1
That person abused your child.,0
You're doing it because you had a bad day.,1
You just met them.,1
That adult is your spouse and you have kids.,0
You are their boss at work.,1
They are hurting themselves or others,0
You are strangers,1
you are a guard in the prison.,0
it does not concern you.,1
They asked for your opinion.,0
You just met them.,1
You leave your young children home alone.,0
You are celebrating your wedding anniversary.,1
Your partner wants to stay in,0
Your partner needs to destress,1
They're sick in bed.,0
It's a milestone event.,1
You are financially struggling and would be better off staying in.,0
You just got a new job and are very happy!,1
You and your partner are in a fight.,0
It is your anniversary.,1
lying is part of the assignment,0
you are competing for a scholarship,1
You need to pass the class or your child will suffer.,0
The teacher does not have tenure and could get fired.,1
Telling the truth would work also but it is a truth that could get someone in your family in trouble.,0
The test is being graded on  a curve.,1
You tell the teacher a family member died when they didn't.,1
You found the grade to be unfair and unjustifiable.,0
You did not study and received the grade that you deserve.,1
they are doing it for your benefit,0
you have told them so many times not to do that.,1
You hadn't spoken to them for two months and you were afraid someone kidnapped them.,0
You insist on whining about those specific problems with your friends.,1
You have asked them to give you their opinion.,0
You asked them to stay out of your business.,1
They are just looking out for your personal safety.,0
You have asked them before to mind their own business.,1
they are genuinely concerned for you and trying to help.,0
they don't really know what is going on with you.,1
you don't mind people having your personal information.,0
you want to avoid identity theft.,1
You are angry at the time.,1
It is silly memes that make you laugh.,0
It is a inappropriate picture of yourself.,1
You aren't out to please other people.,0
You are applying for new jobs that will likely check your social media before interviewing.,1
You are a paid internet troll.,0
What you post will be seen by children.,1
You have a large family.,0
You can't aford too many guests.,1
You both have big families.,0
You can't afford a big wedding.,1
The bride has 12 siblings with whom she's close,0
There is a wedding budget,1
You can't afford a big affair.,1
You have an unlimited wedding budget.,0
You have a small wedding budget.,1
You are very charismatic.,0
You say racist things.,1
You know people who often get offended,1
They want to know how they can improve their performance at work.,0
You are telling them that they are wrong.,1
You also listen to and accept differing opinions from other people.,0
Differing opinions are not met with an open mind.,1
you Are in a class that are having a discussion.,0
The people do not agree with you.,1
you are embarrassed greatly by the subject,0
it is about something that's very important,1
You are interrupting their day.,0
Your calls are brightening their day.,1
They are mean to you.,0
You want to maintain a positive relationship with them.,1
Your parents treat you badly,0
You are taking money from them,1
They were abusive and you went no contact with them.,0
They are kind people who need your assistance.,1
they're major issues and you don't address them,0
you can fix the issues with better planning,1
It is a means to an amicable end.,0
You both make good money.,1
You have repeatedly addressed the issue with no change.,0
You want to stay together.,1
you are going broke because one of you is spending way too much money,0
they are out of your control,1
The financial problems are very oppressive,0
You can afford everything,1
You are being overbearing.,0
You want to spend more time with them.,1
You only like skydiving and bungee jumping.,0
They want to be with you more often.,1
You expect them to only like the things you like.,0
You show interest in their interests.,1
they do not like it.,0
they want to be supportive.,1
You share child custody.,0
They left you in a mean way.,1
you have children together.,0
you are both with other people now.,1
Your relationships ended on good terms.,0
Your ex has a restraining order.,1
You share a child in common and have to for that reason.,0
They have a restraining order against you.,1
They still owe you money.,0
You always end up fighting.,1
The primary options are better,0
The primary options are too expensive,1
There are none.,0
You think your current path might not work out.,1
you do not have any alternatives,0
the alternatives could actually be better instead,1
The alternatives are proven not to work.,0
The alternatives have a similar success rate.,1
There is only one clear solution.,0
You are not knowledgeable about the situation.,1
They accused you of being an imbecile.,0
They married you for your kindness.,1
You are never being listened to.,0
You started the fight.,1
They are lying about small things that may no sense.,0
You don’t see them often.,1
one person is taking everything and leaving nothing for the others.,0
nobody is really being harmed or affected in any way.,1
You are tired of being taken advantage of.,0
It doesn't concern you.,1
They are someone you love.,1
The suffering is to help them recover.,0
They are being punished for hurting other people.,1
they must get the treatment or they could get worse,0
there is no valid reason for it to be,1
They know information that could save lives.,0
They are your best friend.,1
They killed your family,0
They didn’t do anything wrong,1
The person needs to learn humility.,0
They are new to the school and are having a hard first day.,1
The person is harassing you.,0
Your child wants to appear cool in front of their friends.,1
You are one of the speakers at their roast.,0
They are your child.,1
They are your co-worker and you are with your boss.,1
You do the embarrassing in front of their crush,1
They always eat all of your favorite snacks.,0
They gave you a nice wedding present.,1
They don't want any of what you have.,0
They are always good about sharing with you.,1
Your family is very abusive and hateful to you.,0
You have a loving family who  wants the best for you.,1
You don't have enough to share.,0
You have kids in need.,1
You live far away from your family and it is not something that can be mailed.,0
You still live with your family.,1
Someone is completely ignorant of your dietary preferences.,0
Someone was aware of your dietary preferences.,1
they had no idea you were vegan,0
you specifically told them you were vegan,1
You had a protein deficiency and it was doctor's orders.,0
You are allergic to it.,1
You asked them to feed you meat.,0
You were told the meat was vegan.,1
They didn't do it on purpose.,0
They did it on purpose.,1
The children have been taken away from an abusive family.,0
They're away at boarding school and don't get to see them often.,1
Their family  members are in prison.,0
They all live in the same town.,1
They are adults and have decided not to visit.,0
They are young and want to get to know them.,1
They were being abused.,0
They always talk about their mother.,1
The family is estranged or live far away,0
The children are young and the family lives nearby,1
you are both a very different religion,0
if they are your significant other,1
they believe in doing hurtful things to people,0
they are trying to realize their dreams,1
They're too old to believe in the Tooth Fairy.,0
They're very passionate for the cause.,1
the person they support is committing a terrible crime.,0
the person they are supporting needs help to survive.,1
they're supporting a family member who committed an immoral act,0
your support can motivate that person to persevere during challenging times,1
The parents don't have any money.,0
It is the child's birthday.,1
The children are orphans.,0
It is Christmas time.,1
They don't have much money.,0
It's Christmas.,1
It is just an ordinary day.,0
It is the child's birthday.,1
The children have moved out,0
It's a child's birthday,1
you have proof they cheated and they would only try to manipulate you,0
you have no proof they did anything wrong and they deserve a chance to explain,1
They were abusive to you.,0
They have always been nice to you.,1
They are toxic,0
"You're cutting them out because of you, not them",1
They are abusing you.,0
You have been friends with them for a long time.,1
They have done something to hurt your feelings.,0
They have don’t nothing wrong and have been a great friend to you.,1
Your friend lied to you about something important.,0
Your friend is offering you help.,1
They broke a promise.,0
They are trying to help you with homework.,1
They strike you in the face with a heavy book.,0
They are going through a divorce.,1
They did something to hurt you.,0
They're trying to help you out.,1
They keep disappointing you.,0
They haven't done anything wrong.,1
You want to make sure you are completely compatible before marriage.,0
You both agreed to abstain from those behaviors.,1
You get married without having any idea if you're sexually compatible with the person.,0
The behavior is filing taxes as a married couple.,1
You aren’t religious,0
You believe in God and religion,1
You are interested in a long-term relationship with someone without getting married.,0
You are following your religious guidelines.,1
They are a violent criminal with a long list of past victims.,0
They have no family or other good friends.,1
Your friend has asked to be given a chance to prove that they can do it alone.,0
They moved to their first apartment and it isn't in a great neighbourhood.,1
They are not accepting it.,0
They rely on you in a dangerous situation.,1
They're serving overseas in the military.,0
They have a mental illness.,1
They want you to stop trying to help them.,0
It's a close friend that also helps you.,1
The harm is for a greater good such as giving them a shot can lead to protecting their health even if it hurts.,0
You recognize it's unacceptable to harm ANY child.,1
They attack you first,0
They know you are hurting them,1
they are attacking others.,0
you are a therapist.,1
you're defending yourself from one,0
the autistic child is an innocent toddler,1
your partner is good to your kids.,0
you are trying to replace their other parent.,1
Your partner buys them ice cream every week.,0
Your kids are very close to your ex who is their mother.,1
Your partner is patient and involved with them,0
Your partner lets your kids know they don't like kids.,1
You have worked really hard to cultivate the relationship.,0
They just met them.,1
Your partner is a good person and there's no reason not to like them.,0
You just broke up with their parent and they are still adjusting.,1
Someone could die,1
YOu don't realize it's not an emergency.,0
You know they could be saving someone's life instead of giving you a ride.,1
you called by accident without awareness,0
they are really busy with real issues,1
You really don't know what to do and need them to direct you to the right person.,0
You see that there are lots of wildfires in the area.,1
You sincerely thought it was an emergency.,0
You're in a big city and they have to respond to a lot of other real emergencies.,1
they are minor.,0
they concern important decisions.,1
You have a long distance relationship and communicate through email.,0
You want to resolve the issues.,1
You know it's pointless to bring up the problem.,0
It might end up being a deal-breaker.,1
Your partner always gets mad,0
You want to get married to them,1
you are in a public place with lots of people around.,0
you want to be heard.,1
You need help with something illegal.,0
You're looking for employment.,1
You always rely on others to solve your problems.,0
You have good friends.,1
You know they will look down on you.,0
They have offered to help you if you ever need it.,1
you feel that you can handle the situation yourself,0
you truly genuinely need their help,1
You are embarrassed to ask for help.,0
You are on a strict schedule.,1
the person is abusive to your friend.,0
your friends are happy.,1
The person they find is your ex.,0
They had a lot of bad relationships.,1
It's with your spouse.,0
They've never been in love before.,1
Unless you know they are being taken advantage of.,0
Especially if they are truly happy.,1
They are in love with a convicted arsonist.,0
They never went on a date before.,1
That family member abused you,0
Everyone else is really sad,1
That family member was abusive towards you.,0
It's one of your parents or siblings.,1
the family member was abusive to you,0
you loved the family member,1
It's a distant relative you never even met.,0
It was your parent who died.,1
the deceased and you had a strained relationship in the past,0
you can easily take time off work to be there,1
They are toxic to you,0
You love them very much,1
they are doing something that is wrong,0
they really need your support to continue,1
Your parents make far more money than you do.,0
They are sick and cannot take care of themselves.,1
They stole from you.,0
They have always been supportive parents to you.,1
They have taken advantage of you your entire life.,0
They are always there showing you support.,1
The people you care about are doing everything they can already.,0
The people you care about are slackers.,1
They are screw ups,0
They are really smart,1
They already gave you a fortune.,0
You share household duties with them.,1
They have had a hard live and are struggling to maintain their current situation.,0
They haven't lived up to their potential.,1
They are under a lot of stress.,0
They are ambitious.,1
You are being chased by someone.,0
You are at a society dinner.,1
You live in a wild fraternity house.,0
You are a guest at your rich relative's country club.,1
You're all alone on a secluded island.,0
You're trying to impress a new client at work.,1
You are eating alone at home,0
You are trying to impress your significant other's parents,1
You are being disrespected.,0
You are around guests.,1
The person you don't like is a known child abuser.,0
Your friend depends on you for social support.,1
They care about a Nazi.,0
That person is their spouse.,1
That person is a drug dealer for a gang,0
You don’t like them for a stupid childhood issue,1
They tell you not to meddle in their business.,0
They're dangerous for them to be around.,1
that person is very detrimental to your relationship,0
they don't expect you to be friends with that person,1
They are your spouse.,1
It was a minor accident,0
They hurt your feelings,1
the apology will only make it worse.,0
the apology will make you feel better.,1
It is minuscule and means nothing.,0
They have hurt you.,1
They didn't know they upset you.,0
They cheated on you.,1
You have come to an agreement on who is going to clean.,0
You want to share responsibilities.,1
They refuse to clean after themselves.,0
They are mindful of their own mess.,1
You pay for a maid to do the work.,0
Part of the agreement was that you would help keep the house nice.,1
You pay less rent,1
You pay more in rent in exchange for the other person doing more housework.,0
You both pay the same amount of rent.,1
You are feeding poor kids,0
You are trying to gain weight,1
You're eating a family style meal.,0
You have very little and you're very hungry.,1
it's with your children and they're starving,0
you only have enough for yourself,1
Your toddler asks you for some.,0
You are starving.,1
Your companion has no food of their own.,0
You don't have very much food.,1
The get together is for the funeral of a family member.,0
You want to avoid any possible drama.,1
The person who insulted you will not be there.,0
If it has happened on a continuous basis.,1
the get together is a celebration of your siblings engagement.,0
you are not friends with any of the people who are in attendance.,1
The get together is with a different group of people.,0
You get insulted every year.,1
It is a family member and they have apologized for their behavior.,0
They refuse to apologize.,1
Those friends are bad news.,0
You want to have a strong social group when you get older.,1
Your friends betrayed you,0
You've moved far away,1
The were bad influences and you were always in trouble around them.,0
You understand the importance of life long connections.,1
Your friend has stolen from you.,0
You move to a new city but still want to maintain the friendship.,1
You are the only one making any effort.,0
You want to maintain close relationships.,1
Unless you want a future with her.,0
Especially if you aren't interested in a future with her.,1
You don't believe in Christmas.,1
You promised your girlfriend's family that you would come.,0
Your family traditions are for Hanukkah,1
Your girlfriend asks you to go with her.,0
Your girlfriend understands and is okay with you not going.,1
You don't really have anywhere else to go.,0
You promised her you'd like to go.,1
you have to be at work.,0
your friends have helped you.,1
Your friends only call you for favors,0
They are your best friends,1
they are constantly asking you for money.,0
they are going through a hard time emotionally.,1
you are in your own mess currently,0
they called you requesting the help,1
You're in worse predicament than they are.,0
They've always helped you when you needed it.,1
Their relatives are boring,0
The relatives in question are their own children,1
Their relatives have disowned them because of religious reasons.,0
They found out they had a sibling that they didn't know if.,1
Their relatives are abusive.,0
They are part of a close knit family.,1
Their relatives live very far away and never call.,0
Their family just had a big reunion.,1
they're pretty much always there when needed,0
they've never met but they want too,1
You keeping failing at it.,0
You are a child that needs to learn how to do something.,1
Your partner makes you do it,0
You aren’t a quitter,1
many small things have accumulated and you have reached your limit.,0
your job is otherwise very good and well paid.,1
The tasks can be delegated to others,0
The tasks are very simple,1
It's your only job you want to quit.,1
She has specifically asked for your opinion.,0
It is in the context of performing a sexual act.,1
She is promiscuous and you're trying to protect her,0
she wants to remain a virgin until marriage,1
You are consenting adults doing role play.,0
You are a respectful human.,1
She is drunk.,0
She wants to be a model.,1
She is a prostitute,0
She knows she is independent and strong,1
You want to get married,0
Your mom is just a toxic person,1
They have very different personalities,1
You want to propose to your girlfriend and they will be living with you after the wedding.,0
They clearly cannot stand being around each other.,1
You want to marry her and want the family to get along.,0
You know your mother does not approve of her at all.,1
you are going to marry her soon,0
you have only just started dating eachother,1
They are at a daycare.,0
They are on a farm.,1
Someone else's dog steals and eats all your picnic food on the beach.,0
A dog is running along and splashing on the beach.,1
You expect them to be perfect about not injuring other pets.,0
You expect them to be completely silent.,1
The dogs are biting people.,0
They are in a dog park having fun.,1
They are support dogs,0
They are at a dog park,1
Unless they have dementia and are asking for a date.,0
Especially if they need you.,1
They try to tell you do commit a felony.,0
They give you advice on how to stay safe.,1
they are trying to take advantage of you,0
they need advice in their retirement,1
They are giving you unsolicited marriage advice.,0
They are trying to help you overcome an addiction.,1
They are sending your Christian propaganda after you came out,0
You live with them,1
Someone tried to kill you.,0
The have apologized.,1
Someone ran over your dog.,0
Your therapist suggested it for your recovery.,1
A person truly ruined your entire life.,0
You want to move on with your life.,1
Someone abused you.,0
The person is showing genuine remorse.,1
Someone murdered your family.,0
You want to set a good example for your kids.,1
You both are the best of friends and stay in touch.,0
Both friends move away and grow apart.,1
they are your sibling.,0
they have changed and you do not respect them anymore.,1
they want to stay friends with you,0
you grew out of the friendship,1
You keep in touch,0
You move away from each other,1
you made a blood oath together when you were 5.,0
you have grown apart over the years.,1
they do not respect you.,0
you wish to have respect in return.,1
they aren't respecting you,0
you are a role model,1
They have committed crimes against others.,0
They are hardworking and honest.,1
They are endangering your child.,0
They are your superior at work.,1
They are physically abusive toward you.,0
They are your grandparents.,1
