sentence1,label
You believe modern families thrive when there are individual differences.,0
You believe modern families still need be be united and loyal.,1
they have an abusive past.,0
they are going through a hardship.,1
You have toxic family members that hurt your mental health.,0
One of them is being verbally attacked by a stranger.,1
Your boundaries hurt other people.,0
Your boundaries protect you.,1
Your child is taking advantage of your kindness.,1
You're a child and don't make any of the rules.,0
You're an adult in the house.,1
You live with your parents.,0
You live alone.,1
You are a little kid.,0
You are the parent.,1
One of them asked for it.,0
They want to stay a married couple.,1
One partner has the flu.,0
This is a pattern of behavior.,1
both partners enjoy that type of relationship.,0
the relationship is to remain healthy and last.,1
either one of them had parents who didn't raise them well,0
they want to avoid running into problems,1
Your partner is lazy,0
You are both responsible people,1
They are trying to better themselves.,0
They have been abusive towards you.,1
You are a prison guard.,0
You are a battered wife.,1
You are a therapist.,0
They have hit you.,1
They have a drinking problem,0
They want to physically harm you,1
You are a licensed therapist.,0
They never try to get better.,1
They don't experience other emotions.,0
They are sick.,1
They take it out on others.,0
They have experience trauma.,1
They suffer from depression.,1
They have a hard job,1
They are under alot of stress,1
you're buying something online off a store,0
you're at an open market,1
You are in a grocery store.,0
You are buying a used car.,1
You are in a retail store in the United States.,0
You are in Mexico.,1
The item is being sold in a retail store in a country where you don't do that.,0
You're at a garage sale.,1
They have a sign that says all prices are final.,0
"You are at a market where haggling is common, like Canal Street in NYC.",1
It was a date for charity with a dying person.,0
They are better looking than you.,1
The date is with their parents.,0
They don't tell you about it in advance.,1
you and your girlfriend were in a polyamorous relationship,0
you and your girlfriend are in a monogamous relationship,1
You broke up with her.,0
You are still dating.,1
You are in a non-monogamous relationship.,0
You both agree that your relationship is monogamous.,1
They are telling you jokes in order to make you laugh.,0
They keep poking you in the forehead.,1
they're doing it because of a medical condition,0
they're doing it on purpose to get under your skin,1
They are doing what is best for your child.,0
It makes you sick to your stomach.,1
You told your partner that you liked that thing.,0
You asked your partner to stop doing the thing.,1
They are trying to teach kids the right way,0
You have told them it makes you uncomfortable,1
You're trying to escape a dangerous situation.,0
You don't know the person driving the car.,1
you're taking it to get to safety,0
the car has been reported stolen,1
You are forced to at gunpoint,0
You know you could get in big trouble,1
The car is being chased by a gang carrying guns,1
You are police doing a sting operation,0
You don’t want to go to jail,1
You get high anxiety by making the expectations unattainable.,0
You want to go up the corporate ladder.,1
Your expectations are unreasonably high.,0
Your expectations are low.,1
You're barely able to survive.,0
You want to grow as a person.,1
you are just setting yourself up for imminent failure.,0
if have had too low of expectations in the past and it hasn't turned out well.,1
You're dealing with a very bad situation.,0
you're involved in academia,1
you have the flu.,0
you live in the same town.,1
You and your family don't get along at all and they're abusive.,0
You have a warm relationship with family.,1
Your family is rude and obnoxious.,0
You don't see family very often.,1
All they do is bicker when they get together.,0
You rarely get to see them because they live far away.,1
Your white family doesn't view you as legitimate because you're an African American slave.,0
You care about your family.,1
People are blocking your view.,0
The movie is at it's climax.,1
It is a sing along,0
It is a quiet movie,1
You are very loud,1
The movie asks the viewer questions.,0
The movie theater is full,1
You are watching Rocky Horror Picture Show.,0
It is during a quiet moment in the movie.,1
You are on a conference call.,0
Its is an emergency and they are standing in front of you.,1
they are treating you badly.,0
they have some important information for you.,1
The person is a paparazzi,0
The person is one of your friends.,1
They have been verbally harassing you at the club all night.,0
You are a server and they are your customer.,1
You had headphones on and couldn’t hear them,0
You look straight at them and walk away,1
Their friends are negative people,0
Your friends are your family,1
They don't care about keeping the friend.,0
They care about keeping the friend.,1
it is done to save them from a bad situation.,0
one doesn't want to be hurt in return.,1
It saves the life of a child.,0
They helped you through a bad breakup.,1
they are doing it with good intentions,0
they are doing it out of jealousy,1
You are desperate for help.,0
You have other sitters to choose from.,1
The kids were just being too much to handle,0
The sitter never really paid attention to the kids all night,1
Their performance had lasting harmful effects on your child.,0
They had a personality conflict with you.,1
You aren't sure it's the sitters fault.,0
The kids have had accidents under their care.,1
The sitter is your mother.,0
Your child does not want to be babysat by them anymore.,1
You can fix the problem without them finding out.,0
Your friend is very good at protecting themselves if they're forewarned.,1
it is really none of your business,0
you could be in an imminent danger,1
Your friend wants you to lie to them.,0
They have OCD and anxiety about the issue.,1
You fear for their life.,1
Your friend is in an important meeting.,0
Your friend's security is seriously threatened.,1
you are just trying to not get a blood clot,0
your feet wind upp in their faces,1
You have cramps in your legs.,0
The others are sleeping.,1
There's no one in front of you.,0
The person in front of you is trying to sleep.,1
You have a cramp.,0
You are in a full row.,1
There is no one in front of you,0
The plane is full of people,1
It is something they are not good at doing.,0
It is your wedding day.,1
Your expectations are unrealistic.,0
You talked about your expectations beforehand.,1
you expect too much of your friends.,0
they let you down,1
They have tried their best.,0
They asked you to help but aren't even trying.,1
You upset them first,0
You try to be supportive all the time,1
You have a sick child to take care of.,0
They live in the same apartment as you.,1
Your family is toxic and difficult to be around.,0
You don't see each other that often.,1
Your family refuses to accept you how you are.,0
You want to make memories with your family elders before it's too late.,1
You weren't invited to the event.,0
You're the guest of honor at the event.,1
you have work commitments that cannot be postponed.,0
your presence is very important to them at the event.,1
The other people are close-minded.,0
The advice is from co-workers who have direct knowledge about personality.,1
You are in love and happy with them.,0
They are using drugs.,1
you don't care about what other people think.,0
you want them to continue to hang out with you.,1
It is only because of their sexual orientation,0
They are drug dealers,1
Their opinions don't matter to you.,0
They have had prior experience with person and you trust their advice.,1
You are a parent,0
You are just a teenager,1
You're dealing with young children.,0
You have a lot of shady characters in your own life.,1
Unless you are under a work contract.,0
You aren't in an exclusive relationship.,1
You are a parent talking to your child.,0
You want to not be seen as a busybody.,1
they are your children,0
they are complete strangers,1
You try to introduce them to an exciting new activity to try to expand their comfort zone.,0
The thing you're proposing is objectively dangerous.,1
It is going to counselling.,0
They have repeatedly told you no.,1
They are afraid of needles but have to get a flu shot.,0
They have been honest and upfront from the start.,1
being uncomfortable turns them on.,0
they have set a clear boundary.,1
They are irrationally uncomfortable with these things and doing them will help them improve as a person.,0
They have good reason to be uncomfortable with those things.,1
They've put their stuff in your work space.,0
They're stuff isn't stopping you from doing what you need to do.,1
Your coworker's belongings are making the public space unusable,0
You're rooting around in their desk,1
you've been instructed to by your boss,0
they like their things a particular way,1
they got fired and they left them,0
they had them all neat and tidy,1
They're out of town taking a vacation from work.,0
You don't want them rearranging your desk.,1
They're mentally disabled.,0
They're working adults.,1
They are unable to take care of themselves.,0
They have a good job.,1
They are in prison.,0
They are employed and living on their own.,1
They are disabled and unable to work,0
They have a job,1
they are receiving aid from the government to pay them.,0
the have a job and a home.,1
You think that they could be the one.,0
You aren't serious about the relationship.,1
The basis of a lasting relationship starts with friendship.,0
You've already involved with someone else.,1
you both know it could mess up your friendship.,0
you are already dating someone else.,1
it feels right.,0
you know deep down that it won't work out.,1
You both feel a mutual sexual attraction.,0
Your friend isn't attracted to you.,1
The person's crime had no harmful effects.,0
The person's crime was violent and cruel.,1
The person is your kid.,0
They killed someone.,1
It's a victimless crime.,0
The police are searching for them.,1
The crime was victim-less and the consequences would be harmful to the person or deprive their family of income..,0
The person is repeating a violent act.,1
Unless it's a victim-less crime.,0
Especially if someone was hurt.,1
You are alone,1
You are a trained first responder.,0
You have never faced anything like that before.,1
you are a firefighter.,0
you are part of a natural disaster.,1
It is what you were trained to deal with.,0
It is your first time dealing with the situation.,1
you are not respecting people's wishes,0
you are so overwhelmed with grief,1
The seat next to you is taken.,0
The seat next to you wasn't being used.,1
you have the flu on a bus,0
the only empty seat on a bus is next to you,1
You are saving the seat for your friend.,0
You aren't saving the seat.,1
They have a contagious disease,0
There is no where else to sit,1
They have grabby hands.,0
You can see there's no place else for someone to sit.,1
You don't have the skills they need.,0
You could easily help them.,1
The friend refuses your help.,0
They have asked you for assistance.,1
your friend is just trying to get some attention.,0
you friend really needs your help,1
The friend wants you to pay back a favor.,1
they take advantage.,0
they ask for help.,1
You really loved that person,0
They were emotionally abusive,1
It's a family member you know needs guidance.,0
The relationship was causing you emotional harm.,1
You have a child from the previous relationship.,0
You want to have healthy relationships moving forward.,1
you will be put into harms way.,0
the person is abusive.,1
you see that you could fix the relationship,0
the relationship is clearly over and in the past,1
You could easily solve the problem by just walking away.,0
You use the minimum force necessary.,1
the pet is very tiny and can be stopped easily.,0
you are being bit and hurt badly.,1
The pet can cause serious damage.,1
there is a way to disarm the animal,0
the pet has rabies,1
You were the one who provoked the animal in the first place.,0
They attacked you for no reason and can hurt you badly if you don't.,1
There was a family health emergency.,0
You did it because you were lazy.,1
You have a family emergency.,0
You made the plans.,1
You are feeling ill and have called them to inform them.,0
You always get mad at them when they back out of plans.,1
Your wife could give birth any day now and you can't be certain you could go.,0
You were the one that planned the event.,1
You have a medical emergency,0
They are waiting for you at a restaurant,1
They ask you to end their life.,0
You are a doctor.,1
They were planning on shooting your friend.,0
You were hired as their home health aide.,1
You are an executioner.,0
They are unable to defend themselves.,1
"It is to prevent them from dying, such as is the case of a trachiotomy",0
The person is already unhealthy and sick,1
The person has volunteered to test a new cure for a disease.,0
The harm is permanent.,1
Your actual opinion is very insulting to your friend.,0
Your friend complains about you shutting them out.,1
You know that your opinion is going to hurt their feelings.,0
You know that it will help them make a decision.,1
Your true thoughts will hurt their feelings.,0
Your true feelings will make them happy.,1
The opinion could upset them or make them angry,0
They really want to know what you think on the matter.,1
you are embarrassed to tell them,0
it is something that is about them,1
you feel they are wrong,0
you are trying to conrol them,1
Your friends are about to do something dangerous,0
The topic at hand is quite trivial,1
You are in law school.,0
You are trying to start a fight.,1
You treat them like family and sometimes it can happen,0
It is over something small,1
You're both on the debate team and you're just practicing before the big debate on Friday.,0
You want to remain friends with them.,1
You're teaching an ethics class.,0
Your partner is another race.,1
It is seen in old books and movies.,0
It is publicly displayed in the workplace.,1
you are playing a part in a movie.,0
you refuse admittance to a place of business because of someone's race.,1
You're at an anti-racism rally.,1
you are a pastor.,1
they're your work colleagues or supervisor,0
they're not a part of your day to day life,1
they are too obnoxious to be tolerable,0
being around them teaches you patience and helps you develop social skills,1
The person you don't like is your teacher.,0
The people bully you.,1
You're serving jury duty.,0
It is the weekend.,1
they are your coworkers and you have to see them every day.,0
it harms you to be around them.,1
You're an actor on a movie set.,0
You use violence to steal the cab.,1
You're desperate to get someone who's bleeding out to the hospital.,0
You just want to go joyriding.,1
You are in an emergency and need to get to the hospital.,0
You hurt the driver when you stole the cab.,1
You have a medical emergency,0
It is raining,1
You're a secret agent trying to catch a terrorist.,0
You're trying to get to work.,1
You are physically disabled and need to sit shotgun.,0
They called dibs long before you.,1
you had already called dibs.,0
you know it's something they really like.,1
You paid for the entire thing yourself.,0
You want to play fairly.,1
It was suppose to go to you anyway.,0
You respect the rules of the dibs.,1
The items belong to you.,0
You had your fair share.,1
It is in the middle of a wedding ceremony.,0
They yelled at your infant daughter.,1
it is in front of a large crowd and would be very embarrassing.,0
they are being obnoxious on purpose.,1
You don't want to look like a jerk too.,0
They need to be taught a lesson.,1
you are doing it to be rude,0
they are bullying another person constantly,1
You don't know them.,0
You saw them doing something wrong.,1
they give you permission to do so,0
you know it is considered fraud,1
You want to maintain a friendly relationship with them,1
Your dad is a slow typer and asks you to fill out the form for him.,0
you are trying to do something fraudulent.,1
They're allowing you to improve your credit score.,0
They have bad credit to begin with.,1
Your relative had you complete the process for them because they didn't understand how to do it.,0
You are aware of the consequences of fraud.,1
you want to have a slumber party atmosphere.,0
snore while sleeping.,1
You have already agreed to share a room to save money.,0
You paid extra to have your own room.,1
There aren’t enough rooms,0
You want to have alone time with your partner,1
You're traveling with your spouse.,0
You're traveling with your boss.,1
there are elders there who need the bedroom more.,0
you're paying for everything.,1
Your friend wants you to sample the wine their company is making.,0
You have a history of alcohol abuse.,1
you are trying to get drunk.,0
you go to Alcoholic Anonymous meetings.,1
Your religion requires you to drink a sip of wine as part of communion.,0
You've previously had trouble controlling how much you drink.,1
You rub your sobriety in other people's faces.,0
You have a problem with alcohol.,1
You are the designated driver.,1
You are sick and in the hospital.,0
You coordinated and planned the event yourself.,1
Your friend lives on another continent.,0
Your friend sends you an invitation.,1
They have just sent you a text uninviting you.,0
They always show up for your events.,1
You are in the hospital.,0
They come to support you at your events.,1
Your friend serves food you are allergic to,0
Your friend always goes to yours,1
they're asking for your advice,0
they've told you to mind your business,1
Your roommate is panicking.,0
Your roommate is trying to sleep.,1
They are about to get hit by a car.,0
They pay their rent on time and are quiet.,1
You pay all of the rent.,0
You are sharing the rent equally.,1
They never clean up after themselves,0
They are always clean and they pay the rent on time,1
the relationship is not consensual.,0
they want to get married.,1
They have poor morals.,0
They are working hard.,1
they are not interested in romantic partnerships.,0
they are searching for love.,1
You want adults to be able to marry children.,0
You care about all human beings.,1
You are homophobic,0
You love everyone equally no matter the sexual orientation,1
You heard them talking bad about you behind your back.,0
They have just gotten a divorce.,1
You're studying for finals in college.,0
They have shown signs of depression.,1
They are talking to you during the finale of your favorite television show about dragons and knights.,0
They got unjustly fired that day from work.,1
You are at work.,0
The need your help.,1
Your friends didn't invite you to go bar hopping with them last weekend.,0
Your friends have planned a nice surprise for you.,1
The other person has dementia and needs you.,0
One of the friends has been cruel to the other.,1
You have many mutual friends in common and a break would cause a huge mess.,0
Your friend moves far away and you won't have to be in the same social circles.,1
The other person needs you help and support.,0
The other person has found a new friend and wants to end your friendship.,1
The friendship still benefits you in some way.,0
The friendship is toxic and you fight a lot.,1
Your parents are friends with their parents.,0
One of you moves to a different state.,1
They told you to,0
They are lecturing the class,1
Your teacher made a mistake in the course.,0
Your teacher is trying to teach another group of students.,1
You are in debate class and they are testing you.,0
Your teacher is known to be mean to students who disagree with them.,1
you are practicing in debate class.,0
your teacher is right.,1
You're in debate class,0
You are distracting from the lesson,1
You don't have the emtional spoons to help.,0
They have supported you in the past.,1
You feel they would be better served by professional help.,0
Your friends are there for you in your time of need.,1
Their sadness is dragging you down and making you depressed.,0
They call you and want to talk about why they are feeling down.,1
They really need your help and support.,0
They tell you that they don't want the attention,1
Your friends have been acting mean towards you lately and you need some space.,0
They really need you and have not hurt you at all.,1
Their friends are drug addicts,0
Their friends are good people,1
their current friends are abusive people.,0
The person loves their friends dearly.,1
they do not have any friends.,0
they are mentally unstable.,1
You want your friends to increase their interests and opportunities.,0
You are very possessive.,1
They have been complaining about getting tired of their current friends.,0
They have been a close and good friend to you.,1
They didn’t do anything that bad,0
They caused you emotional harm,1
They did it on purpose,1
It was a dangerous incident.,1
It is not the first time they have wronged you.,0
You have pointed out your feelings about the situation to them.,1
That person is in jail and can't easily communicate with the outside world.,0
You know that person knows that what they did was wrong.,1
They don't have anywhere else to go.,0
They normally live on the other side of the country.,1
you are just banning them for revenge.,0
it benefits you and your family to do so.,1
the family member is your dependent child,0
you think they are potentially violent,1
Their name is also on the deed and they didn't do anything illegal.,0
They are violent and you have young children.,1
They are your minor child.,0
They have hurt you repeatedly in the past.,1
It's Saturday night at a bar.,0
It's 2 am.,1
you are throwing a party.,0
it is late at night.,1
they want to listen to the music.,0
you are trying to signal for help.,0
people are trying to sleep.,1
You're trying to cover up the sound of them having sex.,0
They're trying to study for midterms.,1
You're in an arranged marriage.,0
They're rude to you.,1
You have been neglecting your partner.,0
You are celibate.,1
It is your wedding night.,0
You are in pain.,1
It is your honeymoon.,0
You have the flu.,1
They are an addict.,0
They ask you to be part of their advanced directive.,1
your sibling doesn't take care of themselves.,0
they don't know what to look for.,1
the sibling is an adult.,0
the sibling is a toddler.,1
The sibling finds your concern intrusive.,0
Your sibling isn't good about looking after their own health.,1
they do not want any assistance or help,0
that sibling is going through a tough time,1
They are abusive.,0
You have a personal non-work related grudge.,1
the person is sexually harassing coworkers,0
the person is a good employee,1
They have committed illegal acts against somebody.,0
You are making up stories to do so.,1
You know they're a serial sexual harasser.,0
They're the most talented worker in their department.,1
The person is causing an unsafe work place.,0
They didn't do anything wrong.,1
Some of those people perceive kindness as weakness and exploit it accordingly.,0
They have to work together to achieve a shared goal.,1
They're being paid to fight.,0
They're working on a project together.,1
One of the people is hurting others and needs to be stopped.,0
All people wish to get along with one another and want kindness back.,1
They have hurt someone maliciously.,0
They are trying to come to a compromise.,1
They are fighting in a war on different sides.,0
They are married.,1
You lied about not being able to go,0
You are in the hospital,1
it is the most important event in the person's life.,0
you have fallen deathly ill.,1
You are supposed to be hosting the event.,0
Your partner is going into labor.,1
You have the flu.,1
you don't give any prior notice,0
you RSVP that you will attend,1
They are caged at a zoo.,0
They are your pets.,1
They are unqualified and it is a dangerous wild animal.,0
It is a simple fix to help them.,1
A deer got hit by a car and is about to die.,0
A dog or cat is sick and lethargic.,1
They are rabid.,0
You are an animal control worker.,1
You're a scientist ordered to let nature take its course,0
You work for animal control,1
unless you're trying to take their job,0
you want a harmonious work  environment,1
You are doing complex projects,1
The coworker is committing unethical acts and you want to steer clear of them completely.,0
You want to have a good work reputation in order to advance your career.,1
You are leaving your job.,0
You want to work there a long time.,1
You might want them for job references in the future.,1
You work as an urban planner,1
you just don't care.,0
you are trying to fit into the culture.,1
You prefer to avoid other human beings.,0
"You are open to new viewpoints, traditions and habits to follow.",1
someone does not have the mental ability to do so.,0
you are a member of a privileged group.,1
Your roommate is a recovered alcoholic and you want to throw a party with beer.,1
you did not earn the credit,0
you earned the credit fair and square.,1
You stole the idea from a co-worker.,0
A co-worker has a habit of taking credit for your ideas.,1
you didn't earn the credit,0
you did in fact earn the credit,1
You don't want the credit.,0
You worked hard on it.,1
You've gone through bankruptcy.,0
They say no credit check required.,1
You would put your life in jeopardy.,0
You know you could save your partner.,1
Your partner is actually in the wrong,0
Your partner didn’t say anything wrong,1
They instigated the fight.,0
They are being attacked because of their looks.,1
they are playing football.,0
they're being bit by dogs.,1
You are stealing items to get them for free.,0
The items are at a garage sale.,1
You try shoplifting it.,0
You just took a pay cut.,1
You are filthy rich.,0
You live in poverty.,1
you are taking advantage of someone.,0
the seller is trying to swindle you.,1
You are rude and unreasonable to the cashier while asking.,0
The store you are in encourages discounts and couponing.,1
They are rude to you first and it is in a friendly manner.,0
You care about their feelings.,1
They are physically disabled and insulted you and your family.,0
They are mentally impaired and don't know what they are saying.,1
they are not paying you even though you did them a service,0
they bumped into you by accident,1
The run over your foot with their cart and cut in line.,0
They are asking for help.,1
You have medical training.,1
The parent is very bigoted,0
Your loved one loves their parent,1
They are abusive.,0
They have always been kind and loving.,1
The parent is a very abusive and hateful person.,0
The parent is very loving to their kids.,1
The parent has hurt your loved one.,0
The parent is a very nice person.,1
They are in excruciating pain from a terminal disease.,0
"They are just a little bit annoying, but not a completely bad person.",1
The other people were harassing you.,0
The other people are serving you.,1
they are not courteous to you.,0
you wish to be treated well.,1
The other people are cruel and violent towards you.e,0
They treat you fairly and kindly.,1
they are physically assaulting you,0
they are being courteous to you,1
They push you over for no reason.,0
They look like they're having a rough day.,1
You are afraid of being called weak,0
You loved someone who died,1
You are a first responder who has a job to do.,0
Your family member was in an accident.,1
you are an emergency worker.,0
you lose someone important.,1
You are keeping those who need help from getting it.,0
They involve your loved ones.,1
nothing happened that really affects you,0
it involves a really close best friend,1
you have shown up and come in uninvited.,0
"they invited you, and you are really far from home with no transportation available.",1
you've overstayed your welcome at that person's house,0
you've been drinking and have no means of getting home,1
the house is on fire.,0
they don't have anyplace else to go.,1
You're a robber.,0
You're paying for a bedroom.,1
You are robbing the place.,0
The weather is very bad.,1
They're a child dependent on you.,0
They're your toxic friend.,1
That person takes care of you and feeds you.,0
You're able to support yourself without that person.,1
You think they can change,0
They are always toxic,1
they are an employee who really cant afford to lose the job,0
you are getting ill from the stress,1
They are trying to make you lose your job,1
You're the leader of the group.,0
You're a new member of the group.,1
The project is worth a lot of your grade,1
you have a specific role that requires a lower contribution compared to others.,0
the rest of the group agrees to equal contribution.,1
You are not skillful enough to contribute.,0
The group depends on all of the members for success.,1
Your contribution is full of errors.,0
You don't want everyone to hate you.,1
They are trying to murder you.,0
You are religious.,1
They ruined your life.,0
You're just jealous of what they've accomplished.,1
That person is a terrorist,0
That person is a charity worker,1
they have threatened your life.,0
they are trying to help you.,1
Your life is in danger from that person.,0
You follow a religion with The Golden Rule at heart.,1
It is for your father,0
You will be the only one there,1
you got free admission to it,0
you have to pay to go there,1
It is your friends funeral.,0
You have the flu.,1
you are the host of the event,0
you are a very shy person,1
your child is preforming on stage.,0
you have social anxiety.,1
You just cancel on someone because you are too lazy to go.,0
You are sick and need to rest.,1
it happens continuously and perpetually,0
its a rare occurence,1
facilities are only available on a certain day at a certain time.,0
people have small children.,1
The plans are left in the will for specific funeral arrangements.,0
The plans depend on the weather.,1
Someone is just making excuses because they don't want to spend time with you.,0
An emergency has come up.,1
you can tell they want nothing to do with you.,0
they are elderly.,1
they're putting others in danger.,0
they say no directly.,1
You can tell that they really do need help but are just ashamed to ask.,0
You can see they can find a way to manage on their own too.,1
they are in harm's way.,0
they can handle what they are doing.,1
They are in physical danger and tell you they don't need help.,0
Someone else is already helping them out.,1
You live miles apart and are not able to visit often.,0
The time goes by fast and the kids are growing up.,1
They are abusive to you.,0
They are elderly.,1
You are in the hospital.,0
They took time off to be with you.,1
Your family is abusive.,0
It is the holiday season.,1
Your family refuses to respect your religion,0
Your family bailed you out.,1
Those people insult you,0
Those people are just trying to give you advice,1
You are already very respectful.,0
You have been rude.,1
You want people to leave you alone.,0
You are the least experienced person at work,1
You live in a bad neighborhood where everyone is committing crimes.,0
They are the head of the department you hope to get hired in.,1
They are choosing to be a bully to you.,0
They are your parents and treat you with respect.,1
Their significant other cares only for their children.,0
Their significant other has a large friend group.,1
They have the same family and friend circle,0
They have different friend circles,1
The significant other only cares about their SO and children.,0
The SO has many friends with difficult personalities.,1
They only care about your children.,0
Those people are mean to you sometimes.,1
they want you to become friends.,0
you have had problems.,1
Your kids have already planned a surprise for you.,0
You are turning 40.,1
You're friends are throwing a party for you,0
It is on the same day as a horrible event.,1
Your young children made you a cake and party.,0
You do not like the idea of getting older.,1
You know people are arriving to your big birthday party.,0
it depresses you to think about being another year older.,1
You've requested a large party.,0
You're very sick,1
The project is something that is optional and not for profit.,0
The project is for a grade in a class.,1
They are going to make you fail.,0
They can't finish without you.,1
they treat you very poorly throughout the process.,0
people are depending on your contributions.,1
you were doing most of the work on the project,0
the people on the project depend on you,1
They are not contributing,0
They are trying their best and helping,1
They told you they would.,0
They don't have any money.,1
they agree to loan you some money.,0
you haven't worked for them.,1
Your friends promised to cover you.,0
You have the money to pay.,1
Your friend has offered to treat you for your birthday.,0
You are the only one who ordered food at a restaurant.,1
They won a large class action lawsuit.,0
They only eat once a week due to finances.,1
You really don't like certain people.,0
They are talking to you.,1
You're not feeling well.,0
You're the host of the event.,1
You do not get along with them.,0
They are the big boss at your job.,1
you are the performer,0
you are the hostess.,1
Those people are making you uncomfortable,0
They are here to see you,1
You are in bed with a fever.,0
You RSVP'd that you'd be there.,1
You had a medical emergency,0
They are waiting on you to get there,1
you were given the wrong arrival time.,0
They sent a cab to pick you up.,1
You were in the hospital.,0
You went to another event.,1
You caught the flu and don't want to infect others.,0
The event is your sibling's wedding.,1
You've been bugging them or trying to control them and they're sick of it.,0
You listen to them and respect their opinions and value the friendship.,1
You keep talking about a topic they find very boring.,0
Something really infuriating just happened to you.,1
you are ranting,0
you have important information to share,1
Your friends are angry because you hurt them.,0
Your friends asked for your advice.,1
You complain about the same issues to them daily.,0
They are your only outlet of social support.,1
The area has been made safe for a baby.,0
The place will have people who are intoxicated.,1
you can't get a baby sitter,0
there's someone to look after the child at home,1
It is an emergency.,0
They could end up getting hurt.,1
You cannot find a babysitter.,0
There will be a lot of alcohol present,1
you want to be known as being odd.,0
you don't want strangers looking at your baby.,1
You can trust them to care for the dog.,0
They have a history of theft.,1
Your family is house sitting for you.,0
You have many valuables at home.,1
you are running a bed and breakfast for money.,0
you have easily upset pets in the home.,1
Your family members need someplace to stay.,0
You don't know the people who would be staying there.,1
You are using it for AirBnB,0
Someone previously stole items that stayed there,1
You sell the item you were insuring.,0
It's something like a car where the law requires you to have insurance.,1
You no longer need that type of insurance.,0
You're at high risk for the type of problem that insurance covers.,1
you are certain nothing will happen during the lapse.,0
you have a chronic illness.,1
You have no need for insurance anymore.,0
You need insurance to use your vehicle.,1
you already have a different policy,0
you're on the road driving,1
You and your significant other have agreed to share accounts.,0
You suspect the person will steal from you.,1
It is inconvenient to buy postage stamps and use a corded landline phone.,0
Your information has been hacked more than once.,1
You pay for the account with someone else.,0
You're the only payer on the account.,1
Someone you love and trust dearly needs to use them desperately.,0
You don't know the people who want to use them well at all.,1
your parent asks you to.,0
there is private content in them.,1
Someone is being abusive.,0
The family lives in the same house.,1
you are severing the relationship because your relative is a child molester.,0
your family has done nothing wrong.,1
They have a hit out on them and it would endanger their family to have them around.,0
There are young children it could traumatize for life.,1
Your family is toxic,0
They love you very much,1
They just have nothing in common with them.,0
They are supportive toward them.,1
It was an expensive gift for your graduation.,0
They have not fed you for weeks.,1
You have no say on what they buy.,0
You control their finances and know that they could have done without the item.,1
The thing they bought was for you.,0
The thing they bought is a set of window bars for your room.,1
Unless you no longer live with them.,0
Especially if they are spending your money.,1
They bought it for you,0
They never buy you anything,1
Your partner and their ex work together.,0
Your partner's ex makes advances on them often.,1
Their ex is very attractive,1
Unless they were friends before.,0
Especially if your ex is a horrible person.,1
You trust him.,0
She's putting moves on him.,1
They broke up because the ex realized they were gay.,0
Your partner admits they still have some feelings for their ex.,1
you have only been dating a month,0
you have been together a while and are thousands of miles apart,1
She requests her space,0
You love and want to spend a lot of time with them,1
it would cause you to lose your job.,0
you want to see each other more.,1
Moving means giving up your dream job.,0
There are great job opportunities in your field where your partner lives.,1
They are overseas in the military.,0
Their employer is willing to pay for a move.,1
It is a company employee-only party.,0
Families are invited to join company events.,1
your family is really mean to you,0
you're really close with your family,1
Your family lives very far away.,0
Your family loves you and wants to be in your life.,1
you don't get along with them.,0
it's a holiday.,1
The family member you are excluding has done the family wrong.,0
You haven't seen them in some time.,1
You are hosting a party.,0
You are on the bus.,1
You are attending a concert.,0
"Your roommate is in the next room over, studying.",1
You live far away from most people.,0
You live in an apartment complex.,1
they are there to party.,0
it is later and people are trying to sleep.,1
You are a DJ at a club.,0
People are trying to sleep nearby.,1
you live in an apartment where no pets are allowed.,0
you have a lot of space and money to help animals.,1
You have allergies to pets,0
You have a very big home,1
They would be euthanized otherwise.,1
They don't have enough space to move in,0
You rescued them from an abuser,1
Your community has a limit to how many animals can be in one's home.,0
You have room and can afford their care.,1
they have given permission.,0
they are currently using them.,1
You are their teacher and are confiscating it until the end of class.,0
You do not know the person.,1
They are giving them away.,0
It was an item with sentimental value.,1
you're saving it from a fire.,0
They asked you not to touch it.,1
The person offered the thing to you.,0
The thing was very important to the person you took it from.,1
you were given the services as a gift and someone else paid for them.,0
you signed a contract stating that you would pay for the services.,1
You are using welfare services,0
You enlist the services of a professional and signed a contract,1
The services you use are free to the public.,0
The services you use are premium subscriptions.,1
Unless they are advertised as free services.,0
Especially if you signed a service contract.,1
the services are expressly advertised as free,0
you agreed in advance to pay,1
They were only lying to try to spare your feelings.,0
They were lying about spreading nasty rumors about you.,1
The lie was to help you stay safe.,0
The lie affected your finances.,1
they had a good reason for lying.,0
they lied about something important.,1
They told a white lie,0
They made you embarassed,1
They lied to you to protect you from harm.,0
You depended on the truth to make a correct decision.,1
It is an individual game.,0
You want to win.,1
You are playing a dance battle on the game system.,0
You are on the same team.,1
The game is designed for individual competitors.,0
The game you're playing requires teams.,1
you are playing in a solo dungeon in a video game.,0
you are on a team going through a game dungeon.,1
Their idea of game night is fighting in the back yard.,0
You are all on the same team.,1
The gift was very inappropriate or profane.,0
It was a handmade gift from a young child.,1
You've been re gifted something you've already given.,0
The gift is a homemade item.,1
It is something offensive.,0
They spent a lot of time picking it out.,1
It is broken.,0
You can find some use for it.,1
you are sure the giver is out of earshot.,0
the gift was kind and thoughtful.,1
your parents have stepped over the line.,0
