sentence1,label
Person X is sewing seeds of doubt in Person Y.,0
Person X and Person Y are partners in law enforcement.,1
PersonX hopes that things start looking up for PersonY after all of their trouble.,0
PersonX cocks their head to the side and looks at PersonY pitifully,1
PersonX is playing basketball outside.,0
PersonX is holding a bowling ball.,1
PersonX works at a different branch.,0
PersonX respects PersonY a lot.,1
PersonX is hired because of nepotism,0
PersonX worked up from the bottom,1
PersonX has had a lot of caffeine.,0
PersonX isn't very athletic.,1
PersonX is planning to exercise a lot.,0
PersonX doesn't like to exercise.,1
PersonX couldn't help to laugh.,0
PersonX was easily impressed.,1
PersonX is walking to school.,0
PersonX sees a street performer.,1
PersonY was about to give money to charity when they don't have enough for food.,0
PersonY was about to give a large amount of money to scam artists.,1
They do not have a car,0
They have a doctor next to them,1
It is the night before Halloween.,0
Person X has a sweet tooth.,1
PersonX is exchaning phone numbers with a pizza delivery place.,0
PersonX is exchaning phone numbers with a senator.,1
"PersonX is curled up in the fetal position in the corner, crying uncontrollably.",0
PersonX is climbing a tree and smiling proudly.,1
PersonX's local community center offers a variety of classes.,0
PersonX is wearing a t-shirt that says Colorado University.,1
PersonX hates sports but was required to play in order to graduate.,0
PersonX wants to get a sports scholarship.,1
PersonX never really shows emotions outward.,0
PersonX nostrils also flare up.,1
PersonX wants to spend their money on trinkets.,0
PersonX cares about PersonY's things.,1
PersonX is holding a book.,0
PersonX elaborately decorated the lamp.,1
X volunteers for those less fortunate.,0
X needed to do self care.,1
Person X is shielding Person Y from the bomb blast.,0
Person X and Person Y are about equal strength and are tussling.,1
PersonX doesn't have enough to go around.,0
PersonX has plenty to go around.,1
PersonX doesn't trust modern medicine.,0
PersonX can't sleep because they can't breath.,1
PersonX wears hazardous material protective gear at work.,0
PersonX spending most of the day typing at work.,1
PersonX could not get over the breakup with PersonX's girlfriend.,0
PersonX decides to move to another town to start a new job.,1
PersonY pitched PersonX a ball.,0
PersonY  betrayed PersonX.,1
They don’t really like parties,0
They love parties,1
They fail again,0
They are smiling,1
They are bad at sex,0
They are really good at sex,1
It fails.,0
It worked perfectly.,1
X shakes his head in dismay at Y's reception.,0
X claps Y on the back.,1
They need to cook something,0
They are a doomsday prepper,1
The tutorials are on how to light your own farts.,0
The tutorials are on understanding deontology.,1
PersonX is sore from working out at the gym.,0
PersonX has been coughing a lot.,1
PersonX considers himself a loner.,0
PersonX wishes they had more friends.,1
PersonX doesn't know how to type.,0
PersonX types 100 words per minute.,1
PersonX has a new iPhone.,0
PersonX's phone's battery is out of charge.,1
PersonX has the day off today.,0
PersonX's shift starts early in the morning.,1
PersonX hasn't had ice cream in a long time.,0
PersonX ate the whole carton.,1
X has Coronavirus.,0
X wanted to show he had no weapons.,1
PersonX's mother is making them do crafts instead of playing video games.,0
PersonX wants to sell a bunch of handmade items at the next fair.,1
"PersonX slept a total of 8 hours, off an on.",0
PersonX only got 2 hours of sleep.,1
Person X is drunk.,0
A lot of people are staring at Person X.,1
PersonX quits their job.,0
PersonX requests off from work.,1
There is a mandatory gratuity built into the balance owed.,0
X thanks the server.,1
PersonX's friends insisted they try the food at the new restaurant.,0
PersonX insisted that their friends try the food at the new restaurant.,1
PersonX is trying to stick to a low carb diet.,0
Pancakes are PersonX's favorite food.,1
The invitation plays music.,0
PersonX got a papercut while opening the invitation.,1
PersonX volunteers at an animal shelter.,0
PersonX is a veterinarian.,1
PersonX has been waiting alone at the restaurant for two hours.,0
PersonX is very happy the next day.,1
X sees it as his path out of the slum.,1
PersonX is sitting in a foot of snow.,0
PersonX is sweating.,1
PersonX spins the merry go round super fast while people on it are screaming.,0
PersonX is pushing their baby sister on the merry go round.,1
PersonY gives the tip back to PersonX.,0
PersonX believes you spend money and then make more.,1
PersonX is on a treadmill,0
PersonX is in the wilderness,1
Nobody bids on any of PersonX's items.,0
PersonX is able to make a lot of money on ebay.,1
PersonX has tons of cash,0
PersonX has no resources,1
They are too poor,0
They have a lot of extra money,1
They take the week off work,0
They work for a week straight,1
They wanted to steal it,0
They are their parent,1
PersonX checked to make sure the librarian wasn't looking.,0
PersonX has a receipt in their hand.,1
The house is run down,0
The house is in a really nice area,1
PersonX is graduating and walking across the stage,0
This is a job interview's beginning,1
PersonX pulls the line up.,0
PersonX searches for their friend.,1
PersonX enjoys pressure,0
PersonX sees their friends off having fun,1
PersonY misplaces it first,0
PersonX is in charge of their things,1
PersonX is anorexic already,0
PersonX likes to work out,1
PersonX got less than their brother,0
PersonX inherited more than expected,1
PersonX is a baby,0
PersonX is tall,1
PersonX and PersonY are playing hide and seek.,0
PersonY is a lost child.,1
PersonX is confronting them,0
They go to a show together,1
PersonY is a stakeholder in the company,0
PersonX is the boss,1
PersonX slacks off at work,0
PersonX gets there late,1
PersonX needs more treatment.,0
PersonX has specific orders from their doctor.,1
No one knows PersonX is giving the runaround,0
PersonX does not do a good job at hiding this behavior,1
PersonX is at an apple orchard.,0
PersonX is walking through the woods.,1
They are poor,0
They are resourceful,1
PersonX is sick of listening to his neighbor's argue.,0
PersonX is coughing and has a fever.,1
PersonX sleeps soundly,0
PersonX has a loud phone,1
PersonX doesn't want more violence to happen,0
Both fighters turn on PersonX,1
PersonX has a small shovel in their hands.,0
A bowl is filled with candy in front of PersonX.,1
PersonX is in summer school,0
PersonX goes to Harvard,1
PersonX is a part of the coverup.,0
PersonX has gotten awards for their reporting.,1
PersonX has a weird fetish,0
PersonX is covered in a spill,1
PersonX is 40,0
PersonX is 18,1
PersonX is being forced to dress conservatively pending a move to the Middle East,0
PersonX is poor and has been granted a shopping spree,1
PersonX is being yelled at,0
They are done visiting PersonY's parents,1
PersonX comforts PersonY by hugging them.,0
PersonY is cowering in the corner while PersonX stands with their fist raised.,1
PersonX makes PersonY pay.,0
PersonX pays for the bill.,1
PersonX feels suffocated.,0
PersonX has a big smile on their face.,1
PersonX is a karate instructor,0
PersonX is battered,1
The negotiations go well,0
The negotiations are based on an unfair arrangement,1
PersonX wants to join the circus.,1
PersonX can meet PersonY in person,0
They live apart from each other,1
PersonX is being denied food in prison camp,0
PersonX has health issues,1
PersonX is being fed by someone.,0
PersonX holds the food to their mouth.,1
PersonX wants to have food to eat later.,0
PersonX's favorite food is chinese.,1
PersonX is preventing PersonY's escape,0
It is raining outside,1
PersonX laughes with PersonY.,0
PersonX's voice cracks when telling the reason.,1
PersonX is interviewing PersonY at a live event,0
They're both at a concert,1
