sentence1,label
They have a smile on their face,1
The movie just ended.,0
PersonX is excited to see the movie again.,1
The EMT used a defibrillator to revive PersonX.,0
PersonX is very religious.,1
PersonY gets in line with the other military recruits.,0
PersonY hands PersonX payment plus tip.,1
PersonY takes advanatage and uses PersonX's time.,0
PersonY does something very nice for PersonY when they spend time together.,1
PersonX is busy doing other things,0
PersonY's task is artistic,1
PersonX lives in a war zone,1
PersonX finishes off the last of the drink.,0
PersonX wants to put the bottle back into their backpack.,1
PersonX is lost,0
PersonX is slowing down and pulling up,1
PersonX had better things to do.,0
The judge is unhappy with PersonX.,1
PersonX is on a basketball court.,0
PersonX stays late at work every night.,1
They are running a marathon,0
They had to see the doctor,1
PersonX is having a hard time picking an adoption agency.,0
PersonX got everything for the baby at the baby shower her family threw for her.,1
They are loving the game,0
They are getting frustrated,1
PersonY doesn’t speak English well,0
PersonY is really good at explaining,1
PersonX was being chased by criminals.,0
PersonX held suitcases.,1
PersonX looks bored.,0
PersonX looks exhausted.,1
PersonX is racing against PersonY's friend,0
The friend is bleeding,1
PersonX looks on the bright side.,0
PersonX's boyfriend broke up with her.,1
PersonX lazily walked to the vehicle.,0
PersonX rushed to the vehicle.,1
PersonX stumbles over a rock.,0
PersonX sets a new personal fit device record.,1
PersonX found it the first place they looked,0
PersonX used to play the game as a kid,1
They run around screaming in pain,0
They go put ice on it,1
Person Y paid PersonX a lot of money under the table.,0
"Persons Y, X and Z often chat and eat lunch together.",1
Person X is dragging their feet and yawning.,0
Person X is whistling while drinking coffee.,1
PersonX was concerned with the safety.,0
PersonX wanted to make sure everyone was safe.,1
PersonX feels her friend didn't get a large enough slice of cake.,0
PersonX is always complaining about her sister.,1
X was valedictorian of his class.,1
PersonX is holding knitting needles,0
PersonX is wearing an apron,1
They only say a few words about it,0
They talk for hours,1
X and Y are in a cinch.,1
PersonX learned to sleep on their feet.,0
PersonX pulled their truck into a parking lot.,1
PersonY says no to the marriage proposal.,0
PersonY says yes to the marriage proposal.,1
PersonX doesn't care about PersonY,0
PersonX asks about PersonY,1
PersonY is very responsible.,0
The appointment was at 5 AM.,1
PersonX fills the soup bowl of PersonY.,0
PersonX gets their way for the fifth time that day.,1
They hate sleeping,0
They worked all day,1
PersonY is a bad singer,0
This song is in PersonX's honor,1
X still smokes.,0
X thins down and becomes more active.,1
PersonX is fixing PersonY's air conditioner,0
PersonX works as a security guard,1
Their choice was military or prison,0
Their family was all in the military,1
PersonX is seeing something disappointing,0
PersonX is naked in a bathroom,1
They are throwing with one other person,0
They are wearing full pads and uniform,1
PersonX hated that object.,0
PersonX wanted to get a nice gift.,1
They have a great memory,0
They do not have a very good memory,1
PersonX did not invite anyone to the event,0
PersonX hands their mother a camera,1
They are trying to be seductive,0
PersonX is a doctor,1
PersonX has emptied the fridge.,0
PersonX holds the weights.,1
Person X was born free.,0
Person X has been a prisoner forever.,1
PersonX is getting a beer from the fridge.,0
PersonX is going to make themselves a sandwich.,1
Person X is a war criminal that was shot.,0
Person X contributed much to humanity but was injured.,1
PersonX has a shameful look in their eyes.,0
PersonX is smiling broadly.,1
PersonX got a lower position than they wanted.,0
PersonX wasn't expecting to be good enough for the job.,1
PersonX wanted to get exercise.,0
PersonX is tired of being in jail.,1
PersonX works at a relaxing spa.,0
PersonX slipped on a banana peel.,1
They haven’t eaten all day,0
There is an empty bowl in front of the.,1
They can’t afford a new phone,0
They get a new phone finally,1
PersonX is a designated driver,0
PersonX is thirsty,1
PersonX checks out the pretty people.,0
PersonX buys a new headband.,1
It goes in one ear and out the other.,0
PersonX asked poignant questions.,1
PersonX sees it all the time.,0
If anyone said anything PersonX would be responsible.,1
PersonX's work requires a certain type of shoe.,0
PersonX's footwear had holes.,1
PersonY is at the dentist.,0
PersonX is french kissing PersonY.,1
PersonX's children are almost 18,0
The children are cute,1
PersonX just had a huge pizza with friends.,0
PersonX hasn't eaten in hours.,1
PersonX gave PersonY herpes.,0
PersonX gave PersonY financial support.,1
PersonX is talking vacation ideas with PersonY.,0
PersonX is looking for mutual friends.,1
PersonX is talking in a computer chat room.,0
PersonY went to a therapy session at PersonX's office.,1
PersonX and PersonY are rivals.,0
PersonX wants to propose to PersonY.,1
X takes a deep breath as he opens the box.,1
PersonX couldn't believe that PersonY wasn't sorry for killing his dog.,0
PersonX was good at looking at things from other people's points of view.,1
PersonX isn't allowed overtime.,0
PersonX is still at work at 9:00 PM.,1
PersonX returned from a BBQ at a neighbor's house.,0
It is dinner time.,1
PersonX needs the hirees to start working the front line immediately so they will take care of logistics later.,0
PersonX hands them each a pen and a folder.,1
Person X is being manipulative,0
They are both best friends,1
They died,0
Their phone is not picking up,1
PersonX still needs to find the rest of the shopping list.,0
PersonX uses the product every day.,1
PersonX didn't try on purpose,0
PersonX is a scholarship recipient,1
X crossed the country by train.,0
X had a personal trainer.,1
PersonX want to find a tennis partner.,0
PersonX wants to kiss the girl.,1
PersonX takes some deep breaths.,0
PersonX drank too much alcohol.,1
X falls asleep immediately.,1
PersonX and PersonY are racing each other.,0
PersonX is in a doctor's office with PersonY.,1
PersonX is very busy today.,0
PersonX hasn't seen PersonY in a long time.,1
PersonX frowns when they step on the scale.,0
PersonX smiles when they step on the scale.,1
No one was around.,0
There was a witness who called the police.,1
They don’t like big gatherings,0
They throw a party every summer,1
PersonX is lying to steal from them,0
PersonX needs the new job,1
Their camera is cheap,0
The camera is really good,1
He wants his subordinates to fail,0
He wants to delegate and motivate,1
They take anxiety meds,0
Their hand is bleeding,1
PersonX plays a game in the church basement.,0
A waitress brings a tray with several beer bottles.,1
PersonX leaves the movie early.,0
PersonX and their friends sit through the credits.,1
Person X has to use the money for bills.,0
Person X exchanged goods for money.,1
PersonX just had a glass of water.,0
PersonX hasn't had anything to drink in hours.,1
PersonX is getting their revenge,0
PersonX has a high blood alcohol content,1
PersonX is very affectionate.,0
PersonX gets negatively emotional sometimes.,1
PersonX is doing work they love and are passionate about,0
It's very late,1
X tries to control Y's movements.,0
X desires Y's safety.,1
PersonX hands PersonY a note,0
PersonX smiles when PersonY arrives and they walk together,1
PersonX is content with the plan.,0
PersonX is voting on what to do next.,1
X and Y were kidnapped together.,0
X quit the gym so he could.,1
PersonX has a dog,0
PersonX is an extrovert,1
PersonX sticks out their foot to trip PersonY on the way past,0
PersonX does not say anything to PersonY,1
PersonX needed to attend the neighborhood watch meeting.,0
PersonX needed to make a presentation to a new client.,1
PersonX doesn't bother to keep track of their win-loss record.,0
PersonX has a large trophy case in their house.,1
The mess is minor,0
PersonX carried heavy objects,1
They are on the bed.,0
Y screams in pain.,1
PersonY looks very angry.,0
PersonY gives PersonX a hug.,1
PersonX is very tired and grumpy.,0
PersonX hasn't had person-to-person contact for a few days due to their job.,1
PersonX wants to be perfect.,0
PersonX is relieved.,1
PersonX is a teacher at a military academy.,0
PersonY has special needs.,1
PersonX is homeless and sleeping in their car.,0
PersonX's car was parked in his garage overnight.,1
The bus gets a flat tire.,0
The bus is running according to schedule.,1
PersonX flees the country.,0
PersonX is arrested for murder.,1
PersonX doesn't have a driver's license.,0
PersonX had a lot of stuff to get.,1
PersonX is proud to make their first burgers.,0
PersonX adds another recipe to hundreds they already know how to cook.,1
PersonX is wearing a swimsuit,0
PersonX is carrying a briefcase,1
PersonX rents a hotel room for two.,0
PersonX is feeling ill.,1
PersonX is in part one of a marathon session.,0
PersonX does not hear their alarm.,1
The apples are rotten,0
It is very shady,1
PersonX is boiling water for dirty baby bottles,0
PersonX also took out some pasta,1
PersonX wants to hike another couple miles.,0
PersonX sits down to take a break.,1
PersonX smiles at their smooth body.,0
PersonX looks at a cancer poster.,1
PersonX is leaving an amusement park,0
PersonX is wearing construction gear,1
PersonX bought a pair of discount sneakers from Payless.,0
PersonX bought a pair of brand new Air Jordans.,1
PersonX collects souvenirs of each height.,0
PersonX is a minimalist person.,1
The dinner is a business meeting.,0
PersonX hadn't eaten all day.,1
PersonX was forced to do it.,0
PersonX was doing their job.,1
The instructional videos are two levels below grade level.,0
The instructional videos are two levels above grade level.,1
PersonX could finally afford books for their classes.,0
PersonX doesn't know how to read yet.,1
They stopped to look at flowers.,0
They were in a hurry to get home.,1
PersonX told my parents about winning the track meet.,0
PersonX told my parents about being sexually assaulted.,1
PersonX was under court order.,0
PersonX had planned the visit.,1
PersonX is wearing a mascot suit.,0
PersonX is part of a cirque du soleil performance.,1
PersonX passed over PersonY and got the promotion.,0
PersonX still did not get the promotion.,1
X was Y's understudy.,0
Y was X's ideal.,1
PersonX enjoys the task.,0
PersonX is doing a difficult job.,1
PersonX's friend is robbing PersonY's car,0
PersonX is a clown,1
PersonX is ordering pizza,0
PersonX is taking photos on vacation,1
PersonX graduated with a 2.0 GPA,0
PersonX graduated with top honors,1
PersonX is making drugs,0
PersonX is making movies,1
Person X becomes very serious when he sees it.,0
Person X smiles big and says 'Aha!',1
PersonY just asked for their math book.,0
PersonX then starts running away.,1
They hate PersonY,0
PersonY is their hero,1
PersonX isn't into New Age stuff.,0
PersonX is really into yoga.,1
PersonX gives PersonY the surprise of a lifetime.,0
PersonX uses a megaphone to brag to others.,1
PersonX is on a health kick,0
PersonX ordered the combo,1
PersonX is a sculptor.,0
PersonX is a sketch artist.,1
PersonX is good at manipulating other people.,0
PersonX has a hard time getting other people to do what they want.,1
PersonX isn't very good at karate.,0
PersonX learned quickly.,1
PersonX is excited to eat dinner.,0
PersonX is tired from the long day.,1
PersonX has no paper on hand.,0
PersonX is very forgetful.,1
PersonX's map was stolen by a raccoon.,0
PersonX forget their map at home.,1
PersonX fell asleep at noon.,0
PersonX feel asleep at midnight.,1
PersonX is considered to be a bad boss.,0
PersonX is seen as a good boss.,1
PersonX needs to work or they will become homeless,0
PersonX loves their job,1
PersonX car was broken and he hates the ocean,0
PersonX favorite place to be is the ocean,1
X catches a second wind.,0
X slumps with exhaustion.,1
They are an indoor cat only,0
They love it outside,1
They are listening to music,0
PersonX is alone,1
PersonY's tears were ruining PersonX's sheets,0
PersonX hurt PersonY's feelings,1
Person Y didn't have to wake up for another hour.,0
Person X is performing an alarm test.,1
PersonX is a tour guide,0
PersonX is dressed for an expedition,1
Person X is holding balloons and a giant check.,0
PersonX is scowling and squaring up.,1
PersonX lives in a democracy.,0
PersonX lives in a communist country,1
PersonX begins to wheeze and gasp for breath.,0
PersonX starts scaling their way toward the top of the mountain.,1
PersonX is out of shape.,0
PersonX is a competitive runner.,1
They shut the ad off,0
They are smiling at the ad,1
They sound peppy,0
They spill the drinks,1
Person X only drives inside a tractor.,0
Person X works in the fields.,1
The sushi is moist,0
The sushi tastes spoiled,1
PersonX is sitting in front of a pina colada.,0
PersonX is sitting in front of a glass of milk.,1
PersonX only reads comic books,0
PersonX works as an astrophysicist,1
They just slept for one hour.,0
They slept for a full 8 hours.,1
PersonX loathes PersonY.,0
PersonY is PersonX's best friends.,1
PersonX is the victim of online harassment.,0
PersonX started a career in acting.,1
PersonX is flailing in the water.,0
PersonX arrives on an island.,1
They are a bully,0
They are a strict parent,1
PersonX is training for a match.,0
PersonX was punched by surprise.,1
PersonY doesn't know about it.,0
PersonX is PersonY's parent.,1
PersonX is breastfeeding,0
PersonX is throwing a tantrum,1
PersonX gets out of bed and fixes breakfast.,0
PersonX was sleepy from eating too much.,1
PersonX is very dumb.,0
PersonX is very smart.,1
PersonX is looking for a place to eat.,0
PersonX is looking for their keys.,1
PersonY still hates X,0
PersonY accepts the apology,1
PersonX was walking with a person.,0
PersonX looked around at other people.,1
No one understands them,0
Everyone understands what they said,1
PersonX is being beat,0
PersonX is being threatened,1
PersonX uses dictation software,0
PersonX is in a cabin without electricity,1
The meat is tough.,0
Y's smile is wide.,1
Person X throws their hands up in the air in defeat.,1
PersonX works at a car wash.,0
PersonY is PersonX's grandfather.,1
PersonX stabbed a balloon,0
PersonX is sleeping,1
PersonY was being violent.,0
PersonX has been following PersonY.,1
PersonX ignores the results,0
PersonX studies the results closely,1
PersonXs interests hurt him,0
PersonX turned his life around,1
PersonX asks a friend to take PersonX to the hospital.,0
PersonX  finds Advil in the drawer.,1
PersonX goes to sleep,0
PersonX is full of nerves,1
PersonX decides the steak dinner for the whole family.,0
PersonX chooses the dinner that PersonX's mom recommended.,1
They are drunk,0
They have a grocery list on the dashboard,1
PersonX applies a bandage to their swollen knee.,0
PersonX pours water over their head.,1
PersonX is in charge of the pinata at the party.,0
PersonX is a counselor.,1
They do not understand their view,0
They research it to the best extent possible,1
PersonX is the only competitor who entered,0
PersonX knows there is a lot of competititon,1
PersonX is a known thief.,0
PersonX is unloading PersonY's groceries.,1
PersonY brings PersonX a wallet that they dropped.,0
PersonX is revising a copy of a resume.,1
They need to pay bills,0
Mother's day is coming up,1
PersonX is going to get chewed out,0
This is a first date,1
PersonX failed the qualifiers.,0
PersonX is a returning champion.,1
PersonX is standing by their convictions.,0
PersonX likes to banter back and forth with PersonY.,1
PersonX is in tears.,0
PersonX is smiling.,1
PersonX works alone.,0
PersonX is hoping to rise through the ranks at work.,1
PersonX is looking for a detail everyone else has missed,0
PersonX is shaking and sweating,1
PersonX wanted to make sure the crops survived.,0
PersonX is a trickster god.,1
PersonX is not for sale,0
PersonX is a businessman,1
PersonX lays down on a couch and closes their eyes.,0
PersonX grabs their car keys.,1
their house is on fire,0
a big storm just blew in,1
They are both doing an acrobatic routine.,0
PersonX is a small toddler.,1
They are kind of irresponsible,0
They have parts of the project they need,1
Person X has no sense of taste.,0
Person X is a cannibal.,1
Person X puts on a swim suit and life guard vest,0
They are wearing a suit to work,1
Person X is sleeping with Person Y's wife.,0
Person X is giving Person Y's wife a gift.,1
PersonX doesn't want to be doing chores,0
There's a huge sale,1
PersonX has just evacuated their burning house.,0
PersonX is meeting someone for a date.,1
PersonX is in the front,0
PersonX is in the back of the pack,1
The other person was crazy,0
They are too shy and nervous,1
They need to pay bills,0
An old speaker broke,1
PersonX walked for half a mile.,0
PersonX walked for ten miles.,1
PersonX wants to go swimming after football.,0
PersonX was playing on a muddy field.,1
They are having sex,0
They are in a park,1
PersonX isn't the mother of PersonY.,0
PersonX is done babysitting.,1
Person X is putting on makeup as they drive.,0
Person X is driving in a zone with a Children at Play sign.,1
PersonX thinks they did a bad job.,0
PersonX beams proudly while looking at it.,1
PersonX is acting in a play.,0
PersonX is having fun at an amusement park.,1
PersonX is a massage therapist.,0
PersonX and PersonY are married.,1
X and her husband engaged in procreation activities.,0
X used body parts from several different individuals.,1
PersonY interviewed for a fast food job.,0
PersonY interviewed for a supervisor position.,1
PersonY hates X anyway,0
PersonX is Y’s assistant,1
They are already rich,0
They are poor,1
They've been in love lots of times.,0
This is their first romance.,1
PersonX sees PersonY every day.,0
PersonY is a personal hero.,1
They are trying to wrestle,0
They love them,1
The smell was very strong.,0
PersonX was the only person who noticed.,1
PersonX opens a magazine.,0
PersonX opens their mouth.,1
PersonX is a sugar baby,0
PersonX is a man,1
Person X is Person Y's husband and has his own job he just got.,0
Person X gives Person Y a cash gift for her birthday.,1
PersonY said no and walked away.,0
PersonY gets a car jack out and lifts the car up.,1
PersonX remembered they left something at home,0
PersonX is taking photos,1
PersonY is trying to kill personX,0
PersonX feels PersonY needs company,1
PersonX is angry,0
PersonX is carrying a notebook for notes,1
PersonX has plateaued.,0
PersonX excels in the moment.,1
PersonY cheated on them,0
They are old friends from school,1
They raised their hand,0
They are all the way in the back of the class,1
PersonX and PersonY are business associates.,0
PersonX and PersonY are neighbors.,1
PersonY has their nose buried in a book.,0
PersonY asks PersonX how their day is going.,1
PersonX was turning the lamp off for the night.,0
PersonX needed some money.,1
PersonX is a plumber.,0
PersonX pays the plumber.,1
PersonX is more scared of looking foolish than learning how to skate well.,0
PersonX wants to compete in local skateboard events.,1
PersonX is in a hospital bed.,0
PersonX slices their finger.,1
PersonX is hiding something,0
PersonX put a gun there,1
PersonX takes phone calls for the local restaurant and puts them into the reservation book.,0
PersonX was planning to propose that night.,1
PersonX makes a lot of mistakes.,0
PersonX is a prime example of what a employee should be.,1
PersonX has a bum leg that causes them to limp.,0
PersonX is trying to be sneaky.,1
The daughter chats on and on and PersonX says very little.,0
PersonX discusses some financial arrangements regarding the daughter's college tuition and then asks her about her new roommate.,1
PersonX had a great day,0
PersonX lost everything,1
They are broke,0
They are very rich,1
They like to play video games all the time,0
They are a very athletic person,1
PersonY was following the rulebook to the letter.,0
PersonY was blatantly moving their golf ball.,1
PersonX is rescuing a kite stuck in the branches,0
This is harvest season,1
PersonX's computer crashes as soon as the program opens.,0
PersonX becomes the most accurate stock predictor in the country.,1
PersonX is danging under monkey bars,0
PersonX is in a cafeteria holding a tray,1
PersonX was being grilled by a detective.,0
PersonX likes getting to know people.,1
PersonY called PersonX by the wrong name.,0
PersonY knows PersonX's name and backstory.,1
PersonX puts PersonZ's phone number in their phone.,0
PersonX feels offended that PersonY didn't follow up on their request.,1
PersonX lies down and closes their eyes.,0
PersonX samples everything there is.,1
PersonX wants to date PersonY,0
PersonX is working with a thief to steal from PersonY,1
Person X wears dentures.,0
PersonX and PersonY are twins attached at the head.,1
PersonY frequently spontaneously wants to hurt PersonX.,0
PersonY isn't an aggressive person.,1
PersonX is a firm believer and no one can change his mind.,0
PersonX likes to have all sides to an argument or theory.,1
PersonX is a safecracker,0
PersonX's friend is in trouble,1
PersonX airs their greviances.,0
PersonX is trying to build relationships.,1
PersonX and PersonY are in the same room.,0
PersonX and PersonY are in different cities.,1
PersonX is showing anger towards the players.,0
PersonX smiles while playing with the ball.,1
PersonX has only very recently depended upon the presence.,0
Everyone knows that PersonX has depended on the presence for a long time.,1
PersonX forgot to turn in their paper.,0
PersonX turned in their paper right on time.,1
PersonX's cheeks turn red as they blush with embarassment.,0
"PersonX smiles from ear to ear, basking in the glory.",1
PersonY's mother is angry afterward.,0
PersonY's mother is grateful afterward.,1
PersonX rifts off the top of their head.,0
PersonX recites what they want to say from the notes.,1
The others laugh with PersonX during the wii game.,0
PersonX really needs the money he staked on this game.,1
The song was on the piano.,0
The song was in a coat pocket.,1
PersonX posts selfies online,0
PersonX is in a classroom,1
PersonX is leaving the house with PersonY's electronics.,0
PersonY needs assistance.,1
They love pain,0
They have Advil in their bag,1
X needed to pay his respects to the deceased.,0
X asked about each family member.,1
X opened it without checking around.,0
X compared interest rates among local banks.,1
They’ve always been a good person,0
They tried being nice but it didn’t work,1
There is a remote controlled car on the ground.,0
It is time for PersonX's favorite TV show.,1
Person X has tears flowing from his eyes and a frown.,0
Person X is smiling and laughing a lot.,1
PersonX is overcome with rage.,0
PersonX does not want to be arrested.,1
PersonX is a satanist,0
PersonX avoids garlic,1
PersonX has a bored look on their face.,0
PersonX has a warm look on their face.,1
PersonX realizes they've made a mistake and apologizes,0
PersonX gloats at their conduct,1
PersonY did something irredeemable to PersonX.,0
PersonY has apologized for a minor transgression against PersonX.,1
PersonX was on the receiving end of the arrest.,0
PersonX was the arresting officer.,1
PersonX flies directly to the foreign office and directly back to the home office roofs.,0
PersonX meets lots of different nationalities.,1
PersonX likes to trade for their purchases.,0
PersonX takes dollars out of the wallet.,1
PersonX makes PersonY find a ride home.,0
PersonX takes PersonY to the pharmacy after.,1
PersonX is a teacher and PersonY's son is in her classroom.,0
PersonX is babysitting PersonY's son for free.,1
PersonX is alone,0
PersonX likes a compliment from their crush,1
PersonX eliminated the mother and child.,0
PersonX stops a bomb plot.,1
Person X Just stole the boat,0
They have rented the boat for hours,1
They are a slob,0
They feel gross,1
PersonX's knee isn't bleeding.,0
PersonX puts a bandaid over their knee.,1
PersonX is not concerned with the outcome.,0
PersonX is frustrated.,1
PersonX is injected with anti-psychotic meds.,0
PersonX tells people to be pacifists.,1
PersonX owns a farm,0
PersonX is a journalispt,1
PersonY is sick.,0
PersonX is praying at church.,1
PersonX has the money to hire an event planning firm.,0
PersonX prides themself on their spotless house and cooking skills.,1
The press was about to break.,0
PersonX wanted to get the news out.,1
PersonX had to get away from the bad guys.,0
PersonX will sell the bike in the next town.,1
PersonX is watching a basketball game in person.,0
PersonX is trying to merge onto a freeway.,1
PersonY is sketchy looking,0
PersonY likes their company,1
PersonX's boyfriend is poor and unemployed,0
PersonX's boyfriend is an investment banker,1
PersonX is doing gymnastics,0
PersonX is following the law to its letter not its spirit,1
PersonX is PersonY's boss.,0
PersonX is trying to impress PersonY with their initiative.,1
They are laughing it off,0
There are many people around,1
PersonX followed footprints,0
PersonX is in unfamiliar terrain,1
PersonX locked their keys in their car.,0
PersonX has a deadline coming up soon.,1
PersonX works for a cat fighting group,0
PersonX works for the animal shelter,1
Person X mumbles 'I can't do this all the time',0
Person X smiles lovingly and says 'I'll always be there',1
Its PersonX's first day as a box person.,0
PersonX's cupboards are bare.,1
PersonY yelled at PersonX for not telling them,0
PersonY is now able to go to their child's graduation,1
PersonX chose to testify against a mob boss.,0
PersonX chose a good job.,1
PersonX kept the scissors in a hard carrying case.,0
PersonX ran with the scissors pointed at their face.,1
PersonX is in a car.,0
PersonX ran after PersonY,1
PersonX likes meeting friend's families.,0
PersonX is nervous to make a good impression.,1
Person X is hosing Person Y down in a prison.,0
Person X is a nurse.,1
PersonX complains about even minor irritants.,0
PersonX was raised to say nothing if he couldn't say something positive.,1
Nobody else knows what Person X knows or that he knows anything at all.,0
Person X's friend comments 'I know you're hiding something',1
They are at a concert,0
They are home alone,1
PersonX was happy to graduate.,0
PersonX was not picked to participate in the next round.,1
PersonX was drying off from the shower.,0
PersonX was at a shop in the mall.,1
PersonX was sitting on a long flight.,0
PersonX was in the bed room.,1
They are so much in love.,0
PersonX notices that PersonY has one green eye and one blue eye.,1
Person X gets injured a lot while playing and curses a lot.,0
Person X is the best player on the team and screams out loud when he slam dunks.,1
PersonX has grounded PersonY for bad behavior.,0
PersonX wants to play Monopoly.,1
Person X is paying off restitution.,0
Person X never wants to go back to prison.,1
There was a ton of fiber in the paper,0
PersonX only ate a flashcard,1
PersonX caught a ball,0
PersonX ran towards the ball,1
The engine purrs when PersonX starts the car.,0
The engine sputters when PersonX starts the car.,1
PersonX and PersonY are at the theater.,0
PersonX and PersonY are on a date.,1
PersonX is running from the cops.,0
PersonX is a detective.,1
PersonX's skin is red.,0
PersonX starts feeling relieved.,1
PersonX had the best scores in all her class.,0
PersonX knows she'll get stuck doing the laundry again.,1
They just woke up,0
They have been working all day,1
PersonX is being blackmailed to do it,0
PersonX rose through the ranks,1
PersonX has a guilty conscious.,0
PersonX wants to avoid jail.,1
PersonX has an eating disorder,0
PersonX is fat,1
PersonX and PersonY are in the same room.,0
PersonX and PersonY are in different cities.,1
PersonX is playing putt putt golf,0
PersonX is being watched by a crowd,1
PersonX looks disappointed at the size of the bike.,0
PersonX is grinning as PersonX rides away.,1
The air inside was considerably colder,1
PersonX is acting in a play.,0
PersonX is fighting with his girlfriend.,1
PersonX has become catatonic from shock.,0
PersonX stands now and faces the enemy.,1
PersonX and PersonY are watching a scary movie.,0
PersonX is proposing to PersonY.,1
PersonX grew up in US.,0
PersonX grew up in Asian country.,1
PersonX escaped from prison.,1
PersonX is diligent,0
PersonX barely has written anything down,1
PersonX is playing a video game.,0
PersonX stands in front of a large crowd.,1
PersonX is wearing swim trunks,0
It is PersonX wedding,1
PersonX is a policeman doing a wellness check,0
PersonX is wearing an apron,1
PersonX is a very neat painter and didn't waste one drop.,0
PersonX splattered paint everywhere.,1
PersonX gets a flat tire.,0
PersonX has many morning meetings.,1
X rants and raves continuously.,0
X breaks into tears.,1
PersonX found the dog in the street,0
PersonX went to an animal shelter to get the dog,1
PersonX rolls his eyes.,0
PersonX pumps his fist.,1
PersonX runs out of trees to cut down.,0
PersonX has filled up the storage container.,1
The cats heard a can being opened at their herding destination and all ran toward it.,0
PersonX had to run all over the house after cats.,1
PersonX is setting PersonY for failure via sabotage,0
PersonX is an executive assistant,1
PersonX gave PersonY up for adoption,0
They live together,1
Y snatches her hand away.,0
Y smiles at X.,1
PersonX stops taking their medication.,0
PersonX still feels a little bit under the weather.,1
PersonX burns the toast.,0
PersonX wins the cooking show.,1
Their sister is mean,0
Their sister is really nice,1
PersonX doesn't have a driver's license.,0
PersonX's car just hit a patch of ice.,1
PersonX had to use an emergency fund to buy the car.,0
PersonX hasn't bought a new car in a long time.,1
PersonX is dating another person.,0
PersonX has apologized for coming home late from work.,1
PersonX reluctantly agreed to pet sit.,0
PersonX loves all animals.,1
PersonX doesn’t wear clothes,0
PersonX isn’t good enough yet,1
They are partnered during a dance,0
PersonY's skirt is sticking into her underwear,1
PersonX had a hard day at work and there are many screaming children at home.,0
PersonX was not having a good time at the party and leaves early.,1
PersonX is being tickled,0
PersonX is at a comedy show,1
PersonX failed the test.,0
The instructor taught PersonX many things.,1
PersonX is on the go.,0
PersonX is laying on the couch.,1
PersonX promised PersonZ before PersonY.,0
PersonX is known as honest and trustworthy.,1
PersonX accidentally ran into one of them,0
PersonX sees them far away,1
PersonX is in a clothing store,0
PersonX is at a white elephant gift exchange,1
PersonX is a billionaire.,0
PersonX is living off of Social Security.,1
PersonX eats a piece of homemade pie.,0
PersonX is in a restaurant.,1
PersonX just got out of the shower.,0
PersonX just did their hair.,1
PersonX only needs to walk back one stop,0
It is raining,1
This is the first time PersonX has heard of PersonY.,0
PersonY is a longtime friend of PersonX.,1
It was part of a scam to steal her jewelry.,0
PersonX got her safely across the street.,1
The new apartment is a luxurious penthouse.,0
The new apartment is dilapidated public housing.,1
PersonY is trying to plan how to bomb a major landmark.,0
PersonY is trying to figure out how to avoid layoffs.,1
They feel eager to learn,0
They always burn food,1
PersonX is happy being self sufficient.,0
PersonX feels the need to get companionship.,1
PersonX appears to be thinking hard.,0
PersonX's eyes are drooping.,1
PersonX thinks they can die satisfied,0
PersonX realizes more is never enough,1
PersonY's homework is for a cooking class,0
PersonX has behavior issues,1
Person X cheats at the games.,0
Person X always practices.,1
PersonX keeps talking about a concert they want to go to next week.,0
PersonX gives details about the plot of the movie.,1
PersonX goes to sleep immediately,0
PersonX is uncomfortable,1
"PersonX texts ""dont talk to me ever again""",0
PersonX asked a question,1
PersonX is a master of deception.,0
PersonX gets a mobster arrested.,1
PersonX was tracking a bird,0
PersonX saw mountain lion tracks,1
PersonX is a Jihadist,0
PersonX is depressed,1
PersonX felt obligated to share.,0
PersonX gets pleasure from sharing gifts.,1
It is custom for Person X to use any name they want.,0
The daughter is the last in the blood line.,1
PersonX purposefully didn't show,0
PersonX was held up in traffic,1
PersonX is on a date.,0
PersonX is in a chatroom.,1
PersonX stops to eat breakfast and has trouble getting going again.,0
PersonX drives straight to work.,1
PersonX has the Asian flush reaction.,0
PersonX typically drinks a six pack a night.,1
PersonX enjoys riding their bike,0
PersonX is tired of riding their bike,1
X denies responsiblity.,1
Person X is doing their daily routine in prison.,0
Person X is a firefighter.,1
PersonX is auditing the class.,0
PersonX needs to pass the class to graduate.,1
PersonX works at the zoo.,0
PersonX saw a lot of new animals.,1
PersonY's mother has a weak heart.,0
PersonX is throwing a secretive event.,1
PersonX starts to freeze to death.,0
PersonX makes a snow man.,1
PersonX is a corporate spy,0
PersonX is PersonY's son in law,1
Person X is doing the attendence sheet.,0
Person X wanted to ger Person Y's attention.,1
PersonX feels comfortable in the driver's seat.,1
PersonX enjoys the illegal act.,0
PersonX finally triumphs in the competition.,1
PersonY has no hands,0
They entered into a business partnership,1
PersonY barely meets the minimum job qualifications.,0
PersonY greatly exceeds the necessary job qualifications.,1
PersonX slept now to get up later in the night.,0
PersonX had to sleep fight the infection.,1
PersonX is looking to fight.,0
PersonX wants to make love.,1
Person X still has a lot more to do after.,0
Person X finished all of their classes for their degree.,1
PersonX's car broke down that day.,0
PersonX's doctor just told them they were obese.,1
PersonY is wearing a beauty queen's crown and cash,1
PersonX took a lot of painkillers.,0
PersonX's wrist is swollen.,1
PersonX paid their debts twenty years later.,0
PersonX paid their debts back immediately.,1
