sentence1,sentence2,label
PersonX makes a song PersonX then gest noticed,PersonX's song is played on the radio.,1
PersonX misses PersonX's stop PersonX then personX is late for work,PersonX call the boss to explain,1
PersonX runs towards PersonY Because PersonX wanted to hugs the person.,PersonY is smiling,1
"PersonX wants to stay Before, PersonX needed select a place to stay",PersonX has viewed twenty apartments in the last week.,1
PersonX plays hide and go seek PersonX is seen as happy,PersonX loves hiding.,1
"PersonX is getting tired As a result, PersonX feels exhausted",PersonX decides to drink an energy drink.,0
"PersonX is too drunk to drive As a result, PersonX wants ask for help",PersonX doesn't want to live anymore,0
PersonX answers all the questions PersonX is seen as accomplished,No one else answered all of them,1
"PersonX flashes lights As a result, PersonX feels rude",Their is a cop behind them waiting to pull someone over,0
PersonX occupies PersonY place PersonX is seen as safe,PersonY is a pastor at a church.,1
PersonX closes the door Because PersonX wanted privacy,The door led to the crowded cafeteria.,0
PersonX lets PersonY stay PersonX is seen as pleased,They clean up after themselves,1
PersonX hardens PersonX's heart Because PersonX wanted not to be hurt,PersonX hates thinning seedlings in the garden but knows it must be done.,0
PersonX takes PersonY's home PersonX is seen as happy that he did something for someone,PersonX is trying to become a better person,1
PersonX has an english test tomorrow PersonX then personX may have to do extra credit work if they fail the test,PersonX has an A+ in the class,0
PersonX is walking PersonX's dog PersonX then gets exercise,Person X only walks to the mailbox and back.,0
"PersonX says hi to PersonY As a result, PersonX wants to talk to PersonY about other things",PersonX passes PersonY while getting on a bus.,0
"PersonX has just moved to a new town As a result, PersonX wants meet people",PersonX is very extraverted.,1
PersonX rushes through PersonX's morning routine Because PersonX wanted get to work,PersonX gets the best parking spot.,1
PersonX gets a new haircut PersonX then gets hair on shirt,They are shirtless,0
"PersonX moves to texas As a result, PersonX wants to explore their new state",He wants to site see,1
"PersonX forms PersonY group As a result, PersonX feels sociable",PersonY kicks them out of the group,0
PersonX is blown away PersonX is seen as amazed,PersonX is wide eyed with mouth agape.,1
"PersonX looks at PersonY for a moment As a result, PersonX wants to hug him",PersonY looks very annoyed.,0
PersonX finds PersonY's owner Because PersonX wanted to ask them,PersonX wants to know why PersonY looks severely neglected.,1
"PersonX sees PersonY's name As a result, PersonX wants to walk into PersonY's office",PersonX then folds up the newspaper.,0
"PersonX has another baby As a result, PersonX wants to swaddle it.",The baby is crying.,1
"PersonX is always late for work As a result, PersonX wants to apologize",PersonX is not a good person,0
"PersonX affects PersonX's health As a result, PersonX feels careful",X's physical resulted in a top score.,0
"PersonX visits PersonZ's family in PersonY As a result, PersonX wants hug the family",PersonX is marrying PersonZ,1
"PersonX returns PersonY's attention As a result, PersonX feels caring",PersonX felt an obligation to do so.,0
"PersonX looks PersonY's best As a result, PersonX wants to be stylish",Person X is a fashion model.,1
PersonX leads PersonY existence Because PersonX wanted to be someone else,PersonX has always had a hard time fitting in.,1
PersonX is driving home from school PersonX is seen as happy,Person X just scored an A on an exam that they studied hard for.,1
"PersonX is good at math As a result, PersonX wants to take a math test",Person X says 'I hate tests though',0
"PersonX feels too well Before, PersonX needed to exercise regularly",PersonX used to need physical therapy,1
"PersonX walks PersonX's dogs As a result, PersonX feels responsible",PersonX is happy to be exercising his dogs.,1
PersonX kisses PersonY's neck PersonX is seen as happy because they like person,PersonX and PersonY just got married,1
PersonX paints PersonX's house Because PersonX wanted make the house look nice,PersonX was participating in the Ugly House contest being held in town.,0
PersonX fights for PersonY's rights Because PersonX wanted to help another.,PersonX was hired to help PersonY.,0
"PersonX sits and talked Before, PersonX needed sit in chair",PersonX is sitting at the dining room table.,1
PersonX has dinner together Because PersonX wanted to eat,The dinner is a business meeting.,0
PersonX says hello PersonX is seen as happy,PersonX has smiling eyes and their arms are outstretched.,1
PersonX knows either PersonX is seen as happy to know both,Both of them are amazing people,1
"PersonX is going to win As a result, PersonX feels superior",They won fair and square,1
"PersonX gets PersonX's keys Before, PersonX needed to know what the keys look like",PersonX is blind and the keys have a fuzzy tag.,0
PersonX takes up PersonY's abode PersonX is seen as comfortable,PersonX doesn't like PersonY's large and aggressive dog,0
PersonX finds PersonX's mom Because PersonX wanted to meet with her,PersonX grew up alone and sad,1
PersonX knows nothing about PersonY PersonX then looks in personY's phone,PersonX is talking vacation ideas with PersonY.,0
"PersonX is getting older As a result, PersonX wants take care of their physical health",PersonX had a recent health scare,1
"PersonX accepts PersonY thanks As a result, PersonX feels humble",PersonX is proud of their work,0
"PersonX thinks PersonY would win Before, PersonX needed to make sure they win",PersonX is the only competitor who entered,0
"PersonX rides the ferris wheel As a result, PersonX wants a fun time",They love the fair,1
PersonX wraps PersonY's arms around Because PersonX wanted to be comforting,PersonX is bravely looking for wounded soldiers.,0
"PersonX drinks one As a result, PersonX wants to have another",It is nasty tasting.,0
"PersonX sees a dog As a result, PersonX wants locate the dog's owner",The dog has a collar on in the street,1
PersonX is planning a trip Because PersonX wanted to travel,PersonX hopes to visit Paris and Rome,1
PersonX dances together Because PersonX wanted to have fun,PersonX is in PE class doing square dancing.,0
PersonX beats the cancer Because PersonX wanted to be better,Person X made numerous trips to the hospital and took all drugs as told.,1
PersonX plays with PersonY's hair PersonX is seen as comforted.,PersonX has a relaxed smilee.,1
PersonX loves to read PersonX is seen as perceptive,A friend comments 'He's nerdy but his head is in the sky',0
PersonX presses PersonY's fingers PersonX then screams in pain,PersonX has a light touch.,0
PersonX does n't find anything Because PersonX wanted to collect proof of the robber,PersonX is a police detective.,1
"PersonX wants to go to school As a result, PersonX feels dedicated",PersonX thinks it’s a joke,0
PersonX offers the job Because PersonX wanted to help someone out,PersonX is a parole officer.,0
"PersonX rides PersonY's horse Before, PersonX needed to go where the horse is",PersonY has their horse trailer outside X’s house,0
PersonX decides to pull over PersonX is seen as nervous,Person X is admiring the sunset.,0
"PersonX loses in the woods Before, PersonX needed gathert people",PersonX is lost because they went off hiking alone,0
PersonX has low self esteem PersonX is seen as anxious,PersonX has low energy and doesn't seem to care about much of anything.,0
"PersonX calls the auto club As a result, PersonX wants talk to the person that answers the phone","PersonX is fine with anyone helping them, they just want it to be quick.",1
PersonX avoids like the plague PersonX is seen as repulsed,PersonX is smiling and excited.,0
PersonX sets eyes on PersonY PersonX then personX kisses PersonY,PersonX is visiting their siblings.,0
PersonX loses control of PersonX's car PersonX then gets into an accident,It is raining,1
"PersonX flogs a dead horse As a result, PersonX wants to make the other person understand",X lays out his complaint in a concise and logical chronology.,1
PersonX loves apples Because PersonX wanted to eat,PersonX is very hungry.,1
PersonX accidentally dropped it PersonX then can't do what he planned,PersonX has an extra in his car,0
PersonX locks eyes with PersonY Because PersonX wanted to be noticed,They are very lonely,1
"PersonX persuades PersonY to change As a result, PersonX feels caring",PersonY is a drug addict,1
"PersonX travels with PersonY Before, PersonX needed make travel plans",PersonX likes to live spontaneously.,0
PersonX changes a flat tire PersonX then gets paid for changing a flat tire,The car belongs to PersonX,0
"PersonX determines PersonY's position Before, PersonX needed a job",PersonX's resume mainly includes food service and retail positions.,1
"PersonX is in dire need of money As a result, PersonX wants find employment",PersonX has been working on their resume,1
PersonX is playing with PersonY's cat Because PersonX wanted to make a friend,PersonX asks PersonY many questions about the cat.,1
"PersonX decides to go to the movies As a result, PersonX wants find a available seat",PersonX goes to a drive-in theater.,0
PersonX threads the needle PersonX then wins the match,PersonX is jumping up and down.,1
"PersonX fits PersonY well As a result, PersonX wants to ask PersonY on a date",PersonX is attracted to PersonY.,1
"PersonX seems right As a result, PersonX feels competent",PersonX decides to share their opinion with everyone.,1
PersonX goes on a date with PersonY Because PersonX wanted to enjoy,PersonY owes them money,0
PersonX bribes PersonY Because PersonX wanted good feelings,PersonX is feeling down,1
"PersonX talks to PersonY's daughter Before, PersonX needed to get permission from PersonY",PersonX informs PersonY's daughter that they're failing the class,0
"PersonX pushes PersonY's tongue As a result, PersonX feels unfriendly",PersonX laughs out loud,0
PersonX thinks of england Because PersonX wanted to think about a place they know,PersonX is sharing college memories,1
PersonX soon found Because PersonX wanted to be found.,PersonX was sheltering in a small cave.,0
"PersonX sees a turtle As a result, PersonX wants to bring the turtle home",PersonX is visiting a zoo.,0
"PersonX grows a pair As a result, PersonX wants to give one of them to their best friend",PersonX loves giving gifts,1
PersonX takes surveys PersonX is seen as hard-working,They only did 2 surveys for 5 minutes,0
PersonX thinks PersonY was sick PersonX is seen as sorry,PersonY is thrilled about their pregnancy even though they're having morning sickness.,0
PersonX puts PersonY in the car Because PersonX wanted to travel with the other person,PersonX is dropping PersonY off at her Mom's car.,0
PersonX politely declined PersonX then proposed a counter-offer,PersonX likes the person making the offer.,1
"PersonX screams loudly As a result, PersonX wants to call police",PersonX is at band practice.,0
"PersonX wears makeup As a result, PersonX feels beautiful",X is made up as a swamp monster.,0
"PersonX gets fat As a result, PersonX feels unmotivated",PersonX goes on a diet.,0
PersonX eats healthy food PersonX is seen as healthier,PersonX has lost 50 pounds,1
PersonX awaits PersonY's arrival PersonX is seen as excited,PersonX is jumping up and down.,1
PersonX takes PersonX's pick PersonX then gets excited,They picked the wrong one,0
PersonX grows taller PersonX is seen as mature,PersonX is still the shortest one in the class.,0
PersonX slams on the breaks PersonX then head gets jerked forwards,PersonX has anti-lock breaks.,0
"PersonX gets very upset Before, PersonX needed to watch something making the angry",PersonX is surrounded by people in mourning clothes.,0
PersonX explains PersonY's position PersonX then personX convinces the jury,The jury rules in favor,1
"PersonX goes limp as PersonY smiled As a result, PersonX wants tell her she's beautiful.",X makes calf eyes at Y.,1
PersonX gets dinner Because PersonX wanted to eat,PersonX is an athlete,1
"PersonX hoofs it As a result, PersonX feels like a horse",PersonX is a robber,0
PersonX drives PersonY Because PersonX wanted to help out,Person X and Person Y work together.,1
"PersonX storms off PersonX is seen as defeated, sad.",PersonX runs off the football field when it starts to rain.,0
"PersonX offer PersonX's condolences As a result, PersonX wants to understand how they feel",PersonX giggles as they speak.,0
"PersonX wins PersonX's first game Before, PersonX needed to have been practicing with friends",PersonX plays doubles tennis.,1
PersonX also told PersonY PersonX then get shakes their hand,They are arguing,0
"PersonX makes PersonY sense Before, PersonX needed to approach PersonY",PersonX and PersonY are in separate states.,0
PersonX reads PersonY account PersonX is seen as mean,PersonX thanks PersonY,0
"PersonX stays home Before, PersonX needed to get sick",PersonX wants to home school her children.,0
"PersonX bases upon research Then, they draw a conclusion",Person X seems befuddled and exclaims 'I can't find an answer',0
"PersonX uses PersonX's name Before, PersonX needed to be in an AA club",PersonX lives in a country with no access to alcohol.,0
"PersonX yelps in pain Before, PersonX needed fall down",PersonX is getting a fly shot,0
PersonX tries something else PersonX then gets frustrated,PersonX became one of the best in the world,0
"PersonX meets PersonY's wife As a result, PersonX feels warm",PersonX was pretending to like PersonY's wife.,0
"PersonX finds my keys As a result, PersonX wants return the keys",PersonX stole my car.,0
"PersonX has trouble in school Before, PersonX needed to go to school.",There was an important exam to take.,1
"PersonX widens PersonY's eyes As a result, PersonX wants say I told you so",PersonY has been knocked unconscious and PersonX is checking their pupils.,0
PersonX commits within PersonY state PersonX then x stays in that state.,PersonX moves back across the country,0
"PersonX tells PersonY had found As a result, PersonX wants laugh",PersonX thinks PersonY is easy to ridicule,1
"PersonX is walking through the woods As a result, PersonX wants to relax",PersonX is lost in the woods.,0
"PersonX breaks PersonY word As a result, PersonX wants to make a point",X shows Y cannot controll him.,1
PersonX gets stronger and stronger PersonX is seen as happy.,PersonX smiles from ear to ear.,1
PersonX has always wanted to go to PersonX is seen as anxious,PersonX hopes they didn't build it up in their head and be disappointed.,1
"PersonX works well in business to get As a result, PersonX feels priveledged",PersonX is making six figures.,1
PersonX releases PersonY PersonX is seen as hopeful,Person Y is going to drug treatment.,1
PersonX kisses PersonY lightly Because PersonX wanted to show love.,PersonX lost a bet to PersonY.,0
"PersonX begs PersonY's mom Before, PersonX needed to talk",X asked Y's mom if he could enter.,1
"PersonX brings PersonY a spare key As a result, PersonX wants happy and cool",PersonX is glad he can help PersonY.,1
"PersonX drives PersonY's car As a result, PersonX wants to get where they are going",PersonX is driving PersonY to an appointment.,1
"PersonX sits in PersonY's room As a result, PersonX wants to talk","PersonX's child, PersonY, is having emotional problems.",1
PersonX drives carefully Because PersonX wanted to have a safe journey,They have to drive across the country,1
PersonX runs anyway PersonX is seen as relieved,They are smiling and laughing,1
"PersonX goes to PersonY's office As a result, PersonX feels quiet",PersonX wanted to talk to PersonY.,0
PersonX holds PersonY close PersonX then feels happy,PersonY is screaming and trying to wriggle away.,0
PersonX is walking to school Because PersonX wanted get to school on time,PersonX missed the bus today.,0
PersonX gets a good night 's sleep PersonX is seen as energetic.,Person X is whistling while drinking coffee.,1
PersonX gets PersonY appointment Because PersonX wanted to take y to the doctor,PersonY was asked to bring their last three years' medical records to the appointment.,1
"PersonX moves PersonX's furniture As a result, PersonX wants to see the room",PersonX is trying to decide which color to paint the walls.,1
"PersonX evens asked As a result, PersonX feels understanding",PersonX wanted to know the answer,1
"PersonX asks the worker As a result, PersonX feels inquisitive",PersonX is only asking them how their day went,0
"PersonX makes PersonY move As a result, PersonX feels impatient",PersonX is stamping their foot and frowning.,1
"PersonX wants a new dog Before, PersonX needed to find a place to buy a dog",They know a pet store across town,1
"PersonX sees an ad As a result, PersonX feels unoccupied",PersonX is on the couch watching TV,1
"PersonX announces the winner As a result, PersonX feels proud",PersonX was rooting for someone else.,0
PersonX gets creative PersonX is seen as accomplished,PersonX has failed every other way.,0
PersonX takes a bus PersonX then loses money on the fare,The bus is free,0
PersonX takes kindly Because PersonX wanted to be agreeable,X wanted to hoodwink people.,0
"PersonX finds the doll As a result, PersonX wants to clean the doll",The doll is still in its original packaging.,0
PersonX rides the bus PersonX is seen as satisfied,The bus is crowded and the ride is bumpy.,0
"PersonX never drink As a result, PersonX feels do gooder",PersonX points out everyone's flaws.,1
PersonX gives PersonY the best PersonX then personX makes a friend,PersonX is selfish and unappeciative.,0
"PersonX gets cold feet As a result, PersonX wants go home",They feel really nervous,1
"PersonX names PersonY As a result, PersonX wants to call PersonY forward",X wants to hand Y a reward.,1
PersonX finds the perfect house PersonX is seen as accomplished,It is in a lousy neighborhood.,0
PersonX drives so fast Because PersonX wanted excitement.,PersonX confuses the pedals with one another sometimes.,0
PersonX eats a burger Because PersonX wanted to enjoy a burger,Burgers are PersonX's favorite food.,1
"PersonX drives PersonY around As a result, PersonX feels a tourist",PersonY has paid someone to drive them to see the city attractions.,1
"PersonX clips PersonY's wings As a result, PersonX feels fearless",PersonX felt anxious leading up to the confrontation with PersonY.,1
"PersonX sells PersonX's goods As a result, PersonX feels persuasive",PersonX has a large supply of VHS tapes.,1
PersonX straps PersonY Because PersonX wanted to control them,PersonX pushes the stretcher into the ambulance.,0
"PersonX talks to anyone As a result, PersonX wants to buy a pet",They have allergies,0
PersonX spills the tea PersonX then gets burned,The tea is iced tea,0
PersonX brings PersonY fame PersonX is seen as giddy,They are smiling a lot,1
PersonX works things PersonX is seen as innovative,PersonX has a menial job,0
PersonX carries out PersonY's functions PersonX then must carefully manage their time and schedule properly.,PersonX has to drop off their kids to soccer practice.,1
"PersonX knocks PersonY down Before, PersonX needed get into an argument",PersonX's girlfriend cheated with PersonY,1
"PersonX buys a burger Before, PersonX needed to go to a McDonalds",PersonX is a member of a cult.,0
"PersonX awakes the next morning As a result, PersonX wants food",PersonX smells breakfast cooking in the kitchen.,1
PersonX crosses the aisle Because PersonX wanted to be a peace maker,PersonX sits near the middle of the congress chamber,1
"PersonX hits the brakes As a result, PersonX feels quick",PersonX is lucky not to get into an accident.,0
"PersonX gets chinese food As a result, PersonX feels famished",PersonX ordered a side only,1
"PersonX gets PersonY estimate As a result, PersonX wants to build a house",The IRS agrees with the amount he figures he owes.,0
"PersonX is desperate for money As a result, PersonX wants to find someone to lend her money",PersonX has a paycheck coming in tomorrow.,0
PersonX is an elementary school teacher Because PersonX wanted to teach,PersonX loves helping children learn.,1
PersonX never woke PersonX is seen as tired,PersonX's eyes are wide open.,0
PersonX beats PersonX's wife Because PersonX wanted to feel vindicatedfor some wrong,PersonX's wife cooked PersonX dinner.,0
"PersonX calls PersonX's sister As a result, PersonX feels attached",PersonXs sister congraulated them on a promotion,1
"PersonX wants a new hairstyle As a result, PersonX wants to go to a party",PersonX takes a sleeping pill.,0
"PersonX immediately opened As a result, PersonX wants to interact with what's inside",PersonX shows everybody what's inside.,1
"PersonX gives PersonY's baby As a result, PersonX feels generous",The baby was kidnapped.,0
PersonX graduates from college PersonX is seen as accomplished,PersonX graduated from the University of Phoenix.,0
PersonX improves PersonY's situation PersonX then personX donates money,PersonX is a billionaire,1
"PersonX considers PersonY example Before, PersonX needed to listen to PersonY",PersonY made a visual chart,0
"PersonX opens a lemonade stand Before, PersonX needed build a lemonaid stand.",PersonX is a franchisee,0
PersonX tries to pick it up Because PersonX wanted to gain muscles,They are in the gym,1
PersonX lays PersonY's hands on PersonX is seen as nothing.,Y snatches her hands away.,1
PersonX protects PersonX's property PersonX then yell out,PersonX is knocked unconscious,0
PersonX ensures PersonX's safety Because PersonX wanted to help,PersonX bought his elderly mother a home security system.,1
"PersonX stills lives As a result, PersonX wants achieve some goals",PersonX has a bucket list.,1
PersonX gets contact lenses Because PersonX wanted to see,PersonX is a competitive swimmer who wears glasses,1
"PersonX feels sore As a result, PersonX feels depressed",PersonX was seriously injured.,1
"PersonX helps PersonX's plant As a result, PersonX feels generous",Person X only donates twenty cents to the plant.,0
PersonX says something like that Because PersonX wanted to be heard,PersonX yells out loud in a room full of people.,1
PersonX helps PersonX's family Because PersonX wanted to be nice,PersonX wanted the family to succeed.,1
PersonX caresses PersonY's cheek Because PersonX wanted to be loving,Person X and Person Y are dating.,1
PersonX gives PersonY leave PersonX then personX works more days,PersonX is very busy with work.,1
PersonX gives PersonX's candy PersonX is seen as happy,PersonX hates candy.,0
PersonX wears makeup Because PersonX wanted to look different,"PersonX has a hot date tonight,.",1
PersonX drives my car PersonX is seen as grateful,PersonX is a thief,0
PersonX stretches PersonY legs PersonX then gets asked to stretch more people,PersonX is a physical therapist.,1
"PersonX continues PersonY's search PersonX is seen as feels hopefully,happy",PersonX finds several clues.,1
PersonX uses every day PersonX then gets sick,Person X takes vitamins every day.,0
PersonX represents PersonY attempt PersonX is seen as happy,PersonX feels obligated to help PersonY.,0
"PersonX likes music As a result, PersonX wants to listen to music",PersonX plays several instruments,1
PersonX finds the doll PersonX then personX sweats from searching for the doll,PersonX located the doll on his daughter's bed.,0
"PersonX tastes fine Before, PersonX needed work as food critic",PersonX is a professional food taster.,1
"PersonX sells PersonY's collection As a result, PersonX feels mean",It helped X pay her rent on time.,0
PersonX reads PersonX's paper PersonX is seen as accomplished,Nobody else reads PersonX's paper.,0
PersonX packs up PersonY's stuff PersonX then throws back out,PersonX was hired as a mover.,0
"PersonX plays sports As a result, PersonX feels active",PersonX plays an hour long soccer game.,1
PersonX learns so much Because PersonX wanted broaden horizons,They are very shy,0
"PersonX plays hide and seek Then, they get a cramp in legs from hiding.",Person X was the first one found.,0
"PersonX is very kind to PersonY As a result, PersonX wants satisfaction",PersonX expects something in return.,1
"PersonX wears flip flops As a result, PersonX feels carefree",X slips them off as he dips his toes in the water.,1
"PersonX feels much better after As a result, PersonX wants to rest",PersonX is running.,0
"PersonX hears PersonY's cry Before, PersonX needed to be observant",The cry was loud enough to carry through the neighborhood.,0
PersonX sees PersonY cry PersonX is seen as sad.,PersonX wipes a tear of PersonY.,1
PersonX shoots the breeze PersonX then smiles,PersonX is hanging out with friends,1
"PersonX has a dog named PersonY As a result, PersonX feels clever",PersonX adopted the dog with that name already.,0
PersonX comes live with PersonY PersonX is seen as love for persony,PersonX testifies against PersonY.,0
"PersonX helps others As a result, PersonX wants to be thanked",PersonX enjoys helping others.,0
PersonX fulfills PersonX's duty PersonX is seen as responsible,Their mother threatened to ground them if they didn't finish the task.,0
"PersonX reaches for PersonY's phone As a result, PersonX feels violent",PersonX throws the phone on the ground.,1
"PersonX sells a car As a result, PersonX feels clever",PersonX is seen high-fiving themselves in the mirror.,1
PersonX adds insult to injury Because PersonX wanted to be in power,PersonX is very inconsiderate.,0
"PersonX makes PersonY promises As a result, PersonX wants to break the promises",PersonY angers PersonX.,1
PersonX uploads the video PersonX then goes viral,The video is found by some influencers.,1
PersonX changes PersonX's habits Because PersonX wanted progress,Person X starts eating healthier and working out.,1
"PersonX feels responsible As a result, PersonX feels conscientious",PersonX is being lazy at home.,0
PersonX wants to see the world Because PersonX wanted see famous sights,PersonX likes going to undiscovered places.,0
PersonX is a nice day PersonX is seen as satisfied with the day,Person X is laughing and smiling,1
"PersonX immediately fell Before, PersonX needed to ride a bike for the first time",They are old and frail,0
"PersonX gains muscle As a result, PersonX wants enter a body building contest",X prizes his muscles for what they can do.,0
PersonX takes PersonX's phone PersonX is seen as like they won't miss a call while they are out,PersonX has a belt to hold their devices.,1
PersonX sees what 's wrong PersonX then rethinks his life,PersonX realizes that they've been wrong,1
"PersonX buys it immediately As a result, PersonX feels educated",PersonX is buying a video game.,0
PersonX snuggles PersonY Because PersonX wanted for warmth,The furnace is broken.,1
PersonX covers PersonY's body Because PersonX wanted to hide from thief,PersonY has expensive jewelry,1
"PersonX takes a train ride As a result, PersonX wants wants to go to some other place",PersonX is on a cross country trek.,1
PersonX starts to cry PersonX is seen as sorrow,PersonX has accomplished a life long goal.,0
"PersonX breathes a word As a result, PersonX wants to say another word",PersonX then dies.,0
"PersonX also found As a result, PersonX wants jump up and down",PersonX was searching for treasure in the ocean,1
"PersonX turns things around Before, PersonX needed to see what the right solution is",PersonX is following instructions from a life coach.,0
"PersonX gets with the times As a result, PersonX feels up to date",PersonX is a journalist.,1
PersonX loves PersonY back PersonX then gets married,PersonX is PersonY's brother.,0
"PersonX wants to buy it As a result, PersonX wants to show it off to his friends",PersonX is looking for a gift for his child.,0
"PersonX yells bingo As a result, PersonX wants to take her friends out to the pub for a celebration",PersonX plays a game in the church basement.,0
PersonX goes to PersonX's office PersonX then keeps their focus,Person X is able to work alone.,1
"PersonX comes the next day As a result, PersonX feels hardworking",PersonX is coming to the park,0
PersonX is driving at night PersonX is seen as anxious about his safety,PersonX's eyes are drooping.,0
PersonX maintains PersonY position PersonX is seen as empathetic,PersonX really admires PersonY.,1
"PersonX raises PersonY arm PersonX then expends energy, uses strength",Their arm is really light,0
PersonX builds PersonY a house Because PersonX wanted to help y.,PersonX is a volunteer,1
PersonX turns toward PersonY Because PersonX wanted to talk to a person,PersonY just tapped them on the shoulder and said hello,1
"PersonX brings PersonY to the ground Before, PersonX needed to grab PersonY",X left finger marks on Y's arm.,1
PersonX gets a bite Because PersonX wanted ease his hunger,PersonX had skipped breakfast this morning.,1
"PersonX buys a birthday cake As a result, PersonX feels prepared",PersonX forgot about the birthday.,0
"PersonX goes home that night As a result, PersonX wants to settle in for the night",PersonX is pouring drinks for his guests.,0
PersonX is proud of PersonY's work Because PersonX wanted to be nice,PersonX told PersonY they were proud.,1
PersonX finds a cave PersonX is seen as like they discovered something new to them,PersonX is a geologist,1
"PersonX measures the ingredients As a result, PersonX wants to cook for friends",PersonX lives alone in Death Valley,0
"PersonX catches a mouse Before, PersonX needed to get a trap",PersonX runs very fast,0
"PersonX invites PersonZ's friend PersonY As a result, PersonX wants to hang out with Person Y and Person Z.",PersonX orders enough food for three.,1
PersonX reads an article Because PersonX wanted likes to read books,X likes the NY Times book recommendations.,1
"PersonX is in a bad car accident Before, PersonX needed to be driving",PersonX was in the driver's seat.,1
PersonX wants to bake a cake PersonX then becomes hungry,They haven’t eaten all day,1
"PersonX does something different As a result, PersonX wants to change his/her's hair",PersonX is bald,0
"PersonX feels PersonY's power Then, they respect Y",PersonX shakes in fear near PersonY.,0
PersonX hits a pole PersonX is seen as worried and nervous,They are stripping at a club,0
PersonX gets PersonY's back up PersonX is seen as antagonistic,PersonX pushed PersonY down,1
"PersonX would know As a result, PersonX wants say what they know",PersonX has high self esteem.,1
"PersonX takes PersonY's hands As a result, PersonX wants to teach PersonY how to float",PersonX is at a dance.,0
PersonX knocks PersonY down Because PersonX wanted to be a bully,PersonX strongly dislikes PersonY.,1
"PersonX attains PersonY's object As a result, PersonX feels loyal",PersonY shows appreciations and gratitude to personx.,1
"PersonX finds PersonY's mom As a result, PersonX feels caring",PersonY's mom is a fugitive,0
PersonX throws it on the floor Because PersonX wanted to make the water balloon pop,PersonX thought it was a regular ball.,0
PersonX would mock PersonY PersonX is seen as superior,PersonX's underlings dare not disagree.,1
"PersonX walks to PersonX's desk As a result, PersonX feels fit",They had to walk many flights of stairs,1
PersonX tells the joke Because PersonX wanted to impress people,PersonX is a stand-up comedian.,1
"PersonX takes a walk As a result, PersonX feels adventurous",They have a backpack and hiking boots on,1
"PersonX goes home happy Before, he can't wait to tell his wife.",PersonX bought his wife a ring,1
"PersonX demands money As a result, PersonX wants obtain money",PersonX needs to pay off a debt.,1
"PersonX wants to make cookies As a result, PersonX feels addicted to sugar",PersonX couldn't stop thinking about cookies.,1
"PersonX holds PersonY's close As a result, PersonX wants to express his love",PersonX is holding PersonY for ransom.,0
"PersonX delivers PersonX's message As a result, PersonX wants them to turn to  God",X wants to see everyone in heaven.,1
PersonX tells PersonY would come Because PersonX wanted persony to come,PersonX looks ambivalent while asking.,0
"PersonX performs PersonX's task PersonX then gains knowledge, experience",The task is scrubbing a toilet,0
PersonX sees PersonY again Because PersonX wanted to catch up,They are old friends from school,1
PersonX is working on PersonX's laptop PersonX is seen as glad to be done with work,PersonX is doing work they love and are passionate about,0
PersonX bobs PersonY's head PersonX is seen as sorry for bobbing persons head.,PersonX is forcefully pushing.,0
"PersonX talks for PersonY hour As a result, PersonX feels chatty",PersonX is reading entire phone book as a prank.,0
PersonX increases PersonY's efficiency PersonX is seen as satisfied,PersonX hates helping others.,0
PersonX cooks PersonY dinner PersonX then smells cooking food,PersonX left the house to run an errand,0
"PersonX takes a dancing class As a result, PersonX feels talented",PersonX realizes that they are a horrible dancer.,0
PersonX denies PersonY the right PersonX then is brought up in charges,PersonX bribes PersonY not to tell anyone.,0
PersonX uses PersonY analogy PersonX is seen as smart,PersonX copied PersonY's work.,0
PersonX decides to get a new haircut Because PersonX wanted a change,PersonX wants to join the military and can't with his current hair style.,0
"PersonX makes some extra cash Before, PersonX needed to work overtime",PersonX left work at 8:00 PM.,1
PersonX becomes an actor PersonX is seen as determined,Person X sacrificed everything to make it to Hollywood.,1
PersonX would no longer Because PersonX wanted to avoid drinking,They passed out last time drinking,1
"PersonX tells my wife As a result, PersonX feels chatty",PersonX hasn't had person-to-person contact for a few days due to their job.,1
PersonX pops the question Because PersonX wanted to question something,PersonX gets ready to write down the answer.,1
"PersonX makes a weird noise Before, PersonX needed to be in pain","PersonX's laugh is so strange, the other people in the room begin giggling.",0
PersonX decides to take a nap Because PersonX wanted to be rested,X had a terrible hangover.,0
PersonX plays musical chairs Because PersonX wanted to enjoy with friends,PersonX is at a party,1
PersonX fills the room PersonX is seen as overjoyed,PersonX is sulking.,0
"PersonX spends the whole time As a result, PersonX wants to relax",PersonX has ADHD,0
PersonX takes the next step PersonX then gains courage,X safely navigates the dangerous path.,1
"PersonX feels young Before, PersonX needed practice yoga",PersonX wanted to be a Yogi,1
PersonX buys the shoes PersonX is seen as comfortable,Person X bought two left shoes.,0
PersonX takes PersonX's boat out PersonX then cleans boat,PersonX wanted to keep the boat for a long time.,1
"PersonX takes a detour As a result, PersonX wants to take a halt",There are many stop signs on the detour.,1
PersonX gets the lead role PersonX is seen as excited,"He rolls his eyes when people praise him, not really caring about anything.",0
PersonX is getting scared PersonX is seen as scared,PersonX is very good at controlling their facial expressions.,0
"PersonX meets PersonY's parents Before, PersonX needed a relationship with PersonY",PersonX likes meeting friend's families.,0
PersonX fills PersonY's mouth PersonX then looks at Y,PersonX is a dental hygienist,1
