hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,Sue was baking sugar cookies.,Sue had burned the cookies.,1,,"Sue placed the cookie in the oven, then sat down to watch a movie. A short while later, she smelled something burning and got up to investigate.",1105,186193,invalid,1,12522,2022-10-04T14:25:12.540594Z,2022-10-04T14:25:12.540611Z,4.488
Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,Sue was baking sugar cookies.,Sue had burned the cookies.,1,,"Sue put the cookie in the oven, then went to watch a movie. However, she left the kitchen when she smelled a strong burning smell.",1105,186192,valid,1,12521,2022-10-04T14:25:07.777250Z,2022-10-04T14:25:07.777269Z,2.285
Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,Sue was baking sugar cookies.,Sue had burned the cookies.,1,,"Sue put the cookie in the oven and went to watch a movie. After a while, she started to smell something burning and realized it was coming from the kitchen.",1105,186191,invalid,1,12520,2022-10-04T14:25:04.793612Z,2022-10-04T14:25:04.793638Z,3.154
Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,Sue was baking sugar cookies.,Sue had burned the cookies.,1,,"Sue placed the cookie in the oven and went into the living room to watch a movie. But soon, the powerful smell of burning came from the kitchen, so she left to investigate.",1105,186190,invalid,1,12519,2022-10-04T14:25:01.246035Z,2022-10-04T14:25:01.246061Z,5.723
Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,Sue was baking sugar cookies.,Sue had burned the cookies.,1,,"Sue popped the cookie in the oven and then went to watch a movie. However, she left the kitchen when she caught a whiff of something burning.",1105,186189,valid,1,12518,2022-10-04T14:24:55.222882Z,2022-10-04T14:24:55.222901Z,2.461
Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,Sue was baking sugar cookies.,Sue had burned the cookies.,1,,Sue put a cookie in the oven and then went to watch a movie. She started to smell a strong burning odor and left the kitchen.,1105,186188,valid,1,12517,2022-10-04T14:24:52.473699Z,2022-10-04T14:24:52.473723Z,11.814
Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,,Jerry purchased an air conditioner online.,2621,186187,valid,1,12516,2022-10-04T14:24:40.398074Z,2022-10-04T14:24:40.398090Z,0.75
Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,,Jerry made an online purchase for an air conditioner.,2621,186186,valid,1,12515,2022-10-04T14:24:39.395932Z,2022-10-04T14:24:39.395948Z,1.345
Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,,Jerry bought an air conditioner online.,2621,186185,valid,1,12514,2022-10-04T14:24:37.787325Z,2022-10-04T14:24:37.787342Z,2.59
Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,,He placed an order for an air conditioner online.,2621,186184,valid,1,12513,2022-10-04T14:24:34.845848Z,2022-10-04T14:24:34.845872Z,2.038
Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,,Jerry ordered an air conditioner online.,2621,186183,invalid,1,12512,2022-10-04T14:24:32.546245Z,2022-10-04T14:24:32.546268Z,3.709
Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,,Jerry decided to buy an air conditioner online.,2621,186182,valid,1,12511,2022-10-04T14:24:28.445875Z,2022-10-04T14:24:28.445893Z,1.102
Jerry decided to buy a space heater for his room.,Jerry ordered an air condition online.,Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,,Jerry used the internet to purchase an air conditioner.,2621,186181,valid,1,12510,2022-10-04T14:24:26.960791Z,2022-10-04T14:24:26.960808Z,3.722
Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,,Roy's mother had strong feelings about the government.,2818,186180,valid,1,12509,2022-10-04T14:24:22.780926Z,2022-10-04T14:24:22.780944Z,1.505
Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,,Roy's mother passionately expressed her views on the government.,2818,186179,valid,1,12508,2022-10-04T14:24:21.041181Z,2022-10-04T14:24:21.041198Z,2.411
Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,,Roy's mother expressed her strong feelings about the government.,2818,186178,valid,1,12507,2022-10-04T14:24:18.410463Z,2022-10-04T14:24:18.410481Z,1.176
Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,,Roy's mother was very passionate about her views on the government.,2818,186177,invalid,1,12506,2022-10-04T14:24:16.895179Z,2022-10-04T14:24:16.895197Z,1.69
Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,,Roy's mother had some strong feelings about the government.,2818,186176,valid,1,12505,2022-10-04T14:24:14.893066Z,2022-10-04T14:24:14.893085Z,1.187
Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,,Roy's mother voiced her strong emotions about the government.,2818,186175,valid,1,12504,2022-10-04T14:24:13.328896Z,2022-10-04T14:24:13.328913Z,1.333
Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,,Roy's mother's emotions were running high as she expressed her opinion about the government.,2818,186174,valid,1,12503,2022-10-04T14:24:11.619222Z,2022-10-04T14:24:11.619247Z,1.467
Roy got angry and started hugging everyone.,Roy's mother gave emotional opinion about government.,Roy's mother started talking about politics.,Roy apologized and avoided the subject in the future.,2,,Roy's mother expressed her emotions regarding the government.,2818,186173,valid,1,12502,2022-10-04T14:24:09.869045Z,2022-10-04T14:24:09.869070Z,3.646
Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,,Tonya realized the house was extremely messy and that she would have to put in a lot of effort to clean it.,2281,186172,valid,1,12501,2022-10-04T14:24:05.864163Z,2022-10-04T14:24:05.864186Z,2.051
Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,,Tonya was surprised to see how messy the house was and realized she would have to do a lot of work to clean it up.,2281,186171,valid,1,12500,2022-10-04T14:24:03.557629Z,2022-10-04T14:24:03.557647Z,2.08
Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,,The house was in complete disarray and Tonya knew she would have to put in a lot of work to clean it up.,2281,186170,valid,1,12499,2022-10-04T14:24:01.113436Z,2022-10-04T14:24:01.113455Z,1.624
Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,,Tonya looked around the messy house and realized she had a lot of work to do to clean it up.,2281,186169,valid,1,12498,2022-10-04T14:23:59.085055Z,2022-10-04T14:23:59.085077Z,4.426
Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,,"Tonya noticed the house was a disaster, and realized she'd have to put in a lot of effort to clean it up.",2281,186168,valid,1,12497,2022-10-04T14:23:54.413809Z,2022-10-04T14:23:54.413830Z,2.519
Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,,Tonya noticed the house was pretty dirty and knew she needed to spend some time cleaning it up.,2281,186167,valid,1,12496,2022-10-04T14:23:51.652337Z,2022-10-04T14:23:51.652352Z,1.837
Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,,Tonya looked at the house and saw that it was a mess. She knew that she would have to do a lot of work to clean it up.,2281,186166,valid,1,12495,2022-10-04T14:23:49.541652Z,2022-10-04T14:23:49.541677Z,1.875
Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,,Tonya saw the house was cluttered and realized she would have to put in some effort to clean it up.,2281,186165,invalid,1,12494,2022-10-04T14:23:47.201449Z,2022-10-04T14:23:47.201472Z,2.627
Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,,Tonya realized that her house was a mess and she would have to spend some time cleaning it up.,2281,186164,valid,1,12493,2022-10-04T14:23:44.321698Z,2022-10-04T14:23:44.321716Z,5.849
Tonya's parents ended up beating her.,"Tonya saw the house was a mess, and knew she had a lot of work to clean up the house.",Tonya had just moved into a new house.,"She was so mad, she canceled the party.",2,,Tonya survey the huge mess in the house and realized she had a lot of work cut out for her if she wanted to clean it up.,2281,186163,invalid,1,12492,2022-10-04T14:23:38.182132Z,2022-10-04T14:23:38.182157Z,4.175
Gina pretended to have fallen asleep.,She wanted a nap.,Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,,She felt groggy and wanted to take a nap.,899,186162,valid,1,12491,2022-10-04T14:23:33.655382Z,2022-10-04T14:23:33.655398Z,1.624
Gina pretended to have fallen asleep.,She wanted a nap.,Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,,What she really wanted was a nap.,899,186161,invalid,1,12490,2022-10-04T14:23:31.732160Z,2022-10-04T14:23:31.732178Z,1.226
Gina pretended to have fallen asleep.,She wanted a nap.,Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,,She was hoping to take a nap.,899,186160,valid,1,12489,2022-10-04T14:23:30.229885Z,2022-10-04T14:23:30.229902Z,0.712
Gina pretended to have fallen asleep.,She wanted a nap.,Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,,She was in the mood for a nap.,899,186159,valid,1,12488,2022-10-04T14:23:29.244488Z,2022-10-04T14:23:29.244512Z,0.851
Gina pretended to have fallen asleep.,She wanted a nap.,Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,,She desired a short period of sleep.,899,186158,valid,1,12487,2022-10-04T14:23:28.135129Z,2022-10-04T14:23:28.135153Z,0.874
Gina pretended to have fallen asleep.,She wanted a nap.,Gina lay there with her face in the sand.,But she was hoping the bully would walk away before she got up.,1,,She was feeling sleepy and wanted to take a nap.,899,186157,valid,1,12486,2022-10-04T14:23:27.020077Z,2022-10-04T14:23:27.020094Z,5.344
He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,,Jerry followed the doctor's advice.,2804,186156,invalid,1,12485,2022-10-04T14:23:21.306980Z,2022-10-04T14:23:21.307003Z,1.89
He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,,Jerry went to a doctor for guidance and followed their suggestions.,2804,186155,valid,1,12484,2022-10-04T14:23:19.188532Z,2022-10-04T14:23:19.188551Z,5.237
He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,,"After consulting with a doctor, Jerry followed the recommended course of action.",2804,186154,valid,1,12483,2022-10-04T14:23:13.587849Z,2022-10-04T14:23:13.587867Z,7.76
He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,,"After consulting with a doctor, Jerry followed the medical advice he was given.",2804,186153,valid,1,12482,2022-10-04T14:23:05.517550Z,2022-10-04T14:23:05.517568Z,7.687
He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,,Jerry asked a doctor for guidance and then followed the doctor's recommendations.,2804,186152,valid,1,12481,2022-10-04T14:22:57.596939Z,2022-10-04T14:22:57.596965Z,3.57
He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,,Jerry looked for guidance from a doctor and followed their suggestions.,2804,186151,valid,1,12480,2022-10-04T14:22:53.662602Z,2022-10-04T14:22:53.662619Z,7.804
He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,,Jerry talked to a doctor for guidance and then followed the doctor's recommendations.,2804,186150,valid,1,12479,2022-10-04T14:22:45.593065Z,2022-10-04T14:22:45.593083Z,2.881
He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,,Jerry consulted with a doctor and followed the medical advice he was given.,2804,186149,valid,1,12478,2022-10-04T14:22:42.242524Z,2022-10-04T14:22:42.242543Z,3.255
He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,,Jerry took the doctor's advice and followed it.,2804,186148,valid,1,12477,2022-10-04T14:22:38.708686Z,2022-10-04T14:22:38.708711Z,1.344
He called his dentist who gave him some medication.,Jerry sought advice from a doctor which he followed.,Jerry was suffering from issues with his back.,"After Jerry followed them, he started feeling a lot better.",2,,Jerry asked a doctor for help and then did what the doctor suggested.,2804,186147,valid,1,12476,2022-10-04T14:22:36.972131Z,2022-10-04T14:22:36.972148Z,9.565
Tina said she will call back when she gets here.,My friend said she would call me later.,My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,2,,My friend said she would call me sometime in the future.,1328,186146,invalid,1,12475,2022-10-04T14:22:27.097227Z,2022-10-04T14:22:27.097245Z,1.552
Tina said she will call back when she gets here.,My friend said she would call me later.,My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,2,,My friend said she'll call me later.,1328,186145,valid,1,12474,2022-10-04T14:22:25.170092Z,2022-10-04T14:22:25.170117Z,1.699
Tina said she will call back when she gets here.,My friend said she would call me later.,My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,2,,My friend told me she would give me a call later on.,1328,186143,invalid,1,12472,2022-10-04T14:22:16.227141Z,2022-10-04T14:22:21.515663Z,2.271
Tina said she will call back when she gets here.,My friend said she would call me later.,My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,2,,My friend told me she would call me back later on.,1328,186144,valid,1,12473,2022-10-04T14:22:18.080522Z,2022-10-04T14:22:18.080540Z,1.617
Tina said she will call back when she gets here.,My friend said she would call me later.,My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,2,,My friend told me she would call me later.,1328,186142,valid,1,12471,2022-10-04T14:22:14.603191Z,2022-10-04T14:22:14.603218Z,5.371
Tina said she will call back when she gets here.,My friend said she would call me later.,My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,2,,My friend told me that she would call me back later.,1328,186141,valid,1,12470,2022-10-04T14:22:08.935816Z,2022-10-04T14:22:08.935841Z,0.926
Tina said she will call back when she gets here.,My friend said she would call me later.,My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,2,,"Later on, my friend told me she would give me a call.",1328,186140,invalid,1,12469,2022-10-04T14:22:07.418795Z,2022-10-04T14:22:07.418811Z,2.145
Tina said she will call back when she gets here.,My friend said she would call me later.,My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,2,,My friend told me she would call me back later.,1328,186139,valid,1,12468,2022-10-04T14:22:04.856698Z,2022-10-04T14:22:04.856715Z,0.898
Tina said she will call back when she gets here.,My friend said she would call me later.,My friend Tina said she felt sick while we were on the phone.,I'm still waiting on her call.,2,,My friend said she'd call me later.,1328,186138,valid,1,12467,2022-10-04T14:22:03.649924Z,2022-10-04T14:22:03.649942Z,4.076
I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,Nicholas came to me one day.,He agreed.,1,,I asked him if he wanted to change my diaper.,229,186137,valid,1,12466,2022-10-04T14:21:59.247498Z,2022-10-04T14:21:59.247515Z,1.451
I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,Nicholas came to me one day.,He agreed.,1,,I wondered aloud if he would prefer to change my diaper.,229,186136,invalid,1,12465,2022-10-04T14:21:57.495484Z,2022-10-04T14:21:57.495502Z,1.277
I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,Nicholas came to me one day.,He agreed.,1,,I asked him if he would mind changing my diaper for me.,229,186135,valid,1,12464,2022-10-04T14:21:55.870425Z,2022-10-04T14:21:55.870442Z,0.849
I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,Nicholas came to me one day.,He agreed.,1,,I asked him if he wanted to change my diaper for me.,229,186134,valid,1,12463,2022-10-04T14:21:54.693966Z,2022-10-04T14:21:54.693989Z,0.922
I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,Nicholas came to me one day.,He agreed.,1,,I asked if he wanted to change my diaper.,229,186133,valid,1,12462,2022-10-04T14:21:53.474082Z,2022-10-04T14:21:53.474099Z,0.805
I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,Nicholas came to me one day.,He agreed.,1,,I inquired whether he would like to change my diaper.,229,186132,valid,1,12461,2022-10-04T14:21:52.358950Z,2022-10-04T14:21:52.358968Z,0.988
I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,Nicholas came to me one day.,He agreed.,1,,I inquired whether he would like to assist me in changing my diaper.,229,186131,valid,1,12460,2022-10-04T14:21:51.051829Z,2022-10-04T14:21:51.051851Z,2.185
I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,Nicholas came to me one day.,He agreed.,1,,I asked him if he wanted to help me change my diaper.,229,186130,valid,1,12459,2022-10-04T14:21:48.471032Z,2022-10-04T14:21:48.471051Z,1.816
I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,Nicholas came to me one day.,He agreed.,1,,I asked him if he was willing to change my diaper for me.,229,186129,valid,1,12458,2022-10-04T14:21:46.308741Z,2022-10-04T14:21:46.308764Z,1.867
I told him that getting married to his niece was illegal.,I asked if he wanted to change my diaper.,Nicholas came to me one day.,He agreed.,1,,I wondered aloud if he would like to help me change my diaper.,229,186128,invalid,1,12457,2022-10-04T14:21:44.099059Z,2022-10-04T14:21:44.099077Z,2.69
Kim got home from the movies and went to school.,It was a snow day.,Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,2,,The school day was canceled because of the heavy snowfall.,938,186127,valid,1,12456,2022-10-04T14:21:41.108230Z,2022-10-04T14:21:41.108264Z,3.487
Kim got home from the movies and went to school.,It was a snow day.,Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,2,,The snow forced schools to close for the day.,938,186126,valid,1,12455,2022-10-04T14:21:37.234229Z,2022-10-04T14:21:37.234246Z,0.806
Kim got home from the movies and went to school.,It was a snow day.,Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,2,,School was canceled because of the snow.,938,186125,valid,1,12454,2022-10-04T14:21:36.042583Z,2022-10-04T14:21:36.042607Z,0.848
Kim got home from the movies and went to school.,It was a snow day.,Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,2,,The school was closed because of the snow.,938,186124,valid,1,12453,2022-10-04T14:21:34.807553Z,2022-10-04T14:21:34.807577Z,0.8
Kim got home from the movies and went to school.,It was a snow day.,Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,2,,Class was cancelled due to the heavy snowfall.,938,186123,valid,1,12452,2022-10-04T14:21:33.253049Z,2022-10-04T14:21:33.253071Z,2.906
Kim got home from the movies and went to school.,It was a snow day.,Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,2,,"Because it was snowing, school was canceled for the day.",938,186122,valid,1,12451,2022-10-04T14:21:29.646222Z,2022-10-04T14:21:29.646240Z,1.039
Kim got home from the movies and went to school.,It was a snow day.,Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,2,,The schools were closed because it was snowing.,938,186121,valid,1,12450,2022-10-04T14:21:28.015948Z,2022-10-04T14:21:28.015967Z,4.016
Kim got home from the movies and went to school.,It was a snow day.,Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,2,,The school was closed due to heavy snowfall.,938,186120,valid,1,12449,2022-10-04T14:21:23.513508Z,2022-10-04T14:21:23.513527Z,1.146
Kim got home from the movies and went to school.,It was a snow day.,Kim dreaded having to go to school.,Kim was elated and spent the rest of her day watching movies.,2,,The school day was canceled because of the snow.,938,186119,valid,1,12448,2022-10-04T14:21:21.761687Z,2022-10-04T14:21:21.761706Z,3.383
We all went to the rodeo.,They went to the doctor.,The rodeo came to town.,It was a great time for all.,1,,They made an appointment with the doctor.,131,186118,valid,1,12447,2022-10-04T14:21:17.924388Z,2022-10-04T14:21:17.924407Z,1.392
We all went to the rodeo.,They went to the doctor.,The rodeo came to town.,It was a great time for all.,1,,They made an appointment to see the doctor.,131,186117,valid,1,12446,2022-10-04T14:21:15.973962Z,2022-10-04T14:21:15.973987Z,8.804
We all went to the rodeo.,They went to the doctor.,The rodeo came to town.,It was a great time for all.,1,,The doctor was their next stop.,131,186116,invalid,1,12445,2022-10-04T14:21:06.876177Z,2022-10-04T14:21:06.876193Z,1.455
We all went to the rodeo.,They went to the doctor.,The rodeo came to town.,It was a great time for all.,1,,They went to the doctor to seek medical help.,131,186115,invalid,1,12444,2022-10-04T14:21:05.037650Z,2022-10-04T14:21:05.037668Z,1.988
We all went to the rodeo.,They went to the doctor.,The rodeo came to town.,It was a great time for all.,1,,They saw the doctor.,131,186114,valid,1,12443,2022-10-04T14:21:02.718094Z,2022-10-04T14:21:02.718110Z,5.364
One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,1,,"The one night she decided to eat fruit for her snack, she got sick.",1292,186113,invalid,1,12442,2022-10-04T14:20:57.018943Z,2022-10-04T14:20:57.018962Z,2.661
One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,1,,She became ill after eating a small amount of fruit one night.,1292,186112,valid,1,12441,2022-10-04T14:20:53.898528Z,2022-10-04T14:20:53.898554Z,1.048
One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,1,,The sickness came on suddenly after she ate a piece of fruit.,1292,186111,valid,1,12440,2022-10-04T14:20:52.481321Z,2022-10-04T14:20:52.481338Z,1.449
One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,1,,"After eating a small amount of fruit, she became ill.",1292,186110,valid,1,12439,2022-10-04T14:20:50.741641Z,2022-10-04T14:20:50.741659Z,1.005
One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,1,,Her stomach hurt badly when she ate a bit of fruit before bed.,1292,186109,valid,1,12438,2022-10-04T14:20:49.319949Z,2022-10-04T14:20:49.319967Z,2.94
One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,1,,She was sick after eating a little bit of fruit one night.,1292,186108,valid,1,12437,2022-10-04T14:20:45.973838Z,2022-10-04T14:20:45.973858Z,1.173
One night she ate a lot of junk food and got sick.,One night she ate a bit of fruit and got sick.,Nya tried to eat healthy and watch her weight.,Nya later regret eating unhealthy food.,1,,She became ill after consuming a small amount of fruit one night.,1292,186107,valid,1,12436,2022-10-04T14:20:44.296971Z,2022-10-04T14:20:44.296996Z,2.432
Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",2,,Katie loved her first birthday cake.,1643,186106,valid,1,12435,2022-10-04T14:20:38.753069Z,2022-10-04T14:20:38.753092Z,0.617
Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",2,,Katie loved her very first birthday cake.,1643,186105,valid,1,12434,2022-10-04T14:20:37.750502Z,2022-10-04T14:20:37.750519Z,1.094
Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",2,,Katie had a great time celebrating her first birthday with cake.,1643,186104,invalid,1,12433,2022-10-04T14:20:36.348783Z,2022-10-04T14:20:36.348805Z,2.827
Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",2,,Katie savored every bite of her first birthday cake.,1643,186103,valid,1,12432,2022-10-04T14:20:33.051861Z,2022-10-04T14:20:33.051877Z,1.216
Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",2,,Katie had a wonderful time eating her first birthday cake.,1643,186102,valid,1,12431,2022-10-04T14:20:31.448318Z,2022-10-04T14:20:31.448336Z,1.054
Katie's friends came over and they opened presents.,Katie enjoyed her first birthday cake.,It was the morning of Katie's first birthday party!,"Afterwards, Katie opened her presents!",2,,"Katie had a great time at her first birthday party, especially when she got to eat her cake.",1643,186101,invalid,1,12430,2022-10-04T14:20:30.006849Z,2022-10-04T14:20:30.006868Z,9.622
Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,Hellen is a terrible driver.,"Hellen, however, had her license revoked.",1,,Hellen was drunk driving when she saw someone hit a parked car in a parking lot.,1096,186100,invalid,1,12429,2022-10-04T14:20:20.183804Z,2022-10-04T14:20:20.183827Z,2.966
Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,Hellen is a terrible driver.,"Hellen, however, had her license revoked.",1,,Hellen saw someone hit a parked car in a parking lot and she realized that she had been driving drunk.,1096,186099,invalid,1,12428,2022-10-04T14:20:16.959250Z,2022-10-04T14:20:16.959267Z,2.733
Hellen tried to lie to the police.,Hellen saw someone hit a parked car in a parking lot and she was drunk driving.,Hellen is a terrible driver.,"Hellen, however, had her license revoked.",1,,Hellen observed someone crashing into a parked vehicle while they were intoxicated behind the wheel.,1096,186098,valid,1,12427,2022-10-04T14:20:13.919749Z,2022-10-04T14:20:13.919766Z,1.903
