sentence1,sentence2,label
"PersonX gets creative Before, PersonX needed to get paper",PersonX is a sculptor.,0
"PersonX gets creative Before, PersonX needed to get paper",PersonX is a sketch artist.,1
"PersonX is cleaning PersonX's house As a result, PersonX feels bored",They are listening to music,0
"PersonX is cleaning PersonX's house As a result, PersonX feels bored",PersonX is alone,1
"PersonX is so proud of PersonY As a result, PersonX feels demonstrative",PersonY doesn't know about it.,0
"PersonX is so proud of PersonY As a result, PersonX feels demonstrative",PersonX is PersonY's parent.,1
"PersonX writes the book Before, PersonX needed pen",PersonX uses dictation software,0
"PersonX writes the book Before, PersonX needed pen",PersonX is in a cabin without electricity,1
"PersonX moves PersonY's mouth Before, PersonX needed to make PersonY laugh",The meat is tough.,0
"PersonX moves PersonY's mouth Before, PersonX needed to make PersonY laugh",Y's smile is wide.,1
PersonX is ready to give up PersonX is seen as finished,Person X throws their hands up in the air in defeat.,1
PersonX drives down the street Because PersonX wanted to go to the store,They are drunk,0
PersonX drives down the street Because PersonX wanted to go to the store,They have a grocery list on the dashboard,1
"PersonX thinks PersonY would win Before, PersonX needed to make sure they win",PersonX is the only competitor who entered,0
"PersonX thinks PersonY would win Before, PersonX needed to make sure they win",PersonX knows there is a lot of competititon,1
"PersonX gets in better shape As a result, PersonX wants go home, eat, and relax",PersonX lays down on a couch and closes their eyes.,0
"PersonX gets in better shape As a result, PersonX wants go home, eat, and relax",PersonX grabs their car keys.,1
PersonX is at a grocery store PersonX is seen as happy after purchasing grocery stuff,PersonX doesn't want to be doing chores,0
PersonX is at a grocery store PersonX is seen as happy after purchasing grocery stuff,There's a huge sale,1
"PersonX cancels PersonX's date As a result, PersonX feels depressed",The other person was crazy,0
"PersonX cancels PersonX's date As a result, PersonX feels depressed",They are too shy and nervous,1
PersonX drives slowly PersonX is seen as considerate,Person X is putting on makeup as they drive.,0
PersonX drives slowly PersonX is seen as considerate,Person X is driving in a zone with a Children at Play sign.,1
PersonX completes the task PersonX is seen as satisfied,PersonX thinks they did a bad job.,0
PersonX completes the task PersonX is seen as satisfied,PersonX beams proudly while looking at it.,1
PersonX maintains PersonY's authority PersonX then gets promoted,PersonY hates X anyway,0
PersonX maintains PersonY's authority PersonX then gets promoted,PersonX is Y’s assistant,1
"PersonX hurts really bad Before, PersonX needed to slice the vegetables",PersonX is in a hospital bed.,0
"PersonX hurts really bad Before, PersonX needed to slice the vegetables",PersonX slices their finger.,1
PersonX makes reservations Because PersonX wanted to have a special night/day,PersonX takes phone calls for the local restaurant and puts them into the reservation book.,0
PersonX makes reservations Because PersonX wanted to have a special night/day,PersonX was planning to propose that night.,1
PersonX uses PersonY program PersonX is seen as successful,PersonX's computer crashes as soon as the program opens.,0
PersonX uses PersonY program PersonX is seen as successful,PersonX becomes the most accurate stock predictor in the country.,1
PersonX brushes PersonY teeth Because PersonX wanted to have good teeth,Person X wears dentures.,0
PersonX brushes PersonY teeth Because PersonX wanted to have good teeth,PersonX and PersonY are twins attached at the head.,1
"PersonX tells PersonY the news Before, PersonX needed to call PersonY",PersonX and PersonY are in the same room.,0
"PersonX tells PersonY the news Before, PersonX needed to call PersonY",PersonX and PersonY are in different cities.,1
PersonX knocks the ball Because PersonX wanted to play,PersonX is showing anger towards the players.,0
PersonX knocks the ball Because PersonX wanted to play,PersonX smiles while playing with the ball.,1
PersonX drinks PersonY's blood PersonX then sleeps in a coffin,PersonX is a satanist,0
PersonX drinks PersonY's blood PersonX then sleeps in a coffin,PersonX avoids garlic,1
"PersonX is upset with PersonY As a result, PersonX wants forgive PersonY",PersonY did something irredeemable to PersonX.,0
"PersonX is upset with PersonY As a result, PersonX wants forgive PersonY",PersonY has apologized for a minor transgression against PersonX.,1
"PersonX does this work around the world As a result, PersonX feels cosmopolitan",PersonX flies directly to the foreign office and directly back to the home office roofs.,0
"PersonX does this work around the world As a result, PersonX feels cosmopolitan",PersonX meets lots of different nationalities.,1
PersonX springs a leak PersonX then personX sweats in panic,They are laughing it off,0
PersonX springs a leak PersonX then personX sweats in panic,There are many people around,1
"PersonX finds PersonY's way Before, PersonX needed read a map",PersonX followed footprints,0
"PersonX finds PersonY's way Before, PersonX needed read a map",PersonX is in unfamiliar terrain,1
"PersonX runs with scissors As a result, PersonX feels careless",PersonX kept the scissors in a hard carrying case.,0
"PersonX runs with scissors As a result, PersonX feels careless",PersonX ran with the scissors pointed at their face.,1
"PersonX gets a hole in one As a result, PersonX feels skilled",PersonX is playing putt putt golf,0
"PersonX gets a hole in one As a result, PersonX feels skilled",PersonX is being watched by a crowd,1
"PersonX snaps PersonY's head off As a result, PersonX feels aggressive",PersonX is acting in a play.,0
"PersonX snaps PersonY's head off As a result, PersonX feels aggressive",PersonX is fighting with his girlfriend.,1
"PersonX puts PersonY's hand As a result, PersonX wants to tell PersonY something",PersonX and PersonY are watching a scary movie.,0
"PersonX puts PersonY's hand As a result, PersonX wants to tell PersonY something",PersonX is proposing to PersonY.,1
PersonX is driving to work one day PersonX then arrives at work,PersonX gets a flat tire.,0
PersonX is driving to work one day PersonX then arrives at work,PersonX has many morning meetings.,1
"PersonX laughs PersonX's head off As a result, PersonX feels comedic",PersonX is being tickled,0
"PersonX laughs PersonX's head off As a result, PersonX feels comedic",PersonX is at a comedy show,1
"PersonX sees PersonY friends As a result, PersonX feels aware",PersonX accidentally ran into one of them,0
"PersonX sees PersonY friends As a result, PersonX feels aware",PersonX sees them far away,1
PersonX clears PersonY head PersonX is seen as helpful,PersonY is trying to plan how to bomb a major landmark.,0
PersonX clears PersonY head PersonX is seen as helpful,PersonY is trying to figure out how to avoid layoffs.,1
"PersonX suddenly saw As a result, PersonX feels aware",PersonX was tracking a bird,0
"PersonX suddenly saw As a result, PersonX feels aware",PersonX saw mountain lion tracks,1
PersonX is covered in snow PersonX then enjoying in the winter,PersonX starts to freeze to death.,0
PersonX is covered in snow PersonX then enjoying in the winter,PersonX makes a snow man.,1
"PersonX feels proud Before, PersonX needed to do something great",PersonX enjoys the illegal act.,0
"PersonX feels proud Before, PersonX needed to do something great",PersonX finally triumphs in the competition.,1
PersonX seeks PersonY interview PersonX is seen as excited,PersonY barely meets the minimum job qualifications.,0
PersonX seeks PersonY interview PersonX is seen as excited,PersonY greatly exceeds the necessary job qualifications.,1
PersonX takes a dancing class PersonX then is complimented,PersonX has two left feet.,0
PersonX takes a dancing class PersonX then is complimented,PersonX perfects a move nobody else can do.,1
"PersonX tells PersonY had found As a result, PersonX feels irresponsible",PersonX was doing a favor.,0
"PersonX tells PersonY had found As a result, PersonX feels irresponsible",PersonX is PersonY's father.,1
PersonX rues the day PersonX then forgives oneself,PersonX did nothing wrong,0
PersonX rues the day PersonX then forgives oneself,Much time has passed,1
PersonX asks PersonY to turn it down Because PersonX wanted have it quiet,A lady says to Person X 'Thanks dear!',0
PersonX asks PersonY to turn it down Because PersonX wanted have it quiet,"Person X mumbles 'That's much better, it was way too loud!'",1
"PersonX boards the boat Before, PersonX needed to pack luggage",PersonX is the captain of ths ship.,0
"PersonX boards the boat Before, PersonX needed to pack luggage",PersonX booked the cruise last year.,1
"PersonX falls asleep at PersonX's desk As a result, PersonX feels sleepy",X topples to the floor and wakes abruptly.,0
"PersonX falls asleep at PersonX's desk As a result, PersonX feels sleepy",X goes and splashes cold water on his face.,1
PersonX buys a new toy Because PersonX wanted to have it,The toy is a Tickle-Me-Elmo and PersonX has a four-year-old.,0
PersonX buys a new toy Because PersonX wanted to have it,The toy is a drone and PersonX is an electronics enthusiast.,1
PersonX hears a meow PersonX is seen as calm,They are allergic to cats.,0
PersonX hears a meow PersonX is seen as calm,They are petting their cat gently.,1
PersonX begins work PersonX is seen as capable,PersonX is a novice.,0
PersonX begins work PersonX is seen as capable,PersonX is an expert.,1
"PersonX makes a snowball As a result, PersonX feels easygoing",PersonX puts a rock in the middle of the snowball.,0
"PersonX makes a snowball As a result, PersonX feels easygoing",PersonX is having a snowball fight with their children.,1
"PersonX decides to make PersonX's own As a result, PersonX wants to make the project",PersonX is bad with ideas.,0
"PersonX decides to make PersonX's own As a result, PersonX wants to make the project",PersonX has brilliant ideas.,1
PersonX says hi PersonX is seen as happy,PersonX is ignoring everyone.,0
PersonX says hi PersonX is seen as happy,PersonX is giving high fives.,1
PersonX thinks nothing of it PersonX is seen as relieved and happy,PersonX doesn't care,0
PersonX thinks nothing of it PersonX is seen as relieved and happy,PersonX was stressed,1
PersonX tries to return it PersonX then not have a money,PersonX has a valid receipt from yesterday.,0
PersonX tries to return it PersonX then not have a money,PersonX doesn't have a receipt and the item shows clear signs of use.,1
"PersonX holds a candle Before, PersonX needed to get a candle out",PersonX is standing in front of a birthday cake full of candles,0
"PersonX holds a candle Before, PersonX needed to get a candle out",PersonX is standing next to an open drawer,1
"PersonX calls PersonX's sister Before, PersonX needed to be knowing sister's name",X looked her up by address.,0
"PersonX calls PersonX's sister Before, PersonX needed to be knowing sister's name",X got her number from directory assistance.,1
PersonX drinks a soda Because PersonX wanted to quench his thirst,PersonX had a pill to swallow.,0
PersonX drinks a soda Because PersonX wanted to quench his thirst,PersonX just ate peanut butter.,1
PersonX takes the next step PersonX is seen as happy,X does so because his is ordered to.,0
PersonX takes the next step PersonX is seen as happy,X looks forward to the end of the path.,1
PersonX washes PersonY PersonX is seen as relieved,PersonX works in a nursing home and gives sponge baths to residents.,0
PersonX washes PersonY PersonX is seen as relieved,PersonX washes skunk spray off of his child.,1
"PersonX spends more money As a result, PersonX wants to buy more things than planned",They feel frugal,0
"PersonX spends more money As a result, PersonX wants to buy more things than planned",They get a call saying they need more items,1
PersonX casts PersonY's line PersonX is seen as proud,PersonX catches nothing,0
PersonX casts PersonY's line PersonX is seen as proud,PersonX pulls out a huge fish,1
PersonX gets PersonX's phone back PersonX is seen as happy,PersonX was trying to hide it to get a new one.,0
PersonX gets PersonX's phone back PersonX is seen as happy,PersonX is on their phone all the time.,1
"PersonX cuts off PersonX's nose to spite PersonX's face As a result, PersonX wants to show his anger",PersonX is a plastic surgeon.,0
"PersonX cuts off PersonX's nose to spite PersonX's face As a result, PersonX wants to show his anger",PersonX is known to get even with people he is angered at.,1
"PersonX keeps it safe As a result, PersonX feels careful",X is obsessive-compulsive.,0
"PersonX keeps it safe As a result, PersonX feels careful",The item is in pristine condition.,1
PersonX pushes the boat out Because PersonX wanted to be nice and helpful,PersonX is trying to steal the watercraft.,0
PersonX pushes the boat out Because PersonX wanted to be nice and helpful,PersonX saw the old couple needed help.,1
PersonX works extra hard PersonX is seen as proud,PersonX does a bad job.,0
PersonX works extra hard PersonX is seen as proud,PersonX does an amazing job.,1
"PersonX makes wine Before, PersonX needed buy machine",PersonX likes to work with their hands.,0
"PersonX makes wine Before, PersonX needed buy machine",PersonX wants to make it fast.,1
PersonX plays PersonY's role PersonX is seen as helpful,PersonX is trying to get PersonY's job.,0
PersonX plays PersonY's role PersonX is seen as helpful,PersonY called in to work sick.,1
"PersonX forgets PersonX's list As a result, PersonX feels forgetful",PersonX brought the wrong list.,0
"PersonX forgets PersonX's list As a result, PersonX feels forgetful",PersonX left the list on the counter.,1
"PersonX orders some pizza Before, PersonX needed to call the restaurant",PersonX works next door.,0
"PersonX orders some pizza Before, PersonX needed to call the restaurant",PersonX left the phone off of the hook.,1
"PersonX serves PersonY faithfully As a result, PersonX feels dependable",PersonX is tired of being treated like a slave.,0
"PersonX serves PersonY faithfully As a result, PersonX feels dependable",PersonX beams with pride when PersonY tells them how appreciated they are.,1
"PersonX tries to reassure PersonY As a result, PersonX wants to make Y successful",X tutors Y nightly.,1
"PersonX remains to be seen As a result, PersonX wants to spend some time alone",X feels the need for supporters.,0
"PersonX remains to be seen As a result, PersonX wants to spend some time alone",X waits for the returns in privacy.,1
"PersonX recently broke As a result, PersonX wants to buy another one",The item broke as it was being chucked into the trash anyway,0
"PersonX recently broke As a result, PersonX wants to buy another one",A phone was broken,1
"PersonX steps away As a result, PersonX feels careles",PersonX is a very responsible person,0
"PersonX steps away As a result, PersonX feels careles",PersonX never shirks their duties,1
"PersonX lets PersonX's friends As a result, PersonX feels generous",X allowed them to make their own mistakes.,0
"PersonX lets PersonX's friends As a result, PersonX feels generous",They really enjoyed using his pool in the summers.,1
"PersonX washes PersonY's sheets As a result, PersonX wants to take the sheets out of the dryer",PersonX hung them up to dry,0
"PersonX washes PersonY's sheets As a result, PersonX wants to take the sheets out of the dryer",The dryer just shut off,1
PersonX beats PersonX's wife Because PersonX wanted to feel vindicatedfor some wrong,PersonX's wife cooked PersonX dinner.,0
PersonX beats PersonX's wife Because PersonX wanted to feel vindicatedfor some wrong,PersonX's wife screamed at him when he walked in the door.,1
"PersonX loves books As a result, PersonX wants to find some books",PersonX lives a minimalist lifestyle.,0
"PersonX loves books As a result, PersonX wants to find some books",PersonX just bought a new bookshelf.,1
"PersonX drops to PersonY's knees As a result, PersonX wants to ask PersonY for forgiveness",PersonX is holding an engagement ring.,0
"PersonX drops to PersonY's knees As a result, PersonX wants to ask PersonY for forgiveness",PersonY is angry at PersonX.,1
"PersonX takes a short nap As a result, PersonX wants to get ready for work.",PersonX has his work clothes on.,0
"PersonX takes a short nap As a result, PersonX wants to get ready for work.",PersonX has work in an hour.,1
"PersonX gets married today As a result, PersonX feels caring",PersonX is being blackmailed into marrying the bridezilla.,0
"PersonX gets married today As a result, PersonX feels caring",PersonX starts crying when their bride walks down the aisle.,1
"PersonX starts to talk As a result, PersonX wants to get to know someone",PersonX makes awkward small talk.,0
"PersonX starts to talk As a result, PersonX wants to get to know someone",PersonX is having a deep conversation.,1
PersonX lets go of PersonY's hand PersonX is seen as tried,PersonX runs forward and away from PersonY.,0
PersonX lets go of PersonY's hand PersonX is seen as tried,PersonX falls asleep in PersonY's lap.,1
PersonX catches PersonX's death PersonX is seen as nothing,PersonX was a head of state,0
PersonX catches PersonX's death PersonX is seen as nothing,PersonX was homeless,1
"PersonX uses PersonY's services As a result, PersonX wants thank PersonY",The services were terrible,0
"PersonX uses PersonY's services As a result, PersonX wants thank PersonY",The services were great,1
PersonX pays PersonY bill PersonX then has less money,PersonX writes a check from PersonY's banking account.,0
PersonX pays PersonY bill PersonX then has less money,PersonX writes a check from their own banking account.,1
PersonX climbs to the top PersonX then good position,It begins to rain.,0
PersonX climbs to the top PersonX then good position,PersonX takes out her binoculars.,1
"PersonX herds cats Before, PersonX needed to move his legs",PersonX rides around on a scooter.,0
"PersonX herds cats Before, PersonX needed to move his legs",PersonX walks the field.,1
PersonX becomes a vegetarian Because PersonX wanted to stand up against animal cruelty,PersonX's doctor told them they had gout.,0
PersonX becomes a vegetarian Because PersonX wanted to stand up against animal cruelty,PersonX recently watched a documentary about factory farming.,1
PersonX pleads PersonX's case Because PersonX wanted to exonerate himself,PersonX is begging for forgiveness from their loved one.,0
PersonX pleads PersonX's case Because PersonX wanted to exonerate himself,PersonX is the lawyer on the case.,1
"PersonX rings off the hook Before, PersonX needed to dial a number",PersonX can't find a phone.,0
"PersonX rings off the hook Before, PersonX needed to dial a number",PersonX turns on the phone.,1
PersonX buys PersonY a drink PersonX then talks,Person X passes out at the bar.,0
PersonX buys PersonY a drink PersonX then talks,X expounds upon his theory of life.,1
"PersonX says would come Before, PersonX needed to speak",PersonX prefers to communicate by text.,0
"PersonX says would come Before, PersonX needed to speak",PersonX was three feet away from the person they told.,1
"PersonX fights PersonY As a result, PersonX feels combative",PersonY wouldn't stop shoving PersonX.,0
"PersonX fights PersonY As a result, PersonX feels combative",PersonY was minding their own business.,1
PersonX reads PersonY books PersonX then talks,Person X ponders the book in silence.,0
PersonX reads PersonY books PersonX then talks,Person Y is looking for feedback on their novel.,1
PersonX commits to PersonY's care Because PersonX wanted to be nice,PersonX is paid to take care of PersonY.,0
PersonX commits to PersonY's care Because PersonX wanted to be nice,PersonY is PersonX's mother.,1
PersonX takes a tumble PersonX then scraps their knee,PersonX is able to land safely.,0
PersonX takes a tumble PersonX then scraps their knee,PersonX wasn't able to brace themself.,1
PersonX drives PersonY around PersonX is seen as excited to meet celebrities,PersonX personally knows a lot of celebrities.,0
PersonX drives PersonY around PersonX is seen as excited to meet celebrities,PersonX has never met a celebrity before.,1
PersonX pushes PersonY in Because PersonX wanted push,PersonX lost their balance,0
PersonX pushes PersonY in Because PersonX wanted push,PersonX is a kidnapper,1
PersonX needs a home PersonX then to stay everyday,But PersonX is filled with wanderlust and decides to purchase an RV.,0
PersonX needs a home PersonX then to stay everyday,PersonX buys a beautiful home is the most exclusive neighborhood in the city.,1
PersonX buys milk PersonX is seen as hungry,PersonX is carrying a take-out container from a local Chinese restaurant.,0
PersonX buys milk PersonX is seen as hungry,PersonX also buys a burger and fried chicken combo from the hot food counter.,1
"PersonX keeps looking at PersonY As a result, PersonX wants to talk to personY",PersonY looks strange,0
"PersonX keeps looking at PersonY As a result, PersonX wants to talk to personY",PersonY is very attractive,1
"PersonX lets go Before, PersonX needed come to terms with life",The object personX was holding became very hot.,0
"PersonX lets go Before, PersonX needed come to terms with life",PersonX is attending therapy.,1
"PersonX writes the book As a result, PersonX feels skillful",PersonX does not like the book,0
"PersonX writes the book As a result, PersonX feels skillful",PersonX is proud of the book,1
"PersonX walks home from school one Before, PersonX needed sit in class room",PersonX works as a receptionist,0
"PersonX walks home from school one Before, PersonX needed sit in class room",PersonX is wearing a backpack,1
"PersonX wins the day As a result, PersonX wants to smile",PersonX injured their fellow competitors.,0
"PersonX wins the day As a result, PersonX wants to smile",PersonX won with dignity.,1
"PersonX treats PersonY like a PersonZ As a result, PersonX feels social",PersonX disrespects anyone they come into contact with.,0
"PersonX treats PersonY like a PersonZ As a result, PersonX feels social",PersonX plans the neighborhood block party.,1
"PersonX takes several minutes As a result, PersonX wants to wait for the results",PersonX has an urgent appointment,0
"PersonX takes several minutes As a result, PersonX wants to wait for the results",PersonX has no plans for the day,1
"PersonX moves home As a result, PersonX wants to sleep",Person X is calling his friend to come over.,0
"PersonX moves home As a result, PersonX wants to sleep",It is night out and Person X is yawning.,1
PersonX assumes PersonY form PersonX then yelled at for assuming,PersonX is a shapeshifter.,0
PersonX assumes PersonY form PersonX then yelled at for assuming,PersonX is mocking PersonY.,1
PersonX takes PersonX's glasses PersonX is seen as happy,PersonX cleans the table at the restaurant they work at.,0
PersonX takes PersonX's glasses PersonX is seen as happy,PersonX just picked out some new reading glasses.,1
PersonX stands in PersonY's shoes PersonX is seen as closer to persony,PersonY hates X,0
PersonX stands in PersonY's shoes PersonX is seen as closer to persony,PersonX and Y are brothers,1
"PersonX starts jogging Before, PersonX needed wear shoes",PersonX is running on the beach.,0
"PersonX starts jogging Before, PersonX needed wear shoes",PersonX is running on the street.,1
PersonX goes back outside PersonX is seen as refreshed.,PersonX went to the mailbox.,0
PersonX goes back outside PersonX is seen as refreshed.,PersonX went for a long walk.,1
"PersonX changes PersonY's attitude As a result, PersonX feels qualified",PersonX feels bad about how they made PersonY feel.,0
"PersonX changes PersonY's attitude As a result, PersonX feels qualified",PersonX wants to be a motivational speaker.,1
"PersonX wants the moment to end As a result, PersonX wants walk away",PersonX is laughing with their friends.,0
"PersonX wants the moment to end As a result, PersonX wants walk away",PersonX is late for dinner.,1
PersonX keeps PersonY balance PersonX then watches them close,Person X is distracted by a fly.,0
PersonX keeps PersonY balance PersonX then watches them close,Person Y is a gymnast.,1
PersonX talks much Because PersonX wanted to be heard,PersonX has an important speech to prepare for,0
PersonX talks much Because PersonX wanted to be heard,PersonX works as a professor,1
PersonX loves flowers PersonX then puts flowers in a vase,PersonX is out in their garden.,0
PersonX loves flowers PersonX then puts flowers in a vase,PersonX just bought some flowers at the store.,1
"PersonX gets stronger Before, PersonX needed to develop a training plan",PersonX does a different exercise everyday.,0
"PersonX gets stronger Before, PersonX needed to develop a training plan",PersonX has an exercise calendar.,1
"PersonX beats the cancer As a result, PersonX feels lucky",PersonX feels awful from treatment,0
"PersonX beats the cancer As a result, PersonX feels lucky",It was a bad cancer,1
PersonX walks to school one PersonX is seen as anxious about what would happen,PersonX likes to be independent and the school isn't that far from home.,0
PersonX walks to school one PersonX is seen as anxious about what would happen,PersonX is afraid of being kidnapped on the way to school.,1
PersonX gets a divorce Because PersonX wanted to be free,PersonX was forced to sign the papers.,0
PersonX gets a divorce Because PersonX wanted to be free,PersonX is already engaged to a new partner and wants to be free to marry them.,1
"PersonX suddenly stopped As a result, PersonX wants calm down",Person X's face is red.,0
"PersonX suddenly stopped As a result, PersonX wants calm down",Person X's blood pressure alarm went off.,1
"PersonX misses PersonX's old friends Before, PersonX needed go to army",They don’t know anyone in the army,0
"PersonX misses PersonX's old friends Before, PersonX needed go to army",All their friends are in the army,1
PersonX makes PersonX's way in the world PersonX is seen as excited,Person X suffers from depression.,0
PersonX makes PersonX's way in the world PersonX is seen as excited,Person X is addicted to cocaine.,1
"PersonX looks weird As a result, PersonX feels bizarre",PersonX is going trick or treating,0
"PersonX looks weird As a result, PersonX feels bizarre",PersonX is speaking in front of a large audience,1
"PersonX forgets to set PersonX's alarm As a result, PersonX wants to set the alarm now so as not to forget again in the future",PersonX has the whole day off.,0
"PersonX forgets to set PersonX's alarm As a result, PersonX wants to set the alarm now so as not to forget again in the future",PersonX has to get up early for school.,1
PersonX talks about PersonX's feelings PersonX is seen as their voice has been heard,PersonX talks to themself,0
PersonX talks about PersonX's feelings PersonX is seen as their voice has been heard,PersonX is sharing at an AA meeting,1
"PersonX enters the science fair Before, PersonX needed to go drive to the science fair.",The science fair was held within walking distance of PersonX's home.,0
"PersonX enters the science fair Before, PersonX needed to go drive to the science fair.",PersonX lived 5 miles away from the science fair.,1
"PersonX reads PersonY's book As a result, PersonX wants to read something else",PersonX fell asleep while reading.,0
"PersonX reads PersonY's book As a result, PersonX wants to read something else",PersonX is intrigued to find out the book's ending.,1
PersonX lowers PersonY's head PersonX then admonishes PersonY,PersonX picks up the tattoo gun,0
PersonX lowers PersonY's head PersonX then admonishes PersonY,PersonX is a priest,1
"PersonX uses every effort As a result, PersonX wants win",X beats the odds.,1
PersonX races home PersonX is seen as rushed,They have a sports car,0
PersonX races home PersonX is seen as rushed,They look nervous,1
PersonX continues running PersonX is seen as good from their workout,PersonX has terrible form,0
PersonX continues running PersonX is seen as good from their workout,PersonX has great form,1
"PersonX breaks PersonY's mother 's favorite vase Before, PersonX needed go in the family room",X was on his way from the car into the house.,0
"PersonX breaks PersonY's mother 's favorite vase Before, PersonX needed go in the family room",X picked up the vase from the fireplace mantle.,1
"PersonX bends PersonX's elbow As a result, PersonX feels harmful",PersonX accidentally hurt themselves.,0
"PersonX bends PersonX's elbow As a result, PersonX feels harmful",PersonX is a body builder.,1
"PersonX lets nature take its course Before, PersonX needed to go to some place private",PersonX is dying in hospice surrounded by family,0
"PersonX lets nature take its course Before, PersonX needed to go to some place private",PersonX is feeling the call of nature and peeing in the woods,1
"PersonX feels sore As a result, PersonX feels depressed",PersonX gets content from working hard.,0
"PersonX feels sore As a result, PersonX feels depressed",PersonX was seriously injured.,1
"PersonX begins to sing Before, PersonX needed needs to get undressed and enter the shower",PersonX is in front of an altar,0
"PersonX begins to sing Before, PersonX needed needs to get undressed and enter the shower",PersonX is covered in soap,1
"PersonX invites PersonY to share As a result, PersonX feels sharing",PersonX avoids PersonY.,0
"PersonX invites PersonY to share As a result, PersonX feels sharing",PersonX likes to be generious.,1
PersonX decides to go to the movies PersonX is seen as excited,PersonX is not a fan of movies.,0
PersonX decides to go to the movies PersonX is seen as excited,PersonX has been waiting for this movie to come out.,1
PersonX finally finished PersonX is seen as relieved,They look sad,0
PersonX finally finished PersonX is seen as relieved,They are smiling,1
PersonX affords PersonY the opportunity PersonX is seen as helpful,PersonY rejects their offer,0
PersonX affords PersonY the opportunity PersonX is seen as helpful,PersonY thanks them,1
"PersonX drives to the gas station Before, PersonX needed to check the fuel level",PersonX has a grocery list,0
"PersonX drives to the gas station Before, PersonX needed to check the fuel level",PersonX ran out of gas last time,1
PersonX almost ran Because PersonX wanted to avoid consequences,PersonX hung their head in shame.,0
PersonX almost ran Because PersonX wanted to avoid consequences,PersonX looked towards the exit.,1
PersonX teaches PersonY how PersonX is seen as frustrated,PersonX does it easily,0
PersonX teaches PersonY how PersonX is seen as frustrated,PersonX doesn't know their stuff either,1
"PersonX gets a new pair of shoes As a result, PersonX wants put the new shoes on",Person X is giving the shoes as a gift.,0
"PersonX gets a new pair of shoes As a result, PersonX wants put the new shoes on",Person X has an outfit picked out to go with the shoes.,1
PersonX awaits PersonY's turn Because PersonX wanted persony to come back.,X wants to take Y's turn as it is before his.,0
PersonX awaits PersonY's turn Because PersonX wanted persony to come back.,X looks around to see if Y is in sight.,1
"PersonX walks and chew gum at the same time As a result, PersonX wants to relax",Person X is heading to compete in a sporting event.,0
"PersonX walks and chew gum at the same time As a result, PersonX wants to relax",Person X is walking home.,1
PersonX loves video games PersonX then play the Xbox,PersonX is a fan of Sony.,0
PersonX loves video games PersonX then play the Xbox,PersonX loves Microsoft.,1
"PersonX rents a boat As a result, PersonX feels desperate",PersonX already has several boats.,0
"PersonX rents a boat As a result, PersonX feels desperate",PersonX wants to travel the world.,1
PersonX climbs the stairs Because PersonX wanted to get to the top,PersonX is afraid of heights.,0
PersonX climbs the stairs Because PersonX wanted to get to the top,PersonX raced to the top.,1
PersonX knows PersonY could do it PersonX is seen as good about themselves,PersonX discourages PersonY.,0
PersonX knows PersonY could do it PersonX is seen as good about themselves,PersonX encourages PersonY.,1
"PersonX tells PersonY stories As a result, PersonX feels theatrical",The stories are boring and dull.,0
"PersonX tells PersonY stories As a result, PersonX feels theatrical",The stories are from famous playwrites.,1
"PersonX writes PersonX's memoirs Before, PersonX needed to get a type writer",PersonX just bought a laptop for more writing.,0
"PersonX writes PersonX's memoirs Before, PersonX needed to get a type writer",PersonX likes the way the typewriter keys sound.,1
"PersonX asks PersonY where was going Before, PersonX needed to see PersonY going",PersonY is taking a lot of stuff with them,1
"PersonX decides to cheat As a result, PersonX wants to win",The stakes are high,1
"PersonX does PersonX's utmost Before, PersonX needed to work very hard",PersonX is on vacation helping a friend.,0
"PersonX does PersonX's utmost Before, PersonX needed to work very hard",PersonX needed to graduate college.,1
PersonX serves PersonY apprenticeship PersonX is seen as good about himself,PersonX frowns and hangs their head down.,0
PersonX serves PersonY apprenticeship PersonX is seen as good about himself,PersonX smiles and walks proudly.,1
PersonX doubles check PersonX is seen as secure in their knowledge,They don’t understand much about it,0
PersonX doubles check PersonX is seen as secure in their knowledge,They studied it for a while,1
"PersonX bakes a cake for PersonY As a result, PersonX wants for them to enjoy it","PersonX wrote ""I hate you"" on the top.",0
"PersonX bakes a cake for PersonY As a result, PersonX wants for them to enjoy it",PersonX wrote 'Happy Birthday' on the top.,1
"PersonX reads the story As a result, PersonX wants to write a book",They do not like the story,0
"PersonX reads the story As a result, PersonX wants to write a book",They really like the story,1
"PersonX gets a flu shot Before, PersonX needed determine the necessity of the shot",PersonX's work requires the flu shot.,0
"PersonX gets a flu shot Before, PersonX needed determine the necessity of the shot",PersonX is scared of vaccines.,1
PersonX knows how to swim PersonX is seen as accomplished,X knows the dog paddle.,0
PersonX knows how to swim PersonX is seen as accomplished,People stop and watch him doing the butterfly stroke.,1
PersonX visits PersonY's friends PersonX then is greeted,PersonY is shy.,0
PersonX visits PersonY's friends PersonX then is greeted,PersonX says hello to everyone.,1
"PersonX celebrates PersonY 's day Before, PersonX needed to get things for celebration",PersonY hates parties,0
"PersonX celebrates PersonY 's day Before, PersonX needed to get things for celebration",He planned a big party,1
"PersonX buys a new couch As a result, PersonX wants pay for exteded warranty",PersonX has exactly enough money to pay for the couch.,0
"PersonX buys a new couch As a result, PersonX wants pay for exteded warranty",PersonX really likes that couch and wants to keep it for a long time.,1
"PersonX does PersonX's job As a result, PersonX feels committed",PersonX purposely sabotaged their company,0
