sentence1,sentence2,label
PersonX is an hour late PersonX is seen as guilty about it,PersonX made their fiancee wait at the altar,1
PersonX forgets PersonX's umbrella PersonX then gets sunburn,PersonX has sunscreen with them,0
PersonX forgets PersonX's umbrella PersonX then gets sunburn,PersonX is a ginger,1
"PersonX tries to hold back As a result, PersonX feels observant",Person X is distracted by a loud noise.,0
"PersonX tries to hold back As a result, PersonX feels observant",Person X looks on and takes notes.,1
"PersonX burns PersonX's hand As a result, PersonX wants to see a doctor",The burn is small,0
"PersonX burns PersonX's hand As a result, PersonX wants to see a doctor",The burn is a third degree burn,1
"PersonX wraps PersonY's arms around PersonY's waist PersonX is seen as loved, appreciated, closer to person",PersonX wanted to pull PersonY out of traffic before they got hit by a car.,0
"PersonX wraps PersonY's arms around PersonY's waist PersonX is seen as loved, appreciated, closer to person",PersonX wanted to slow dance with PersonY.,1
"PersonX announces the winner As a result, PersonX feels proud",PersonX was rooting for someone else.,0
"PersonX announces the winner As a result, PersonX feels proud",The winner is PersonX's child.,1
PersonX drives very well PersonX is seen as satisfied,PersonX is worried they will fall short.,0
PersonX drives very well PersonX is seen as satisfied,PersonX happy with themselves.,1
"PersonX loses PersonX's first tooth Before, PersonX needed have teeth come in",PersonX got hit in the face with a bat.,0
"PersonX loses PersonX's first tooth Before, PersonX needed have teeth come in",PersonX is a child.,1
"PersonX hates PersonY so much As a result, PersonX feels humble",PersonX envies PersonY.,0
"PersonX hates PersonY so much As a result, PersonX feels humble",PersonX appreciates what they have.,1
PersonX keeps PersonY from falling Because PersonX wanted to be helpful.,PersonX is PersonY's trapeze partner,0
PersonX keeps PersonY from falling Because PersonX wanted to be helpful.,PersonX ran to PersonY when they started to fall.,1
PersonX takes PersonY by the hand PersonX is seen as satisfied,Person X has a frown on their face.,0
PersonX takes PersonY by the hand PersonX is seen as satisfied,Person X is smiling at Person Y.,1
"PersonX works for days As a result, PersonX wants collect their check",X is paid under the table.,0
"PersonX works for days As a result, PersonX wants collect their check",X waits in line in HR.,1
PersonX takes the day off from work Because PersonX wanted to rest,PersonX has a doctors appointment,0
PersonX takes the day off from work Because PersonX wanted to rest,PersonX was up all night with a sick child,1
PersonX accomplishes PersonX's mission PersonX then gets a reward for the contribution,PersonX was trying to accomplish a personal goal.,0
PersonX accomplishes PersonX's mission PersonX then gets a reward for the contribution,PersonX made a big sale at work.,1
"PersonX keeps PersonY warm As a result, PersonX feels generous",PersonX is paid to do it,0
"PersonX keeps PersonY warm As a result, PersonX feels generous",PersonX takes off their own coat,1
"PersonX makes reservations Before, PersonX needed to make the call",PersonX has access to a computer,0
"PersonX makes reservations Before, PersonX needed to make the call",PersonX works for a concierge service,1
"PersonX decides to watch a movie As a result, PersonX feels interested",The movie is not good,0
"PersonX decides to watch a movie As a result, PersonX feels interested",The movie is part of a series,1
PersonX gets angry PersonX then looks mean,PersonX looks exasperated.,0
PersonX gets angry PersonX then looks mean,PersonX can't control their emotions.,1
PersonX tells by PersonY idiot PersonX is seen as annoyed,PersonY is sitting there silently.,0
PersonX tells by PersonY idiot PersonX is seen as annoyed,PersonY won't stop talking.,1
"PersonX completes PersonX's homework As a result, PersonX wants to go out and play with their friends",It is the middle of a school night.,0
"PersonX completes PersonX's homework As a result, PersonX wants to go out and play with their friends",Person X's mother gives them permission.,1
PersonX watches PersonY closely PersonX is seen as confused.,PersonX is repeating the instructions with understanding.,0
PersonX watches PersonY closely PersonX is seen as confused.,PersonX seems distracted and looks away nervously a lot.,1
"PersonX is a fun day Before, he goes to the bar.",PersonX is in elementary school,0
"PersonX is a fun day Before, he goes to the bar.",PersonX got some numbers today,1
"PersonX swims at the local pool As a result, PersonX wants to change their clothes",PersonX is going to tan outside after,0
"PersonX swims at the local pool As a result, PersonX wants to change their clothes",PersonX doesn't want to get their car wet,1
"PersonX has a bad cough Before, PersonX needed to have gotten some kind of illness.",X just put out a fire.,0
"PersonX has a bad cough Before, PersonX needed to have gotten some kind of illness.",X is running a fever.,1
PersonX drives down the street PersonX is seen as glad,Person X has tears flowing from their eyes.,0
PersonX drives down the street PersonX is seen as glad,Person X is smiling big.,1
"PersonX books PersonY's trip Before, PersonX needed to go online",PersonX goes to see a travel agent.,0
"PersonX books PersonY's trip Before, PersonX needed to go online",PersonX finds a great travel website.,1
"PersonX celebrates PersonX's victory As a result, PersonX wants to get something to drink.",Person X is a recovering alcoholic.,0
"PersonX celebrates PersonX's victory As a result, PersonX wants to get something to drink.",Person X dehydrated from competing.,1
PersonX heads to the store PersonX then loses money from payment,They don’t buy anything,0
PersonX heads to the store PersonX then loses money from payment,They buy menu items,1
"PersonX is having trouble sleeping at night Before, PersonX needed had an energy bar",PersonX is really hungry.,0
"PersonX is having trouble sleeping at night Before, PersonX needed had an energy bar",PersonX's stomach hurts from being too full.,1
"PersonX gets a perfect score As a result, PersonX feels intellegent",The questions are first grade math problems,0
"PersonX gets a perfect score As a result, PersonX feels intellegent",It is calculus,1
"PersonX takes the kitten home As a result, PersonX wants play with it.",They are allergic,0
"PersonX takes the kitten home As a result, PersonX wants play with it.",They love it,1
"PersonX sends PersonY to the store As a result, PersonX wants to get the change",PersonX doesn't give PersonY enough money.,0
"PersonX sends PersonY to the store As a result, PersonX wants to get the change",PersonX gives PersonY too much money.,1
PersonX calls PersonY's mother PersonX is seen as happy to hear that she is doing well.,After talking with her Person X has a frown on his face.,0
PersonX calls PersonY's mother PersonX is seen as happy to hear that she is doing well.,After talking with her Person X is smiling big.,1
"PersonX tells the story As a result, PersonX feels nice",PersonX recounts the death of their parents.,0
"PersonX tells the story As a result, PersonX feels nice",PersonX is applauded when finished.,1
PersonX takes advantage of PersonY opportunity PersonX then threatens,PersonY is grateful,0
PersonX takes advantage of PersonY opportunity PersonX then threatens,PersonX gains the upper hand,1
"PersonX gets very fat As a result, PersonX feels lazy",PersonX is immobile,1
"PersonX makes it better As a result, PersonX wants to make sure it doesn't happen again",PersonX has no power,0
"PersonX makes it better As a result, PersonX wants to make sure it doesn't happen again",PersonX learned from their mistakes,1
PersonX jumps PersonY's bones Because PersonX wanted to make love to the other person.,PersonY has blackmail material on PersonX.,0
PersonX jumps PersonY's bones Because PersonX wanted to make love to the other person.,PersonX sent PersonY a sext earlier.,1
"PersonX helps PersonY out As a result, PersonX wants help someone else",PersonX wants to make sure PersonY succeeds.,0
"PersonX helps PersonY out As a result, PersonX wants help someone else",PersonX wants to help the most amount of people.,1
"PersonX rests PersonY's head Before, PersonX needed to have personY fall asleep on them",PersonY isn't feeling well.,0
"PersonX rests PersonY's head Before, PersonX needed to have personY fall asleep on them",PersonY was up past their bedtime.,1
PersonX calls a taxi Because PersonX wanted to get somewhere,He wants his mother out of his house.,0
PersonX calls a taxi Because PersonX wanted to get somewhere,His appointment is in 30 minutes.,1
PersonX gives PersonY the opportunity PersonX then gets thanked,The opportunity is not very good,0
PersonX gives PersonY the opportunity PersonX then gets thanked,PersonY gives them a hug,1
PersonX uses PersonY example PersonX then applies new knowledge to his or her own answer,PersonX appears more confused than ever.,0
PersonX uses PersonY example PersonX then applies new knowledge to his or her own answer,PersonX happily solves a problem.,1
"PersonX stays home today As a result, PersonX wants to relax",PersonX is working from home due to COVID,0
"PersonX stays home today As a result, PersonX wants to relax",PersonX does not bother getting dresed,1
PersonX feels sorry for PersonY PersonX then frowns,PersonX isn't very emotive.,0
PersonX feels sorry for PersonY PersonX then frowns,PersonX want to cry for PersonY.,1
"PersonX reaps what PersonX sows Before, PersonX needed to invest their money",PersonX had bills due.,0
"PersonX reaps what PersonX sows Before, PersonX needed to invest their money",PersonX was flush with cash.,1
"PersonX bases upon the principle As a result, PersonX feels a person of convictions",X is a member of a Satanic coven.,0
"PersonX bases upon the principle As a result, PersonX feels a person of convictions",X is a member of the Rotary.,1
"PersonX plays catch with PersonX's dad As a result, PersonX feels healthy",PersonX gets hit with the ball and needs stitches,0
"PersonX plays catch with PersonX's dad As a result, PersonX feels healthy",PersonX records this activity for PersonX's PE teacher,1
"PersonX enjoys the meal As a result, PersonX feels pleased",PersonX just blew their diet,0
"PersonX enjoys the meal As a result, PersonX feels pleased",PersonX thanks the chef,1
PersonX plays PersonY's guitar Because PersonX wanted to impress person,PersonX places the guitar backing checking no one saw them,0
PersonX plays PersonY's guitar Because PersonX wanted to impress person,PersonX asks PersonY what they thought,1
PersonX tells PersonY a story PersonX is seen as nature place,PersonX's story is about robots.,0
PersonX tells PersonY a story PersonX is seen as nature place,PersonX's story is about talking squirrels.,1
PersonX pulls PersonY's fingers PersonX is seen as grossed out.,Person Y is a very cute baby.,0
PersonX pulls PersonY's fingers PersonX is seen as grossed out.,Person Y's fingers are very dirty and Person X is gagging.,1
PersonX eats pasta PersonX then gets sauce on face,They are really careful eating,0
PersonX eats pasta PersonX then gets sauce on face,PersonX is a toddler,1
"PersonX wants anything As a result, PersonX feels insatiable",Person X says that he's a simple man and is happy with anything.,0
"PersonX wants anything As a result, PersonX feels insatiable",Person X says he'll never be satisfied until he has it all.,1
PersonX is a new mother PersonX then looks at baby lovingly,PersonX is distracted by the TV.,0
PersonX is a new mother PersonX then looks at baby lovingly,PersonX smiles at the baby.,1
"PersonX wants to go to a concert As a result, PersonX feels adventurious",PersonX is too scared to be around people to attend a concert.,0
"PersonX wants to go to a concert As a result, PersonX feels adventurious",PersonX is excited and wants to do other thrilling things.,1
PersonX gives PersonY the cold shoulder PersonX is seen as guilty for being mean,PersonY is a pariah,0
PersonX gives PersonY the cold shoulder PersonX is seen as guilty for being mean,PersonY did a lot of favors for PersonX,1
"PersonX makes soup Before, PersonX needed to have recipe",PersonX is making soup from a mix,0
"PersonX makes soup Before, PersonX needed to have recipe",PersonX is in a cooking competition,1
"PersonX drives to PersonX's house As a result, PersonX feels interested",PersonX is going home for a normal errand,0
"PersonX drives to PersonX's house As a result, PersonX feels interested",PersonX saw something weird on the security camera feed,1
PersonX works early PersonX is seen as eager,PersonX is yawning while they work.,0
PersonX works early PersonX is seen as eager,PersonX is whistling while they work.,1
"PersonX dresses alike As a result, PersonX feels chill",Everyone is wearing fashionably comfortable clothing at the party.,0
"PersonX dresses alike As a result, PersonX feels chill",PersonX's shorts clash with her school friends' uniforms.,1
PersonX takes PersonY's hands Because PersonX wanted to lead person to a place,PersonX has never been to this place before,0
PersonX takes PersonY's hands Because PersonX wanted to lead person to a place,PersonX made plans for both of them for the day,1
PersonX goes to the local animal shelter Because PersonX wanted get a new pet,PersonX works at the local animal shelter.,0
PersonX goes to the local animal shelter Because PersonX wanted get a new pet,PersonX's old dog just died.,1
"PersonX misses PersonX's meeting As a result, PersonX feels forgetful",PersonX deliberately skipped the meeting.,0
"PersonX misses PersonX's meeting As a result, PersonX feels forgetful",PersonX neglected to set a reminder on PersonX's phone.,1
PersonX has a great trip PersonX is seen as satisfied,PersonX is disappointed that their sister missed the trip,0
PersonX has a great trip PersonX is seen as satisfied,PersonX leaves a positive Trip Advisor review,1
PersonX tells my friends PersonX then gestures with their hands,PersonX keeps warm using their pockets.,0
PersonX tells my friends PersonX then gestures with their hands,PersonX summons friends from across the street.,1
PersonX would not stop Because PersonX wanted to succeed,PersonX continues hitting a defenseless person.,0
PersonX would not stop Because PersonX wanted to succeed,PersonX gets up before the ten count.,1
PersonX grabs PersonY's purse PersonX is seen as nice,PersonX runs away with the purse.,0
PersonX grabs PersonY's purse PersonX is seen as nice,PersonY's purse was lying on the ground.,1
"PersonX hangs out with PersonY As a result, PersonX wants thank PersonY for the good time",PersonY made a fool of themselves,0
"PersonX hangs out with PersonY As a result, PersonX wants thank PersonY for the good time",They are their best friend,1
"PersonX gets married today Before, PersonX needed to plan a wedding",PersonX and PersonY ran away in the middle of the night.,0
"PersonX gets married today Before, PersonX needed to plan a wedding",PersonX and PersonY were engaged six months ago.,1
"PersonX forges PersonY alliance As a result, PersonX feels talented",PersonY was desperate for an alliance with PersonX's company.,0
"PersonX forges PersonY alliance As a result, PersonX feels talented",PersonY has always loathed PersonX's company.,1
PersonX derives PersonX's powers from the consent Because PersonX wanted to control,PersonX is shy and introverted.,0
PersonX derives PersonX's powers from the consent Because PersonX wanted to control,PersonX likes to be in positions of power.,1
PersonX uses PersonY PersonX then person x losses their job,PersonY is very naive and susceptible to manipulation.,0
PersonX uses PersonY PersonX then person x losses their job,PersonY is shrewd and hates manipulation.,1
PersonX tells the students PersonX then person x helps the students do what they're told.,X tells them they are on their own.,0
PersonX tells the students PersonX then person x helps the students do what they're told.,The students are divided into two groups.,1
PersonX prays to god Because PersonX wanted to get something they want,X thanks God for his good fortune.,0
PersonX prays to god Because PersonX wanted to get something they want,X read his list out loud.,1
"PersonX gets a tutor As a result, PersonX feels struggling",PersonX liked to help tutors with money.,0
"PersonX gets a tutor As a result, PersonX feels struggling",PersonX was failing class.,1
PersonX hikes with friends Because PersonX wanted to see nature,PersonX is hiking up the stairs at the Statue of Liberty.,0
PersonX hikes with friends Because PersonX wanted to see nature,PersonX is hiking up a remote mountain in the Rockies.,1
"PersonX gets a good deal As a result, PersonX wants buy clothes",PersonX is at an auto parts store.,0
"PersonX gets a good deal As a result, PersonX wants buy clothes",PersonX is at a department store.,1
PersonX takes PersonY form Because PersonX wanted to examine the paper,He walked up to the window and handed it in.,0
PersonX takes PersonY form Because PersonX wanted to examine the paper,X checked Y's spelling.,1
"PersonX saves PersonY's life Before, PersonX needed to learn how to save people from it",PersonX accidentally saved them as a matter of coincidence,0
"PersonX saves PersonY's life Before, PersonX needed to learn how to save people from it",PersonX trained in CPR,1
PersonX hears PersonY's voice again PersonX then heart beats fast,PersonY is PersonX's sibling.,0
PersonX hears PersonY's voice again PersonX then heart beats fast,PersonX has a crush on PersonY.,1
"PersonX sends PersonY out Before, PersonX needed pack PersonY's things",PersonX is not at PersonY's house.,0
"PersonX sends PersonY out Before, PersonX needed pack PersonY's things",PersonX and PersonY are going on vacation.,1
"PersonX finishes PersonY's food Before, PersonX needed hungry",PersonX is at an eating contest.,0
"PersonX finishes PersonY's food Before, PersonX needed hungry",PersonX is in a restaurant.,1
PersonX waits in the lobby Because PersonX wanted to meet the business delegates,PersonX works as a bellboy,0
PersonX waits in the lobby Because PersonX wanted to meet the business delegates,PersonX is at a conference,1
"PersonX lives another years As a result, PersonX wants to take care of his body",PersonX drinks 14 sodas a day,0
"PersonX lives another years As a result, PersonX wants to take care of his body",PersonX is vegan,1
"PersonX is having a hard time As a result, PersonX feels confused","PersonX knows what to do, but it is physically hard.",0
"PersonX is having a hard time As a result, PersonX feels confused",PersonX was not given instructions.,1
PersonX makes PersonX's fortunes Because PersonX wanted to be rich,PersonX is very passionate about experimenting with new computer hardware.,0
PersonX makes PersonX's fortunes Because PersonX wanted to be rich,PersonX grew up in serious poverty.,1
PersonX gets PersonY's friend PersonX is seen as happy,PersonX was asked to be nice.,0
PersonX gets PersonY's friend PersonX is seen as happy,PersonX really likes PersonY.,1
"PersonX learns to play the trumpet As a result, PersonX wants to learn new songs",They hate playing,0
"PersonX learns to play the trumpet As a result, PersonX wants to learn new songs",They really love playing it,1
PersonX gets PersonY's order PersonX is seen as helpful,PersonX forgot to bring the order.,0
PersonX gets PersonY's order PersonX is seen as helpful,PersonX volunteered to get the ordered.,1
"PersonX seems right As a result, PersonX feels competent",PersonX wonders if there is something else they are missing.,0
"PersonX seems right As a result, PersonX feels competent",PersonX decides to share their opinion with everyone.,1
"PersonX carries PersonY home Before, PersonX needed to offer to carry personY's things",PersonY got high and ran out of their home naked.,0
"PersonX carries PersonY home Before, PersonX needed to offer to carry personY's things",PersonY carries an enormous handbag with them everywhere.,1
PersonX keeps PersonY together Because PersonX wanted to be helpful,PersonX depends on PersonY to pay the rent.,0
PersonX keeps PersonY together Because PersonX wanted to be helpful,PersonX worries about PersonY's mental stability.,1
PersonX knits a sweater Because PersonX wanted wants her husband to be warm,PersonX sells sweaters.,0
PersonX knits a sweater Because PersonX wanted wants her husband to be warm,PersonX sees her husband shivering.,1
PersonX wears long pants PersonX is seen as dressed,They do not have a shirt on,0
PersonX wears long pants PersonX is seen as dressed,They are wearing a suit jacket and tie,1
"PersonX takes about an hour Before, PersonX needed to finish getting ready",PersonX has nothing to do,0
"PersonX takes about an hour Before, PersonX needed to finish getting ready",PersonX is backstage at a show,1
"PersonX sees a man about a dog As a result, PersonX feels aware",PersonX wasn't able to find the man in the parking lot where they agreed to meet.,0
"PersonX sees a man about a dog As a result, PersonX feels aware",PersonX noticed several details about the dog's health.,1
PersonX thanks PersonY for PersonZ's help Because PersonX wanted to show gratitude,PersonY is politically powerful.,0
PersonX thanks PersonY for PersonZ's help Because PersonX wanted to show gratitude,PersonY is generally unpopular.,1
"PersonX feels a sharp sting As a result, PersonX feels injured",Person X is donating blood at the local blood bank.,0
"PersonX feels a sharp sting As a result, PersonX feels injured","An onlooker comments 'I think he's been shot, get here fast!'",1
"PersonX forgets PersonX's problems As a result, PersonX feels hippyish",PersonX drinks alcohol to clear their mind.,0
"PersonX forgets PersonX's problems As a result, PersonX feels hippyish",PersonX meditates to clear their mind.,1
"PersonX sees a man about a dog As a result, PersonX wants to get a dog bed",PersonX likes letting their dog sleep on their bed.,0
"PersonX sees a man about a dog As a result, PersonX wants to get a dog bed",PersonX is tired of the dog hogging their bed.,1
"PersonX is more careful next time Before, PersonX needed to have made many errors",PersonX saw someone else mess up badly,0
"PersonX is more careful next time Before, PersonX needed to have made many errors",PersonX got injured last time,1
PersonX learns everything PersonX then acquires knowledge,PersonX doesn't remember what they learned.,0
PersonX learns everything PersonX then acquires knowledge,PersonX passes an exam on the information they learned.,1
PersonX falls in PersonY's way PersonX is seen as embarassed,X has dropped dead.,0
PersonX falls in PersonY's way PersonX is seen as embarassed,X apologizes profusely.,1
"PersonX comes live with PersonY As a result, PersonX feels passionate",They are roommates together out of financial necessity,0
"PersonX comes live with PersonY As a result, PersonX feels passionate",They are newlyweds,1
PersonX is four years old PersonX is seen as nothing,PersonX is a child prodigy.,0
PersonX is four years old PersonX is seen as nothing,PersonX's parents abuse him.,1
"PersonX puts it there As a result, PersonX wants to move something",PersonX thinks it's in the right place.,0
"PersonX puts it there As a result, PersonX wants to move something",PersonX decides it doesn't fit.,1
PersonX sees PersonY all the time PersonX then can't stand PersonY anymore,They are married,0
PersonX sees PersonY all the time PersonX then can't stand PersonY anymore,PersonY is too chaty,1
"PersonX visits PersonX's sister Before, PersonX needed to buy a gift",It is PersonX's birthday.,0
"PersonX visits PersonX's sister Before, PersonX needed to buy a gift",It is PersonX's sister's birthday.,1
"PersonX is cleaning PersonX's house Before, PersonX needed to take the scrub",PersonX is dusting the blinds.,0
"PersonX is cleaning PersonX's house Before, PersonX needed to take the scrub",PersonX is cleaning the grout.,1
PersonX hits a car PersonX is seen as worried,PersonX is a stuntman filming a big upcoming movie.,0
PersonX hits a car PersonX is seen as worried,PersonX looks around nervously.,1
"PersonX walks back and forth As a result, PersonX feels pacing",PersonX is exercising,0
"PersonX walks back and forth As a result, PersonX feels pacing",PersonX is waiting for an answer,1
"PersonX takes my family Before, PersonX needed to call me",PersonX is a kidnapper.,0
"PersonX takes my family Before, PersonX needed to call me",PersonX is an Uber driver that needs directions.,1
"PersonX sits at the table As a result, PersonX wants to talk with his son",PersonX looks at a girl.,0
"PersonX sits at the table As a result, PersonX wants to talk with his son",PersonX looks at a boy.,1
"PersonX takes PersonY's toddler Before, PersonX needed a car",PersonY and PersonX are neighbors,0
"PersonX takes PersonY's toddler Before, PersonX needed a car",PersonY lives 30 miles from PersonX,1
"PersonX drops PersonY's cell phone Before, PersonX needed lose their grip",PersonX was balancing the phone on top of many other carried objects.,0
"PersonX drops PersonY's cell phone Before, PersonX needed lose their grip",The phone was the only thing PersonX was holding on to.,1
"PersonX loves PersonY enough Before, PersonX needed to be knowing Y",PersonX's bedroom was covered with photos of PersonY cut out of magazines.,0
"PersonX loves PersonY enough Before, PersonX needed to be knowing Y",PersonX knew PersonY's personal phone number.,1
"PersonX crosses the line As a result, PersonX feels inhumane",PersonX wanted to motivate PersonY.,0
"PersonX crosses the line As a result, PersonX feels inhumane",PersonX really hurt PersonY.,1
"PersonX waits upon PersonY Before, PersonX needed to bring Person Y's drinks",PersonX is impatient when PersonY is late,0
"PersonX waits upon PersonY Before, PersonX needed to bring Person Y's drinks",PersonX is PersonY's waiter,1
PersonX gets jealous Because PersonX wanted to control,Person X sees a famous athlete win an award on tv.,0
PersonX gets jealous Because PersonX wanted to control,Person X sees his wife with another kind man.,1
"PersonX sees the band Before, PersonX needed tickets",PersonX heard about the band's free show in the newspaper.,0
"PersonX sees the band Before, PersonX needed tickets",PersonX waited in line to pick up the tickets.,1
"PersonX reprimands PersonX As a result, PersonX wants carry out discipline","PersonX presents the reprimand in a soft, flat tone of voice.",0
"PersonX reprimands PersonX As a result, PersonX wants carry out discipline","PersonX presents the reprimand in a loud, animated tone of voice.",1
"PersonX crawls into bed Before, PersonX needed to get under the covers",X lay on top of the duvet.,0
"PersonX crawls into bed Before, PersonX needed to get under the covers",X pulled the covers over her head.,1
PersonX runs a race PersonX is seen as accomlished,PersonX finishes next to last.,0
PersonX runs a race PersonX is seen as accomlished,PersonX sets a state record.,1
PersonX visits mexico PersonX then flies back home,PersonX bought train tickets the day before.,0
PersonX visits mexico PersonX then flies back home,PersonX bought plane tickets there.,1
"PersonX bites PersonY's head off As a result, PersonX wants apologize",PersonY was always antagonizing PersonX.,0
"PersonX bites PersonY's head off As a result, PersonX wants apologize",PersonX had no right getting that upset.,1
PersonX wants to see PersonY Because PersonX wanted to see the person,PersonX is in a police lineup.,0
PersonX wants to see PersonY Because PersonX wanted to see the person,PersonY wakes up from a long coma.,1
"PersonX reads the newspaper As a result, PersonX wants drink there coffee",They hate coffee,0
"PersonX reads the newspaper As a result, PersonX wants drink there coffee",They are really groggy,1
"PersonX reconciles the world unto himself As a result, PersonX wants to make changes",PersonX is a nihilist,0
"PersonX reconciles the world unto himself As a result, PersonX wants to make changes",PersonX is an idealist,1
"PersonX roasts hot dogs As a result, PersonX feels talented",The hot dogs burned.,0
"PersonX roasts hot dogs As a result, PersonX feels talented",The hot dogs have a nice grill pattern.,1
"PersonX plays a gig As a result, PersonX wants to book another gig",PersonX get booed off the stage,0
"PersonX plays a gig As a result, PersonX wants to book another gig",PersonX gets a standing ovation,1
PersonX swims to the deep end Because PersonX wanted to see if he/she is tall enough,PersonX is swimming laps.,0
PersonX swims to the deep end Because PersonX wanted to see if he/she is tall enough,The deep end isn't too deep.,1
"PersonX lives with PersonX's father As a result, PersonX feels a child",PersonX's father needs a caretaker.,0
"PersonX lives with PersonX's father As a result, PersonX feels a child",PersonX's father does all the cooking and cleaning.,1
"PersonX always wear As a result, PersonX feels fashionable",PersonX is homeless,0
"PersonX always wear As a result, PersonX feels fashionable",PersonX is very rich,1
"PersonX finds PersonY's seats Before, PersonX needed to search for it",PersonY's seats are marked with nametags.,0
"PersonX finds PersonY's seats Before, PersonX needed to search for it",PersonY's seats nametags are missing.,1
"PersonX takes a quick shower As a result, PersonX feels stinky",PersonX used unscented soap.,0
"PersonX takes a quick shower As a result, PersonX feels stinky",PersonX used apple scented soap.,1
"PersonX gets a flu shot As a result, PersonX wants to be healthy",PersonX's mother made her do it.,0
"PersonX gets a flu shot As a result, PersonX wants to be healthy",PersonX got the flu last year.,1
PersonX explains the situation to PersonY PersonX is seen as helpful,PersonX mansplains,0
PersonX explains the situation to PersonY PersonX is seen as helpful,PersonY is no longer confused,1
PersonX spills the tea PersonX then gets burned,The tea is iced tea,0
PersonX spills the tea PersonX then gets burned,The tea comes from a Chinese restaurant,1
"PersonX needs a haircut As a result, PersonX wants to get it cut",PersonX wants to grow their haircut into dreadlocks.,0
"PersonX needs a haircut As a result, PersonX wants to get it cut",PersonX is quite vain.,1
PersonX keeps PersonY sane PersonX is seen as burdened,It is easy to do so,0
PersonX keeps PersonY sane PersonX is seen as burdened,PersonY is severely mentally affected,1
"PersonX sets to work Before, PersonX needed to get a job",PersonX is a stay at home parent,0
"PersonX sets to work Before, PersonX needed to get a job",PersonX wears a uniform every day,1
PersonX blows off steam PersonX is seen as relief,PersonX prepares meals in a hot kitchen.,0
PersonX blows off steam PersonX is seen as relief,PersonX is in a sauna.,1
PersonX tears PersonX's pants PersonX then arms becomes tired,PersonX is fat and has huge buttocks,0
PersonX tears PersonX's pants PersonX then arms becomes tired,PersonX's pants are made of top quality material,1
PersonX hires a tutor PersonX then to teach him math,The tutor has a major in mathematics.,0
PersonX hires a tutor PersonX then to teach him math,The agency sent an English tutor not a math tutor.,1
"PersonX makes PersonY go Before, PersonX needed to encourage PersonY",PersonX is PersonY's superior,0
"PersonX makes PersonY go Before, PersonX needed to encourage PersonY",PersonX is nonconfrontational,1
"PersonX plays the game As a result, PersonX feels engaged",The game isn't very interested.,0
"PersonX plays the game As a result, PersonX feels engaged",PersonX is very competitive.,1
"PersonX makes up PersonY's mind As a result, PersonX wants to get his point proved",PersonX sweet talks his mother for money.,0
"PersonX makes up PersonY's mind As a result, PersonX wants to get his point proved",PersonX is part of a political campaign going door to door.,1
PersonX has enough money to pay PersonX's rent PersonX then no debt after that,They have other bills,0
PersonX has enough money to pay PersonX's rent PersonX then no debt after that,They don’t have any credit cards,1
"PersonX sees a comedy As a result, PersonX wants to tell friends about movie",The movie sucked,0
"PersonX sees a comedy As a result, PersonX wants to tell friends about movie",The movie was very good,1
"PersonX wants a puppy for PersonX's birthday As a result, PersonX feels eager",PersonX's mom tells PersonX they can't get a pet until they bring their grades up to a B average.,0
"PersonX wants a puppy for PersonX's birthday As a result, PersonX feels eager",PersonX's family makes an appointment to visit the Humane Society on PersonX's birthday.,1
"PersonX heads for the hills As a result, PersonX feels free-spirited",PersonX is running for his life.,0
"PersonX heads for the hills As a result, PersonX feels free-spirited",PersonX sings during the trip.,1
"PersonX keeps PersonY's place As a result, PersonX wants to live in the place",X wants Y to be taken care of.,0
"PersonX keeps PersonY's place As a result, PersonX wants to live in the place",X gives Y a ring.,1
"PersonX hires immediately Before, PersonX needed to call chosen applicants",X hired the person who got his application in first.,0
"PersonX hires immediately Before, PersonX needed to call chosen applicants",X made a list of the 10 applicants.,1
"PersonX needs a new desk Before, PersonX needed get money to buy desk",They are really rich,0
"PersonX needs a new desk Before, PersonX needed get money to buy desk",They are poor,1
PersonX buys a new dog Because PersonX wanted to spend a time,PersonX is very busy with their job.,0
PersonX buys a new dog Because PersonX wanted to spend a time,PersonX loves to spend time with animals.,1
PersonX meets PersonY's expectations Because PersonX wanted to express the love to meets the required expectations,PersonY is PersonX's teacher.,0
PersonX meets PersonY's expectations Because PersonX wanted to express the love to meets the required expectations,PersonX wants to ask for PersonY's hand in marriage.,1
PersonX has PersonY's phone PersonX is seen as curious,They trust them,0
PersonX has PersonY's phone PersonX is seen as curious,They think they’re cheating,1
"PersonX grasps at straws Before, PersonX needed to answer",PersonX talks a lot during quiet times.,0
"PersonX grasps at straws Before, PersonX needed to answer",PersonX likes to brainstorm to come up with ideas.,1
PersonX unpacks PersonX's things PersonX is seen as productive,PersonX should have unpacked months ago,0
PersonX unpacks PersonX's things PersonX is seen as productive,PersonX starts unpacking even before resting,1
PersonX loses control PersonX then has a broken leg,They walk just fine,0
PersonX loses control PersonX then has a broken leg,They fell off a balcony,1
PersonX has such a good time Because PersonX wanted to celebrate,PersonX walked in to their surprise birthday party.,0
PersonX has such a good time Because PersonX wanted to celebrate,PersonX got accepted into their first choice college.,1
"PersonX is n't good enough As a result, PersonX feels aggressive",They are nice to everyone usually,0
"PersonX is n't good enough As a result, PersonX feels aggressive",They are big and muscly,1
PersonX runs for PersonX's lives PersonX then personX sweats,PersonX hid behind a nearby tree.,0
PersonX runs for PersonX's lives PersonX then personX sweats,The armed man chased PersonX for two miles.,1
