obs1,obs2,label,hyp1,hyp2,paraphrase_id,original_hypotheses,invalid?
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",1,This was goes against people wishes.,Vietnam started to lose the war against America,292.1.2,"{'hyp1': 'A woman did not like that America was involved in the war.', 'hyp2': 'Vietnam the started losing the war.'}",FALSE
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",1,A woman did not like America was in the war.,Vietnam began losing the conflict.,292.2.0,"{'hyp1': 'A woman did not like that America was involved in the war.', 'hyp2': 'Vietnam the started losing the war.'}",FALSE
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",1,A lady did not like America's involvement in the war.,Vietnam became the loser in the war.,292.2.1,"{'hyp1': 'A woman did not like that America was involved in the war.', 'hyp2': 'Vietnam the started losing the war.'}",FALSE
America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",1,A lady disliked America's place in the conflict.,Vietnam started losing the conflict.,292.2.2,"{'hyp1': 'A woman did not like that America was involved in the war.', 'hyp2': 'Vietnam the started losing the war.'}",FALSE
I was about to go on space mountain for the first time.,I started to feel sick.,1,I ate an ice cream cone that was large.,I dropped an ice cream cone that was large.,2495.0.0,"{'hyp1': 'I ate a large ice cream cone.', 'hyp2': 'I dropped a large ice cream cone.'}",FALSE
I was about to go on space mountain for the first time.,I started to feel sick.,1,i had a large ice cream cone to eat.,I dropped a big ice cream cone.,2495.0.1,"{'hyp1': 'I ate a large ice cream cone.', 'hyp2': 'I dropped a large ice cream cone.'}",FALSE
I was about to go on space mountain for the first time.,I started to feel sick.,1,I decided to consume a large ice cream cone.,I let a big ice cream cone drop.,2495.0.2,"{'hyp1': 'I ate a large ice cream cone.', 'hyp2': 'I dropped a large ice cream cone.'}",FALSE
I was about to go on space mountain for the first time.,I started to feel sick.,1,I had some ice cream beforehand.,The ice cream slipped from my hands.,2495.1.0,"{'hyp1': 'I ate a large ice cream cone.', 'hyp2': 'I dropped a large ice cream cone.'}",FALSE
I was about to go on space mountain for the first time.,I started to feel sick.,1,I wanted some ice cream to cool off.,"The ice cream cone was too slippery, and it fell on to the ground.",2495.1.1,"{'hyp1': 'I ate a large ice cream cone.', 'hyp2': 'I dropped a large ice cream cone.'}",FALSE
I was about to go on space mountain for the first time.,I started to feel sick.,1,The ice cream looked to good to pass up.,The ice cream fell when I was distracted.,2495.1.2,"{'hyp1': 'I ate a large ice cream cone.', 'hyp2': 'I dropped a large ice cream cone.'}",FALSE
I was about to go on space mountain for the first time.,I started to feel sick.,1,I had a big ice cream cone beforehand.,I dropped my ice cream on the ground.,2495.2.0,"{'hyp1': 'I ate a large ice cream cone.', 'hyp2': 'I dropped a large ice cream cone.'}",FALSE
I was about to go on space mountain for the first time.,I started to feel sick.,1,I ate a frozen treat before the ride.,I had a big ice cream cone in my hand and it fell on the ground.,2495.2.1,"{'hyp1': 'I ate a large ice cream cone.', 'hyp2': 'I dropped a large ice cream cone.'}",FALSE
I was about to go on space mountain for the first time.,I started to feel sick.,1,I snacked on an ice cream cone first.,I dropped an ice cream cone I was holding.,2495.2.2,"{'hyp1': 'I ate a large ice cream cone.', 'hyp2': 'I dropped a large ice cream cone.'}",FALSE
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,1,Terry's favorite stadium was closed due to funding.,Terry's favorite stadium opened to everyone.,2600.0.0,"{'hyp1': ""Terry's favorite stadium was closed because of funding."", 'hyp2': ""Terry's favorite stadium opened up to the public.""}",FALSE
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,1,A lack of funding caused Terry's favorite stadium to close.,Terry's favorite stadium opened to the people.,2600.0.1,"{'hyp1': ""Terry's favorite stadium was closed because of funding."", 'hyp2': ""Terry's favorite stadium opened up to the public.""}",FALSE
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,1,A lack of funding meant that Terry's favorite stadium closed.,The stadium that opened was Terry's favorite.,2600.0.2,"{'hyp1': ""Terry's favorite stadium was closed because of funding."", 'hyp2': ""Terry's favorite stadium opened up to the public.""}",FALSE
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,1,But due to a lack of funding his favorite stadium was closed,His favorite stadium was actually open to the public,2600.1.0,"{'hyp1': ""Terry's favorite stadium was closed because of funding."", 'hyp2': ""Terry's favorite stadium opened up to the public.""}",FALSE
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,1,The stadium he favored most was closed due to lacking funds,the stadium he favored was open to the public,2600.1.1,"{'hyp1': ""Terry's favorite stadium was closed because of funding."", 'hyp2': ""Terry's favorite stadium opened up to the public.""}",FALSE
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,1,But his favorite stadium couldn't stay open because of lacking funding,Terry's favorite stadium was public,2600.1.2,"{'hyp1': ""Terry's favorite stadium was closed because of funding."", 'hyp2': ""Terry's favorite stadium opened up to the public.""}",FALSE
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,1,Terry's favorite stadium had funding issues and shut down,Terry's most liked stadium has opened,2600.2.0,"{'hyp1': ""Terry's favorite stadium was closed because of funding."", 'hyp2': ""Terry's favorite stadium opened up to the public.""}",FALSE
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,1,The stadium Terry loves going to shut down because of low revenue,The stadium Terry loves going to has opened up,2600.2.1,"{'hyp1': ""Terry's favorite stadium was closed because of funding."", 'hyp2': ""Terry's favorite stadium opened up to the public.""}",FALSE
Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,1,"The stadium had low revenue and closed, it was Terry's most liked stadium","Thanks to good publicity, the stadium has opened up. Terry was happy",2600.2.2,"{'hyp1': ""Terry's favorite stadium was closed because of funding."", 'hyp2': ""Terry's favorite stadium opened up to the public.""}",FALSE
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,Me and my friend went to buy one that was not working.,We took a drive to the electronic store to check out some TVs.,700.0.0,"{'hyp1': 'My friend and I went to buy a broken one.', 'hyp2': 'We drove to the electronics store to look at TVs.'}",FALSE
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,Me and my buddy went in order to purchase a broken one.,We took a ride to the electronic store to look at some TVs.,700.0.1,"{'hyp1': 'My friend and I went to buy a broken one.', 'hyp2': 'We drove to the electronics store to look at TVs.'}",FALSE
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,My friend and I decided to go and buy one that was not working.,We rode to the electronic store to see some TVs.,700.0.2,"{'hyp1': 'My friend and I went to buy a broken one.', 'hyp2': 'We drove to the electronics store to look at TVs.'}",FALSE
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,turns out the one we bought was broken,We went shopping for a TV at the electronics store.,700.1.0,"{'hyp1': 'My friend and I went to buy a broken one.', 'hyp2': 'We drove to the electronics store to look at TVs.'}",FALSE
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"we went to buy a tv, but it was broken","We needed a new tv, so we browsed the store",700.1.1,"{'hyp1': 'My friend and I went to buy a broken one.', 'hyp2': 'We drove to the electronics store to look at TVs.'}",FALSE
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"When we went to buy a tv, we didn't expect for it to be broken","After seeing their prices, we went to the electronic store ",700.1.2,"{'hyp1': 'My friend and I went to buy a broken one.', 'hyp2': 'We drove to the electronics store to look at TVs.'}",FALSE
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,We went to buy a broken TV.,We went in the car to a store that sells TVs and other electronics.,700.2.0,"{'hyp1': 'My friend and I went to buy a broken one.', 'hyp2': 'We drove to the electronics store to look at TVs.'}",FALSE
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,We wanted to buy one that was broken.,We went by car to look at TVs at the store.,700.2.1,"{'hyp1': 'My friend and I went to buy a broken one.', 'hyp2': 'We drove to the electronics store to look at TVs.'}",FALSE
My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,My friend and I were going to buy one that was broken.,We went to go look at TVs at the store that sells electronics.,700.2.2,"{'hyp1': 'My friend and I went to buy a broken one.', 'hyp2': 'We drove to the electronics store to look at TVs.'}",FALSE
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,Louie is need for some cheap food.,"Louie was hungry, but he lost her wallet.",2187.0.0,"{'hyp1': 'Louie realized he needed some food for cheap.', 'hyp2': 'Louie lost his wallet and was hungry.'}",FALSE
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,Louie feels hungry but she didn't have any money,"Though Louie lost her wallet, he feels hungry.",2187.0.1,"{'hyp1': 'Louie realized he needed some food for cheap.', 'hyp2': 'Louie lost his wallet and was hungry.'}",FALSE
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,Louie needs some cheap food instead of some rich food.,"Louie was hungry, because he lost her wallet.",2187.0.2,"{'hyp1': 'Louie realized he needed some food for cheap.', 'hyp2': 'Louie lost his wallet and was hungry.'}",FALSE
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,Louie wanted some food for cheap amount.,"As Louie's wallet was lost, he was hungry.",2187.1.0,"{'hyp1': 'Louie realized he needed some food for cheap.', 'hyp2': 'Louie lost his wallet and was hungry.'}",FALSE
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,Louie was so hungry and he wanted food for cheap.,Louie was hungry and also he lost his wallet.,2187.1.1,"{'hyp1': 'Louie realized he needed some food for cheap.', 'hyp2': 'Louie lost his wallet and was hungry.'}",FALSE
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,Louie was hungry and he wanted some food for cheap.,The wallet of Louie was lost and he also felt so hungry.,2187.1.2,"{'hyp1': 'Louie realized he needed some food for cheap.', 'hyp2': 'Louie lost his wallet and was hungry.'}",FALSE
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,Louie realized he needed some cheap food.,Louie lost his wallet and was famished.,2187.2.0,"{'hyp1': 'Louie realized he needed some food for cheap.', 'hyp2': 'Louie lost his wallet and was hungry.'}",FALSE
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,Louie noticed he needed cheap food.,"Due to losing his wallet, Louie was hungry.",2187.2.1,"{'hyp1': 'Louie realized he needed some food for cheap.', 'hyp2': 'Louie lost his wallet and was hungry.'}",FALSE
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,Louie saw he needed to find food cheaply.,Louie's hunger was caused by his lost wallet.,2187.2.2,"{'hyp1': 'Louie realized he needed some food for cheap.', 'hyp2': 'Louie lost his wallet and was hungry.'}",FALSE
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,She decided to buy some self tanner that was at the drug store.,Maxine looked up a treatment.,2986.0.0,"{'hyp1': 'She decided to buy some self tanner at the drug store.', 'hyp2': 'Maxine researched a treatment.'}",FALSE
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,She made a decision to buy some self tanner from the drug store.,Maxine researched a means of treatment.,2986.0.1,"{'hyp1': 'She decided to buy some self tanner at the drug store.', 'hyp2': 'Maxine researched a treatment.'}",FALSE
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,She opted to buy self tanner at the drug store.,Maxine looked up a way to be treated.,2986.0.2,"{'hyp1': 'She decided to buy some self tanner at the drug store.', 'hyp2': 'Maxine researched a treatment.'}",FALSE
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,Maxine purchased bronzing lotion and improved her skin tone.,Maxine looked into a product to improve her appearance.,2986.1.0,"{'hyp1': 'She decided to buy some self tanner at the drug store.', 'hyp2': 'Maxine researched a treatment.'}",FALSE
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,Maxine bought tanning lotion and is delighted with the result.,Bronzing lotion product option was considered.,2986.1.1,"{'hyp1': 'She decided to buy some self tanner at the drug store.', 'hyp2': 'Maxine researched a treatment.'}",FALSE
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,Maxine took action in improving her skin's colour.,Maxine read up on how a new product could make her skin less white.,2986.1.2,"{'hyp1': 'She decided to buy some self tanner at the drug store.', 'hyp2': 'Maxine researched a treatment.'}",FALSE
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,"They have self tanner at the drug store, she went there",Maxine found a treatment for her pale skin,2986.2.0,"{'hyp1': 'She decided to buy some self tanner at the drug store.', 'hyp2': 'Maxine researched a treatment.'}",FALSE
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,the drug store had the self tanner she needed,A treatment was figured out by Maxine,2986.2.1,"{'hyp1': 'She decided to buy some self tanner at the drug store.', 'hyp2': 'Maxine researched a treatment.'}",FALSE
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,"To save time, she bought self tanner at the pharmacy",Maxine figured out her own skin treatment,2986.2.2,"{'hyp1': 'She decided to buy some self tanner at the drug store.', 'hyp2': 'Maxine researched a treatment.'}",FALSE
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,A drop of water hit onto his newspaper.,Sam felt a paper on his forehead.,1002.0.0,"{'hyp1': 'A drop of water hit his newspaper.', 'hyp2': 'Sam felt a paper hit his forehead.'}",FALSE
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,A drop of water landed on his newspaper.,Sam felt a paper that was on his forehead.,1002.0.1,"{'hyp1': 'A drop of water hit his newspaper.', 'hyp2': 'Sam felt a paper hit his forehead.'}",FALSE
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,His newspaper got we from water.,Sam felt a paper that hit his head.,1002.0.2,"{'hyp1': 'A drop of water hit his newspaper.', 'hyp2': 'Sam felt a paper hit his forehead.'}",FALSE
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,A tiny amount of water touched the paper.,He sensed paper hitting his head.,1002.1.0,"{'hyp1': 'A drop of water hit his newspaper.', 'hyp2': 'Sam felt a paper hit his forehead.'}",FALSE
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,A small bit of water graced the newspaper.,He noticed paper touched his forehead.,1002.1.1,"{'hyp1': 'A drop of water hit his newspaper.', 'hyp2': 'Sam felt a paper hit his forehead.'}",FALSE
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,A drop of water splashed on the reading material.,Sam realized a paper smacked his head.,1002.1.2,"{'hyp1': 'A drop of water hit his newspaper.', 'hyp2': 'Sam felt a paper hit his forehead.'}",FALSE
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,A splatter of water landed on his newspaper.,A piece of paper landed on Sam's brow.,1002.2.0,"{'hyp1': 'A drop of water hit his newspaper.', 'hyp2': 'Sam felt a paper hit his forehead.'}",FALSE
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,He was reading his newspaper when a drop of water fell on it.,Sam was struck in the face by a piece of water.,1002.2.1,"{'hyp1': 'A drop of water hit his newspaper.', 'hyp2': 'Sam felt a paper hit his forehead.'}",FALSE
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,1,His newspaper was splattered with water.,A piece of paper grazed Sam's brow.,1002.2.2,"{'hyp1': 'A drop of water hit his newspaper.', 'hyp2': 'Sam felt a paper hit his forehead.'}",FALSE
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,The maker did not work while underwater.,The item arrived broken.,669.0.0,"{'hyp1': 'The maker did not work underwater.', 'hyp2': 'The item arrived non-functional.'}",FALSE
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,The maker was broken while underwater.,The item was broken when it arrived.,669.0.1,"{'hyp1': 'The maker did not work underwater.', 'hyp2': 'The item arrived non-functional.'}",FALSE
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,"While submerged, the maker was broken. ",The item arrived poorly.,669.0.2,"{'hyp1': 'The maker did not work underwater.', 'hyp2': 'The item arrived non-functional.'}",FALSE
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,The maker couldn't perform underwater.,The item was broken.,669.1.0,"{'hyp1': 'The maker did not work underwater.', 'hyp2': 'The item arrived non-functional.'}",FALSE
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,The maker was non-functional under water.,The item didn't work,669.1.1,"{'hyp1': 'The maker did not work underwater.', 'hyp2': 'The item arrived non-functional.'}",FALSE
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,"Under water, the maker didn't work.",The item came and was non functional.,669.1.2,"{'hyp1': 'The maker did not work underwater.', 'hyp2': 'The item arrived non-functional.'}",FALSE
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,The creator did not work in the water.,The product came broken.,669.2.0,"{'hyp1': 'The maker did not work underwater.', 'hyp2': 'The item arrived non-functional.'}",FALSE
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,The maker didn't work wet.,The item showed up not working.,669.2.1,"{'hyp1': 'The maker did not work underwater.', 'hyp2': 'The item arrived non-functional.'}",FALSE
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,2,The item failed to work underwater.,The package arrived non-operational.,669.2.2,"{'hyp1': 'The maker did not work underwater.', 'hyp2': 'The item arrived non-functional.'}",FALSE
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",2,Jake made a funny quip.,"Jake attempted a new move, but didn't land it.",1893.0.0,"{'hyp1': 'Jake made a crazy joke.', 'hyp2': 'Jake tried a trick he had observed and failed.'}",FALSE
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",2,Jake told a silly story.,He wasn't able to complete a trick he had seen.,1893.0.1,"{'hyp1': 'Jake made a crazy joke.', 'hyp2': 'Jake tried a trick he had observed and failed.'}",FALSE
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",2,Jake joked with his friends.,Jake failed at a trick he saw someone else do.,1893.0.2,"{'hyp1': 'Jake made a crazy joke.', 'hyp2': 'Jake tried a trick he had observed and failed.'}",FALSE
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",2,Jake said something funny.,Jack saw a trick on TV he wanted to try.,1893.1.0,"{'hyp1': 'Jake made a crazy joke.', 'hyp2': 'Jake tried a trick he had observed and failed.'}",FALSE
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",2,Jake tried to crack some jokes.,Jack wanted to copy a trick he saw but didn't succeed.,1893.1.1,"{'hyp1': 'Jake made a crazy joke.', 'hyp2': 'Jake tried a trick he had observed and failed.'}",FALSE
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",2,Jake tried to lighten up the mood by saying jokes.,Jack wanted to do a trick but couldn't.,1893.1.2,"{'hyp1': 'Jake made a crazy joke.', 'hyp2': 'Jake tried a trick he had observed and failed.'}",FALSE
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",2,Jake made a wild joke.,Jake tried a trick he had noticed and failed.,1893.2.0,"{'hyp1': 'Jake made a crazy joke.', 'hyp2': 'Jake tried a trick he had observed and failed.'}",FALSE
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",2,Jake made a joke that was wild.,Jake tried a trick he saw and failed at.,1893.2.1,"{'hyp1': 'Jake made a crazy joke.', 'hyp2': 'Jake tried a trick he had observed and failed.'}",FALSE
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",2,Jake's joke was funny.,Jake attempted a trick but was unable to emulate it.,1893.2.2,"{'hyp1': 'Jake made a crazy joke.', 'hyp2': 'Jake tried a trick he had observed and failed.'}",FALSE
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,1,The tress are loved by Veronika.,The sanbox was created by Veronika,1554.0.0,"{'hyp1': 'While hiking one day Veronika discovered a tree house that was comfortable inside.', 'hyp2': 'Veronica built a sanbox to play in.'}",FALSE
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,1,The hiking is really very good for Veronika health.,The sanbox is used to play,1554.0.1,"{'hyp1': 'While hiking one day Veronika discovered a tree house that was comfortable inside.', 'hyp2': 'Veronica built a sanbox to play in.'}",FALSE
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,1,Veronika was adventurous,Veronica decided to play,1554.0.2,"{'hyp1': 'While hiking one day Veronika discovered a tree house that was comfortable inside.', 'hyp2': 'Veronica built a sanbox to play in.'}",FALSE
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,1,Veronika found a comfortable tree house on her hike.,"After she built a sandbox, Veronika could play in it.",1554.1.0,"{'hyp1': 'While hiking one day Veronika discovered a tree house that was comfortable inside.', 'hyp2': 'Veronica built a sanbox to play in.'}",FALSE
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,1,A cozy treehouse was near Veronika's hiking trail.,"Veronika loved sandboxes, so she built her own.",1554.1.1,"{'hyp1': 'While hiking one day Veronika discovered a tree house that was comfortable inside.', 'hyp2': 'Veronica built a sanbox to play in.'}",FALSE
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,1,"On her hike, Veronika found a well-furnished tree house ","The sandbox was fun for Veronika, once she made it.",1554.1.2,"{'hyp1': 'While hiking one day Veronika discovered a tree house that was comfortable inside.', 'hyp2': 'Veronica built a sanbox to play in.'}",FALSE
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,1,Veronika discovered a tree house.,Veronika was building a sandbox.,1554.2.0,"{'hyp1': 'While hiking one day Veronika discovered a tree house that was comfortable inside.', 'hyp2': 'Veronica built a sanbox to play in.'}",FALSE
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,1,Veronika found a tree house while hiking.,Veronika made a sandbox for the children.,1554.2.1,"{'hyp1': 'While hiking one day Veronika discovered a tree house that was comfortable inside.', 'hyp2': 'Veronica built a sanbox to play in.'}",FALSE
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,1,There was a treehouse Veronika found.,Veronika build a sandbox made of wood.,1554.2.2,"{'hyp1': 'While hiking one day Veronika discovered a tree house that was comfortable inside.', 'hyp2': 'Veronica built a sanbox to play in.'}",FALSE
Sue was baking sugar cookies.,Sue had burned the cookies.,1,"While the cookies where in the oven, she got distracted",After putting the cookies in. Sue smelled burning,1105.0.0,"{'hyp1': 'Sue got sidetracked while the cookies were in the oven.', 'hyp2': 'Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.'}",FALSE
Sue was baking sugar cookies.,Sue had burned the cookies.,1,Sue got distracted while the cookies baked,"While watching a movie after putting the cookies in, she smelled burning",1105.0.1,"{'hyp1': 'Sue got sidetracked while the cookies were in the oven.', 'hyp2': 'Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.'}",FALSE
Sue was baking sugar cookies.,Sue had burned the cookies.,1,Sue was preoccupied while the cookies were baking,A strong burning smell left the kitchen after she put the cookies in.,1105.0.2,"{'hyp1': 'Sue got sidetracked while the cookies were in the oven.', 'hyp2': 'Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.'}",FALSE
Sue was baking sugar cookies.,Sue had burned the cookies.,1,Sue got distracted while baking.,"Sue watched a movie while her cookies baked, smelled a burning smell and left the kitchen.",1105.1.0,"{'hyp1': 'Sue got sidetracked while the cookies were in the oven.', 'hyp2': 'Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.'}",FALSE
Sue was baking sugar cookies.,Sue had burned the cookies.,1,Sue lost track of time while her cookies were baking.,The cookies baked longer and smelled bad because Sue watched a movie.,1105.1.1,"{'hyp1': 'Sue got sidetracked while the cookies were in the oven.', 'hyp2': 'Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.'}",FALSE
Sue was baking sugar cookies.,Sue had burned the cookies.,1,Sue focused on something else while baking.,Sue left the kitchen after noticing a burning smell and watched a movie.,1105.1.2,"{'hyp1': 'Sue got sidetracked while the cookies were in the oven.', 'hyp2': 'Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.'}",FALSE
Sue was baking sugar cookies.,Sue had burned the cookies.,1,due to absent minded sue left cookies in oven,though the movie was interesting sue forgot about cookies in the oven,1105.2.0,"{'hyp1': 'Sue got sidetracked while the cookies were in the oven.', 'hyp2': 'Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.'}",FALSE
Sue was baking sugar cookies.,Sue had burned the cookies.,1,sue gets distracted while cookies were in oven,sue immersed in the movie scene she left cookies until it gets burned,1105.2.1,"{'hyp1': 'Sue got sidetracked while the cookies were in the oven.', 'hyp2': 'Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.'}",FALSE
Sue was baking sugar cookies.,Sue had burned the cookies.,1,though sue was inattentive she left cookies in the oven,when burned smell of cookies caught by sue she realized cookies where in the oven,1105.2.2,"{'hyp1': 'Sue got sidetracked while the cookies were in the oven.', 'hyp2': 'Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.'}",FALSE
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,He purchased a space heater for his space.,Jerry shopped online to get an air conditioner.,2621.0.0,"{'hyp1': 'Jerry decided to buy a space heater for his room.', 'hyp2': 'Jerry ordered an air condition online.'}",FALSE
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,Jerry bought a space heater.,Jerry used the internet to order a new A/C unit.,2621.0.1,"{'hyp1': 'Jerry decided to buy a space heater for his room.', 'hyp2': 'Jerry ordered an air condition online.'}",FALSE
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,Jerry found a space heater to purchase.,He decided to buy a new air conditioner online.,2621.0.2,"{'hyp1': 'Jerry decided to buy a space heater for his room.', 'hyp2': 'Jerry ordered an air condition online.'}",FALSE
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,Jerry made the call to get a space heater in his room.,Jerry got an air condition offline.,2621.1.0,"{'hyp1': 'Jerry decided to buy a space heater for his room.', 'hyp2': 'Jerry ordered an air condition online.'}",FALSE
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,Jerry got a space heater for his room,Jerry placed an order for an air condition offline.,2621.1.1,"{'hyp1': 'Jerry decided to buy a space heater for his room.', 'hyp2': 'Jerry ordered an air condition online.'}",FALSE
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,Jerry bought a space heater meant for his room.,Jerry asked to buy an air condition offline.,2621.1.2,"{'hyp1': 'Jerry decided to buy a space heater for his room.', 'hyp2': 'Jerry ordered an air condition online.'}",FALSE
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,He went shopping for a heater.,Jerry purchased an air conditioner.,2621.2.0,"{'hyp1': 'Jerry decided to buy a space heater for his room.', 'hyp2': 'Jerry ordered an air condition online.'}",FALSE
Jerry was tired of the hot weather in his area.,Jerry was happy that it helped his room cool off.,2,He found a space heater on sale.,Jerry decided to buy an air conditioner.,2621.2.1,"{'hyp1': 'Jerry decided to buy a space heater for his room.', 'hyp2': 'Jerry ordered an air condition online.'}",FALSE
