paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.25476.qcpg.0

    Premise: PersonX orders pizza instead
    Hypothesis: Before, PersonX needed to listen to someone tell them to buy waffles
    Update: PersonX is alone
    Update Type: weakener

    Paraphrase: PersonX is by himself.
    ",atomic.train.25476,atomic.train.25476.qcpg.0
"Paraphrase ID: atomic.train.25476.qcpg.1

    Premise: PersonX orders pizza instead
    Hypothesis: Before, PersonX needed to listen to someone tell them to buy waffles
    Update: PersonX is alone
    Update Type: weakener

    Paraphrase: The person X is by himself.
    ",atomic.train.25476,atomic.train.25476.qcpg.1
"Paraphrase ID: atomic.train.25476.qcpg.2

    Premise: PersonX orders pizza instead
    Hypothesis: Before, PersonX needed to listen to someone tell them to buy waffles
    Update: PersonX is alone
    Update Type: weakener

    Paraphrase: PersonX's by himself.
    ",atomic.train.25476,atomic.train.25476.qcpg.2
"Paraphrase ID: atomic.train.4147.qcpg.0

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: Some don't like surprising.
    ",atomic.train.4147,atomic.train.4147.qcpg.0
"Paraphrase ID: atomic.train.4147.qcpg.1

    Premise: PersonX plays a prank on PersonY
    Hypothesis: PersonX then personY yells at PersonX
    Update: PersonY hates being surprised.
    Update Type: strengthener

    Paraphrase: Well, people hate surprises.
    ",atomic.train.4147,atomic.train.4147.qcpg.1
"Paraphrase ID: atomic.train.20568.qcpg.0

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: PeopleX was blackmailed by somebody else.
    ",atomic.train.20568,atomic.train.20568.qcpg.0
"Paraphrase ID: atomic.train.20568.qcpg.1

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: PeopleX's been extorted by somebody else.
    ",atomic.train.20568,atomic.train.20568.qcpg.1
"Paraphrase ID: atomic.train.20568.qcpg.2

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: Someone else blackmailed person X.
    ",atomic.train.20568,atomic.train.20568.qcpg.2
"Paraphrase ID: atomic.train.20568.qcpg.3

    Premise: PersonX stabs PersonY in the back
    Hypothesis: As a result, PersonX wants to get even
    Update: PersonX was being blackmailed by someone else.
    Update Type: weakener

    Paraphrase: Someone else blackmailed personx.
    ",atomic.train.20568,atomic.train.20568.qcpg.3
"Paraphrase ID: atomic.train.13173.qcpg.0

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX had to pull a twelve-hour shift with no meal break.
    Update Type: strengthener

    Paraphrase: PersonX must have waited 12 hours without a meal break.
    ",atomic.train.13173,atomic.train.13173.qcpg.0
"Paraphrase ID: atomic.train.31622.qcpg.0

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They are just a bad person
    Update Type: weakener

    Paraphrase: They're a bad guy.
    ",atomic.train.31622,atomic.train.31622.qcpg.0
"Paraphrase ID: atomic.train.31622.qcpg.1

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They are just a bad person
    Update Type: weakener

    Paraphrase: They're bad.
    ",atomic.train.31622,atomic.train.31622.qcpg.1
"Paraphrase ID: atomic.train.1286.qcpg.0

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: PeopleX had forgotten the name of Persony.
    ",atomic.train.1286,atomic.train.1286.qcpg.0
"Paraphrase ID: atomic.train.1286.qcpg.1

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: The personx forgot the name of Persony.
    ",atomic.train.1286,atomic.train.1286.qcpg.1
"Paraphrase ID: atomic.train.1286.qcpg.2

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: PersonX had forgotten the name of Persony.
    ",atomic.train.1286,atomic.train.1286.qcpg.2
"Paraphrase ID: atomic.train.1286.qcpg.3

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX forgot PersonY's name.
    Update Type: weakener

    Paraphrase: Forgot the name of Persony.
    ",atomic.train.1286,atomic.train.1286.qcpg.3
"Paraphrase ID: atomic.train.10232.qcpg.0

    Premise: PersonX gets closer
    Hypothesis: As a result, PersonX wants to explore
    Update: PersonX is close to something dangerous
    Update Type: weakener

    Paraphrase: PersonX is near a dangerous spot.
    ",atomic.train.10232,atomic.train.10232.qcpg.0
"Paraphrase ID: atomic.train.10232.qcpg.1

    Premise: PersonX gets closer
    Hypothesis: As a result, PersonX wants to explore
    Update: PersonX is close to something dangerous
    Update Type: weakener

    Paraphrase: PersonX's about to do something unsafe.
    ",atomic.train.10232,atomic.train.10232.qcpg.1
"Paraphrase ID: atomic.train.10232.qcpg.2

    Premise: PersonX gets closer
    Hypothesis: As a result, PersonX wants to explore
    Update: PersonX is close to something dangerous
    Update Type: weakener

    Paraphrase: PersonX is near a dangerous thing.
    ",atomic.train.10232,atomic.train.10232.qcpg.2
"Paraphrase ID: atomic.train.10232.qcpg.3

    Premise: PersonX gets closer
    Hypothesis: As a result, PersonX wants to explore
    Update: PersonX is close to something dangerous
    Update Type: weakener

    Paraphrase: PersonX's about to do something dangerous.
    ",atomic.train.10232,atomic.train.10232.qcpg.3
"Paraphrase ID: atomic.train.16617.qcpg.0

    Premise: PersonX goes check on PersonY
    Hypothesis: PersonX is seen as concerned
    Update: They just passed out
    Update Type: strengthener

    Paraphrase: They've just died.
    ",atomic.train.16617,atomic.train.16617.qcpg.0
"Paraphrase ID: atomic.train.28772.qcpg.0

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: PersonX is in a waiting room
    Update Type: weakener

    Paraphrase: PersonX waits inside.
    ",atomic.train.28772,atomic.train.28772.qcpg.0
"Paraphrase ID: atomic.train.28772.qcpg.1

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: PersonX is in a waiting room
    Update Type: weakener

    Paraphrase: There's a personX waiting for us.
    ",atomic.train.28772,atomic.train.28772.qcpg.1
"Paraphrase ID: atomic.train.28772.qcpg.2

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: PersonX is in a waiting room
    Update Type: weakener

    Paraphrase: PersonX waits.
    ",atomic.train.28772,atomic.train.28772.qcpg.2
"Paraphrase ID: atomic.train.28772.qcpg.3

    Premise: PersonX sits with PersonY
    Hypothesis: Because PersonX wanted to be near PersonY
    Update: PersonX is in a waiting room
    Update Type: weakener

    Paraphrase: PersonX waiting room
    ",atomic.train.28772,atomic.train.28772.qcpg.3
"Paraphrase ID: atomic.train.20057.qcpg.0

    Premise: PersonX does n't say anything
    Hypothesis: PersonX then went to home
    Update: PersonX is being stared at
    Update Type: strengthener

    Paraphrase: PersonX looks at him.
    ",atomic.train.20057,atomic.train.20057.qcpg.0
"Paraphrase ID: atomic.train.20057.qcpg.1

    Premise: PersonX does n't say anything
    Hypothesis: PersonX then went to home
    Update: PersonX is being stared at
    Update Type: strengthener

    Paraphrase: PersonX's attention shifted to the personX.
    ",atomic.train.20057,atomic.train.20057.qcpg.1
"Paraphrase ID: atomic.train.20057.qcpg.2

    Premise: PersonX does n't say anything
    Hypothesis: PersonX then went to home
    Update: PersonX is being stared at
    Update Type: strengthener

    Paraphrase: PersonX's attention
    ",atomic.train.20057,atomic.train.20057.qcpg.2
"Paraphrase ID: atomic.train.24916.qcpg.0

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: They're anxious.
    ",atomic.train.24916,atomic.train.24916.qcpg.0
"Paraphrase ID: atomic.train.24916.qcpg.1

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: Their medications are anxious.
    ",atomic.train.24916,atomic.train.24916.qcpg.1
"Paraphrase ID: atomic.train.24916.qcpg.2

    Premise: PersonX passes quickly
    Hypothesis: PersonX is seen as nervous
    Update: They have anxiety meds
    Update Type: weakener

    Paraphrase: Their medicines are anxious.
    ",atomic.train.24916,atomic.train.24916.qcpg.2
"Paraphrase ID: atomic.train.11558.qcpg.0

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is a child
    Update Type: weakener

    Paraphrase: Persony's baby.
    ",atomic.train.11558,atomic.train.11558.qcpg.0
"Paraphrase ID: atomic.train.7839.qcpg.0

    Premise: PersonX lets the dog outside
    Hypothesis: Before, PersonX needed get up
    Update: PersonX was lying on a couch.
    Update Type: strengthener

    Paraphrase: PersonX lied on the floor.
    ",atomic.train.7839,atomic.train.7839.qcpg.0
"Paraphrase ID: atomic.train.34681.qcpg.0

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX thinks she's got to know.
    ",atomic.train.34681,atomic.train.34681.qcpg.0
"Paraphrase ID: atomic.train.34681.qcpg.1

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PeopleX thinks they need to know.
    ",atomic.train.34681,atomic.train.34681.qcpg.1
"Paraphrase ID: atomic.train.34681.qcpg.2

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX thinks people need to know.
    ",atomic.train.34681,atomic.train.34681.qcpg.2
"Paraphrase ID: atomic.train.34681.qcpg.3

    Premise: PersonX tells PersonY thing
    Hypothesis: As a result, PersonX feels informative
    Update: PersonX felt that PersonY should know.
    Update Type: strengthener

    Paraphrase: PersonX thought Persony needed to know.
    ",atomic.train.34681,atomic.train.34681.qcpg.3
"Paraphrase ID: atomic.train.5729.qcpg.0

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: PersonX is buried in blood.
    ",atomic.train.5729,atomic.train.5729.qcpg.0
"Paraphrase ID: atomic.train.5729.qcpg.1

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: Person X is buried in blood.
    ",atomic.train.5729,atomic.train.5729.qcpg.1
"Paraphrase ID: atomic.train.5729.qcpg.2

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: Person X has blood on his hands.
    ",atomic.train.5729,atomic.train.5729.qcpg.2
"Paraphrase ID: atomic.train.5729.qcpg.3

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: Person X is drenched in blood.
    ",atomic.train.5729,atomic.train.5729.qcpg.3
"Paraphrase ID: atomic.train.5729.qcpg.4

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX stands there drenched in blood.
    Update Type: strengthener

    Paraphrase: PersonX is drenched in blood.
    ",atomic.train.5729,atomic.train.5729.qcpg.4
"Paraphrase ID: atomic.train.26955.qcpg.0

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X has a girl who's different from Y.
    ",atomic.train.26955,atomic.train.26955.qcpg.0
"Paraphrase ID: atomic.train.26955.qcpg.1

    Premise: PersonX runs through PersonY's head
    Hypothesis: PersonX is seen as unaware
    Update: X is committed to a girl other than Y.
    Update Type: strengthener

    Paraphrase: X has a girl other than Y.
    ",atomic.train.26955,atomic.train.26955.qcpg.1
"Paraphrase ID: atomic.train.7145.qcpg.0

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX played soccer against the guy.
    ",atomic.train.7145,atomic.train.7145.qcpg.0
"Paraphrase ID: atomic.train.7145.qcpg.1

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PersonX played soccer against a person.
    ",atomic.train.7145,atomic.train.7145.qcpg.1
"Paraphrase ID: atomic.train.7145.qcpg.2

    Premise: PersonX takes PersonY down
    Hypothesis: As a result, PersonX wants hold PersonY  down
    Update: PersonX was playing football against PersonY.
    Update Type: strengthener

    Paraphrase: PX played hockey against PHIL.
    ",atomic.train.7145,atomic.train.7145.qcpg.2
"Paraphrase ID: atomic.train.24298.qcpg.0

    Premise: PersonX takes PersonY food
    Hypothesis: Because PersonX wanted to eat
    Update: Person Y is overeating.
    Update Type: weakener

    Paraphrase: Person Y's overheating.
    ",atomic.train.24298,atomic.train.24298.qcpg.0
"Paraphrase ID: atomic.train.24298.qcpg.1

    Premise: PersonX takes PersonY food
    Hypothesis: Because PersonX wanted to eat
    Update: Person Y is overeating.
    Update Type: weakener

    Paraphrase: The person Y's overheating.
    ",atomic.train.24298,atomic.train.24298.qcpg.1
"Paraphrase ID: atomic.train.24298.qcpg.2

    Premise: PersonX takes PersonY food
    Hypothesis: Because PersonX wanted to eat
    Update: Person Y is overeating.
    Update Type: weakener

    Paraphrase: Person Y's overheating now.
    ",atomic.train.24298,atomic.train.24298.qcpg.2
"Paraphrase ID: atomic.train.38963.qcpg.0

    Premise: PersonX tells PersonX's sister
    Hypothesis: Before, PersonX needed to approach his/her sister
    Update: They live in the same house
    Update Type: strengthener

    Paraphrase: Living in same house.
    ",atomic.train.38963,atomic.train.38963.qcpg.0
"Paraphrase ID: atomic.train.7336.qcpg.0

    Premise: PersonX anxiously awaited
    Hypothesis: PersonX then gets sweaty
    Update: PersonX likes the feeling of a big day.
    Update Type: weakener

    Paraphrase: PersonX is fond of feeling big.
    ",atomic.train.7336,atomic.train.7336.qcpg.0
"Paraphrase ID: atomic.train.10970.qcpg.0

    Premise: PersonX rings off the hook
    Hypothesis: PersonX then is too busy
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX is famous.
    ",atomic.train.10970,atomic.train.10970.qcpg.0
"Paraphrase ID: atomic.train.10970.qcpg.1

    Premise: PersonX rings off the hook
    Hypothesis: PersonX then is too busy
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX's famous
    ",atomic.train.10970,atomic.train.10970.qcpg.1
"Paraphrase ID: atomic.train.21421.qcpg.0

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: PersonX has ceased to be a menace.
    ",atomic.train.21421,atomic.train.21421.qcpg.0
"Paraphrase ID: atomic.train.21421.qcpg.1

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: PersonX has ceased to be a threat.
    ",atomic.train.21421,atomic.train.21421.qcpg.1
"Paraphrase ID: atomic.train.21421.qcpg.2

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: PersonX has ceased to emit a menace.
    ",atomic.train.21421,atomic.train.21421.qcpg.2
"Paraphrase ID: atomic.train.21421.qcpg.3

    Premise: PersonX poses PersonY threat
    Hypothesis: As a result, PersonX wants nothing
    Update: PersonX runs away from the threat.
    Update Type: strengthener

    Paraphrase: PersonX will not be a threat.
    ",atomic.train.21421,atomic.train.21421.qcpg.3
"Paraphrase ID: atomic.train.36976.qcpg.0

    Premise: PersonX gives PersonY another chance
    Hypothesis: Before, PersonX needed to fight with PersonY
    Update: PersonX judged PersonY ahead of time.
    Update Type: weakener

    Paraphrase: PersonX has judged persony before.
    ",atomic.train.36976,atomic.train.36976.qcpg.0
"Paraphrase ID: atomic.train.26075.qcpg.0

    Premise: PersonX really enjoy
    Hypothesis: As a result, PersonX wants to not feel negativity
    Update: X likes his alone time.
    Update Type: strengthener

    Paraphrase: X loves his time.
    ",atomic.train.26075,atomic.train.26075.qcpg.0
"Paraphrase ID: atomic.train.26075.qcpg.1

    Premise: PersonX really enjoy
    Hypothesis: As a result, PersonX wants to not feel negativity
    Update: X likes his alone time.
    Update Type: strengthener

    Paraphrase: X is fond of his solitary time.
    ",atomic.train.26075,atomic.train.26075.qcpg.1
"Paraphrase ID: atomic.train.26075.qcpg.2

    Premise: PersonX really enjoy
    Hypothesis: As a result, PersonX wants to not feel negativity
    Update: X likes his alone time.
    Update Type: strengthener

    Paraphrase: X is fond of his time.
    ",atomic.train.26075,atomic.train.26075.qcpg.2
"Paraphrase ID: atomic.train.9188.qcpg.0

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: PersonX teached me to do something illegally.
    ",atomic.train.9188,atomic.train.9188.qcpg.0
"Paraphrase ID: atomic.train.9188.qcpg.1

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX teaches illegal things to PersonY.
    Update Type: weakener

    Paraphrase: PersonX teaches people who are ill.
    ",atomic.train.9188,atomic.train.9188.qcpg.1
"Paraphrase ID: atomic.train.12205.qcpg.0

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: PersonX has given people STD.
    ",atomic.train.12205,atomic.train.12205.qcpg.0
"Paraphrase ID: atomic.train.12205.qcpg.1

    Premise: PersonX makes PersonY sick
    Hypothesis: PersonX then becomes angry with PersonY
    Update: PersonX gave PersonY an STD.
    Update Type: strengthener

    Paraphrase: PersonX has given person a STD.
    ",atomic.train.12205,atomic.train.12205.qcpg.1
"Paraphrase ID: atomic.train.34917.qcpg.0

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: PersonX has been given the promotion.
    ",atomic.train.34917,atomic.train.34917.qcpg.0
"Paraphrase ID: atomic.train.34917.qcpg.1

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: PersonX's been given a promotion.
    ",atomic.train.34917,atomic.train.34917.qcpg.1
"Paraphrase ID: atomic.train.34917.qcpg.2

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: PersonX has been given a promotion.
    ",atomic.train.34917,atomic.train.34917.qcpg.2
"Paraphrase ID: atomic.train.34917.qcpg.3

    Premise: PersonX puts PersonY into practice
    Hypothesis: Because PersonX wanted to get trained
    Update: PersonX received a promotion.
    Update Type: strengthener

    Paraphrase: The personX has been given promotion.
    ",atomic.train.34917,atomic.train.34917.qcpg.3
"Paraphrase ID: atomic.train.5244.qcpg.0

    Premise: PersonX comes back home
    Hypothesis: PersonX then gets greeted
    Update: The lights are all off at the house.
    Update Type: weakener

    Paraphrase: Lights are in the house.
    ",atomic.train.5244,atomic.train.5244.qcpg.0
"Paraphrase ID: atomic.train.5244.qcpg.1

    Premise: PersonX comes back home
    Hypothesis: PersonX then gets greeted
    Update: The lights are all off at the house.
    Update Type: weakener

    Paraphrase: Lights are everywhere in the house.
    ",atomic.train.5244,atomic.train.5244.qcpg.1
"Paraphrase ID: atomic.train.29301.qcpg.0

    Premise: PersonX moves into a new apartment
    Hypothesis: As a result, PersonX feels hungry
    Update: PersonX spent all their money on the apartment
    Update Type: strengthener

    Paraphrase: PersonX was spending all their money in his apartment.
    ",atomic.train.29301,atomic.train.29301.qcpg.0
"Paraphrase ID: atomic.train.29301.qcpg.1

    Premise: PersonX moves into a new apartment
    Hypothesis: As a result, PersonX feels hungry
    Update: PersonX spent all their money on the apartment
    Update Type: strengthener

    Paraphrase: PersonX has spent money in his apartment.
    ",atomic.train.29301,atomic.train.29301.qcpg.1
"Paraphrase ID: atomic.train.29301.qcpg.2

    Premise: PersonX moves into a new apartment
    Hypothesis: As a result, PersonX feels hungry
    Update: PersonX spent all their money on the apartment
    Update Type: strengthener

    Paraphrase: PersonX has spent all their money in his apartment.
    ",atomic.train.29301,atomic.train.29301.qcpg.2
"Paraphrase ID: atomic.train.29301.qcpg.3

    Premise: PersonX moves into a new apartment
    Hypothesis: As a result, PersonX feels hungry
    Update: PersonX spent all their money on the apartment
    Update Type: strengthener

    Paraphrase: PersonX has spent his entire money in his apartment.
    ",atomic.train.29301,atomic.train.29301.qcpg.3
"Paraphrase ID: atomic.train.16786.qcpg.0

    Premise: PersonX touches PersonY's cheek
    Hypothesis: PersonX is seen as nervous, unsure, excited
    Update: PersonX has a crush on PersonY.
    Update Type: weakener

    Paraphrase: PersonX loves people.
    ",atomic.train.16786,atomic.train.16786.qcpg.0
"Paraphrase ID: atomic.train.14400.qcpg.0

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonX is carrying PersonY's phone that they forget at PersonX's house.
    Update Type: weakener

    Paraphrase: PersonX has a phone that they forget about PersonX's house.
    ",atomic.train.14400,atomic.train.14400.qcpg.0
"Paraphrase ID: atomic.train.14400.qcpg.1

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonX is carrying PersonY's phone that they forget at PersonX's house.
    Update Type: weakener

    Paraphrase: PersonX has a phone that they forget about PersonX's home.
    ",atomic.train.14400,atomic.train.14400.qcpg.1
"Paraphrase ID: atomic.train.25230.qcpg.0

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX is in a locked room with no key.
    Update Type: weakener

    Paraphrase: PersonX has no keys.
    ",atomic.train.25230,atomic.train.25230.qcpg.0
"Paraphrase ID: atomic.train.25230.qcpg.1

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX is in a locked room with no key.
    Update Type: weakener

    Paraphrase: PersonX's room is locked without key.
    ",atomic.train.25230,atomic.train.25230.qcpg.1
"Paraphrase ID: atomic.train.25230.qcpg.2

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX is in a locked room with no key.
    Update Type: weakener

    Paraphrase: PersonX's got no keys.
    ",atomic.train.25230,atomic.train.25230.qcpg.2
"Paraphrase ID: atomic.train.8681.qcpg.0

    Premise: PersonX gets really excited
    Hypothesis: PersonX then gets ready to leave
    Update: PersonX is at school and heard their dad came back from an overseas military posting
    Update Type: strengthener

    Paraphrase: PersonX was in school and heard their father was back in the army.
    ",atomic.train.8681,atomic.train.8681.qcpg.0
"Paraphrase ID: atomic.train.8681.qcpg.1

    Premise: PersonX gets really excited
    Hypothesis: PersonX then gets ready to leave
    Update: PersonX is at school and heard their dad came back from an overseas military posting
    Update Type: strengthener

    Paraphrase: PersonX's at school and they've heard their father back at the U.S
    ",atomic.train.8681,atomic.train.8681.qcpg.1
"Paraphrase ID: atomic.train.8681.qcpg.2

    Premise: PersonX gets really excited
    Hypothesis: PersonX then gets ready to leave
    Update: PersonX is at school and heard their dad came back from an overseas military posting
    Update Type: strengthener

    Paraphrase: PersonX's at school and they've heard their father back at the OMC.
    ",atomic.train.8681,atomic.train.8681.qcpg.2
"Paraphrase ID: atomic.train.37056.qcpg.0

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX is the winner
    Update Type: weakener

    Paraphrase: PersonX wins.
    ",atomic.train.37056,atomic.train.37056.qcpg.0
"Paraphrase ID: atomic.train.37056.qcpg.1

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX is the winner
    Update Type: weakener

    Paraphrase: The winner is Personx.
    ",atomic.train.37056,atomic.train.37056.qcpg.1
"Paraphrase ID: atomic.train.31864.qcpg.0

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX is just passing the time
    Update Type: weakener

    Paraphrase: PersonX is dead.
    ",atomic.train.31864,atomic.train.31864.qcpg.0
"Paraphrase ID: atomic.train.31864.qcpg.1

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX is just passing the time
    Update Type: weakener

    Paraphrase: PersonX passed away.
    ",atomic.train.31864,atomic.train.31864.qcpg.1
"Paraphrase ID: atomic.train.15043.qcpg.0

    Premise: PersonX transports PersonY to an island
    Hypothesis: As a result, PersonX feels seafaring
    Update: PersonX offers to transport PersonY home from the island later.
    Update Type: strengthener

    Paraphrase: PersonX will provide transport of persons home on the island at a later time.
    ",atomic.train.15043,atomic.train.15043.qcpg.0
"Paraphrase ID: atomic.train.15043.qcpg.1

    Premise: PersonX transports PersonY to an island
    Hypothesis: As a result, PersonX feels seafaring
    Update: PersonX offers to transport PersonY home from the island later.
    Update Type: strengthener

    Paraphrase: PersonX will provide people with a home on the island at a later time.
    ",atomic.train.15043,atomic.train.15043.qcpg.1
"Paraphrase ID: atomic.train.15043.qcpg.2

    Premise: PersonX transports PersonY to an island
    Hypothesis: As a result, PersonX feels seafaring
    Update: PersonX offers to transport PersonY home from the island later.
    Update Type: strengthener

    Paraphrase: PersonX will provide transport of persons home on the island at a later date.
    ",atomic.train.15043,atomic.train.15043.qcpg.2
"Paraphrase ID: atomic.train.15043.qcpg.3

    Premise: PersonX transports PersonY to an island
    Hypothesis: As a result, PersonX feels seafaring
    Update: PersonX offers to transport PersonY home from the island later.
    Update Type: strengthener

    Paraphrase: PersonX will provide people with a later transport of persons across the island.
    ",atomic.train.15043,atomic.train.15043.qcpg.3
"Paraphrase ID: atomic.train.15043.qcpg.4

    Premise: PersonX transports PersonY to an island
    Hypothesis: As a result, PersonX feels seafaring
    Update: PersonX offers to transport PersonY home from the island later.
    Update Type: strengthener

    Paraphrase: PersonX will provide transport of persons whose home is later.
    ",atomic.train.15043,atomic.train.15043.qcpg.4
"Paraphrase ID: atomic.train.24587.qcpg.0

    Premise: PersonX also found
    Hypothesis: As a result, PersonX wants jump up and down
    Update: PersonX was searching for treasure in the ocean
    Update Type: strengthener

    Paraphrase: PersonX seeks treasure in the ocean.
    ",atomic.train.24587,atomic.train.24587.qcpg.0
"Paraphrase ID: atomic.train.24587.qcpg.1

    Premise: PersonX also found
    Hypothesis: As a result, PersonX wants jump up and down
    Update: PersonX was searching for treasure in the ocean
    Update Type: strengthener

    Paraphrase: PersonX seeks treasure in the sea.
    ",atomic.train.24587,atomic.train.24587.qcpg.1
