paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
snli.train.67567.gpt3.2,"Paraphrase ID: snli.train.67567.gpt3.2

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: They are in a restroom at a bank.
    Update Type: strengthener

    Paraphrase: The two are currently occupying a bathroom stall at a bank.
    ",snli.train.67567,210524,valid,3,26725,2023-01-30T03:33:56.006989Z,2023-01-30T03:33:56.007007Z,0.759
snli.train.67567.gpt3.1,"Paraphrase ID: snli.train.67567.gpt3.1

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: They are in a restroom at a bank.
    Update Type: strengthener

    Paraphrase: The two people are currently in the restroom at the bank.
    ",snli.train.67567,210523,valid,3,26724,2023-01-30T03:33:54.997758Z,2023-01-30T03:33:54.997773Z,0.839
snli.train.67567.gpt3.0,"Paraphrase ID: snli.train.67567.gpt3.0

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: They are in a restroom at a bank.
    Update Type: strengthener

    Paraphrase: They are currently in the restroom at the bank.
    ",snli.train.67567,210522,valid,3,26723,2023-01-30T03:33:53.918335Z,2023-01-30T03:33:53.918351Z,3.799
snli.train.87414.gpt3.7,"Paraphrase ID: snli.train.87414.gpt3.7

    Premise: Five people stand on a bridge while one of the people, a balding man in a brown shirt and jeans, points away from the bridge.
    Hypothesis: The balding man is compensenating with an ugly beard.
    Update: The man has a visible mole on his chin.
    Update Type: weakener

    Paraphrase: There is a noticeable mole on the man's chin.
    ",snli.train.87414,210521,valid,3,26722,2023-01-30T03:33:49.838445Z,2023-01-30T03:33:49.838466Z,0.618
snli.train.87414.gpt3.6,"Paraphrase ID: snli.train.87414.gpt3.6

    Premise: Five people stand on a bridge while one of the people, a balding man in a brown shirt and jeans, points away from the bridge.
    Hypothesis: The balding man is compensenating with an ugly beard.
    Update: The man has a visible mole on his chin.
    Update Type: weakener

    Paraphrase: The man's chin is decorated with a noticeable mole.
    ",snli.train.87414,210520,valid,3,26721,2023-01-30T03:33:48.948326Z,2023-01-30T03:33:48.948342Z,0.922
snli.train.87414.gpt3.5,"Paraphrase ID: snli.train.87414.gpt3.5

    Premise: Five people stand on a bridge while one of the people, a balding man in a brown shirt and jeans, points away from the bridge.
    Hypothesis: The balding man is compensenating with an ugly beard.
    Update: The man has a visible mole on his chin.
    Update Type: weakener

    Paraphrase: There is a small, dark growth on the man's chin.
    ",snli.train.87414,210519,valid,3,26720,2023-01-30T03:33:47.762194Z,2023-01-30T03:33:47.762213Z,0.719
snli.train.87414.gpt3.4,"Paraphrase ID: snli.train.87414.gpt3.4

    Premise: Five people stand on a bridge while one of the people, a balding man in a brown shirt and jeans, points away from the bridge.
    Hypothesis: The balding man is compensenating with an ugly beard.
    Update: The man has a visible mole on his chin.
    Update Type: weakener

    Paraphrase: There is a dark mole on the man's chin.
    ",snli.train.87414,210518,valid,3,26719,2023-01-30T03:33:46.746265Z,2023-01-30T03:33:46.746295Z,1.47
snli.train.87414.gpt3.3,"Paraphrase ID: snli.train.87414.gpt3.3

    Premise: Five people stand on a bridge while one of the people, a balding man in a brown shirt and jeans, points away from the bridge.
    Hypothesis: The balding man is compensenating with an ugly beard.
    Update: The man has a visible mole on his chin.
    Update Type: weakener

    Paraphrase: The man has a mole on his chin that is visible to the naked eye.
    ",snli.train.87414,210517,valid,3,26718,2023-01-30T03:33:45.045336Z,2023-01-30T03:33:45.045359Z,0.945
snli.train.87414.gpt3.2,"Paraphrase ID: snli.train.87414.gpt3.2

    Premise: Five people stand on a bridge while one of the people, a balding man in a brown shirt and jeans, points away from the bridge.
    Hypothesis: The balding man is compensenating with an ugly beard.
    Update: The man has a visible mole on his chin.
    Update Type: weakener

    Paraphrase: There is a small, dark mole on the man's chin.
    ",snli.train.87414,210516,valid,3,26717,2023-01-30T03:33:43.840765Z,2023-01-30T03:33:43.840779Z,1.919
snli.train.87414.gpt3.1,"Paraphrase ID: snli.train.87414.gpt3.1

    Premise: Five people stand on a bridge while one of the people, a balding man in a brown shirt and jeans, points away from the bridge.
    Hypothesis: The balding man is compensenating with an ugly beard.
    Update: The man has a visible mole on his chin.
    Update Type: weakener

    Paraphrase: There is a small, dark spot on the man's chin.
    ",snli.train.87414,210515,valid,3,26716,2023-01-30T03:33:41.652634Z,2023-01-30T03:33:41.652655Z,0.613
snli.train.87414.gpt3.0,"Paraphrase ID: snli.train.87414.gpt3.0

    Premise: Five people stand on a bridge while one of the people, a balding man in a brown shirt and jeans, points away from the bridge.
    Hypothesis: The balding man is compensenating with an ugly beard.
    Update: The man has a visible mole on his chin.
    Update Type: weakener

    Paraphrase: There is a small, dark brown mole on the man's chin.
    ",snli.train.87414,210514,valid,3,26715,2023-01-30T03:33:40.795567Z,2023-01-30T03:33:40.795581Z,5.062
snli.train.46894.gpt3.4,"Paraphrase ID: snli.train.46894.gpt3.4

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music was recorded in the last decade.
    Update Type: weakener

    Paraphrase: The music was recorded sometime in the 2010s.
    ",snli.train.46894,210513,invalid,3,26714,2023-01-30T03:33:32.641378Z,2023-01-30T03:33:34.947673Z,1.097
snli.train.46894.gpt3.3,"Paraphrase ID: snli.train.46894.gpt3.3

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music was recorded in the last decade.
    Update Type: weakener

    Paraphrase: The music was recorded within the last ten years.
    ",snli.train.46894,210512,valid,3,26713,2023-01-30T03:33:31.678998Z,2023-01-30T03:33:31.679017Z,0.558
snli.train.46894.gpt3.2,"Paraphrase ID: snli.train.46894.gpt3.2

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music was recorded in the last decade.
    Update Type: weakener

    Paraphrase: The music was produced within the last ten years.
    ",snli.train.46894,210511,valid,3,26712,2023-01-30T03:33:30.883126Z,2023-01-30T03:33:30.883142Z,0.895
snli.train.46894.gpt3.1,"Paraphrase ID: snli.train.46894.gpt3.1

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music was recorded in the last decade.
    Update Type: weakener

    Paraphrase: The music was recorded in the 2010s.
    ",snli.train.46894,210510,invalid,3,26711,2023-01-30T03:33:29.773682Z,2023-01-30T03:33:29.773697Z,1.414
snli.train.46894.gpt3.0,"Paraphrase ID: snli.train.46894.gpt3.0

    Premise: A guy in all red listening to music is wearing sunglasses.
    Hypothesis: A guy in red wearing sunglasses is listening to Jazz.
    Update: The music was recorded in the last decade.
    Update Type: weakener

    Paraphrase: The music was recorded in the past ten years.
    ",snli.train.46894,210509,valid,3,26710,2023-01-30T03:33:28.148045Z,2023-01-30T03:33:28.148059Z,3.87
snli.train.36273.gpt3.8,"Paraphrase ID: snli.train.36273.gpt3.8

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: The kids just wouldn't give up their video games!
    ",snli.train.36273,210508,valid,3,26709,2023-01-30T03:33:24.069876Z,2023-01-30T03:33:24.069891Z,1.851
snli.train.36273.gpt3.7,"Paraphrase ID: snli.train.36273.gpt3.7

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: The kids were glued to the TV screens playing video games and wouldn't budge.
    ",snli.train.36273,210507,valid,3,26708,2023-01-30T03:33:21.989344Z,2023-01-30T03:33:21.989358Z,2.681
snli.train.36273.gpt3.6,"Paraphrase ID: snli.train.36273.gpt3.6

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: No matter what their parents said, the kids refused to stop playing video games.
    ",snli.train.36273,210506,invalid,3,26707,2023-01-30T03:33:19.080415Z,2023-01-30T03:33:19.080429Z,1.78
snli.train.36273.gpt3.5,"Paraphrase ID: snli.train.36273.gpt3.5

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: The kids were glued to their video games and wouldn't budge.
    ",snli.train.36273,210505,valid,3,26706,2023-01-30T03:33:17.039554Z,2023-01-30T03:33:17.039569Z,1.138
snli.train.36273.gpt3.4,"Paraphrase ID: snli.train.36273.gpt3.4

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: No matter how many times they asked, their kids refused to stop playing video games.
    ",snli.train.36273,210504,invalid,3,26705,2023-01-30T03:33:15.656266Z,2023-01-30T03:33:15.656281Z,1.095
snli.train.36273.gpt3.3,"Paraphrase ID: snli.train.36273.gpt3.3

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: The parents were annoyed because the kids wouldn't stop playing video games.
    ",snli.train.36273,210503,invalid,3,26704,2023-01-30T03:33:14.347595Z,2023-01-30T03:33:14.347611Z,1.22
snli.train.36273.gpt3.2,"Paraphrase ID: snli.train.36273.gpt3.2

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: The parents grew frustrated because the kids wouldn't stop playing video games.
    ",snli.train.36273,210502,invalid,3,26703,2023-01-30T03:33:12.879069Z,2023-01-30T03:33:12.879084Z,0.966
snli.train.36273.gpt3.1,"Paraphrase ID: snli.train.36273.gpt3.1

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: The kids were glued to the TV screens and wouldn't budge an inch.
    ",snli.train.36273,210501,valid,3,26702,2023-01-30T03:33:11.663170Z,2023-01-30T03:33:11.663189Z,0.994
snli.train.36273.gpt3.0,"Paraphrase ID: snli.train.36273.gpt3.0

    Premise: Two men prepare food while standing in the kitchen
    Hypothesis: Two men are making dinner for the family.
    Update: Their children wouldn't stop playing video games.
    Update Type: strengthener

    Paraphrase: The children wouldn't stop playing video games, no matter what their parents said.
    ",snli.train.36273,210500,invalid,3,26701,2023-01-30T03:33:10.402149Z,2023-01-30T03:33:10.402164Z,33.057
snli.train.16417.gpt3.4,"Paraphrase ID: snli.train.16417.gpt3.4

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The stick is dry.
    Update Type: strengthener

    Paraphrase: The stick is dry and lacking moisture.
    ",snli.train.16417,210499,valid,3,26700,2023-01-30T03:32:37.102948Z,2023-01-30T03:32:37.102961Z,0.881
snli.train.16417.gpt3.3,"Paraphrase ID: snli.train.16417.gpt3.3

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The stick is dry.
    Update Type: strengthener

    Paraphrase: The stick is dry and brittle.
    ",snli.train.16417,210498,valid,3,26699,2023-01-30T03:32:35.970099Z,2023-01-30T03:32:35.970115Z,1.065
snli.train.16417.gpt3.2,"Paraphrase ID: snli.train.16417.gpt3.2

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The stick is dry.
    Update Type: strengthener

    Paraphrase: The stick is no longer wet.
    ",snli.train.16417,210497,invalid,3,26698,2023-01-30T03:32:34.680714Z,2023-01-30T03:32:34.680729Z,1.41
snli.train.16417.gpt3.1,"Paraphrase ID: snli.train.16417.gpt3.1

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The stick is dry.
    Update Type: strengthener

    Paraphrase: The stick is thirsty.
    ",snli.train.16417,210496,invalid,3,26697,2023-01-30T03:32:33.022814Z,2023-01-30T03:32:33.022832Z,1.056
snli.train.16417.gpt3.0,"Paraphrase ID: snli.train.16417.gpt3.0

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The stick is dry.
    Update Type: strengthener

    Paraphrase: The stick is not wet.
    ",snli.train.16417,210495,valid,3,26696,2023-01-30T03:32:31.737322Z,2023-01-30T03:32:31.737336Z,4.503
snli.train.57385.gpt3.7,"Paraphrase ID: snli.train.57385.gpt3.7

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is on a large warehouse.
    Update Type: strengthener

    Paraphrase: The roof is attached to a large warehouse.
    ",snli.train.57385,210494,valid,3,26695,2023-01-30T03:32:26.993644Z,2023-01-30T03:32:26.993658Z,0.598
snli.train.57385.gpt3.6,"Paraphrase ID: snli.train.57385.gpt3.6

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is on a large warehouse.
    Update Type: strengthener

    Paraphrase: A large warehouse has a roof on it.
    ",snli.train.57385,210493,valid,3,26694,2023-01-30T03:32:26.147889Z,2023-01-30T03:32:26.147904Z,0.54
snli.train.57385.gpt3.5,"Paraphrase ID: snli.train.57385.gpt3.5

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is on a large warehouse.
    Update Type: strengthener

    Paraphrase: The roof of a large warehouse is in place.
    ",snli.train.57385,210492,valid,3,26693,2023-01-30T03:32:25.382354Z,2023-01-30T03:32:25.382368Z,1.212
snli.train.57385.gpt3.4,"Paraphrase ID: snli.train.57385.gpt3.4

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is on a large warehouse.
    Update Type: strengthener

    Paraphrase: The warehouse has a large roof.
    ",snli.train.57385,210491,valid,3,26692,2023-01-30T03:32:23.938931Z,2023-01-30T03:32:23.938947Z,0.506
snli.train.57385.gpt3.3,"Paraphrase ID: snli.train.57385.gpt3.3

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is on a large warehouse.
    Update Type: strengthener

    Paraphrase: The roof is located on top of a large warehouse.
    ",snli.train.57385,210490,valid,3,26691,2023-01-30T03:32:23.203052Z,2023-01-30T03:32:23.203065Z,0.59
snli.train.57385.gpt3.2,"Paraphrase ID: snli.train.57385.gpt3.2

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is on a large warehouse.
    Update Type: strengthener

    Paraphrase: The roof of the warehouse is very large.
    ",snli.train.57385,210489,valid,3,26690,2023-01-30T03:32:22.369273Z,2023-01-30T03:32:22.369294Z,0.373
snli.train.57385.gpt3.1,"Paraphrase ID: snli.train.57385.gpt3.1

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is on a large warehouse.
    Update Type: strengthener

    Paraphrase: The roof of a large warehouse.
    ",snli.train.57385,210488,valid,3,26689,2023-01-30T03:32:21.664662Z,2023-01-30T03:32:21.664678Z,0.595
snli.train.57385.gpt3.0,"Paraphrase ID: snli.train.57385.gpt3.0

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is on a large warehouse.
    Update Type: strengthener

    Paraphrase: A large warehouse has a roof.
    ",snli.train.57385,210487,valid,3,26688,2023-01-30T03:32:20.803651Z,2023-01-30T03:32:20.803673Z,5.057
snli.train.48320.gpt3.6,"Paraphrase ID: snli.train.48320.gpt3.6

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The girls are all wearing cheerleader outfits.
    Update Type: weakener

    Paraphrase: The girls are all clad in cheerleader outfits.
    ",snli.train.48320,210486,valid,3,26687,2023-01-30T03:32:15.508707Z,2023-01-30T03:32:15.508724Z,0.427
snli.train.48320.gpt3.5,"Paraphrase ID: snli.train.48320.gpt3.5

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The girls are all wearing cheerleader outfits.
    Update Type: weakener

    Paraphrase: The girls' uniforms are all cheerleader outfits.
    ",snli.train.48320,210485,valid,3,26686,2023-01-30T03:32:14.824251Z,2023-01-30T03:32:14.824266Z,0.429
snli.train.48320.gpt3.4,"Paraphrase ID: snli.train.48320.gpt3.4

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The girls are all wearing cheerleader outfits.
    Update Type: weakener

    Paraphrase: The girls are all dressed in their cheerleader uniforms.
    ",snli.train.48320,210484,valid,3,26685,2023-01-30T03:32:14.147906Z,2023-01-30T03:32:14.147926Z,0.475
snli.train.48320.gpt3.3,"Paraphrase ID: snli.train.48320.gpt3.3

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The girls are all wearing cheerleader outfits.
    Update Type: weakener

    Paraphrase: The girls are in their uniforms for cheerleading.
    ",snli.train.48320,210483,valid,3,26684,2023-01-30T03:32:13.424389Z,2023-01-30T03:32:13.424410Z,0.414
snli.train.48320.gpt3.2,"Paraphrase ID: snli.train.48320.gpt3.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The girls are all wearing cheerleader outfits.
    Update Type: weakener

    Paraphrase: Each of the girls is wearing a cheerleader uniform.
    ",snli.train.48320,210482,valid,3,26683,2023-01-30T03:32:12.771639Z,2023-01-30T03:32:12.771659Z,0.653
snli.train.48320.gpt3.1,"Paraphrase ID: snli.train.48320.gpt3.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The girls are all wearing cheerleader outfits.
    Update Type: weakener

    Paraphrase: All the girls are in their cheerleader uniforms.
    ",snli.train.48320,210481,valid,3,26682,2023-01-30T03:32:11.853344Z,2023-01-30T03:32:11.853364Z,0.575
snli.train.48320.gpt3.0,"Paraphrase ID: snli.train.48320.gpt3.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The girls are all wearing cheerleader outfits.
    Update Type: weakener

    Paraphrase: The girls are all wearing their cheerleader outfits.
    ",snli.train.48320,210480,valid,3,26681,2023-01-30T03:32:11.021095Z,2023-01-30T03:32:11.021115Z,3.272
snli.train.63686.gpt3.4,"Paraphrase ID: snli.train.63686.gpt3.4

    Premise: Two men wearing blue are eating and drinking outside.
    Hypothesis: The men are eating pizza and drinking beer.
    Update: The men are on lunch break at work.
    Update Type: weakener

    Paraphrase: The men are taking their lunch break from work.
    ",snli.train.63686,210479,valid,3,26680,2023-01-30T03:32:07.485954Z,2023-01-30T03:32:07.485974Z,0.458
snli.train.63686.gpt3.3,"Paraphrase ID: snli.train.63686.gpt3.3

    Premise: Two men wearing blue are eating and drinking outside.
    Hypothesis: The men are eating pizza and drinking beer.
    Update: The men are on lunch break at work.
    Update Type: weakener

    Paraphrase: At lunchtime, the men are taking a break from work.
    ",snli.train.63686,210478,valid,3,26679,2023-01-30T03:32:06.767252Z,2023-01-30T03:32:06.767269Z,0.561
snli.train.63686.gpt3.2,"Paraphrase ID: snli.train.63686.gpt3.2

    Premise: Two men wearing blue are eating and drinking outside.
    Hypothesis: The men are eating pizza and drinking beer.
    Update: The men are on lunch break at work.
    Update Type: weakener

    Paraphrase: The employees are taking their lunch break right now.
    ",snli.train.63686,210477,valid,3,26678,2023-01-30T03:32:05.967006Z,2023-01-30T03:32:05.967024Z,0.595
snli.train.63686.gpt3.1,"Paraphrase ID: snli.train.63686.gpt3.1

    Premise: Two men wearing blue are eating and drinking outside.
    Hypothesis: The men are eating pizza and drinking beer.
    Update: The men are on lunch break at work.
    Update Type: weakener

    Paraphrase: The workers are taking a lunch break.
    ",snli.train.63686,210476,valid,3,26677,2023-01-30T03:32:05.088501Z,2023-01-30T03:32:05.088518Z,0.512
snli.train.63686.gpt3.0,"Paraphrase ID: snli.train.63686.gpt3.0

    Premise: Two men wearing blue are eating and drinking outside.
    Hypothesis: The men are eating pizza and drinking beer.
    Update: The men are on lunch break at work.
    Update Type: weakener

    Paraphrase: The men are taking a lunch break from work.
    ",snli.train.63686,210475,valid,3,26676,2023-01-30T03:32:04.247756Z,2023-01-30T03:32:04.247780Z,9.555
snli.train.48887.gpt3.8,"Paraphrase ID: snli.train.48887.gpt3.8

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: The man colors his hair to cover the gray.
    ",snli.train.48887,210474,valid,3,26675,2023-01-30T03:31:54.359074Z,2023-01-30T03:31:54.359094Z,0.425
snli.train.48887.gpt3.7,"Paraphrase ID: snli.train.48887.gpt3.7

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: The man colors his hair to conceal the white hairs.
    ",snli.train.48887,210473,valid,3,26674,2023-01-30T03:31:53.657126Z,2023-01-30T03:31:53.657147Z,0.396
snli.train.48887.gpt3.6,"Paraphrase ID: snli.train.48887.gpt3.6

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: The man colors his hair to conceal the white hair growth.
    ",snli.train.48887,210472,valid,3,26673,2023-01-30T03:31:53.007804Z,2023-01-30T03:31:53.007816Z,0.551
snli.train.48887.gpt3.5,"Paraphrase ID: snli.train.48887.gpt3.5

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: The man colors his hair to disguise the white hair that is starting to show.
    ",snli.train.48887,210471,valid,3,26672,2023-01-30T03:31:52.216207Z,2023-01-30T03:31:52.216228Z,0.556
snli.train.48887.gpt3.4,"Paraphrase ID: snli.train.48887.gpt3.4

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: The man colors his hair to obscure the white.
    ",snli.train.48887,210470,valid,3,26671,2023-01-30T03:31:51.412171Z,2023-01-30T03:31:51.412187Z,1.781
snli.train.48887.gpt3.3,"Paraphrase ID: snli.train.48887.gpt3.3

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: The man colors his hair to conceal the white patches.
    ",snli.train.48887,210469,valid,3,26670,2023-01-30T03:31:49.343784Z,2023-01-30T03:31:49.343798Z,0.391
snli.train.48887.gpt3.2,"Paraphrase ID: snli.train.48887.gpt3.2

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: The man applies hair dye to cover up the white hairs on his head.
    ",snli.train.48887,210468,valid,3,26669,2023-01-30T03:31:48.722103Z,2023-01-30T03:31:48.722121Z,0.573
snli.train.48887.gpt3.1,"Paraphrase ID: snli.train.48887.gpt3.1

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: The man uses hair dye to conceal the white hair.
    ",snli.train.48887,210467,valid,3,26668,2023-01-30T03:31:47.885995Z,2023-01-30T03:31:47.886011Z,0.481
snli.train.48887.gpt3.0,"Paraphrase ID: snli.train.48887.gpt3.0

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The man dyes his hair to hide the white.
    Update Type: strengthener

    Paraphrase: The man cover up the white in his hair by dyeing it.
    ",snli.train.48887,210466,valid,3,26667,2023-01-30T03:31:47.165045Z,2023-01-30T03:31:47.165060Z,2.161
snli.train.794.gpt3.3,"Paraphrase ID: snli.train.794.gpt3.3

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The soldiers ask the lady to come with one of them on a date.
    Update Type: weakener

    Paraphrase: One of the soldiers asked the lady out on a date.
    ",snli.train.794,210465,valid,3,26666,2023-01-30T03:31:44.767678Z,2023-01-30T03:31:44.767695Z,0.41
snli.train.794.gpt3.2,"Paraphrase ID: snli.train.794.gpt3.2

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The soldiers ask the lady to come with one of them on a date.
    Update Type: weakener

    Paraphrase: The soldiers asked the lady to go out with one of them.
    ",snli.train.794,210464,valid,3,26665,2023-01-30T03:31:44.075226Z,2023-01-30T03:31:44.075244Z,0.424
snli.train.794.gpt3.1,"Paraphrase ID: snli.train.794.gpt3.1

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The soldiers ask the lady to come with one of them on a date.
    Update Type: weakener

    Paraphrase: One of the soldiers asked the lady to go on a date with him.
    ",snli.train.794,210463,valid,3,26664,2023-01-30T03:31:43.404876Z,2023-01-30T03:31:43.404892Z,0.659
snli.train.794.gpt3.0,"Paraphrase ID: snli.train.794.gpt3.0

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The soldiers ask the lady to come with one of them on a date.
    Update Type: weakener

    Paraphrase: One of the soldiers asked the woman out on a date.
    ",snli.train.794,210462,valid,3,26663,2023-01-30T03:31:42.501697Z,2023-01-30T03:31:42.501712Z,13.095
snli.train.60923.gpt3.4,"Paraphrase ID: snli.train.60923.gpt3.4

    Premise: A dog jumping in the shade of trees.
    Hypothesis: A dog in the shade of some flowers.
    Update: The dog is very small.
    Update Type: strengthener

    Paraphrase: The dog is tiny.
    ",snli.train.60923,210461,valid,3,26662,2023-01-30T03:31:29.176398Z,2023-01-30T03:31:29.176413Z,0.344
snli.train.60923.gpt3.3,"Paraphrase ID: snli.train.60923.gpt3.3

    Premise: A dog jumping in the shade of trees.
    Hypothesis: A dog in the shade of some flowers.
    Update: The dog is very small.
    Update Type: strengthener

    Paraphrase: The dog is very little.
    ",snli.train.60923,210460,valid,3,26661,2023-01-30T03:31:28.576188Z,2023-01-30T03:31:28.576208Z,0.338
snli.train.60923.gpt3.2,"Paraphrase ID: snli.train.60923.gpt3.2

    Premise: A dog jumping in the shade of trees.
    Hypothesis: A dog in the shade of some flowers.
    Update: The dog is very small.
    Update Type: strengthener

    Paraphrase: The dog is very tiny.
    ",snli.train.60923,210459,valid,3,26660,2023-01-30T03:31:27.994257Z,2023-01-30T03:31:27.994350Z,0.553
snli.train.60923.gpt3.1,"Paraphrase ID: snli.train.60923.gpt3.1

    Premise: A dog jumping in the shade of trees.
    Hypothesis: A dog in the shade of some flowers.
    Update: The dog is very small.
    Update Type: strengthener

    Paraphrase: The dog is very small in size.
    ",snli.train.60923,210458,valid,3,26659,2023-01-30T03:31:27.197944Z,2023-01-30T03:31:27.197957Z,4.513
snli.train.60923.gpt3.0,"Paraphrase ID: snli.train.60923.gpt3.0

    Premise: A dog jumping in the shade of trees.
    Hypothesis: A dog in the shade of some flowers.
    Update: The dog is very small.
    Update Type: strengthener

    Paraphrase: The dog is quite tiny.
    ",snli.train.60923,210457,valid,3,26658,2023-01-30T03:31:22.427501Z,2023-01-30T03:31:22.427523Z,6.44
