paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.8217.qcpg.0

    Premise: Two friends next to a closed shop door embrace.
    Hypothesis: The friends love eachother.
    Update: The two friends introduce each other to their spouses.
    Update Type: strengthener

    Paraphrase: Friends introduce each other to their spouses.
    ",snli.train.8217,snli.train.8217.qcpg.0
"Paraphrase ID: snli.train.48326.qcpg.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are not much older than the girl they are raising.
    Update Type: weakener

    Paraphrase: Both girls aren't much older than their grown-ups.
    ",snli.train.48326,snli.train.48326.qcpg.0
"Paraphrase ID: snli.train.38359.qcpg.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: Short blending with his dark shirt.
    ",snli.train.38359,snli.train.38359.qcpg.0
"Paraphrase ID: snli.train.38359.qcpg.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: Short-mix with his dark shirts.
    ",snli.train.38359,snli.train.38359.qcpg.1
"Paraphrase ID: snli.train.38359.qcpg.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: Short-mix with his dark shirt.
    ",snli.train.38359,snli.train.38359.qcpg.2
"Paraphrase ID: snli.train.38359.qcpg.3

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The shorts blend in with his dun-colored shirt.
    Update Type: strengthener

    Paraphrase: Shorts blending with his dark shirts.
    ",snli.train.38359,snli.train.38359.qcpg.3
"Paraphrase ID: snli.train.66477.qcpg.0

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man can be seen kissing a woman in a gown.
    Update Type: strengthener

    Paraphrase: Man is seeing a woman in uniform.
    ",snli.train.66477,snli.train.66477.qcpg.0
"Paraphrase ID: snli.train.66477.qcpg.1

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man can be seen kissing a woman in a gown.
    Update Type: strengthener

    Paraphrase: Man sees a woman in dress.
    ",snli.train.66477,snli.train.66477.qcpg.1
"Paraphrase ID: snli.train.66477.qcpg.2

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man can be seen kissing a woman in a gown.
    Update Type: strengthener

    Paraphrase: Man is seeing a woman in dress.
    ",snli.train.66477,snli.train.66477.qcpg.2
"Paraphrase ID: snli.train.66477.qcpg.3

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man can be seen kissing a woman in a gown.
    Update Type: strengthener

    Paraphrase: Man sees a woman in a dress.
    ",snli.train.66477,snli.train.66477.qcpg.3
"Paraphrase ID: snli.train.34718.qcpg.0

    Premise: A mountain biker jumps off of a fence while going downhill.
    Hypothesis: A biker takes a shortcut to go downhill.
    Update: A biker rides on the street.
    Update Type: weakener

    Paraphrase: Bicycler's on the road.
    ",snli.train.34718,snli.train.34718.qcpg.0
"Paraphrase ID: snli.train.34718.qcpg.1

    Premise: A mountain biker jumps off of a fence while going downhill.
    Hypothesis: A biker takes a shortcut to go downhill.
    Update: A biker rides on the street.
    Update Type: weakener

    Paraphrase: Biker's on the road.
    ",snli.train.34718,snli.train.34718.qcpg.1
"Paraphrase ID: snli.train.34718.qcpg.2

    Premise: A mountain biker jumps off of a fence while going downhill.
    Hypothesis: A biker takes a shortcut to go downhill.
    Update: A biker rides on the street.
    Update Type: weakener

    Paraphrase: Bicyclers on the street.
    ",snli.train.34718,snli.train.34718.qcpg.2
"Paraphrase ID: snli.train.34718.qcpg.3

    Premise: A mountain biker jumps off of a fence while going downhill.
    Hypothesis: A biker takes a shortcut to go downhill.
    Update: A biker rides on the street.
    Update Type: weakener

    Paraphrase: Bicyclers are on the road.
    ",snli.train.34718,snli.train.34718.qcpg.3
"Paraphrase ID: snli.train.15953.qcpg.0

    Premise: A group of women in long, white skirts tie handkerchiefs to their heads.
    Hypothesis: The group of women are getting ready to dance.
    Update: They are on a stage standing in position waiting for the curtain to rise.
    Update Type: strengthener

    Paraphrase: They're sitting and waiting for the curtain to rise.
    ",snli.train.15953,snli.train.15953.qcpg.0
"Paraphrase ID: snli.train.15953.qcpg.1

    Premise: A group of women in long, white skirts tie handkerchiefs to their heads.
    Hypothesis: The group of women are getting ready to dance.
    Update: They are on a stage standing in position waiting for the curtain to rise.
    Update Type: strengthener

    Paraphrase: They're staged waiting for curtain rise.
    ",snli.train.15953,snli.train.15953.qcpg.1
"Paraphrase ID: snli.train.15953.qcpg.2

    Premise: A group of women in long, white skirts tie handkerchiefs to their heads.
    Hypothesis: The group of women are getting ready to dance.
    Update: They are on a stage standing in position waiting for the curtain to rise.
    Update Type: strengthener

    Paraphrase: They're staged waiting for curtain to roll.
    ",snli.train.15953,snli.train.15953.qcpg.2
"Paraphrase ID: snli.train.15953.qcpg.3

    Premise: A group of women in long, white skirts tie handkerchiefs to their heads.
    Hypothesis: The group of women are getting ready to dance.
    Update: They are on a stage standing in position waiting for the curtain to rise.
    Update Type: strengthener

    Paraphrase: They're staged waiting for curtain to rise.
    ",snli.train.15953,snli.train.15953.qcpg.3
"Paraphrase ID: snli.train.42825.qcpg.0

    Premise: Skilled swimmers taking a splash
    Hypothesis: Skilled swimmers are competing in the 100 yard relay.
    Update: There are 4 people lined up behind each diving block.
    Update Type: strengthener

    Paraphrase: Four people are in a diving block.
    ",snli.train.42825,snli.train.42825.qcpg.0
"Paraphrase ID: snli.train.42825.qcpg.1

    Premise: Skilled swimmers taking a splash
    Hypothesis: Skilled swimmers are competing in the 100 yard relay.
    Update: There are 4 people lined up behind each diving block.
    Update Type: strengthener

    Paraphrase: Four people are in front of each diving block.
    ",snli.train.42825,snli.train.42825.qcpg.1
"Paraphrase ID: snli.train.64413.qcpg.0

    Premise: Young, suburban girl blows a big bubble.
    Hypothesis: A person blowing a bubble with gum.
    Update: The bubble pops and sticks to her face.
    Update Type: strengthener

    Paraphrase: Bubbles pop and stick to her face.
    ",snli.train.64413,snli.train.64413.qcpg.0
"Paraphrase ID: snli.train.64413.qcpg.1

    Premise: Young, suburban girl blows a big bubble.
    Hypothesis: A person blowing a bubble with gum.
    Update: The bubble pops and sticks to her face.
    Update Type: strengthener

    Paraphrase: Bubbles pop and face her.
    ",snli.train.64413,snli.train.64413.qcpg.1
"Paraphrase ID: snli.train.75331.qcpg.0

    Premise: A group of 4 people sit around a table drinking beverages while watching one man who is holding up three fingers.
    Hypothesis: The drinks are hard.
    Update: One of the people poured liquor into the beverages to top them off.
    Update Type: strengthener

    Paraphrase: One man poured alcohol into a beverage to top it.
    ",snli.train.75331,snli.train.75331.qcpg.0
"Paraphrase ID: snli.train.75331.qcpg.1

    Premise: A group of 4 people sit around a table drinking beverages while watching one man who is holding up three fingers.
    Hypothesis: The drinks are hard.
    Update: One of the people poured liquor into the beverages to top them off.
    Update Type: strengthener

    Paraphrase: One poured alcohol into a beverage to top it.
    ",snli.train.75331,snli.train.75331.qcpg.1
"Paraphrase ID: snli.train.38351.qcpg.0

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man has a neck beard
    Update Type: strengthener

    Paraphrase: He has Neck Beard.
    ",snli.train.38351,snli.train.38351.qcpg.0
"Paraphrase ID: snli.train.38351.qcpg.1

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man has a neck beard
    Update Type: strengthener

    Paraphrase: Man has a neck Bear.
    ",snli.train.38351,snli.train.38351.qcpg.1
"Paraphrase ID: snli.train.38351.qcpg.2

    Premise: The man in shorts holds the girl's hand as he leads her along the fence.
    Hypothesis: The man is wearing khaki shorts.
    Update: The man has a neck beard
    Update Type: strengthener

    Paraphrase: He's got a Neck Bear.
    ",snli.train.38351,snli.train.38351.qcpg.2
"Paraphrase ID: snli.train.82541.qcpg.0

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all optimistic and comfortable.
    Update Type: strengthener

    Paraphrase: Everyone's optimistic and comfortable.
    ",snli.train.82541,snli.train.82541.qcpg.0
"Paraphrase ID: snli.train.82541.qcpg.1

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all optimistic and comfortable.
    Update Type: strengthener

    Paraphrase: Everybody's optimistic and comfy.
    ",snli.train.82541,snli.train.82541.qcpg.1
"Paraphrase ID: snli.train.82541.qcpg.2

    Premise: People running in a marathon in running clothes.
    Hypothesis: The marathon just began
    Update: The people are all optimistic and comfortable.
    Update Type: strengthener

    Paraphrase: Everybody's optimistic and comfortable.
    ",snli.train.82541,snli.train.82541.qcpg.2
"Paraphrase ID: snli.train.3543.qcpg.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: There are a lot of tourists near the girl.
    Update Type: strengthener

    Paraphrase: Many tourists are close to the girl.
    ",snli.train.3543,snli.train.3543.qcpg.0
"Paraphrase ID: snli.train.40601.qcpg.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: He pays for a drink.
    Update Type: strengthener

    Paraphrase: He's paying for drinks.
    ",snli.train.40601,snli.train.40601.qcpg.0
"Paraphrase ID: snli.train.67888.qcpg.0

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: It is raining outside
    Update Type: weakener

    Paraphrase: It's a rainy world.
    ",snli.train.67888,snli.train.67888.qcpg.0
"Paraphrase ID: snli.train.67888.qcpg.1

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: It is raining outside
    Update Type: weakener

    Paraphrase: The weather's outside.
    ",snli.train.67888,snli.train.67888.qcpg.1
"Paraphrase ID: snli.train.67888.qcpg.2

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: It is raining outside
    Update Type: weakener

    Paraphrase: It's a rainy outside.
    ",snli.train.67888,snli.train.67888.qcpg.2
"Paraphrase ID: snli.train.67888.qcpg.3

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: It is raining outside
    Update Type: weakener

    Paraphrase: Rainy outside.
    ",snli.train.67888,snli.train.67888.qcpg.3
"Paraphrase ID: snli.train.67888.qcpg.4

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: It is raining outside
    Update Type: weakener

    Paraphrase: It's a rain.
    ",snli.train.67888,snli.train.67888.qcpg.4
"Paraphrase ID: snli.train.75332.qcpg.0

    Premise: A group of 4 people sit around a table drinking beverages while watching one man who is holding up three fingers.
    Hypothesis: The drinks are hard.
    Update: They are at an AA meeting
    Update Type: weakener

    Paraphrase: They'll be in AA meetings.
    ",snli.train.75332,snli.train.75332.qcpg.0
"Paraphrase ID: snli.train.75332.qcpg.1

    Premise: A group of 4 people sit around a table drinking beverages while watching one man who is holding up three fingers.
    Hypothesis: The drinks are hard.
    Update: They are at an AA meeting
    Update Type: weakener

    Paraphrase: They'll be in the AA Meeting.
    ",snli.train.75332,snli.train.75332.qcpg.1
"Paraphrase ID: snli.train.75332.qcpg.2

    Premise: A group of 4 people sit around a table drinking beverages while watching one man who is holding up three fingers.
    Hypothesis: The drinks are hard.
    Update: They are at an AA meeting
    Update Type: weakener

    Paraphrase: It's AA meeting.
    ",snli.train.75332,snli.train.75332.qcpg.2
"Paraphrase ID: snli.train.43439.qcpg.0

    Premise: Two little boys ride in a toy truck.
    Hypothesis: The boys are brothers.
    Update: One boy is slightly older than the other.
    Update Type: strengthener

    Paraphrase: One boy's a little older.
    ",snli.train.43439,snli.train.43439.qcpg.0
"Paraphrase ID: snli.train.43439.qcpg.1

    Premise: Two little boys ride in a toy truck.
    Hypothesis: The boys are brothers.
    Update: One boy is slightly older than the other.
    Update Type: strengthener

    Paraphrase: One of the boys is a little older.
    ",snli.train.43439,snli.train.43439.qcpg.1
"Paraphrase ID: snli.train.43439.qcpg.2

    Premise: Two little boys ride in a toy truck.
    Hypothesis: The boys are brothers.
    Update: One boy is slightly older than the other.
    Update Type: strengthener

    Paraphrase: One boy's older.
    ",snli.train.43439,snli.train.43439.qcpg.2
"Paraphrase ID: snli.train.16414.qcpg.0

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The owner is staring angrily at the dog
    Update Type: weakener

    Paraphrase: Owner wants to staring angrily at his dog.
    ",snli.train.16414,snli.train.16414.qcpg.0
"Paraphrase ID: snli.train.16414.qcpg.1

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The owner is staring angrily at the dog
    Update Type: weakener

    Paraphrase: Owner's a starving angrily in a dog.
    ",snli.train.16414,snli.train.16414.qcpg.1
"Paraphrase ID: snli.train.16414.qcpg.2

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The owner is staring angrily at the dog
    Update Type: weakener

    Paraphrase: Owner wants to starving in front of a dog.
    ",snli.train.16414,snli.train.16414.qcpg.2
"Paraphrase ID: snli.train.16414.qcpg.3

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The owner is staring angrily at the dog
    Update Type: weakener

    Paraphrase: Owner wants to starve angrily over the dog.
    ",snli.train.16414,snli.train.16414.qcpg.3
"Paraphrase ID: snli.train.16414.qcpg.4

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: The owner is staring angrily at the dog
    Update Type: weakener

    Paraphrase: Owner wants to staring angrily at the dog.
    ",snli.train.16414,snli.train.16414.qcpg.4
"Paraphrase ID: snli.train.23433.qcpg.0

    Premise: pro soccer game being played
    Hypothesis: The ball is being passed back and forth.
    Update: Four people have kicked the ball.
    Update Type: strengthener

    Paraphrase: Four people shot the ball.
    ",snli.train.23433,snli.train.23433.qcpg.0
"Paraphrase ID: snli.train.23433.qcpg.1

    Premise: pro soccer game being played
    Hypothesis: The ball is being passed back and forth.
    Update: Four people have kicked the ball.
    Update Type: strengthener

    Paraphrase: Four people stepped into the ball.
    ",snli.train.23433,snli.train.23433.qcpg.1
"Paraphrase ID: snli.train.23433.qcpg.2

    Premise: pro soccer game being played
    Hypothesis: The ball is being passed back and forth.
    Update: Four people have kicked the ball.
    Update Type: strengthener

    Paraphrase: 4 people shot the ball.
    ",snli.train.23433,snli.train.23433.qcpg.2
"Paraphrase ID: snli.train.28136.qcpg.0

    Premise: Soccer player in blue trying to control the ball while the player in red tries to defend.
    Hypothesis: The blue team has a player who is trying to frustrate the red team's goalie.
    Update: The two players are alone on the field.
    Update Type: weakener

    Paraphrase: Both players are on the ground.
    ",snli.train.28136,snli.train.28136.qcpg.0
"Paraphrase ID: snli.train.28136.qcpg.1

    Premise: Soccer player in blue trying to control the ball while the player in red tries to defend.
    Hypothesis: The blue team has a player who is trying to frustrate the red team's goalie.
    Update: The two players are alone on the field.
    Update Type: weakener

    Paraphrase: Both players are on land.
    ",snli.train.28136,snli.train.28136.qcpg.1
"Paraphrase ID: snli.train.16712.qcpg.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: This is the third one she has tried at the make up counter and doesn't like it either.
    Update Type: weakener

    Paraphrase: It's her third attempt to brittle and not liking it.
    ",snli.train.16712,snli.train.16712.qcpg.0
"Paraphrase ID: snli.train.16712.qcpg.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: This is the third one she has tried at the make up counter and doesn't like it either.
    Update Type: weakener

    Paraphrase: It's her third attempt to bribery and not liking it.
    ",snli.train.16712,snli.train.16712.qcpg.1
"Paraphrase ID: snli.train.16712.qcpg.2

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: This is the third one she has tried at the make up counter and doesn't like it either.
    Update Type: weakener

    Paraphrase: It's her third attempt to budge, and she doesn't like it.
    ",snli.train.16712,snli.train.16712.qcpg.2
"Paraphrase ID: snli.train.27140.qcpg.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: They blended in with the snow.
    Update Type: weakener

    Paraphrase: They're blending with snow.
    ",snli.train.27140,snli.train.27140.qcpg.0
"Paraphrase ID: snli.train.27140.qcpg.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: They blended in with the snow.
    Update Type: weakener

    Paraphrase: They're blending snow.
    ",snli.train.27140,snli.train.27140.qcpg.1
"Paraphrase ID: snli.train.3542.qcpg.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl can see a farm in the distance.
    Update Type: weakener

    Paraphrase: Girl sees a farm far away.
    ",snli.train.3542,snli.train.3542.qcpg.0
"Paraphrase ID: snli.train.3542.qcpg.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The girl can see a farm in the distance.
    Update Type: weakener

    Paraphrase: Girl sees a farm nearby.
    ",snli.train.3542,snli.train.3542.qcpg.1
"Paraphrase ID: snli.train.4438.qcpg.0

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: The man's wife is waiting on the toilet for him to come get her.
    Update Type: weakener

    Paraphrase: His wife is waiting for him to get her.
    ",snli.train.4438,snli.train.4438.qcpg.0
"Paraphrase ID: snli.train.4438.qcpg.1

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: The man's wife is waiting on the toilet for him to come get her.
    Update Type: weakener

    Paraphrase: His wife's waiting at the toilet to get her.
    ",snli.train.4438,snli.train.4438.qcpg.1
"Paraphrase ID: snli.train.4438.qcpg.2

    Premise: A man in a wheelchair sits in his garden and enjoys the fresh air.
    Hypothesis: A man in a wheelchair can not walk due to an accident.
    Update: The man's wife is waiting on the toilet for him to come get her.
    Update Type: weakener

    Paraphrase: His wife waits at the toilet to get her.
    ",snli.train.4438,snli.train.4438.qcpg.2
"Paraphrase ID: snli.train.25835.qcpg.0

    Premise: Two men, one wearing a blue pinstriped shirt, singing karaoke
    Hypothesis: The men are laughing between every line.
    Update: The men are trying to out-sing each other.
    Update Type: strengthener

    Paraphrase: Men try to silence each other.
    ",snli.train.25835,snli.train.25835.qcpg.0
"Paraphrase ID: snli.train.25835.qcpg.1

    Premise: Two men, one wearing a blue pinstriped shirt, singing karaoke
    Hypothesis: The men are laughing between every line.
    Update: The men are trying to out-sing each other.
    Update Type: strengthener

    Paraphrase: Men try to talk to each other.
    ",snli.train.25835,snli.train.25835.qcpg.1
"Paraphrase ID: snli.train.25835.qcpg.2

    Premise: Two men, one wearing a blue pinstriped shirt, singing karaoke
    Hypothesis: The men are laughing between every line.
    Update: The men are trying to out-sing each other.
    Update Type: strengthener

    Paraphrase: Men try to be unified.
    ",snli.train.25835,snli.train.25835.qcpg.2
"Paraphrase ID: snli.train.10731.qcpg.0

    Premise: Two men in separate kayaks going through rapids.
    Hypothesis: Two men are speed racing in kayaks through rapids
    Update: Both men are experienced in kayaking through rapids.
    Update Type: strengthener

    Paraphrase: Both men have the skills of navigating the rapid sea.
    ",snli.train.10731,snli.train.10731.qcpg.0
"Paraphrase ID: snli.train.10731.qcpg.1

    Premise: Two men in separate kayaks going through rapids.
    Hypothesis: Two men are speed racing in kayaks through rapids
    Update: Both men are experienced in kayaking through rapids.
    Update Type: strengthener

    Paraphrase: Both men have the skills of navigating the rapid waters.
    ",snli.train.10731,snli.train.10731.qcpg.1
"Paraphrase ID: snli.train.10731.qcpg.2

    Premise: Two men in separate kayaks going through rapids.
    Hypothesis: Two men are speed racing in kayaks through rapids
    Update: Both men are experienced in kayaking through rapids.
    Update Type: strengthener

    Paraphrase: Both men have the skills of kayaking through the rapids.
    ",snli.train.10731,snli.train.10731.qcpg.2
"Paraphrase ID: snli.train.10731.qcpg.3

    Premise: Two men in separate kayaks going through rapids.
    Hypothesis: Two men are speed racing in kayaks through rapids
    Update: Both men are experienced in kayaking through rapids.
    Update Type: strengthener

    Paraphrase: Both men have experience of kayaking through the rapid process.
    ",snli.train.10731,snli.train.10731.qcpg.3
"Paraphrase ID: snli.train.27509.qcpg.0

    Premise: A boy is covered in fall leaves in the yard.
    Hypothesis: A boy has been playing in the leaves.
    Update: The leaves are in a huge pile
    Update Type: strengthener

    Paraphrase: The leaves are huge piles.
    ",snli.train.27509,snli.train.27509.qcpg.0
"Paraphrase ID: snli.train.27509.qcpg.1

    Premise: A boy is covered in fall leaves in the yard.
    Hypothesis: A boy has been playing in the leaves.
    Update: The leaves are in a huge pile
    Update Type: strengthener

    Paraphrase: Leafs are huge piles.
    ",snli.train.27509,snli.train.27509.qcpg.1
"Paraphrase ID: snli.train.39767.qcpg.0

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are putting plaster on walls.
    Update Type: strengthener

    Paraphrase: Men put the plaster on the walls.
    ",snli.train.39767,snli.train.39767.qcpg.0
"Paraphrase ID: snli.train.12357.qcpg.0

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: The woman bends down to get her food in the window
    Update Type: strengthener

    Paraphrase: Woman's bending to eat in a window.
    ",snli.train.12357,snli.train.12357.qcpg.0
"Paraphrase ID: snli.train.12357.qcpg.1

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: The woman bends down to get her food in the window
    Update Type: strengthener

    Paraphrase: Woman wants to eat in a window.
    ",snli.train.12357,snli.train.12357.qcpg.1
"Paraphrase ID: snli.train.12357.qcpg.2

    Premise: A woman holding a food serving tray standing by a window.
    Hypothesis: A tall human holding a tray
    Update: The woman bends down to get her food in the window
    Update Type: strengthener

    Paraphrase: Woman's bending to eat in window.
    ",snli.train.12357,snli.train.12357.qcpg.2
"Paraphrase ID: snli.train.17406.qcpg.0

    Premise: This man is wearing a red helmet and flip-flops and driving a Spyder.
    Hypothesis: A man driving a car to a dealer to have it tuned up.
    Update: The Spyder is brand new.
    Update Type: weakener

    Paraphrase: Spyder's a new one.
    ",snli.train.17406,snli.train.17406.qcpg.0
"Paraphrase ID: snli.train.17406.qcpg.1

    Premise: This man is wearing a red helmet and flip-flops and driving a Spyder.
    Hypothesis: A man driving a car to a dealer to have it tuned up.
    Update: The Spyder is brand new.
    Update Type: weakener

    Paraphrase: Spyder's new.
    ",snli.train.17406,snli.train.17406.qcpg.1
"Paraphrase ID: snli.train.23426.qcpg.0

    Premise: An older gentleman rides his bike along the side of a road in a rural area.
    Hypothesis: He is retired.
    Update: The man stops his bike to enter a building.
    Update Type: weakener

    Paraphrase: He halted to come into the building.
    ",snli.train.23426,snli.train.23426.qcpg.0
"Paraphrase ID: snli.train.80147.qcpg.0

    Premise: Some old people admiring classic cars park in front of them.
    Hypothesis: The people are at an auto show.
    Update: The park is full of car enthusiasts.
    Update Type: strengthener

    Paraphrase: Park is filled with car-enterprises.
    ",snli.train.80147,snli.train.80147.qcpg.0
"Paraphrase ID: snli.train.80147.qcpg.1

    Premise: Some old people admiring classic cars park in front of them.
    Hypothesis: The people are at an auto show.
    Update: The park is full of car enthusiasts.
    Update Type: strengthener

    Paraphrase: Park's filled with car-enterprise.
    ",snli.train.80147,snli.train.80147.qcpg.1
"Paraphrase ID: snli.train.3539.qcpg.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The New York City skyline is visible.
    Update Type: strengthener

    Paraphrase: New York Skyline is visible.
    ",snli.train.3539,snli.train.3539.qcpg.0
"Paraphrase ID: snli.train.23422.qcpg.0

    Premise: An older gentleman rides his bike along the side of a road in a rural area.
    Hypothesis: He is retired.
    Update: The man is carrying a mailbag.
    Update Type: weakener

    Paraphrase: He has a mailbag.
    ",snli.train.23422,snli.train.23422.qcpg.0
"Paraphrase ID: snli.train.23422.qcpg.1

    Premise: An older gentleman rides his bike along the side of a road in a rural area.
    Hypothesis: He is retired.
    Update: The man is carrying a mailbag.
    Update Type: weakener

    Paraphrase: He has a mail bag.
    ",snli.train.23422,snli.train.23422.qcpg.1
"Paraphrase ID: snli.train.14580.qcpg.0

    Premise: A young girl in a white outfit and flip-flops is holding two cages
    Hypothesis: A young girl is preparing to put her pets away in cages.
    Update: She's carrying the cages outside to the trash.
    Update Type: weakener

    Paraphrase: She has cages that are trashed.
    ",snli.train.14580,snli.train.14580.qcpg.0
"Paraphrase ID: snli.train.82056.qcpg.0

    Premise: Four men on stage playing music with multiple instruments.
    Hypothesis: one man is playing a guitar
    Update: Only the sound of woodwinds can be heard.
    Update Type: weakener

    Paraphrase: Only woodwinds noises can be heard.
    ",snli.train.82056,snli.train.82056.qcpg.0
"Paraphrase ID: snli.train.82056.qcpg.1

    Premise: Four men on stage playing music with multiple instruments.
    Hypothesis: one man is playing a guitar
    Update: Only the sound of woodwinds can be heard.
    Update Type: weakener

    Paraphrase: Only woodwinds sounds.
    ",snli.train.82056,snli.train.82056.qcpg.1
"Paraphrase ID: snli.train.82056.qcpg.2

    Premise: Four men on stage playing music with multiple instruments.
    Hypothesis: one man is playing a guitar
    Update: Only the sound of woodwinds can be heard.
    Update Type: weakener

    Paraphrase: Only woodwinds can be heard.
    ",snli.train.82056,snli.train.82056.qcpg.2
"Paraphrase ID: snli.train.55562.qcpg.0

    Premise: A uniformed man watches a train speed by.
    Hypothesis: A man in a blue uniform watches as a train speeds by.
    Update: The man is in a firefighter's uniform.
    Update Type: weakener

    Paraphrase: He's got a gunman's uniform.
    ",snli.train.55562,snli.train.55562.qcpg.0
"Paraphrase ID: snli.train.16634.qcpg.0

    Premise: A woman in a mouse headgear wearing a tutu is standing on her toe.
    Hypothesis: The woman is dressed funny.
    Update: The woman is performing in a play.
    Update Type: weakener

    Paraphrase: Woman performs in play.
    ",snli.train.16634,snli.train.16634.qcpg.0
"Paraphrase ID: snli.train.16634.qcpg.1

    Premise: A woman in a mouse headgear wearing a tutu is standing on her toe.
    Hypothesis: The woman is dressed funny.
    Update: The woman is performing in a play.
    Update Type: weakener

    Paraphrase: Woman performs a play.
    ",snli.train.16634,snli.train.16634.qcpg.1
"Paraphrase ID: snli.train.90441.qcpg.0

    Premise: A woman walking down a suburban street.
    Hypothesis: A lady is walking to her destination.
    Update: The woman's friend lives on the suburban street.
    Update Type: strengthener

    Paraphrase: Her friend lives in outskirts.
    ",snli.train.90441,snli.train.90441.qcpg.0
"Paraphrase ID: snli.train.90441.qcpg.1

    Premise: A woman walking down a suburban street.
    Hypothesis: A lady is walking to her destination.
    Update: The woman's friend lives on the suburban street.
    Update Type: strengthener

    Paraphrase: Her friend's living in outskirts.
    ",snli.train.90441,snli.train.90441.qcpg.1
