paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.14498.gpt3.6

    Premise: 
    Hypothesis: You need to understand and back off if someone refuses your sexual advances.
    Update: The person is interacting in a roleplay.
    Update Type: weakener

    Paraphrase: The individual is participating in a roleplay.
    ",social.train.14498,social.train.14498.gpt3.6
"Paraphrase ID: social.train.14498.gpt3.7

    Premise: 
    Hypothesis: You need to understand and back off if someone refuses your sexual advances.
    Update: The person is interacting in a roleplay.
    Update Type: weakener

    Paraphrase: The individual is participating in a roleplaying activity.
    ",social.train.14498,social.train.14498.gpt3.7
"Paraphrase ID: social.train.14498.gpt3.8

    Premise: 
    Hypothesis: You need to understand and back off if someone refuses your sexual advances.
    Update: The person is interacting in a roleplay.
    Update Type: weakener

    Paraphrase: The person is acting out a role in a pretend scenario.
    ",social.train.14498,social.train.14498.gpt3.8
"Paraphrase ID: social.train.63436.gpt3.0

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You are working to negotiate a higher salary.
    ",social.train.63436,social.train.63436.gpt3.0
"Paraphrase ID: social.train.63436.gpt3.1

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: It is your goal to negotiate a higher salary.
    ",social.train.63436,social.train.63436.gpt3.1
"Paraphrase ID: social.train.63436.gpt3.2

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You are trying to negotiate a higher salary.
    ",social.train.63436,social.train.63436.gpt3.2
"Paraphrase ID: social.train.63436.gpt3.3

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You are trying to get a raise by negotiating with your employer.
    ",social.train.63436,social.train.63436.gpt3.3
"Paraphrase ID: social.train.63436.gpt3.4

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You're trying to haggle for a higher salary.
    ",social.train.63436,social.train.63436.gpt3.4
"Paraphrase ID: social.train.63436.gpt3.5

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You should try to negotiate for a higher salary.
    ",social.train.63436,social.train.63436.gpt3.5
"Paraphrase ID: social.train.63436.gpt3.6

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You're attempting to haggle for a higher salary.
    ",social.train.63436,social.train.63436.gpt3.6
"Paraphrase ID: social.train.63436.gpt3.7

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You are attempting to negotiate a higher salary.
    ",social.train.63436,social.train.63436.gpt3.7
"Paraphrase ID: social.train.63436.gpt3.8

    Premise: 
    Hypothesis: It is sad to pretend you care for someone.
    Update: You are trying to negotiate a better salary.
    Update Type: weakener

    Paraphrase: You're hoping to get a higher salary through negotiation.
    ",social.train.63436,social.train.63436.gpt3.8
"Paraphrase ID: social.train.24101.gpt3.0

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: You are trying to insult me.
    ",social.train.24101,social.train.24101.gpt3.0
"Paraphrase ID: social.train.24101.gpt3.1

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: You're being intentionally offensive.
    ",social.train.24101,social.train.24101.gpt3.1
"Paraphrase ID: social.train.24101.gpt3.2

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: You're trying to be offensive.
    ",social.train.24101,social.train.24101.gpt3.2
"Paraphrase ID: social.train.24101.gpt3.3

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: You are trying to be mean.
    ",social.train.24101,social.train.24101.gpt3.3
"Paraphrase ID: social.train.24101.gpt3.4

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: You're being deliberately provocative.
    ",social.train.24101,social.train.24101.gpt3.4
"Paraphrase ID: social.train.24101.gpt3.5

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: You are trying to upset or annoy me on purpose.
    ",social.train.24101,social.train.24101.gpt3.5
"Paraphrase ID: social.train.24101.gpt3.6

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: You are trying to be offensive.
    ",social.train.24101,social.train.24101.gpt3.6
"Paraphrase ID: social.train.24101.gpt3.7

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: Your comments are hurtful.
    ",social.train.24101,social.train.24101.gpt3.7
"Paraphrase ID: social.train.24101.gpt3.8

    Premise: 
    Hypothesis: It's wrong to post possibly offensive jokes on Facebook.
    Update: you are trying to be offensive.
    Update Type: strengthener

    Paraphrase: Your words are meant to hurt or upset someone.
    ",social.train.24101,social.train.24101.gpt3.8
"Paraphrase ID: social.train.5866.gpt3.0

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: They are trying to win a reality show.
    Update Type: weakener

    Paraphrase: The show's producers are hoping they'll take home the grand prize.
    ",social.train.5866,social.train.5866.gpt3.0
"Paraphrase ID: social.train.5866.gpt3.1

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: They are trying to win a reality show.
    Update Type: weakener

    Paraphrase: They're competing on a reality show in hopes of coming out victorious.
    ",social.train.5866,social.train.5866.gpt3.1
"Paraphrase ID: social.train.5866.gpt3.2

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: They are trying to win a reality show.
    Update Type: weakener

    Paraphrase: The goal is to win a reality show.
    ",social.train.5866,social.train.5866.gpt3.2
"Paraphrase ID: social.train.5866.gpt3.3

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: They are trying to win a reality show.
    Update Type: weakener

    Paraphrase: They're vying to take home the grand prize on a reality show.
    ",social.train.5866,social.train.5866.gpt3.3
"Paraphrase ID: social.train.5866.gpt3.4

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: They are trying to win a reality show.
    Update Type: weakener

    Paraphrase: They are contestants on a reality show and are trying to win the grand prize.
    ",social.train.5866,social.train.5866.gpt3.4
"Paraphrase ID: social.train.5866.gpt3.5

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: They are trying to win a reality show.
    Update Type: weakener

    Paraphrase: They are attempting to come out victorious on a reality show.
    ",social.train.5866,social.train.5866.gpt3.5
"Paraphrase ID: social.train.5866.gpt3.6

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: They are trying to win a reality show.
    Update Type: weakener

    Paraphrase: They are attempting to win a reality show.
    ",social.train.5866,social.train.5866.gpt3.6
"Paraphrase ID: social.train.5866.gpt3.7

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: They are trying to win a reality show.
    Update Type: weakener

    Paraphrase: They are aiming to come out on top in a reality show competition.
    ",social.train.5866,social.train.5866.gpt3.7
"Paraphrase ID: social.train.5866.gpt3.8

    Premise: 
    Hypothesis: It is good to call people out for cheating.
    Update: They are trying to win a reality show.
    Update Type: weakener

    Paraphrase: They are aiming to take first prize on a reality show.
    ",social.train.5866,social.train.5866.gpt3.8
"Paraphrase ID: social.train.20670.gpt3.0

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: The interview was arranged by one of her friends.
    ",social.train.20670,social.train.20670.gpt3.0
"Paraphrase ID: social.train.20670.gpt3.1

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend of hers arranged an interview for her.
    ",social.train.20670,social.train.20670.gpt3.1
"Paraphrase ID: social.train.20670.gpt3.2

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend arranged the interview for her.
    ",social.train.20670,social.train.20670.gpt3.2
"Paraphrase ID: social.train.20670.gpt3.3

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend put in a good word for the job candidate, and arranged an interview with the company.
    ",social.train.20670,social.train.20670.gpt3.3
"Paraphrase ID: social.train.20670.gpt3.4

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend of hers arranged for her to have an interview.
    ",social.train.20670,social.train.20670.gpt3.4
"Paraphrase ID: social.train.20670.gpt3.5

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend of hers set up the interview for her.
    ",social.train.20670,social.train.20670.gpt3.5
"Paraphrase ID: social.train.20670.gpt3.6

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend of mine set up an interview for me.
    ",social.train.20670,social.train.20670.gpt3.6
"Paraphrase ID: social.train.20670.gpt3.7

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend of hers set up an interview for her.
    ",social.train.20670,social.train.20670.gpt3.7
"Paraphrase ID: social.train.20670.gpt3.8

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: A friend set up the interview.
    Update Type: weakener

    Paraphrase: A friend scheduled the interview for me.
    ",social.train.20670,social.train.20670.gpt3.8
"Paraphrase ID: social.train.19957.gpt3.0

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: The only purpose of your call is to chat.
    ",social.train.19957,social.train.19957.gpt3.0
"Paraphrase ID: social.train.19957.gpt3.1

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: The only reason you're calling is to chat.
    ",social.train.19957,social.train.19957.gpt3.1
"Paraphrase ID: social.train.19957.gpt3.2

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: You're only calling to chat with me.
    ",social.train.19957,social.train.19957.gpt3.2
"Paraphrase ID: social.train.19957.gpt3.3

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: You're just trying to talk to me for fun.
    ",social.train.19957,social.train.19957.gpt3.3
"Paraphrase ID: social.train.19957.gpt3.4

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: Your only motivation for calling is to chat and not to actually accomplish anything.
    ",social.train.19957,social.train.19957.gpt3.4
"Paraphrase ID: social.train.19957.gpt3.5

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: You're only calling to chat and not to actually speak about anything of substance.
    ",social.train.19957,social.train.19957.gpt3.5
"Paraphrase ID: social.train.19957.gpt3.6

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: You only want to chat, not to actually talk about anything specific.
    ",social.train.19957,social.train.19957.gpt3.6
"Paraphrase ID: social.train.19957.gpt3.7

    Premise: 
    Hypothesis: It is unprofessional to call your partners job for personal matters.
    Update: you're only calling to chat.
    Update Type: strengthener

    Paraphrase: You only called to chat, not to actually talk about anything important.
    ",social.train.19957,social.train.19957.gpt3.7
"Paraphrase ID: social.train.34740.gpt3.0

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: The person you work for took your retirement money without permission.
    ",social.train.34740,social.train.34740.gpt3.0
"Paraphrase ID: social.train.34740.gpt3.1

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: Your employer took your retirement money without your permission.
    ",social.train.34740,social.train.34740.gpt3.1
"Paraphrase ID: social.train.34740.gpt3.2

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: The employer took your retirement savings without your permission.
    ",social.train.34740,social.train.34740.gpt3.2
"Paraphrase ID: social.train.34740.gpt3.3

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: Somehow, your employer managed to take your retirement money away from you.
    ",social.train.34740,social.train.34740.gpt3.3
"Paraphrase ID: social.train.34740.gpt3.4

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: The person who gave you a job took your retirement money without permission.
    ",social.train.34740,social.train.34740.gpt3.4
"Paraphrase ID: social.train.34740.gpt3.5

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: The company you work for stole your retirement money.
    ",social.train.34740,social.train.34740.gpt3.5
"Paraphrase ID: social.train.34740.gpt3.6

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: The company you work for has stolen your retirement money.
    ",social.train.34740,social.train.34740.gpt3.6
"Paraphrase ID: social.train.34740.gpt3.7

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: The employer pocketed your retirement money instead of investing it.
    ",social.train.34740,social.train.34740.gpt3.7
"Paraphrase ID: social.train.34740.gpt3.8

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your employer stole your retirement funds.
    Update Type: weakener

    Paraphrase: The company you work for stole your retirement savings.
    ",social.train.34740,social.train.34740.gpt3.8
"Paraphrase ID: social.train.72498.gpt3.0

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: You are still in love with them.
    Update Type: weakener

    Paraphrase: You still have strong feelings for them.
    ",social.train.72498,social.train.72498.gpt3.0
"Paraphrase ID: social.train.72498.gpt3.1

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: You are still in love with them.
    Update Type: weakener

    Paraphrase: Even though they're no longer together, you still have feelings for them.
    ",social.train.72498,social.train.72498.gpt3.1
"Paraphrase ID: social.train.72498.gpt3.2

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: You are still in love with them.
    Update Type: weakener

    Paraphrase: You are still in love with them.
    ",social.train.72498,social.train.72498.gpt3.2
"Paraphrase ID: social.train.72498.gpt3.3

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: You are still in love with them.
    Update Type: weakener

    Paraphrase: You are still infatuated with them.
    ",social.train.72498,social.train.72498.gpt3.3
"Paraphrase ID: social.train.72498.gpt3.4

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: You are still in love with them.
    Update Type: weakener

    Paraphrase: You haven't fallen out of love with them yet.
    ",social.train.72498,social.train.72498.gpt3.4
"Paraphrase ID: social.train.72498.gpt3.5

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: You are still in love with them.
    Update Type: weakener

    Paraphrase: You still have feelings for them.
    ",social.train.72498,social.train.72498.gpt3.5
"Paraphrase ID: social.train.72498.gpt3.6

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: You are still in love with them.
    Update Type: weakener

    Paraphrase: You are still madly in love with them.
    ",social.train.72498,social.train.72498.gpt3.6
"Paraphrase ID: social.train.72498.gpt3.7

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: You are still in love with them.
    Update Type: weakener

    Paraphrase: You haven't been able to stop thinking about them and you still love them.
    ",social.train.72498,social.train.72498.gpt3.7
"Paraphrase ID: social.train.34742.gpt3.0

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: You found out that your employer was acting unethically.
    Update Type: weakener

    Paraphrase: You discovered that your boss was behaving in an unethical manner.
    ",social.train.34742,social.train.34742.gpt3.0
"Paraphrase ID: social.train.34742.gpt3.1

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: You found out that your employer was acting unethically.
    Update Type: weakener

    Paraphrase: You discovered that your employer was engaging in unethical behavior.
    ",social.train.34742,social.train.34742.gpt3.1
"Paraphrase ID: social.train.34742.gpt3.2

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: You found out that your employer was acting unethically.
    Update Type: weakener

    Paraphrase: You discovered that your employer was behaving in an immoral manner.
    ",social.train.34742,social.train.34742.gpt3.2
"Paraphrase ID: social.train.34742.gpt3.3

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: You found out that your employer was acting unethically.
    Update Type: weakener

    Paraphrase: You discovered that your employer was behaving in an unethical manner.
    ",social.train.34742,social.train.34742.gpt3.3
"Paraphrase ID: social.train.10222.gpt3.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: Your friend is always busy when you're available, and vice versa.
    ",social.train.10222,social.train.10222.gpt3.0
"Paraphrase ID: social.train.10222.gpt3.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: No matter when you're available, your friend is always busy.
    ",social.train.10222,social.train.10222.gpt3.1
"Paraphrase ID: social.train.10222.gpt3.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: When you are finally able to, your friend is already unavailable.
    ",social.train.10222,social.train.10222.gpt3.2
"Paraphrase ID: social.train.10222.gpt3.3

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: The times when you are free, your friend is always busy.
    ",social.train.10222,social.train.10222.gpt3.3
"Paraphrase ID: social.train.10222.gpt3.4

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: It seems like every time you're free, your friend is busy.
    ",social.train.10222,social.train.10222.gpt3.4
"Paraphrase ID: social.train.10222.gpt3.5

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: Every time you are free, your friend is busy.
    ",social.train.10222,social.train.10222.gpt3.5
"Paraphrase ID: social.train.10222.gpt3.6

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: Whenever you're available, your friend is unavailable.
    ",social.train.10222,social.train.10222.gpt3.6
"Paraphrase ID: social.train.10222.gpt3.7

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: Your friend is never available when you are free.
    ",social.train.10222,social.train.10222.gpt3.7
"Paraphrase ID: social.train.10222.gpt3.8

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: There have been many times when you are available but your friend is not.
    ",social.train.10222,social.train.10222.gpt3.8
"Paraphrase ID: social.train.69714.gpt3.0

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: These are also gross.
    ",social.train.69714,social.train.69714.gpt3.0
"Paraphrase ID: social.train.69714.gpt3.1

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They're also gross.
    ",social.train.69714,social.train.69714.gpt3.1
"Paraphrase ID: social.train.69714.gpt3.2

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They're really gross, too.
    ",social.train.69714,social.train.69714.gpt3.2
"Paraphrase ID: social.train.69714.gpt3.3

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They are also disgusting.
    ",social.train.69714,social.train.69714.gpt3.3
"Paraphrase ID: social.train.69714.gpt3.4

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: Yuck, those things are nasty!
    ",social.train.69714,social.train.69714.gpt3.4
"Paraphrase ID: social.train.69714.gpt3.5

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: I don't like them either - they're yucky!
    ",social.train.69714,social.train.69714.gpt3.5
"Paraphrase ID: social.train.69714.gpt3.6

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: Ew, they're gross too.
    ",social.train.69714,social.train.69714.gpt3.6
"Paraphrase ID: social.train.69714.gpt3.7

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They are also gross.
    ",social.train.69714,social.train.69714.gpt3.7
"Paraphrase ID: social.train.24586.gpt3.0

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: The reason for their departure from work is unjust.
    ",social.train.24586,social.train.24586.gpt3.0
"Paraphrase ID: social.train.24586.gpt3.1

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: The staff are quitting because the working conditions are intolerable.
    ",social.train.24586,social.train.24586.gpt3.1
"Paraphrase ID: social.train.24586.gpt3.2

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: The reason they are leaving work is not a good one.
    ",social.train.24586,social.train.24586.gpt3.2
"Paraphrase ID: social.train.24586.gpt3.3

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: The reason for their departure from work is not a good one.
    ",social.train.24586,social.train.24586.gpt3.3
"Paraphrase ID: social.train.24586.gpt3.4

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: The reason they're leaving work is not a good one.
    ",social.train.24586,social.train.24586.gpt3.4
"Paraphrase ID: social.train.24586.gpt3.5

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: The reason they are leaving is not a good one.
    ",social.train.24586,social.train.24586.gpt3.5
"Paraphrase ID: social.train.24586.gpt3.6

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: The reason they are leaving work is not good.
    ",social.train.24586,social.train.24586.gpt3.6
"Paraphrase ID: social.train.2934.gpt3.0

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts they're using to supposedly prove they're sick don't look like they belong to them.
    ",social.train.2934,social.train.2934.gpt3.0
"Paraphrase ID: social.train.2934.gpt3.1

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts that they're using to try and prove that they're sick don't look like they belong to them.
    ",social.train.2934,social.train.2934.gpt3.1
"Paraphrase ID: social.train.2934.gpt3.2

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts they're using to prove they have the illness clearly don't belong to them.
    ",social.train.2934,social.train.2934.gpt3.2
"Paraphrase ID: social.train.2934.gpt3.3

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts they're using to try and prove they have the illness are not theirs.
    ",social.train.2934,social.train.2934.gpt3.3
"Paraphrase ID: social.train.2934.gpt3.4

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts that they are using to try and prove that they are ill do not appear to belong to them.
    ",social.train.2934,social.train.2934.gpt3.4
"Paraphrase ID: social.train.2934.gpt3.5

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts that they're using to try and prove they have the illness clearly don't belong to them.
    ",social.train.2934,social.train.2934.gpt3.5
"Paraphrase ID: social.train.2934.gpt3.6

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts that they're using to try and prove they're sick clearly don't belong to them.
    ",social.train.2934,social.train.2934.gpt3.6
"Paraphrase ID: social.train.2934.gpt3.7

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts they're using as evidence of their illness don't look like they belong to them.
    ",social.train.2934,social.train.2934.gpt3.7
"Paraphrase ID: social.train.2934.gpt3.8

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts they're using to try and prove they have the illness are clearly not theirs.
    ",social.train.2934,social.train.2934.gpt3.8
"Paraphrase ID: social.train.79603.gpt3.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: You and your ex only just broke up a few days ago.
    ",social.train.79603,social.train.79603.gpt3.0
"Paraphrase ID: social.train.79603.gpt3.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: Time has not heals the wounds from your recent break-up.
    ",social.train.79603,social.train.79603.gpt3.1
"Paraphrase ID: social.train.79603.gpt3.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: It's only been a short while since your break up with your ex.
    ",social.train.79603,social.train.79603.gpt3.2
