paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Gina's family was having a water fight.
    Obs2: He winced and grabbed his back as the kids stood laughing.
    Hypothesis 1: Gina's father was old and tried to keep up.
    Hypothesis 2: A man slipped on a puddle and nearly fell down.
    Label: 1
    

Hyp2 Paraphrase: The man almost fell when he lost his footing on the wet patch of ground.",anli.test.1483,anli.test.1483.gpt3.hyp2.5
"
    Obs1: Gina's family was having a water fight.
    Obs2: He winced and grabbed his back as the kids stood laughing.
    Hypothesis 1: Gina's father was old and tried to keep up.
    Hypothesis 2: A man slipped on a puddle and nearly fell down.
    Label: 1
    

Hyp2 Paraphrase: The man nearly fell when he stepped on a puddle of water.",anli.test.1483,anli.test.1483.gpt3.hyp2.6
"
    Obs1: Gina's family was having a water fight.
    Obs2: He winced and grabbed his back as the kids stood laughing.
    Hypothesis 1: Gina's father was old and tried to keep up.
    Hypothesis 2: A man slipped on a puddle and nearly fell down.
    Label: 1
    

Hyp2 Paraphrase: The man nearly took a spill when he stepped on a puddle of water.",anli.test.1483,anli.test.1483.gpt3.hyp2.7
"
    Obs1: Gina's family was having a water fight.
    Obs2: He winced and grabbed his back as the kids stood laughing.
    Hypothesis 1: Gina's father was old and tried to keep up.
    Hypothesis 2: A man slipped on a puddle and nearly fell down.
    Label: 1
    

Hyp2 Paraphrase: The man nearly fell when he stepped on a wet spot on the ground.",anli.test.1483,anli.test.1483.gpt3.hyp2.8
"
    Obs1: Gina's family was having a water fight.
    Obs2: He winced and grabbed his back as the kids stood laughing.
    Hypothesis 1: Gina's father was old and tried to keep up.
    Hypothesis 2: A man slipped on a puddle and nearly fell down.
    Label: 1
    

Hyp2 Paraphrase: The man almost fell when he slipped on the wet spot on the ground.",anli.test.1483,anli.test.1483.gpt3.hyp2.9
"
    Obs1: Today was the big day!
    Obs2: Then, right in front of jason, the whale jumped out of the water!
    Hypothesis 1: Jason went on a boat trip.
    Hypothesis 2: Jason was finally going to swim in a pool.
    Label: 1
    

Hyp2 Paraphrase: This was going to be the first time Jason was going to swim in a pool.",anli.test.808,anli.test.808.gpt3.hyp2.0
"
    Obs1: Today was the big day!
    Obs2: Then, right in front of jason, the whale jumped out of the water!
    Hypothesis 1: Jason went on a boat trip.
    Hypothesis 2: Jason was finally going to swim in a pool.
    Label: 1
    

Hyp2 Paraphrase: This was going to be the first time Jason swam in a pool.",anli.test.808,anli.test.808.gpt3.hyp2.1
"
    Obs1: Today was the big day!
    Obs2: Then, right in front of jason, the whale jumped out of the water!
    Hypothesis 1: Jason went on a boat trip.
    Hypothesis 2: Jason was finally going to swim in a pool.
    Label: 1
    

Hyp2 Paraphrase: Jason was finally going to swim in a pool.",anli.test.808,anli.test.808.gpt3.hyp2.2
"
    Obs1: Today was the big day!
    Obs2: Then, right in front of jason, the whale jumped out of the water!
    Hypothesis 1: Jason went on a boat trip.
    Hypothesis 2: Jason was finally going to swim in a pool.
    Label: 1
    

Hyp2 Paraphrase: This was going to be the first time Jason would swim in a pool.",anli.test.808,anli.test.808.gpt3.hyp2.3
"
    Obs1: Today was the big day!
    Obs2: Then, right in front of jason, the whale jumped out of the water!
    Hypothesis 1: Jason went on a boat trip.
    Hypothesis 2: Jason was finally going to swim in a pool.
    Label: 1
    

Hyp2 Paraphrase: This was the first time Jason was going to swim in a pool.",anli.test.808,anli.test.808.gpt3.hyp2.4
"
    Obs1: Today was the big day!
    Obs2: Then, right in front of jason, the whale jumped out of the water!
    Hypothesis 1: Jason went on a boat trip.
    Hypothesis 2: Jason was finally going to swim in a pool.
    Label: 1
    

Hyp2 Paraphrase: This was going to be the first time Jason ever swam in a pool.",anli.test.808,anli.test.808.gpt3.hyp2.5
"
    Obs1: Today was the big day!
    Obs2: Then, right in front of jason, the whale jumped out of the water!
    Hypothesis 1: Jason went on a boat trip.
    Hypothesis 2: Jason was finally going to swim in a pool.
    Label: 1
    

Hyp2 Paraphrase: This was going to be the first time Jason planned on swimming in a pool.",anli.test.808,anli.test.808.gpt3.hyp2.6
"
    Obs1: Today was the big day!
    Obs2: Then, right in front of jason, the whale jumped out of the water!
    Hypothesis 1: Jason went on a boat trip.
    Hypothesis 2: Jason was finally going to swim in a pool.
    Label: 1
    

Hyp2 Paraphrase: Jason had been looking forward to swimming in a pool.",anli.test.808,anli.test.808.gpt3.hyp2.7
"
    Obs1: Bill went to class every day.
    Obs2: No one ever laughed at Bill again.
    Hypothesis 1: Bill was the only student to get an early scholarship.
    Hypothesis 2: Bill loved making a joke.
    Label: 1
    

Hyp2 Paraphrase: Jokes were Bill's favorite thing.",anli.test.2053,anli.test.2053.gpt3.hyp2.0
"
    Obs1: Bill went to class every day.
    Obs2: No one ever laughed at Bill again.
    Hypothesis 1: Bill was the only student to get an early scholarship.
    Hypothesis 2: Bill loved making a joke.
    Label: 1
    

Hyp2 Paraphrase: Bill got a kick out of making jokes.",anli.test.2053,anli.test.2053.gpt3.hyp2.1
"
    Obs1: Bill went to class every day.
    Obs2: No one ever laughed at Bill again.
    Hypothesis 1: Bill was the only student to get an early scholarship.
    Hypothesis 2: Bill loved making a joke.
    Label: 1
    

Hyp2 Paraphrase: Bill loved to make people laugh with his jokes.",anli.test.2053,anli.test.2053.gpt3.hyp2.2
"
    Obs1: Bill went to class every day.
    Obs2: No one ever laughed at Bill again.
    Hypothesis 1: Bill was the only student to get an early scholarship.
    Hypothesis 2: Bill loved making a joke.
    Label: 1
    

Hyp2 Paraphrase: Bill loved to joke around.",anli.test.2053,anli.test.2053.gpt3.hyp2.3
"
    Obs1: Bill went to class every day.
    Obs2: No one ever laughed at Bill again.
    Hypothesis 1: Bill was the only student to get an early scholarship.
    Hypothesis 2: Bill loved making a joke.
    Label: 1
    

Hyp2 Paraphrase: Bill loved to make people laugh.",anli.test.2053,anli.test.2053.gpt3.hyp2.4
"
    Obs1: Bill went to class every day.
    Obs2: No one ever laughed at Bill again.
    Hypothesis 1: Bill was the only student to get an early scholarship.
    Hypothesis 2: Bill loved making a joke.
    Label: 1
    

Hyp2 Paraphrase: Bill enjoyed making people laugh with his jokes.",anli.test.2053,anli.test.2053.gpt3.hyp2.5
"
    Obs1: Bill went to class every day.
    Obs2: No one ever laughed at Bill again.
    Hypothesis 1: Bill was the only student to get an early scholarship.
    Hypothesis 2: Bill loved making a joke.
    Label: 1
    

Hyp2 Paraphrase: Bill loved making a joke.",anli.test.2053,anli.test.2053.gpt3.hyp2.6
"
    Obs1: Bill went to class every day.
    Obs2: No one ever laughed at Bill again.
    Hypothesis 1: Bill was the only student to get an early scholarship.
    Hypothesis 2: Bill loved making a joke.
    Label: 1
    

Hyp2 Paraphrase: Bill was always joking around and having fun.",anli.test.2053,anli.test.2053.gpt3.hyp2.7
"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was atypical compared to her friends' schools.",anli.test.3001,anli.test.3001.gpt3.hyp2.0
"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was different from what her friends were used to.",anli.test.3001,anli.test.3001.gpt3.hyp2.1
"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was different than her friends.",anli.test.3001,anli.test.3001.gpt3.hyp2.2
"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was unlike her friends'.",anli.test.3001,anli.test.3001.gpt3.hyp2.3
"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was not like her friends'.",anli.test.3001,anli.test.3001.gpt3.hyp2.4
"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was different from the ones her friends attended.",anli.test.3001,anli.test.3001.gpt3.hyp2.5
"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was different from her friends' schools.",anli.test.3001,anli.test.3001.gpt3.hyp2.6
"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was different from her friends'.",anli.test.3001,anli.test.3001.gpt3.hyp2.7
"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: We delivered invitations to our neighbors for a pizza party, but no one showed up.",anli.test.1624,anli.test.1624.gpt3.hyp2.0
"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Even though we invited our neighbors to come eat pizza with us, nobody came.",anli.test.1624,anli.test.1624.gpt3.hyp2.1
"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Even though we invited our neighbors over for pizza, no one came.",anli.test.1624,anli.test.1624.gpt3.hyp2.2
"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Despite extended an invitation for pizza, our neighbors didn't show up.",anli.test.1624,anli.test.1624.gpt3.hyp2.3
"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: We invited our neighbors for pizza, but no one showed up.",anli.test.1624,anli.test.1624.gpt3.hyp2.4
"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: No one came to our pizza party, even though we invited our neighbors.",anli.test.1624,anli.test.1624.gpt3.hyp2.5
"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Although we extended an invitation to our neighbors for pizza, sadly, no one came.",anli.test.1624,anli.test.1624.gpt3.hyp2.6
"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Although we invited our neighbors over for pizza, no one ended up coming.",anli.test.1624,anli.test.1624.gpt3.hyp2.7
"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Though we invited our neighbors over for pizza, no one came.",anli.test.1624,anli.test.1624.gpt3.hyp2.8
"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: We didn't have any company for pizza night because none of our invited guests showed up.",anli.test.1624,anli.test.1624.gpt3.hyp2.9
"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He always disliked spending money.",anli.test.2873,anli.test.2873.gpt3.hyp2.0
"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He didn't like spending money.",anli.test.2873,anli.test.2873.gpt3.hyp2.1
"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He disliked having to spend money.",anli.test.2873,anli.test.2873.gpt3.hyp2.2
"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He was against using money.",anli.test.2873,anli.test.2873.gpt3.hyp2.3
"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He didn't like spending his hard-earned cash.",anli.test.2873,anli.test.2873.gpt3.hyp2.4
"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He hated spending money unnecessarily.",anli.test.2873,anli.test.2873.gpt3.hyp2.5
"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: he hated to use money.",anli.test.2873,anli.test.2873.gpt3.hyp2.6
"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He really disliked having to spend money.",anli.test.2873,anli.test.2873.gpt3.hyp2.7
"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He loathed spending money.",anli.test.2873,anli.test.2873.gpt3.hyp2.8
"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp2 Paraphrase: We were looking for the best resort.",anli.test.248,anli.test.248.gpt3.hyp2.0
"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp2 Paraphrase: We were looking for the best resort to stay at.",anli.test.248,anli.test.248.gpt3.hyp2.1
"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp2 Paraphrase: We was looking for the best resort.",anli.test.248,anli.test.248.gpt3.hyp2.2
"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp2 Paraphrase: We were searching for the best resort.",anli.test.248,anli.test.248.gpt3.hyp2.3
"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally felt motivated to do something good for people living in Alaskan igloos.",anli.test.1874,anli.test.1874.gpt3.hyp2.0
"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally hated that people in Alaskan igloos didn't have the same opportunities as she did, so she wanted to do something to help.",anli.test.1874,anli.test.1874.gpt3.hyp2.1
"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally was determined to do something amazing for people living in Alaskan igloos.",anli.test.1874,anli.test.1874.gpt3.hyp2.2
"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something nice for people who lived in igloos in Alaska.",anli.test.1874,anli.test.1874.gpt3.hyp2.3
"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something amazing for people who lived in Alaskan igloos.",anli.test.1874,anli.test.1874.gpt3.hyp2.4
"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something great for people in Alaskan igloos.",anli.test.1874,anli.test.1874.gpt3.hyp2.5
"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something great for people living in Alaskan igloos.",anli.test.1874,anli.test.1874.gpt3.hyp2.6
"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something great for people living in igloos in Alaska.",anli.test.1874,anli.test.1874.gpt3.hyp2.7
"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something special for people who live in Alaska.",anli.test.1874,anli.test.1874.gpt3.hyp2.8
"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something special for people living in Alaskan igloos.",anli.test.1874,anli.test.1874.gpt3.hyp2.9
"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp2 Paraphrase: The water was on fire.",anli.test.1666,anli.test.1666.gpt3.hyp2.0
"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp2 Paraphrase: The water was set on fire.",anli.test.1666,anli.test.1666.gpt3.hyp2.1
"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp2 Paraphrase: The water on fire.",anli.test.1666,anli.test.1666.gpt3.hyp2.2
"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj wasn't in a good mood when he woke up because his wife wasn't there.",anli.test.1275,anli.test.1275.gpt3.hyp2.0
"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj woke up in a bad mood because his wife wasn't home.",anli.test.1275,anli.test.1275.gpt3.hyp2.1
"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj woke up grumpy because his wife wasn't home.",anli.test.1275,anli.test.1275.gpt3.hyp2.2
"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj was in a bad mood when he woke up because his wife was out.",anli.test.1275,anli.test.1275.gpt3.hyp2.3
"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj woke up grouchy because his wife wasn't there.",anli.test.1275,anli.test.1275.gpt3.hyp2.4
"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj was in a foul mood when he woke up because his spouse wasn't there.",anli.test.1275,anli.test.1275.gpt3.hyp2.5
"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj woke up unhappy because his wife was away.",anli.test.1275,anli.test.1275.gpt3.hyp2.6
"
    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1
    

Hyp2 Paraphrase: Dj was in a bad mood when he woke up because his wife was away.",anli.test.1275,anli.test.1275.gpt3.hyp2.7
"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Dan and Rob found their ball.",anli.test.591,anli.test.591.gpt3.hyp2.0
"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Dan and Rob were happy to find their ball.",anli.test.591,anli.test.591.gpt3.hyp2.1
"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Dan and Rob's ball was found by them.",anli.test.591,anli.test.591.gpt3.hyp2.2
"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Dan and Rob located their ball.",anli.test.591,anli.test.591.gpt3.hyp2.3
"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Rob and Dan came across their ball.",anli.test.591,anli.test.591.gpt3.hyp2.4
"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: The ball was found by Dan and Rob.",anli.test.591,anli.test.591.gpt3.hyp2.5
"
    Obs1: Dan and Rob were in the back yard.
    Obs2: The boys were sad when their mom threw the ball in the trash.
    Hypothesis 1: Dan and Rob's ball had a puncture, and it couldn't be repaired.
    Hypothesis 2: Dan and Rob found their ball.
    Label: 1
    

Hyp2 Paraphrase: Dan and Rob discovered their ball.",anli.test.591,anli.test.591.gpt3.hyp2.6
"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to have a boxing match with him.",anli.test.1063,anli.test.1063.gpt3.hyp2.0
"
    Obs1: Tom liked to box.
    Obs2: Tom accidentally knocked his friend out cold!
    Hypothesis 1: Tom convinced his friend to get pizza with him.
    Hypothesis 2: Tim's friend wanted to box with him.
    Label: 2
    

Hyp2 Paraphrase: Tim's friend wanted to challenge him to a boxing match.",anli.test.1063,anli.test.1063.gpt3.hyp2.1
