paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.train.easy.215408.gpt3.hyp2.2,"
    Obs1: Drew was studying all morning, therefore he forgot to eat anything.
    Obs2: Then the teacher woke him up, he asked him for his test.
    Hypothesis 1: Drew fell asleep because he was so hungry.
    Hypothesis 2: Drew fell asleep because he was so sleepy.
    Label: 1
    

Hyp2 Paraphrase: Drew's eyelids grew heavy and he eventually fell asleep because he was so tired.",anli.train.easy.215408,215670,valid,3,32556,2023-01-31T06:23:28.395177Z,2023-01-31T06:23:28.395202Z,0.718
anli.train.easy.215408.gpt3.hyp2.1,"
    Obs1: Drew was studying all morning, therefore he forgot to eat anything.
    Obs2: Then the teacher woke him up, he asked him for his test.
    Hypothesis 1: Drew fell asleep because he was so hungry.
    Hypothesis 2: Drew fell asleep because he was so sleepy.
    Label: 1
    

Hyp2 Paraphrase: Drew feel asleep because he was very tired.",anli.train.easy.215408,215669,valid,3,32555,2023-01-31T06:23:27.346764Z,2023-01-31T06:23:27.346786Z,0.547
anli.train.easy.215408.gpt3.hyp2.0,"
    Obs1: Drew was studying all morning, therefore he forgot to eat anything.
    Obs2: Then the teacher woke him up, he asked him for his test.
    Hypothesis 1: Drew fell asleep because he was so hungry.
    Hypothesis 2: Drew fell asleep because he was so sleepy.
    Label: 1
    

Hyp2 Paraphrase: Drew fell asleep because he was so sleepy.",anli.train.easy.215408,215668,valid,3,32554,2023-01-31T06:23:26.519593Z,2023-01-31T06:23:26.519616Z,2.11
anli.train.easy.8616.gpt3.hyp2.8,"
    Obs1: Tina auditioned for her high school dancing team.
    Obs2: Tina held back her tears.
    Hypothesis 1: Tina was accepted to the dancing team!.
    Hypothesis 2: Tina was not accepted to the dancing team.
    Label: 2
    

Hyp2 Paraphrase: Tina did not make the dance team.",anli.train.easy.8616,215667,valid,3,32553,2023-01-31T06:23:24.105749Z,2023-01-31T06:23:24.105772Z,0.779
anli.train.easy.8616.gpt3.hyp2.7,"
    Obs1: Tina auditioned for her high school dancing team.
    Obs2: Tina held back her tears.
    Hypothesis 1: Tina was accepted to the dancing team!.
    Hypothesis 2: Tina was not accepted to the dancing team.
    Label: 2
    

Hyp2 Paraphrase: Tina's application to join the dance team was rejected.",anli.train.easy.8616,215666,valid,3,32552,2023-01-31T06:23:23.037498Z,2023-01-31T06:23:23.037520Z,0.814
anli.train.easy.8616.gpt3.hyp2.6,"
    Obs1: Tina auditioned for her high school dancing team.
    Obs2: Tina held back her tears.
    Hypothesis 1: Tina was accepted to the dancing team!.
    Hypothesis 2: Tina was not accepted to the dancing team.
    Label: 2
    

Hyp2 Paraphrase: Tina was sadly not selected to join the dancing team.",anli.train.easy.8616,215665,valid,3,32551,2023-01-31T06:23:19.018851Z,2023-01-31T06:23:19.018871Z,0.654
anli.train.easy.8616.gpt3.hyp2.5,"
    Obs1: Tina auditioned for her high school dancing team.
    Obs2: Tina held back her tears.
    Hypothesis 1: Tina was accepted to the dancing team!.
    Hypothesis 2: Tina was not accepted to the dancing team.
    Label: 2
    

Hyp2 Paraphrase: The dancing team did not accept Tina.",anli.train.easy.8616,215664,valid,3,32550,2023-01-31T06:23:18.101300Z,2023-01-31T06:23:18.101322Z,1.505
anli.train.easy.8616.gpt3.hyp2.4,"
    Obs1: Tina auditioned for her high school dancing team.
    Obs2: Tina held back her tears.
    Hypothesis 1: Tina was accepted to the dancing team!.
    Hypothesis 2: Tina was not accepted to the dancing team.
    Label: 2
    

Hyp2 Paraphrase: To Tina's disappointment, she was not picked to be on the dance team.",anli.train.easy.8616,215663,valid,3,32549,2023-01-31T06:23:16.331826Z,2023-01-31T06:23:16.331843Z,0.799
anli.train.easy.8616.gpt3.hyp2.3,"
    Obs1: Tina auditioned for her high school dancing team.
    Obs2: Tina held back her tears.
    Hypothesis 1: Tina was accepted to the dancing team!.
    Hypothesis 2: Tina was not accepted to the dancing team.
    Label: 2
    

Hyp2 Paraphrase: Tina was rejected from the dance team.",anli.train.easy.8616,215662,valid,3,32548,2023-01-31T06:23:15.262984Z,2023-01-31T06:23:15.263009Z,0.501
anli.train.easy.8616.gpt3.hyp2.2,"
    Obs1: Tina auditioned for her high school dancing team.
    Obs2: Tina held back her tears.
    Hypothesis 1: Tina was accepted to the dancing team!.
    Hypothesis 2: Tina was not accepted to the dancing team.
    Label: 2
    

Hyp2 Paraphrase: Tina didn't make the cut for the dance team.",anli.train.easy.8616,215661,valid,3,32547,2023-01-31T06:23:14.509641Z,2023-01-31T06:23:14.509663Z,0.636
anli.train.easy.8616.gpt3.hyp2.1,"
    Obs1: Tina auditioned for her high school dancing team.
    Obs2: Tina held back her tears.
    Hypothesis 1: Tina was accepted to the dancing team!.
    Hypothesis 2: Tina was not accepted to the dancing team.
    Label: 2
    

Hyp2 Paraphrase: The dancing team did not accept Tina's application.",anli.train.easy.8616,215660,valid,3,32546,2023-01-31T06:23:13.578963Z,2023-01-31T06:23:13.578985Z,0.611
anli.train.easy.8616.gpt3.hyp2.0,"
    Obs1: Tina auditioned for her high school dancing team.
    Obs2: Tina held back her tears.
    Hypothesis 1: Tina was accepted to the dancing team!.
    Hypothesis 2: Tina was not accepted to the dancing team.
    Label: 2
    

Hyp2 Paraphrase: Tina was not accepted to the dancing team.",anli.train.easy.8616,215659,valid,3,32545,2023-01-31T06:23:12.664930Z,2023-01-31T06:23:12.664955Z,1.918
anli.train.easy.103323.gpt3.hyp2.9,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp2 Paraphrase: The other biker was hit by the driver.",anli.train.easy.103323,215658,invalid,3,32544,2023-01-31T06:23:10.476310Z,2023-01-31T06:23:10.476332Z,1.126
anli.train.easy.103323.gpt3.hyp2.8,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp2 Paraphrase: The other cyclist ended up getting hit.",anli.train.easy.103323,215657,invalid,3,32543,2023-01-31T06:23:08.987584Z,2023-01-31T06:23:08.987605Z,1.401
anli.train.easy.103323.gpt3.hyp2.7,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp2 Paraphrase: yet another cyclist was struck by a car.",anli.train.easy.103323,215656,invalid,3,32542,2023-01-31T06:23:07.293752Z,2023-01-31T06:23:07.293773Z,3.325
anli.train.easy.103323.gpt3.hyp2.6,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp2 Paraphrase: The other cyclist got hit by a car.",anli.train.easy.103323,215655,valid,3,32541,2023-01-31T06:23:03.698636Z,2023-01-31T06:23:03.698660Z,8.349
anli.train.easy.103323.gpt3.hyp2.5,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp2 Paraphrase: another biker ended up getting hit.",anli.train.easy.103323,215654,valid,3,32540,2023-01-31T06:22:54.979731Z,2023-01-31T06:22:54.979756Z,3.457
anli.train.easy.103323.gpt3.hyp2.4,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp2 Paraphrase: Sadly, another cyclist was struck by a car.",anli.train.easy.103323,215653,valid,3,32536,2023-01-31T06:22:51.183012Z,2023-01-31T06:22:51.183034Z,0.918
anli.train.easy.103323.gpt3.hyp2.3,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp2 Paraphrase: Another biker failed to avoid getting hit.",anli.train.easy.103323,215652,invalid,3,32534,2023-01-31T06:22:49.916104Z,2023-01-31T06:22:49.916127Z,3.469
anli.train.easy.103323.gpt3.hyp2.2,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp2 Paraphrase: Some other biker got hit instead.",anli.train.easy.103323,215651,valid,3,32530,2023-01-31T06:22:46.109202Z,2023-01-31T06:22:46.109224Z,0.614
anli.train.easy.103323.gpt3.hyp2.1,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp2 Paraphrase: A different biker got hit instead.",anli.train.easy.103323,215650,valid,3,32528,2023-01-31T06:22:45.094716Z,2023-01-31T06:22:45.094739Z,0.641
anli.train.easy.103323.gpt3.hyp2.0,"
    Obs1: Travis was supposed to go cycling, but it just started raining.
    Obs2: By the time night came, he was glad that it rained.
    Hypothesis 1: Travis witnessed another biker getting hit.
    Hypothesis 2: another biker ended up getting hit.
    Label: 2
    

Hyp2 Paraphrase: eventually, another bicyclist was struck by a car.",anli.train.easy.103323,215649,valid,3,32527,2023-01-31T06:22:43.998355Z,2023-01-31T06:22:43.998371Z,4.065
anli.train.easy.4443.gpt3.hyp2.9,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp2 Paraphrase: Ben was ravenous because he had missed both lunch and dinner.",anli.train.easy.4443,215648,valid,3,32525,2023-01-31T06:22:39.548884Z,2023-01-31T06:22:39.548906Z,0.828
anli.train.easy.4443.gpt3.hyp2.8,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp2 Paraphrase: Bet was famished because he had missed both lunch and dinner.",anli.train.easy.4443,215647,valid,3,32524,2023-01-31T06:22:38.428310Z,2023-01-31T06:22:38.428330Z,0.637
anli.train.easy.4443.gpt3.hyp2.7,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp2 Paraphrase: Ben was starving because he missed both lunch and dinner.",anli.train.easy.4443,215646,valid,3,32523,2023-01-31T06:22:37.399102Z,2023-01-31T06:22:37.399120Z,0.691
anli.train.easy.4443.gpt3.hyp2.6,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp2 Paraphrase: Ben was very hungry because he had missed both lunch and dinner.",anli.train.easy.4443,215645,valid,3,32521,2023-01-31T06:22:36.371720Z,2023-01-31T06:22:36.371739Z,0.673
anli.train.easy.4443.gpt3.hyp2.5,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp2 Paraphrase: Ben was famished because he had missed both lunch and dinner.",anli.train.easy.4443,215644,valid,3,32519,2023-01-31T06:22:35.387997Z,2023-01-31T06:22:35.388022Z,1.071
anli.train.easy.4443.gpt3.hyp2.4,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp2 Paraphrase: Because he missed both lunch and dinner, Ben was feeling very hungry.",anli.train.easy.4443,215643,valid,3,32517,2023-01-31T06:22:33.877000Z,2023-01-31T06:22:33.877022Z,0.719
anli.train.easy.4443.gpt3.hyp2.3,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp2 Paraphrase: Ben was really hungry because he missed both lunch and dinner.",anli.train.easy.4443,215642,valid,3,32515,2023-01-31T06:22:32.856684Z,2023-01-31T06:22:32.856704Z,1.065
anli.train.easy.4443.gpt3.hyp2.2,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp2 Paraphrase: He was famished because he had missed two meals.",anli.train.easy.4443,215641,valid,3,32514,2023-01-31T06:22:31.470921Z,2023-01-31T06:22:31.470941Z,0.941
anli.train.easy.4443.gpt3.hyp2.1,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp2 Paraphrase: Ben was so famished that he skipped both lunch and dinner.",anli.train.easy.4443,215640,invalid,3,32513,2023-01-31T06:22:30.129584Z,2023-01-31T06:22:30.129611Z,1.673
anli.train.easy.4443.gpt3.hyp2.0,"
    Obs1: Ben woke up late.
    Obs2: Ben was so hungry that he became sick.
    Hypothesis 1: Ben had hunger pains from missing breakfast.
    Hypothesis 2: Ben had hunger pains from missing lunch and dinner.
    Label: 2
    

Hyp2 Paraphrase: Ben had hunger pains from missing lunch and dinner.",anli.train.easy.4443,215639,valid,3,32512,2023-01-31T06:22:27.972182Z,2023-01-31T06:22:27.972204Z,3.329
anli.train.easy.270868.gpt3.hyp2.7,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp2 Paraphrase: I totally forgot to bring a gift for my cousin.",anli.train.easy.270868,215638,valid,3,32509,2023-01-31T06:22:24.286407Z,2023-01-31T06:22:24.286429Z,0.809
anli.train.easy.270868.gpt3.hyp2.6,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp2 Paraphrase: Oops, I forgot to bring a present for my cousin.",anli.train.easy.270868,215637,valid,3,32508,2023-01-31T06:22:23.170488Z,2023-01-31T06:22:23.170511Z,1.162
anli.train.easy.270868.gpt3.hyp2.5,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp2 Paraphrase: I completely forgot that I needed to get a gift for my cousin.",anli.train.easy.270868,215636,valid,3,32507,2023-01-31T06:22:21.721392Z,2023-01-31T06:22:21.721408Z,1.151
anli.train.easy.270868.gpt3.hyp2.4,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp2 Paraphrase: I neglected to bring the present for my cousin.",anli.train.easy.270868,215635,valid,3,32506,2023-01-31T06:22:20.298333Z,2023-01-31T06:22:20.298355Z,17.8
anli.train.easy.270868.gpt3.hyp2.3,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp2 Paraphrase: I left the gift for my cousin at home.",anli.train.easy.270868,215634,valid,3,32494,2023-01-31T06:22:02.205025Z,2023-01-31T06:22:02.205049Z,0.716
anli.train.easy.270868.gpt3.hyp2.2,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp2 Paraphrase: I accidentally left the gift for my cousin at home.",anli.train.easy.270868,215633,valid,3,32493,2023-01-31T06:22:01.132322Z,2023-01-31T06:22:01.132348Z,3.34
anli.train.easy.270868.gpt3.hyp2.1,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp2 Paraphrase: I completely forgot that I was supposed to bring a gift for my cousin.",anli.train.easy.270868,215632,valid,3,32489,2023-01-31T06:21:57.454036Z,2023-01-31T06:21:57.454055Z,0.788
anli.train.easy.270868.gpt3.hyp2.0,"
    Obs1: I went to my cousin's baby shower.
    Obs2: She gave me a hug because I left.
    Hypothesis 1: I gave a gift to my cousin.
    Hypothesis 2: I forgot the gift for my cousin.
    Label: 1
    

Hyp2 Paraphrase: I forgot the gift for my cousin.",anli.train.easy.270868,215631,valid,3,32487,2023-01-31T06:21:56.315225Z,2023-01-31T06:21:56.315246Z,3.109
anli.train.easy.180227.gpt3.hyp2.8,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp2 Paraphrase: The condom broke, leaving them unprotected.",anli.train.easy.180227,215630,valid,3,32484,2023-01-31T06:21:52.862261Z,2023-01-31T06:21:52.862282Z,0.913
anli.train.easy.180227.gpt3.hyp2.7,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp2 Paraphrase: Unfortunately, the condom broke.",anli.train.easy.180227,215629,valid,3,32483,2023-01-31T06:21:51.663016Z,2023-01-31T06:21:51.663032Z,0.653
anli.train.easy.180227.gpt3.hyp2.6,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp2 Paraphrase: The condom failed, however.",anli.train.easy.180227,215628,valid,3,32482,2023-01-31T06:21:50.695923Z,2023-01-31T06:21:50.695943Z,1.138
anli.train.easy.180227.gpt3.hyp2.5,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp2 Paraphrase: The condom broke, but fortunately they were both okay.",anli.train.easy.180227,215627,invalid,3,32481,2023-01-31T06:21:49.189763Z,2023-01-31T06:21:49.189788Z,1.523
anli.train.easy.180227.gpt3.hyp2.4,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp2 Paraphrase: However, the condom broke.",anli.train.easy.180227,215626,valid,3,32480,2023-01-31T06:21:47.346736Z,2023-01-31T06:21:47.346760Z,0.644
anli.train.easy.180227.gpt3.hyp2.3,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp2 Paraphrase: The condom broke and they didn't have another one.",anli.train.easy.180227,215625,invalid,3,32479,2023-01-31T06:21:46.315438Z,2023-01-31T06:21:46.315463Z,1.448
anli.train.easy.180227.gpt3.hyp2.2,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp2 Paraphrase: But the condom broke.",anli.train.easy.180227,215624,valid,3,32478,2023-01-31T06:21:44.557109Z,2023-01-31T06:21:44.557131Z,0.712
anli.train.easy.180227.gpt3.hyp2.1,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp2 Paraphrase: The condom snapped, leaving them unprotected.",anli.train.easy.180227,215623,valid,3,32477,2023-01-31T06:21:43.544074Z,2023-01-31T06:21:43.544099Z,2.816
anli.train.easy.180227.gpt3.hyp2.0,"
    Obs1: I've never wanted kids.
    Obs2: After watching her, it changed my outlook on wanting kids!
    Hypothesis 1: My niece was the most awful child I had ever encountered.
    Hypothesis 2: But the condom broke.
    Label: 2
    

Hyp2 Paraphrase: The condom they were using broke.",anli.train.easy.180227,215622,valid,3,32476,2023-01-31T06:21:40.421918Z,2023-01-31T06:21:40.421940Z,1.786
anli.train.easy.91128.gpt3.hyp2.7,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp2 Paraphrase: Carl bought a brand new sprinkler.",anli.train.easy.91128,215621,valid,3,32475,2023-01-31T06:21:38.339467Z,2023-01-31T06:21:38.339489Z,0.535
anli.train.easy.91128.gpt3.hyp2.6,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp2 Paraphrase: Carl opted to purchase a brand new sprinkler.",anli.train.easy.91128,215620,valid,3,32473,2023-01-31T06:21:37.499149Z,2023-01-31T06:21:37.499171Z,1.053
anli.train.easy.91128.gpt3.hyp2.5,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp2 Paraphrase: New sprinkler in hand, Carl couldn't have been happier.",anli.train.easy.91128,215619,invalid,3,32471,2023-01-31T06:21:36.144229Z,2023-01-31T06:21:36.144253Z,2.654
anli.train.easy.91128.gpt3.hyp2.4,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp2 Paraphrase: At the store, Carl picked out a new sprinkler system for his lawn.",anli.train.easy.91128,215618,invalid,3,32468,2023-01-31T06:21:33.177758Z,2023-01-31T06:21:33.177781Z,1.405
anli.train.easy.91128.gpt3.hyp2.3,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp2 Paraphrase: Carl bought a brand new sprinkler to water his lawn.",anli.train.easy.91128,215617,valid,3,32462,2023-01-31T06:21:25.434114Z,2023-01-31T06:21:25.434139Z,0.723
anli.train.easy.91128.gpt3.hyp2.2,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp2 Paraphrase: Carl purchased a brand new sprinkler.",anli.train.easy.91128,215616,valid,3,32461,2023-01-31T06:21:24.415218Z,2023-01-31T06:21:24.415239Z,0.908
anli.train.easy.91128.gpt3.hyp2.1,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp2 Paraphrase: A new sprinkler was purchased by Carl.",anli.train.easy.91128,215615,valid,3,32460,2023-01-31T06:21:23.211147Z,2023-01-31T06:21:23.211167Z,0.862
anli.train.easy.91128.gpt3.hyp2.0,"
    Obs1: Carl's sprinkler was broken.
    Obs2: To Carl, the sprinkler was perfect.
    Hypothesis 1: Carl didn't want to get a new sprinkler.
    Hypothesis 2: Carl bought a brand new sprinkler.
    Label: 1
    

Hyp2 Paraphrase: Carl spent money on a brand new sprinkler.",anli.train.easy.91128,215614,valid,3,32458,2023-01-31T06:21:22.015924Z,2023-01-31T06:21:22.019579Z,9.583
anli.train.easy.151049.gpt3.hyp2.8,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was standing because his legs were tired, but the attendant asked him to sit down.",anli.train.easy.151049,215613,valid,3,32453,2023-01-31T06:21:12.089712Z,2023-01-31T06:21:12.089729Z,34.618
anli.train.easy.151049.gpt3.hyp2.7,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was exhausted and tried to stand up, but the attendant told him to sit back down.",anli.train.easy.151049,215612,valid,3,32433,2023-01-31T06:20:37.120736Z,2023-01-31T06:20:37.120760Z,2.765
anli.train.easy.151049.gpt3.hyp2.6,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man was feeling weary, so he stood up. The attendant kindly asked him to take a seat.",anli.train.easy.151049,215611,valid,3,32431,2023-01-31T06:20:33.898918Z,2023-01-31T06:20:33.898941Z,0.901
anli.train.easy.151049.gpt3.hyp2.5,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man's legs were throbbing, so he tried to stand up. The attendant saw him and asked him to sit back down.",anli.train.easy.151049,215610,valid,3,32430,2023-01-31T06:20:32.722606Z,2023-01-31T06:20:32.722624Z,0.854
anli.train.easy.151049.gpt3.hyp2.4,"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp2 Paraphrase: The man's legs were tired, so the attendant asked him to sit down.",anli.train.easy.151049,215609,valid,3,32428,2023-01-31T06:20:31.589066Z,2023-01-31T06:20:31.589081Z,0.756
