paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Emma had smoked since she was a teen.
    Obs2: She vowed to start chewing nicotine gum that very same day.
    Hypothesis 1: Emma got lung cancer.
    Hypothesis 2: Emma's doctor, however, noticed no ill side effects from smoking.
    Label: 1
    

Hyp1 Paraphrase: Emma detected that she had lung cancer.",anli.test.355,anli.test.355.gpt3.hyp1.3
"
    Obs1: Emma had smoked since she was a teen.
    Obs2: She vowed to start chewing nicotine gum that very same day.
    Hypothesis 1: Emma got lung cancer.
    Hypothesis 2: Emma's doctor, however, noticed no ill side effects from smoking.
    Label: 1
    

Hyp1 Paraphrase: Emma developed lung cancer.",anli.test.355,anli.test.355.gpt3.hyp1.4
"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: After packing our belongings, we drove to Grandma's boat.",anli.test.1223,anli.test.1223.gpt3.hyp1.0
"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We put our belongings in sacks and drove to Grandma's houseboat.",anli.test.1223,anli.test.1223.gpt3.hyp1.1
"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We put our belongings in suitcases and drove to our Grandma's houseboat.",anli.test.1223,anli.test.1223.gpt3.hyp1.2
"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We packed our bags and drove to Grandma's house.",anli.test.1223,anli.test.1223.gpt3.hyp1.3
"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We put our bags in the car and drove to Grandma's boat.",anli.test.1223,anli.test.1223.gpt3.hyp1.4
"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We Stuff our belongings into our suitcases and drove to Grandma's houseboat.",anli.test.1223,anli.test.1223.gpt3.hyp1.5
"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We packed our bags and drove to Grandma's boat.",anli.test.1223,anli.test.1223.gpt3.hyp1.6
"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We loaded our bags into the car and drove to Grandma's houseboat.",anli.test.1223,anli.test.1223.gpt3.hyp1.7
"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We put our belongings in suitcases and traveled by car to Grandma's houseboat.",anli.test.1223,anli.test.1223.gpt3.hyp1.8
"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We were hoping there would still be birds in the pond.",anli.test.2294,anli.test.2294.gpt3.hyp1.0
"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: It was our hope that there would still be birds in the pond.",anli.test.2294,anli.test.2294.gpt3.hyp1.1
"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We were hoping that there would still be birds in the pond.",anli.test.2294,anli.test.2294.gpt3.hyp1.2
"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We were hopeful that there would still be birds in the pond.",anli.test.2294,anli.test.2294.gpt3.hyp1.3
"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We were praying that there would still be some birds in the pond.",anli.test.2294,anli.test.2294.gpt3.hyp1.4
"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We hoped there would still be birds in the pond.",anli.test.2294,anli.test.2294.gpt3.hyp1.5
"
    Obs1: So, before it got too cold, we decided to try fishing at a local pond.
    Obs2: It didn't take long before we caught one!
    Hypothesis 1: We hoped there would still be birds in the pond.
    Hypothesis 2: We fished for an hour without catching anything.
    Label: 2
    

Hyp1 Paraphrase: We crossed our fingers that there would still be birds in the pond.",anli.test.2294,anli.test.2294.gpt3.hyp1.6
"
    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1
    

Hyp1 Paraphrase: Ida ran out of toilet paper.",anli.test.830,anli.test.830.gpt3.hyp1.0
"
    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1
    

Hyp1 Paraphrase: Unfortunately, Ida was out of toilet paper.",anli.test.830,anli.test.830.gpt3.hyp1.1
"
    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1
    

Hyp1 Paraphrase: Ida did not have toilet paper.",anli.test.830,anli.test.830.gpt3.hyp1.2
"
    Obs1: Ida used the bathroom one morning before anyone else woke.
    Obs2: He laughed when she alerted him to her plight.
    Hypothesis 1: Ida did not have toilet paper.
    Hypothesis 2: She realized that there was no spare tire and called out for help.
    Label: 1
    

Hyp1 Paraphrase: Ida was out of toilet paper.",anli.test.830,anli.test.830.gpt3.hyp1.3
"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana chose to take ballet classes.",anli.test.2150,anli.test.2150.gpt3.hyp1.0
"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ballet lessons seemed like a good idea to Ana.",anli.test.2150,anli.test.2150.gpt3.hyp1.1
"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana signed up for ballet classes.",anli.test.2150,anli.test.2150.gpt3.hyp1.2
"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana made the choice to start taking ballet lessons.",anli.test.2150,anli.test.2150.gpt3.hyp1.3
"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana made the decision to start taking ballet lessons.",anli.test.2150,anli.test.2150.gpt3.hyp1.4
"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana chose to start taking ballet lessons.",anli.test.2150,anli.test.2150.gpt3.hyp1.5
"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana decided to take ballet lessons.",anli.test.2150,anli.test.2150.gpt3.hyp1.6
"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana came to the decision that she wanted to take ballet lessons.",anli.test.2150,anli.test.2150.gpt3.hyp1.7
"
    Obs1: Ana had always wanted to dance ballet.
    Obs2: Ana decided ballet was not for her, after all.
    Hypothesis 1: Ana decided to take ballet lessons.
    Hypothesis 2: Ana could not find a ballet class.
    Label: 1
    

Hyp1 Paraphrase: Ana chose to take ballet lessons.",anli.test.2150,anli.test.2150.gpt3.hyp1.8
"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina ignored her hunger most of the time.",anli.test.664,anli.test.664.gpt3.hyp1.0
"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina was often indifferent to her appetite.",anli.test.664,anli.test.664.gpt3.hyp1.1
"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina was often unaware of her own hunger.",anli.test.664,anli.test.664.gpt3.hyp1.2
"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Most of the time, Gina wasn't very hungry.",anli.test.664,anli.test.664.gpt3.hyp1.3
"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina was often not aware of when she was hungry.",anli.test.664,anli.test.664.gpt3.hyp1.4
"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina was often ignoring her hunger pangs.",anli.test.664,anli.test.664.gpt3.hyp1.5
"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina frequently disregarded her hunger pangs.",anli.test.664,anli.test.664.gpt3.hyp1.6
"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina didn't pay attention to her hunger pangs most of the time.",anli.test.664,anli.test.664.gpt3.hyp1.7
"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina usually ignores her hunger pangs.",anli.test.664,anli.test.664.gpt3.hyp1.8
"
    Obs1: Gina was hungry.
    Obs2: So Gina suffered from stomachaches.
    Hypothesis 1: Gina ignored her hunger most of the time.
    Hypothesis 2: Gina did not eat enough food.
    Label: 1
    

Hyp1 Paraphrase: Gina chose to ignore her hunger most of the time.",anli.test.664,anli.test.664.gpt3.hyp1.9
"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue went downstairs to check her desk.",anli.test.2142,anli.test.2142.gpt3.hyp1.0
"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue checked her desk, downstairs.",anli.test.2142,anli.test.2142.gpt3.hyp1.1
"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue retrieved something from her desk which was downstairs.",anli.test.2142,anli.test.2142.gpt3.hyp1.2
"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue checked to see if her desk was downstairs.",anli.test.2142,anli.test.2142.gpt3.hyp1.3
"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue walked downstairs and checked her desk.",anli.test.2142,anli.test.2142.gpt3.hyp1.4
"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Downstairs, Sue double-checked her desk to make sure everything was in place.",anli.test.2142,anli.test.2142.gpt3.hyp1.5
"
    Obs1: Sue woke up in the middle of the night to an awful smell.
    Obs2: Sarah found spoiled milk on her desk.
    Hypothesis 1: Sue checked her desk, downstairs.
    Hypothesis 2: Sarah asked Sue to look around for the source.
    Label: 1
    

Hyp1 Paraphrase: Sue double checked her desk to make sure she hadn't left anything downstairs.",anli.test.2142,anli.test.2142.gpt3.hyp1.6
"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all reached the same conclusion to study science as a profession.",anli.test.2713,anli.test.2713.gpt3.hyp1.0
"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all decided that they wanted to have careers in science.",anli.test.2713,anli.test.2713.gpt3.hyp1.1
"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: All of them decided to go into science as a profession.",anli.test.2713,anli.test.2713.gpt3.hyp1.2
"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all chose to go into science as a profession.",anli.test.2713,anli.test.2713.gpt3.hyp1.3
"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They collectively chose to go into science as a profession.",anli.test.2713,anli.test.2713.gpt3.hyp1.4
"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all decided to pursue science as a career.",anli.test.2713,anli.test.2713.gpt3.hyp1.5
"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all came to a decision that they would pursue science as a professional career.",anli.test.2713,anli.test.2713.gpt3.hyp1.6
"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: Deciding to all pursue science as a career, they were very excited for the future.",anli.test.2713,anli.test.2713.gpt3.hyp1.7
"
    Obs1: Professor Charles had a number of lovely daughters.
    Obs2: Professor Charles had hoped his daughters would become scientists.
    Hypothesis 1: They all decided to pursue science as a career.
    Hypothesis 2: They all preferred to go to law school.
    Label: 2
    

Hyp1 Paraphrase: They all want to be scientists when they grow up.",anli.test.2713,anli.test.2713.gpt3.hyp1.8
"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Though she didn't want to, Shana had to go to school.",anli.test.1018,anli.test.1018.gpt3.hyp1.0
"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Shana still had to go to school, regardless.",anli.test.1018,anli.test.1018.gpt3.hyp1.1
"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Even though she didn't want to, Shana had to go to school.",anli.test.1018,anli.test.1018.gpt3.hyp1.2
"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Shana had to attend school anyway.",anli.test.1018,anli.test.1018.gpt3.hyp1.3
"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Despite not wants to, Shana had to go to school.",anli.test.1018,anli.test.1018.gpt3.hyp1.4
"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Shana still had to go to school even though she didn't want to.",anli.test.1018,anli.test.1018.gpt3.hyp1.5
"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Despite not feeling well, Shana had to go to school.",anli.test.1018,anli.test.1018.gpt3.hyp1.6
"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Shana had to attend school even though she didn't want to.",anli.test.1018,anli.test.1018.gpt3.hyp1.7
"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Despite not wanting to, Shana had to go to school.",anli.test.1018,anli.test.1018.gpt3.hyp1.8
"
    Obs1: My roommate was sick.
    Obs2: She hoped she would soon be sick again.
    Hypothesis 1: Shana had to attend school anyway.
    Hypothesis 2: Shana got to stay home from school.
    Label: 2
    

Hyp1 Paraphrase: Despite not wanting to go, Shana had to go to school.",anli.test.1018,anli.test.1018.gpt3.hyp1.9
"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: Her mom wrote out a comprehensive list of everything she desired and gave it to Miley.",anli.test.105,anli.test.105.gpt3.hyp1.0
"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: Her mom was very thoughtful and wrote down everything she wanted before giving the list to Miley.",anli.test.105,anli.test.105.gpt3.hyp1.1
"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: After giving it some thought, her mother made a list of everything she wanted and gave it to Miley.",anli.test.105,anli.test.105.gpt3.hyp1.2
"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: Her mom was very thoughtful and made a list of everything she wanted, then gave it to Miley.",anli.test.105,anli.test.105.gpt3.hyp1.3
"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.",anli.test.105,anli.test.105.gpt3.hyp1.4
"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: Miley's mom was very thoughtful and made a list of everything she wanted, then gave it to Miley.",anli.test.105,anli.test.105.gpt3.hyp1.5
"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: Her mother came up with everything she wanted, wrote it down, and gave the list to Miley.",anli.test.105,anli.test.105.gpt3.hyp1.6
"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: mum evaluated everything her daughter could want, jotted it down, and handed the sheet to Miley.",anli.test.105,anli.test.105.gpt3.hyp1.7
"
    Obs1: Miley's mother asked her to write a Christmas list.
    Obs2: Then, Miley waited and dreamed of what she would get for Christmas.
    Hypothesis 1: Her mom thought of everything she wanted, wrote it down, and gave the list to Miley.
    Hypothesis 2: She didn't know how to write.
    Label: 2
    

Hyp1 Paraphrase: Her mom made sure to think of everything she wanted, wrote it all down, and handed the list over to Miley.",anli.test.105,anli.test.105.gpt3.hyp1.8
"
    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1
    

Hyp1 Paraphrase: Sue lucked out and got a great hand in the poker game.",anli.test.774,anli.test.774.gpt3.hyp1.0
"
    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1
    

Hyp1 Paraphrase: In the poker game, Sue got a great hand.",anli.test.774,anli.test.774.gpt3.hyp1.1
"
    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1
    

Hyp1 Paraphrase: During the poker game, Sue had an excellent hand.",anli.test.774,anli.test.774.gpt3.hyp1.2
"
    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1
    

Hyp1 Paraphrase: Sue had an excellent hand of cards in the poker game.",anli.test.774,anli.test.774.gpt3.hyp1.3
"
    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1
    

Hyp1 Paraphrase: Sue had a great hand in the poker game.",anli.test.774,anli.test.774.gpt3.hyp1.4
"
    Obs1: Mark's wife Sue wanted to learn to play poker.
    Obs2: Sue forgot all about keeping a poker face.
    Hypothesis 1: Sue got a fabulous hand in the poker game.
    Hypothesis 2: Sue was upset when she got bad cards.
    Label: 1
    

Hyp1 Paraphrase: Sue had an excellent hand in the poker game.",anli.test.774,anli.test.774.gpt3.hyp1.5
