sentence1,sentence2,label
Somebody took a photo of a girl with long black hair taking a photo. A friend took a picture of her,The girl strikes several poses while having her photo taken.,0
Somebody took a photo of a girl with long black hair taking a photo. A friend took a picture of her,The girl laughs and makes faces at the camera.,1
A foreign country street where people are walking and sitting at tables eating taking in the sites. People are eating in Paris.,The people are wearing saris.,0
A foreign country street where people are walking and sitting at tables eating taking in the sites. People are eating in Paris.,The signs are in French.,1
A foreign country street where people are walking and sitting at tables eating taking in the sites. People are eating in Paris.,People can see Big Ben.,0
A foreign country street where people are walking and sitting at tables eating taking in the sites. People are eating in Paris.,People can see the Eiffel Tower.,1
A foreign country street where people are walking and sitting at tables eating taking in the sites. People are eating in Paris.,The people eat as the Leaning Tower of Pisa is in the background.,0
A foreign country street where people are walking and sitting at tables eating taking in the sites. People are eating in Paris.,The people eat with the Eiffel Tower looming in the background.,1
A foreign country street where people are walking and sitting at tables eating taking in the sites. People are eating in Paris.,The street signs are all in Spanish.,0
A foreign country street where people are walking and sitting at tables eating taking in the sites. People are eating in Paris.,The street signs are all in French.,1
A foreign country street where people are walking and sitting at tables eating taking in the sites. People are eating in Paris.,The Statue of Liberty is visible in the background.,0
A foreign country street where people are walking and sitting at tables eating taking in the sites. People are eating in Paris.,The Eiffel Tower is visible in the background.,1
This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them. A baby cries as his grandpa tries to comfort him after a bad fall.,The child is being given a shot,0
This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them. A baby cries as his grandpa tries to comfort him after a bad fall.,The child has a bruise on his leg and arm,1
This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them. A baby cries as his grandpa tries to comfort him after a bad fall.,The toddler hasn't sleep for 14 hours.,0
This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them. A baby cries as his grandpa tries to comfort him after a bad fall.,The child is bleeding.,1
This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them. A baby cries as his grandpa tries to comfort him after a bad fall.,The toddler's teeth are coming in.,0
This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them. A baby cries as his grandpa tries to comfort him after a bad fall.,The toddler has a skinned knee.,1
This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them. A baby cries as his grandpa tries to comfort him after a bad fall.,The toddler's mother had to leave the room.,0
This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them. A baby cries as his grandpa tries to comfort him after a bad fall.,The toddler has blood on his knee.,1
This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them. A baby cries as his grandpa tries to comfort him after a bad fall.,A scary dog just barked loudly at the child.,0
This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them. A baby cries as his grandpa tries to comfort him after a bad fall.,The baby has a bloody cut on his leg.,1
A man is bobbing for apples. There is a man outside in warm weather.,The rafters in the barn are massive.,0
A man is bobbing for apples. There is a man outside in warm weather.,The tin tub is set up under a shade tree.,1
A man is bobbing for apples. There is a man outside in warm weather.,Snow starts to fall.,0
A man is bobbing for apples. There is a man outside in warm weather.,It's a nice summer day.,1
A woman with blond-hair walks on a road. The woman is walking alone.,She has her head turned to the side and is talking.,0
A woman with blond-hair walks on a road. The woman is walking alone.,She is staring straight ahead and silent.,1
A woman with blond-hair walks on a road. The woman is walking alone.,Many people getting off the bus are going to the beach too.,0
A woman with blond-hair walks on a road. The woman is walking alone.,It is an eerie feeling on a city street.,1
A woman with blond-hair walks on a road. The woman is walking alone.,There are two human shadows on the road.,0
A woman with blond-hair walks on a road. The woman is walking alone.,"The woman yells hello, and nobody hears it.",1
A woman with blond-hair walks on a road. The woman is walking alone.,The women is catching her breath during a marathon.,0
A woman with blond-hair walks on a road. The woman is walking alone.,The woman has a lonely look on her face.,1
A woman with blond-hair walks on a road. The woman is walking alone.,The woman is walking her dog.,0
A woman with blond-hair walks on a road. The woman is walking alone.,The woman's car broke down in an isolated place.,1
A boy and a girl playing on the beach. A brother and sister play in the sand.,The boy and girl met at the beach.,0
A boy and a girl playing on the beach. A brother and sister play in the sand.,The boy and girl look for their mother together.,1
A boy and a girl playing on the beach. A brother and sister play in the sand.,After two women come over and call each respective child,0
A boy and a girl playing on the beach. A brother and sister play in the sand.,After one women comes over and calls both children over,1
A boy and a girl playing on the beach. A brother and sister play in the sand.,The boy is Asian and the girl is black.,0
A boy and a girl playing on the beach. A brother and sister play in the sand.,The boy and girl look alike.,1
A boy and a girl playing on the beach. A brother and sister play in the sand.,They are playing in the water.,0
A boy and a girl playing on the beach. A brother and sister play in the sand.,They are playing more aggressively than normal.,1
A boy and a girl playing on the beach. A brother and sister play in the sand.,The boy said the girl is pretty.,0
A boy and a girl playing on the beach. A brother and sister play in the sand.,They are both wearing the same outfit.,1
A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub. A little boy enjoys his bath.,The soap gets in his eye and burns.,0
A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub. A little boy enjoys his bath.,The toddler splashes  in the bubbles laughing.,1
A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub. A little boy enjoys his bath.,The boy has soap in his eyes.,0
A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub. A little boy enjoys his bath.,The boy is laughing and splashing.,1
A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub. A little boy enjoys his bath.,There's no water in the bath,0
A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub. A little boy enjoys his bath.,The toddler is laughing,1
A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub. A little boy enjoys his bath.,The bathtub sits at the edge of a junkyard.,0
A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub. A little boy enjoys his bath.,The boy's mother uses a sponge to wash the child's back.,1
A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub. A little boy enjoys his bath.,He begins to cry when his mother washes his hair.,0
A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub. A little boy enjoys his bath.,He starts to laugh and play with the bubbles.,1
A worker is on their hands and knees at a work site by a white fence. The worker is painting the fence,The fence was painted last week.,0
A worker is on their hands and knees at a work site by a white fence. The worker is painting the fence,Half the fence is different color from the other half.,1
A worker is on their hands and knees at a work site by a white fence. The worker is painting the fence,The worker is holding a hammer and nails.,0
A worker is on their hands and knees at a work site by a white fence. The worker is painting the fence,There are open cans of paint next to the fence.,1
A worker is on their hands and knees at a work site by a white fence. The worker is painting the fence,The worker is planting fresh flowers along the fence line.,0
A worker is on their hands and knees at a work site by a white fence. The worker is painting the fence,Some gang members sprayed graffiti all over the fence the night before.,1
A worker is on their hands and knees at a work site by a white fence. The worker is painting the fence,There is no paint buckets nearby,0
A worker is on their hands and knees at a work site by a white fence. The worker is painting the fence,The worker has on paint splatteted coveralls,1
A worker is on their hands and knees at a work site by a white fence. The worker is painting the fence,The worker is on a prayer mat.,0
A worker is on their hands and knees at a work site by a white fence. The worker is painting the fence,The worker has paint on their hands.,1
little kid in red pooh shirt getting wet The kid is very young.,The kid is wearing diapers.,1
little kid in red pooh shirt getting wet The kid is very young.,The shirt is a size 16.,0
little kid in red pooh shirt getting wet The kid is very young.,The shirt is a size 4.,1
little kid in red pooh shirt getting wet The kid is very young.,The kid has several tall friends,0
little kid in red pooh shirt getting wet The kid is very young.,The kid has a hard time speaking,1
A man is putting in a lighting fixture. He is careful.,The man drops the globe and it shatters,0
A man is putting in a lighting fixture. He is careful.,The man almost drops the globe but it lands on soft padding he put down,1
A man is putting in a lighting fixture. He is careful.,He is looking at his phone.,0
A man is putting in a lighting fixture. He is careful.,He watches the process while working.,1
A man is putting in a lighting fixture. He is careful.,He did not cut off the circuit breaker.,0
A man is putting in a lighting fixture. He is careful.,"He used a wooden, not a metal ladder.",1
A man is putting in a lighting fixture. He is careful.,The man is standing on the top rung of a ladder.,0
A man is putting in a lighting fixture. He is careful.,The man has someone holding the ladder securely.,1
A man is putting in a lighting fixture. He is careful.,He is fearful putting in a large lighting fixture alone.,0
A man is putting in a lighting fixture. He is careful.,He is careful while his wife reads the instructions slowly step by step.,1
Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.,The girls are at a 4th of July parade.,0
Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.,Two girls are at a football game.,1
Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.,The girls are alone.,0
Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.,The girls are at a football game.,1
Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.,It's currently halloween,0
Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.,The girls both love sports.,1
Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.,The girls are at a concert and are wearing clothes and adornments mimicking the singer on stage.,0
Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.,The girls are standing in crowded bleachers cheering the school team on.,1
Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.,Two girls' decals are peace signs and smiley faces.,0
Two girls in green hooded sweatshirts and aviator sunglasses have decals on their faces. Two girls are showing their team spirit by having their faces painted.,Two girls' decals are the mascot of the football team.,1
A runner is leaping over hurdles. the runner is a girl,The runner has a heavy beard.,0
A runner is leaping over hurdles. the runner is a girl,The runner wears a sports bra.,1
A runner is leaping over hurdles. the runner is a girl,The runner is attempting to win the Men's Gold Medal.,0
A runner is leaping over hurdles. the runner is a girl,The runner's sports bra bears the logo of her corporate sponsor.,1
A runner is leaping over hurdles. the runner is a girl,The person goes to an all-boys school.,0
A runner is leaping over hurdles. the runner is a girl,The runner is part of an all-girls running team.,1
A runner is leaping over hurdles. the runner is a girl,The runner is wearing a jockstrap.,0
A runner is leaping over hurdles. the runner is a girl,The runner's hair is in ponytails.,1
A runner is leaping over hurdles. the runner is a girl,The runner is a boy inspired by track-and-field athletes he saw on TV.,0
A runner is leaping over hurdles. the runner is a girl,The runner is a girl who was inspired by other female runners she saw on TV.,1
A man in silver car talking on cellphone and another man standing on sidewalk. The man in the silver car is explaining the accident to his insurance agent.,"He says 'Honey, I'm fine'.",0
A man in silver car talking on cellphone and another man standing on sidewalk. The man in the silver car is explaining the accident to his insurance agent.,He asks if a rental car will be made available to him.,1
A man in silver car talking on cellphone and another man standing on sidewalk. The man in the silver car is explaining the accident to his insurance agent.,The man on the phone never applied for a driver's license.,0
A man in silver car talking on cellphone and another man standing on sidewalk. The man in the silver car is explaining the accident to his insurance agent.,The silver car has been wrecked.,1
A man in silver car talking on cellphone and another man standing on sidewalk. The man in the silver car is explaining the accident to his insurance agent.,The man on the sidewalk gets into the car and they drive away together.,0
A man in silver car talking on cellphone and another man standing on sidewalk. The man in the silver car is explaining the accident to his insurance agent.,The man in the car stopped after hitting a parked vehicle.,1
"The man in the red, hooded sweatshirt looks back and construction is taking place on a shop with Hebrew lettering. A guy sees a construction site as he passes by.",The man is watching his shop get built.,0
"The man in the red, hooded sweatshirt looks back and construction is taking place on a shop with Hebrew lettering. A guy sees a construction site as he passes by.",he wonders what kind shop it will be.,1
"The man in the red, hooded sweatshirt looks back and construction is taking place on a shop with Hebrew lettering. A guy sees a construction site as he passes by.",The construction is to the left of his apartment and he's going right.,0
"The man in the red, hooded sweatshirt looks back and construction is taking place on a shop with Hebrew lettering. A guy sees a construction site as he passes by.","The construction is to the right of his apartment, in the same direction as his job.",1
"The man in the red, hooded sweatshirt looks back and construction is taking place on a shop with Hebrew lettering. A guy sees a construction site as he passes by.",The man is looking toward a pretty girl.,0
"The man in the red, hooded sweatshirt looks back and construction is taking place on a shop with Hebrew lettering. A guy sees a construction site as he passes by.",The man waves at his construction worker friend standing in front of the site.,1
"The man in the red, hooded sweatshirt looks back and construction is taking place on a shop with Hebrew lettering. A guy sees a construction site as he passes by.",There is a woman obscuring the man's view.,0
"The man in the red, hooded sweatshirt looks back and construction is taking place on a shop with Hebrew lettering. A guy sees a construction site as he passes by.",The man recognizes the construction site as his old apartment.,1
Two women are drinking from cans while laughing. The woman at the bar drink from cans and laugh.,The women sit at a kitchen table.,0
Two women are drinking from cans while laughing. The woman at the bar drink from cans and laugh.,The women had to pay a bartender for their drinks.,1
Two women are drinking from cans while laughing. The woman at the bar drink from cans and laugh.,They are pulled over by an officer,0
Two women are drinking from cans while laughing. The woman at the bar drink from cans and laugh.,The bartender asks if there will be anything else,1
Two women are drinking from cans while laughing. The woman at the bar drink from cans and laugh.,The women are seated in fancy chairs,0
Two women are drinking from cans while laughing. The woman at the bar drink from cans and laugh.,The women are seated on stools,1
Two women are drinking from cans while laughing. The woman at the bar drink from cans and laugh.,The women drink from cans of soda in an office breakroom.,0
Two women are drinking from cans while laughing. The woman at the bar drink from cans and laugh.,The women drink from beer cans as they stand near a bartender.,1
Two women are drinking from cans while laughing. The woman at the bar drink from cans and laugh.,The women are wearing pajamas,0
Two women are drinking from cans while laughing. The woman at the bar drink from cans and laugh.,A bartender tells the people to leave because they are too drunk,1
a chinese man sitting down waiting for customers. The Chinese man is a waiter.,The man is sitting in a barbers chair.,0
a chinese man sitting down waiting for customers. The Chinese man is a waiter.,The man works at a restaurant.,1
a chinese man sitting down waiting for customers. The Chinese man is a waiter.,The man is sitting at the register,0
a chinese man sitting down waiting for customers. The Chinese man is a waiter.,The man has a pad of paper in his pocket,1
a chinese man sitting down waiting for customers. The Chinese man is a waiter.,The man has a suit on.,0
a chinese man sitting down waiting for customers. The Chinese man is a waiter.,The man has an apron on.,1
a chinese man sitting down waiting for customers. The Chinese man is a waiter.,The man sits near a wall of pipes and tobacco.,0
a chinese man sitting down waiting for customers. The Chinese man is a waiter.,The man sits at an empty dinner table.,1
a chinese man sitting down waiting for customers. The Chinese man is a waiter.,the man goes to the front when people arrive to greet them and answer the phone,0
a chinese man sitting down waiting for customers. The Chinese man is a waiter.,the man goes to the front when people arrive to greet them and lead them to their table,1
A happy lady is doing the cooking. A tall person cooking,She can't reach the cupboard for the seasoning.,0
A happy lady is doing the cooking. A tall person cooking,She doesn't need any help getting the ingredients she needs.,1
A happy lady is doing the cooking. A tall person cooking,She stands on a stool to reach ingredients on the top shelf.,0
A happy lady is doing the cooking. A tall person cooking,She can reach any shelf in the kitchen with ease.,1
A happy lady is doing the cooking. A tall person cooking,The lady needs to stand on a stool to reach ingredients,0
A happy lady is doing the cooking. A tall person cooking,The lady is able to grab things off shelves by herself,1
A happy lady is doing the cooking. A tall person cooking,The lady needs a stool to cook on the stove.,0
A happy lady is doing the cooking. A tall person cooking,The lady needs to bend down to cook on the stove.,1
A happy lady is doing the cooking. A tall person cooking,The woman needs a stool.,0
A happy lady is doing the cooking. A tall person cooking,The woman hit her head on the stove hood.,1
The yellow of the stoplight casts a glow on the metal of the fixture. A yellow stoplight is illuminating a pedestrian crossing.,The top of the traffic light is glowing.,0
The yellow of the stoplight casts a glow on the metal of the fixture. A yellow stoplight is illuminating a pedestrian crossing.,The black box with a pedestrian symbol is glowing.,1
The yellow of the stoplight casts a glow on the metal of the fixture. A yellow stoplight is illuminating a pedestrian crossing.,The road crossing is closed for maintenance.,0
The yellow of the stoplight casts a glow on the metal of the fixture. A yellow stoplight is illuminating a pedestrian crossing.,The stoplight is in the shape of a hand.,1
The yellow of the stoplight casts a glow on the metal of the fixture. A yellow stoplight is illuminating a pedestrian crossing.,The city is very pedestrian-unfriendly.,0
The yellow of the stoplight casts a glow on the metal of the fixture. A yellow stoplight is illuminating a pedestrian crossing.,There's a person walking under the stoplight.,1
The yellow of the stoplight casts a glow on the metal of the fixture. A yellow stoplight is illuminating a pedestrian crossing.,The stoplight illuminates a plastic barrier at the edge of the street.,0
The yellow of the stoplight casts a glow on the metal of the fixture. A yellow stoplight is illuminating a pedestrian crossing.,People walking across the street are lit up by the yellow light.,1
The yellow of the stoplight casts a glow on the metal of the fixture. A yellow stoplight is illuminating a pedestrian crossing.,The yellow is cautioning a traffic jam a head on the busy freeway.,0
The yellow of the stoplight casts a glow on the metal of the fixture. A yellow stoplight is illuminating a pedestrian crossing.,It also casts an eerie glow onto the crosswalk below.,1
Two people sitting in a meadow enjoying a mountain view. Two people are having a picnic,The hikers are taking a break after climbing the steep mountain side.,0
Two people sitting in a meadow enjoying a mountain view. Two people are having a picnic,The blanket they're sitting on is very comfortable and stain resistant.,1
Two people sitting in a meadow enjoying a mountain view. Two people are having a picnic,"There is a sign saying ""No food allowed.""",0
Two people sitting in a meadow enjoying a mountain view. Two people are having a picnic,"The people are sitting on a blanket, with a basket.",1
Two people sitting in a meadow enjoying a mountain view. Two people are having a picnic,The people pack up and continue hiking.,0
Two people sitting in a meadow enjoying a mountain view. Two people are having a picnic,The people are eating sandwiches.,1
Two people sitting in a meadow enjoying a mountain view. Two people are having a picnic,The people are carrying backpacks.,0
Two people sitting in a meadow enjoying a mountain view. Two people are having a picnic,There is a blanket with food on it in front of the people.,1
Two people sitting in a meadow enjoying a mountain view. Two people are having a picnic,There are two easels and paints nearby.,0
Two people sitting in a meadow enjoying a mountain view. Two people are having a picnic,There is a basket full of food beside them.,1
A person wearing a lifevest is in the air above water. A person is wearing an orange life vest.,A person's least favorite color is orange.,0
A person wearing a lifevest is in the air above water. A person is wearing an orange life vest.,The lifevest is in a bright color so that it is seen in the water if something goes wrong.,1
A person wearing a lifevest is in the air above water. A person is wearing an orange life vest.,The lifevest is designed for camoflage.,0
A person wearing a lifevest is in the air above water. A person is wearing an orange life vest.,The lifevest is designed for visibility.,1
A person wearing a lifevest is in the air above water. A person is wearing an orange life vest.,The blue life vest look more fashionable in the sporting goods store.,0
A person wearing a lifevest is in the air above water. A person is wearing an orange life vest.,The paramedics placed the orange life vest on the drowning victim when they arrived on the scene.,1
A person wearing a lifevest is in the air above water. A person is wearing an orange life vest.,The lifevest is dark in color and hard to spot.,0
A person wearing a lifevest is in the air above water. A person is wearing an orange life vest.,The lifevest is bright and easily spotted.,1
Many people are walking or standing on a busy city sidewalk. An angry mob discussing how to storm a building.,The people are dressed in suits and carrying briefcases.,0
Many people are walking or standing on a busy city sidewalk. An angry mob discussing how to storm a building.,The people are carrying guns and wearing leather jackets.,1
Many people are walking or standing on a busy city sidewalk. An angry mob discussing how to storm a building.,The people eagerly wait for a parade to pass.,0
Many people are walking or standing on a busy city sidewalk. An angry mob discussing how to storm a building.,The crowd is shouting hostilities.,1
Many people are walking or standing on a busy city sidewalk. An angry mob discussing how to storm a building.,The people are moving in different directions,0
Many people are walking or standing on a busy city sidewalk. An angry mob discussing how to storm a building.,There is a man in the center speaking to the crowd,1
Many people are walking or standing on a busy city sidewalk. An angry mob discussing how to storm a building.,Some of the people are waiting for the bus to show up while others are just walking to work.,0
Many people are walking or standing on a busy city sidewalk. An angry mob discussing how to storm a building.,"The picketers are getting nowhere with their peaceful demonstration, and are about to take matters into their own hands.",1
Many people are walking or standing on a busy city sidewalk. An angry mob discussing how to storm a building.,Most of them are hurrying to their jobs.,0
Many people are walking or standing on a busy city sidewalk. An angry mob discussing how to storm a building.,They are outside a business that was running a scam and want their money back.,1
Three Asian men running and winning a race. Three guy are wearing sneakers.,The men are doing their race indoors.,0
Three Asian men running and winning a race. Three guy are wearing sneakers.,The men are doing their race outdoors.,1
Three Asian men running and winning a race. Three guy are wearing sneakers.,The race is on a beach.,0
Three Asian men running and winning a race. Three guy are wearing sneakers.,The men are running in a marathon.,1
Three Asian men running and winning a race. Three guy are wearing sneakers.,There's snow on the ground.,0
Three Asian men running and winning a race. Three guy are wearing sneakers.,The men are wearing athletic clothing.,1
Three Asian men running and winning a race. Three guy are wearing sneakers.,The runners are businessmen racing to the bus.,0
Three Asian men running and winning a race. Three guy are wearing sneakers.,The runners are professional athletes.,1
Three Asian men running and winning a race. Three guy are wearing sneakers.,There is a sign advertising a bare foot race in the background.,0
Three Asian men running and winning a race. Three guy are wearing sneakers.,"The race sign says ""Sponsored by Nike"".",1
Man in blue shirt and black cap riding bike down street flashing peace sign A man on a bike flashes the peace sign at a passing group of bickering teens,school is still in session at this time.,0
Man in blue shirt and black cap riding bike down street flashing peace sign A man on a bike flashes the peace sign at a passing group of bickering teens,some teens were about to fight.,1
Man in blue shirt and black cap riding bike down street flashing peace sign A man on a bike flashes the peace sign at a passing group of bickering teens,His buddy takes the planned picture as he passes by.,0
Man in blue shirt and black cap riding bike down street flashing peace sign A man on a bike flashes the peace sign at a passing group of bickering teens,One of the teens pushes another one of the teens as the cyclist passes.,1
Man in blue shirt and black cap riding bike down street flashing peace sign A man on a bike flashes the peace sign at a passing group of bickering teens,The man is holding up his middle finger.,0
Man in blue shirt and black cap riding bike down street flashing peace sign A man on a bike flashes the peace sign at a passing group of bickering teens,The man's fingers are shaped like rabbit ears.,1
Man in blue shirt and black cap riding bike down street flashing peace sign A man on a bike flashes the peace sign at a passing group of bickering teens,The man is going too fast to take his hands off the bike.,0
Man in blue shirt and black cap riding bike down street flashing peace sign A man on a bike flashes the peace sign at a passing group of bickering teens,The man is on a mission to promote peace to as many people as possible.,1
Man in blue shirt and black cap riding bike down street flashing peace sign A man on a bike flashes the peace sign at a passing group of bickering teens,A photographer point their camera at the man.,0
Man in blue shirt and black cap riding bike down street flashing peace sign A man on a bike flashes the peace sign at a passing group of bickering teens,Loud arguing and bickering can be heard near the man.,1
A few people are walking on a street through a busy city on a nice day. The people are wearing short sleeved shirts.,the sun shines brightly so they loosen their ties as they walk into work,0
A few people are walking on a street through a busy city on a nice day. The people are wearing short sleeved shirts.,the sun shines brightly so they roll their cuffs up and apply sunscreen to their arms,1
A few people are walking on a street through a busy city on a nice day. The people are wearing short sleeved shirts.,Snow is falling from the sky,0
A few people are walking on a street through a busy city on a nice day. The people are wearing short sleeved shirts.,The sun is shining brightly,1
A few people are walking on a street through a busy city on a nice day. The people are wearing short sleeved shirts.,The people are wearing light jackets.,0
A few people are walking on a street through a busy city on a nice day. The people are wearing short sleeved shirts.,Each of the people wears a school t-shirt.,1
A few people are walking on a street through a busy city on a nice day. The people are wearing short sleeved shirts.,"It was still below freezing, but, it sometimes gets as cold as -80 in the winter.",0
A few people are walking on a street through a busy city on a nice day. The people are wearing short sleeved shirts.,They were wearing short pants too.,1
A few people are walking on a street through a busy city on a nice day. The people are wearing short sleeved shirts.,They are all women wearing hijabs.,0
A few people are walking on a street through a busy city on a nice day. The people are wearing short sleeved shirts.,They are enjoying the feel of the sun on their arms.,1
A group of men and boys are paddling a boat with cattle grazing in the background. The people are in a boat on the lake.,They try out the man's new row in place reality machine.,0
A group of men and boys are paddling a boat with cattle grazing in the background. The people are in a boat on the lake.,"They enjoy the water that waters the cows, provides fish and recreation that came with the ranch.",1
A group of men and boys are paddling a boat with cattle grazing in the background. The people are in a boat on the lake.,There is a lighthouse close by,0
A group of men and boys are paddling a boat with cattle grazing in the background. The people are in a boat on the lake.,The water is very smooth,1
A group of men and boys are paddling a boat with cattle grazing in the background. The people are in a boat on the lake.,The body of water is surrounded by land on all sides.,0
A group of men and boys are paddling a boat with cattle grazing in the background. The people are in a boat on the lake.,There are waves and whitewater.,1
A group of men and boys are paddling a boat with cattle grazing in the background. The people are in a boat on the lake.,The group are paddling to navigate the rapids.,0
A group of men and boys are paddling a boat with cattle grazing in the background. The people are in a boat on the lake.,The water is calm.,1
A group of men and boys are paddling a boat with cattle grazing in the background. The people are in a boat on the lake.,The cattle are near the ocean.,0
A group of men and boys are paddling a boat with cattle grazing in the background. The people are in a boat on the lake.,The cattle are beside a lake.,1
A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight. The boys lost the the paddle ball in the waves.,The boys are waiting for the fourth boy,0
A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight. The boys lost the the paddle ball in the waves.,One of the boys is crying,1
A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight. The boys lost the the paddle ball in the waves.,The balls are in the sand.,0
A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight. The boys lost the the paddle ball in the waves.,The boys are looking for the balls in the water.,1
A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight. The boys lost the the paddle ball in the waves.,The ball is under some sand near the boys.,0
A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight. The boys lost the the paddle ball in the waves.,The boys look exasperated as they look out at the waves.,1
A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight. The boys lost the the paddle ball in the waves.,They are emptying their large backpacks onto the beach.,0
A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight. The boys lost the the paddle ball in the waves.,One of the boys is coming out of the water.,1
A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight. The boys lost the the paddle ball in the waves.,A seagull is flying away holding a ball.,0
A beach scene with three boys in swim shorts each holding paddle ball racquets but no ball in sight. The boys lost the the paddle ball in the waves.,A small white dot is bobbing in the ocean.,1
Two men wearing black vests and white shirts and a girl are holding bottles of beer. A girl is serving beer to two men.,The bartenders are serving the girl the drink she ordered.,0
Two men wearing black vests and white shirts and a girl are holding bottles of beer. A girl is serving beer to two men.,The girl is working her way through college making tips at the bar from men like these.,1
Two men wearing black vests and white shirts and a girl are holding bottles of beer. A girl is serving beer to two men.,The men and the girls are sitting down at the same table.,0
Two men wearing black vests and white shirts and a girl are holding bottles of beer. A girl is serving beer to two men.,The girl is standing and the men are sitting at the table.,1
Two men wearing black vests and white shirts and a girl are holding bottles of beer. A girl is serving beer to two men.,The girl drinks from a bottle of beer.,0
Two men wearing black vests and white shirts and a girl are holding bottles of beer. A girl is serving beer to two men.,The men hand the woman money as she gives them the beer.,1
Two men wearing black vests and white shirts and a girl are holding bottles of beer. A girl is serving beer to two men.,One of the men has his arms around the girl and is kissing her.,0
Two men wearing black vests and white shirts and a girl are holding bottles of beer. A girl is serving beer to two men.,The men are at a counter and the girl is behind it.,1
Two men wearing black vests and white shirts and a girl are holding bottles of beer. A girl is serving beer to two men.,"The bride, the groom and the best man are toasting each other at the reception.",0
Two men wearing black vests and white shirts and a girl are holding bottles of beer. A girl is serving beer to two men.,The girl is behind a bar counter and the men give her a tip.,1
Some people are paddling in an air filled raft. Some people are  rafting down the rapids.,The water around them is still and smooth.,0
Some people are paddling in an air filled raft. Some people are  rafting down the rapids.,The boat bounces off of the rocks.,1
Some people are paddling in an air filled raft. Some people are  rafting down the rapids.,The people are paddling in the direction of the shore.,0
Some people are paddling in an air filled raft. Some people are  rafting down the rapids.,The rapids are pulling the raft in.,1
Some people are paddling in an air filled raft. Some people are  rafting down the rapids.,They are in the middle of a big lake.,0
Some people are paddling in an air filled raft. Some people are  rafting down the rapids.,They are wearing helmets and life jackets.,1
Some people are paddling in an air filled raft. Some people are  rafting down the rapids.,The water is calm and still.,0
Some people are paddling in an air filled raft. Some people are  rafting down the rapids.,The water has waves and whitewater.,1
Some people are paddling in an air filled raft. Some people are  rafting down the rapids.,The raft is floating gently.,0
Some people are paddling in an air filled raft. Some people are  rafting down the rapids.,The raft is spinning and churning.,1
Two women sit at a table in a room. Two women sit at a wooden table.,The table is very cheaply made.,0
Two women sit at a table in a room. Two women sit at a wooden table.,The table is an oak dining table.,1
Two women sit at a table in a room. Two women sit at a wooden table.,The women are hospital workers,0
Two women sit at a table in a room. Two women sit at a wooden table.,The women are servers in an Irish pub,1
Two women sit at a table in a room. Two women sit at a wooden table.,The table is silver and shiny.,0
