sentence1,sentence2,label
"A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence. A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence waiting for the rest of his friends to arrive.",It is nighttime and a bus is approaching the busstop right beside him.,0
"A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence. A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence waiting for the rest of his friends to arrive.",It's light out and he was heard saying on his phone 'Where are you guys?'re are,1
"A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence. A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence waiting for the rest of his friends to arrive.",The man has severe social anxiety.,0
"A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence. A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence waiting for the rest of his friends to arrive.",The man is very extroverted.,1
"A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence. A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence waiting for the rest of his friends to arrive.",The man is trying to escape the police.,0
"A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence. A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence waiting for the rest of his friends to arrive.",The man is going to exchange some drugs for money with people he knows.,1
"A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence. A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence waiting for the rest of his friends to arrive.",The man is using the stick to pick up trash in the area.,0
"A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence. A man with a beard and mustache, wearing a baseball cap and sunglasses, and holding a stick is standing near a chain link fence waiting for the rest of his friends to arrive.",the man is sports attire.,1
A baby outside looking up at a leave. A baby is sitting under a tree.,There is a cat in the tree.,0
A baby outside looking up at a leave. A baby is sitting under a tree.,The baby is having it's first picnic.,1
A baby outside looking up at a leave. A baby is sitting under a tree.,There is sun in the baby's eyes.,0
A baby outside looking up at a leave. A baby is sitting under a tree.,An acorn falls on the baby's head.,1
A baby outside looking up at a leave. A baby is sitting under a tree.,The leaf is being held by the baby's father.,0
A baby outside looking up at a leave. A baby is sitting under a tree.,There are many leaves near the leaf the baby sees.,1
A baby outside looking up at a leave. A baby is sitting under a tree.,The leaves on the bush were brilliant red.,0
A baby outside looking up at a leave. A baby is sitting under a tree.,Shade protected the baby from the sun.,1
A baby outside looking up at a leave. A baby is sitting under a tree.,The baby sees raspberries above them.,0
A baby outside looking up at a leave. A baby is sitting under a tree.,Acorns fall next to the baby.,1
One young man with short orange hair is fiddling his thumbs and sitting down looking very bored. The man is bored while sitting waiting for a haircut,He stares at the nurses station.,0
One young man with short orange hair is fiddling his thumbs and sitting down looking very bored. The man is bored while sitting waiting for a haircut,He's sitting in a spare barber chair.,1
One young man with short orange hair is fiddling his thumbs and sitting down looking very bored. The man is bored while sitting waiting for a haircut,He hates waiting in doctor's offices.,0
One young man with short orange hair is fiddling his thumbs and sitting down looking very bored. The man is bored while sitting waiting for a haircut,He watches the red and white pole go round and round.,1
One young man with short orange hair is fiddling his thumbs and sitting down looking very bored. The man is bored while sitting waiting for a haircut,The man is in a doctor's waiting room.,0
One young man with short orange hair is fiddling his thumbs and sitting down looking very bored. The man is bored while sitting waiting for a haircut,The man is in a barber shop.,1
One young man with short orange hair is fiddling his thumbs and sitting down looking very bored. The man is bored while sitting waiting for a haircut,He is in a chair in a park.,0
One young man with short orange hair is fiddling his thumbs and sitting down looking very bored. The man is bored while sitting waiting for a haircut,He is in a chair in front of a mirror.,1
A rugby player is attempting to outplay his opponents. A rugby player is running towards the players from the other team.,The rugby player is chasing an opponent running towards his team's goal.,0
A rugby player is attempting to outplay his opponents. A rugby player is running towards the players from the other team.,The rugby player specializes in tackles.,1
A rugby player is attempting to outplay his opponents. A rugby player is running towards the players from the other team.,The rugby player has stolen the ball and is running away from the opposing team.,0
A rugby player is attempting to outplay his opponents. A rugby player is running towards the players from the other team.,The rugby player shows no fear as they overtake his position.,1
A rugby player is attempting to outplay his opponents. A rugby player is running towards the players from the other team.,The player is standing still and waiting,0
A rugby player is attempting to outplay his opponents. A rugby player is running towards the players from the other team.,The other team has the ball so his team needs it back,1
A rugby player is attempting to outplay his opponents. A rugby player is running towards the players from the other team.,The player is standing still.,0
A rugby player is attempting to outplay his opponents. A rugby player is running towards the players from the other team.,"The player is big, burly, and fast.",1
A rugby player is attempting to outplay his opponents. A rugby player is running towards the players from the other team.,The player is a goalie.,0
A rugby player is attempting to outplay his opponents. A rugby player is running towards the players from the other team.,The player is charging toward the other team's goal.,1
A guy in an olive-green sweater and blue jeans is playing with a blond-haired toddler in a yard using toy golf clubs. The todler is interested by the toy golf clubs,The toddler keeps asking to go back inside.,0
A guy in an olive-green sweater and blue jeans is playing with a blond-haired toddler in a yard using toy golf clubs. The todler is interested by the toy golf clubs,The toddler is touching every golf club.,1
A guy in an olive-green sweater and blue jeans is playing with a blond-haired toddler in a yard using toy golf clubs. The todler is interested by the toy golf clubs,The toddler is throwing a tantrum by waving around the toy clubs.,0
A guy in an olive-green sweater and blue jeans is playing with a blond-haired toddler in a yard using toy golf clubs. The todler is interested by the toy golf clubs,The toddler inspects the toy golf clubs.,1
A kid with floaters jumping into a lake. A kid is spending his vacation at summer camp.,He hears his father calling.,0
A kid with floaters jumping into a lake. A kid is spending his vacation at summer camp.,The water holds many young boys.,1
A kid with floaters jumping into a lake. A kid is spending his vacation at summer camp.,The lake is at his parents summer house.,0
A kid with floaters jumping into a lake. A kid is spending his vacation at summer camp.,There are many kids at the lake as well.,1
A kid with floaters jumping into a lake. A kid is spending his vacation at summer camp.,It's snowing.,0
A kid with floaters jumping into a lake. A kid is spending his vacation at summer camp.,It's sunny outside.,1
A kid with floaters jumping into a lake. A kid is spending his vacation at summer camp.,The child's family lives on a lake.,0
A kid with floaters jumping into a lake. A kid is spending his vacation at summer camp.,The child has always wanted to go swimming.,1
A kid with floaters jumping into a lake. A kid is spending his vacation at summer camp.,The kid's family is on the shore,0
A kid with floaters jumping into a lake. A kid is spending his vacation at summer camp.,There are 30 other kids in the lake,1
A young boy running with a boogie board into the water The boogie board competition was all over as soon as Joe completed his 720 double back slasher.,The boy's mother watches nervously in case the boy needs help.,0
A young boy running with a boogie board into the water The boogie board competition was all over as soon as Joe completed his 720 double back slasher.,Last year Joe became the youngest winner of the competition ever.,1
A young boy running with a boogie board into the water The boogie board competition was all over as soon as Joe completed his 720 double back slasher.,The boy trips and falls before he gets to the water he is so clumsy,0
A young boy running with a boogie board into the water The boogie board competition was all over as soon as Joe completed his 720 double back slasher.,A group of judges hold signs up that say 10,1
A young boy running with a boogie board into the water The boogie board competition was all over as soon as Joe completed his 720 double back slasher.,The boy has never boogie boarded before.,0
A young boy running with a boogie board into the water The boogie board competition was all over as soon as Joe completed his 720 double back slasher.,The boy was a competitive surfer.,1
A young boy running with a boogie board into the water The boogie board competition was all over as soon as Joe completed his 720 double back slasher.,The young boy is on vacation with his family.,0
A young boy running with a boogie board into the water The boogie board competition was all over as soon as Joe completed his 720 double back slasher.,The young boy is one of the most talented boogie boarders in the area.,1
"Two girls swing on with a boy, all three are wearing blue shirts of the same shade and blue jeans. Three siblings are swinging together for family photos in the park.",There is nobody nearby with a camera.,0
"Two girls swing on with a boy, all three are wearing blue shirts of the same shade and blue jeans. Three siblings are swinging together for family photos in the park.",A person with a camera snaps photos of the children playing.,1
"Two girls swing on with a boy, all three are wearing blue shirts of the same shade and blue jeans. Three siblings are swinging together for family photos in the park.",The children are playing at recess.,0
"Two girls swing on with a boy, all three are wearing blue shirts of the same shade and blue jeans. Three siblings are swinging together for family photos in the park.",The childrens parents tell are telling them to smile.,1
"Two girls swing on with a boy, all three are wearing blue shirts of the same shade and blue jeans. Three siblings are swinging together for family photos in the park.",One girl says she loves jean day at school,0
"Two girls swing on with a boy, all three are wearing blue shirts of the same shade and blue jeans. Three siblings are swinging together for family photos in the park.",A photographer is telling them how to pose,1
"Two girls swing on with a boy, all three are wearing blue shirts of the same shade and blue jeans. Three siblings are swinging together for family photos in the park.","Nearby are several other children all dressed the same, and a couple of nuns watching over them all.",0
"Two girls swing on with a boy, all three are wearing blue shirts of the same shade and blue jeans. Three siblings are swinging together for family photos in the park.",A woman nearby is smiling and aiming a camera at them.,1
"Two girls swing on with a boy, all three are wearing blue shirts of the same shade and blue jeans. Three siblings are swinging together for family photos in the park.",The students from the private school are playing at the playground today.,0
"Two girls swing on with a boy, all three are wearing blue shirts of the same shade and blue jeans. Three siblings are swinging together for family photos in the park.",The siblings are only allowed to play until the sun goes down.,1
"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her. A bartender is about to make a good tip.",Customers at the bar are cheap.,0
"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her. A bartender is about to make a good tip.",Customers love the bartender.,1
"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her. A bartender is about to make a good tip.",Frustrated patrons wait on the bartender.,0
"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her. A bartender is about to make a good tip.",A large tip jar is seen on the bar.,1
"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her. A bartender is about to make a good tip.",The woman ending her shift.,0
"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her. A bartender is about to make a good tip.",The woman moves to make a drink.,1
"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her. A bartender is about to make a good tip.",The bartender is smiling because a person harassing her is getting kicked out.,0
"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her. A bartender is about to make a good tip.",The customer the bartender is serving is drunk and flirting.,1
"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her. A bartender is about to make a good tip.",This is in Japan,0
"A pretty blond bartender smiles at her customers over the bar, while the image of a tabletop dancer is reflected in the mirror behind her. A bartender is about to make a good tip.",Her breasts are big,1
A woman wears a red dress and a black mask while people dance behind her. Many people attend a halloween party.,The woman is wearing a masquerade mask.,0
A woman wears a red dress and a black mask while people dance behind her. Many people attend a halloween party.,It is October 31st.,1
A woman wears a red dress and a black mask while people dance behind her. Many people attend a halloween party.,The woman is on a theater stage.,0
A woman wears a red dress and a black mask while people dance behind her. Many people attend a halloween party.,There are carved pumpkins set out as decorations.,1
A woman wears a red dress and a black mask while people dance behind her. Many people attend a halloween party.,everyone around the woman also has masks on and wear long dresses and tuxedos,0
A woman wears a red dress and a black mask while people dance behind her. Many people attend a halloween party.,the mask is that of ghostface with stretched cheeks and she carries a bloodied knife too,1
A woman wears a red dress and a black mask while people dance behind her. Many people attend a halloween party.,Then the curtain on the stage is lowered for the next act in the play to be set up.,0
A woman wears a red dress and a black mask while people dance behind her. Many people attend a halloween party.,Everyone is wearing masks or costumes.,1
A woman wears a red dress and a black mask while people dance behind her. Many people attend a halloween party.,The woman was still shy about being seen in public after her facial scarring.,0
A woman wears a red dress and a black mask while people dance behind her. Many people attend a halloween party.,The woman met her future husband at the Halloween party.,1
A boy tosses a rock across a river. A boy tosses a rock.,The rock lands in the dirt.,0
A boy tosses a rock across a river. A boy tosses a rock.,The rock lands in water.,1
A crowd of people surround a fender bender. There are two cars,The crash is blocking four lanes of a highway.,0
A crowd of people surround a fender bender. There are two cars,There are only two people standing by the cars.,1
A crowd of people surround a fender bender. There are two cars,They are in the middle of a busy parking lot.,0
A crowd of people surround a fender bender. There are two cars,The two owners exchange papers.,1
A crowd of people surround a fender bender. There are two cars,Three cars have bumped into each other as people look on.,0
A crowd of people surround a fender bender. There are two cars,The people stand near where two cars have collided.,1
A crowd of people surround a fender bender. There are two cars,A store owner calls the cops because there is a car rammed into the side of his building,0
A crowd of people surround a fender bender. There are two cars,Two people are screaming curses at each other,1
A crowd of people surround a fender bender. There are two cars,A motorcyclist lies injured on the street.,0
A crowd of people surround a fender bender. There are two cars,A pair of drivers exchange insurance information.,1
A boy slides down a snowy hill in an innertube. A boy slides down a large snowy hill,The boy slides down a very small hill.,0
A boy slides down a snowy hill in an innertube. A boy slides down a large snowy hill,The boy slides down a snowy hill that stretches into the distance.,1
A boy slides down a snowy hill in an innertube. A boy slides down a large snowy hill,The boy is at a theme park.,0
A boy slides down a snowy hill in an innertube. A boy slides down a large snowy hill,There are a snowy pines as the boy descends on its innertube.,1
A boy slides down a snowy hill in an innertube. A boy slides down a large snowy hill,He only slides about 6 feet.,0
A boy slides down a snowy hill in an innertube. A boy slides down a large snowy hill,He slides for 20 minutes.,1
A boy slides down a snowy hill in an innertube. A boy slides down a large snowy hill,The short hill does not provide a lot of fun for the boy.,0
A boy slides down a snowy hill in an innertube. A boy slides down a large snowy hill,The boy crashes halfway down the hill.,1
A boy slides down a snowy hill in an innertube. A boy slides down a large snowy hill,The hill was made by a snow plow.,0
A boy slides down a snowy hill in an innertube. A boy slides down a large snowy hill,The hill was on the side of a mountain.,1
A man is listening to headphones standing in front of two tattered american flags Man at Antiwar Protest listening to radio coverage.,"People holding signs that say ""Build the wall.""",0
A man is listening to headphones standing in front of two tattered american flags Man at Antiwar Protest listening to radio coverage.,"People are holding and displaying large signs that say ""No War.""",1
A man is listening to headphones standing in front of two tattered american flags Man at Antiwar Protest listening to radio coverage.,The communications officer is listening for when the next airstrike will be coming by the war zone.,0
A man is listening to headphones standing in front of two tattered american flags Man at Antiwar Protest listening to radio coverage.,The man hoped his violent protest would attract the attention of the news stations.,1
A man is listening to headphones standing in front of two tattered american flags Man at Antiwar Protest listening to radio coverage.,A nearby building has been reduced to rubble.,0
A man is listening to headphones standing in front of two tattered american flags Man at Antiwar Protest listening to radio coverage.,People walk by chanting and carrying signs.,1
A man is listening to headphones standing in front of two tattered american flags Man at Antiwar Protest listening to radio coverage.,The man is alone.,0
A man is listening to headphones standing in front of two tattered american flags Man at Antiwar Protest listening to radio coverage.,The man is holding a giant sign.,1
A dog with a newspaper in his mouth runs down a paved path. A dog is bring the newspaper to his master.,The master is yelling at the dog to come back.,0
A dog with a newspaper in his mouth runs down a paved path. A dog is bring the newspaper to his master.,The master is coaxing the dog with a treat.,1
A dog with a newspaper in his mouth runs down a paved path. A dog is bring the newspaper to his master.,The dog is playing with other dogs.,0
A dog with a newspaper in his mouth runs down a paved path. A dog is bring the newspaper to his master.,The dog eats a treat.,1
A dog with a newspaper in his mouth runs down a paved path. A dog is bring the newspaper to his master.,The dog tears the newspaper to shreds.,0
A dog with a newspaper in his mouth runs down a paved path. A dog is bring the newspaper to his master.,The dog's master is waiting for him in front of his house.,1
A dog with a newspaper in his mouth runs down a paved path. A dog is bring the newspaper to his master.,He burys it.,0
A dog with a newspaper in his mouth runs down a paved path. A dog is bring the newspaper to his master.,He is given a Milk Bone.,1
Two teams of men (one wearing green uniforms and one wearing black and white uniforms) are playing a sport on ice wearing rollerskates. Two teams are playing a version of hockey for fun.,A fight breaks out between two players,0
Two teams of men (one wearing green uniforms and one wearing black and white uniforms) are playing a sport on ice wearing rollerskates. Two teams are playing a version of hockey for fun.,Most of the players are laughing,1
Two teams of men (one wearing green uniforms and one wearing black and white uniforms) are playing a sport on ice wearing rollerskates. Two teams are playing a version of hockey for fun.,There is a trophy waiting to be awarded.,0
Two teams of men (one wearing green uniforms and one wearing black and white uniforms) are playing a sport on ice wearing rollerskates. Two teams are playing a version of hockey for fun.,The men are laughing and smiling.,1
Two teams of men (one wearing green uniforms and one wearing black and white uniforms) are playing a sport on ice wearing rollerskates. Two teams are playing a version of hockey for fun.,There is no puck,0
Two teams of men (one wearing green uniforms and one wearing black and white uniforms) are playing a sport on ice wearing rollerskates. Two teams are playing a version of hockey for fun.,The two teams are from Canada,1
Two teams of men (one wearing green uniforms and one wearing black and white uniforms) are playing a sport on ice wearing rollerskates. Two teams are playing a version of hockey for fun.,The men are holding lacrosse sticks.,0
Two teams of men (one wearing green uniforms and one wearing black and white uniforms) are playing a sport on ice wearing rollerskates. Two teams are playing a version of hockey for fun.,The men are holding hockey sticks.,1
Two teams of men (one wearing green uniforms and one wearing black and white uniforms) are playing a sport on ice wearing rollerskates. Two teams are playing a version of hockey for fun.,There is an NHL logo on the ice.,0
Two teams of men (one wearing green uniforms and one wearing black and white uniforms) are playing a sport on ice wearing rollerskates. Two teams are playing a version of hockey for fun.,None of them are very good at what they are playing.,1
Houston Astros pitcher number 22 prepares to throw home. The pitcher is going to throw a strike.,The batter is in the 'walk' position.,0
Houston Astros pitcher number 22 prepares to throw home. The pitcher is going to throw a strike.,"The batter is trying to be in the 'walk' position, but is missing it.",1
Houston Astros pitcher number 22 prepares to throw home. The pitcher is going to throw a strike.,"Josh Reddick isn't a pitcher, so the ball is a wild pitch.",0
Houston Astros pitcher number 22 prepares to throw home. The pitcher is going to throw a strike.,The pitcher is doctoring the ball with a foreign substance.,1
Houston Astros pitcher number 22 prepares to throw home. The pitcher is going to throw a strike.,The catcher is pointing outside the batter's box and standing,0
Houston Astros pitcher number 22 prepares to throw home. The pitcher is going to throw a strike.,The count is 3-2.,1
Houston Astros pitcher number 22 prepares to throw home. The pitcher is going to throw a strike.,The pitcher is notorious for hitting the batter with the ball.,0
Houston Astros pitcher number 22 prepares to throw home. The pitcher is going to throw a strike.,The pitcher has been pitching a great game today.,1
Houston Astros pitcher number 22 prepares to throw home. The pitcher is going to throw a strike.,the pitcher has been out of form lately,0
Houston Astros pitcher number 22 prepares to throw home. The pitcher is going to throw a strike.,the pitcher appear confident and the form guide favors them,1
Some people in building as seen from the street at night. people enjoy the view,People are working in a factory room.,0
Some people in building as seen from the street at night. people enjoy the view,People are sitting at tables looking out the window toward a firework display.,1
Some people in building as seen from the street at night. people enjoy the view,The building is on fire,0
Some people in building as seen from the street at night. people enjoy the view,Women are taking off their shirts on Mardi Gras,1
Some people in building as seen from the street at night. people enjoy the view,The frightened people are being held hostage.,0
Some people in building as seen from the street at night. people enjoy the view,The rent at this apartment costs extra because of the view.,1
Some people in building as seen from the street at night. people enjoy the view,The window is very dirty.,0
Some people in building as seen from the street at night. people enjoy the view,The building overlooks the entire city.,1
Some people in building as seen from the street at night. people enjoy the view,They are in suits around a boardroom table,0
Some people in building as seen from the street at night. people enjoy the view,They are holding cocktails,1
A black and white dog runs on soft green grass. An animal is running after a ball,A cat is seen in front of the dog.,0
A black and white dog runs on soft green grass. An animal is running after a ball,A round yellow object is seen in front of the dog.,1
A black and white dog runs on soft green grass. An animal is running after a ball,The dogs owner has just thrown a stick.,0
A black and white dog runs on soft green grass. An animal is running after a ball,There are kids playing softball nearby.,1
A black and white dog runs on soft green grass. An animal is running after a ball,There is a duck running from the dog.,0
A black and white dog runs on soft green grass. An animal is running after a ball,A man is telling the dog to fetch the ball.,1
A black and white dog runs on soft green grass. An animal is running after a ball,Deer are running out in the field,0
A black and white dog runs on soft green grass. An animal is running after a ball,A man tells the dog to fetch,1
A black and white dog runs on soft green grass. An animal is running after a ball,The black and white dog is being chased by the dog catcher.,0
A black and white dog runs on soft green grass. An animal is running after a ball,The dog's owner is playing catch with him in the park.,1
"A boy with a purple, spiky Mohawk plays violin. A punk plays violin.",The boy is wearing a wig.,0
"A boy with a purple, spiky Mohawk plays violin. A punk plays violin.",The boy is playing punk music.,1
"A boy with a purple, spiky Mohawk plays violin. A punk plays violin.",The boy's haircut is the result of a dare.,0
"A boy with a purple, spiky Mohawk plays violin. A punk plays violin.",The boy usually wears black with chains and spikes.,1
"A boy with a purple, spiky Mohawk plays violin. A punk plays violin.",He is wearing a suit and tie.,0
"A boy with a purple, spiky Mohawk plays violin. A punk plays violin.",He is wearing a tshirt and ripped jeans.,1
"A boy with a purple, spiky Mohawk plays violin. A punk plays violin.",The boy is in a halloween concert.,0
"A boy with a purple, spiky Mohawk plays violin. A punk plays violin.",The boy has studded clothes.,1
"A man in a superman costume, cowboy boots, cowboy hat selling designer bags for$ 10.00 on a busy street. A man sells bags for charity.",A man sells bags because he needs to personally profit from the largest markup.,0
"A man in a superman costume, cowboy boots, cowboy hat selling designer bags for$ 10.00 on a busy street. A man sells bags for charity.",A man sells bags to personally help the needy with his donated profits.,1
"A man in a superman costume, cowboy boots, cowboy hat selling designer bags for$ 10.00 on a busy street. A man sells bags for charity.",The man includes the revenue from the bags on his income tax statement.,0
"A man in a superman costume, cowboy boots, cowboy hat selling designer bags for$ 10.00 on a busy street. A man sells bags for charity.",The man doesn't have to pay tax on the profits from the bag sales.,1
"A man in a superman costume, cowboy boots, cowboy hat selling designer bags for$ 10.00 on a busy street. A man sells bags for charity.",The man is working for a MLM scheme,0
"A man in a superman costume, cowboy boots, cowboy hat selling designer bags for$ 10.00 on a busy street. A man sells bags for charity.",The man is wearing a shirt with a charity logo on it,1
"A man in a superman costume, cowboy boots, cowboy hat selling designer bags for$ 10.00 on a busy street. A man sells bags for charity.",The man's unique way of selling counterfeit bags causes the police to notice him.,0
"A man in a superman costume, cowboy boots, cowboy hat selling designer bags for$ 10.00 on a busy street. A man sells bags for charity.",The charity is sponsored by an entertainment group that hosts parties for children.,1
"A man in a superman costume, cowboy boots, cowboy hat selling designer bags for$ 10.00 on a busy street. A man sells bags for charity.",No money is being exchanged.,0
"A man in a superman costume, cowboy boots, cowboy hat selling designer bags for$ 10.00 on a busy street. A man sells bags for charity.",The bags have price tags on them.,1
The view from the back of a small music venue performance. the small music give the peace for life,The performers are playing electric guitars and screaming into the microphone.,0
The view from the back of a small music venue performance. the small music give the peace for life,The performers are playing acoustic guitars and singing softly.,1
The view from the back of a small music venue performance. the small music give the peace for life,A heavy metal performs a pro-violence song.,0
The view from the back of a small music venue performance. the small music give the peace for life,A folk singer strums a guitar.,1
a lone surfer diving into a large wave There is a surfing competition ongoing.,The beach is empty.,0
a lone surfer diving into a large wave There is a surfing competition ongoing.,A crowd looks on.,1
a lone surfer diving into a large wave There is a surfing competition ongoing.,The surfer is carefree and relaxed.,0
a lone surfer diving into a large wave There is a surfing competition ongoing.,The surfer is excited and ambitious.,1
a lone surfer diving into a large wave There is a surfing competition ongoing.,The surfer is all by himself.,0
a lone surfer diving into a large wave There is a surfing competition ongoing.,The surfer is being watched by people.,1
a lone surfer diving into a large wave There is a surfing competition ongoing.,He's enjoying his vacation.,0
a lone surfer diving into a large wave There is a surfing competition ongoing.,He has a contestant number pinned to his jersey.,1
a lone surfer diving into a large wave There is a surfing competition ongoing.,The surfer is just lying on his belly paddling.,0
a lone surfer diving into a large wave There is a surfing competition ongoing.,The surfer is riding the biggest wave of his life.,1
A woman with five kids all around her with a smile on her face. A woman is playing with her 5 children.,They are all sitting in a classroom.,0
A woman with five kids all around her with a smile on her face. A woman is playing with her 5 children.,She is teaching them to make cupcakes.,1
A woman with five kids all around her with a smile on her face. A woman is playing with her 5 children.,The woman and kids are in a classroom.,0
A woman with five kids all around her with a smile on her face. A woman is playing with her 5 children.,The kids are calling the woman mom.,1
A woman with five kids all around her with a smile on her face. A woman is playing with her 5 children.,The woman is a pre-school teacher.,0
A woman with five kids all around her with a smile on her face. A woman is playing with her 5 children.,The woman is in her backyard.,1
A woman with five kids all around her with a smile on her face. A woman is playing with her 5 children.,The group of infants were all roughly the same age.,0
A woman with five kids all around her with a smile on her face. A woman is playing with her 5 children.,The kids stockings could be seen on the mantle next to the christmas tree.,1
A woman with five kids all around her with a smile on her face. A woman is playing with her 5 children.,The woman begins the lesson plan for the day.,0
A woman with five kids all around her with a smile on her face. A woman is playing with her 5 children.,The woman tosses the ball into the air.,1
People walking down a sidewalk in an urban environment. the people are white,The city is Nairobi.,0
People walking down a sidewalk in an urban environment. the people are white,The city is Moscow.,1
People walking down a sidewalk in an urban environment. the people are white,The people are part of the Muslim Brotherhood,0
People walking down a sidewalk in an urban environment. the people are white,The people are part of a KKK rally,1
"A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort. A black man alters clothes as a side business in front of his home.",the man finishes the project and puts it in his wardrobe,0
"A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort. A black man alters clothes as a side business in front of his home.",the man finishes the project and puts it in a bag and labels it,1
"A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort. A black man alters clothes as a side business in front of his home.",He is working on his costume.,0
"A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort. A black man alters clothes as a side business in front of his home.",A neighbor hands him a skirt that needs hemming.,1
"A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort. A black man alters clothes as a side business in front of his home.",The man sews a patch in a pair of pants and hands them to his son.,0
"A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort. A black man alters clothes as a side business in front of his home.",The man finishes finishes altering a shirt and hands it to someone who gives him money.,1
"A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort. A black man alters clothes as a side business in front of his home.",The man is part of a local theater company.,0
"A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort. A black man alters clothes as a side business in front of his home.",The man has an Etsy account.,1
"A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort. A black man alters clothes as a side business in front of his home.",The man only likes to sew outside,0
"A black man sits at a sewing machine on the sidewalk in front of a home, working on a project of some sort. A black man alters clothes as a side business in front of his home.",The man has a sign above his house that says Black Man Sewing,1
Two dogs chasing a ball. The dogs are chasing an orange ball.,The ball is a baseball,0
Two dogs chasing a ball. The dogs are chasing an orange ball.,The ball is on a basketball court,1
Two dogs chasing a ball. The dogs are chasing an orange ball.,An onlooker comments 'You won't get your baseball back now' to a kid watching.,0
Two dogs chasing a ball. The dogs are chasing an orange ball.,An onlooker asks 'I've never seen dogs chase citrus before!',1
Two dogs chasing a ball. The dogs are chasing an orange ball.,The dogs chase a ball that is the color of a fire truck.,0
Two dogs chasing a ball. The dogs are chasing an orange ball.,The dogs chase a ball that is the color of a carrot.,1
Two dogs chasing a ball. The dogs are chasing an orange ball.,The dogs are chasing a white baseball.,0
Two dogs chasing a ball. The dogs are chasing an orange ball.,The dogs are chasing an orange ball that matches their orange collars.,1
Two dogs chasing a ball. The dogs are chasing an orange ball.,Two dogs chase a ball that is the color of the grass.,0
Two dogs chasing a ball. The dogs are chasing an orange ball.,Two dogs chase a ball that has a pumpkin face on it.,1
Three women in a hospital. the skateboard was black,The board that hit them shone in the sun with a golden hue.,0
Three women in a hospital. the skateboard was black,They didn't see it coming in the dim light.,1
Three women in a hospital. the skateboard was black,The woman look for a set of rollerblades,0
Three women in a hospital. the skateboard was black,The woman look for a traditional looking skateboard,1
Three women in a hospital. the skateboard was black,The skateboard was painted red their favorite color,0
Three women in a hospital. the skateboard was black,The skateboard won the competition with the black logo,1
Boy getting helped onto a merry-go-round. A boy is excited to go on the ride.,The boy is crying.,0
Boy getting helped onto a merry-go-round. A boy is excited to go on the ride.,The boy is laughing and smiling.,1
Boy getting helped onto a merry-go-round. A boy is excited to go on the ride.,The boy is screaming and kicking,0
Boy getting helped onto a merry-go-round. A boy is excited to go on the ride.,The boy is laughing and clapping,1
Boy getting helped onto a merry-go-round. A boy is excited to go on the ride.,Boy is crying.,0
Boy getting helped onto a merry-go-round. A boy is excited to go on the ride.,Boy is laughing.,1
Boy getting helped onto a merry-go-round. A boy is excited to go on the ride.,He screamed at the sight of the painted carousel dragon.,0
Boy getting helped onto a merry-go-round. A boy is excited to go on the ride.,He ran past the carousel Swan and leaped onto the Alligator.,1
