sentence1,label
The fans cheer as their team scores a goal.,1
the person grabs the frisbee and throws it to the others,0
the person pushes on the wheels and goes quickly around a circuit,1
The game involves dice.,0
The man is an expert shot-putter.,1
The game is happening at a local community center.,0
The man is wearing athletic clothes with the Olympics logo on them.,1
He is in a physical therapist office.,0
A large crowd is cheering him on.,1
He is in a YMCA.,0
There is a logo with five rings visible in the background.,1
The boy is swinging a bat.,0
The boy is on a playground with a swingset.,1
The boy is part of a circus act and is thrown from one parent to another.,0
The swing is at the playground.,1
The boy has been lynched,0
The boy is at a park,1
The bungee cuff cuts into his ankle.,0
He holds tightly to the chains.,1
The man is practicing for his new teacher.,0
The man thanks those who are watching.,1
The man is dancing on Arctic ice.,0
The man is dancing next to a cruise ship.,1
The beach is practically deserted in February.,0
The beach is packed full in July.,1
The beach is vacant.,0
The man's tip cup is full.,1
The dog has a full bowl of food nearby,0
The woman has already eaten,1
the woman pours pasta into a pot and adds salt,0
the woman pours gravy into a bowl of dog food,1
The woman is making chocolate pudding.,0
The woman has a dog food recipe book near her.,1
The woman is making lasagna.,0
The woman is warming up some beef.,1
There is a bowl of dog kibble on the floor.,0
The woman tells her dog that dinner is almost ready.,1
A hockey puck is sliding in front of the boys,0
A ribbon stretches across in front of the boys,1
The boys skate back and forth.,0
The boys skate toward a finish line.,1
The boys were skating every which way.,0
The boys were all skating towards the same spot.,1
The boys are posting a social media meme.,0
The boys are competing for the affection of the girl.,1
The boys have very bad balance on skates.,0
The boys go around the ice in circles.,1
People are entering the stadium.,0
The stadium is completely quiet.,1
The crew is in the stadium's locker room.,0
The director is pointing to the seats.,1
The cameraman is currently trying to fix a bug with the camera.,0
The cameraman is trying to find a way to shoot a very wide angle shot.,1
The director is focusing on close shots,0
No stars are present,1
People are shuffling into the seats.,0
The camera is focused on the pitcher's mound.,1
The man normally listens to rock music.,0
The song he is singing is often played on a pop radio station.,1
The man tapped the toe of his cowboy boots as he crooned.,0
The man had picked a song off the current top 100 list.,1
A Tim McGraw song is playing.,0
A Justin Beiber song is playing.,1
The song is slow.,0
People are dancing to it.,1
The man raps lyrics to a rap song while looking at a screen.,0
The man gets a large applause from his coworkers while singing.,1
The man crosses the street.,0
The man watches the traffic intently.,1
The man is standing behind a crosswalk waiting for the signal to turn.,0
The man is standing at a bus stop.,1
He begins walking when the sign says to.,0
The man is seated on a bench,1
The man is calling a taxi service to come pick him up.,0
The bus is late so he's calling his boss to let him know.,1
The backpacks were dropped in dye washers by accident.,0
The backpacks blends in when a blue background.,1
The hiking group's red hats matched the color of their backpacks.,0
The blue backpacks were a giveaway at the last Dodgers home game.,1
"It is overcast, which obscures the true color of the backpack.",0
"It is sunny, which shows the true color of the backpack.",1
The backpacks are easy to find in the ocean.,0
The backpacks are hard to find in the ocean.,1
the backpacks blend in with the brown wall,0
the backpacks blend in with the bright clear sky,1
It is starting to rain.,0
It is a 4th of July picnic.,1
The man's eyes are covered with two lenses connected to each other and they are dark.,1
His eyes aren't visible through his dark shades.,1
The photographer gets the baby's attention with a teddy bear.,1
The baby's dress is blue and silver.,0
The outfit is red with black on the feet and has a fuzzy red and white hat.,1
The outfit has a bunch of colorful colors on it.,0
He/she is also wearing a grey beard.,1
The baby is wearing green.,0
The baby is wearing a hat with a pompom.,1
The baby is wearing antlers.,0
The baby is wearing black boots.,1
The man lives in Washington.,0
The rocky hill is located in Colorado.,1
His friend comments 'I never thought I'd make it to Everest',0
A sign near the man reads 'Highest summit of Rocky Mtns ahead',1
He is riding his bike to work in a suburban neighborhood.,0
He is a bike-riding tourist at Pike National Forest.,1
The hill is in the man's back yard.,0
The hill is on a well known mountain.,1
The man rides his bike on a short rocky hill.,0
The man maneuvers his bike up a very tall mountain peak.,1
The couple see dolphins jumping out of the water,0
A sign near the shore says welcome to Lake Erie,1
The retirees are enjoying a day at the lake with their cat.,0
The older couple takes their dog for a walk every day.,1
The couple are both allergic to dogs.,0
The couple call their pet a good boy.,1
The water is fully enclosed to avoid debris.,0
A canoe goes by in the water.,1
The small family sit on a bench overlooking the ocean.,0
They are thinking about renting a rowboat.,1
The cycle has three wheels.,0
Bread and vegetables can be seen sticking out of the bags.,1
The handlebars are very narrow.,0
The bags are quite small.,1
The delivery job would be much easier with a car or truck.,0
She hurries knowing her hungry family is waiting for dinner.,1
The bag has a clothing store logo on it,0
There is celery sticking out of the bag,1
The bags are from a clothing store.,0
Food falls out of the bags.,1
The adults are betting cash on the game.,0
They are laughing and having a great time.,1
One of the players told another player to go fish.,0
There are poker chips on the table.,1
There is a cribbage board on the table in front of the players.,0
The players have chips in front of them that they are betting.,1
They are holding and concealing all their cards.,0
There are some cards face up on the table.,1
There is a box nearby that says 'Cards Against Humanity',0
The cards feature different suits.,1
They are having different conversations.,0
They are trying to find where the other is.,1
They are both talking at the same time.,0
They are tracking the movement of another person.,1
They are both talking at the same time while looking at each other.,0
They suddenly realize they are both in the same place.,1
The boys are carrying bent sticks.,0
The boys are carrying a Nerf football.,1
The boys are pretending to be astronauts inside the space capsule.,0
The boys imagine running fast and far with the ball and they are cheered by crowd.,1
The helmets are bike helmets.,0
The helmets have face masks.,1
Two dirt bikes are right beside them.,0
The boys are wearing jerseys with numbers on them and shoulder pads.,1
The kids are sitting on bicycles taking a rest after a ride.,0
The boys are chatting about what position they would take on the field.,1
The text on the helmets is in English.,0
They're planning to eat croissants and drink wine later.,1
The people are riding pas a volcano.,0
The people are speaking French.,1
The Statue of Liberty can be seen in the distance.,0
Behind the racers is seen the Eiffel Tower.,1
the race takes place in a desert region,0
the race takes place between cobbled stone streets and wooded areas,1
The American national anthem plays before the race starts,0
The Eiffel Tower is seen behind the racers,1
The tree requires lots of sun and heat.,0
The tree requires lots of water.,1
The lady is planting a drought resistant tree,0
It has been raining non stop,1
The desert hills are visible to her right.,0
She wears a slicker to keep dry.,1
The soil is really dry,0
The lady has an umbrella with her,1
The sky is bright and sunny.,0
There are gray clouds in the sky.,1
The snowball is artificial.,0
There is snow everywhere.,1
The dog was thirsty.,0
The dog runs in circles and his tail is wagging.,1
A woman yells at a man to not throw snowballs in the house,0
The dogs fur is covered in snow,1
The boy is posing for his mom,0
The boy is wearing clothing with prominent logos,1
His mom is taking the photo.,0
He is a celebrity's son.,1
The picture is taken with a low-resolution camera.,0
The picture is taken with a very high-end camera.,1
The skateboarder's mom is taking the picture.,0
A professional photographer is taking the picture.,1
The boy's mother is holding the camera.,0
The photographer works for a skating magazine.,1
Hanging above the men is a large banner which reads 'Hollywood Studio 11',0
Cars are being waved off to the right around the men and another guy with a big drill is making lots of drill sounds.,1
The man in jeans and a t-shirt is trying to explain why he has the other man's property.,0
The man in the raincoat is explaining cone placement to the new employee on the work site.,1
That's been are waiting at the bus stop.,0
The construction area extends toward the men's apartment building.,1
The men are directing traffic to a specific area.,0
There is an excavator on the site the people are on.,1
The men are wearing prison jumpsuits.,0
The men are wearing hard hats.,1
The cigarette is from Camel,0
The cigarette is from Djarum,1
The woman speaks only Russian.,0
The woman only speaks English.,1
There is an English flag on the window.,0
There is an American flag waving from the building.,1
The woman smokes a bright pink cigarette.,0
The cigarette is making her ill.,1
The blond woman has darker skin and uses an accent.,0
The blond woman has fair skin and has an 'I love USA' shirt on.,1
The scaffold is on the first floor.,0
The men are washing the windows on the high-rise building.,1
They are working on first floor windows.,0
They are six stories up.,1
The men are only one story up in the air,0
The men are not harnessed to the scaffold,1
They are all strapped in with harnesses.,0
The people are wearing matching server uniforms.,0
The people are wearing matching high school sweaters.,1
The people all have grey hair.,0
The people are all wearing college sweatshirts.,1
There is a cake with candles in the picture.,0
The people are wearing graduation caps.,1
The group has gotten back together after graduating 20 years ago.,0
The photo will sit in the bar as a reminder of the good times they all had.,1
The friend is in their 60s.,0
The friend is 18.,1
The jockey's are in last place.,0
The jockeys are tied for first place.,1
Their mounts are in the last two places.,0
They are leading the race.,1
The jockeys are hanging on for dear life.,0
The jockeys finish first and second in the race.,1
There is a person in front of them teaching them the basics of racing.,0
They are wearing championship ribbons on their horses bridles.,1
The jockey is dropping the reins.,0
The jockeys have won 10 races between them.,1
He is in a competition.,0
He is sweating.,1
The person is wearing a backpack full of groceries.,0
The person is tracking their performance in a notebook.,1
The biker has a big number 14 on his back.,0
There's a big crowd of people watching the biker behind stands.,0
The biker is wearing a health feedback device on their wrist.,1
The bike has a flat tire.,0
A person is gulping water and breathing heavily.,1
The dog is moving slowly and stiffly.,0
The dog is small and hyperactive.,1
The dog has gray hair,0
The dog is small,1
The dog is two and a half feet tall.,0
The dog struggles to carry a stick it found.,1
The dog's muzzle is gray and it lays on a blanket watching its owner wade in the water.,0
The puppy trips over its own feet and seems have boundless energy.,1
The woman is a new hire at the restaurant.,0
The woman closes her menu.,1
She is a worker who is reading for the blind customer.,0
She tells the waitress her order.,1
The woman asked her waitress to reread the specials.,0
The woman is reading the history of the restaurant on the back of the menu.,1
The waitress scans the menu for the correct price.,0
She is talking to the waiter.,1
The woman has been looking at the menu for 10 minutes.,0
The woman calls over the waiter.,1
The two men are sharing a sandwich in the cafe with water.,0
The coffee is very hot so the men have to be careful not to burn themselves.,1
The men are holding glasses of water,0
The men sip their drinks very carefully,1
The drinks are in glasses with ice.,0
There are mugs on the table with steam coming out of them.,1
The restaurant allows people to work there without buying drinks.,0
The people who are having coffee were up early this morning.,1
The talk and laugh over their burgers and shakes.,0
They sip slowly at the hot liquid in the white mugs that one man generously fills with cream and sugar.,1
The band has only performed 5 times.,0
They play the song without even thinking they have played it so many times.,1
The crowd is wearing suits,0
The audience is being loud,1
All of the songs the band performs are originals.,0
The band is a cover band.,1
This is the first time the band has ever played any Johnny Cash music.,0
Someone in the crowd always chants that they want to hear the song.,1
The band is packing up their gear.,0
"Many people sing along to their favorite, most popular song.",1
The man is texting about the great one night stand he just had.,0
The man is texting about anniversary plans.,1
The poster says text this number to get registered now,0
The man texts a message that says I love you babe,1
The man leans in kisses the woman next to him.,0
He takes his glove off to text easier revealing his ring.,1
He and his best friend had been waiting to see the movie on the poster.,0
His wife had been waiting for the grand opening announcement for the gallery.,1
The man is seventeen.,0
The poster is an advertisement for a romantic getaway for married couples.,1
The man takes frequent breaks.,0
The man is counting each jump and has a notebook with the previous six months' total jumps recorded.,1
The man just figured out how to successfully jump rope.,0
The man has his old record written on the wall in front of him.,1
There are two kids holding the ends of the rope.,0
There is a camera recording the mans attempt.,1
A man is training for boxing.,0
The man is counting with every jump.,1
The man is warming up before football practice.,0
The man is counting how many jumps he has done.,1
The waves help push him to the beach.,0
He is in the shallow end of the pool.,1
The dogs swim up and bound up the beach.,0
The dogs have fallen in to a pool and are pulling themselves back out.,1
The dog is walking in a straight line on its four legs.,0
The dog is crawling upwards.,1
The dog is swimming to the shore.,0
The dog is putting its paws on the ground.,1
The dog is a German Shepard.,1
The boy's mother watches nervously in case the boy needs help.,0
Last year Joe became the youngest winner of the competition ever.,1
The boy trips and falls before he gets to the water he is so clumsy,0
A group of judges hold signs up that say 10,1
The boy has never boogie boarded before.,0
The boy was a competitive surfer.,1
The young boy is on vacation with his family.,0
The young boy is one of the most talented boogie boarders in the area.,1
A female is being interviewed by her local news.,0
A man is trying to help his girlfriend reach the next level of her career.,1
They are on a high school track.,0
They are athletes from multiple states and countries.,1
The female is throwing the javelin an an actor in armor.,0
The female won a state championship.,1
She is in the 6th grade,0
She is very muscular,1
The female is already at the Olympics.,0
The man and woman are at the tryout arena.,1
The bull was hit was a stun gun.,0
Children are laughing and looking on.,1
The bull has already been killed.,0
The bull rider has fallen and needs help.,1
The man is not wearing any clown costume.,0
The men are at a rodeo.,1
All the men are wearing the same outfit,0
One of the men has a red nose,1
The man is alone in the arena.,0
The bull doesn't seem to be focusing on the man.,1
The girl hates the feeling of shoes.,0
The ground is wet and cold.,1
The child is an infant.,0
The child is a toddler.,1
The girl has dirt all over her feet,0
You can't see the color of the girl's nail polish.,1
The bottoms of the girl's feet are completely filthy from going barefoot all day.,0
The girl was not supposed to wear her new shoes outside yet.,1
There is a safety sign asking children to leave their shoes in the cubbies before they get on the ride.,0
The girls feet make tapping sounds as she walks on the wooden platform.,1
People are standing and arguing.,0
People are at the edges of their seats and filling pages with their script.,1
The teacher said the information will be on the test.,0
They are writing poems for the poetry contest.,1
the kids record information on paper,1
The man lives where there are four seasons a year,0
The man lives in Alaska,1
A dump truck dumped mulch in front of the house.,0
The man lives in Alaska.,1
The man lives in North Carolina.,0
This was the first snow of the winter.,0
It had snowed every day this winter.,1
Snow is rare in Georgis where he lives.,0
He is a building supervisor in Minneapolis.,1
The man is wearing a backpack with college textbooks inside.,0
The man's skating friends are waiting for him.,1
He was wearing a work uniform.,0
There were several other skaters waiting with him.,1
He checks the posted  bus schedule for the next buy going near his home.,0
His friends are already at the park.,1
The city banned skateboarding within city limits.,0
The city recently opened a new skatepark.,1
The skateboard is missing a wheel.,0
The man is wearing a helmet too.,1
The people are standing on concrete.,0
The people are standing on grass next to a playground.,1
The people are in a small fenced in yard,0
A dog runs in between the people in the class,1
They are waiting for the instructor.,0
They are on mats on the ground.,1
The class is held at the library each week,0
The people meet at the park each week,1
The co-workers are required to have 10 minutes of calisthenics in the parking lot before work.,0
The gym is sponsoring the aerobics class to bring attention to the membership drive.,1
The couple are wearing wedding bands.,0
The couple arrived in separate cars.,1
The couple is sitting with their two children.,0
The couple is discussing their likes and dislikes.,1
The couple are very old,0
The man asks if he can kiss the woman,1
Their children run over and laugh to see mommy and daddy kiss.,0
The kiss is awkward and exciting as well as long anticipated.,1
The couple have rings on their fingers.,0
The couple are well dressed.,1
The dogs warily sniff each others' butts.,0
The dogs gently bit each other's snouts.,1
The dogs are at a dog skills competition.,0
The dogs both belong to the same owner.,1
A man is demonstrating how two different breeds differ as hunting companions to a group of interested buyers.,0
The crowd of tourists have stopped to watch two similar looking dogs playing in a field.,1
The dogs are of different breeds.,0
The dogs are the same color and size.,1
"One dog is a poodle, the other is a German shepherd.",0
the dogs look alike.,1
"The people are wearing shirts that say ""Viva la Mexico"".",0
The people are looking at a map of the Andes mountains.,1
The people are doing a photo shoot in weird clothes,0
The people do not speak English,1
They are white,0
They are Latino,1
The people are celebrating Culture Day in New York City.,0
The people are making their way to Machu Picchu for a celebration.,1
They are surrounded by skyscrapers,0
They are surrounded by Incan ruins,1
The woman is a widow.,0
She looks at her watch.,1
The woman remarks to her dog 'With you I don't feel bad I'm single',0
"The woman talks on her cellphone, saying 'Honey, where are you?'",1
The woman's husband said he was on a business trip to Hong Kong.,0
The woman's husband said he would meet her for lunch.,1
The woman has no wedding band,0
The woman is wearing a wedding band,1
"The sign next to the bench says Central Park, NYC",0
A man in a fishing boat yells toward the woman,1
The couple are frowning at each other.,0
The couple are smiling at each other.,1
The woman is shouting and raising her hands as she speaks.,0
Both conversationalists are calmly sipping tea.,1
They're discussing getting a divorce.,0
They're making plans for their upcoming marriage and honeymoon.,1
The man is waving his arms wildly while the woman looks away angrily.,0
The man and the woman are both laughing hysterically.,1
The woman looks uncomfortable as they sit with each other.,0
The man and woman smile and lean in toward each other.,1
The man has just gotten up and hasn't had his coffee.,0
He is thinking about going to bed early.,1
The man is in his pajamas and his alarm is going off.,0
The man is wearing a suit and it is nighttime outside.,1
The man is drinking a cup of coffee.,0
The man is drinking a beer.,1
The man is sitting up in bed and his alarm is flashing,0
The man is covered in grease,1
The man just arrived at his office.,0
The man's time card was recently punched out.,1
They listen to the music being played.,0
The officer calls for back up.,1
She is doing a routine call in.,0
She looks shocked then worried and puts her hand on her gun.,1
She takes her time answering.,0
She quickly answers then speeds away.,1
The security officer alternates talking on the radio with checking her Facebook.,0
The security officer is very tense.,1
The security officer is ready to go to lunch.,0
The security officer leaves in a hurry.,1
The man made a bet and although he is not into thrills he is into money.,0
The man plans to go sky diving tomorrow.,1
The man is an instructor.,0
"The man yells ""Whoooo Hoooo"" has he jumps.",1
The men are construction workers on their way to a job.,0
The brothers want to make sure they can be seen by passing motorists.,1
The men are of different races.,0
The men look alike.,1
They are both employed by the same construction company.,0
The men look exactly like each other.,1
The men speak different languages.,0
The men look exactly alike.,1
The men are of different races,0
The men have the same hair color,1
The donkeys are behind a strong fence,0
The woman's dog overshadows the donkeys,1
The donkeys are of the breed American Mammoth Jackstock.,0
The donkeys have just been born.,1
The donkeys are 5 years old.,0
The donkeys were just born.,1
One of the women asked for the stirrups to be shortened.,0
The photo gave the impression these were a miniature breed.,1
The donkeys can carry very heavy loads.,0
The donkeys are only a year old.,1
The men ignore each other.,0
The men are having a conversation.,1
The men keep their distance from each other.,0
The men appear to be talking to each other.,1
As they passed they gave each other a cautious wave.,0
They men were holding hands.,1
They are walking far apart.,0
They are walking side by side.,1
They are on opposite sides of the road.,0
They are on the same side of the road.,1
The dog just pooped.,0
There are dog toys nearby.,1
The dog likes cleaning up after he goes to pee.,0
The dog loves to have snacks later on in the day.,1
The dog is wearing a police K9 vest,0
the dog is drooling,1
The dog has his master's shoe beside him.,0
The dog is drooling.,1
The owner taught the dog to dig on command.,0
The dog buried a bone in the yard a few weeks earlier.,1
A persons cap says university graduate on it,0
The principal says congratulations,1
She is a child prodigy in college,0
Her college name is on the cap,1
the girl also carries a diploma reading BA,0
the girl carries a diploma reading GED,1
The girl is thirteen years old.,0
The girl is eighteen years old.,1
She is excited to start her own practice.,0
She is excited to go to college in the fall.,1
The people are wearing business suits.,0
The people are wearing colorful wigs and plastic red noses.,1
The ladder is leaning against a roof.,0
All of them are dressed as clowns.,1
The clowns look at a worker on the ladder as they wait to get in a taxi.,0
The clowns begin ascending the ladder one at a time.,1
The costumes are made of black leather.,0
The costumes include bright red noses.,1
The ladder is the only way the civil war reenactors can get on top of the cannon.,0
The clowns are practicing for the upcoming circus.,1
Older kid is chewing on the pencils.,0
A piece of paper is sitting beside the older one.,1
The baby is bald.,0
The hair of the baby is very light.,1
The older child keeps throwing crayons at the baby.,0
The older child loves art projects.,1
The kids have shirts that say I Love Daycare on them,0
An adult takes a photo of the two for a Christmas card,1
The baby has a crayon in its hand,0
The older child has paper in front of him,1
The boat's seat is five feet wide.,0
The boat's seat is only two feet wide.,1
The boy is on the shoulders of a man.,0
The boat has one seat.,1
He is on a family vacation.,0
He is earning a merit badge for scouts.,1
HIs little sister squeals with delight as they paddle around the lake.,0
His mother watches protectively from the shore.,1
The boy laughs while he splashes his sister.,0
The boat was too small for his mom to fit into.,1
She's singing at her house.,0
She is singing on a stage.,1
the woman closes the door before continuing,0
the woman dances as an audience cheers,1
The woman is in a small room.,0
The woman is in front of a crowd.,1
The woman is singing into a mirror.,0
The woman is performing a concert.,1
The woman is all alone.,0
There is a crowd cheering her on.,1
The man was trying to get to the concert.,0
The man was accepting cash from the drivers.,1
The man is directing some of the RVs right and others left.,0
The man is being employed by an event coordinator.,1
The man is homeless and needs money.,0
The man works for an RV park.,1
The man is only trying to get vehicles to slow down.,0
The man is in charge of organizing the parking lot.,1
The man is watching RVs drive past him.,0
The man is holding signals to direct the RVs.,1
A young boy doing the preliminary work for determining the calmest place to swim.,0
A young boy doing the preliminary work for his first sand castle by computing the volume of his pail.,1
The boy has dug a three foot deep hole.,0
The boy has brought little flags from sandwiches as decorations.,1
He is digging a very big hole.,0
He has buckets of sand that ready to be placed down.,1
The trapped whale was being helped by many.,0
A small pail next to the boy was waiting to make a moat.,1
His father is almost all the way burried in sand.,0
A plastic bucket holds some of the sand.,1
It is the only point his team has scored in many seasons.,0
They have won a lot of trophies.,1
The boy fumbles the ball.,0
The boy has scored the most points during the match.,1
There is barely a crowd because of the low stakes nature of this game.,0
The boy's team needs to win this game in order to get the top seed in the playoffs.,1
The boy completely misses the header and the score remains 0-8 to the other team,0
The boy nails the header doubling his teams lead,1
The scoreboard shows that the boy's team trails by 10 goals.,0
The scoreboard shows that boys team is ahead by 10 goals.,1
The people hate being near the waterfall because they need to scream to be heard.,0
The people are enjoying being near the refreshing sound and cooling droplets of the waterfall.,1
The distraught woman and her son are lost in the woods and need to take a break.,0
The woman wanted her child to get out of the house and see nature for a change.,1
The people are arguing with each other.,0
The people are laughing with each other.,1
The child is crying because of a scrape.,0
The woman and child are smiling for a picture.,1
The are staring downwards at their cellphones.,0
They are smiling and pointing a camera at the waterfall.,1
There is nobody nearby with a camera.,0
A person with a camera snaps photos of the children playing.,1
The children are playing at recess.,0
The childrens parents tell are telling them to smile.,1
One girl says she loves jean day at school,0
A photographer is telling them how to pose,1
"Nearby are several other children all dressed the same, and a couple of nuns watching over them all.",0
A woman nearby is smiling and aiming a camera at them.,1
The students from the private school are playing at the playground today.,0
The siblings are only allowed to play until the sun goes down.,1
The staircase is a part of the playground for kids.,0
The family is very fitness orientated.,1
The woman is a babysitter who is having a visit from her boyfriend.,0
They laugh because they are having a good time.,1
The child is sitting down playing with a slinky.,0
The child is running up and down the stairs.,1
The staircase is on a school building.,0
The staircase is on a porch.,1
The staircase is in a daycare,0
The child calls the man dad,1
There is smoke all over the room and a fireman is reaching in to an oven to find the source.,0
The man is wearing a shirt advertising a pizza restaurant.,1
"A woman's voice says 'Johnny, it's not for you!'",0
The man is staring at the oven and at his watch simultaneously.,1
"A pizza, without the help of a flat container, cooks unevenly .",0
A pan is making a pizza absorb heat evenly.,1
There is a pizza box from a local restaurant on top of the oven.,0
There are bags of flour and cut-up tomatoes on the counter near the stove.,1
The person painting has a beard.,0
The person painting is named Kristina.,1
The person painting faces is wearing a 'he/his pronouns' pin.,0
The face painter is wearing a 'she/her pronouns' pin.,1
A loud deep voice can be heard asking 'How does that look?',0
A person watching the painter remarks to a friend 'She does a nice job',1
The ladies are ready to teach a class.,0
The mother and daughter are happy they can do something together.,1
The ladies are drinking wine and having fun.,0
The lady guides the girl with scissors.,1
The mother is helping out a school project about modern fashion.,0
They are piecing together photos of family together.,1
One of them is reading a magazine.,0
The daughter is putting together photos and colored papers in her book.,1
The men are playing TAPS.,0
The men have tip jars in front of them.,1
The men wear work uniforms as they play for a few minutes and head back into their workplace.,0
They have a bucket in front of them that people put money into.,1
Nobody is watching them play.,0
There is a crowd in front of them and a bucket with dollar bills.,1
He is teaching them how to play a guitar.,0
They are recieving tips from a crowd.,1
They're out in the country.,0
They have a hat upside down in front of them.,1
Someone is yelling at them to get down.,0
They have whistles around their necks.,1
A police officer asks them to get down.,0
A woman asks them for help.,1
The people are drinking Tequila.,0
The people are alert and scanning the water.,1
It is midnight.,0
They are wearing whistles around their necks.,1
The people are sitting in the chairs waiting for their lifeguard friends to come back from lunch.,0
The two people have LIFEGUARD written on their shirts and a whistle around their necks.,1
A child got a new tricycle for his birthday ten years ago and is riding it.,0
A child got a new tricycle today for his third birthday and is riding it.,1
The tricycle is battered,0
The tricycle has a bow on it,1
The scooter is covered in mud.,0
The scooter has a bow on it.,1
The scooter has chips of paint coming off it.,0
It's shiny and unscratched.,1
Small child is practicing spinning out on his trusty old bike.,0
The tricycle is a gift from his grandparents.,1
There is snow on the ground.,0
"The area is covered in lush, tropical vegetation.",1
The water has seals in it,0
The water is near a white sand beach,1
The men dared each other to jump off the cliff.,1
The cliff overlooks the Atlantic ocean,0
The cliff overlooks the Pacific ocean.`,1
There are glaciers in the water.,0
There is a volcano in the background.,1
The man wipes sweat from the hot sun off his brow,0
The mans clothes are soaking wet,1
The man's skin feels dry.,0
The man is wearing a poncho.,1
The sun is shining brightly.,0
He is wearing a hooded rain coat.,1
The man is standing under the airplane.,0
The man is soaked.,1
The man is dry.,0
The man is soaking wet.,1
The girl works for environmental protection groups.,0
The girl's family doesn't have food at home.,1
The girl kisses each fish she catches and then throws it back into the water.,0
Her brother has to clean whatever fish the girl catches.,1
The girl is two years old and the fish are plastic.,0
A frying pan awaits on a grill on the shore.,1
The girl is a vegetarian.,0
The girl is sitting beside a bucket of fish.,1
The girl throws the fish back into the water.,0
There are fish in the girl's bucket.,1
The boy is laughing and smiling.,0
The boy is screaming and crying.,1
The boy is laughing because sliding is fun.,0
He covers his eyes on the way down.,1
The boy has a wide smile.,0
The boy is screaming.,1
The boy is laughing.,0
The boy is crying.,1
The man is at a metal show.,0
The man is at a jazz club.,1
He looked out of place from the rest of the band.,0
The man played a BB King song.,1
The guitarist is rapping.,0
The guitarist has tears in their eyes.,1
"The song is ""Happy.""",0
"The song is ""The Thrill is Gone.""",1
His music is from the Roaring 20s.,0
A trumpeter accompanies him.,1
The surfer and seedoo are miles out at sea.,0
The surfer is surfing at Venice Beach in California.,1
A man screams at the thief who took his seadoo.,0
The old man loved watching the people at the beach.,1
The person with the view is bobbing up and down slightly.,0
The person with the view keeps shifting their weight because the sand is too hot.,1
The surfer is on a pond.,0
A person standing on the beach is holding a pair of binoculars,1
The person is a photographer.,0
The person doesn't know how to swim.,1
The musician has a tip cup in front of him.,0
The musician is standing in a spotlight.,1
"The musician is singing the second half of ""Give Us Your Money"" from Avenue Q.",0
The musician is singing Javert's solo from Les Miserables.,1
The crowd is around the musician.,0
The musician is looking down on the crowd.,1
The musician is walking through the entrance.,0
The musician is walking up stairs.,1
The musician has a tip jar at his feet.,0
"The musician got a late start as he waiting for the lights, props, and rigging to be finished.",1
The person is going down the rock fairly quickly.,0
The person is unsteady while abseiling.,1
The person is an abseiling trainer.,0
The person is very nervous while also being careful.,1
The person is fifty feet off the ground.,0
The person is fifteen feet off the ground.,1
The person descends very quickly,0
The person is having trouble descending,1
The experienced climber is used to abseiling on terrain such as this.,0
"The scared man is unsure of himself, despite the small size of the rock.",1
A man has his hand cupped around a blond woman's ear.,1
The man is cuffing his hands next to the woman's ear.,1
The woman is laughing out loud.,0
The woman has a very determined face.,1
The women are shy and quiet.,0
The women are pushing each other to get by.,1
The woman has a pleasant smile,0
The woman looks angry and intense,1
Some of the children have dresses.,0
All of the children have pants.,1
Some of the children are in shorts and some are wearing dresses.,0
The fountain is at an all boys school.,1
The girls are all wearing matching swimsuits.,0
The boys are playing hooky from school today.,1
They have gathered in two separate groups based on sex.,0
They are naked and they all have penises.,1
Some children are wearing bikinis.,0
The children are only wearing swimming trunks.,1
The sun is setting.,0
The sun is shining.,1
Two of them have long hair and breasts.,0
They are all wearing shorts and have short hair.,1
The sun has just risen.,0
The sun is directly overhead.,1
the sun is setting on them,0
the sun shines brightly as a church bell chimes in the distance,1
The man looks tired.,0
The Jenga is already to the ceiling.,1
The man made his move then fell asleep.,0
The man leans forward and focuses his eyes on the Jenga pieces.,1
The man keeps looking down at his phone.,0
The man doesn't notice the first time someone tries to talk to him.,1
The man glances repeatedly at a nearby television.,0
The man stares at the blocks.,1
The man accidentally knocks over some blocks with his elbow.,0
The man analyzes the position of each block from all sides.,1
The woman is holding a bridal bouquet.,0
The man is holding a military duffel bag.,1
They are rehearsing their wedding.,0
He has an army dog tag on.,1
The man is at his mother's house.,0
They are in their living room.,1
The man works as an accountant.,0
They are meeting at the airport.,1
The woman is the man's mother.,0
The man is wearing combat fatigues.,1
The man is at home making dinner,0
The baker is opening his restaurant,1
He is home in his own kitchen.,0
He is behind the counter in a bakery.,1
The baker bakes his own bread each morning for his family.,0
The bake shop specializes in fresh baked goods each morning.,1
The man has flip flops on and is standing in a garage,0
The man has an apron on and chefs hat,1
The baker is making bread in his home.,0
The baker is wearing a baking shop uniform.,1
Customers at the bar are cheap.,0
Customers love the bartender.,1
Frustrated patrons wait on the bartender.,0
A large tip jar is seen on the bar.,1
The woman ending her shift.,0
The woman moves to make a drink.,1
The bartender is smiling because a person harassing her is getting kicked out.,0
The customer the bartender is serving is drunk and flirting.,1
This is in Japan,0
Her breasts are big,1
The two officers are trying to control the rioters.,0
The officers are directing traffic away from the accident.,1
The officers are wondering what that thing is on the road.,0
The point the way for the tourist.,1
The police got a call about a suspicious backpack on the sidewalk.,0
A confused looking tourist is standing next to the horses.,1
There is a wounded person on the ground.,0
There are lost tourists near the police.,1
They're looking down at something surrounded by crime scene tape,0
