sentence1,sentence2,label
"PersonX satisfies PersonX's desires PersonX is seen as lost, looking for new desires",PersonX knows what PersonX wants.,0
"PersonX satisfies PersonX's desires PersonX is seen as lost, looking for new desires",PersonX is bored with their life.,1
PersonX rounds the corner Because PersonX wanted to change direction,PersonX is wearing a racing number on a bib.,0
PersonX rounds the corner Because PersonX wanted to change direction,PersonX is staring at their phone GPS.,1
"PersonX makes food As a result, PersonX wants to set the table",PersonX is a line cook,0
"PersonX makes food As a result, PersonX wants to set the table",PersonX is a housewife,1
"PersonX cooks something Before, PersonX needed to put the cooker on",There is a fire in the grill,0
"PersonX cooks something Before, PersonX needed to put the cooker on",The grill is cold.,1
"PersonX sings and dance As a result, PersonX feels artsy",Person X works at a strip club.,0
"PersonX sings and dance As a result, PersonX feels artsy",Person X is at a Renaissance festival.,1
"PersonX makes PersonY entrance Before, PersonX needed lay out the red carpet",Person X is a nurse wheeling Person Y into a restaurant in a wheelchair.,0
"PersonX makes PersonY entrance Before, PersonX needed lay out the red carpet",Person X is the host of the Oscar's show.,1
PersonX especially enjoyed PersonX then personX blushed at the end of the movie after realizing he/she cried.,PersonX thought the movie was boring,0
PersonX especially enjoyed PersonX then personX blushed at the end of the movie after realizing he/she cried.,PersonX was watching the movie with their crush,1
"PersonX does community service Before, PersonX needed to sign up for the community service",PersonX likes to cook for homeless people.,0
"PersonX does community service Before, PersonX needed to sign up for the community service",PersonX is on probation.,1
PersonX writes an essay PersonX is seen as accomplished,The essay was meandering and riddled with spelling errors.,0
PersonX writes an essay PersonX is seen as accomplished,The essay was witty and incisive.,1
"PersonX has a bad dream As a result, PersonX feels disturbed",PersonX has short term amnesia,0
"PersonX has a bad dream As a result, PersonX feels disturbed",PersonX is covered in sweat,1
"PersonX arrives in class As a result, PersonX feels studious",They haven’t gone to class in a week,0
"PersonX arrives in class As a result, PersonX feels studious",They brought notebooks and pens with them,1
"PersonX says nothing to PersonY As a result, PersonX wants try to hide something from PersonY",PersonX has a new wardrobe.,0
"PersonX says nothing to PersonY As a result, PersonX wants try to hide something from PersonY",PersonX has lost their job.,1
PersonX leaves for college Because PersonX wanted to further their education,PersonX is on a sports scholarship,0
PersonX leaves for college Because PersonX wanted to further their education,PersonX is going to engineering school,1
"PersonX sees results Before, PersonX needed to carry out a project",PersonX is a gym-goer,0
"PersonX sees results Before, PersonX needed to carry out a project",PersonX is in school,1
"PersonX takes cover As a result, PersonX wants to thank God",PersonX is an atheist.,0
"PersonX takes cover As a result, PersonX wants to thank God",PersonX kneels down and prays.,1
"PersonX gets so angry As a result, PersonX wants to not be angry",Someone called them a racial slur,0
"PersonX gets so angry As a result, PersonX wants to not be angry",Their blood pressure goes up a lot,1
"PersonX has PersonX's cake and eat it too As a result, PersonX wants to feel smug",PersonX is really lucky,0
"PersonX has PersonX's cake and eat it too As a result, PersonX wants to feel smug",PersonX is a bad person,1
"PersonX takes away from PersonY As a result, PersonX feels selfish",PersonX is smiling broadly.,0
"PersonX takes away from PersonY As a result, PersonX feels selfish",PersonX stops and frowns.,1
PersonX starts a lemonade stand Because PersonX wanted to make money,PersonX is a charitable person,0
PersonX starts a lemonade stand Because PersonX wanted to make money,PersonX wants to buy something,1
"PersonX feels a little better Before, PersonX needed to rest well",They chugged orange juice,0
"PersonX feels a little better Before, PersonX needed to rest well",They have sleepy eyes,1
PersonX gets PersonX's own apartment PersonX then contacts a moving company,PersonX has few belongings,0
PersonX gets PersonX's own apartment PersonX then contacts a moving company,PersonX plays the piano and harp,1
PersonX puts PersonY away Because PersonX wanted dominance,PersonY committed a crime,0
PersonX puts PersonY away Because PersonX wanted dominance,PersonX saw PersonY as a threat,1
"PersonX covers PersonY's body As a result, PersonX wants be nice and understanding.",PersonX is a prude.,0
"PersonX covers PersonY's body As a result, PersonX wants be nice and understanding.",PersonY was accidentally naked.,1
"PersonX listens to PersonY's favorite song Before, PersonX needed to search for the song",PersonX is sitting at a bar.,0
"PersonX listens to PersonY's favorite song Before, PersonX needed to search for the song",PersonX is in their bedroom.,1
"PersonX takes the boat out Before, PersonX needed to get a boat",PersonX  has kept his boat in good condition for many years,0
"PersonX takes the boat out Before, PersonX needed to get a boat",PersonX left the boat dealership on his way to the ocean,1
"PersonX is cleaning PersonX's house As a result, PersonX wants to throw a party",PersonX is selling their house,0
"PersonX is cleaning PersonX's house As a result, PersonX wants to throw a party",PersonX just bought a lot of beer,1
PersonX adopts a baby PersonX then makes a name for child,The baby is 2 years old.,0
PersonX adopts a baby PersonX then makes a name for child,The baby is a newborn.,1
PersonX runs along the side PersonX then improves fitness,They are really fat,0
PersonX runs along the side PersonX then improves fitness,They are a football player,1
PersonX throws a rock at it PersonX is seen as scared if they would scold him,PersonX is looking for a fight.,0
PersonX throws a rock at it PersonX is seen as scared if they would scold him,PersonX hides out of sight.,1
PersonX likes PersonY PersonX is seen as good,The feeling might not be reciprocal from PersonY.,0
PersonX likes PersonY PersonX is seen as good,PersonY also likes PersonX.,1
PersonX fees PersonY's cat Because PersonX wanted to help y take care of their cat,PersonX is trying to poison the cat,0
PersonX fees PersonY's cat Because PersonX wanted to help y take care of their cat,The cat is cuddly and cute,1
"PersonX puts PersonY into practice As a result, PersonX feels demanding",PersonY thinks it is easy,0
"PersonX puts PersonY into practice As a result, PersonX feels demanding",PersonY thinks it is hard,1
"PersonX spends the rest of my life with PersonY As a result, PersonX feels loving",The police frequently come to PersonX and PersonY's house to settle domestic disputes.,0
"PersonX spends the rest of my life with PersonY As a result, PersonX feels loving",PersonX and PersonY eat dinner together every night.,1
PersonX takes up PersonY's residence Because PersonX wanted to amass wealth,PersonX has a hefty mortgage payment.,0
PersonX takes up PersonY's residence Because PersonX wanted to amass wealth,PersonX is living rent free to save money.,1
"PersonX tells PersonX's tale As a result, PersonX feels talkative",They wrote a book about the tale.,0
"PersonX tells PersonX's tale As a result, PersonX feels talkative",The tale took about an hour to tell.,1
"PersonX narrows PersonX's choices down As a result, PersonX feels domineering",PersonX was looking for the best deal.,0
"PersonX narrows PersonX's choices down As a result, PersonX feels domineering",PersonX's family was waiting for him to make a decision.,1
PersonX searches everywhere PersonX then finds lost dog,They cannot drive their car,0
PersonX searches everywhere PersonX then finds lost dog,They are crying tears of joy,1
"PersonX lifts PersonY's head As a result, PersonX feels interested","PersonX needs their binder, which is under PersonY's head.",0
"PersonX lifts PersonY's head As a result, PersonX feels interested",PersonX thinks PersonY's hair feels silky.,1
PersonX makes a song PersonX then gest noticed,PersonX's song is very bad.,0
PersonX makes a song PersonX then gest noticed,PersonX's song is played on the radio.,1
"PersonX drives home at As a result, PersonX feels decisive",PersonX takes the wrong route.,0
"PersonX drives home at As a result, PersonX feels decisive",PersonX finds a new path.,1
PersonX wants to be just like PersonY PersonX is seen as a little disappointed,PersonY is happy with their progress,0
PersonX wants to be just like PersonY PersonX is seen as a little disappointed,PersonY thinks they’re annoying,1
"PersonX tenders PersonX's resignation As a result, PersonX feels decisive",PersonX's boss is offering extra incentive for PersonX to stay.,0
"PersonX tenders PersonX's resignation As a result, PersonX feels decisive",PersonX received a job offer with a higher salary.,1
"PersonX stills hurt As a result, PersonX wants to see a doctor",PersonX had their feelings hurt.,0
"PersonX stills hurt As a result, PersonX wants to see a doctor",PersonX is having stomach pain.,1
PersonX picks up PersonY's phone Because PersonX wanted to find out who is calling,The phone has caller ID.,0
PersonX picks up PersonY's phone Because PersonX wanted to find out who is calling,PersonX is screening calls for PersonY.,1
"PersonX tells PersonX's jokes As a result, PersonX feels charming",People are looking at PersonX with disgust.,0
"PersonX tells PersonX's jokes As a result, PersonX feels charming",Everyone is laughing at PersonX.,1
PersonX is at the lake with PersonX's family PersonX then wants to use bug spray,It's a cool day and everyone seems perfectly comfortable.,0
PersonX is at the lake with PersonX's family PersonX then wants to use bug spray,Everyone is swatting with their hands and it's a muggy day.,1
"PersonX reaches PersonX's peak As a result, PersonX wants personX wants to cool down.",They want to win more,0
"PersonX reaches PersonX's peak As a result, PersonX wants personX wants to cool down.",They have won enough,1
PersonX sends PersonY a gift Because PersonX wanted to make persony happy.,"PersonX notes ""return to sender"" on the package",0
PersonX sends PersonY a gift Because PersonX wanted to make persony happy.,PersonX adds a thank you note,1
"PersonX says something else As a result, PersonX feels vocal",PersonX's voice isn't projecting.,0
"PersonX says something else As a result, PersonX feels vocal",Everyone turns to stare at PersonX.,1
PersonX does everything in PersonX's power Because PersonX wanted be the best,PersonX flattens buildings with innocents inside.,0
PersonX does everything in PersonX's power Because PersonX wanted be the best,PersonX covers all of the angles.,1
"PersonX is impressed by PersonX's work As a result, PersonX wants to do better",It is flawless,0
"PersonX is impressed by PersonX's work As a result, PersonX wants to do better",They got a B on it,1
PersonX wants to do something special PersonX is seen as motivated,PersonX is known for failing at tasks.,0
PersonX wants to do something special PersonX is seen as motivated,PersonX wanted to change his life around.,1
"PersonX has broken PersonX's leg Before, PersonX needed kick persony leg",Person X apologizes to Person Y for the bad throw.,0
"PersonX has broken PersonX's leg Before, PersonX needed kick persony leg",Person X and Person Y are in a karate tournament sparring against each other,1
PersonX prevents PersonY from making PersonX then gets yelled at,PersonY looks angry,0
PersonX prevents PersonY from making PersonX then gets yelled at,PersonY forgives them,1
"PersonX licks PersonX's wounds As a result, PersonX feels tired",PersonX gets up and tries again.,0
"PersonX licks PersonX's wounds As a result, PersonX feels tired",PersonX stays on the ground.,1
PersonX finds PersonY one PersonX is seen as happy,PersonX wanted to purchase the item,0
PersonX finds PersonY one PersonX is seen as happy,PersonX had been looking for the item for weeks,1
"PersonX plays the slots As a result, PersonX wants drive home",PersonX calls a cab.,0
"PersonX plays the slots As a result, PersonX wants drive home",PersonX walks out to their car.,1
"PersonX pursues PersonX's way Before, PersonX needed think about a problem",X is driven by habit.,0
"PersonX pursues PersonX's way Before, PersonX needed think about a problem",X talked it over with his dad.,1
PersonX creates PersonY application PersonX is seen as proud.,It is badly done.,0
PersonX creates PersonY application PersonX is seen as proud.,It is a work of art.,1
"PersonX tells my mom As a result, PersonX feels outspoken",PersonX looks ashamed.,0
"PersonX tells my mom As a result, PersonX feels outspoken",PersonX looks confident and proud.,1
PersonX wants to buy a new house Because PersonX wanted personx wants to own property,PersonX dreams of opening a foster home.,0
PersonX wants to buy a new house Because PersonX wanted personx wants to own property,PersonX is a real estate investor.,1
"PersonX escapes PersonX's cage As a result, PersonX feels clever",A bigger cage surrounds that cage,0
"PersonX escapes PersonX's cage As a result, PersonX feels clever",PersonX had their hands tied behind their back,1
PersonX twists PersonY's ankle PersonX then gets yelled at by persony,It was an accident,0
PersonX twists PersonY's ankle PersonX then gets yelled at by persony,PersonX did it on purpose,1
PersonX eats the food PersonX then maintains alertness,PersonX ate a cake laced with Valium.,0
PersonX eats the food PersonX then maintains alertness,PersonX ate a cake laced with amphetamines.,1
PersonX keeps practicing Because PersonX wanted to improve,X's mother has threatened to ground him if he doesn't practice.,0
PersonX keeps practicing Because PersonX wanted to improve,X wants to achieve a victory.,1
PersonX begins to sprout PersonX then keeps up what he is doing,PersonX's parents are both short.,0
PersonX begins to sprout PersonX then keeps up what he is doing,PersonX has a height chart in his room.,1
PersonX works with kids Because PersonX wanted help kids learn,PersonX was once accused of inappropriately touching a child.,0
PersonX works with kids Because PersonX wanted help kids learn,PersonX feels the happiest when they're helping someone else.,1
"PersonX asks my friend As a result, PersonX wants get an answer",X wants me to feel threatened.,0
"PersonX asks my friend As a result, PersonX wants get an answer",X is curious.,1
"PersonX is time to go home As a result, PersonX wants relax and unwind in peace",X is committed to a large dinner party.,0
"PersonX is time to go home As a result, PersonX wants relax and unwind in peace",X has a book he's dying to read.,1
"PersonX goes to the mall with PersonX's mom As a result, PersonX feels supportive",PersonX is embarrassed by their mom.,0
"PersonX goes to the mall with PersonX's mom As a result, PersonX feels supportive",PersonX wanted to buy their mom something nice.,1
"PersonX drives PersonY's car As a result, PersonX feels trustworthy",They wreck the car,0
"PersonX drives PersonY's car As a result, PersonX feels trustworthy",They keep the car safe,1
PersonX uses PersonY's hands Because PersonX wanted to play a game,They cut their hands off,0
PersonX uses PersonY's hands Because PersonX wanted to play a game,They are playing hot hands,1
PersonX flashes behind PersonY PersonX then gets sexually aroused,They are in a car,0
PersonX flashes behind PersonY PersonX then gets sexually aroused,They are almost naked,1
PersonX eats chicken wings Because PersonX wanted to eat,PersonX is being forced to eat in inpatient eating disorder treatment,0
PersonX eats chicken wings Because PersonX wanted to eat,PersonX is fat,1
"PersonX loves PersonY anymore As a result, PersonX feels caring",PersonX only sees PersonY one day a week.,0
"PersonX loves PersonY anymore As a result, PersonX feels caring",PersonX cooks for PersonY every day.,1
PersonX wants more than anything Because PersonX wanted to go to paris.,PersonX is French,0
PersonX wants more than anything Because PersonX wanted to go to paris.,PersonX is a hopeless romantic,1
"PersonX rubs PersonY the wrong way As a result, PersonX wants to apologize",PersonX smiles while PersonY frowns at them.,0
"PersonX rubs PersonY the wrong way As a result, PersonX wants to apologize",PersonY smiles and shakes their head up and down as PersonX holds out their arms for a hug.,1
"PersonX stills love PersonY As a result, PersonX wants to spend more time with them",PersonX needs a break from PersonY.,0
"PersonX stills love PersonY As a result, PersonX wants to spend more time with them",PersonX wants to move in with PersonY.,1
PersonX plays video games together PersonX is seen as accomplished,PersonX has no job,0
PersonX plays video games together PersonX is seen as accomplished,PersonX has won many tournaments internationally,1
"PersonX drops the bag As a result, PersonX feels weak",PersonX arrived in his room.,0
"PersonX drops the bag As a result, PersonX feels weak",PersonX's muscles were aching.,1
PersonX moves PersonY out of the way PersonX then gets strained,PersonY is a small toddler.,0
PersonX moves PersonY out of the way PersonX then gets strained,PersonY is a 300 pound male.,1
PersonX buys PersonX's new shoes PersonX then needs to adjust and accommodate for comfort level of new shoes,The shoes are too tight,0
PersonX buys PersonX's new shoes PersonX then needs to adjust and accommodate for comfort level of new shoes,They fit just right,1
PersonX makes the ice cream Because PersonX wanted to make a cake,PersonX is going to make Baked Alaska,0
PersonX makes the ice cream Because PersonX wanted to make a cake,The birthday boy had requested cake with ice cream.,1
PersonX is extremely tired PersonX then takes a nap,PersonX is at work,0
PersonX is extremely tired PersonX then takes a nap,PersonX is at home,1
PersonX lets PersonY have it PersonX is seen as generous,PersonX lets PersonY have the older food item.,0
PersonX lets PersonY have it PersonX is seen as generous,PersonX lets PersonY have the fresher food item.,1
PersonX leaves the country PersonX then sees foreign words,PersonX is visiting relatives in his home country.,0
PersonX leaves the country PersonX then sees foreign words,PersonX is taking a vacation to Japan.,1
PersonX forms PersonX's opinions PersonX is seen as good,PersonX thinks everyone else is a terrible person.,0
PersonX forms PersonX's opinions PersonX is seen as good,PersonX tries to be fair when he thinks about others.,1
PersonX gives PersonY things Because PersonX wanted someone to have something,PersonX dumps all of their garbage on others.,0
PersonX gives PersonY things Because PersonX wanted someone to have something,PersonX tailors their gifts to each individual.,1
PersonX prepares for PersonX's reception PersonX is seen as very happy and excited.,PersonX hates PersonY.,0
PersonX prepares for PersonX's reception PersonX is seen as very happy and excited.,PersonX hasn't seen PersonY in a long time.,1
PersonX sees results PersonX is seen as happy that they saw results,The results came back positive.,0
PersonX sees results PersonX is seen as happy that they saw results,The results came back negative.,1
PersonX turns PersonY around PersonX is seen as appeased,PersonY is wearing PersonX's stolen earrings.,0
PersonX turns PersonY around PersonX is seen as appeased,PersonY apologizes and kisses PersonX.,1
"PersonX is more careful next time As a result, PersonX wants to make a point of noting their mistake",PersonX just tried to remember what they did wrong.,0
"PersonX is more careful next time As a result, PersonX wants to make a point of noting their mistake",PersonX took notes on what went wrong.,1
"PersonX decides to make breakfast Before, PersonX needed set up the cooking supplies",PersonX was only making cereal.,0
"PersonX decides to make breakfast Before, PersonX needed set up the cooking supplies",PersonX wanted to cook a full denver omelette.,1
PersonX plays with PersonY's hair PersonX then gets tired,PersonY is shorter than PersonX,0
PersonX plays with PersonY's hair PersonX then gets tired,PersonY is taller than PersonX,1
PersonX climbs the walls PersonX then personX is exhausted,PersonX is a professional athlete who has really great endurance.,0
PersonX climbs the walls PersonX then personX is exhausted,PersonX collapses on the floor.,1
"PersonX flips a coin As a result, PersonX feels risky",PersonX is very bored.,0
"PersonX flips a coin As a result, PersonX feels risky",PersonX bet his savings on a coin flip.,1
"PersonX tries really hard As a result, PersonX wants to finish the project",PersonX just doesn't understand the blueprints.,0
"PersonX tries really hard As a result, PersonX wants to finish the project",PersonX's boss offers PersonX a promotion.,1
"PersonX sprays paint Before, PersonX needed shake the spray paint can.",PersonX does not see any paint coming out,0
"PersonX sprays paint Before, PersonX needed shake the spray paint can.",PersonX knows how to use a can of paint,1
"PersonX runs on fumes As a result, PersonX wants to get some rest",PersonX is only halfway to the goal.,0
"PersonX runs on fumes As a result, PersonX wants to get some rest",PersonX can't go on much longer.,1
PersonX says something else PersonX is seen as embarrassed.,The audience is applouding for PersonX.,0
PersonX says something else PersonX is seen as embarrassed.,The person that PersonX was gossiping about heard everything.,1
PersonX leaves the next day Because PersonX wanted happy,PersonX was attending their grandfather's funeral.,0
PersonX leaves the next day Because PersonX wanted happy,PersonX called their friend to tell them the good news.,1
"PersonX defends PersonX's position As a result, PersonX feels capable",PersonX argument is weak,0
"PersonX defends PersonX's position As a result, PersonX feels capable",PersonX gets a standing ovation,1
"PersonX makes good money Before, PersonX needed works consistently",They are a drug dealer,0
"PersonX makes good money Before, PersonX needed works consistently",They work in an office,1
"PersonX soon started As a result, PersonX wants to be finished",PersonX enjoys the trip and never wants it to end.,0
"PersonX soon started As a result, PersonX wants to be finished",PersonX looks over the end of the diving board and starts to jump.,1
PersonX never thought PersonX is seen as confused,PersonX likes to meditate.,0
PersonX never thought PersonX is seen as confused,PersonX is brain dead.,1
"PersonX carries PersonY home As a result, PersonX wants to start a relationship",PersonY is not a good person,0
"PersonX carries PersonY home As a result, PersonX wants to start a relationship",PersonY has good qualities,1
"PersonX becomes a police officer As a result, PersonX feels strong",PersonX is shot the first day on the job.,0
"PersonX becomes a police officer As a result, PersonX feels strong",PersonX passed the physical abilities test with flying colors.,1
PersonX drives PersonY Because PersonX wanted to help out,Person X is a taxi driver.,0
PersonX drives PersonY Because PersonX wanted to help out,Person X and Person Y work together.,1
"PersonX unpacks PersonX's things As a result, PersonX wants to organize belongings",PersonX just finished moving.,0
"PersonX unpacks PersonX's things As a result, PersonX wants to organize belongings",PersonX wants to clean up their life.,1
"PersonX goes home that night Before, PersonX needed to check out",PersonX goes home from the park,0
"PersonX goes home that night Before, PersonX needed to check out",PersonX goes home from a hotel,1
PersonX cuts PersonY throat Because PersonX wanted to hurt y,PersonX is a surgeon.,0
PersonX cuts PersonY throat Because PersonX wanted to hurt y,PersonX is a hitman.,1
"PersonX goes swimming As a result, PersonX wants to dry off",The sun is hot enough to dry without effort,0
"PersonX goes swimming As a result, PersonX wants to dry off",The sea is cold,1
"PersonX sticks out PersonY's tongue As a result, PersonX wants to embrace y",PersonX is a dentist,0
"PersonX sticks out PersonY's tongue As a result, PersonX wants to embrace y",They have weird fetishes,1
"PersonX gets PersonY a puppy Before, PersonX needed to go to the store",Their friend's dog had puppies,0
"PersonX gets PersonY a puppy Before, PersonX needed to go to the store",They hold a receipt in their hand,1
PersonX curls PersonY's fingers PersonX then breaks finger,X kisses her fingertips.,0
PersonX curls PersonY's fingers PersonX then breaks finger,X had been sent to collect a debt.,1
PersonX gets PersonY's towel Because PersonX wanted y to be dry,PersonX is wiping the mess on the floor,0
PersonX gets PersonY's towel Because PersonX wanted y to be dry,PersonY came out of a pool,1
"PersonX worships the porcelain goddess As a result, PersonX wants to throw up",PersonX believes in a very unique religion.,0
"PersonX worships the porcelain goddess As a result, PersonX wants to throw up",PersonX drank too much alchohol.,1
"PersonX works as an accountant As a result, PersonX feels tallent",PersonX messed up on their client's taxes.,0
"PersonX works as an accountant As a result, PersonX feels tallent",PersonX got their client a huge tax return.,1
"PersonX produces PersonY response Before, PersonX needed to force person y",Person Y was very excited to be helping Person X with their new project.,0
"PersonX produces PersonY response Before, PersonX needed to force person y",Person X threatened Person Y and told them there would be very serious consequences for failing to respond.,1
"PersonX affords college As a result, PersonX wants to sign up for courses at the college",PersonX is still wondering if they should take a gap year and travel overseas.,0
"PersonX affords college As a result, PersonX wants to sign up for courses at the college",PersonX is especially excited to take biology classes to prepare for medical school later on.,1
PersonX jumps on the bandwagon PersonX is seen as happy,They have an angry face,0
PersonX jumps on the bandwagon PersonX is seen as happy,They are smiling,1
PersonX has a bad cold PersonX then sneezes,PersonX's mouth stays closed.,0
PersonX has a bad cold PersonX then sneezes,PersonX holds a kleenex over their mouth.,1
PersonX stands on ceremony PersonX then is announced,PersonX is not included on the list.,0
PersonX stands on ceremony PersonX then is announced,PersonX is due for recognition.,1
"PersonX puts PersonY in possession As a result, PersonX wants to take something back from PersonY",They don’t like what they have,0
"PersonX puts PersonY in possession As a result, PersonX wants to take something back from PersonY",They got stolen from,1
PersonX brings PersonY to the ground PersonX is seen as in control,X holds Y down.,1
PersonX hears something PersonX then become curious,PersonX filled with dread at the sound.,0
PersonX hears something PersonX then become curious,PersonX perked up and listened closely.,1
PersonX feels very guilty PersonX then ponders about why,PersonX knows exactly what they did,0
PersonX feels very guilty PersonX then ponders about why,PersonX is unsure of what the proper actions are,1
"PersonX makes tacos for dinner As a result, PersonX wants to eat the tacos",He leaves the food at the table for his kids and leaves,0
"PersonX makes tacos for dinner As a result, PersonX wants to eat the tacos",He is cooking his favorite dish,1
"PersonX turns tricks As a result, PersonX wants to hide their tricks",PersonX is proud of their work,0
"PersonX turns tricks As a result, PersonX wants to hide their tricks",Their pimp wants all the money,1
PersonX runs home PersonX then personX arrives home soon,PersonX circles round the home and continues,0
PersonX runs home PersonX then personX arrives home soon,PersonX stops and walks inside,1
PersonX plays so well Because PersonX wanted to be good,PersonX is a natural.,0
PersonX plays so well Because PersonX wanted to be good,PersonX knows family is in the crowd watching.,1
"PersonX asks what PersonY wanted As a result, PersonX feels generous",PersonX scoffed at PersonY's request.,0
"PersonX asks what PersonY wanted As a result, PersonX feels generous",PersonX offers the contents of PersonX's wallet.,1
PersonX takes part in affairs PersonX then searching new partner,PersonX likes their current partner,0
PersonX takes part in affairs PersonX then searching new partner,PersonX's partner caught feelings,1
PersonX backs PersonY's car PersonX is seen as careless,PersonX is taking part in a demolition deby.,0
PersonX backs PersonY's car PersonX is seen as careless,PersonX is driving with a learner's permit.,1
PersonX hangs out with PersonY Because PersonX wanted to have company,Person X is planning to murder Person Y.,0
PersonX hangs out with PersonY Because PersonX wanted to have company,Person X and Person Y are dating.,1
"PersonX lives with PersonX's sister As a result, PersonX wants to split the bills",PersonX's sister is a minor.,0
"PersonX lives with PersonX's sister As a result, PersonX wants to split the bills",PersonX and PersonX's sister are both adults with jobs.,1
PersonX gives PersonY a haircut Because PersonX wanted help person y feel better about themselves,Person Y pays Person X who is a professional barber.,0
PersonX gives PersonY a haircut Because PersonX wanted help person y feel better about themselves,"Person X is a volunteer for Boys Club of America, where Person Y is.",1
"PersonX invites PersonX's best friend As a result, PersonX wants to have fun",They have bad news,0
"PersonX invites PersonX's best friend As a result, PersonX wants to have fun",Their friend is home for the holidays,1
"PersonX would pay for it As a result, PersonX wants to buy more items",PersonX is jobless.,0
"PersonX would pay for it As a result, PersonX wants to buy more items",PersonX hasn't been shopping in awhile and is itching to purchase things.,1
PersonX gives PersonX's testimony Because PersonX wanted tell other's what they feel or think,She frowns as she thinks of the subpoena that forced her here.,0
PersonX gives PersonX's testimony Because PersonX wanted tell other's what they feel or think,Her testimony is the last piece in the puzzle that will send the killer to prison.,1
PersonX takes to heart Because PersonX wanted to find out the truth,PersonX goes to bed.,0
PersonX takes to heart Because PersonX wanted to find out the truth,PersonX reads a book.,1
PersonX makes a noise PersonX is seen as determined,PersonX is having a nightmare,0
PersonX makes a noise PersonX is seen as determined,PersonX is playing tennis,1
PersonX raises it to PersonX's lips PersonX is seen as satisfied,It tastes gross,0
PersonX raises it to PersonX's lips PersonX is seen as satisfied,It tastes really good,1
PersonX is looking for love PersonX then attracts attention,They are ugly,0
PersonX is looking for love PersonX then attracts attention,They are very attractive,1
"PersonX would be fired As a result, PersonX feels strange",PersonX is eligible for unemployment compensation and a generous severance package.,0
"PersonX would be fired As a result, PersonX feels strange",PersonX hated their job but depended on it for income.,1
PersonX shows PersonY respect PersonX then is thanked by PersonY,"PersonY is a spoiled, rotten kid.",0
PersonX shows PersonY respect PersonX then is thanked by PersonY,PersonX gave PersonY a wonderful gift for their birthday.,1
"PersonX writes PersonY book Before, PersonX needed to hold a pen",PersonX dictates it into voice to speech software,0
"PersonX writes PersonY book Before, PersonX needed to hold a pen",PersonX sits in a car,1
"PersonX lets PersonY know what you think Before, PersonX needed to share opinions",PersonX is a person that people like to go to for advice.,1
PersonX volunteers at a soup kitchen Because PersonX wanted feed the homeless,Person X is interested in a someone else who works there.,0
PersonX volunteers at a soup kitchen Because PersonX wanted feed the homeless,Person X used to be homeless.,1
PersonX takes PersonX's friends out PersonX then pays for dinner,PersonX holds up movie tickets.,0
PersonX takes PersonX's friends out PersonX then pays for dinner,PersonX pulls wallet out at the table.,1
PersonX announces to everyone PersonX then gets complimented,Person X says he is the murderer cops are looking for.,0
PersonX announces to everyone PersonX then gets complimented,Person X says he donated a million dollars to the relief fund.,1
"PersonX becomes successful As a result, PersonX wants to celebrate",PersonX has no time for leisure activities.,0
"PersonX becomes successful As a result, PersonX wants to celebrate",PersonX works hard and plays hard.,1
"PersonX really hit it As a result, PersonX feels successful",PersonX is crying over their inadequacies.,0
"PersonX really hit it As a result, PersonX feels successful",PersonX shares a self congratulatory social media post.,1
"PersonX carries out PersonX's work As a result, PersonX feels helpful",No one asked for help,0
"PersonX carries out PersonX's work As a result, PersonX feels helpful",Their grandma asked for help,1
PersonX slams on the breaks PersonX then head gets jerked forwards,PersonX has anti-lock breaks.,0
PersonX slams on the breaks PersonX then head gets jerked forwards,PersonX hits their head on the steering wheel.,1
PersonX calls the landlord Because PersonX wanted the boiler fixed,It is the landlords birthday,0
PersonX calls the landlord Because PersonX wanted the boiler fixed,The boiler is smoking,1
"PersonX plays beer pong Before, PersonX needed to set up red plastic cups",The cups are transparent,0
"PersonX plays beer pong Before, PersonX needed to set up red plastic cups",PersonX is in college,1
"PersonX fees PersonX's face As a result, PersonX feels harsh",X relents and lets it be published for free.,0
"PersonX fees PersonX's face As a result, PersonX feels harsh",X charges twice the going rate for celebrity pics.,1
"PersonX gets money back As a result, PersonX wants to buy other things",PersonX goes to the bank.,0
"PersonX gets money back As a result, PersonX wants to buy other things",PersonX goes to the mall.,1
PersonX lays on PersonY's back Because PersonX wanted to rest,PersonY is struggling and trying to throw PersonX off.,0
PersonX lays on PersonY's back Because PersonX wanted to rest,PersonX has been awake for 48 hours.,1
PersonX wipes away PersonY's tears PersonX is seen as simpathetic,PersonX and PersonY are laughing so hard that they are crying.,0
PersonX wipes away PersonY's tears PersonX is seen as simpathetic,PersonX comforts their friend whose mother just passed away.,1
"PersonX finishes PersonY's essay As a result, PersonX feels shady",Person X hosts a tutoring website.,0
"PersonX finishes PersonY's essay As a result, PersonX feels shady",Person Y pays Person X under the table.,1
PersonX keeps an eye out PersonX then becomes alert,PersonX has been awake for 24 hours.,0
PersonX keeps an eye out PersonX then becomes alert,PersonX keeps hearing noises outside the house.,1
PersonX sips PersonY's coffee PersonX is seen as happy,PersonX is trying not to get caught.,0
PersonX sips PersonY's coffee PersonX is seen as happy,PersonX and PersonY live together.,1
PersonX tells scary stories PersonX then gets scared,PersonX knows how the stories end,0
PersonX gets the letter PersonX then feels excited,PersonX is getting an electricity shut off warning.,0
PersonX gets the letter PersonX then feels excited,PersonX is applying for college.,1
PersonX gives PersonY a right PersonX then becomes president of USA,PersonX made PersonY a naturalized citizen of the USA.,0
