sentence1,sentence2,label
 People are expected to ask their best friend to be their groomsman or bridesmaid in their wedding.,They are dead.,0
 People are expected to ask their best friend to be their groomsman or bridesmaid in their wedding.,They love each other.,1
 People are expected to ask their best friend to be their groomsman or bridesmaid in their wedding.,You already promised your brother or sister that they could be in the wedding.,0
 People are expected to ask their best friend to be their groomsman or bridesmaid in their wedding.,You were already groomsman or bridesmaid in their wedding.,1
 People are expected to ask their best friend to be their groomsman or bridesmaid in their wedding.,They are eloping.,0
 People are expected to ask their best friend to be their groomsman or bridesmaid in their wedding.,They were a bridesmaid or best man in their best friend's wedding.,1
 People are expected to ask their best friend to be their groomsman or bridesmaid in their wedding.,they made a promise to someone else they'd put them in that role,0
 People are expected to ask their best friend to be their groomsman or bridesmaid in their wedding.,their best friend is really good friends with their spouse too,1
 It is expected that a father would be more encouraging when their child is going through a difficult situation,The child broke the law in a violent way.,0
 It is expected that a father would be more encouraging when their child is going through a difficult situation,The child was put into the situation by adults who mistreated them.,1
 It is expected that a father would be more encouraging when their child is going through a difficult situation,It is more of a mother daughter issue.,0
 It is expected that a father would be more encouraging when their child is going through a difficult situation,It is more of a father son issue.,1
 It is expected that a father would be more encouraging when their child is going through a difficult situation,the father is trying to make the situation a learning experience.,0
 It is expected that a father would be more encouraging when their child is going through a difficult situation,the father wants to teach his child.,1
 It is expected that a father would be more encouraging when their child is going through a difficult situation,The child is suicidal.,1
 It is expected that a father would be more encouraging when their child is going through a difficult situation,The father is a bad parent.,0
 It is expected that a father would be more encouraging when their child is going through a difficult situation,The father is a supportive parent.,1
 It is acceptable to raise the billing rate of a former employee.,They took you to court and it was part of the order.,0
 It is acceptable to raise the billing rate of a former employee.,They are now working in a different industry.,1
 It is acceptable to raise the billing rate of a former employee.,a former employee fails to meet your expectation.,0
 It is acceptable to raise the billing rate of a former employee.,a former employee does a good job.,1
 It is acceptable to raise the billing rate of a former employee.,The employee's contract prohibits raising billing rates.,0
 It is acceptable to raise the billing rate of a former employee.,The billing rate went up in general.,1
 It is acceptable to raise the billing rate of a former employee.,You keep the profits for yourself.,0
 It is acceptable to raise the billing rate of a former employee.,You split the new profits equally,1
 It is acceptable to raise the billing rate of a former employee.,They were your best employee ever,0
 It is acceptable to raise the billing rate of a former employee.,They weren’t that good of an employee,1
 Getting mad at someone for saying nice things to you is selfish.,They are a stranger and they are catcalling you.,0
 Getting mad at someone for saying nice things to you is selfish.,You asked their opinion.,1
 Getting mad at someone for saying nice things to you is selfish.,you specifically said not to do that.,0
 Getting mad at someone for saying nice things to you is selfish.,they are doing it being genuinely nice.,1
 Getting mad at someone for saying nice things to you is selfish.,They are actually being condescending,0
 Getting mad at someone for saying nice things to you is selfish.,They are just trying to be nice,1
 Getting mad at someone for saying nice things to you is selfish.,They're intentionally doing it just to irritate you.,0
 Getting mad at someone for saying nice things to you is selfish.,It's your significant other telling you.,1
 Getting mad at someone for saying nice things to you is selfish.,The person's compliments were said in a creepy way.,0
 Getting mad at someone for saying nice things to you is selfish.,The person complimenting you was your grandma.,1
 It's appropriate to ask your partner not to do something that might be harmful to them.,they are saving the life of a child.,0
 It's appropriate to ask your partner not to do something that might be harmful to them.,they are in danger of dying.,1
 It's appropriate to ask your partner not to do something that might be harmful to them.,It is happening during an emergency.,0
 It's appropriate to ask your partner not to do something that might be harmful to them.,You care about their well being.,1
 It's appropriate to ask your partner not to do something that might be harmful to them.,Your partner is passionate about body modification.,0
 It's appropriate to ask your partner not to do something that might be harmful to them.,Your partner is intoxicated.,1
 It's appropriate to ask your partner not to do something that might be harmful to them.,They are too stubborn to listen,0
 It's appropriate to ask your partner not to do something that might be harmful to them.,It involves illegal drugs,1
 It's appropriate to ask your partner not to do something that might be harmful to them.,It is something that they really want to do.,0
 It's appropriate to ask your partner not to do something that might be harmful to them.,It will affect both of your lives.,1
 It is ok to be upset when a friend excludes you from playing a game.,You always cheat at the game,0
 It is ok to be upset when a friend excludes you from playing a game.,You introduced your friend to that game,1
 It is ok to be upset when a friend excludes you from playing a game.,The game is one that you've said you don't like.,0
 It is ok to be upset when a friend excludes you from playing a game.,The game is one that your friend knows you love to play.,1
 It is ok to be upset when a friend excludes you from playing a game.,You were at work and couldn't play.,0
 It is ok to be upset when a friend excludes you from playing a game.,You are right there and could have played.,1
 It is ok to be upset when a friend excludes you from playing a game.,you are throwing a tantrum.,0
 It is ok to be upset when a friend excludes you from playing a game.,you are the one who brought the game.,1
 It is ok to be upset when a friend excludes you from playing a game.,You know you're not skilled in that sport.,0
 It is ok to be upset when a friend excludes you from playing a game.,Your friend asked you to play in the first place.,1
 It's good to respect the plans of others.,The plans make you do something against your will.,0
 It's good to respect the plans of others.,They are for a good cause.,1
 It's good to respect the plans of others.,Their plans include breaking the law.,0
 It's good to respect the plans of others.,The plans are for their wedding.,1
 It's good to respect the plans of others.,something important comes up at the last minute.,0
 It's good to respect the plans of others.,the plans are for a wedding.,1
 It's good to respect the plans of others.,they plan to break the law.,0
 It's good to respect the plans of others.,they are including you in their plans.,1
 It's good to respect the plans of others.,their plans interfere with your own.,0
 It's good to respect the plans of others.,they are plans that also involve you.,1
 You shouldn't always expect your friends to hang out with you.,Everyone wants to hang out.,0
 You shouldn't always expect your friends to hang out with you.,They have other commitments.,1
 You shouldn't always expect your friends to hang out with you.,They think you are the group leader,0
 You shouldn't always expect your friends to hang out with you.,They also have other friends too,1
 You shouldn't always expect your friends to hang out with you.,You are only in town visiting a short time.,0
 You shouldn't always expect your friends to hang out with you.,They are getting married.,1
 You shouldn't always expect your friends to hang out with you.,Your friends promised to spend time with you.,0
 You shouldn't always expect your friends to hang out with you.,Your friend is very busy with work and school.,1
 You shouldn't always expect your friends to hang out with you.,YOu all made plans.,0
 You shouldn't always expect your friends to hang out with you.,You have to work.,1
 It is normal to be embarrassed by your stomach issues.,Unless you are seeing your doctor.,0
 It is normal to be embarrassed by your stomach issues.,Especially if you are attending a fancy dinner party.,1
 It is normal to be embarrassed by your stomach issues.,You take medicine for your issues,0
 It is normal to be embarrassed by your stomach issues.,You smell bad all the time,1
 It is normal to be embarrassed by your stomach issues.,Your stomach issues have no noticeable symptoms.,0
 It is normal to be embarrassed by your stomach issues.,Your stomach issues are particularly noisy.,1
 It is normal to be embarrassed by your stomach issues.,You are in the hospital.,0
 It is normal to be embarrassed by your stomach issues.,You are quiet room with friends.,1
 It is normal to be embarrassed by your stomach issues.,you are at the doctor.,0
 It is normal to be embarrassed by your stomach issues.,you are ripping farts.,1
 It's rude to choose a friend over your significant other.,Your significant other is controlling and abusive.,0
 It's rude to choose a friend over your significant other.,You have just met the friend.,1
 It's rude to choose a friend over your significant other.,Your SO is sick and can't attend the concert.,0
 It's rude to choose a friend over your significant other.,You don't want to make your SO sad.,1
 It's rude to choose a friend over your significant other.,You leave a dinner with your significant other to take your friend to the emergency room.,0
 It's rude to choose a friend over your significant other.,You already had plans with your significant other.,1
 It's rude to choose a friend over your significant other.,Your significant other is ill with the flu.,0
 It's rude to choose a friend over your significant other.,Your significant other needs your help with something.,1
 It's rude to choose a friend over your significant other.,Your friend is always blowing you off.,0
 It's rude to choose a friend over your significant other.,You promised to do something with your partner before your friend.,1
 It's polite to accept food that is offered by your hosts.,You are allergic to it.,0
 It's polite to accept food that is offered by your hosts.,You are at a dinner party.,1
 It's polite to accept food that is offered by your hosts.,You have a food allergy.,0
 It's polite to accept food that is offered by your hosts.,You are attending a dinner party.,1
 It's polite to accept food that is offered by your hosts.,You are allergic to some of the ingredients.,0
 It's polite to accept food that is offered by your hosts.,You are at a dinner party.,1
 It's polite to accept food that is offered by your hosts.,You're allergic to the food being offered.,0
 It's polite to accept food that is offered by your hosts.,The food was made with you in mind.,1
 It's polite to accept food that is offered by your hosts.,You are allergic to some of the ingredients.,0
 It's polite to accept food that is offered by your hosts.,They made it especially for you.,1
 You should expect your roommate to be upset if you bring an animal into the house without asking them.,You are blind and it's a seeing eye dog.,0
 You should expect your roommate to be upset if you bring an animal into the house without asking them.,Your lease says you cannot have pets.,1
 You should expect your roommate to be upset if you bring an animal into the house without asking them.,They love animals,0
 You should expect your roommate to be upset if you bring an animal into the house without asking them.,They are allergic to pets,1
 You should expect your roommate to be upset if you bring an animal into the house without asking them.,They have expressed a desire for a pet and the animal is for them.,0
 You should expect your roommate to be upset if you bring an animal into the house without asking them.,Your roommate is allergic to that kind of animal.,1
 You should expect your roommate to be upset if you bring an animal into the house without asking them.,they actually love pets.,0
 You should expect your roommate to be upset if you bring an animal into the house without asking them.,they are allergic.,1
 You should expect your roommate to be upset if you bring an animal into the house without asking them.,It's a cute puppy and it's only for a couple of hours.,0
 You should expect your roommate to be upset if you bring an animal into the house without asking them.,You bring home a large foster dog.,1
 You should support family in times of need.,they weren't supportive in your needed times.,0
 You should support family in times of need.,they always support you at all times.,1
 You should support family in times of need.,You're in jail and can't provide financial or physical support.,0
 You should support family in times of need.,You're in a position where your own life is stable.,1
 You should support family in times of need.,They take advantage of you.,0
 You should support family in times of need.,They have helped you before.,1
 You should support family in times of need.,They have disowned you a long time ago.,0
 You should support family in times of need.,They are struggling to make ends meet.,1
 You should support family in times of need.,you are unable to offer the type of support they need.,0
 You should support family in times of need.,family has supported you in times of need.,1
 It's fine to refuse sex to someone you're married to,You are in the mood and want to do it too,0
 It's fine to refuse sex to someone you're married to,You don't feel like it,1
 It's fine to refuse sex to someone you're married to,It is on your honeymoon.,0
 It's fine to refuse sex to someone you're married to,You love them.,1
 It's fine to refuse sex to someone you're married to,you do it for years with no explanation.,0
 It's fine to refuse sex to someone you're married to,you just had a fight with them.,1
 It's fine to refuse sex to someone you're married to,You're trying to get pregnant.,0
 It's fine to refuse sex to someone you're married to,You're going through menopause.,1
 It's fine to refuse sex to someone you're married to,You decided to have a baby together.,0
 It's fine to refuse sex to someone you're married to,It is your time of the month.,1
 It is wrong to criticize your partner.,They did something stupid on purpose and got fired from a job.,0
 It is wrong to criticize your partner.,They are overly sensitive.,1
 It is wrong to criticize your partner.,They keep messing up the food while cooking,0
 It is wrong to criticize your partner.,They just woke up from a nap,1
 It is wrong to criticize your partner.,they have asked for constructive criticism.,0
 It is wrong to criticize your partner.,your partner doesn't criticize you.,1
 It is wrong to criticize your partner.,They pushed an elderly woman down the steps.,0
 It is wrong to criticize your partner.,They just lost their brother in a skiing accident.,1
 It is wrong to criticize your partner.,they asked you to improve paper they are working on.,0
 It is wrong to criticize your partner.,they are very sensitive to being criticized.,1
 You shouldn't argue with your coworkers.,they are arguing with you about a work assignment.,0
 You shouldn't argue with your coworkers.,you have to share an office.,1
 You shouldn't argue with your coworkers.,Unless you know they are doing something wrong.,0
 You shouldn't argue with your coworkers.,Especially if you aren't sure you're right.,1
 You shouldn't argue with your coworkers.,Their plans will ruin the company.,0
 You shouldn't argue with your coworkers.,The boss is listening.,1
 You shouldn't argue with your coworkers.,Your coworkers were acting racist.,0
 You shouldn't argue with your coworkers.,Your coworkers determine if you get a raise.,1
 You shouldn't argue with your coworkers.,They are making bigoted comments about you and you need to defend yourself.,0
 You shouldn't argue with your coworkers.,You are trying to collaborate with them on an important project.,1
 It's rude to continually cancel plans you have made with someone else.,You are continuously getting sick.,0
 It's rude to continually cancel plans you have made with someone else.,You are not calling them ahead of time to let them know that you aren't going to make it.,1
 It's rude to continually cancel plans you have made with someone else.,you are canceling for very valid reasons.,0
 It's rude to continually cancel plans you have made with someone else.,they are coming from far away.,1
 It's rude to continually cancel plans you have made with someone else.,You have a chronic illness.,0
 It's rude to continually cancel plans you have made with someone else.,You're cancelling for other plans with friends each time.,1
 It's rude to continually cancel plans you have made with someone else.,You have chronic health problems,0
 It's rude to continually cancel plans you have made with someone else.,The other person bought tickets for an event,1
 It's rude to continually cancel plans you have made with someone else.,you have to work.,0
 It's rude to continually cancel plans you have made with someone else.,you're cancelling last minute.,1
" If a relationship isn't working, it's OK to find someone new.",You only one car that you have to share,0
" If a relationship isn't working, it's OK to find someone new.",You are financially independent,1
" If a relationship isn't working, it's OK to find someone new.",You are still legally married.,0
" If a relationship isn't working, it's OK to find someone new.",Your partner feels the same way.,1
" If a relationship isn't working, it's OK to find someone new.",The relationship has worked for several years before now.,0
" If a relationship isn't working, it's OK to find someone new.",There are plenty of fish in the sea.,1
" If a relationship isn't working, it's OK to find someone new.",Unless you are the reason it's not working.,0
" If a relationship isn't working, it's OK to find someone new.",Especially if they're being abusive.,1
" If a relationship isn't working, it's OK to find someone new.",you are going to try counseling first.,0
" If a relationship isn't working, it's OK to find someone new.",you have ended your previous relationship.,1
 It's good to be concerned about your partner's mental well-being.,You don’t really like them,0
 It's good to be concerned about your partner's mental well-being.,You love your partner,1
 It's good to be concerned about your partner's mental well-being.,there's too much on your plate to take it into consideration,0
 It's good to be concerned about your partner's mental well-being.,they've been completing a lot of NLP tasks on Mechanical Turk,1
 It's good to be concerned about your partner's mental well-being.,Your partner has never had a mental health issue.,0
 It's good to be concerned about your partner's mental well-being.,Your partner struggles with depression,1
 It's good to be concerned about your partner's mental well-being.,Your partner is depressed.,1
 It's good to be concerned about your partner's mental well-being.,they are getting the treatment needed,0
 It's good to be concerned about your partner's mental well-being.,they wont get the treatment they need,1
" It's good to pursue love, even if it means moving away",The career you have where you're at pays well.,0
" It's good to pursue love, even if it means moving away",You are seeking to start a family.,1
" It's good to pursue love, even if it means moving away",You have a job in the new location,1
" It's good to pursue love, even if it means moving away",It means moving away from your young kids.,0
" It's good to pursue love, even if it means moving away",You are ready to settle down.,1
" It's good to pursue love, even if it means moving away",the person doesn't love you back.,0
" It's good to pursue love, even if it means moving away",you are already in a relationship with the person.,1
" It's good to pursue love, even if it means moving away",the love is superficially motivated,0
" It's good to pursue love, even if it means moving away",you think you found your soul mate,1
 It is reasonable to be upset if your friend will not let you in their home.,Your friend has a highly contagious disease,0
 It is reasonable to be upset if your friend will not let you in their home.,Your friend invited you over,1
 It is reasonable to be upset if your friend will not let you in their home.,They are having a romantic dinner.,0
 It is reasonable to be upset if your friend will not let you in their home.,They are not doing anything.,1
 It is reasonable to be upset if your friend will not let you in their home.,Their home is being repainted or remodeled and no one can go in there.,0
 It is reasonable to be upset if your friend will not let you in their home.,There's nothing wrong with their house and you consider him a close friend.,1
 It is reasonable to be upset if your friend will not let you in their home.,You're a toxic friend.,0
 It is reasonable to be upset if your friend will not let you in their home.,You're a reasonable friend.,1
 It is reasonable to be upset if your friend will not let you in their home.,Your friend has the chicken pox.,0
 It is reasonable to be upset if your friend will not let you in their home.,Your friend invited you to come over.,1
 It's acceptable to demand someone pay you back.,you had previously told them they didn't have to.,0
 It's acceptable to demand someone pay you back.,that was the agreement.,1
 It's acceptable to demand someone pay you back.,You originally gave them money as a gift,0
 It's acceptable to demand someone pay you back.,The person had already promised to repay you,1
 It's acceptable to demand someone pay you back.,You have already told them not to worry about it.,0
 It's acceptable to demand someone pay you back.,You told them ahead of time that you would need to be paid back.,1
 It's acceptable to demand someone pay you back.,They only owe you less than 5 dollars,0
 It's acceptable to demand someone pay you back.,They owe you hundreds of dollars,1
 It's acceptable to demand someone pay you back.,you told them they did not have to when you paid for them.,0
 It's acceptable to demand someone pay you back.,"they promised it by a certain time, and that time has passed.",1
 Maintaining social relationships outside of your responsibilities is okay.,they interfere with your responsibilities.,0
 Maintaining social relationships outside of your responsibilities is okay.,you wish to have a well-balanced life.,1
 Maintaining social relationships outside of your responsibilities is okay.,It is not done in moderation.,0
 Maintaining social relationships outside of your responsibilities is okay.,You need to let off steam and have a good time once in a while.,1
 Maintaining social relationships outside of your responsibilities is okay.,You like having a lot of friends.,1
 Maintaining social relationships outside of your responsibilities is okay.,it's affecting your job.,0
 Maintaining social relationships outside of your responsibilities is okay.,you've got the free time for it.,1
 Maintaining social relationships outside of your responsibilities is okay.,You are befriending people who are bad influences.,0
 Maintaining social relationships outside of your responsibilities is okay.,You wish to separate work and pleasure.,1
 You should help your partner and not get angry.,your partner is doing something stupid.,0
 You should help your partner and not get angry.,your partner is doing their best.,1
 You should help your partner and not get angry.,Your partner is playing an electric guitar at 3am the night before you have an important meeting at work.,0
 You should help your partner and not get angry.,Your partner is trying to renovate your home and needs your help.,1
 You should help your partner and not get angry.,Your partner is hitting you.,0
 You should help your partner and not get angry.,Your partner made a mistake.,1
 You should help your partner and not get angry.,The asking for help is getting to be a habit.,0
 You should help your partner and not get angry.,Your partner has helped you plenty of times.,1
 You should help your partner and not get angry.,They are asking for help on things they usually do on their own because you have company.,0
 You should help your partner and not get angry.,"They are recovering from an illness, injury or surgery.",1
 When your partner compliments you it is expected that you will say thank you.,the compliment was given in a sarcastic manner.,0
 When your partner compliments you it is expected that you will say thank you.,they were being thoughtful and sincere.,1
 When your partner compliments you it is expected that you will say thank you.,You have an understanding in your relationship.,0
 When your partner compliments you it is expected that you will say thank you.,You're still fairly newly dating.,1
 When your partner compliments you it is expected that you will say thank you.,Your partner's compliment was hurful.,0
 When your partner compliments you it is expected that you will say thank you.,Your partner's compliment made you feel good.,1
 When your partner compliments you it is expected that you will say thank you.,They say it sarcastically,0
 When your partner compliments you it is expected that you will say thank you.,They are being genuine,1
 When your partner compliments you it is expected that you will say thank you.,Unless they are being sarcastic.,0
 When your partner compliments you it is expected that you will say thank you.,Especially when they really mean it.,1
 It is rude to ask friends for free things.,Your friends are giving away their belongings.,0
 It is rude to ask friends for free things.,Your friends are rather poor.,1
 It is rude to ask friends for free things.,they have offered them in the past.,0
 It is rude to ask friends for free things.,they own their own business.,1
 It is rude to ask friends for free things.,you have a coupon and they are the store clerk,0
 It is rude to ask friends for free things.,the things belong to your friend,1
 It is rude to ask friends for free things.,You are extremely close to them and share your things freely too.,0
 It is rude to ask friends for free things.,They are not real close friends and are struggling themselves to make ends meet.,1
 It is rude to ask friends for free things.,They love giving free things,0
 It is rude to ask friends for free things.,They would be breaking a rule,1
 It's rude to just abandon a friend.,They are toxic and mean,0
 It's rude to just abandon a friend.,They are your best friend,1
 It's rude to just abandon a friend.,The friend has asked for some personal space.,0
 It's rude to just abandon a friend.,You are in a potentially dangerous situation.,1
 It's rude to just abandon a friend.,The friend did something to purposely hurt you.,0
 It's rude to just abandon a friend.,The friend was always very supportive.,1
 It's rude to just abandon a friend.,they're threatening to abuse or harm you,0
 It's rude to just abandon a friend.,they really need you,1
 It's rude to just abandon a friend.,They have said something insulting to you.,0
 It's rude to just abandon a friend.,Your friend is scared to be alone.,1
 It's wrong to just let things go if they are important.,The building is on fire and you need to leave the thing before or else you will die.,0
 It's wrong to just let things go if they are important.,The item hold a lot of memories for you.,1
 It's wrong to just let things go if they are important.,You are in the hospital.,0
 It's wrong to just let things go if they are important.,They are for your job.,1
 It's wrong to just let things go if they are important.,Someone else stepped up,0
 It's wrong to just let things go if they are important.,The problems will get bigger the longer you ignore,1
 It's wrong to just let things go if they are important.,You have decide to give up after failing at many attempts.,0
 It's wrong to just let things go if they are important.,A child is learning how to walk.,1
 It's wrong to just let things go if they are important.,You're having an anxiety attack about the things.,0
 It's wrong to just let things go if they are important.,The things affect your family.,1
 It's perilous to ignore the advice of an expert in their field.,the expert isn't up to date on information.,0
 It's perilous to ignore the advice of an expert in their field.,there is a looming natural disaster.,1
 It's perilous to ignore the advice of an expert in their field.,You are more knowledgeable,0
 It's perilous to ignore the advice of an expert in their field.,You don’t know anything about it,1
 It's perilous to ignore the advice of an expert in their field.,You just want a second opinion.,0
 It's perilous to ignore the advice of an expert in their field.,You are ignoring a doctor's medical advice.,1
 It's perilous to ignore the advice of an expert in their field.,You want to follow what your beliefs are.,0
 It's perilous to ignore the advice of an expert in their field.,You want to learn the area well.,1
 It's perilous to ignore the advice of an expert in their field.,You're a more knowledgeable expert.,0
 It's perilous to ignore the advice of an expert in their field.,You need the information.,1
 It's wrong to get involved with someone who asked out your family member.,You have permission.,0
 It's wrong to get involved with someone who asked out your family member.,You don't have permission.,1
 It's wrong to get involved with someone who asked out your family member.,They are still dating.,1
 It's wrong to get involved with someone who asked out your family member.,You would only be a replacement for your family member,1
 It's wrong to get involved with someone who asked out your family member.,Your family member declined the person.,0
 It's wrong to get involved with someone who asked out your family member.,Your family member married and divorced the person.,1
 It's wrong to get involved with someone who asked out your family member.,The two of you are true soulmates and your family member understands.,0
 It's wrong to get involved with someone who asked out your family member.,They hurt your family member a lot and your family member doesn't want you to.,1
 It's okay to want to try new things.,The specific new things you want to try are illegal.,0
 It's okay to want to try new things.,You've been stuck in a rut for a few years.,1
 It's okay to want to try new things.,the new things that you want to try are illegal.,0
 It's okay to want to try new things.,you want to expand your horizons and make new friends.,1
 It's okay to want to try new things.,You're trying something dangerous.,0
 It's okay to want to try new things.,You're trying something fun.,1
 It's okay to want to try new things.,That new things is an illicit drug,0
 It's okay to want to try new things.,It is a new skill that is fun,1
 It's okay to want to try new things.,The new things are illegal,0
 It's okay to want to try new things.,You are often bored,1
 It is wrong to do things that might hurt your friends,Your friends often hurt you.,0
 It is wrong to do things that might hurt your friends,Your friends are vulnerable and weak.,1
 It is wrong to do things that might hurt your friends,You are in a boxing match against them.,0
 It is wrong to do things that might hurt your friends,You hurt them on purpose.,1
 It is wrong to do things that might hurt your friends,Unless doing so will save their lives.,0
 It is wrong to do things that might hurt your friends,Especially if you want to keep your friends.,1
 It is wrong to do things that might hurt your friends,You are playing paintball.,0
 It is wrong to do things that might hurt your friends,It was just plain thoughtlessness instead of something intentional.,1
 It is wrong to do things that might hurt your friends,You are turning your friends in to the police for illegal behavior.,0
 It is wrong to do things that might hurt your friends,They have done nothing to hurt you.,1
 It's normal not to want your younger siblings to hang out with you and your friends.,you are babysitting them.,0
 It's normal not to want your younger siblings to hang out with you and your friends.,they embarrass you in front of your friends.,1
 It's normal not to want your younger siblings to hang out with you and your friends.,you are twins and have all the same classmates.,0
 It's normal not to want your younger siblings to hang out with you and your friends.,your sibling is much younger and is bothering your friends.,1
 It's normal not to want your younger siblings to hang out with you and your friends.,Your siblings are two decades younger,1
 It's normal not to want your younger siblings to hang out with you and your friends.,You're supervising your younger siblings.,0
 It's normal not to want your younger siblings to hang out with you and your friends.,Your younger siblings have better things to do.,1
 It's normal not to want your younger siblings to hang out with you and your friends.,you are supposed to be babysitting them.,0
 It's normal not to want your younger siblings to hang out with you and your friends.,your friends don't want them around.,1
 It is OK to block someone's bad behavior over a roleplay.,They've been told to stop but ignore that.,1
 It is OK to block someone's bad behavior over a roleplay.,Unless they were responding to your bad behavior.,0
 It is OK to block someone's bad behavior over a roleplay.,Especially if they are verbally abusing you.,1
 It is OK to block someone's bad behavior over a roleplay.,"It's part of the act you agreed to,",0
 It is OK to block someone's bad behavior over a roleplay.,They get out of hand.,1
 It is OK to block someone's bad behavior over a roleplay.,it is part of the play,0
 It is OK to block someone's bad behavior over a roleplay.,it has nothing to do with the the play,1
 It's okay to be late in meeting someone if you have a good reason.,You have been late so many times you have an ultimatum that if it happens again no matter the reason you will be fired.,0
 It's okay to be late in meeting someone if you have a good reason.,It is not related to your job.,1
 It's okay to be late in meeting someone if you have a good reason.,You just woke up late,0
 It's okay to be late in meeting someone if you have a good reason.,You had a medical emergency,1
 It's okay to be late in meeting someone if you have a good reason.,It's a job interview.,0
 It's okay to be late in meeting someone if you have a good reason.,It's a friendly meeting.,1
 It's okay to be late in meeting someone if you have a good reason.,They are giving birth to your first child.,0
 It's okay to be late in meeting someone if you have a good reason.,Someone close to you just died.,1
 It's okay to be late in meeting someone if you have a good reason.,you are chronically late.,0
 It's okay to be late in meeting someone if you have a good reason.,it rarely happens.,1
 It is okay to joke around with friends.,You are taking an exam.,0
 It is okay to joke around with friends.,You are out for a night to be silly and fun.,1
 It is okay to joke around with friends.,the joke are insulting to them,0
 It is okay to joke around with friends.,they laugh at them with you too,1
 It is okay to joke around with friends.,Your friends are grieving,0
 It is okay to joke around with friends.,Your friends are at a comedy show.,1
 It is okay to joke around with friends.,They are sensitive to your kind of humor.,0
 It is okay to joke around with friends.,You are fishing together.,1
 It is okay to joke around with friends.,The joke hurts your friend's feelings.,0
 It is okay to joke around with friends.,You understand each other's feelings.,1
 It's wrong to get drunk and harass others.,The bar you are in is known for that.,0
 It's wrong to get drunk and harass others.,You are a politician.,1
 It's wrong to get drunk and harass others.,They plied you with liquor against your will.,0
 It's wrong to get drunk and harass others.,You are under the legal drinking age.,1
 It's wrong to get drunk and harass others.,It is Saint Patrick's Day and you are among friends.,0
 It's wrong to get drunk and harass others.,You are teaching a class on ethics.,1
 It's wrong to get drunk and harass others.,you are making people uncomfortable.,1
 It's wrong to get drunk and harass others.,It is harmless banter with a good friend.,0
 It's wrong to get drunk and harass others.,They are women you don't know.,1
 It's acceptable to protect yourself from getting sick.,you are putting others lives in danger by abandoning them.,0
 It's acceptable to protect yourself from getting sick.,you are highly susceptible to illness and could die from it.,1
 It's acceptable to protect yourself from getting sick.,You're taking away medical supplies from others.,0
 It's acceptable to protect yourself from getting sick.,You're not doing it at the expense of others.,1
 It's acceptable to protect yourself from getting sick.,you are harming others by protecting yourself.,0
 It's acceptable to protect yourself from getting sick.,you have a compromised immune system.,1
 It's acceptable to protect yourself from getting sick.,You work with sick patients.,1
 It's acceptable to protect yourself from getting sick.,You have a compromised immune system.,1
 You are expected to respect other people's privacy.,they are in imminent danger.,0
 You are expected to respect other people's privacy.,they are using the bathroom.,1
 You are expected to respect other people's privacy.,They are minors living in your home.,0
 You are expected to respect other people's privacy.,You are a guest in their home.,1
 You are expected to respect other people's privacy.,you are a detective,0
 You are expected to respect other people's privacy.,they specifically said they want their privacy,1
 You are expected to respect other people's privacy.,Unless you are concerned about their well being.,0
 You are expected to respect other people's privacy.,Especially if you're just being nosy.,1
 You are expected to respect other people's privacy.,They've passed away and you need to go through their things.,0
 You are expected to respect other people's privacy.,You're staying in their house.,1
 it's wrong to make judgement about people with out any good reason.,You're networking with a ton of people.,0
 it's wrong to make judgement about people with out any good reason.,They're disrespectful judgements.,1
 it's wrong to make judgement about people with out any good reason.,A friend you trust has told you of the awful things they've done,1
 it's wrong to make judgement about people with out any good reason.,You're a judge,1
 it's wrong to make judgement about people with out any good reason.,Someone is approaching you.,0
 it's wrong to make judgement about people with out any good reason.,It is only based on a moment of seeing someone's physical appearance.,1
 it's wrong to make judgement about people with out any good reason.,You are playing a harmless people watching game with a friend at the mall.,0
 it's wrong to make judgement about people with out any good reason.,You have the ability to persuade others in a negative way  against the person.,1
 You should be respectful of people who just had a baby.,They are friends of yours.,1
 You should be respectful of people who just had a baby.,they have asked for your respect,1
 You should be respectful of people who just had a baby.,they are disrespectful to you.,0
 You should be respectful of people who just had a baby.,they are first-time parents.,1
 You should be respectful of people who just had a baby.,They were doing drugs while they were pregnant.,0
 You should be respectful of people who just had a baby.,They have asked you to give them space.,1
 You should be respectful of people who just had a baby.,they are a stranger,0
 You should be respectful of people who just had a baby.,the new child is yours,1
 It's OK to avoid family when they put constraints on your life.,The constraints are protecting you and your well-being.,0
 It's OK to avoid family when they put constraints on your life.,You are an independent adult.,1
 It's OK to avoid family when they put constraints on your life.,They are preventing you from achieving your goals,1
 It's OK to avoid family when they put constraints on your life.,you are a caregiver for a family member.,0
 It's OK to avoid family when they put constraints on your life.,your mental health is suffering because of it.,1
 It's OK to avoid family when they put constraints on your life.,They make you stop taking drugs after a recent overdose.,0
 It's OK to avoid family when they put constraints on your life.,They disapprove of your spouse.,1
 It's OK to avoid family when they put constraints on your life.,you need boundaries.,0
 It's OK to avoid family when they put constraints on your life.,they disregard your feelings.,1
" If your partner uses porn, you can talk to them.",Unless you think it helps your relationship.,0
" If your partner uses porn, you can talk to them.",Especially if you think it harms your relationship.,1
" If your partner uses porn, you can talk to them.",You are just going to scream at them for their porn use.,0
" If your partner uses porn, you can talk to them.",You feel insecure when they watch porn.,1
" If your partner uses porn, you can talk to them.",You don't know about it.,0
