obs1,obs2,hyp1,hyp2,label,hyp1_paraphrase,settings,original_example_id
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,Sandy was pleasantly surprised when she sold the canteen for double the price she had originally anticipated.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,Sandy ended up selling the canteen for twice the amount she had initially thought.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,Sandy ultimately made twice the amount of money from selling the canteen than she had originally anticipated.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,Sandy sold the canteen for twice what she had originally thought it was worth.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,The canteen Sandy sold went for double the price she initially thought it would.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,Sandy was very pleased when she sold her canteen for twice the amount she had initially anticipated.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,Sandy was pleasantly surprised when she sold the canteen for twice the amount she had initially thought.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,Sandy was surprised when she sold the canteen for twice the amount she was expecting.,null,2298
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,"Jason was walking along the beach when he saw an exotic looking poodle. He was curious about who she was, so he went over to introduce himself.",null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,Jason's interest was piqued when he saw a French poodle strolling along the beach. He was determined to find out who the dog's owner was.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,"As he walked along the beach, Jason spotted a poodle that looked out of place. He was curious to know who the dog's owner was.",null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,Jason spotted a poodle with an unusual appearance strolling along the beach. He was curious about who the dog's owner might be.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,Jason saw a poodle with an unusual appearance walking along the beach. He was curious about who the dog's owner was.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,Jason spotted a fancy-looking poodle as he strolled along the beach. He was eager to find out who the pup belonged to.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,A poodle who looked quite exotic caught Jason's eye as she strolled along the beach. He was very curious about her and had to find out who she was.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,Jason spotted an oddly-shaped poodle while strolling along the beach. He was intrigued and had to find out who the dog's owner was.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,Jason spotted a poodle with an intriguing look as it strolled along the shore. He was eager to find out more about the dog and its owner.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,"While walking along the beach, Jason spotted a poodle with an exotic appearance. He was curious about who she was and decided to approach her.",null,108
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,"Alissa attended a bullfight, but it was not interesting enough for her.",null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa was uninterested in the bullfight she attended.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,"Alissa went to a bullfight, but it didn't hold her attention.",null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa's interests did not lie in bullfighting-- she found it to be quite dull.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,A bullfight didn't live up to Alissa's expectations of excitement.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,"Although she had always been curious about bullfighting, Alissa found it to be quite dull when she saw it in person.",null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa wasn't entertained by the bullfight she attended.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,The bullfight didn't live up to Alissa's expectations and she found it quite dull.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,"Alissa tried to watch a bullfight, but it was so dull that she couldn't stay interested.",null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,The bullfight didn't capture Alissa's attention the way she thought it would.,null,2465
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,"Unluckily, Neil just barely missed his train to Budapest.",null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil missed his train to Budapest.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil got to the train station too late and missed his train to Budapest.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,He failed to board the train that was bound for Budapest.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil arrived too late to catch the train to Budapest.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,He arrived too late to catch the train to Budapest.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,"Although Neil tried to make the train to Budapest, he missed it.",null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil failed to catch the train to Budapest.,null,2069
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,He settled on museum work as his main occupation.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny committed to working at the museum as his primary job.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny committed to making museum work his primary occupation.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny chose to focus on museum work as his primary career.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny chose to pursue a career in museum work.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,He decided that working at a museum would be his main career.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny chose to make working at a museum his primary occupation.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny chose to focus his career on working at museums.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny chose to pursue a career in the museum industry.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny chose to focus on working at the museum as his primary occupation.,null,952
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,"Sentence:

My mom told her that I wasn't feeling well.",null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,My mother relayed to her that I wasn't feeling well.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,My mom let her know that I wasn't feeling well.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,"When my mom told her I wasn't feeling well, she responded with concern.",null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,My mom confided in her that I wasn't feeling well.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,My mom said I didn't feel good.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,My mom mentioned to her that I wasn't feeling particularly well.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,My mom gave her the heads up that I wasn't feeling well.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,My mom intimated to her that I was not feeling well.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,My mom explained to her that I wasn't feeling well.,null,895
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance's kids were unwilling to go to bed.,null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance's kids were refusing to go to bed.,null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance's children would not go to bed.,null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance's children refused to go to bed.,null,383
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally took a lot of photos when she went sightseeing.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally took a lot of pictures when she was sightseeing.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally snapped a lot of pictures when she went sightseeing.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally took lots of photographs when she went on a tour of famous landmarks.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally took a lot of photos when she was exploring the sights.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally went sightseeing and took plenty of pictures.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,"When Sally went sightseeing, she took a lot of pictures.",null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally clicked away when she went sightseeing.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally snapped a lot of photos when she was taking in the sights during her vacation.,null,122
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Though Marvin's girlfriend Sarah joined too, she was stationed in a different location.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Marvin's girlfriend Sarah also enlisted, but she was placed in a different location.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sarah, Marvin's girlfriend, also joined the military, but she was stationed at a different base.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sarah, Marvin's girlfriend, joined as well but unfortunately got assigned to a different location.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Marvin's girlfriend, Sarah, also joined the military, but she was stationed in a different location.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sentence:

Although Sarah, Marvin's girlfriend, also joined the army, she was stationed in a different location.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Marvin's girlfriend Sarah signed up as well, but she was placed in a different location.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sarah, Marvin's girlfriend, also enlisted but was placed in a different location.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Gary's girlfriend Sarah also enlisted, but she was stationed in a different location.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sarah, Marvin's girlfriend, also signed up, but she was stationed in a different location.",null,130
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,The dog Richard had been missing showed up that day.,null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,"That day, Richard's dog returned home.",null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,Richard's dog returned that day.,null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,Richard's dog came back home today.,null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,Richard's dog returned home that day.,null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,"On that day, Richard's dog returned home.",null,1728
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,Lynn decided it would be fun to go outside and play in traffic.,null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,Lynn made the choice to go outside and play in the street.,null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,Lynn chose to go outside and play in the street.,null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,Lynn made a decision to go outside and play in traffic.,null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,"Lynn chose to go outside and play in traffic, which was a very dangerous decision.",null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,"Neglecting any common sense, Lynn chose to go outside and play in traffic.",null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,"Not thinking about the consequences, Lynn decided to go outside and play in traffic.",null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,Lynn chose to go outside and play in traffic.,null,2418
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,Deborah quit her job working with computers.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,Deborah is no longer employed by the computer company.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,Deborah quit working for a computer company.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,Deborah isn't working with computers anymore.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,She stopped working with computers.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,Deborah no longer works with computers.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,Deborah stopped using the computer for work.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,"After working with computers for a while, Deborah decided to take a break.",null,356
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy had no skirts that were clean.,null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,"Amy Dialogue: ""I don't have any clean skirts.""",null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy didn't have any clean skirts to wear.,null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy didn't have any skirts that were clean.,null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy's skirts were all dirty.,null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy did not have any skirts that were clean.,null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy didn't own any skirts that were clean.,null,2233
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,Ken found out that the man wore a bib while he was eating.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,Ken realized that the man was wearing a bib while he ate.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,Ken realized that the man was using a bib to protect his clothing while he ate.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,Ken realized that the man was using a bib to eat.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,He was surprised to see that the man wore a bib while he ate his meal.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,He observed that the guy used a bib while eating his meal.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,It was discovered by Ken that the man used a bib while eating.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,"While observing the man, Ken realized that he always wore a bib when eating.",null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,Ken found out that the man always wore a bib when he ate.,null,3033
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,He walked to the park.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,He went to the lot where the park is located.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,He visited the park.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,He went to the local park.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,He went to the nearby park.,null,2771
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat was clever and found a way to stay in the carrier and sleep.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat figured out a way to stay in the carrier and sleep.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat was smart enough to find a way to stay in the carrier and sleep.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat devised a plan to stay in the carrier and sleep.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat was smart and found a way to stay in the carrier and sleep.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat was crafty and managed to stay in the carrier and sleep.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat devised a way to stay in the carrier and sleep.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat found a way to stay in the carrier and sleep.,null,419
Larry bought a new cat carrier.,Larry was frustrated but impressed.,The cat figured out a way to stay in the carrier and sleep.,The cat always got out of it.,2,The cat was crafty and found a way to stay in the carrier and sleep.,null,419
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I drank too much caffeine and now I'm feeling jittery.,null,3016
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I consumed too much caffeine.,null,3016
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I had too much caffeine.,null,3016
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I had too much caffeine and felt jittery.,null,3016
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I ingested too much caffeine.,null,3016
"Throughout my day in school, I was completely tired.",I decided to watch movies all night.,I drank too much caffeine.,I didn't drink any caffeine.,1,I had too much caffeine and it made me feel jittery.,null,3016
