obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
My roommate is a slob.,My roommate was very pleasant to live with.,My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,2,I gave my roommate some tips on how to stay organized.,null,814
My roommate is a slob.,My roommate was very pleasant to live with.,My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,2,I instructed my roommate on how to be more organized in their daily life.,null,814
My roommate is a slob.,My roommate was very pleasant to live with.,My roommate has few good qualities and pays bills late.,I taught my roommate how to be organized.,2,I gave my roommate some tips on how to be more organized.,null,814
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,Someone spotted her advertisement on Craigslist and bought what she was selling.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,Someone saw her post on Craigslist and bought the item from her.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,She sold her car to a man she met through Craigslist.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,The man saw her advertisement on Craigslist and purchased the item from her.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,Someone saw her post on Craigslist and purchased the item from her.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,A man found her ad on Craigslist and contacted her to purchase the item.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,A man saw her ad on Craigslist and decided to buy it from her.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,The man saw her posting on Craigslist and decided to buy the item from her.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,A man saw her ad on Craigslist and contacted her to buy the item.,null,2298
Sandy had an old wood table she needed to sell.,The person left after loading up the table on his truck.,Sandy sold the canteen for double what she thought.,A man saw her ad on Craigslist and bought it from her.,2,The man responded to her ad on Craigslist and ended up purchasing the item from her.,null,2298
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,He was surprised to spot a brown-haired girl in the vicinity.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,Jason was shocked to see a girl with brown hair in the vicinity.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,Jason was surprised to see a brown-haired girl nearby.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,He was caught off guard when he saw a brown-haired girl close by.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,He was surprised to see a girl with brown hair nearby.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,It was surprising for Jason to see a girl with brown hair nearby.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,He was surprised when he saw a brown-haired girl nearby.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,A brown-haired girl nearby caught Jason by surprise.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,A brown-haired girl caught Jason by surprise when he saw her nearby.,null,108
Jason went to a beach where there is typically no one.,She was beautiful and Jason couldn't help but introduce himself.,Jason saw an exotic looking poodle walking along the beach. He had to know who she was.,Jason was surprised to see a brown haired girl nearby.,2,Jason was shocked to see a girl with brown hair nearby.,null,108
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa took a trip to see a bull fighting arena.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa went to see a bullfighting event.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa took a trip to see bull fighting in person.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa went to a bull fighting arena to watch the sport.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa went to watch a bullfight.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa went to a bull fighting arena.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa attended a bull fighting event.,null,2465
Alissa was visiting Spain on a trip.,Alissa became sad and left the arena.,"Alissa went to see a bullfight, but it was too boring for her.",Alissa visited a bull fighting arena.,2,Alissa observed a bull fight at the arena.,null,2465
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil was excited to explore a new place.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil had a great time learning about a new place.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil had a great time exploring somewhere new.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil had a great time checking out a new place.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil liked learning about new places.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil liked to explore and discover new places.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil liked to explore new places.,null,2069
Neil was visiting Hungary.,Neil thought Budapest was a charming city!,Neil missed the train to Budapest.,Neil enjoyed exploring a new place.,2,Neil liked checking out new places.,null,2069
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny was denied a job at another museum located near his apartment.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny was rejected for a job at another museum that was located near his residence.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny was turned down for a job at another museum that was situated close to his own.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny was turned down for a job at another museum that was located nearby.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,"Lenny applied for a job at another museum that was situated close to his home, but they rejected him.",null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny was denied a job at another museum that was nearby his current place of employment.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny was rejected for a job at another museum that was located near his place.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,A different museum rejected Lenny's job application even though it was close to his house.,null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,"Lenny applied for a job at another museum near his home, but he was turned down.",null,952
Lenny worked at a museum.,Lenny found another job in a better museum and is even happier.,Lenny decided to make museum work his main career.,Another museum that was located nearby Lenny's placed refused Lenny a job.,1,Lenny was denied a job at a nearby museum.,null,952
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,I bit my tongue when my friends starting gushing about their eleventh-hour love stories and said I needed to hit the books.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,I hate love stories and told them I had to study.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,"I cannot stand love stories, so I said I had to go study.",null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,"I can't stand love stories, so I lied and said I had to hit the books.",null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,I detest love stories and claimed I had to study.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,I loathe love stories and told them I needed to study.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,"Since I detest love stories, I claimed I had to study instead.",null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,I can't stand love stories and told them I needed to hit the books.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,I can't stand love stories and told my friends I needed tostudy for school.,null,895
My girlfriend made me go to the theater to watch this romance movie.,I felt bad for lying to her but at least I got out of the movie.,My mom told her I wasn't feeling well.,I hate love stories and said I had to study.,2,"Since I don't enjoy love stories, I told my friends that I needed to hit the books.",null,895
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance ended up having a fight with his wife because she wasn't feeling romantic that night.,null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,"Instead of being romantic, Lance got into a fight with his wife.",null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance ended up getting into a fight with his wife because she was not in the mood for romance.,null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance got into an argument with his wife because she wasn't feeling particularly romantic.,null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance ended up getting into a fight with his wife because she wasn't feeling romantic.,null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,"Because his wife was not feeling romantic, Lance ended up getting into a fight with her.",null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance and his wife got into a fight because she wasn't feeling romantic.,null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance started an argument with his wife because she was not being romantic.,null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,Lance got into an argument with his wife because she wasn't feeling romantic that night.,null,383
Lance wanted to have a romantic evening with his wife.,His wife was so angry she took the kids to sleep at the Grandmas.,Lance's kids refused to go to sleep.,Lance instead got into a fight with his wife because she was not in a romantic mood.,2,"Because his wife was not feeling amorous, Lance instead got into a fight with her.",null,383
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally liked to take pictures of all the places she visited.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally was fond of taking pictures whenever she went to new places.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally took photographs at every location she visited.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally took a picture at every place she visited.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally always took pictures when she visited new places.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,"Every time Sally went to a new place, she took lots of pictures.",null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally snaps photos at every location she goes to.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally snapped pictures of everything she saw while she was traveling.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,Sally took photos whenever she went to new places.,null,122
Sally went to Italy in the spring.,"When she got home, Sally showed her pictures to all her friends.",Sally took a lot of pictures when she went sightseeing.,Sally took to pictures at every place she visited.,1,"Every time Sally went to a new place, she would take pictures.",null,122
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sarah left to go to college, and Marvin patiently waited for her to depart.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,Sarah left for college and Marvin eagerly awaited her departure.,null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,Sarah went off to college and Marvin was patient for her to leave.,null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sarah left for college, and Marvin waited anxiously for her to leave.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sarah left for college, and Marvin was glad to see her go.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sarah left for college, and Marvin waiting patiently for her to return.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sarah went to college, and Marvin waited for her to leave.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,Sarah left for college and Marvin wanted her to go.,null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,"Sarah went off to college, and Marvin bided his time until she left.",null,130
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",1,Sarah went to college and Marvin waited for her to leave.,null,130
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,Richard had to euthanize his dog.,null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,Richard was forced to euthanize his dog.,null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,"Because his dog was sick, Richard had to have it euthanized.",null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,Richard had to have his dog euthanized.,null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,The only option left for Richard was to euthanize his dog.,null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,"Richard's dog was terminally ill, so he had to make the tough decision to euthanize him.",null,1728
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",Richard's dog came back that day.,Richard had to put his dog to sleep.,2,Richard had to make the difficult decision to have his dog put down.,null,1728
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,"Lynn was witness to an accident, so she called the emergency services.",null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,Lynn saw an accident and contacted emergency services.,null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,"While Lynn was driving, she saw an accident happen and immediately called 911.",null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,"While driving, Lynn saw an accident and immediately called 911 for help.",null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,Lynn witnessed an accident and contacted emergency services.,null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,Lynn came across an accident and immediately contacted 911.,null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,Lynn was a witness to an accident and contacted emergency services.,null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,"When Lynn saw the accident, she knew she had to call 911 immediately.",null,2418
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,2,"After witnessing an accident, Lynn contacted emergency services.",null,2418
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,"All of a sudden, the computer stopped working entirely.",null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,"Suddenly, the computer stopped working entirely.",null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,The computer suddenly stopped working altogether.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,The computer died suddenly and completely.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,The computer died completely and unexpectedly.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,The computer failed abruptly and stopped working entirely.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,The computer went entirely kaput.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,The computer stopped working all of a sudden.,null,356
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,2,The computer stopped working completely and unexpectedly.,null,356
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy did her laundry a short while after her work shift ended.,null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy washed clothes shortly after she finished her work shift.,null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy did laundry as soon as she got home from work.,null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,"Once her work shift was finished, Amy did the laundry.",null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,"Soon after their work shift was complete, Amy did laundry.",null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy did laundry not long after she stopped working for the day.,null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,Amy did her laundry right after she got off work.,null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,"After her work shift ended, Amy quickly started doing laundry.",null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,"When their work was finished for the day, Amy quickly began her laundry.",null,2233
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,1,"As soon as they finished their work shift, Amy started doing laundry.",null,2233
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,The man said something rude to Ken.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,The man said something offensive to Ken.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,Ken was on the receiving end of an inappropriate remark from the man.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,Ken was offended by something the man said.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,The man said something Ken found to be offensive.,null,3033
"Ken met a nice man online, and they decided to go on a date.",Ken made an excuse to leave quickly.,Ken discovered that the man used a bib to eat.,The man made an offensive comment to Ken.,2,The man said something to Ken that was rude and offensive.,null,3033
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,James' friends were also big fans of dinosaurs.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,The friends of James also had a affinity for dinosaurs.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,James's friends shared his same passion for dinosaurs.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,James' friends also had a strong interest in dinosaurs.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,Some of James's friends were also big dinosaur fans.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,James' friends also thought dinosaurs were awesome.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,James' friends also enjoyed learning about dinosaurs.,null,2771
James loved dinosaurs.,They were so excited to hear about the T-Rex he saw!,He went to the park.,James friends also loved dinosaurs.,2,James' pals were also big fans of dinosaurs.,null,2771
