sentence1,sentence2,label
A father with a red shirt and beard is cuddling with his two children in a chair. There are three people inside.,They are sitting beside an open fire.,0
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The boy is looking at another boy on the other side of the room.,0
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,The outline of a bunch of bananas can be seen through one of the bags.,1
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The child is lost.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,the panel of judges await for the girl to continue,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,"The title of one of the pages is ""Third Quarter Earnings.""",1
A race dog numbered six is midair. The six is green,The number six is the color of a pickle.,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The college student is doing well in her classes.,0
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The woman carries a bouquet of flowers.,1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The woman has her arm around the boy.,1
A father with a red shirt and beard is cuddling with his two children in a chair. There are three people inside.,They are watching TV together.,1
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The boys are sleeping,0
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man wears a police uniform,0
A girl is feeding a goat. The girl likes goats.,The girl is crying.,0
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The man is in Japan,0
"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street. The three people are going to a party.",The two men are wearing business suits.,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman stayed within view of the tent.,1
"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street. The three people are going to a party.","The three people have hostess gifts of wine, chocolate and flowers.",1
A girl is standing and another one is sitting by a tree The girls are waiting for their friend.,The girls brought three sodas and three bags of chips.,1
A woman is sitting outside while holding two cats. This person likes cats.,The woman had a look of disgust on her face.,0
A man in a white shirt is sitting on a crate. The man is old.,The man has arthritis.,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The girl is sitting in a classroom.,1
"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street. The three people are going to a party.",They are all wearing festive hats.,1
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,"The dog is badly in need of grooming, and the road leads to a dog groomer's.",0
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The older woman looks nothing like his wife.,0
A woman in a pink shirt is holding a hot air balloon with an American flag on it. A woman is holding a hot air balloon on the 4th of July.,The woman is wearing an American flag pattern tank top.,1
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,The lady is only seen with vegetables.,0
"Scene from a life show with man singing in the center, there are two women one on each side of him. There is a play going on.",This is West Side Story,0
Two guys and a woman standing and talking in a playground. A couple of guys in the playground are talking with the woman about kids.,The two guys and woman are teenagers.,0
Old man crafting something in his workshop. An old man is working at his home workshop.,The sound of a doorbell can be heard.,1
a woman walks with her big purse. A beautiful female passing by crowd,The woman has a nasty skin infection on her face.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,There is a tv on the desk.,0
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,The inning on the scoreboard says 1st inning,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,The girl is lost,0
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",A scoreboard in the background shows the player's team is losing.,0
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy's shirt matches his white shoes.,0
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The girl is painting a woman,1
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,The lady is teased as people call her freckle nose,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,They just finished fixing an issue,0
A man in a club addressing other people and holding his index finger up with a woman standing behind him. A man is looking for his girlfriend in a club.,The man is signaling the host that he wants a table for one.,0
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle blends in with the black buildings around it.,1
A person in a green coat looks upwards while leaning against a fixture in front of a tree. A person is looking up at a cloudy sky.,Another person comments 'Can't believe how strong the sun is today!',0
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,There are piles of fresh dough on the counter.,1
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The man is headed home after working.,0
Two guys and a woman standing and talking in a playground. A couple of guys in the playground are talking with the woman about kids.,There are kids standing next to them.,1
Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat. A father holds his daughter's hand,They look alike.,1
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,the dog  bumps into a couch,0
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The driver was a Republican.,0
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",The teens' hands are full.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman is selling homemade jewelry at the marketplace.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman is thin and muscular.,0
A woman cooking and drinking wine from the bottle. A woman is getting drunk.,She looks completely attentive.,0
A woman in a pink shirt is holding a hot air balloon with an American flag on it. A woman is holding a hot air balloon on the 4th of July.,A politician is speaking at a rally in front of the woman,0
A young boy is sitting in a green tunnel The boy is wearing a green shirt,The boy's shirt matches the tunnel.,0
A girl jumping rope on a sidewalk near a parking garage. The girl is jumping rope just for exercise.,The girl counts each jump,1
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,A bone is seen in the air.,1
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is looking very nervous and scared,0
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The scoreboard indicates multiple games.,1
A person in a green coat looks upwards while leaning against a fixture in front of a tree. A person is looking up at a cloudy sky.,The person has an umbrella in their hand.,1
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is holding a ball.,1
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boy looks terrified knowing he cannot escape his fate.,1
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.","His mother takes the object out of his mouth, and hides it in her bag.",0
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The football player in the white uniform is carrying the ball into the end zone.,1
A woman in a white t-shirt points at a geyser. The lady is watching tv in her white T shirt and points at the geyser on the TV.,Her feet are resting on the edge of a coffee table.,1
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,"The woman is holding a long, orange looking vegetable in her hands.",1
A man with a crop is trying to stay on a rearing horse. The man is old,The man is agile,0
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man is playing a toy flute.,0
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The dress has a giant logo on it.,0
A man on a small 4 wheeled vehicle is flying through the air. The vehicle is black.,The vehicle is hard to see against the bright sky.,0
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,It is 50 degrees and raining.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The church youth group is having a picnic in the park.,0
A father with a red shirt and beard is cuddling with his two children in a chair. There are three people inside.,They are sitting in front of a fireplace.,1
An older woman on the computer Woman using her personal computer.,She is standing at a counter in an Apple store.,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,the people are mournful and solemn,1
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,They are hungry and the person standing has a rifle.,0
A woman riding a bicycle past a car and a group of people on a sidewalk. A woman riding a bicycle near a group of her friends on the sidewalk.,The group of people call out the woman's name.,1
An old man is sitting down in the street. The old man takes a rest.,The man has a tired look on his face and outstretches his arms and groans.,1
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The boy is angry and keeps losing,0
A man is carrying a child on his shoulders. The child is smiling.,The child sees a funny clown on the street,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,The workers are at a mine.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,He made a bet with his co worker.,0
A man with a crop is trying to stay on a rearing horse. The man is old,The man is the same age as the horse.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman just removed a fresh batch of pies from the oven.,1
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,It's only the 3rd inning.,0
A girl is standing and another one is sitting by a tree The girls are waiting for their friend.,The girls have been playing outside all day.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,She looks up and smiles at her boss as she walks by.,1
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,The lifeguard whistles them out of the pool.,1
An old man is sitting down in the street. The old man takes a rest.,The old man just tripped on something and fell over.,0
A race dog numbered six is midair. The six is green,The dog is branded by Target,0
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The man in black dances on a floor inside a dance studio.,0
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. A young girls is watering the plants next to the her dads cars.",She lives with her mother and has never met her father.,0
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The men are practicing in one of the men's bedroom.,0
A young girl washing a lime-green car. A young girl raising money by washing a car.,There is a line of cars waiting to be washed.,1
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",The girl wants to hide from her parents.,1
A woman is sitting outside while holding two cats. This person likes cats.,They're strays.,0
A woman riding a bicycle past a car and a group of people on a sidewalk. A woman riding a bicycle near a group of her friends on the sidewalk.,The people are strangers.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man falls to his knees.,1
A person in a green coat looks upwards while leaning against a fixture in front of a tree. A person is looking up at a cloudy sky.,The person is wearing sunglasses.,0
A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person. A man and women take their dogs for a walk on the beach.,The man and woman are walking aloof from each other.,0
People crowded around toys on a table. People are in the middle of the Christmas rush.,There is a long line for gift wrapping.,1
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",The man frequently makes mistakes and starts again.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian woman is one of the last ones left.,1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,There is still 30 minutes left in the game.,0
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The people like George W. Bush,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,It's summer in the Sahara.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The girls are wearing leotards.,1
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,The boy is inside.,0
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian woman couldn't find a chair in the last round.,0
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The pants are 'Christmas' green.,1
A race dog numbered six is midair. The six is green,The dog's bib is black and gold.,0
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The woman is a recent college graduate.,1
Two children in swimming trunks are standing under a water sprinkler while a crowd looks on. Two brothers play in the water without even noticing the crowd,The children look over their shoulders at the crowd.,0
A man jumping sideways in the ocean. The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,The man works for the Coast Guard.,0
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,the man easily opens the coconuts and smiles,0
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple walks in front and enter the animal clinic,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs stand out from the snow,1
Child squirting paint onto a piece of spin-art. The child has paint all over their hands.,The child is getting very messy.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are taking a class.,0
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,It's a high school gym with only the basics.,1
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple are wearing workout clothes and power walking,0
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man is staggering.,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,"The man tells the person on the other line ""I love you.""",1
A person jumps off of a cliff into the water below as others watch. She made a great dive.,There is a large splash when the person enters the water.,0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",The woman in an apron works at a restaurant.,0
A man in red pants skiing down a slope. An Olympic skier skiing.,The Olympian has a board attached to their feet.,0
A man in a blue jacket riding a bike A man is on his yellow bike.,He just bought it yesterday.,1
A woman cooking and drinking wine from the bottle. A woman is getting drunk.,The woman is taste testing the wine for flavor.,0
A man is rock climbing with protective rope. A man is being secured.,The rope is being looped into metal hooks.,1
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The worker appears to be multiracial.,0
Women posing for a picture during a bicycle race on a bridge. the woman is an athlete,The woman is holding a sign to encourage the racers.,0
"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time. The tiny white car with the Obama bumper sticker was almost hit by the train, however, the car managed to barely avoid the collision.",The people are on their way to a Michelle Obama rally.,1
A doctor is performing surgery. A doctor is doing a good job.,The surgery is ahead of schedule.,1
A skier slaloms by a red flag. A skier took a great risk.,The skier likes the rush from taking extreme risks.,1
A person jumps off of a cliff into the water below as others watch. She made a great dive.,She died after.,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are hard to see in the snow,0
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,A woman can't wait to go back home in two more days.,1
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person's only goal is to stretch their legs.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The woman is taking a Christmas photo to send to relatives.,1
"Three people in t-shirt, yellow helmets and harnesses begin to climb ladder. Three people climb a ladder to rescue soemone.",There are screams audible.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,There is a tree sapling waiting to be planted nearby.,0
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,The crowd goes wild.,1
Two men in yellow jackets and black pants have medals. The men are very brave.,The men are awarding the medals to others.,0
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,"It's dark, the man has a face mask on and is carrying a flashlight in someone's darkened home.",0
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The girl is in an orphanage waiting for adoption,0
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",People are dressed in formal attire.,0
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,There is a crowd watching them.,1
a blond girl and brunette brown hanging by gymnastic ropes Some girls are in gymnastic class.,The girls are wearing jeans.,0
A man is rock climbing with protective rope. A man is being secured.,The rope hangs from his backpack.,0
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",The men are wearing black masks.,0
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",She is in a professional photography studio.,1
A mom is taking a picture with her two small daughters. A mom is taking a family photo with her son and two daughters,The photo booth had room for three people.,0
A woman in a white t-shirt points at a geyser. The lady is watching tv in her white T shirt and points at the geyser on the TV.,As it erupts she is soaked.,0
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. The blue van belongs to the man.,The man rolls the windows down and goes for a cruise.,1
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple are in their pajamas.,0
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",She wants to be hidden from view.,1
A man in a gray shirt sorts through Hawaiian style shirts in a department store. The man is looking for clothing for his trip to Hawaii.,The man's son has a birthday approaching.,0
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,Some people think she looks like punky brewster.,1
A woman riding a bicycle past a car and a group of people on a sidewalk. A woman riding a bicycle near a group of her friends on the sidewalk.,The group of people don't say anything to the woman as she passes by.,0
"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug. the child is a modle.",The white shaggy rug is in the child's own home.,0
a dog carries a large stick through the field. The stick is brown,The stick is brittle and dead.,1
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,The lady is very pale,1
A blond child is hiding behind a wooden post. The child might be outside.,There is a horse tied up to the wooden post.,1
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road. A boy wears a long sleeve shirt.,You can see his bare arms.,0
Two people are sitting under a tent while another stands. People sitting under a tent are cold while the other stands and tries to start a fire.,It is 80 degrees and sunny.,0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,The girls are wearing matching outfits.,1
A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. a girl wants to score a goal,The goal has someone in a green jersey top standing in it.,0
People crowded around toys on a table. People are in the middle of the Christmas rush.,Many people are holding wrapping paper.,1
"A child in a red jacket, waist deep in a pit on the beach. A girl is digging a hole to lay in on the beach.",She seems very agitated and upset.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,The crowd is filled with families in holiday outfits.,1
A child turning a crank with benches behind him. The child is playing with a jack-in-the-box in the park.,"The child is sitting in a large, grassy field with people all around.",1
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,It's early December.,1
A town worker working on electrical equipment. The worker is tired.,The sun is setting,1
"A group of teenagers are standing in front of some tents, most of them are holding skateboards. A group of teenagers are holding something",The ones without skateboards are holding popsicles.,1
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man has a wallet in his pocket.,1
A young man is standing staring at something. A young man has his eyes open.,The boy is staring at the girl's bra strap.,1
A young boy wearing a red coat eats a chocolate bar. The boy loves chocolate.,The boy made a disgusted face when he swallowed the first bite.,0
A man providing entertainment on the sidewalk by playing the violin. A man is entertaining a crowd by playing classical music on the sidewalk,The man is part of an orchestra,1
"Three people in t-shirt, yellow helmets and harnesses begin to climb ladder. Three people climb a ladder to rescue soemone.",they are wearing tree cutting equipment.,0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,The man is learning about history that the pictures tell.,1
A young boy slides into home plate while playing little league baseball. Little one scores game winning home run.,The boy's team is very far behind.,0
A woman with a red scarf is juggling oranges. A woman is performing a trick.,Five other people are watching her and trying to juggle,0
A bunch of people are walking in a crowded area. A bunch of people are walking in a mall.,The people are holding signs above their heads,0
A man is sitting in on the side of the street with brass pots. A man is playing with the brass pots,The man is holding the brass pots.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The grand opening and free memberships caused the gym to be featured on the local news.,1
A bunch of people are walking in a crowded area. A bunch of people are walking in a mall.,There is a water fountain in the center.,1
A bunch of people are walking in a crowded area. A bunch of people are walking in a mall.,They are shopping several stores on a major sales day.,1
A group of people sit on benches at a park outside a building. The people wait for the bus to come.,They are eating lunch.,0
A man in a white button-up shirt looks to the side while sitting at a table by the street. A man begins to get nervous while waiting for his date to arrive.,A woman is making eye contact with him,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,All of the people have doctor's appointments in the next hour.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,There are goodies made from pastery dough baked in tins.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man is bleeding and the woman is not.,1
A black woman balancing a large platter on her head that has many bagged items on it. A woman carrying her groceries home,"The items are mostly fruits, vegetables and meat.",1
Two men in yellow jackets and black pants have medals. The men are very brave.,The men are firefighters who have saved many lives.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The policeman is ushering people at a concert.,0
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman has other veggies on the table,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The sand is very flat.,0
"From afar, a person walks down a path through a brown field. A person is on a walk.",The person has a flashlight and is calling a dogs name,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,The kids have build an elaborate trebuchet.,0
An older woman wearing blue and a rag on her head holding a young child. The older woman has her grandson.,The young child looks nothing like the older woman.,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,The band's beat has a fast tempo,0
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,The skaters are on a frozen lake.,0
A young man is standing staring at something. A young man has his eyes open.,The young man is having a vivid dream.,0
A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person. A man and women take their dogs for a walk on the beach.,The man doesnt turn around.,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,They are all wearing sun glasses.,1
One boy sitting off to the side all alone. A little boy is sitting alone at the park.,The boy is waiting to go to school.,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,The room is decorated all in pink.,0
A young boy wearing a red coat eats a chocolate bar. The boy loves chocolate.,The melted chocolate is smeared all around his mouth.,1
Child squirting paint onto a piece of spin-art. The child has paint all over their hands.,The child is very tidy.,0
A blond child is hiding behind a wooden post. The child might be outside.,The wooden post is in the corner of the bathroom.,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The boy has a contagious disease,0
An older South American woman is knitting colorful hand warmers and enjoying herself. A tall human knitting,She is sitting down on the ground.,0
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,the dog rummages near a tree to get the ball,1
A doctor is performing surgery. A doctor is doing a good job.,The nurses look worried.,0
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",The run puts the player's team in the lead at the end of the 9th inning.,1
A group of people are gathered in the woods around trees and a ladder. People picking apples.,The people are wearing firefighter uniforms.,0
Two females and one male looking at various merchandise. A family is window shopping together.,There are winter coats in the window.,1
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. A child is reaching to touch the propeller out of curiosity.",The child's is wearing a flying uniform.,0
"A man just roaming on the streets during night. A man is roaming the streets at night, drunk.",The man is having a hard time to walk.,1
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,They are taking turns learning how to surf.,0
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is wearing a helmet.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,A director is overlooking the entire production.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The roads are crowded for the fireworks show happening soon.,0
The dude at the party is raging! A man is yelling at a party.,He was out of control.,1
A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents. The girl is related to the woman.,The woman and the girl are wearing matching swimsuits.,1
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,The pots are filled with noodles.,0
A young man is standing staring at something. A young man has his eyes open.,The young man only has one eye open.,0
A girl is feeding a goat. The girl likes goats.,The girl appears very fearful.,0
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,It was the girl's mother's birthday.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The water line is broken.,0
A woman cooking and drinking wine from the bottle. A woman is getting drunk.,The woman is able to walk straight.,0
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She is nervously looking at some menacing men.,0
A person jumps off of a cliff into the water below as others watch. She made a great dive.,There was applause from the audience,1
